Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,0,0,0.62,0,0.93,0,0,0,0.93,0,0.62,0,0,-0.007458, 0.0229456, 0.001753,-0.006691, 0.013840,buy
2017-07-13,0,0,0,0,0,1.42,0,0,0,1.42,0,0,0,0, 0.005693, 0.0022380, 0.013308, 0.005255, 0.044194,buy
2017-07-14,0,0,0,0,0,2.16,0,0,0,2.16,0,0,0,0,-0.016428,-0.0182048,-0.019728,-0.022101,-0.018216,sell
2017-07-15,0,0,0,0,0,4,0,0.56,0,3,0.56,0,0,1,-0.039165,-0.0420308, 0.000143,-0.059009,-0.042031,sell
2017-07-16,0.54,0,0,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0,2.7,-0.047271,-0.0458793,-0.016154,-0.049234,-0.050885,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,2.97,-0.022256,-0.0233610,-0.021142,-0.006589,-0.021142,sell
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,1.72, 0.050767, 0.0398937, 0.027946, 0.070392, 0.045170,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,1.23, 0.065527, 0.0661708, 0.023291, 0.070975, 0.062516,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,2.87, 0.051548, 0.0483945, 0.048856, 0.048856, 0.029103,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,2.97, 0.047137, 0.0515794, 0.049666, 0.049315, 0.026993,buy
2017-07-22,0,2.01,1.08,0,0,0,0,1.31,0,0.97,2.01,1.08,0,1.31, 0.044536, 0.0289583, 0.022148, 0.031006, 0.015985,buy
2017-07-23,0,0.84,0,0,0,0,0,0.56,0,1.27,0.84,0,0,0.56,-0.013817,-0.0159137,-0.007858,-0.015741,-0.007689,sell
2017-07-24,0,0,0,0,0,0,0,0,0,1.68,0,0,0,0, 0.016944, 0.0086223, 0.018503, 0.014802, 0.016944,buy
2017-07-25,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0, 0.001998, 0.0008642, 0.003679, 0.003839, 0.001679,buy
2017-07-26,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.013712,-0.0130269,-0.006345,-0.010137,-0.016022,sell
2017-07-27,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.019578,-0.0196069,-0.006345,-0.011705,-0.016022,sell
2017-07-28,0,0,0,0,0,0,0.74,0,0,2.3,0,0,0,0.74,-0.010143,-0.0108213,-0.008755, 0.002400,-0.010086,sell
2017-07-29,0,0,0,0,0,0,2.04,0,0,1.74,0,0,0,2.04,-0.017653,-0.0420178,-0.030628,-0.018916,-0.044363,sell
2017-07-30,0,0,0,0,0,0,3,0,0,1.31,0,0,0,3,-0.026595,-0.0498947,-0.034358,-0.033680,-0.045483,sell
2017-07-31,0,0,0,0,0,0,1.52,0,0,1,0,0,0,1.52,-0.010696,-0.0179155,-0.029442,-0.031864,-0.012947,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0.54,-0.001432,-0.0097159,-0.007495,-0.002069, 0.002093,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.017111, 0.0134566, 0.003785, 0.020016, 0.015366,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.000255,-0.0326010,-0.014848,-0.014652,-0.014652,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0, 0.003516,-0.0021603, 0.003682,-0.004710, 0.003682,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.020245, 0.0109759, 0.013086, 0.010792, 0.005066,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0, 0.021370, 0.0087454, 0.010886, 0.008745, 0.008737,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0, 0.003821,-0.0056233, 0.003821,-0.004728, 0.003821,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0, 0.009753, 0.0176498, 0.001397, 0.018120, 0.018120,buy
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,-0.000596,-0.0227573,-0.006911,-0.018355,-0.006911,sell
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0, 0.026211, 0.0249508, 0.019923, 0.033112, 0.021851,buy
2017-08-11,2.28,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0,0, 0.035488, 0.0112959, 0.019594, 0.046903, 0.020349,buy
2017-08-12,2.95,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,0,0, 0.010956, 0.0040321, 0.012694, 0.011504, 0.032317,buy
2017-08-13,1.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,0,0, 0.003485,-0.0065783, 0.003485,-0.006578,-0.006578,sell
2017-08-14,0,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,0,0,-0.020853,-0.0208534,-0.020853,-0.014204,-0.016586,sell
2017-08-15,0,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,0,0,-0.020541,-0.0183182,-0.018976,-0.005784,-0.015125,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0, 0.035561, 0.0371749, 0.035664, 0.038058, 0.026013,buy
2017-08-17,0,0,0,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,0,0, 0.006700, 0.0085709, 0.008571, 0.008571, 0.023663,buy
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0,-0.046468,-0.0034340,-0.047282,-0.041090, 0.019972,sell
2017-08-19,0.97,0,0,0,0,0,0,0.63,0.63,0,0,0,0,0.97, 0.005590,-0.0097244,-0.003703, 0.006920, 0.000647,sell
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.033635,-0.0286951,-0.039683,-0.032528,-0.035463,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.038766,-0.0302875,-0.038411,-0.027931,-0.035013,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.008560,-0.0209359,-0.018021,-0.003547,-0.018049,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,1.89, 0.043742, 0.0065474, 0.013390, 0.004493,-0.015753,buy
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,3,-0.007617,-0.0003666,-0.003508,-0.011512,-0.003508,sell
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,2.4, 0.007661, 0.0032191, 0.002197,-0.001949, 0.003761,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0.82, 0.028410, 0.0488037, 0.037865, 0.038078,-0.002821,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0, 0.032909, 0.0438986, 0.028989, 0.031020, 0.028333,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0, 0.009204,-0.0010745,-0.000968, 0.012590, 0.012996,sell
2017-08-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.019797,-0.0199462,-0.024754,-0.019341,-0.020764,sell
2017-08-30,0,0,0,0,0,2.53,0,0,2.53,0,0,0,0,0,-0.005531,-0.0056810,-0.016924,-0.005076,-0.004389,sell
2017-08-31,0,0,0,0,0.59,1.26,0,0,1.26,0,0,0,0.59,0, 0.017767, 0.0193308, 0.022610, 0.024188, 0.023500,buy
2017-09-01,0,0,0,0,0.73,0.62,0,0,0.62,0,0,0,0.73,0,-0.047095,-0.0076752, 0.002093,-0.011573, 0.006265,sell
2017-09-02,0,0,0,0,0.9,0,0,0,0,0,0,0,0.9,0,-0.039966,-0.0484740,-0.040146,-0.039966,-0.032118,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,1.11,0.78,-0.018762,-0.0204492,-0.024602,-0.025407,-0.020621,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,1.36,1.9,-0.055699,-0.0588136,-0.040329,-0.043039,-0.042240,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,1.68,2.95,-0.067676,-0.0660107,-0.055304,-0.061268,-0.059303,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,2.06,1.89,-0.066872,-0.0637290,-0.055539,-0.054519,-0.046897,sell
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,2.56,0.77,-0.005782,-0.0089165,-0.004738,-0.033967, 0.017557,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,3,0,-0.043607,-0.0462817,-0.037962,-0.048943,-0.028787,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,2.82,0,-0.042931,-0.0408950,-0.058918,-0.064091,-0.050546,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,2.3,0,-0.043645,-0.0423240,-0.029608,-0.057082,-0.016963,sell
2017-09-11,0.77,0,0,0,1.85,0,0,0,0,0,0,0.77,1.85,0, 0.005950, 0.0366397,-0.002869,-0.006690, 0.004726,buy
2017-09-12,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5,0,-0.035994,-0.0283064,-0.028348,-0.028678,-0.023675,sell
2017-09-13,0,0,0,0,1.21,0,0.55,0,0.55,0,0,0,1.21,0,-0.034735,-0.0271668,-0.025680,-0.027074,-0.028835,sell
2017-09-14,0,0,0,0,0.98,0,1.38,0,1.38,0,0,0,0.98,0, 0.015998,-0.0419443, 0.002255,-0.042705,-0.043469,sell
2017-09-15,0,0,0,0,1.52,0,2.97,0,3.7,0,0,0,0.79,0, 0.007882, 0.0092524, 0.012718, 0.008248,-0.003460,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0,4.02,0,0,0,0.64,0.77, 0.016223, 0.0168554, 0.027177, 0.018745, 0.011846,buy
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0.51,2.34,-0.006155, 0.0342326, 0.030633, 0.031406, 0.003618,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,3.74,-0.004769, 0.0117622, 0.002489, 0.003451,-0.003268,buy
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,3.18,-0.003934,-0.0096747,-0.011668,-0.006302,-0.011717,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,2.95, 0.012480, 0.0135983,-0.000792, 0.010108, 0.004809,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,1.79, 0.019010, 0.0399452, 0.039868, 0.021218, 0.032464,buy
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0.73,-0.003543, 0.0376733, 0.036170, 0.039955, 0.030867,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.042863, 0.0460126, 0.048102, 0.042863, 0.042847,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0.83,-0.005852,-0.0039321,-0.005852,-0.007261, 0.000791,sell
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,2.56,-0.014968,-0.0150150,-0.005401,-0.019371,-0.021884,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,-0.014366,-0.0099057,-0.013986,-0.017698,-0.019120,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,-0.004136,-0.0141834,-0.014822, 0.000386,-0.003196,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,-0.009967,-0.0066216,-0.011356,-0.009080,-0.009967,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,-0.043125,-0.0464688,-0.038496,-0.045261,-0.047622,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,-0.007208,-0.0186080,-0.018680,-0.017362,-0.018680,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,-0.005842,-0.0017169,-0.005403,-0.006410,-0.000053,sell
2017-10-06,0,0,1.37,0,0,0,0,0,0,2.56,1.37,0,0,0,-0.001074,-0.0024973, 0.004200, 0.002162,-0.001904,buy
2017-10-07,0,0,0.56,0,0,0,0,0,0,1.5,0.56,0,0,0, 0.008551, 0.0062330, 0.008551, 0.011532, 0.008551,buy
2017-10-08,0,0,0,0,0,0,0,1.2,0,0.87,0,1.2,0,0,-0.002262,-0.0056066,-0.003324, 0.002228, 0.002158,sell
2017-10-09,0,0,0,0,0,0,0,2.89,0,0.51,0,2.89,0,0,-0.025430,-0.0181162,-0.018525,-0.004552,-0.015790,sell
2017-10-10,0,0,1.05,0,0,0,0,2.97,0,0,0,2.97,0,1.05,-0.021928,-0.0150616,-0.014888,-0.009669,-0.014046,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,3,-0.008676,-0.0010160,-0.024648,-0.008314, 0.001452,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,2.62,-0.009838,-0.0033050,-0.035316,-0.011064,-0.000909,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0.84, 0.007449, 0.0229772, 0.010725, 0.028821, 0.012617,buy
2017-10-14,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0,0, 0.006408, 0.0067539, 0.004575,-0.000325, 0.006408,buy
2017-10-15,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.001289, 0.0005908,-0.008373,-0.008040, 0.002484,sell
2017-10-16,0,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0,-0.007485, 0.0362329,-0.004091, 0.008445,-0.012888,sell
2017-10-17,0,0,0,0.58,0.6,0,0,0,0.6,0,0,0,0,0.58,-0.003312,-0.0067320,-0.013885,-0.019461,-0.013885,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,0,0.58,1.19,0,0,1.47,-0.029831,-0.0250652,-0.030209,-0.029921,-0.029629,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,2.95,-0.019674,-0.0263827,-0.017018,-0.026697,-0.028055,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,-0.017813,-0.0266553,-0.019828,-0.025265,-0.030456,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0.93,-0.023144,-0.0332447,-0.034185,-0.026067,-0.022838,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,-0.014718,-0.0189990,-0.017090,-0.018999,-0.018999,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,-0.026205,-0.0122555,-0.048830,-0.046521,-0.010025,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,-0.013062, 0.0059371,-0.043611,-0.034681, 0.000601,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0, 0.009936, 0.0079983,-0.014574, 0.008365,-0.017860,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0, 0.001717,-0.0143524,-0.018199,-0.022789,-0.024507,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,-0.017510,-0.0254556,-0.020995,-0.025456,-0.023238,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,-0.024052,-0.0274421,-0.020510,-0.021198,-0.019804,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,-0.010466,-0.0141148,-0.014115,-0.007575,-0.007419,sell
2017-11-01,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,0, 0.019207, 0.0212409, 0.019566, 0.017650, 0.019480,buy
2017-11-02,1.39,0,0,0.71,0,0,0,0,0,0,1.39,0,0,0.71,-0.024552,-0.0273565,-0.026420,-0.026785,-0.039621,sell
2017-11-03,2.95,1.26,0,2.26,0,0,0,0,0,0,4.21,0,0,2.26,-0.001353,-0.0070724, 0.004568, 0.007078, 0.001119,buy
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,0,5.46,0,0,3,-0.018153,-0.0217995,-0.018320,-0.024595,-0.024711,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,0,0,3.24,0,0,1.21,-0.004460, 0.0032323,-0.004617,-0.001803,-0.010639,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.022663, 0.0466838, 0.049593, 0.025168, 0.032711,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.017033, 0.0230832, 0.008976, 0.015154, 0.010142,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0, 0.044106, 0.0409359, 0.040936, 0.041454, 0.018543,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.050198, 0.0190979, 0.052426, 0.056463, 0.044147,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0, 0.049350, 0.0461798, 0.046180, 0.046698, 0.022861,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0, 0.022418, 0.0229575, 0.008912, 0.024420, 0.021630,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.014537, 0.0175820,-0.042185, 0.010507, 0.039555,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.036501, 0.0201941,-0.034140,-0.030207, 0.020194,buy
2017-11-14,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0, 0.007244, 0.0329425,-0.048099, 0.025900, 0.025900,buy
2017-11-15,1.39,0,0.66,0,0,0,0,0,0.65,0,1.39,0,0,0.66, 0.003385,-0.0203665,-0.011157,-0.016432,-0.011157,sell
2017-11-16,2.95,0,1.67,0,0,0,0,0,0,0,2.95,0,0,1.67, 0.002016,-0.0055726,-0.021428, 0.001543, 0.012366,sell
2017-11-17,1.99,0,3,0,0,0,0,0,0,0,1.99,0,0,3, 0.017228, 0.0216898, 0.012821, 0.021690, 0.025800,buy
2017-11-18,0.65,0,2.04,0,0,0,0,0,0,0,0.65,0,0,2.04, 0.002031, 0.0204558, 0.014451, 0.017631, 0.017758,buy
2017-11-19,0,0,0.81,0,0,0,0.57,0,0,0,0,0.57,0,0.81, 0.023535, 0.0172253, 0.000885, 0.021961, 0.017225,buy
2017-11-20,0,0,0,0,0.77,0,1.7,0,0,0.77,0,1.7,0,0, 0.039111, 0.0348889, 0.032102, 0.046296, 0.028031,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0, 0.007103, 0.0006686, 0.020652, 0.012877, 0.024826,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0, 0.028152, 0.0178541, 0.029021, 0.025210, 0.028094,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0, 0.027077, 0.0223747, 0.027077, 0.022375, 0.029404,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0, 0.027287, 0.0239241, 0.027287, 0.024912, 0.017457,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0.52, 0.049736, 0.0476245, 0.049736, 0.049626, 0.049420,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,1.64, 0.006972,-0.0050687, 0.005655,-0.001740, 0.005870,buy
2017-11-27,0,0,2.97,0,0,0.54,0,0,0,0.54,0,0,0,2.97,-0.001133,-0.0014246,-0.032599,-0.007577, 0.008200,sell
2017-11-28,0,0,1.67,0,0,0.76,0,0,0,0.76,0,0,0,1.67,-0.010298,-0.0085996,-0.001885,-0.002730,-0.008555,sell
2017-11-29,0,0,0.53,0,0,1.07,0,0,0,1.07,0,0,0,0.53, 0.042404, 0.0368825, 0.052823, 0.042915, 0.054213,buy
2017-11-30,0,1.15,0,0,0,1.5,0,0,0,1.5,0,0,0,1.15, 0.035955,-0.0169601,-0.006076,-0.011576, 0.000606,buy
2017-12-01,0,2.89,0,0,0.93,2.12,0,0.76,0.93,2.12,0.76,0,0,2.89, 0.040236, 0.0327353, 0.032735, 0.031040, 0.016136,buy
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,3, 0.026274, 0.0268608, 0.027056, 0.020658, 0.001682,buy
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,1.19,-0.036314,-0.0377323,-0.021427,-0.039157,-0.034504,sell
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,-0.043883,-0.0334501,-0.030340,-0.042039,-0.043788,sell
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,-0.036900,-0.0453414,-0.004435,-0.025205,-0.018362,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,-0.017744,-0.0141230,-0.004135,-0.024032, 0.035966,sell
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0.73, 0.013178,-0.0142020,-0.019091,-0.010870,-0.001121,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,2.28, 0.014326, 0.0084879, 0.017291, 0.004553, 0.005187,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,2.95, 0.024334, 0.0235953, 0.023159, 0.021998, 0.023159,buy
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,1.2,-0.002290,-0.0099326,-0.007549,-0.043563, 0.019217,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,-0.009866,-0.0336586,-0.010349,-0.053038, 0.024772,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0, 0.022626, 0.0226260, 0.017328,-0.013684, 0.022626,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0, 0.011828, 0.0395172, 0.016129, 0.026754,-0.020108,buy
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0.74, 0.004582,-0.0039782,-0.003978,-0.004690,-0.003978,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,1.87, 0.014024, 0.0158177, 0.014024, 0.026818, 0.016573,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,2.95, 0.042153, 0.0416731, 0.042153, 0.028419, 0.042153,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,1.85, 0.038631, 0.0142037, 0.043222,-0.017238, 0.030286,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,-0.001709,-0.0116976, 0.000149,-0.000325, 0.011527,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0,0.96, 0.004315, 0.0034294, 0.003167, 0.002503, 0.000687,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,0,2.97, 0.036189, 0.0360234, 0.036281, 0.036399, 0.029247,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,0,2.89, 0.032241, 0.0353624, 0.022776, 0.032929, 0.028572,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,0,0.93,-0.008482,-0.0065873,-0.053675,-0.009486,-0.047299,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,0,0, 0.013150, 0.0055334, 0.006243, 0.009643, 0.009196,buy
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,0,0, 0.009125,-0.0019938,-0.001887, 0.013157, 0.013043,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.019797,-0.0199462,-0.024754,-0.019341,-0.020764,sell
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,0,0,-0.015410,-0.0161857,-0.018073,-0.012606,-0.015075,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0,0, 0.018614, 0.0099092, 0.008722, 0.011704, 0.010602,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0.5,0,-0.028683,-0.0178518,-0.033761,-0.040407,-0.038964,sell
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0.63,0,-0.022410,-0.0236472,-0.043242,-0.044791,-0.038944,sell
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0.78,0, 0.026974, 0.0488039, 0.046159, 0.024529, 0.044575,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0.97,0, 0.032440, 0.0419260, 0.049878, 0.028119, 0.036987,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,1.19,0, 0.023889, 0.0634917, 0.041589, 0.004243, 0.042375,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,1.47,0, 0.021535, 0.0191506, 0.018151, 0.026924, 0.018151,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,1.82,0,-0.016906, 0.0166370, 0.002081, 0.010393, 0.012425,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,2.26,0,-0.017843, 0.0092684,-0.037740,-0.018585,-0.023408,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,2.79,0,-0.029562,-0.0032181,-0.035451,-0.030523,-0.030523,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,3,0,-0.031506,-0.0004792,-0.030524,-0.032466,-0.032466,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,2.58,0,-0.042274,-0.0019984,-0.046486,-0.046593,-0.046593,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,2.08,0,-0.027335,-0.0089357,-0.035153,-0.014745,-0.015543,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,1.7,1.72,-0.031731,-0.0276058,-0.029217,-0.025505,-0.027300,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,1.37,4.32,-0.005551, 0.0009098,-0.000377,-0.001415,-0.006684,sell
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,1.1,5.37,-0.008997, 0.0022892, 0.001048, 0.003455,-0.015462,sell
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0.88,3.46,-0.023985,-0.0261269,-0.023985,-0.010949,-0.021095,sell
