Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,1,1,1,0,0,3,1,0,1,1.48,0.76,2.92,3.36,-0.00154535,-0.004346105,-0.00170667,-0.00154535,-0.001545347,sell
2012-04-24,0,1,0,1,1,3,0,0,1,3.39,0.56,4.61,3.91,-0.00112615,-0.002698100,-0.00254729,-0.00107247,-0.002635002,sell
2012-04-25,0,1,0,0,0,3,1,0,1,2.96,3.35,0.59,3, 0.00268127, 0.002574721, 0.00297041, 0.00315587, 0.000391830,buy
2012-04-26,0,0,0,1,1,1,1,1,1,2.67,4.04,2.74,3.45,-0.00103833,-0.002412295,-0.00236076,-0.00157669, 0.000415377,sell
2012-04-27,0,0,1,1,1,1,0,2,1,0.38,4.4,1.93,3, 0.00006514,-0.000149447,-0.00014945, 0.00139258, 0.000065138,sell
2012-04-28,0,0,1,0,0,1,0,1,0,0,2.38,2.53,0,-0.00146412,-0.001614044,-0.00146412,-0.00146412,-0.001464121,sell
2012-04-29,0,1,0,1,0,1,0,0,1,2.82,2.42,2.62,2.89, 0.00154828, 0.003849611, 0.00114128, 0.00086896, 0.001548285,buy
2012-04-30,0,0,1,0,0,1,0,0,1,0,5.67,0,2.7,-0.00410336,-0.004103356, 0.00245456,-0.00421430,-0.003117127,sell
2012-05-01,0,2,0,0,0,2,0,0,1,2.58,3.34,2.34,2.32,-0.00212859,-0.002016082,-0.00203009,-0.00144805,-0.000708123,sell
2012-05-02,0,1,2,0,0,2,0,0,0,2.36,6.26,0.68,0, 0.00141014, 0.000999245, 0.00141415, 0.00046478, 0.001670811,buy
2012-05-03,0,0,2,1,0,2,0,1,1,2.65,7.3,5.24,2.34, 0.00008734,-0.000037606,-0.00021508, 0.00037440,-0.000194653,sell
2012-05-04,0,0,1,1,0,2,1,0,0,0,6.47,5.47,0,-0.00030087,-0.000300875, 0.00108475,-0.00051457,-0.000003986,sell
2012-05-05,0,0,1,0,1,3,0,1,0,2.7,2.06,3.21,2.72,-0.00070931,-0.000720403,-0.00077423,-0.00081945,-0.000720403,sell
2012-05-06,0,0,0,0,2,1,1,0,0,0.17,3.95,0,2.65,-0.00033072, 0.000368969,-0.00015359, 0.00007055,-0.000953942,buy
2012-05-07,1,0,0,1,0,2,0,0,0,2.42,1.23,2.32,2.36,-0.00150718,-0.000889202,-0.00169250, 0.00173470, 0.001681718,sell
2012-05-08,0,0,1,2,0,1,0,0,0,2.66,4,0,0, 0.00223814, 0.002238143, 0.00260235, 0.00260235, 0.002077018,buy
2012-05-09,1,1,2,0,0,2,0,0,0,3.16,4.14,2.77,2.38, 0.00224960, 0.000464482, 0.00268172, 0.00046448, 0.000011258,sell
2012-05-10,1,2,0,1,0,1,1,0,0,1.21,4.13,2.53,0.1,-0.00082320,-0.001859849,-0.00190927, 0.00069755,-0.002666364,sell
2012-05-11,0,0,0,1,0,2,0,1,1,0.24,1.3,3.68,2.49, 0.00264870,-0.001548380, 0.00199971,-0.00196856,-0.000206626,sell
2012-05-12,0,1,0,1,0,2,1,0,2,2.56,4.02,2.92,2.34, 0.00010981, 0.002802724, 0.00189216, 0.00184002, 0.000109813,buy
2012-05-13,0,1,0,1,0,1,1,0,2,0,3.26,4.22,4.53, 0.00095981, 0.001506824, 0.00095981, 0.00054668,-0.001087627,buy
2012-05-14,1,1,0,1,0,1,0,2,1,2.58,1.97,2,5.53, 0.00317131, 0.004065153, 0.00224732, 0.00497241, 0.004925696,buy
2012-05-15,1,1,0,0,0,1,1,1,0,3.18,5.21,0,0.97,-0.00087741,-0.000880700,-0.00135531,-0.00080519,-0.000821087,sell
2012-05-16,1,1,0,0,0,2,2,0,1,2.89,5.42,2.74,2.77, 0.00308839, 0.003078116, 0.00308839, 0.00307812, 0.002666194,buy
2012-05-17,1,0,1,0,0,3,0,0,0,5.71,5.49,2.74,0, 0.00006733, 0.000170754, 0.00053033,-0.00003355,-0.000613417,buy
2012-05-18,1,1,0,1,0,2,0,0,0,1.16,3.66,2.44,0.24,-0.00381910,-0.004257881,-0.00450599,-0.00047451,-0.004069630,sell
2012-05-19,2,1,0,1,0,1,0,0,0,3.05,1.59,0.99,2.7, 0.00248909, 0.004390331, 0.00483414, 0.00457354, 0.001263638,buy
2012-05-20,3,0,2,0,0,1,0,0,0,0.33,3.98,0,3.35, 0.00425505, 0.004255052, 0.00054492, 0.00419540, 0.003989382,buy
2012-05-21,1,0,1,1,1,1,0,0,0,0,2.61,2.72,5.53,-0.00104707,-0.001680980, 0.00037290,-0.00110250,-0.001636405,sell
2012-05-22,1,0,1,0,0,3,0,0,0,2.72,4.18,0,1.82, 0.00114262, 0.001916856, 0.00176712, 0.00164618, 0.002570717,buy
2012-05-23,1,0,1,1,1,2,1,0,0,2.77,3.67,2.79,0.42, 0.00224949, 0.003299903, 0.00350069, 0.00254224, 0.003626637,buy
2012-05-24,1,0,1,1,1,0,1,1,0,2.58,2.87,1.69,2.47,-0.00122292, 0.000534672, 0.00277702,-0.00062412,-0.001222920,sell
2012-05-25,0,0,1,0,1,0,0,2,0,2.26,2.44,2.92,0, 0.00194835, 0.000639826, 0.00031526, 0.00059285, 0.001775846,buy
2012-05-26,0,1,0,1,1,1,0,0,0,0.33,0,5.71,2.49, 0.00466447,-0.000452799, 0.00280716, 0.00246865,-0.000009607,buy
2012-05-27,0,0,1,1,1,1,0,0,2,3.38,1.94,2.22,3.51,-0.00043650,-0.002492089,-0.00078474, 0.00045939,-0.000845358,sell
2012-05-28,0,1,1,1,1,1,0,0,2,1.58,2.87,2.88,5.9,-0.00270953,-0.002708018,-0.00270953,-0.00185647,-0.002708018,sell
2012-05-29,0,2,0,1,0,1,0,0,0,5.57,0,0,2.57,-0.00082956,-0.000926375,-0.00042992, 0.00065435, 0.000604688,buy
2012-05-30,0,1,1,0,0,1,0,1,1,5.26,2.77,2.67,0.64,-0.00014494,-0.000199650,-0.00156639, 0.00123307,-0.000780518,sell
2012-05-31,0,0,2,1,0,1,1,1,1,4.08,2.4,3.08,2.84, 0.00343547, 0.000842170,-0.00282171, 0.00053849,-0.000743890,buy
2012-06-01,0,0,0,2,0,3,1,1,0,1.61,2.47,2.74,0.34,-0.00355737,-0.002942126,-0.00286117,-0.00344144,-0.002942126,sell
2012-06-02,0,0,0,0,1,2,1,1,0,3.53,0,0.41,3.22,-0.00052349,-0.000523494, 0.00104365,-0.00058603, 0.000406967,buy
2012-06-03,1,0,0,0,2,2,1,0,0,5.19,2.28,2.77,3.15,-0.00049949, 0.001567458, 0.00071748,-0.00040317,-0.000829347,sell
2012-06-04,1,0,0,1,0,2,0,0,0,2.85,0,0.34,2.49,-0.00224514,-0.001369119,-0.00142526, 0.00251023, 0.003696900,sell
2012-06-05,1,0,1,2,0,3,0,0,0,3.5,3.39,2.84,0.36,-0.00020755,-0.003598228,-0.00020755, 0.00177014,-0.000207553,buy
2012-06-06,1,1,2,0,0,2,1,0,0,2.7,5.89,2.98,2.87, 0.00265872, 0.002277415, 0.00233626, 0.00237615, 0.001590764,buy
2012-06-07,0,2,0,0,0,1,1,1,0,2.84,5.14,3.37,0, 0.00253232,-0.000404374, 0.00304009, 0.00313584, 0.000602653,buy
2012-06-08,0,0,0,1,0,2,0,1,0,0,0.55,1.86,2.4, 0.00019593,-0.000076224, 0.00210139, 0.00019593, 0.001366023,buy
2012-06-09,0,0,0,1,1,0,1,0,3,2.97,2.42,3.25,3.09,-0.00379828,-0.003568913,-0.00379828,-0.00290619,-0.002613099,sell
2012-06-10,0,0,0,1,1,0,0,1,2,0,0.22,4.41,2.94, 0.00002344,-0.002759540,-0.00249578,-0.00259912,-0.003144885,sell
2012-06-11,0,0,0,1,1,0,1,2,0,3.48,0.25,0.36,2.6,-0.00250047,-0.001432040,-0.00153143,-0.00073257,-0.001585095,sell
2012-06-12,0,1,0,1,1,0,2,2,1,3.47,2.47,2.79,5.61,-0.00142744,-0.001067998,-0.00142744,-0.00142744, 0.000532241,sell
2012-06-13,0,0,1,1,1,0,3,0,1,5.48,2.84,2.53,1.95, 0.00092438, 0.000941595, 0.00094160,-0.00003742, 0.000941595,buy
2012-06-14,0,0,1,2,1,2,2,0,0,3.93,3.24,1.6,0.64, 0.00020255, 0.002567697, 0.00014891, 0.00010127, 0.000202554,sell
2012-06-15,0,1,0,2,0,0,2,0,0,0.37,1.94,2.84,3.64, 0.00069476, 0.000510648, 0.00058881, 0.00058881, 0.000503461,buy
2012-06-16,1,0,2,1,0,0,1,0,0,2.04,2.95,0.51,3.62,-0.00023299, 0.003851353, 0.00401678, 0.00351378, 0.003655262,buy
2012-06-17,2,0,1,2,1,0,1,0,0,2.89,4.22,4.75,4.17, 0.00267195,-0.002271420,-0.00227142, 0.00267195,-0.002091174,sell
2012-06-18,0,0,1,2,0,0,1,0,0,0,0.37,3,3.72,-0.00002083, 0.001576859, 0.00020360, 0.00157686, 0.001497208,sell
2012-06-19,0,0,1,2,0,2,0,0,0,2.72,2.74,1.98,2.67, 0.00023492,-0.000412815,-0.00009619, 0.00013131, 0.000234921,sell
2012-06-20,0,0,1,2,1,1,2,0,0,2.53,1.35,2.85,5.67, 0.00178598, 0.001332509,-0.00541029, 0.00040487, 0.002084600,buy
2012-06-21,0,0,1,1,0,0,2,1,0,1.31,2.92,2.47,2.67, 0.00251037, 0.002510375, 0.00251037, 0.00253105, 0.002128036,buy
2012-06-22,0,1,0,2,0,0,0,2,0,2.47,2.6,2.97,4.85, 0.00559512, 0.005165856, 0.00516586, 0.00507167, 0.004091661,buy
2012-06-23,0,0,1,2,0,0,0,1,0,0.27,0,0,4.51, 0.00074759, 0.000747591, 0.00130167, 0.00005431, 0.000942788,buy
2012-06-24,0,1,1,1,1,0,0,1,3,3.47,2.97,2.58,4.62,-0.00205567,-0.002101953,-0.00202129, 0.00151102,-0.002021289,sell
2012-06-25,0,1,0,1,1,0,0,1,0,1.3,0,0.09,4.39, 0.00273734, 0.002900478, 0.00273134, 0.00072652, 0.002737340,buy
2012-06-26,0,3,0,1,1,0,0,3,0,5.42,3.13,2.78,1.46,-0.00234362,-0.003243132,-0.00320909,-0.00312181, 0.000748199,sell
2012-06-27,1,3,2,1,1,0,1,3,1,5.91,3.76,4.22,4.02,-0.00128816,-0.000682356,-0.00095869,-0.00110427,-0.000931194,sell
2012-06-28,1,1,2,3,1,1,1,2,0,4.67,4.79,5.93,1.52,-0.00167544,-0.001978017,-0.00167544,-0.00328614,-0.002102411,sell
2012-06-29,1,1,0,3,0,1,0,3,0,3.57,6.1,5.51,4.18, 0.00013126,-0.000203252,-0.00024320,-0.00026201,-0.000018191,sell
2012-06-30,2,1,0,2,2,0,1,2,0,0.96,2.59,1.56,5.06, 0.00346371, 0.003688717, 0.00346371, 0.00388190, 0.003959668,buy
2012-07-01,2,1,0,2,2,1,0,2,0,2.63,4.2,2.82,5.05, 0.00048365, 0.000777728, 0.00095153, 0.00178468, 0.000510221,buy
2012-07-02,1,1,0,2,0,0,0,1,0,0,0.76,0.21,3.74,-0.00073535,-0.000735353,-0.00379370,-0.00436999,-0.000642603,buy
2012-07-03,2,0,0,4,0,1,0,1,0,2.44,2.91,2.82,8.14, 0.00231309, 0.002319283, 0.00067457, 0.00514037, 0.002315662,buy
2012-07-04,1,0,2,2,0,0,1,0,0,2.92,2.64,2.51,5.74, 0.00346605, 0.003452983, 0.00342084, 0.00345188, 0.003420842,buy
2012-07-05,1,2,0,2,0,1,0,1,0,2.67,2.87,2.56,6.72, 0.00110565, 0.000420264, 0.00028963, 0.00055523, 0.000152587,buy
2012-07-06,1,0,0,2,0,0,1,0,0,0,0.14,0,5.33, 0.00119969, 0.001199687, 0.00066403, 0.00031557, 0.001645650,buy
2012-07-07,1,0,0,2,0,0,0,1,3,2.79,2.69,2.82,4.66,-0.00409175,-0.001614086,-0.00146866,-0.00205116, 0.000785840,sell
2012-07-08,1,0,0,2,0,0,0,1,0,0,0.11,0,1.46,-0.00060749,-0.000386023,-0.00343195,-0.00343195,-0.000553684,sell
2012-07-09,1,1,0,1,0,0,0,2,1,1.9,1.92,2.72,0.96,-0.00232237,-0.002854854,-0.00328916,-0.00095382,-0.002446206,sell
2012-07-10,0,0,1,1,0,0,0,2,1,2.95,2.87,2.89,3.1,-0.00116445,-0.002460484,-0.00104475,-0.00132771,-0.001164448,sell
2012-07-11,0,0,1,1,0,0,2,0,0,2.51,2.72,1.99,0.29, 0.00070619, 0.000706194, 0.00070619, 0.00069994, 0.002513629,sell
2012-07-12,0,1,0,1,0,2,0,0,0,2.74,2.95,2.92,2.49, 0.00197927, 0.001979273, 0.00158976,-0.00108245, 0.001979273,buy
2012-07-13,0,0,1,0,0,0,0,0,0,0,0,0,2.95,-0.00352941,-0.003323911,-0.00310498,-0.00352941,-0.003119078,sell
2012-07-14,2,0,1,1,1,0,0,0,0,0.27,0.54,2.67,1.53, 0.00099764, 0.001696260, 0.00208047, 0.00310421, 0.000118987,buy
2012-07-15,2,0,0,1,1,0,0,0,0,2.62,2.92,0.19,2.56,-0.00105506,-0.000615401,-0.00103978,-0.00159808, 0.000308429,sell
2012-07-17,0,0,0,1,1,2,0,0,0,2.95,2.4,2.51,2.72, 0.00182800, 0.000162058,-0.00016400, 0.00042989, 0.000162058,sell
2012-07-18,0,0,1,0,0,1,2,1,0,2.74,2.72,2.56,0, 0.00017716, 0.000559472, 0.00052264, 0.00031462, 0.000094946,sell
2012-07-19,0,1,0,1,0,0,2,3,0,3.36,1.65,2.53,1.32,-0.00189580,-0.001691176,-0.00169118,-0.00169118,-0.001691176,sell
2012-07-20,0,0,1,1,0,0,0,4,0,3.64,2.74,0,2.85, 0.00181206,-0.000099071, 0.00046867,-0.00004088,-0.000115392,sell
2012-07-21,0,0,1,1,0,0,0,2,1,2.47,0.41,2.42,2.88, 0.00029876, 0.000645190, 0.00013780,-0.00168325, 0.000298765,sell
2012-07-22,0,1,0,1,0,0,0,2,3,5.37,3.44,0.83,2.98, 0.00103274,-0.001114442, 0.00014117,-0.00099003,-0.001095791,sell
2012-07-23,0,0,0,1,0,0,0,3,0,1.55,1.61,0.54,0.57, 0.00142715,-0.000834337,-0.00152016,-0.00130074,-0.001277692,sell
2012-07-24,0,2,0,1,0,0,0,3,1,3.17,5.62,2.51,3.99,-0.00089570,-0.000895704,-0.00110210, 0.00049684,-0.000347645,buy
2012-07-25,0,0,2,1,0,0,1,2,0,3.04,4.94,2.62,1.79,-0.00435289,-0.001289314,-0.00399020,-0.00332102,-0.002737842,sell
2012-07-26,0,0,1,3,0,1,0,2,0,3.18,3.59,2.84,5.36, 0.00146159, 0.001397458, 0.00127826, 0.00136109, 0.000761611,buy
2012-07-27,0,0,0,2,0,0,1,1,0,2.18,0.54,0,5.39,-0.00016053,-0.000066100,-0.00016053,-0.00016053,-0.002735904,buy
2012-07-28,1,0,0,1,2,1,0,1,0,0.35,2.68,2.34,4.38, 0.00054416,-0.001188710, 0.00062297, 0.00058028, 0.000544162,sell
2012-07-29,0,0,0,1,2,0,0,0,0,2.79,0.85,0,0.75, 0.00062991, 0.000668484,-0.00018939, 0.00066848, 0.000668484,buy
2012-07-30,1,1,0,2,0,1,0,0,0,0,1.44,2.57,3.29, 0.00143066, 0.000958698, 0.00119523, 0.00002532, 0.000757499,buy
2012-07-31,1,1,1,3,0,0,1,0,0,2.38,3.09,2.71,0.59,-0.00045045, 0.000520913, 0.00051132,-0.00092148,-0.000360247,sell
2012-08-01,0,2,2,0,0,1,0,1,0,2.34,3.14,3.31,2.53,-0.00057767,-0.000700913,-0.00083591,-0.00017214,-0.000517218,sell
2012-08-02,0,3,0,0,0,1,1,0,0,2.77,2.74,0.99,2.81, 0.00075708, 0.000091160, 0.00075708, 0.00122562, 0.000757079,buy
2012-08-03,0,1,0,0,0,0,2,1,1,0.38,0,4.08,2.85,-0.00218868,-0.002188675,-0.00308437,-0.00075379,-0.002188675,sell
2012-08-04,0,1,0,0,0,0,1,1,2,3.19,2.42,1.92,2.62, 0.00308703, 0.003222681, 0.00044073, 0.00498920, 0.001644823,buy
2012-08-05,0,2,0,1,0,0,1,0,0,1.24,0,4.75,0, 0.00090481, 0.000159344, 0.00016728,-0.00064956,-0.000933708,buy
2012-08-06,0,2,1,1,0,0,1,2,1,2.31,2.42,6.05,2.89,-0.00010841, 0.000437637, 0.00106176, 0.00106176, 0.000232592,buy
2012-08-07,0,1,1,1,0,0,2,2,0,5.89,1.91,6.42,0,-0.00092426,-0.001298701,-0.00092426,-0.00040408,-0.001728001,sell
2012-08-08,0,2,0,2,0,0,3,0,0,5.49,2.6,8.55,2.74, 0.00126090, 0.001360166, 0.00136017, 0.00051026, 0.000494236,buy
2012-08-09,0,2,1,1,0,2,1,0,0,5.02,2.82,5.56,1.62,-0.00163754,-0.001585741,-0.00158574,-0.00126392,-0.001411969,sell
2012-08-10,0,1,1,1,1,1,1,0,0,2.17,0,5.87,2.49, 0.00091802,-0.001348232, 0.00052031,-0.00148846,-0.001492758,sell
2012-08-11,1,1,0,2,2,0,1,0,0,1.92,2.44,3.74,3.16, 0.00132912,-0.000248563,-0.00095311, 0.00102037,-0.000910239,buy
2012-08-12,2,1,0,1,1,0,1,0,0,4.85,0.66,1.34,0.37,-0.00267806,-0.002049940,-0.00190377, 0.00165555,-0.001391870,sell
2012-08-13,0,1,0,1,2,0,1,0,0,2.82,0,3.08,3.46, 0.00249084, 0.001603027, 0.00002770,-0.00060686, 0.000698561,sell
2012-08-14,0,1,1,0,2,2,1,0,0,5.57,2.56,2.82,3.72, 0.00178786, 0.000862776, 0.00194506, 0.00184805, 0.002316482,buy
2012-08-15,0,1,0,1,1,1,3,0,0,3.74,2.38,2.7,3.34, 0.00252332, 0.002827944, 0.00252332, 0.00221608, 0.002523315,buy
2012-08-16,0,1,0,2,1,0,2,1,0,3.9,2.4,0.4,5.01,-0.00042833,-0.000428325,-0.00049491,-0.00286973, 0.000199519,sell
2012-08-17,0,0,1,1,1,0,1,1,1,3.35,0,0.67,5.48, 0.00094953,-0.002787103, 0.00034225,-0.00274561,-0.001842971,sell
2012-08-18,0,1,0,1,1,1,1,0,2,0.41,2.78,2.95,5.95,-0.00267467,-0.002674670,-0.00071033,-0.00291621,-0.002653748,sell
2012-08-19,0,0,0,1,1,1,0,0,2,2.67,3.07,0,1.51, 0.00059430, 0.000002322,-0.00044999,-0.00006775, 0.000517902,sell
2012-08-20,0,1,1,1,0,1,0,2,1,0,2.29,3.08,3.44, 0.00030292,-0.000709494, 0.00030292, 0.00018252, 0.000331971,buy
2012-08-21,0,2,1,0,0,1,1,1,0,2.58,6.18,2.91,0, 0.00078869,-0.000713100, 0.00077448, 0.00134192,-0.000133434,sell
2012-08-22,0,0,3,0,0,2,0,2,0,2.53,7.87,4.18,3,-0.00041764,-0.001096285,-0.00140350,-0.00065516,-0.001770131,sell
2012-08-23,0,0,1,2,0,1,1,2,0,2.51,6.86,2.95,2.76,-0.00506981,-0.004422966,-0.00114787,-0.00442297,-0.004325078,sell
2012-08-24,1,0,1,1,0,2,1,1,0,0.46,1.24,4.84,3.65, 0.00023475, 0.000596880, 0.00046957, 0.00023475, 0.002843805,buy
2012-08-25,0,0,1,0,2,2,0,0,0,1.38,2.64,0.92,1.7, 0.00005894, 0.000167198, 0.00004222,-0.00025546, 0.000099326,sell
2012-08-26,1,0,2,0,1,1,0,1,0,2.82,0,2.74,1.22,-0.00118925,-0.002160834,-0.00155824,-0.00221914,-0.001189249,sell
2012-08-27,1,0,1,1,0,1,1,1,0,2.02,2.74,2.7,5.79, 0.00187424, 0.001191553, 0.00167267, 0.00163708, 0.001829718,buy
2012-08-28,0,0,2,1,0,1,0,2,0,6.22,2.58,2.95,2.67,-0.00060386,-0.002045133,-0.00169379,-0.00100060,-0.000939913,sell
2012-08-29,0,1,2,0,0,2,0,1,0,4.68,2.6,0,3.39,-0.00090679,-0.000930943,-0.00106050,-0.00101786,-0.000607312,sell
2012-08-30,0,2,0,0,0,1,1,1,2,4.65,0.21,2.98,2.56, 0.00280578, 0.002622210, 0.00166501, 0.00232671, 0.002549271,buy
2012-08-31,0,0,0,0,0,1,0,1,3,2.97,1.16,3.78,2.74,-0.00083897,-0.000955613, 0.00021058,-0.00095561,-0.000838968,sell
2012-09-01,0,0,0,0,0,1,0,0,3,5.05,2.97,2.97,0,-0.00056608, 0.000178188, 0.00036355, 0.00143769, 0.001110676,buy
2012-09-02,0,1,0,0,0,1,0,0,3,1.56,0,3.13,2.89,-0.00166552,-0.001233036,-0.00027754,-0.00034191,-0.001840896,sell
2012-09-03,0,2,1,0,0,1,1,1,1,0.66,3.18,3.08,1.1,-0.00232770,-0.002063273,-0.00216422,-0.00171859,-0.002305843,sell
2012-09-04,0,2,0,1,0,1,2,1,0,2.91,3.12,3.17,2.95, 0.00017360, 0.000299765,-0.00005058,-0.00005058, 0.000294499,sell
2012-09-05,0,3,0,0,0,1,2,0,0,2.84,4.3,1.9,4.33, 0.00025613, 0.000256347, 0.00078669, 0.00025613, 0.000256129,buy
2012-09-06,0,2,1,0,1,2,1,0,0,2.89,4.14,3.36,3.15, 0.00125187, 0.001251869, 0.00100916, 0.00124945, 0.001253421,buy
2012-09-07,0,1,0,1,1,1,1,0,1,0.34,2.94,4.18,2.56, 0.00060227,-0.001892846,-0.00140582,-0.00145503,-0.001271793,sell
2012-09-08,1,1,0,1,0,0,1,0,1,0,6.47,0.6,0.25,-0.00092059,-0.004563290,-0.00314593,-0.00024099,-0.000920588,sell
2012-09-09,1,1,0,1,1,0,1,0,1,2.89,3.37,3.19,0.1, 0.00433106, 0.006233039, 0.00502479, 0.00604312, 0.001409724,buy
2012-09-10,0,0,1,1,1,1,0,0,1,0,3.25,2.44,2.96,-0.00284842,-0.002593746,-0.00259375,-0.00284842,-0.002768128,sell
2012-09-11,0,1,1,1,0,2,1,0,0,2.89,2.44,1.63,1.09,-0.00141912,-0.000899226,-0.00170308,-0.00088287,-0.001089889,sell
2012-09-12,0,1,0,2,0,1,2,0,0,1.69,2.89,2.97,5.89, 0.00002824,-0.000608286,-0.00064054,-0.00044421,-0.002214615,sell
2012-09-13,0,0,1,1,0,0,1,1,1,2.78,2.84,0,5.62,-0.00358195,-0.003770485,-0.00496083,-0.00556913,-0.001539543,sell
2012-09-14,0,1,1,1,0,0,0,2,2,3.83,0,2.71,3.9, 0.00112925,-0.000615953, 0.00112925, 0.00095885, 0.001507752,buy
2012-09-15,0,1,0,1,0,0,1,1,2,3.27,2.79,1.15,1.31, 0.00038787, 0.001055554,-0.00359708, 0.00175301, 0.000316803,buy
2012-09-16,0,0,0,0,0,0,1,2,3,5.17,0,5.46,1.31,-0.00150343,-0.000240046,-0.00149194,-0.00264532,-0.001503432,sell
2012-09-17,0,1,0,0,0,0,2,1,2,2.04,2.36,3.8,2.36, 0.00424335, 0.003505529,-0.00328897, 0.00411797, 0.004243345,buy
2012-09-18,0,1,1,0,0,1,1,3,0,5.95,2.83,2.79,0.52, 0.00174282, 0.001742822, 0.00174087, 0.00179777,-0.000140572,buy
2012-09-19,0,0,1,1,0,0,2,2,1,5.13,3.52,0,3.56,-0.00146716,-0.001919432,-0.00231801,-0.00150259,-0.001919432,sell
2012-09-20,1,0,0,1,0,0,2,1,1,3.58,2.47,2.89,5.69,-0.00380555,-0.005719691,-0.00241690,-0.00417004,-0.006537430,sell
2012-09-21,0,0,0,0,1,1,1,1,1,0.5,5.5,0,5.54,-0.00050326,-0.000503260, 0.00000610, 0.00000610,-0.000592777,sell
2012-09-22,0,0,0,0,2,1,1,1,1,3.06,1.63,2.34,0.64,-0.00096997, 0.001771425,-0.00254462,-0.00108498,-0.003226202,sell
2012-09-23,1,0,1,1,1,0,2,1,0,0.15,3.03,3.22,2.83,-0.00084497, 0.001430118, 0.00601044, 0.00188718,-0.001179747,sell
2012-09-24,0,1,2,2,0,0,2,1,0,2.87,3.19,5.28,0.74,-0.00201091,-0.002087912,-0.00159941,-0.00190651,-0.002358992,sell
2012-09-25,0,1,3,1,0,1,1,1,0,2.52,3.82,3.76,4.88, 0.00193183, 0.000528840,-0.00040301,-0.00021004,-0.000187820,sell
2012-09-26,0,2,2,0,0,0,2,0,1,2.74,5.35,1.16,5.72,-0.00073367,-0.000901407,-0.00049578,-0.00139873,-0.001100071,sell
2012-09-27,0,2,1,0,0,0,0,1,1,2.65,1.68,2.95,4.25, 0.00434133, 0.001819468, 0.00165313, 0.00227105, 0.001722852,buy
2012-09-28,0,1,1,0,0,0,0,0,1,0,2.79,0,0.55,-0.00452626,-0.001898454,-0.00158541,-0.00016249,-0.000004454,sell
2012-09-29,0,1,0,0,0,0,0,0,3,2.47,0,2.76,0.57, 0.00002187,-0.000538892,-0.00053889, 0.00015146,-0.000254025,buy
2012-09-30,0,0,1,0,0,0,0,1,2,0,2.58,3.93,2.47, 0.00132543, 0.001331627,-0.00115861,-0.00116657, 0.001729576,buy
2012-10-01,0,0,0,1,0,0,1,3,1,1.28,1.38,5.53,0, 0.00216077, 0.003160822, 0.00310603, 0.00394385, 0.003106029,buy
2012-10-02,0,1,0,1,0,1,1,2,1,3.16,2.79,3.82,2.53, 0.00215847, 0.003994903, 0.00158053, 0.00171624, 0.001882447,buy
2012-10-03,0,0,1,0,0,2,1,1,1,4.72,2.77,2.81,2.49, 0.00093345, 0.000933452,-0.00069519, 0.00093345,-0.000106505,buy
2012-10-04,0,1,2,1,1,2,0,1,1,6.11,0.46,5.91,1.2,-0.00103027,-0.001353810,-0.00138581, 0.00017736,-0.000463409,buy
2012-10-05,1,1,1,1,0,1,0,1,0,3.33,4.56,1.15,2.89, 0.00132241, 0.000255783, 0.00155227, 0.00132241, 0.000255783,buy
2012-10-06,2,2,1,1,0,1,0,1,0,4.03,3.85,3.24,0.25, 0.00154586,-0.000452264,-0.00559119,-0.00058204,-0.000664434,sell
2012-10-07,1,2,2,1,1,0,0,1,0,4.74,1.31,1.31,3.6, 0.00266313, 0.001227334,-0.00021011, 0.00261561, 0.000307575,buy
2012-10-08,0,2,2,0,0,1,0,1,0,0.61,2.86,2.92,2.57, 0.00005540,-0.000405614,-0.00020083, 0.00005540, 0.000055401,sell
2012-10-09,0,2,0,1,0,1,1,1,0,2.82,2.4,2.82,5.9, 0.00203962, 0.000073584,-0.00029575,-0.00051432, 0.000151653,sell
2012-10-10,0,1,0,1,0,0,1,2,0,2.4,2.47,0,6.94, 0.00181162, 0.001872936, 0.00245914, 0.00182127, 0.001784943,buy
2012-10-11,0,1,1,0,0,0,1,3,1,2.54,0.22,2.51,4.57, 0.00007347, 0.000189621,-0.00061062, 0.00010557, 0.001229904,buy
2012-10-12,0,1,0,0,0,0,0,2,1,2.77,1.99,0,3.26, 0.00067075, 0.001699791, 0.00232441, 0.00159855, 0.001248195,buy
2012-10-13,0,0,0,0,0,0,0,1,2,0.26,2.7,2.51,0,-0.00001903,-0.000135506,-0.00037274,-0.00113351, 0.001173929,sell
2012-10-14,0,1,0,1,0,0,1,1,3,2.44,1.27,3.12,2.79,-0.00338770,-0.001256937,-0.00227428,-0.00057836,-0.003515941,sell
2012-10-15,0,1,1,1,0,1,1,0,1,0,5.06,2.82,0,-0.00014465,-0.000321700,-0.00172501,-0.00008667,-0.000280141,sell
2012-10-16,0,1,2,2,0,1,0,1,1,3.35,9.39,0.4,2.47, 0.00308667, 0.003534380, 0.00308667, 0.00184100, 0.003086672,buy
2012-10-17,1,0,2,2,0,0,1,0,1,4.36,8.66,2.3,2.7, 0.00044458,-0.001932393, 0.00044458,-0.00016050,-0.001152034,sell
2012-10-18,1,0,1,2,1,1,0,0,1,5.29,2.27,0.44,2.84,-0.00384466,-0.000400581,-0.00108329,-0.00021106,-0.006142049,buy
