Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,2,1,1,0,0,2,1,2,2,3,2,3, 0.03083769, 0.030284, 0.002789, 0.028892, 0.0302844,buy
2017-07-18,0,0,2,1,3,0,1,2,1,1,2,4,2,3, 0.03351487, 0.041307, 0.041829, 0.041307, 0.0357008,buy
2017-07-19,0,0,2,1,1,0,1,3,1,1,2,2,2,4,-0.01411723, 0.014771,-0.019911,-0.014012,-0.0015114,sell
2017-07-20,0,0,3,0,0,1,0,3,0,1,2,2,1,3, 0.06963844, 0.065969, 0.056961, 0.024098, 0.0750086,buy
2017-07-21,0,1,3,0,0,2,1,0,1,1,2,3,1,3, 0.03468191, 0.044728, 0.020589, 0.044728, 0.0412764,buy
2017-07-22,0,0,3,0,1,1,1,0,0,2,2,3,1,2, 0.01407895, 0.022229, 0.006870, 0.023428, 0.0224274,buy
2017-07-23,1,1,1,1,1,1,1,1,0,2,1,3,2,4,-0.00566740, 0.000283, 0.011762, 0.005293, 0.0013734,buy
2017-07-24,0,1,2,1,0,1,1,1,1,1,2,3,1,3,-0.01612914, 0.002406, 0.004835, 0.020599, 0.0010475,buy
2017-07-25,0,1,3,1,0,1,2,2,0,1,2,4,2,3,-0.00534116, 0.003576, 0.000238, 0.006123, 0.0047247,buy
2017-07-26,0,1,1,2,0,1,2,2,1,1,2,4,2,3,-0.01635145,-0.013873,-0.017163,-0.017163,-0.0037243,sell
2017-07-27,0,0,1,1,1,1,1,2,2,1,1,3,3,3, 0.01612810, 0.016726, 0.016726, 0.019607, 0.0196069,buy
2017-07-28,1,0,1,1,0,0,1,1,2,0,2,1,2,2,-0.02432514,-0.021616,-0.024722,-0.028384,-0.0266989,sell
2017-07-29,1,0,0,1,0,1,1,1,2,0,2,2,1,2,-0.03688012,-0.031476,-0.031476,-0.046368,-0.0403681,sell
2017-07-30,0,2,0,1,0,1,1,2,1,1,1,3,2,3,-0.01457520,-0.008745,-0.006372,-0.002380,-0.0146256,sell
2017-07-31,0,4,0,1,0,0,3,1,1,0,3,3,2,2, 0.00218935, 0.020025, 0.003298, 0.020025, 0.0235562,buy
2017-08-01,0,4,0,1,1,0,2,1,1,0,2,3,2,3, 0.01043253, 0.012054, 0.009720, 0.012662, 0.0104145,buy
2017-08-02,0,3,1,2,0,0,1,1,2,0,3,2,2,3, 0.00395321, 0.005492, 0.003018, 0.005492,-0.0011978,buy
2017-08-03,1,3,1,1,0,0,1,0,1,0,2,2,2,2, 0.01371548, 0.011899, 0.005793, 0.011767, 0.0077739,buy
2017-08-04,0,3,1,1,1,0,1,0,0,0,1,1,3,2,-0.01963466,-0.007498,-0.006230,-0.007375,-0.0116853,sell
2017-08-05,0,4,0,1,1,0,2,0,1,1,3,2,2,3, 0.00904923, 0.010554, 0.006711, 0.010312, 0.0073641,buy
2017-08-06,0,4,0,1,0,0,1,1,1,1,3,3,0,3,-0.00000011,-0.005430, 0.002271,-0.004529,-0.0025596,buy
2017-08-07,0,3,1,1,0,1,0,1,2,0,3,3,1,2,-0.00000928, 0.001683, 0.013285, 0.002852,-0.0074424,sell
2017-08-08,0,2,1,2,0,1,0,0,3,0,4,2,1,2, 0.01594487, 0.015666, 0.012789, 0.016155,-0.0041402,buy
2017-08-09,0,1,1,2,0,0,0,1,2,0,2,2,0,3,-0.01865532,-0.009017,-0.005780,-0.018655,-0.0012999,sell
2017-08-10,0,1,1,1,2,0,1,1,1,1,2,3,1,3,-0.00055787, 0.002650, 0.004662, 0.004082, 0.0023324,sell
2017-08-11,0,2,1,2,0,0,1,0,1,0,1,3,1,2, 0.02529238, 0.034559, 0.026975,-0.001002, 0.0180212,buy
2017-08-12,0,1,3,1,0,1,0,0,1,0,2,3,1,1,-0.01178638,-0.025466,-0.017136,-0.035424,-0.0187369,sell
2017-08-13,1,2,3,2,0,0,0,0,1,1,2,4,2,2, 0.00207781, 0.002483,-0.000264,-0.004236, 0.0006985,buy
2017-08-14,0,2,1,2,2,0,0,0,1,2,3,4,2,1,-0.00672094,-0.006725, 0.001624, 0.004451, 0.0039065,buy
2017-08-15,0,1,1,2,3,0,1,0,1,2,4,4,1,2,-0.00157040,-0.004569, 0.001678,-0.003310, 0.0006175,buy
2017-08-16,0,1,2,2,1,1,0,1,0,1,3,4,0,2,-0.00767639, 0.058456, 0.029071, 0.027824, 0.0567314,buy
2017-08-17,0,2,3,1,1,1,0,0,2,1,3,4,1,3, 0.03397496, 0.035659, 0.032347, 0.032462, 0.0425879,buy
2017-08-18,0,2,1,1,2,0,0,1,0,2,3,3,1,2,-0.03290026,-0.038910,-0.024753,-0.032340,-0.0321227,sell
2017-08-19,0,1,1,2,2,0,1,0,0,3,2,4,1,3,-0.02099137,-0.015883,-0.005900,-0.016924,-0.0132594,sell
2017-08-20,0,2,2,2,1,0,0,1,1,1,3,4,0,3, 0.00010943, 0.059076, 0.021205, 0.017546, 0.0590763,buy
2017-08-21,1,1,3,0,1,0,0,2,1,2,4,3,1,3,-0.01040658,-0.002989,-0.014750,-0.013002, 0.0051684,sell
2017-08-22,1,2,2,1,1,0,1,2,0,1,2,3,2,4, 0.00598542, 0.001552, 0.018032, 0.008622, 0.0059854,buy
2017-08-23,0,1,1,1,1,0,3,1,0,2,2,2,2,4, 0.00759300, 0.017198, 0.011468, 0.014209, 0.0076600,buy
2017-08-24,1,1,1,0,1,0,2,2,0,1,2,1,3,3,-0.00889152, 0.009317, 0.009317, 0.003577, 0.0029607,buy
2017-08-25,2,1,1,0,0,1,1,3,1,1,3,2,3,3, 0.03995133, 0.029529, 0.053753, 0.035094, 0.0379051,buy
2017-08-26,1,1,0,0,0,1,1,3,1,1,2,2,3,2, 0.06433757, 0.062681, 0.059656, 0.060372, 0.0652525,buy
2017-08-27,1,1,0,0,0,0,3,3,1,1,3,3,3,1, 0.02058305, 0.020583, 0.006107, 0.002601, 0.0027754,buy
2017-08-28,1,1,1,1,1,0,3,2,0,1,3,3,2,3, 0.03447154,-0.008987,-0.010867,-0.017219, 0.0271726,sell
2017-08-29,1,1,1,2,1,0,1,2,0,1,2,2,3,3,-0.00719569,-0.006956,-0.009860, 0.009855,-0.0071957,sell
2017-08-30,1,2,2,2,0,0,1,1,1,0,2,3,2,3, 0.01081627, 0.016219, 0.023296, 0.021547, 0.0074462,buy
2017-08-31,0,1,3,1,0,0,1,1,0,0,1,2,2,2,-0.03703321,-0.023445,-0.037033,-0.004993,-0.0248935,sell
2017-09-01,0,3,2,2,0,0,2,1,0,1,2,3,2,4, 0.00161849, 0.016979,-0.010502,-0.007601,-0.0018361,sell
2017-09-02,0,3,1,3,0,0,2,1,0,2,3,3,2,4,-0.01966874, 0.019082,-0.030282,-0.032730,-0.0196687,sell
2017-09-03,0,3,1,2,1,0,1,2,0,1,2,3,2,4,-0.01714811, 0.001863,-0.015029,-0.009828,-0.0152785,sell
2017-09-04,0,2,2,1,1,0,1,0,2,0,1,2,2,4,-0.02332693, 0.008801,-0.025563, 0.008419,-0.0242076,sell
2017-09-05,0,1,1,2,0,0,1,1,1,0,1,0,1,5,-0.02384274,-0.018975,-0.020185,-0.002820,-0.0229906,sell
2017-09-06,0,1,1,2,1,1,1,1,0,1,2,1,2,4, 0.02947631, 0.032681, 0.029064, 0.039678, 0.0326808,buy
2017-09-07,0,2,1,1,1,0,2,0,0,1,1,2,1,4,-0.00296104, 0.002932, 0.001857,-0.003422,-0.0002807,buy
2017-09-08,0,1,2,1,1,1,1,0,0,0,1,2,2,2, 0.01168998, 0.023430, 0.011690, 0.011690, 0.0147607,buy
2017-09-09,1,0,3,3,1,1,1,0,0,1,1,4,3,3,-0.01940638,-0.023616,-0.030682,-0.025245,-0.0218646,sell
2017-09-10,0,0,3,2,1,0,1,0,0,1,0,4,3,1,-0.01766668,-0.028698,-0.026578,-0.029204,-0.0183556,sell
2017-09-11,0,0,3,0,2,0,2,0,1,1,2,3,2,2, 0.00739014, 0.021163, 0.000784, 0.018952, 0.0139569,buy
2017-09-12,0,1,2,1,0,0,2,1,1,1,3,2,2,2, 0.00598608, 0.013538, 0.012041, 0.009126, 0.0063325,buy
2017-09-13,0,0,2,0,0,1,2,1,2,2,3,3,2,2,-0.02775805,-0.028051,-0.024881,-0.027758,-0.0284312,sell
2017-09-14,0,2,1,0,0,0,2,0,2,1,3,3,1,1,-0.05431182,-0.016644,-0.064870,-0.061929,-0.0134671,sell
2017-09-15,0,2,2,0,1,0,2,1,2,3,5,4,2,2, 0.01791550,-0.011423,-0.016741, 0.033771, 0.0004698,buy
2017-09-16,0,2,2,1,1,0,2,2,1,2,3,4,2,4, 0.09625046, 0.085656, 0.056158, 0.069435, 0.0477910,buy
2017-09-17,0,2,3,1,1,0,3,1,2,1,4,3,2,5, 0.04995010, 0.049817, 0.042976, 0.049817, 0.0350388,buy
2017-09-18,0,2,2,2,1,0,3,2,2,1,5,3,2,5, 0.05710610, 0.050267, 0.039269, 0.057106, 0.0489950,buy
2017-09-19,1,2,1,2,2,0,3,2,1,1,5,3,2,5, 0.02623199, 0.023435, 0.007762, 0.020980, 0.0248745,buy
2017-09-20,1,1,1,1,2,0,3,1,0,1,3,2,2,4, 0.01275252,-0.000211,-0.002290,-0.016597, 0.0074041,sell
2017-09-21,0,0,1,1,1,0,2,1,1,0,2,1,1,3, 0.02193324, 0.017261, 0.016777, 0.029018, 0.0145210,buy
2017-09-22,1,0,0,1,1,1,3,0,1,0,2,1,2,3, 0.00109228,-0.007434,-0.004509,-0.003937,-0.0041741,sell
2017-09-23,0,0,0,0,1,0,3,2,0,1,1,2,3,1, 0.02472361, 0.023280, 0.024993, 0.027429, 0.0264578,buy
2017-09-24,0,1,0,0,2,0,3,1,0,1,1,3,2,2, 0.01525585, 0.011093, 0.018732, 0.016519, 0.0163000,buy
2017-09-25,0,1,0,1,1,0,2,1,1,1,2,2,2,2, 0.00238758,-0.004341,-0.000060,-0.005074,-0.0064730,sell
2017-09-26,1,1,0,2,1,0,1,2,0,1,3,3,0,3,-0.01268831, 0.005178, 0.000382, 0.005965, 0.0103759,buy
2017-09-27,1,1,1,1,1,0,1,1,1,2,3,3,1,3,-0.01489813,-0.003911,-0.023737,-0.024549,-0.0143384,sell
2017-09-28,0,3,0,1,1,0,1,1,0,1,2,1,2,3,-0.01129149,-0.013237,-0.014729,-0.009832,-0.0114781,sell
2017-09-29,0,3,0,1,1,0,2,1,0,2,3,2,1,4,-0.01827874,-0.014659,-0.018062,-0.016765,-0.0133352,sell
2017-09-30,0,2,1,1,1,0,1,2,0,2,4,2,1,3,-0.01591805,-0.017729,-0.018636,-0.029720,-0.0159180,sell
2017-10-01,0,1,1,2,0,0,1,2,1,0,3,2,2,1, 0.04447658, 0.017418, 0.039238, 0.018205, 0.0263744,buy
2017-10-02,0,0,1,2,0,0,0,1,2,0,2,1,1,2,-0.00217645,-0.015658,-0.000559,-0.001818, 0.0113572,sell
2017-10-03,1,0,0,2,1,0,0,2,0,0,2,0,2,2,-0.00904570,-0.010235,-0.021756,-0.006629, 0.0017009,sell
2017-10-04,1,0,0,0,1,0,1,1,0,1,2,1,1,1, 0.02017283, 0.017274, 0.004818, 0.030299, 0.0171200,buy
2017-10-05,1,1,0,0,1,1,0,0,0,1,1,2,2,0, 0.01088706, 0.010695, 0.008946, 0.008946, 0.0087719,buy
2017-10-06,2,0,1,0,0,2,0,0,0,1,1,2,2,1, 0.00100631,-0.005902, 0.011790, 0.011790, 0.0011919,buy
2017-10-07,2,0,0,1,1,1,0,0,0,1,1,2,2,1, 0.01580843, 0.017779, 0.003262, 0.003262, 0.0139645,buy
2017-10-08,1,0,0,1,4,0,1,0,0,1,1,2,3,2, 0.00390505,-0.008377,-0.010689, 0.001951, 0.0017019,sell
2017-10-09,1,0,0,2,2,0,1,1,0,1,2,1,2,3,-0.01327200,-0.015863,-0.030197,-0.016134,-0.0180732,sell
2017-10-10,1,0,2,1,1,1,0,1,2,1,2,3,2,3, 0.02198546, 0.017349, 0.004336, 0.017500, 0.0171247,buy
2017-10-11,1,1,1,0,1,0,1,0,2,1,2,2,2,2, 0.01197699, 0.025199, 0.024322, 0.023835, 0.0234883,buy
2017-10-12,1,1,0,0,2,0,1,0,2,2,2,3,2,2, 0.00355171, 0.010221, 0.001757, 0.010221, 0.0044315,buy
2017-10-13,1,1,0,1,2,1,1,0,2,2,2,4,1,4, 0.00407430, 0.012404,-0.002312, 0.024690, 0.0055718,buy
2017-10-14,1,1,2,1,1,1,1,0,3,0,1,4,2,4, 0.00594548, 0.008048, 0.003219, 0.008337, 0.0032194,buy
2017-10-15,1,1,2,0,1,2,1,1,4,0,3,4,2,4, 0.00404996, 0.016364, 0.008220, 0.004704, 0.0082195,buy
2017-10-16,1,1,0,1,0,2,2,2,1,1,3,3,2,3,-0.00927802,-0.002144,-0.009225,-0.004547, 0.0009240,sell
2017-10-17,1,0,0,0,1,2,3,1,1,1,4,2,1,3, 0.00324647,-0.008691,-0.001924,-0.003777,-0.0048179,buy
2017-10-18,1,0,0,0,0,1,2,0,1,0,3,1,0,1,-0.00528667,-0.004526,-0.004177,-0.002501,-0.0067180,sell
2017-10-19,3,0,0,0,0,2,1,0,2,0,3,2,1,2,-0.01533573,-0.013212,-0.013284,-0.014686,-0.0208027,sell
2017-10-20,3,0,0,0,0,2,0,2,1,0,2,3,1,2,-0.00342002,-0.001927,-0.003420, 0.001258,-0.0068551,sell
2017-10-21,2,0,0,0,1,1,1,2,0,0,2,3,0,2,-0.01766054,-0.016647,-0.017661,-0.017642,-0.0225771,sell
2017-10-22,1,0,0,0,1,1,3,1,0,0,2,2,1,2,-0.00821033,-0.005155,-0.007001, 0.001029,-0.0076385,sell
2017-10-23,1,0,0,1,0,1,1,3,0,0,3,1,1,2,-0.01004684,-0.010514,-0.010047,-0.010047,-0.0046949,sell
2017-10-24,2,0,1,0,0,0,0,3,2,0,3,2,2,1, 0.01699674, 0.020546, 0.013812, 0.013425, 0.0159356,buy
2017-10-25,1,1,1,0,0,0,0,1,2,0,2,1,1,2, 0.01593245, 0.016575, 0.030329, 0.016291, 0.0086330,buy
2017-10-26,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.01214826, 0.014231,-0.008163, 0.019193, 0.0286119,buy
2017-10-27,1,0,0,0,0,0,1,0,0,3,2,1,1,1, 0.00633599, 0.005678, 0.002235, 0.001962, 0.0030925,buy
2017-10-28,1,2,0,0,0,0,0,2,0,2,3,2,2,0,-0.02693502,-0.000437,-0.021299,-0.019058,-0.0190133,sell
2017-10-29,1,2,0,0,0,0,0,1,2,0,2,2,1,1, 0.00719946, 0.009420, 0.005345, 0.007448,-0.0025596,buy
2017-10-30,1,0,2,0,0,0,1,2,1,0,2,3,1,1, 0.02664975, 0.026650, 0.035104, 0.025555, 0.0183955,buy
2017-10-31,1,0,0,2,1,0,2,2,1,1,2,4,1,3,-0.00156890, 0.003650, 0.001026, 0.006447, 0.0086318,buy
2017-11-01,0,1,0,1,3,1,2,1,1,1,1,5,2,3,-0.00328979,-0.012974,-0.004978,-0.008594,-0.0075033,sell
2017-11-02,1,1,1,0,2,1,1,1,1,0,0,5,1,3,-0.03735697,-0.026068,-0.024415,-0.040038,-0.0347866,sell
2017-11-03,1,0,1,1,1,3,1,1,1,0,1,5,1,3, 0.01571279, 0.016502, 0.015713, 0.006344, 0.0067794,buy
2017-11-04,0,0,0,1,2,3,2,1,1,0,1,5,1,3, 0.01154036, 0.011805, 0.010439, 0.007807, 0.0040610,buy
2017-11-05,0,0,0,0,3,1,2,2,1,0,1,4,0,4,-0.01976007,-0.013542,-0.012712,-0.011659,-0.0112536,sell
2017-11-06,0,0,0,1,2,2,0,2,2,0,2,3,1,3, 0.00195358, 0.001865, 0.000097, 0.001873,-0.0017071,buy
2017-11-07,0,0,1,2,0,2,1,0,1,0,3,1,1,2,-0.00313152,-0.003132, 0.002702, 0.001569,-0.0010319,buy
2017-11-08,0,1,2,0,1,0,1,0,0,1,3,1,1,1, 0.03036658, 0.030380, 0.021559, 0.030367, 0.0130868,buy
2017-11-09,1,3,0,0,1,0,1,0,0,2,4,1,1,2, 0.01504259, 0.017087,-0.010779, 0.015395, 0.0174651,buy
2017-11-10,1,2,0,2,0,0,1,0,0,2,3,1,2,2, 0.00007980, 0.008395, 0.000489, 0.001360, 0.0113971,buy
2017-11-11,1,0,2,1,0,0,1,0,1,1,3,1,1,2,-0.00513848,-0.026702,-0.007774,-0.004773,-0.0102784,sell
2017-11-12,1,1,0,2,0,0,1,1,2,0,3,2,1,2, 0.00970882, 0.019594, 0.019841, 0.012022, 0.0089458,buy
2017-11-13,1,0,0,1,2,0,1,2,1,1,3,2,1,3, 0.01408138, 0.018656, 0.017514, 0.010174, 0.0168654,buy
2017-11-14,1,0,0,1,1,0,2,2,0,0,2,2,1,2,-0.00185470,-0.012708, 0.037152,-0.007991,-0.0113617,sell
2017-11-15,1,0,0,1,1,1,2,1,1,0,1,3,1,3,-0.01794987,-0.023026,-0.018491,-0.017173,-0.0128937,sell
2017-11-16,2,0,0,1,1,1,2,2,1,0,2,4,1,3,-0.00412643,-0.009883,-0.011111, 0.007448,-0.0013365,sell
2017-11-17,2,0,0,0,1,0,1,2,0,0,2,3,0,1,-0.01183686,-0.013256,-0.004207,-0.013256,-0.0398787,sell
2017-11-18,1,0,0,0,2,0,2,1,0,0,0,3,1,2, 0.00512705,-0.024409, 0.005724, 0.006827, 0.0083493,buy
2017-11-19,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.00141046, 0.002490, 0.017721, 0.001410, 0.0014105,buy
2017-11-20,1,0,1,0,1,0,2,2,0,0,2,2,1,2, 0.02588110, 0.014750, 0.033813, 0.021269, 0.0114434,buy
2017-11-21,1,0,2,0,1,0,2,2,1,0,3,2,1,3, 0.03978002, 0.023727, 0.035187, 0.030755, 0.0330427,buy
2017-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,2, 0.02147854, 0.037934, 0.051759, 0.047645, 0.0520279,buy
2017-11-23,1,0,1,0,0,0,1,1,1,1,1,2,1,2, 0.03688942, 0.044805, 0.037802, 0.036469, 0.0347122,buy
2017-11-24,1,0,1,0,1,0,0,2,1,1,2,2,1,2, 0.01143031, 0.011838, 0.011838, 0.003664, 0.0138908,buy
2017-11-25,1,1,1,0,1,0,0,2,2,1,3,3,0,3, 0.03879226, 0.038394, 0.039299, 0.038792, 0.0387923,buy
2017-11-26,1,1,2,0,1,0,1,2,2,1,3,3,1,4, 0.03345341, 0.031615, 0.035526, 0.024959, 0.0384168,buy
2017-11-27,1,1,2,0,1,0,1,2,0,1,2,2,2,3, 0.01167636, 0.009229, 0.016867, 0.013327, 0.0137951,buy
2017-11-28,1,1,2,2,1,0,3,1,0,1,3,3,2,4, 0.03384216, 0.007273,-0.003545,-0.004118, 0.0191378,buy
2017-11-29,1,1,2,1,2,0,2,1,0,0,3,3,1,3,-0.03047145, 0.024546, 0.026399, 0.024148, 0.0441397,buy
2017-11-30,2,0,2,2,1,0,2,1,0,0,2,3,1,4, 0.04442495, 0.027376, 0.027376, 0.027376, 0.0471850,buy
2017-12-01,1,0,1,2,1,1,2,1,0,0,3,3,1,2, 0.03317766, 0.001778, 0.022351, 0.017052, 0.0136674,buy
2017-12-02,1,0,0,2,1,0,3,1,0,0,2,4,0,2,-0.00166667,-0.020250,-0.000901,-0.014960,-0.0178498,sell
2017-12-03,1,0,0,1,2,1,1,2,0,0,3,2,1,2,-0.00284364,-0.008906,-0.013884,-0.000573,-0.0081550,sell
2017-12-04,1,0,0,2,0,1,1,1,1,0,3,2,0,2,-0.00861242,-0.011759,-0.008612,-0.008734,-0.0059815,sell
2017-12-05,1,0,2,1,1,1,1,1,0,0,3,2,1,2, 0.00688601,-0.005631, 0.010090,-0.008016,-0.0055019,sell
2017-12-06,1,1,1,2,2,0,1,1,0,1,3,2,2,3,-0.02575326,-0.027484,-0.034016,-0.022202,-0.0277125,sell
2017-12-07,1,2,2,3,1,0,1,1,0,1,4,3,2,3,-0.01816317,-0.012264,-0.024847,-0.032702,-0.0250030,sell
2017-12-08,1,0,4,2,0,0,2,1,0,1,4,3,1,3, 0.05305145, 0.046790, 0.046790, 0.032301, 0.0467904,buy
2017-12-09,1,2,2,2,0,0,1,1,1,0,3,3,1,3,-0.00762869, 0.022438, 0.010117, 0.013706, 0.0037372,buy
2017-12-10,1,1,1,1,1,0,1,2,1,2,4,3,1,3,-0.01695599, 0.001056,-0.017604,-0.019386,-0.0193010,sell
2017-12-11,1,0,1,1,1,0,2,1,0,1,3,1,1,3, 0.02691984, 0.025537, 0.023637, 0.026385, 0.0324642,buy
2017-12-12,1,0,2,1,0,1,2,0,1,0,2,0,2,4,-0.00274952, 0.006024, 0.007461,-0.007308,-0.0030396,buy
2017-12-13,1,0,2,0,0,1,1,1,2,0,1,1,3,3, 0.02045917, 0.011250, 0.009837, 0.009023, 0.0094006,buy
2017-12-14,2,0,1,0,0,0,1,2,0,0,2,1,2,1, 0.01180063, 0.011828, 0.010893, 0.000737,-0.0027042,buy
2017-12-15,1,0,1,0,1,0,4,1,0,0,3,2,1,2, 0.03729073, 0.019188, 0.017637, 0.034619, 0.0241610,buy
2017-12-16,0,0,1,1,0,0,3,0,0,0,2,1,0,2, 0.03554381, 0.026765, 0.027199, 0.036351, 0.0341472,buy
2017-12-17,2,0,3,1,0,0,2,1,0,0,3,1,1,4, 0.08526833, 0.071662, 0.069568, 0.073148, 0.0830989,buy
2017-12-18,3,0,3,0,0,0,1,2,0,0,3,2,1,3, 0.05233211, 0.046874, 0.051310, 0.046874, 0.0437495,buy
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,0,3, 0.02341872, 0.008459, 0.029099, 0.022351, 0.0149210,buy
2017-12-20,1,0,2,1,0,0,3,1,1,1,3,2,1,4, 0.04136193, 0.015942, 0.021552, 0.016207, 0.0308269,buy
2017-12-21,1,0,1,1,0,0,3,1,0,0,2,2,1,2, 0.03625938, 0.011471, 0.031560, 0.029387, 0.0269596,buy
2017-12-22,2,0,1,1,0,0,1,4,1,1,4,3,1,3,-0.00751359,-0.016309,-0.036939,-0.017901,-0.0156121,sell
2017-12-23,3,1,1,1,0,0,1,2,3,0,4,3,2,3,-0.01439805,-0.004383,-0.011771,-0.008113,-0.0143404,sell
2017-12-24,3,0,2,1,0,0,1,3,1,0,4,2,2,3,-0.00558196, 0.003585,-0.002401, 0.003585, 0.0037154,buy
2017-12-25,3,0,1,2,0,0,2,2,0,1,5,3,1,2,-0.01411599,-0.017937,-0.015210,-0.018729,-0.0132139,sell
2017-12-26,3,1,0,1,1,0,1,2,0,2,5,4,2,0, 0.00497119, 0.006891, 0.004971, 0.012357, 0.0082652,buy
2017-12-27,3,2,0,0,1,0,1,1,0,0,3,2,2,1, 0.02198642, 0.032137, 0.011850, 0.029253,-0.0051737,buy
2017-12-28,3,0,2,0,0,0,1,1,0,0,2,2,2,1, 0.00300935, 0.007593, 0.000787, 0.000185,-0.0142978,sell
2017-12-29,2,1,1,2,0,1,2,1,0,0,3,2,3,2, 0.01694451, 0.003238, 0.024104, 0.012457, 0.0032378,buy
2017-12-30,1,1,0,1,2,0,2,1,0,0,1,1,3,3,-0.01138600,-0.026679,-0.029943,-0.009379,-0.0291501,sell
2017-12-31,1,2,0,0,2,0,1,1,1,0,2,0,2,4,-0.02514356,-0.024194,-0.030718,-0.028573,-0.0285335,sell
2018-01-01,1,2,0,1,0,2,1,0,1,0,2,1,2,3,-0.01298950, 0.008699,-0.002831, 0.009501,-0.0084946,buy
2018-01-02,1,2,1,0,0,1,1,0,0,1,2,0,2,3, 0.03562789, 0.039565, 0.035646, 0.035646, 0.0036247,buy
2018-01-03,1,4,1,0,2,0,1,0,1,1,3,1,2,5, 0.02270385, 0.020009, 0.020587, 0.017168, 0.0144023,buy
2018-01-04,1,3,2,1,1,0,1,0,1,1,3,1,2,5, 0.01845344, 0.012543, 0.010665, 0.013918, 0.0189307,buy
2018-01-05,1,2,3,2,0,0,0,0,2,0,2,1,2,5,-0.00623368, 0.005612,-0.012387, 0.004308,-0.0072285,sell
2018-01-06,1,2,2,1,1,0,0,0,3,0,3,1,2,4, 0.00632398, 0.023488, 0.004284, 0.020702, 0.0069024,buy
2018-01-07,1,1,1,0,1,0,0,1,2,1,3,1,2,2, 0.01880418, 0.039572, 0.039572, 0.039572, 0.0360111,buy
2018-01-08,1,1,1,0,0,0,1,1,2,1,4,0,3,1,-0.04184361,-0.026140,-0.024255,-0.024255,-0.0238146,sell
2018-01-09,1,0,1,0,0,1,1,0,3,1,3,1,2,2,-0.02730902,-0.018142,-0.017973,-0.020711,-0.0227217,sell
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,3,1,3, 0.02467283, 0.024673, 0.023940, 0.035763, 0.0190937,buy
2018-01-11,3,0,0,0,1,0,0,2,3,2,4,2,2,3, 0.00664330,-0.008149,-0.011763,-0.006359,-0.0061178,sell
2018-01-12,2,0,0,1,1,0,1,2,2,2,3,2,2,4, 0.03436061, 0.014259, 0.013949, 0.013949, 0.0045103,buy
2018-01-13,2,0,0,1,0,0,2,2,1,2,3,1,3,3, 0.00582565, 0.003868, 0.005085, 0.007741, 0.0014490,buy
2018-01-14,3,0,1,0,0,0,2,2,0,2,3,2,2,3,-0.00326021,-0.014039,-0.006556,-0.011904, 0.0089610,sell
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,2,1,3,-0.03628857,-0.038864,-0.023586,-0.031009,-0.0089700,sell
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,1,2,5,-0.01901417,-0.007538, 0.010259,-0.016652,-0.0547486,sell
2018-01-17,2,1,0,0,0,0,2,1,0,3,1,2,2,4,-0.03672302,-0.034898,-0.041547,-0.025789,-0.0297123,sell
2018-01-18,1,1,0,0,0,0,1,1,0,2,1,2,1,2, 0.02932948, 0.036058, 0.000638, 0.037021, 0.0379559,buy
2018-01-19,1,2,0,0,0,0,3,1,2,1,2,4,2,2,-0.01317784,-0.013595, 0.013256, 0.008101,-0.0069612,sell
2018-01-20,1,2,0,0,0,0,3,2,1,0,1,3,3,2, 0.05671807, 0.048235, 0.047811, 0.049673, 0.0250151,buy
2018-01-21,1,1,1,0,0,0,3,1,0,0,1,2,2,2, 0.03400236, 0.013901, 0.011633, 0.017508, 0.0174905,buy
2018-01-22,1,1,0,1,0,0,3,0,2,1,2,3,2,2,-0.03405784,-0.033557, 0.006020, 0.003030,-0.0315948,sell
2018-01-23,2,1,0,0,1,0,2,0,1,0,2,3,1,1, 0.00848557,-0.015149,-0.016044,-0.011616,-0.0155945,sell
2018-01-24,2,0,1,0,1,0,2,0,1,1,2,3,2,1, 0.00467670,-0.002422,-0.013939,-0.004971,-0.0140933,sell
2018-01-25,1,1,1,1,0,1,1,0,1,2,2,3,3,1, 0.01077345, 0.016321, 0.011379, 0.011379, 0.0113785,buy
2018-01-26,1,1,1,1,1,1,2,0,1,1,2,3,3,2, 0.00200325, 0.002095, 0.000922,-0.005707,-0.0053935,sell
2018-01-27,0,0,1,0,2,0,1,1,1,1,2,2,1,2,-0.00431411,-0.004095,-0.003745,-0.007774,-0.0059425,sell
2018-01-28,0,0,0,2,1,1,1,0,2,1,3,2,1,2,-0.00869585,-0.002065, 0.008933, 0.017852, 0.0187367,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.02495917,-0.019711,-0.019440,-0.025283,-0.0190706,sell
2018-01-30,0,0,1,0,1,0,0,1,0,2,1,2,0,2,-0.04915993,-0.044181,-0.007902,-0.007416,-0.0481407,sell
