Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,2,1,0,0,3,3,2,2,0,1,1,1,2,2,0,3,2,2,-0.0068104,-0.0070091,-0.0057248,-0.007009,-0.0064098,sell
2017-06-23,1,0,1,1,1,3,1,3,1,1,0,0,1,2,1,2,2,3,-0.0057343,-0.0083955,-0.0070898,-0.007243,-0.0075903,sell
2017-06-24,2,0,0,0,0,4,0,2,0,0,1,1,1,1,0,2,1,3,-0.0034068,-0.0141498,-0.0114965,-0.011859,-0.0098692,sell
2017-06-25,2,1,1,1,2,1,1,1,1,1,0,0,1,2,1,1,1,2,-0.0101481,-0.0107571,-0.0100387,-0.003582,-0.0100281,sell
2017-06-26,1,3,1,0,2,2,1,2,1,1,2,1,2,1,1,2,0,1,-0.0070898,-0.0070898,-0.0045587,-0.007090, 0.0009952,sell
2017-06-27,2,1,4,0,0,4,2,3,1,2,3,1,2,1,2,2,1,2,-0.0034477,-0.0080951,-0.0023890,-0.003079,-0.0034105,sell
2017-06-28,1,1,2,1,2,3,1,2,1,1,3,1,2,1,1,2,0,1,-0.0073723,-0.0078231,-0.0087219,-0.006063,-0.0000226,sell
2017-06-29,2,0,1,2,3,1,1,3,2,0,1,1,1,2,2,1,1,2, 0.0057389, 0.0059154, 0.0045860,-0.006086, 0.0046064,sell
2017-06-30,1,0,1,2,1,2,0,2,2,1,0,0,0,1,1,2,1,1, 0.0030999, 0.0051674, 0.0020643, 0.002112, 0.0020643,sell
2017-07-01,0,1,2,1,2,2,0,3,1,0,1,1,1,2,1,2,1,2,-0.0029750,-0.0063332,-0.0078589,-0.006802,-0.0068025,sell
2017-07-02,1,2,3,0,2,1,3,1,2,2,1,1,1,0,2,1,1,2,-0.0073145,-0.0073145,-0.0069061,-0.006906,-0.0073145,sell
2017-07-03,2,3,1,0,4,2,1,0,3,2,2,0,1,0,2,2,0,1, 0.0148332, 0.0151175, 0.0049390, 0.014820, 0.0151175,buy
2017-07-04,4,4,1,0,4,1,3,1,3,4,2,1,2,1,1,2,1,1,-0.0018502,-0.0016238,-0.0027568, 0.001492,-0.0008138,sell
2017-07-05,3,3,1,1,1,3,2,0,2,3,2,1,1,1,0,2,2,0,-0.0001108,-0.0002694,-0.0026398, 0.000551,-0.0002033,sell
2017-07-06,1,4,1,0,2,1,2,1,1,1,2,1,2,2,0,2,1,0, 0.0012301, 0.0023143, 0.0012301, 0.000405, 0.0068669,buy
2017-07-07,1,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,2,1,-0.0094818, 0.0037818,-0.0058117,-0.005812, 0.0037480,sell
2017-07-08,0,2,2,0,0,0,2,1,0,0,1,1,1,1,0,0,2,1,-0.0025224,-0.0077933,-0.0025224,-0.002522,-0.0008145,sell
2017-07-09,0,3,1,1,1,0,2,1,0,0,1,0,1,2,2,1,2,1, 0.0041725, 0.0047510, 0.0048789, 0.004172, 0.0049672,sell
2017-07-10,1,1,2,1,0,2,2,0,1,1,0,1,1,0,2,0,2,1,-0.0020107, 0.0032010,-0.0020107,-0.001725, 0.0036215,sell
2017-07-11,1,2,1,1,2,2,1,0,1,1,1,1,1,1,3,1,0,0,-0.0150509,-0.0150509,-0.0150509,-0.015051,-0.0150509,sell
2017-07-12,1,2,1,1,1,1,1,0,1,2,1,0,0,1,1,1,0,1,-0.0125506,-0.0077753,-0.0116866,-0.007775,-0.0116019,sell
2017-07-13,0,2,3,0,0,1,2,1,0,1,2,1,2,2,0,1,1,0, 0.0007362, 0.0018115, 0.0040983, 0.004226, 0.0050619,sell
2017-07-14,1,2,2,0,0,1,2,1,1,2,1,1,1,1,1,1,0,1,-0.0021354,-0.0021354,-0.0017772,-0.002135,-0.0017772,sell
2017-07-15,0,3,3,0,1,1,2,2,2,2,1,1,3,1,0,0,1,2,-0.0002025,-0.0002025,-0.0013457,-0.000203, 0.0001526,sell
2017-07-16,3,1,1,1,1,2,2,3,1,0,3,1,2,2,1,1,2,1,-0.0147428,-0.0125581,-0.0139094,-0.013909,-0.0139094,sell
2017-07-17,2,1,1,0,1,3,1,1,2,1,1,0,2,1,1,0,1,1, 0.0000095,-0.0003109,-0.0003566,-0.000419,-0.0001448,sell
2017-07-18,3,0,3,0,1,3,2,2,2,1,2,1,2,2,2,1,1,0, 0.0097361,-0.0012809, 0.0104052, 0.015575, 0.0104052,buy
2017-07-19,2,2,1,0,1,0,2,2,1,1,2,0,1,2,1,1,0,1,-0.0001020,-0.0003510,-0.0001020,-0.000063,-0.0004525,sell
2017-07-20,3,0,2,1,0,1,1,1,0,0,2,1,1,2,2,1,1,0,-0.0075631, 0.0013198,-0.0062000,-0.007789,-0.0062000,sell
2017-07-21,1,0,1,0,1,1,2,1,1,1,0,2,0,1,1,1,0,1, 0.0012906,-0.0090419, 0.0025502, 0.000197, 0.0025502,sell
2017-07-22,1,0,2,2,1,2,0,1,0,0,1,1,1,2,2,0,1,1,-0.0007551,-0.0006301,-0.0018812, 0.000416,-0.0006301,sell
2017-07-23,1,2,1,1,3,1,0,0,1,2,0,1,1,0,2,1,1,1,-0.0011083, 0.0001780, 0.0001780, 0.002056, 0.0001780,sell
2017-07-24,1,1,3,1,0,1,2,0,1,2,1,0,1,1,2,0,1,0,-0.0083048, 0.0042462,-0.0123230,-0.013745,-0.0113760,sell
2017-07-25,1,1,2,1,1,2,2,0,1,2,2,1,0,1,2,1,1,1,-0.0019165,-0.0020858, 0.0036623,-0.001661,-0.0023647,sell
2017-07-26,1,1,1,2,1,2,1,1,1,1,2,0,1,2,2,1,0,0,-0.0177393,-0.0140138,-0.0210617,-0.016152,-0.0210617,sell
2017-07-27,0,1,0,1,2,1,1,2,0,1,1,1,0,1,1,1,1,1,-0.0076048,-0.0056251,-0.0056251,-0.005625,-0.0056769,sell
2017-07-28,0,1,1,0,1,2,1,3,1,1,2,1,1,2,0,1,0,2,-0.0092933,-0.0092933,-0.0032265,-0.009006,-0.0093328,sell
2017-07-29,1,2,1,0,0,3,1,2,0,2,2,1,1,2,1,0,1,2,-0.0063071,-0.0063071,-0.0063071,-0.008020,-0.0065049,sell
2017-07-30,2,3,1,0,0,1,2,2,1,3,0,1,1,1,1,1,1,2, 0.0015526,-0.0134361,-0.0039051,-0.003905,-0.0039051,sell
2017-07-31,1,3,0,0,2,0,1,1,1,2,1,0,1,1,1,0,1,1, 0.0022577, 0.0018417, 0.0018417, 0.007089,-0.0033506,buy
2017-08-01,1,1,1,0,0,2,0,3,1,2,1,1,0,1,0,0,1,2,-0.0027760,-0.0027760,-0.0054091,-0.007053,-0.0106298,sell
2017-08-02,1,0,1,0,1,0,1,3,1,0,1,1,1,1,0,1,0,2,-0.0037883,-0.0058717, 0.0005152,-0.006524,-0.0065242,sell
2017-08-03,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,-0.0043045,-0.0093916,-0.0043045,-0.010084,-0.0043045,sell
2017-08-04,2,0,1,2,0,0,1,1,2,1,0,1,0,0,0,1,1,2,-0.0023814, 0.0055216, 0.0055025, 0.005522, 0.0055216,sell
2017-08-05,0,2,1,1,1,0,2,1,2,0,1,1,1,1,1,1,0,2,-0.0024486,-0.0103683, 0.0004802,-0.002449,-0.0017744,sell
2017-08-06,0,2,1,0,0,2,3,0,1,1,0,1,1,0,1,0,1,3, 0.0109205, 0.0045428, 0.0101138, 0.009732, 0.0049330,buy
2017-08-07,1,0,4,1,2,2,2,0,2,1,1,1,1,1,1,1,1,3, 0.0083442, 0.0084868, 0.0086893, 0.008307, 0.0083442,buy
2017-08-08,1,2,0,0,2,1,4,0,2,1,1,0,0,2,1,0,2,2, 0.0010899, 0.0015186, 0.0000174, 0.003293, 0.0000174,sell
2017-08-09,2,1,0,2,0,1,3,0,3,0,1,1,1,1,0,0,2,3, 0.0036860, 0.0033278, 0.0033278,-0.004431,-0.0044684,buy
2017-08-10,2,0,2,0,0,0,4,1,3,1,1,0,2,1,1,1,1,2, 0.0023969, 0.0013000, 0.0023969, 0.002397, 0.0023969,sell
2017-08-11,1,1,2,1,0,0,3,0,2,1,0,1,2,0,0,1,1,3,-0.0034539,-0.0036441,-0.0035623,-0.003934,-0.0036270,sell
2017-08-12,3,0,2,2,1,0,3,3,3,0,1,1,3,1,1,1,2,3,-0.0026728,-0.0043366,-0.0056724,-0.006010,-0.0099321,sell
2017-08-13,1,3,0,2,1,1,0,0,1,1,0,1,3,1,1,0,0,2, 0.0065494, 0.0065494, 0.0088038, 0.006545, 0.0039000,sell
2017-08-14,3,1,2,2,0,1,3,1,2,1,1,1,2,2,2,1,1,2, 0.0051956, 0.0014624, 0.0014624, 0.000376, 0.0004769,sell
2017-08-15,0,2,1,2,0,2,1,2,1,1,2,0,1,2,1,1,1,1,-0.0053575,-0.0045884,-0.0031278,-0.004819,-0.0045884,sell
2017-08-16,1,1,1,2,2,0,0,4,1,0,3,1,1,2,1,0,1,1,-0.0078020,-0.0074113,-0.0081860,-0.007622,-0.0076222,sell
2017-08-17,1,0,1,2,1,0,1,2,0,1,2,0,0,1,2,1,1,0,-0.0009385, 0.0038005, 0.0037181,-0.000938, 0.0030226,sell
2017-08-18,1,0,1,1,0,1,2,2,1,0,2,1,1,1,1,1,0,1, 0.0013946, 0.0013946, 0.0094600, 0.001395, 0.0094600,buy
2017-08-19,1,1,2,1,1,3,0,2,0,1,2,1,1,1,2,1,2,1,-0.0044971,-0.0061975,-0.0027504,-0.001774, 0.0050918,sell
2017-08-20,0,2,3,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,-0.0052716,-0.0004429,-0.0014315,-0.000646, 0.0013090,sell
2017-08-21,1,1,2,0,3,2,1,0,2,1,1,0,0,2,1,1,2,1, 0.0026670, 0.0047310, 0.0023975, 0.001794, 0.0023975,sell
2017-08-22,2,1,0,1,0,5,0,0,1,1,2,1,1,2,0,0,2,1, 0.0018095,-0.0006444,-0.0007266,-0.001096,-0.0006444,sell
2017-08-23,2,1,0,1,1,1,2,1,1,2,2,0,1,1,1,0,1,1, 0.0096884, 0.0092369, 0.0140115, 0.007249, 0.0084269,buy
2017-08-24,1,1,1,1,2,2,1,0,1,2,1,1,2,0,0,1,1,0, 0.0159908, 0.0169844, 0.0155797, 0.015580, 0.0152121,buy
2017-08-25,1,1,1,0,1,4,1,2,2,1,2,1,2,1,1,2,0,1,-0.0033624,-0.0099771,-0.0042604,-0.001731,-0.0042604,sell
2017-08-26,0,3,1,0,0,4,2,1,1,1,1,1,2,1,1,2,1,1,-0.0005243, 0.0001229, 0.0002862,-0.002619, 0.0000021,sell
2017-08-27,2,2,0,0,3,2,2,0,2,1,1,0,1,2,2,1,1,1, 0.0064618, 0.0072076, 0.0064618, 0.004696, 0.0089839,buy
2017-08-28,3,1,0,0,3,2,1,1,1,1,1,1,0,2,1,0,2,2,-0.0007925, 0.0055052, 0.0056731, 0.006391, 0.0058759,buy
2017-08-29,1,3,0,0,1,3,0,3,1,0,1,1,1,2,1,1,2,1,-0.0024590, 0.0008770,-0.0018852,-0.001885,-0.0031709,sell
2017-08-30,0,3,1,0,1,1,1,2,1,0,1,0,1,2,2,0,1,2,-0.0044979,-0.0053561,-0.0070803,-0.004537,-0.0044979,sell
2017-08-31,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1, 0.0068016, 0.0074187, 0.0013266, 0.007419, 0.0074187,buy
2017-09-01,1,2,2,0,2,1,1,0,0,1,0,1,1,1,2,2,1,1,-0.0019415,-0.0022215,-0.0071051, 0.002407,-0.0013104,sell
2017-09-02,1,2,2,1,2,2,1,1,1,2,1,1,1,0,2,2,0,2, 0.0087574, 0.0086120, 0.0078414, 0.008612, 0.0086120,buy
2017-09-03,0,2,2,1,2,3,0,0,0,3,0,0,1,0,1,2,1,2, 0.0020517, 0.0016204, 0.0014981, 0.001498,-0.0000786,sell
2017-09-04,1,1,4,1,4,0,1,0,1,3,1,1,2,1,1,1,0,1, 0.0016226, 0.0019728, 0.0020089, 0.002009,-0.0029165,sell
2017-09-05,0,3,2,1,2,1,0,0,1,3,1,1,1,1,0,1,0,0, 0.0132158, 0.0118922, 0.0105489, 0.010549, 0.0118922,buy
2017-09-06,1,2,4,2,1,0,1,1,2,2,1,0,2,1,1,2,1,1, 0.0056354, 0.0056354, 0.0056354, 0.005596, 0.0056354,sell
2017-09-07,1,1,5,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.0084278, 0.0093918, 0.0084278, 0.002252, 0.0063094,sell
2017-09-08,2,1,3,0,2,0,0,1,0,1,0,1,1,2,1,2,1,0,-0.0049983,-0.0049287,-0.0084716,-0.004998,-0.0040346,sell
2017-09-09,2,1,2,1,2,1,0,1,1,1,1,1,1,1,1,2,0,1,-0.0052042,-0.0060460, 0.0058342,-0.005873, 0.0044007,sell
2017-09-10,2,4,1,0,1,1,1,1,0,1,0,0,1,3,1,3,1,1, 0.0056879, 0.0085577, 0.0058621, 0.005688, 0.0060047,sell
2017-09-11,4,2,2,0,1,0,2,2,1,1,1,1,0,3,2,2,1,1,-0.0049403,-0.0041696,-0.0035970,-0.003840,-0.0035970,sell
2017-09-12,1,3,1,0,1,1,0,2,1,0,1,1,1,3,1,1,0,0, 0.0162857, 0.0160887, 0.0162381, 0.018260, 0.0163757,buy
2017-09-13,2,1,1,1,2,0,2,3,1,1,2,0,0,2,2,2,1,1, 0.0037854, 0.0026596, 0.0027594, 0.003569, 0.0032103,sell
2017-09-14,2,1,0,0,1,1,2,0,0,0,1,1,1,1,1,1,1,0,-0.0008023, 0.0003142,-0.0000292,-0.000029, 0.0002461,sell
2017-09-15,1,1,2,1,3,1,3,1,2,2,2,1,1,1,1,2,1,1, 0.0108077, 0.0112862,-0.0013334, 0.012623, 0.0112862,buy
2017-09-16,0,3,2,0,3,2,2,0,1,2,1,1,2,0,1,2,0,2, 0.0039051, 0.0035720, 0.0009244, 0.003536, 0.0038688,sell
2017-09-17,1,1,4,0,4,2,2,0,2,3,3,0,1,1,1,2,1,1, 0.0121778, 0.0122030, 0.0016260, 0.012178, 0.0117265,buy
2017-09-18,0,1,2,1,5,2,1,0,2,2,3,1,1,1,0,1,1,2, 0.0023629, 0.0029754, 0.0023629, 0.002363, 0.0007360,sell
2017-09-19,1,1,0,2,3,4,0,1,3,0,3,1,2,2,1,0,0,1, 0.0153683, 0.0168499, 0.0168011, 0.016319, 0.0161430,buy
2017-09-20,0,1,0,2,4,2,1,0,3,1,2,0,1,1,0,1,1,2, 0.0070774, 0.0054355, 0.0056884, 0.005448, 0.0048410,sell
2017-09-21,1,1,1,1,2,2,1,1,1,0,0,1,2,3,1,0,1,1,-0.0074807,-0.0065783,-0.0059472,-0.000294,-0.0063389,sell
2017-09-22,1,2,1,0,3,2,2,1,2,1,1,1,1,2,1,1,1,2,-0.0072386,-0.0083797,-0.0077508,-0.008043, 0.0090423,sell
2017-09-23,2,2,0,0,2,3,2,0,0,1,0,1,1,3,1,1,1,2,-0.0057304,-0.0029494, 0.0031451,-0.002029,-0.0022862,sell
2017-09-24,1,0,0,0,3,2,2,1,0,1,1,1,0,1,2,1,0,2,-0.0004009,-0.0007804, 0.0016181,-0.000119,-0.0004009,sell
2017-09-25,2,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,-0.0072189,-0.0051726,-0.0034781,-0.006171,-0.0047214,sell
2017-09-26,0,1,0,1,1,1,0,2,1,1,1,0,1,1,2,0,0,0, 0.0133613, 0.0098199, 0.0135241, 0.007984, 0.0155352,buy
2017-09-27,0,0,1,1,1,0,1,4,1,2,2,1,0,0,1,1,0,1, 0.0098186, 0.0106316, 0.0101616, 0.010231, 0.0104470,buy
2017-09-28,1,0,0,2,1,1,1,2,0,1,2,0,2,1,0,1,1,1, 0.0049769, 0.0075967, 0.0069836, 0.007393, 0.0069381,buy
2017-09-29,0,1,0,1,2,2,1,1,0,1,3,0,2,1,1,0,1,0, 0.0008283, 0.0042422, 0.0027584, 0.002521, 0.0025214,sell
2017-09-30,3,1,0,2,0,4,2,1,2,2,2,1,2,0,1,1,1,1, 0.0014124,-0.0088482,-0.0041879,-0.004188, 0.0014124,sell
2017-10-01,1,2,1,1,2,2,2,0,1,1,1,1,2,1,1,1,1,1, 0.0018795, 0.0094354, 0.0018795, 0.001879,-0.0057813,sell
2017-10-02,2,2,2,0,1,2,2,0,2,1,2,1,0,2,1,1,0,1,-0.0058407,-0.0100516,-0.0035416,-0.003187,-0.0061010,sell
2017-10-03,1,2,3,1,0,1,1,0,2,0,1,1,1,2,0,1,1,2, 0.0020755, 0.0004124, 0.0020984, 0.005990, 0.0059902,sell
2017-10-04,1,1,1,1,0,1,1,1,2,1,1,0,0,2,1,0,1,1,-0.0008433, 0.0024450,-0.0008433,-0.011522, 0.0008831,sell
2017-10-05,2,0,1,3,1,1,0,1,2,0,0,1,2,2,0,1,0,2, 0.0029393,-0.0042595,-0.0070359,-0.005268,-0.0049885,sell
2017-10-06,1,0,2,1,1,2,0,2,1,1,1,0,2,1,2,1,1,1,-0.0009750,-0.0009750,-0.0006288,-0.000975,-0.0009750,sell
2017-10-07,0,2,4,1,0,2,1,2,2,1,1,1,2,0,2,2,1,1, 0.0029993,-0.0001380, 0.0010653, 0.001065, 0.0010653,sell
2017-10-08,2,1,4,0,0,0,1,2,0,1,1,1,0,2,2,2,1,1, 0.0030708, 0.0021336, 0.0030708, 0.003071, 0.0031713,sell
2017-10-09,1,3,1,1,0,0,1,3,1,1,1,1,1,2,1,2,0,1,-0.0053910,-0.0051483,-0.0051483,-0.009234,-0.0051483,sell
2017-10-10,2,1,1,2,0,1,0,5,1,2,1,1,1,2,2,2,1,0,-0.0037142,-0.0037142,-0.0013305, 0.002077,-0.0037142,sell
2017-10-11,2,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0045694, 0.0012433, 0.0033702, 0.000675, 0.0033305,buy
2017-10-12,2,1,1,2,0,0,1,3,0,2,0,1,2,1,2,1,0,1, 0.0040790,-0.0048777, 0.0061037, 0.006061,-0.0009320,sell
2017-10-13,1,3,1,0,1,0,2,1,1,3,2,0,1,0,2,0,1,0, 0.0195116, 0.0196831, 0.0175645, 0.019683, 0.0187152,buy
2017-10-14,1,3,3,0,1,1,3,0,0,2,1,0,2,1,3,1,1,1, 0.0126439, 0.0146803, 0.0126439, 0.012644, 0.0126439,buy
2017-10-15,1,2,2,0,3,2,3,0,1,2,2,1,1,1,1,2,1,1, 0.0153343, 0.0132277, 0.0026581, 0.013923, 0.0118563,buy
2017-10-16,1,1,0,1,3,3,0,0,1,0,3,1,2,1,0,1,0,1, 0.0100245, 0.0088660, 0.0109128, 0.009046, 0.0100245,buy
2017-10-17,0,0,0,1,4,1,0,1,1,1,3,1,0,0,1,1,1,0,-0.0060719,-0.0059395,-0.0059072,-0.005571, 0.0015442,sell
2017-10-18,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1,-0.0135530,-0.0137236,-0.0053965,-0.013059,-0.0134193,sell
2017-10-19,0,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,-0.0074315,-0.0092162,-0.0074315,-0.008937,-0.0074315,sell
2017-10-20,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,-0.0009591, 0.0006361, 0.0052753, 0.001862,-0.0009591,sell
2017-10-21,2,1,0,0,3,2,2,1,2,2,0,0,1,1,2,0,2,1, 0.0013652,-0.0005922, 0.0013652, 0.001253, 0.0013652,sell
2017-10-22,1,1,1,0,4,4,1,1,2,2,1,0,1,1,2,1,2,1,-0.0038690,-0.0038690,-0.0038690,-0.003955,-0.0033668,sell
2017-10-23,2,1,1,0,3,3,3,2,3,1,1,1,3,1,1,1,2,1,-0.0017250, 0.0055288,-0.0024462,-0.003526,-0.0024462,sell
2017-10-24,1,2,1,0,2,3,1,2,2,2,1,1,2,1,2,0,1,1, 0.0001106, 0.0001106, 0.0003168, 0.007756, 0.0001106,sell
2017-10-25,1,0,2,0,1,0,3,0,1,0,1,0,3,0,0,1,1,0, 0.0079721, 0.0079721, 0.0084399, 0.008235, 0.0045005,buy
2017-10-26,0,0,1,0,2,0,4,3,1,1,0,1,1,3,1,0,2,1, 0.0076826, 0.0074267, 0.0074267, 0.007487, 0.0140022,buy
2017-10-27,0,0,0,0,2,1,2,3,0,1,1,0,1,2,1,1,1,0, 0.0045442, 0.0045442, 0.0015966, 0.004544, 0.0040707,sell
2017-10-28,1,0,0,1,3,2,1,4,1,1,1,1,1,3,1,1,2,0,-0.0011564,-0.0004075, 0.0028205,-0.000407,-0.0011564,sell
2017-10-29,2,0,0,0,4,0,2,2,0,1,0,1,0,3,1,0,2,3,-0.0037186, 0.0006900, 0.0006900, 0.000681, 0.0004972,buy
2017-10-30,2,2,1,0,2,1,0,0,1,0,1,0,1,1,0,1,2,3, 0.0084389, 0.0032573, 0.0077370, 0.007816, 0.0076060,buy
2017-10-31,1,3,3,0,3,0,1,1,2,1,1,1,1,1,2,1,2,3,-0.0037138,-0.0054865,-0.0040529,-0.003119,-0.0001475,sell
2017-11-01,1,2,3,0,3,0,1,1,1,3,1,1,0,0,3,1,1,2,-0.0019260,-0.0024364,-0.0018978,-0.002436,-0.0019525,sell
2017-11-02,3,1,2,2,5,0,1,1,1,3,0,1,1,1,3,1,2,3,-0.0091917,-0.0092068,-0.0092068,-0.009207,-0.0096805,sell
2017-11-03,2,2,2,3,3,2,1,0,0,4,1,1,2,0,4,0,2,2,-0.0065915,-0.0066482,-0.0066482,-0.007031,-0.0063856,sell
2017-11-04,1,2,2,1,1,1,3,1,1,3,0,0,2,1,2,1,1,2, 0.0081579, 0.0067954, 0.0082556, 0.007526, 0.0075262,buy
2017-11-05,0,3,4,1,1,1,2,0,0,1,1,1,1,2,2,0,2,2, 0.0011244,-0.0037371,-0.0035285,-0.001550,-0.0035285,sell
2017-11-06,0,4,2,0,0,1,1,2,1,1,1,0,2,2,0,1,1,1, 0.0031740, 0.0025203,-0.0018238, 0.001817, 0.0021817,sell
2017-11-07,3,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,1,1, 0.0080529, 0.0065460, 0.0056548, 0.006546, 0.0066591,buy
2017-11-08,3,1,0,1,2,1,0,0,1,0,2,1,1,2,0,1,0,0, 0.0133873, 0.0142686, 0.0143538, 0.016151, 0.0178992,buy
2017-11-09,2,1,1,0,1,0,0,3,0,1,2,1,1,0,1,0,1,1, 0.0089270, 0.0099095, 0.0097686, 0.009706, 0.0078822,buy
2017-11-10,1,2,2,0,1,0,0,2,1,1,2,1,1,1,1,1,0,0,-0.0181446,-0.0181491,-0.0144827,-0.003307,-0.0071647,sell
2017-11-11,1,1,1,0,1,0,1,1,0,1,2,0,0,1,1,1,0,1,-0.0035884,-0.0044822,-0.0043422,-0.004723,-0.0045670,sell
2017-11-12,1,1,0,1,2,1,2,2,1,0,3,1,2,2,0,0,1,1,-0.0060740,-0.0152395,-0.0081201,-0.007989,-0.0081201,sell
2017-11-13,1,1,0,1,1,3,1,2,1,2,2,0,1,1,1,1,1,1,-0.0025608,-0.0015451,-0.0005309,-0.002561,-0.0012855,sell
2017-11-14,0,1,1,0,3,4,1,1,1,1,2,1,2,0,1,1,1,2, 0.0020371, 0.0010071, 0.0020371, 0.001976,-0.0027132,buy
2017-11-15,2,2,2,0,1,2,3,2,2,2,1,1,4,1,2,1,0,1, 0.0020794,-0.0052651, 0.0016190, 0.000604, 0.0018748,sell
2017-11-16,2,3,1,0,2,3,1,0,1,3,1,1,2,1,2,1,0,2, 0.0151846, 0.0151846, 0.0154929, 0.015145, 0.0124336,buy
2017-11-17,3,1,0,0,2,3,1,1,2,1,1,1,2,2,2,0,1,1, 0.0077838, 0.0079908, 0.0077838, 0.002681, 0.0077838,buy
2017-11-18,3,0,0,0,3,3,0,1,2,1,0,0,1,2,2,1,0,2, 0.0002076, 0.0002076, 0.0002076, 0.000397,-0.0004010,sell
2017-11-19,1,0,0,0,4,2,1,2,2,0,1,0,1,3,0,0,1,2, 0.0023734, 0.0019390, 0.0019390, 0.002231, 0.0021150,sell
2017-11-20,1,0,0,0,3,2,1,2,2,1,1,1,0,3,1,0,1,1, 0.0035747, 0.0046984, 0.0043286, 0.004048, 0.0058572,sell
2017-11-21,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,1,1,1,-0.0019337,-0.0025458,-0.0021399,-0.005033,-0.0021399,sell
2017-11-22,0,0,1,0,0,2,4,1,1,1,2,0,1,2,0,1,1,0,-0.0017139,-0.0007929,-0.0041197,-0.001714,-0.0017139,sell
2017-11-23,0,0,0,0,2,2,4,1,0,2,1,1,1,1,1,1,1,0, 0.0042727, 0.0019791, 0.0019791, 0.001939,-0.0031958,buy
2017-11-24,0,0,0,0,1,4,1,3,0,2,2,1,1,0,1,1,0,1, 0.0000741,-0.0001395, 0.0000741, 0.000074, 0.0000741,sell
2017-11-25,1,0,0,1,2,2,2,2,1,3,1,1,0,1,3,0,1,0, 0.0116251, 0.0102976, 0.0113741, 0.010298, 0.0098794,buy
2017-11-26,2,0,0,0,1,2,2,2,0,3,1,1,0,1,2,1,0,1,-0.0083934,-0.0073980,-0.0087637,-0.008576,-0.0065598,sell
2017-11-27,2,1,1,0,2,1,1,0,1,1,2,0,1,1,2,0,1,1,-0.0027507, 0.0049499, 0.0047893, 0.008422,-0.0031270,buy
2017-11-28,2,3,0,0,2,1,0,2,1,2,2,1,0,0,3,0,2,1, 0.0062060, 0.0063713, 0.0063713, 0.007320, 0.0051195,buy
2017-11-29,2,1,2,0,3,0,0,1,1,0,1,0,1,1,2,1,2,1, 0.0007717, 0.0090698, 0.0089497, 0.008260, 0.0046180,buy
2017-11-30,3,1,1,0,3,1,0,1,1,1,0,1,1,1,3,1,2,0,-0.0076574,-0.0033163,-0.0025412,-0.001002,-0.0034858,sell
2017-12-01,1,2,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,-0.0111978,-0.0093432,-0.0093432,-0.008456,-0.0093432,sell
2017-12-02,1,1,2,1,1,1,1,1,1,1,0,1,0,3,2,0,2,0,-0.0187664,-0.0145277,-0.0203815,-0.018766,-0.0145277,sell
2017-12-03,0,1,3,2,0,1,1,1,1,0,1,0,1,3,1,1,1,1, 0.0097055, 0.0100972, 0.0097055, 0.009705, 0.0097055,buy
2017-12-04,0,2,1,2,0,2,1,1,2,1,1,1,0,2,2,0,0,1,-0.0006624,-0.0009664,-0.0001372,-0.000613,-0.0000934,sell
2017-12-05,3,0,2,1,1,3,0,0,2,0,2,0,1,2,1,1,1,1,-0.0001199,-0.0007952,-0.0007952,-0.001311,-0.0000260,sell
2017-12-06,1,3,2,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0,-0.0017338,-0.0024592,-0.0019284,-0.001538,-0.0016311,sell
2017-12-07,2,4,1,0,0,2,0,2,0,1,2,1,1,0,2,2,1,2,-0.0048325,-0.0042249,-0.0042249,-0.004225,-0.0073357,sell
2017-12-08,3,0,2,0,0,2,0,0,1,1,1,1,0,1,2,1,0,1, 0.0060103, 0.0101745, 0.0046040, 0.004604, 0.0047662,sell
2017-12-09,1,1,0,1,1,2,2,3,0,1,2,0,2,1,1,0,1,3,-0.0002999,-0.0001566, 0.0054595, 0.001336,-0.0001566,sell
2017-12-10,1,0,0,1,3,3,2,4,1,2,3,1,1,1,0,1,0,4, 0.0032721, 0.0032721, 0.0014580, 0.003272,-0.0017113,sell
2017-12-11,0,0,1,0,2,3,0,3,1,1,2,0,2,0,1,0,0,2, 0.0155110, 0.0179943, 0.0089784, 0.018384, 0.0212837,buy
