Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00585264, 0.00634389,-0.0153414,-0.00006218,-0.0067808,buy
2013-12-08,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00753034, 0.00634214, 0.0085031, 0.01066424, 0.0062966,buy
2013-12-09,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.01016209,-0.00424809,-0.0032966,-0.00355755,-0.0049036,sell
2013-12-10,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.02372330,-0.01767106,-0.0240238,-0.01767106,-0.0160178,sell
2013-12-11,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00904953,-0.00439373,-0.0211414,-0.00439373,-0.0017717,sell
2013-12-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.03158955, 0.02538703, 0.0318631, 0.01450118, 0.0321465,buy
2013-12-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.03158955, 0.02538703, 0.0318631, 0.01450118, 0.0321465,buy
2013-12-14,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.02711072, 0.01873433, 0.0258787, 0.01204199, 0.0258787,buy
2013-12-15,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00155471,-0.00566142,-0.0059254, 0.00161575, 0.0178601,sell
2013-12-16,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00785342,-0.01349116,-0.0142939,-0.00767167,-0.0123191,sell
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00785342,-0.01349116,-0.0142939,-0.00767167,-0.0123191,sell
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00785342,-0.01349116,-0.0142939,-0.00767167,-0.0123191,sell
2013-12-19,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00785342,-0.01349116,-0.0142939,-0.00767167,-0.0123191,sell
2013-12-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.01937650, 0.01628212, 0.0151675, 0.03491408, 0.0289542,buy
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01518801, 0.01365668, 0.0143866, 0.01854329, 0.0176605,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01729312, 0.02404833, 0.0177328, 0.01812570, 0.0179534,buy
2013-12-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01324171, 0.01529397, 0.0155845, 0.01286397, 0.0130641,buy
2013-12-24,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01595778,-0.02075707, 0.0004174,-0.01782551,-0.0228334,sell
2013-12-25,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01595778,-0.02075707, 0.0004174,-0.01782551,-0.0228334,sell
2013-12-26,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01595778,-0.02075707, 0.0004174,-0.01782551,-0.0228334,sell
2013-12-27,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01595778,-0.02075707, 0.0004174,-0.01782551,-0.0228334,sell
2013-12-28,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01520713, 0.01278572, 0.0164899, 0.02359851, 0.0308068,buy
2013-12-29,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00736830, 0.01695377, 0.0038589, 0.02645610, 0.0185491,buy
2013-12-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01955939,-0.01060449,-0.0204601,-0.01791095,-0.0181468,sell
2013-12-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00952633, 0.01295764, 0.0123603, 0.02297560, 0.0185257,buy
2014-01-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00212238,-0.00515229,-0.0001430,-0.00652605,-0.0058817,sell
2014-01-02,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00801521, 0.00449530, 0.0051169, 0.00636604,-0.0033166,buy
2014-01-03,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00801484, 0.00775508, 0.0065178, 0.00823707, 0.0093692,buy
2014-01-04,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00607023, 0.00607023, 0.0061002, 0.00806611, 0.0060702,buy
2014-01-05,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00003275, 0.00160245,-0.0005201,-0.00052102,-0.0006337,sell
2014-01-06,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,1,-0.01884520,-0.01655162,-0.0165516,-0.01812660,-0.0148642,sell
2014-01-07,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,1,-0.01884520,-0.01655162,-0.0165516,-0.01812660,-0.0148642,sell
2014-01-08,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1, 0.00514933, 0.01507088, 0.0163456, 0.00875426, 0.0128927,buy
2014-01-09,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.04005346, 0.00832736, 0.0380857, 0.03965008, 0.0034879,buy
2014-01-10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.04005346, 0.00832736, 0.0380857, 0.03965008, 0.0034879,buy
2014-01-11,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1, 0.03855578, 0.01192651, 0.0340130, 0.03517925, 0.0124525,buy
2014-01-12,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1, 0.02607197, 0.02396046, 0.0085664, 0.02024838, 0.0107119,buy
2014-01-13,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1, 0.02607197, 0.02396046, 0.0085664, 0.02024838, 0.0107119,buy
2014-01-14,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1, 0.02607197, 0.02396046, 0.0085664, 0.02024838, 0.0107119,buy
2014-01-15,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1, 0.02607197, 0.02396046, 0.0085664, 0.02024838, 0.0107119,buy
2014-01-16,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00797408, 0.00224825, 0.0043684, 0.00183055, 0.0169425,buy
2014-01-17,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00528322, 0.00623555, 0.0000522, 0.01326896, 0.0016521,buy
2014-01-18,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.01473262, 0.01699194, 0.0228907, 0.04027154, 0.0135798,buy
2014-01-19,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00294555, 0.00731188, 0.0211497, 0.01858725, 0.0075073,buy
2014-01-20,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00294555, 0.00731188, 0.0211497, 0.01858725, 0.0075073,buy
2014-01-21,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00585436, 0.01096274, 0.0041590, 0.00562406, 0.0051330,buy
2014-01-22,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.01077381, 0.00600787, 0.0151499,-0.00727661, 0.0284744,buy
2014-01-23,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00924036,-0.01802003, 0.0083501, 0.01384569, 0.0083501,buy
2014-01-24,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.01132629, 0.00181230, 0.0038118, 0.00339143, 0.0045118,buy
2014-01-25,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00831875,-0.00449195,-0.0089847,-0.00449195,-0.0124569,sell
2014-01-26,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.04203496, 0.04085764, 0.0407975, 0.02559256, 0.0094835,buy
2014-01-27,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.04203496, 0.04085764, 0.0407975, 0.02559256, 0.0094835,buy
2014-01-28,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.04203496, 0.04085764, 0.0407975, 0.02559256, 0.0094835,buy
2014-01-29,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00307739,-0.00085494,-0.0027134,-0.00093825,-0.0004351,sell
2014-01-30,1,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.01255388,-0.02422003,-0.0226691,-0.01483777,-0.0108952,sell
2014-01-31,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.02281242,-0.03066988,-0.0211027,-0.00662506,-0.0233123,sell
2014-02-01,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.02281242,-0.03066988,-0.0211027,-0.00662506,-0.0233123,sell
2014-02-02,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.01127348,-0.01497884,-0.0218789,-0.01270885,-0.0133087,sell
2014-02-03,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-04,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-05,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-06,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-07,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-08,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-09,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00884436, 0.01070943, 0.0120381, 0.01044788, 0.0097004,buy
2014-02-10,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00752771, 0.00743928, 0.0087385, 0.00268358, 0.0017640,buy
2014-02-11,2,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00558422,-0.01151321,-0.0160868,-0.01462861,-0.0169925,sell
2014-02-12,2,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.01269604,-0.01681586,-0.0255663,-0.00828916,-0.0151245,sell
2014-02-13,1,0,2,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00527688, 0.01246945, 0.0044286, 0.00009091, 0.0026260,buy
2014-02-14,0,0,2,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00278590,-0.00390778,-0.0036799,-0.01251687,-0.0033632,sell
2014-02-15,0,0,2,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.01002297,-0.01003646,-0.0141055,-0.00349953,-0.0102547,sell
2014-02-16,0,0,1,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.01419867,-0.02047344,-0.0103288,-0.01400133,-0.0100259,sell
2014-02-17,0,0,1,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.01419867,-0.02047344,-0.0103288,-0.01400133,-0.0100259,sell
2014-02-18,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00151718,-0.00029693, 0.0024701,-0.01107466,-0.0004432,buy
2014-02-19,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.02711301, 0.01213356, 0.0156376, 0.00485903, 0.0096041,buy
2014-02-20,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.02711301, 0.01213356, 0.0156376, 0.00485903, 0.0096041,buy
2014-02-21,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01888030, 0.02354216, 0.0116734,-0.01097011, 0.0217600,buy
2014-02-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01888030, 0.02354216, 0.0116734,-0.01097011, 0.0217600,buy
2014-02-23,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01888030, 0.02354216, 0.0116734,-0.01097011, 0.0217600,buy
2014-02-24,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01888030, 0.02354216, 0.0116734,-0.01097011, 0.0217600,buy
2014-02-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03338986, 0.02583364, 0.0379586, 0.03338986, 0.0281437,buy
2014-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03338986, 0.02583364, 0.0379586, 0.03338986, 0.0281437,buy
2014-02-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00048529, 0.00203243, 0.0037641, 0.00327114, 0.0023787,buy
2014-02-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00474231,-0.00770119, 0.0016236, 0.00167314,-0.0050189,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559368, 0.01626647, 0.0164231, 0.01727860, 0.0164204,buy
2014-03-02,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.00369127, 0.01148517, 0.0120376, 0.00775253, 0.0134056,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.00631611, 0.00693043, 0.0028582, 0.00603204, 0.0068806,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.00631611, 0.00693043, 0.0028582, 0.00603204, 0.0068806,buy
2014-03-05,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,-0.00530675, 0.01111322, 0.0008068,-0.02178092,-0.0008572,buy
2014-03-06,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,-0.00530675, 0.01111322, 0.0008068,-0.02178092,-0.0008572,buy
2014-03-07,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,-0.03121061,-0.00387373,-0.0309145,-0.02769706,-0.0312106,sell
2014-03-08,0,0,0,1,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1, 0.02643985, 0.02549315, 0.0132000, 0.02101523, 0.0210152,buy
2014-03-09,0,0,0,1,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1, 0.02643985, 0.02549315, 0.0132000, 0.02101523, 0.0210152,buy
2014-03-10,0,0,0,1,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1, 0.02643985, 0.02549315, 0.0132000, 0.02101523, 0.0210152,buy
2014-03-11,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0, 0.00602067, 0.01979252, 0.0138819, 0.01141080, 0.0167068,buy
2014-03-12,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00358669, 0.00438991, 0.0022109, 0.00159753, 0.0027449,buy
2014-03-13,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00145929, 0.01057526,-0.0033126, 0.00072891,-0.0029597,buy
2014-03-14,0,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00195862, 0.00173062,-0.0038730, 0.00116044,-0.0034805,sell
2014-03-15,0,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.01671622,-0.00576515,-0.0090971,-0.00920466,-0.0172880,sell
2014-03-16,0,2,2,1,1,0,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.01649121,-0.00882349,-0.0002244,-0.00882349, 0.0003799,sell
2014-03-17,0,2,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00150451, 0.01450154, 0.0006906, 0.01351409, 0.0120685,buy
2014-03-18,0,2,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00755076,-0.00873645,-0.0108259,-0.00900202,-0.0094907,sell
2014-03-19,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.01588995,-0.01799977,-0.0160329,-0.01799977,-0.0150747,sell
2014-03-20,1,3,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,-0.01680989,-0.01755931,-0.0156397,-0.02438605,-0.0175593,sell
2014-03-21,1,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.00322336, 0.00321622, 0.0089906, 0.00519411, 0.0032234,buy
2014-03-22,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00573108, 0.00908063, 0.0120081, 0.00869243, 0.0075929,buy
2014-03-23,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.01245894,-0.01913615,-0.0126962,-0.01629901,-0.0126962,sell
2014-03-24,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.01245894,-0.01913615,-0.0126962,-0.01629901,-0.0126962,sell
2014-03-25,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00231716,-0.00106734,-0.0070621,-0.00833131,-0.0025672,sell
2014-03-26,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00190222, 0.00178038,-0.0056771,-0.02291995, 0.0034276,sell
2014-03-27,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00190222, 0.00178038,-0.0056771,-0.02291995, 0.0034276,sell
2014-03-28,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00190222, 0.00178038,-0.0056771,-0.02291995, 0.0034276,sell
2014-03-29,0,0,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00164242, 0.00023937,-0.0212129,-0.04354984,-0.0043476,sell
2014-03-30,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.00072340, 0.00606298, 0.0030695, 0.00615808,-0.0004335,buy
2014-03-31,0,0,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.01313169, 0.01413061, 0.0171846, 0.01207895, 0.0053961,buy
2014-04-01,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.00172251, 0.00874940, 0.0042052, 0.01232580, 0.0163590,buy
2014-04-02,0,0,3,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.00292165, 0.01115493,-0.0012266,-0.00258933, 0.0088310,buy
2014-04-03,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.00651559, 0.00881369, 0.0035682, 0.00837584, 0.0033671,buy
2014-04-04,0,1,3,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.01744444, 0.00677578, 0.0108152, 0.01482839, 0.0066429,buy
2014-04-05,0,1,3,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.01744444, 0.00677578, 0.0108152, 0.01482839, 0.0066429,buy
2014-04-06,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.01793542,-0.02586588,-0.0112215,-0.01387072,-0.0296089,sell
2014-04-07,0,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.04075136,-0.04105690,-0.0193158,-0.02287927,-0.0410036,sell
2014-04-08,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.04493203, 0.04070138, 0.0364627, 0.05308286, 0.0202944,buy
2014-04-09,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.01000882, 0.02818797, 0.0287517, 0.01247536, 0.0238768,buy
2014-04-10,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00617145,-0.01896536,-0.0187264,-0.00915470,-0.0162362,sell
2014-04-11,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00617145,-0.01896536,-0.0187264,-0.00915470,-0.0162362,sell
2014-04-12,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.00621918,-0.00909066,-0.0125035,-0.01250348,-0.0119766,sell
2014-04-13,1,1,1,2,0,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,1, 0.01349660, 0.01601463, 0.0097482, 0.00595180, 0.0129710,buy
2014-04-14,1,1,1,2,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1, 0.03396776, 0.03350359, 0.0181654, 0.03518784, 0.0342277,buy
2014-04-15,1,0,1,2,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1, 0.02228555, 0.02165886, 0.0148497, 0.02518914, 0.0227023,buy
2014-04-16,0,0,1,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1, 0.01445947, 0.00995864,-0.0230626, 0.00657319, 0.0075751,buy
2014-04-17,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.00654345, 0.00720650, 0.0168212, 0.01414813, 0.0071769,buy
2014-04-18,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.01895041,-0.01900400,-0.0116040,-0.00688199,-0.0128699,sell
2014-04-19,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00859336, 0.01011286, 0.0128365, 0.01373739, 0.0123899,buy
2014-04-20,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00861977, 0.00759771, 0.0111652, 0.00716743, 0.0091391,buy
2014-04-21,0,1,2,1,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.02045334, 0.02045334, 0.0213448, 0.02346001, 0.0192402,buy
2014-04-22,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.01866086,-0.02197521,-0.0235828,-0.02080469,-0.0179106,sell
2014-04-23,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00349732,-0.01207759, 0.0007941, 0.00295501,-0.0079050,sell
2014-04-24,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.04391984, 0.04460418, 0.0483494, 0.04568536, 0.0439540,buy
2014-04-25,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.03433950,-0.03054048,-0.0323914,-0.02168972,-0.0316070,sell
2014-04-26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.03433950,-0.03054048,-0.0323914,-0.02168972,-0.0316070,sell
2014-04-27,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00556486,-0.01294312,-0.0104099,-0.00830574,-0.0117274,sell
2014-04-28,0,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.00336503, 0.00377785, 0.0115197, 0.00752173, 0.0062808,buy
2014-04-29,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00288698, 0.00355021, 0.0027146,-0.00213708, 0.0022140,buy
2014-04-30,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.03082186,-0.02609877,-0.0232472,-0.02496120,-0.0239887,sell
2014-05-01,0,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.01527195,-0.01225730,-0.0107831,-0.00698955,-0.0034409,sell
2014-05-02,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00063107,-0.01102868, 0.0035973, 0.00031804, 0.0009246,sell
2014-05-03,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.04344135,-0.02924156,-0.0217766,-0.01223796,-0.0072585,sell
2014-05-04,0,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00044191, 0.01209895, 0.0120990, 0.02449576, 0.0605066,buy
2014-05-05,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.03077394, 0.02390545, 0.0144563, 0.00160357, 0.0265449,buy
2014-05-06,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.01237747, 0.01614989, 0.0302648, 0.01912256, 0.0200156,buy
2014-05-07,0,1,0,3,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.01080242, 0.01520339, 0.0148498, 0.01679503, 0.0165603,buy
2014-05-08,0,1,0,3,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.01080242, 0.01520339, 0.0148498, 0.01679503, 0.0165603,buy
2014-05-09,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.00311999,-0.00043122, 0.0007754, 0.00870235,-0.0030039,buy
2014-05-10,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00952863, 0.00844013, 0.0137508, 0.01620002, 0.0090470,buy
