Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,2,1,0,2,0,0,3,0,3,3,6,4,4,3,1,2,3,3,1,1,-0.01171951,-0.0127238,-0.0176757,-0.0159955,-0.01705879,sell
2013-03-29,3,1,0,0,0,0,3,0,3,3,6,3,4,3,2,0,3,3,1,1,-0.00133142, 0.0031743,-0.0019543, 0.0027801,-0.00375564,buy
2013-03-30,3,1,0,0,0,0,3,0,3,3,6,3,4,3,2,0,3,3,1,1,-0.00133142, 0.0031743,-0.0019543, 0.0027801,-0.00375564,buy
2013-03-31,4,0,0,0,0,0,2,0,3,3,4,4,4,3,3,0,3,2,1,0,-0.01253146,-0.0031279,-0.0087050,-0.0069280,-0.02354920,sell
2013-04-01,4,0,0,0,0,0,2,0,3,3,4,4,4,3,3,0,3,2,1,0,-0.01253146,-0.0031279,-0.0087050,-0.0069280,-0.02354920,sell
2013-04-02,3,0,1,0,0,0,2,0,3,3,5,4,3,3,3,1,3,1,1,0,-0.00452501,-0.0013403,-0.0010787, 0.0144971,-0.00930723,sell
2013-04-03,2,0,1,0,1,0,2,0,2,3,4,3,4,3,3,2,2,0,1,0, 0.00818023, 0.0090858, 0.0084163, 0.0231394, 0.01010780,buy
2013-04-04,2,0,1,0,2,0,2,0,2,1,3,4,3,2,3,3,1,0,1,0, 0.02755654,-0.0007536, 0.0340905, 0.0085176,-0.00154289,buy
2013-04-05,2,0,1,0,2,0,2,0,1,1,3,4,2,1,3,3,1,0,1,0,-0.02426071,-0.0365695,-0.0348701,-0.0366072,-0.02083816,sell
2013-04-06,2,0,1,0,2,0,2,0,2,1,4,3,3,1,3,3,0,0,1,2, 0.00296972, 0.0022791,-0.0067645, 0.0024720, 0.00289945,buy
2013-04-07,2,1,1,0,2,0,2,0,1,1,4,2,4,0,3,3,1,0,1,2, 0.01523878, 0.0056996, 0.0130703, 0.0077753,-0.00048053,buy
2013-04-08,2,1,1,0,2,0,2,0,1,1,4,2,4,0,3,3,1,0,1,2, 0.01523878, 0.0056996, 0.0130703, 0.0077753,-0.00048053,buy
2013-04-09,2,1,0,0,2,0,2,0,1,1,3,2,4,0,3,2,1,0,1,2, 0.03138129, 0.0208577, 0.0327623, 0.0194236, 0.01705567,buy
2013-04-10,2,2,0,0,1,0,2,1,2,1,3,4,4,1,3,1,2,0,1,3, 0.02116412, 0.0176590, 0.0123739, 0.0164702, 0.01644593,buy
2013-04-11,2,2,0,0,1,0,2,1,2,1,3,4,4,1,3,1,2,0,1,3, 0.02116412, 0.0176590, 0.0123739, 0.0164702, 0.01644593,buy
2013-04-12,2,2,0,0,1,0,2,1,2,1,3,4,4,1,3,1,2,0,1,3, 0.02116412, 0.0176590, 0.0123739, 0.0164702, 0.01644593,buy
2013-04-13,2,2,0,1,0,0,1,1,2,1,3,3,4,1,2,1,2,0,1,3, 0.02455294, 0.0166062, 0.0073610, 0.0195768, 0.02198618,buy
2013-04-14,2,2,0,1,0,0,1,1,2,1,3,3,4,1,2,1,2,0,1,3, 0.02455294, 0.0166062, 0.0073610, 0.0195768, 0.02198618,buy
2013-04-15,2,1,0,1,0,0,1,2,2,0,2,4,3,2,2,1,1,0,1,2, 0.02024023, 0.0202104, 0.0141808, 0.0222953, 0.02377273,buy
2013-04-16,1,1,0,1,0,0,1,2,1,0,2,4,1,2,1,1,1,0,1,1, 0.00974436,-0.0043528,-0.0129969, 0.0109218, 0.01286219,buy
2013-04-17,2,1,0,1,0,0,1,2,1,0,3,4,1,2,1,1,1,1,1,1,-0.01373000,-0.0040694,-0.0104252,-0.0104252,-0.00461746,sell
2013-04-18,2,1,0,1,0,0,1,2,1,0,3,4,1,2,1,1,1,1,1,1,-0.01373000,-0.0040694,-0.0104252,-0.0104252,-0.00461746,sell
2013-04-19,2,0,0,0,0,0,2,1,1,1,3,3,1,1,1,0,1,2,1,1, 0.00801629,-0.0023035, 0.0101660, 0.0086042, 0.01359408,buy
2013-04-20,2,0,0,0,0,0,2,1,1,1,3,3,1,1,1,0,1,2,1,1, 0.00801629,-0.0023035, 0.0101660, 0.0086042, 0.01359408,buy
2013-04-21,2,0,1,0,0,0,2,1,2,1,4,3,2,2,1,0,2,2,1,1,-0.02825570,-0.0282557,-0.0271897,-0.0171042,-0.02734356,sell
2013-04-22,2,0,1,0,1,0,1,1,2,1,4,3,2,2,1,1,2,2,0,1,-0.00818453, 0.0065450,-0.0020227,-0.0020004,-0.00446628,sell
2013-04-23,1,0,1,0,1,0,1,2,2,1,3,3,3,2,1,1,2,1,0,2,-0.01317615,-0.0154658,-0.0312061,-0.0184433,-0.00518221,sell
2013-04-24,1,0,1,0,1,0,1,2,1,0,2,2,3,2,1,1,1,1,0,1,-0.02640668,-0.0268589,-0.0287694,-0.0245879,-0.02676474,sell
2013-04-25,1,0,1,0,1,0,2,2,1,0,2,2,4,3,1,1,1,1,0,1,-0.02467786,-0.0435367,-0.0483571,-0.0269138,-0.04773197,sell
2013-04-26,1,1,1,0,1,1,3,1,1,0,3,2,5,2,1,2,2,2,0,1,-0.02651318,-0.0269867,-0.0260768,-0.0283223,-0.02999800,sell
2013-04-27,1,1,2,0,1,1,2,1,0,0,2,3,4,1,1,2,3,1,0,1, 0.00087344,-0.0066292,-0.0106091,-0.0205020, 0.00063679,sell
2013-04-28,1,1,1,0,0,1,2,1,0,0,1,3,3,1,1,1,2,1,0,1,-0.00164874,-0.0079880, 0.0027574,-0.0059779,-0.00001137,sell
2013-04-29,1,1,1,0,0,1,2,1,0,0,1,3,3,1,1,1,2,1,0,1,-0.00164874,-0.0079880, 0.0027574,-0.0059779,-0.00001137,sell
2013-04-30,1,1,1,0,0,1,2,2,1,0,3,3,3,2,1,1,2,1,0,2,-0.00493491,-0.0086953, 0.0036093, 0.0001727,-0.00238865,sell
2013-05-01,1,0,1,0,0,1,2,2,1,0,2,3,3,2,1,1,1,1,0,2, 0.01163527, 0.0089911, 0.0116571, 0.0110838, 0.01190616,buy
2013-05-02,1,0,1,0,0,1,2,3,1,0,2,3,4,2,1,1,1,2,0,2, 0.00702690, 0.0053839, 0.0071587, 0.0070269, 0.00256827,buy
2013-05-03,1,0,1,1,0,1,2,3,1,0,2,4,4,2,1,1,2,2,0,2, 0.00462976, 0.0093859, 0.0038457, 0.0072888, 0.00501042,buy
2013-05-04,1,0,1,1,0,1,3,2,1,0,3,5,2,2,1,1,2,3,0,1, 0.01049095, 0.0109290, 0.0104910, 0.0187749, 0.01431996,buy
2013-05-05,2,0,2,1,0,1,2,3,1,0,5,5,2,2,2,1,3,2,0,2,-0.02228047,-0.0297521,-0.0154756,-0.0144886,-0.02204437,sell
2013-05-06,1,0,1,1,0,1,2,2,0,0,3,3,2,1,1,1,2,2,0,1,-0.00115586,-0.0019985,-0.0005490,-0.0063753, 0.00058470,sell
2013-05-07,1,0,1,1,0,2,2,2,0,0,4,3,2,1,1,2,2,2,0,1, 0.01374333, 0.0144060, 0.0172847,-0.0047680, 0.01380431,buy
2013-05-08,1,0,1,1,0,2,2,2,0,0,4,3,2,1,1,2,2,2,0,1, 0.01374333, 0.0144060, 0.0172847,-0.0047680, 0.01380431,buy
2013-05-09,1,0,1,1,0,2,2,3,0,0,5,3,2,2,1,2,2,1,0,2, 0.00845643, 0.0075792, 0.0086020, 0.0084301, 0.00864980,buy
2013-05-10,1,0,0,0,0,2,2,2,0,0,4,3,0,2,1,2,0,0,0,2,-0.00187543, 0.0020565,-0.0044127,-0.0014251, 0.00287182,buy
2013-05-11,0,0,0,0,0,2,3,2,0,0,3,3,1,2,0,2,0,0,0,3, 0.00155958,-0.0014873,-0.0130913,-0.0118132, 0.00430220,sell
2013-05-12,0,0,0,2,0,0,3,4,0,0,4,4,1,2,0,0,2,2,0,3,-0.02002714,-0.0198390,-0.0171123,-0.0126652,-0.02587812,sell
2013-05-13,0,0,0,2,0,0,3,4,0,0,4,4,1,2,0,0,2,2,0,3,-0.02002714,-0.0198390,-0.0171123,-0.0126652,-0.02587812,sell
2013-05-14,0,0,0,2,0,0,2,4,0,0,3,4,1,1,0,0,2,2,0,3,-0.03924392, 0.0021600,-0.0001418,-0.0412567,-0.01885588,sell
2013-05-15,0,0,0,2,1,0,2,3,1,0,2,4,3,1,0,0,3,3,0,2,-0.00970649,-0.0044963,-0.0038318,-0.0194936,-0.00470464,sell
2013-05-16,0,0,0,2,1,0,1,2,1,0,1,3,3,0,0,0,3,2,0,2, 0.01463704, 0.0050869, 0.0029968, 0.0297567, 0.00750085,buy
2013-05-17,0,0,0,1,1,0,1,2,1,0,0,3,3,0,0,0,2,2,0,2,-0.00863266,-0.0002478,-0.0067054, 0.0184871, 0.02718644,buy
2013-05-18,0,0,0,1,1,0,2,2,1,0,1,3,3,0,0,0,2,2,0,3,-0.03998478,-0.0255323,-0.0268719,-0.0188780,-0.01119183,sell
2013-05-19,1,0,0,1,3,0,2,2,2,0,4,3,4,0,0,1,3,3,1,3,-0.00750433,-0.0043559, 0.0045346,-0.0047992,-0.00502760,sell
2013-05-20,1,0,0,1,3,0,2,1,2,0,4,2,4,0,0,1,3,3,1,2,-0.01129848,-0.0074065,-0.0105064,-0.0077522,-0.00530277,sell
2013-05-21,1,0,0,1,4,0,2,1,2,0,5,2,4,0,0,2,3,3,1,2,-0.00020251,-0.0003870,-0.0015519,-0.0053890,-0.00264213,sell
2013-05-22,1,0,0,0,4,0,1,0,2,0,5,0,3,0,0,2,2,2,1,1,-0.00279365,-0.0139496,-0.0075500,-0.0111149,-0.00811227,sell
2013-05-23,1,0,0,0,3,0,0,0,1,0,4,0,1,0,0,2,1,1,1,0, 0.00196359, 0.0071879, 0.0078995, 0.0020315, 0.00666154,buy
2013-05-24,3,0,0,0,2,0,0,0,0,0,3,0,2,2,0,2,0,0,1,0, 0.00232006,-0.0111156,-0.0088332,-0.0089673,-0.01048025,sell
2013-05-25,3,0,0,0,2,0,0,0,0,0,3,0,2,2,0,2,0,0,1,0, 0.00232006,-0.0111156,-0.0088332,-0.0089673,-0.01048025,sell
2013-05-26,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0, 0.00322196,-0.0116332,-0.0140237,-0.0111388,-0.01120994,sell
2013-05-27,3,0,0,0,0,0,1,0,0,0,3,0,1,2,1,0,0,0,1,0,-0.01194152,-0.0109200,-0.0171605,-0.0144105,-0.01432826,sell
2013-05-28,3,0,0,0,1,0,1,0,1,0,3,2,1,2,1,0,1,1,1,0, 0.00290140,-0.0077761,-0.0053896,-0.0075716,-0.01034579,sell
2013-05-29,3,0,0,1,1,0,2,0,1,0,4,2,2,2,2,1,1,1,1,0, 0.00073285, 0.0060323, 0.0071046,-0.0026138, 0.00604388,buy
2013-05-30,2,0,0,1,1,0,2,0,1,0,3,2,2,1,2,1,1,1,1,0,-0.00019798, 0.0094552, 0.0087930, 0.0053997, 0.00145509,buy
2013-05-31,2,0,0,2,1,0,2,0,1,0,3,2,3,1,2,2,1,1,1,0,-0.02140782,-0.0157402, 0.0018225,-0.0258847,-0.02051673,sell
2013-06-01,2,0,0,2,2,0,3,0,1,0,3,4,3,1,2,3,1,1,1,1,-0.00973523,-0.0158664,-0.0136565,-0.0130546,-0.00973523,sell
2013-06-02,0,0,0,2,2,0,3,0,1,0,2,4,2,0,2,3,1,1,0,1, 0.00930002,-0.0080926,-0.0158502, 0.0061534,-0.01094300,sell
2013-06-03,0,0,0,2,2,0,3,0,1,0,2,4,2,0,2,3,1,1,0,1, 0.00930002,-0.0080926,-0.0158502, 0.0061534,-0.01094300,sell
2013-06-04,0,0,0,1,2,1,3,0,1,0,2,4,2,0,2,2,2,1,0,1, 0.03465477, 0.0291880, 0.0218513, 0.0363776, 0.03588176,buy
2013-06-05,0,0,0,1,2,1,3,0,1,1,3,4,2,0,2,2,2,2,0,1, 0.01188745, 0.0153355, 0.0165197, 0.0142128, 0.01651967,buy
2013-06-06,0,0,0,1,1,1,2,0,1,1,2,3,2,0,1,2,1,2,0,1, 0.01291411, 0.0053342, 0.0025934, 0.0021581, 0.00259342,buy
2013-06-07,0,0,0,0,1,1,2,0,0,1,2,2,1,0,1,1,1,1,0,1,-0.00009640,-0.0082239,-0.0100999,-0.0100999,-0.01009988,sell
2013-06-08,0,0,1,0,1,2,2,0,0,1,3,2,2,0,1,2,2,1,0,1, 0.01027790, 0.0093026, 0.0169852, 0.0059884, 0.01039249,buy
2013-06-09,0,0,1,0,1,2,2,0,0,2,3,2,3,0,1,2,2,2,0,1,-0.00570354,-0.0128681,-0.0029922,-0.0120670,-0.00364603,sell
2013-06-10,0,0,1,0,0,2,2,0,0,2,3,1,3,0,1,1,2,2,0,1,-0.00449073,-0.0142131,-0.0282775,-0.0282775,-0.01914792,sell
2013-06-11,1,0,1,0,0,2,2,0,0,2,4,1,3,0,1,1,2,2,0,2,-0.02023468,-0.0198130,-0.0161444,-0.0124306,-0.01985687,sell
2013-06-12,1,0,2,0,0,1,2,0,0,2,3,1,4,0,1,2,1,2,0,2,-0.01037493,-0.0141828,-0.0166464,-0.0131241,-0.01461239,sell
2013-06-13,1,0,2,0,0,1,2,0,0,1,2,1,4,0,1,2,1,1,0,2,-0.00218001,-0.0038736,-0.0017804,-0.0063142, 0.00075119,sell
2013-06-14,3,0,2,0,0,1,2,0,0,1,3,2,4,1,1,2,1,1,1,2, 0.01997816, 0.0293303, 0.0194557, 0.0199649,-0.01246005,buy
2013-06-15,3,0,2,0,0,1,1,0,0,1,3,2,3,1,0,2,1,1,1,2, 0.01989049, 0.0154511, 0.0075234, 0.0077118,-0.01190759,buy
2013-06-16,3,0,1,1,0,0,1,0,0,1,2,3,2,1,0,2,0,1,1,2, 0.00634120,-0.0073305,-0.0101385, 0.0150122,-0.02257668,sell
2013-06-17,4,0,1,1,0,0,0,0,0,0,2,2,2,1,0,2,0,0,1,2, 0.03613540, 0.0165551, 0.0117694, 0.0231340,-0.02830413,buy
2013-06-18,4,0,1,1,0,0,0,0,0,0,2,2,2,1,0,2,0,0,1,2, 0.03613540, 0.0165551, 0.0117694, 0.0231340,-0.02830413,buy
2013-06-19,4,1,0,1,0,0,0,0,0,0,3,2,1,1,0,1,0,1,1,2, 0.00836536,-0.0052699,-0.0038224, 0.0022260,-0.01299938,sell
2013-06-20,4,2,0,1,0,0,0,0,0,0,3,2,2,1,0,1,0,2,1,2, 0.00161507, 0.0010111,-0.0053028,-0.0056588,-0.00448360,sell
2013-06-21,4,2,0,1,0,0,0,0,0,0,3,2,2,1,0,1,0,2,1,2, 0.00161507, 0.0010111,-0.0053028,-0.0056588,-0.00448360,sell
2013-06-22,4,2,0,1,0,0,0,0,0,0,3,2,2,1,0,1,0,2,1,2, 0.00161507, 0.0010111,-0.0053028,-0.0056588,-0.00448360,sell
2013-06-23,4,2,0,1,0,0,0,0,0,0,3,2,2,1,0,1,0,2,1,2, 0.00161507, 0.0010111,-0.0053028,-0.0056588,-0.00448360,sell
2013-06-24,4,2,0,1,0,0,1,0,0,0,3,2,3,2,0,1,0,2,1,2,-0.00065699, 0.0003406,-0.0053245,-0.0058441,-0.00497078,sell
2013-06-25,4,3,0,0,0,0,1,0,0,0,3,1,4,2,0,1,0,2,1,2,-0.00135554,-0.0003794,-0.0053607,-0.0049513,-0.00505540,sell
2013-06-26,2,3,0,0,0,0,1,0,0,0,2,0,4,1,0,1,0,2,0,2, 0.00243404, 0.0024340, 0.0019421, 0.0039800, 0.00194241,buy
2013-06-27,2,3,0,0,0,1,2,0,0,0,3,1,4,1,1,1,1,2,0,2, 0.01401095, 0.0075233, 0.0135548, 0.0141992, 0.00719088,buy
2013-06-28,1,2,0,0,0,1,2,1,0,0,3,1,3,1,2,1,1,1,0,1, 0.01439490, 0.0104593, 0.0398923, 0.0125901, 0.01060046,buy
2013-06-29,1,2,0,0,0,1,2,1,0,0,3,1,3,1,2,1,1,1,0,1, 0.01439490, 0.0104593, 0.0398923, 0.0125901, 0.01060046,buy
2013-06-30,0,2,0,0,0,1,2,1,0,1,2,2,3,1,2,1,1,2,0,0, 0.05451983, 0.0468125, 0.0462824, 0.0281326, 0.03971243,buy
2013-07-01,0,2,1,0,0,1,2,1,0,1,2,3,3,1,2,2,1,2,0,0, 0.03978774, 0.0406505, 0.0519611, 0.0219585, 0.04040186,buy
2013-07-02,0,1,1,0,1,1,2,1,0,1,2,3,3,1,2,1,2,2,0,0, 0.00271411, 0.0026920, 0.0179710, 0.0196039, 0.00201398,buy
2013-07-03,0,1,1,0,1,1,1,1,0,1,2,3,2,0,2,1,2,2,0,0,-0.00773509,-0.0081833,-0.0010803, 0.0055447,-0.01211790,sell
2013-07-04,0,0,2,0,1,1,1,1,0,1,1,3,3,0,2,1,2,2,0,0,-0.01614605,-0.0151142,-0.0148270,-0.0133945,-0.01662381,sell
2013-07-05,0,0,2,0,1,1,1,1,0,2,1,3,4,0,2,2,2,2,0,0,-0.02206817,-0.0210978,-0.0210978,-0.0173927,-0.02232007,sell
2013-07-06,0,0,2,0,1,1,0,1,0,2,0,3,4,0,1,2,2,2,0,0,-0.01716464,-0.0185452,-0.0164110,-0.0185676,-0.01641101,sell
2013-07-07,0,0,2,0,1,0,0,1,0,2,0,2,4,0,1,2,1,2,0,0,-0.02152049,-0.0178580,-0.0178695,-0.0126660,-0.01792795,sell
2013-07-08,0,0,2,0,1,0,0,1,0,2,0,2,4,0,1,2,1,2,0,0,-0.02152049,-0.0178580,-0.0178695,-0.0126660,-0.01792795,sell
2013-07-09,0,0,2,0,1,0,1,2,0,1,1,1,5,1,1,2,1,1,1,0,-0.00588066,-0.0240170,-0.0198894,-0.0052556,-0.01955119,sell
2013-07-10,0,0,2,0,0,0,1,2,0,1,2,0,4,1,1,2,0,1,1,0,-0.02213757,-0.0230750,-0.0224492,-0.0133662,-0.02236104,sell
2013-07-11,0,0,2,0,0,0,1,2,0,2,3,0,4,1,1,2,0,2,1,0, 0.00110972, 0.0222487, 0.0206671, 0.0206671, 0.01391176,buy
2013-07-12,0,0,1,0,0,0,1,2,0,2,3,0,3,1,1,2,0,1,1,0,-0.01710531, 0.0262350, 0.0262350, 0.0262350, 0.02325438,buy
2013-07-13,0,1,1,0,0,0,1,2,0,1,3,1,2,1,1,1,0,2,1,0, 0.02790247, 0.0280987, 0.0278597, 0.0280364,-0.00225078,buy
2013-07-14,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,2,0,0,-0.01016398,-0.0105185,-0.0003922,-0.0076559,-0.00689788,sell
2013-07-15,0,1,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,-0.01714296,-0.0139044, 0.0029999,-0.0167484,-0.01612392,sell
2013-07-16,0,1,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,-0.01714296,-0.0139044, 0.0029999,-0.0167484,-0.01612392,sell
2013-07-17,0,1,1,2,0,1,0,1,0,1,3,1,3,1,0,1,2,3,0,0,-0.02628755,-0.0220153,-0.0190472,-0.0209378,-0.02003831,sell
2013-07-18,0,2,1,2,0,1,0,1,0,1,4,2,2,0,0,2,2,3,1,0,-0.00293975,-0.0055295,-0.0006052,-0.0095260,-0.00862026,sell
2013-07-19,0,2,1,2,0,1,0,1,0,1,4,2,2,0,0,2,2,3,1,0,-0.00293975,-0.0055295,-0.0006052,-0.0095260,-0.00862026,sell
2013-07-20,0,2,1,2,0,1,0,1,0,1,4,2,2,0,0,2,2,3,1,0,-0.00293975,-0.0055295,-0.0006052,-0.0095260,-0.00862026,sell
2013-07-21,0,2,1,2,0,1,0,1,0,1,4,2,2,0,0,2,2,3,1,0,-0.00293975,-0.0055295,-0.0006052,-0.0095260,-0.00862026,sell
2013-07-22,0,2,1,1,0,1,0,1,0,1,4,2,1,0,0,2,1,3,1,0, 0.02021850, 0.0210122, 0.0183355, 0.0050602, 0.01906955,buy
2013-07-23,0,1,1,1,0,1,0,1,0,1,4,1,1,0,0,2,1,2,1,0, 0.02079030, 0.0245913, 0.0221833, 0.0136356, 0.01314356,buy
2013-07-24,0,1,1,0,0,0,0,1,1,1,3,1,1,1,0,2,0,1,1,0, 0.01837502, 0.0183313, 0.0621611, 0.0461220, 0.00375446,buy
2013-07-25,0,1,1,0,0,0,1,1,1,1,3,2,1,2,0,2,0,1,1,0, 0.00187171, 0.0061942, 0.0200485, 0.0048748, 0.00712587,buy
2013-07-26,0,1,1,0,0,0,2,0,2,1,2,2,3,2,1,2,0,1,0,1, 0.01530436, 0.0213332, 0.0195488, 0.0195149, 0.01540551,buy
2013-07-27,0,0,2,0,0,0,2,0,2,1,2,1,4,2,1,1,1,1,0,1, 0.01247571, 0.0197951, 0.0159175, 0.0129211, 0.00960294,buy
2013-07-28,0,0,2,0,1,0,2,0,2,1,2,2,4,2,1,1,2,1,0,1, 0.01432661,-0.0010623, 0.0119561,-0.0017534, 0.01126714,buy
2013-07-29,1,0,1,0,2,0,2,0,3,0,0,3,6,2,1,1,2,1,0,2, 0.01149705,-0.0055876, 0.0117489, 0.0140255, 0.00340025,buy
2013-07-30,1,0,1,0,2,0,3,0,3,0,0,4,6,2,2,1,2,1,0,2, 0.01490277,-0.0093797, 0.0205338, 0.0179792,-0.00844436,buy
2013-07-31,1,0,2,0,2,0,3,0,3,1,0,6,6,2,2,2,2,2,0,2,-0.02392907,-0.0242159,-0.0135185,-0.0237909,-0.02627550,sell
2013-08-01,1,0,2,0,2,0,3,0,3,1,0,6,6,2,2,2,2,2,0,2,-0.02392907,-0.0242159,-0.0135185,-0.0237909,-0.02627550,sell
2013-08-02,1,1,2,0,2,0,3,0,2,1,1,6,5,1,2,2,2,3,0,2,-0.00558467,-0.0056305,-0.0018022,-0.0044991,-0.00471149,sell
2013-08-03,1,1,1,0,2,0,3,0,2,1,1,6,4,1,2,2,1,3,0,2, 0.00898510, 0.0032246, 0.0031927, 0.0042434, 0.00865995,buy
2013-08-04,1,1,1,0,2,0,3,0,2,1,1,6,4,1,2,2,1,3,0,2, 0.00898510, 0.0032246, 0.0031927, 0.0042434, 0.00865995,buy
2013-08-05,1,2,1,0,2,0,3,0,2,1,2,6,4,1,2,3,1,3,0,2,-0.01811481,-0.0176422,-0.0008875,-0.0176078,-0.01757851,sell
2013-08-06,1,2,1,0,0,0,2,0,1,1,2,4,2,0,2,2,0,2,0,2, 0.00009609,-0.0038495, 0.0039637, 0.0162817, 0.00287537,buy
2013-08-07,1,2,1,0,0,0,1,0,1,1,2,4,1,0,2,2,0,2,0,1, 0.01157367, 0.0053062, 0.0015028, 0.0107562, 0.01130663,buy
2013-08-08,1,2,1,0,0,0,1,0,1,1,2,4,1,0,2,2,0,2,0,1, 0.01157367, 0.0053062, 0.0015028, 0.0107562, 0.01130663,buy
2013-08-09,1,1,0,0,0,0,1,0,1,0,1,2,1,0,2,1,0,0,0,1, 0.01385641,-0.0014128,-0.0056911,-0.0054874,-0.00569107,sell
2013-08-10,1,2,0,0,0,0,1,2,1,0,2,2,3,0,2,2,1,0,1,1, 0.03790772,-0.0183625,-0.0189472,-0.0246222,-0.00819480,sell
2013-08-11,1,1,0,0,1,0,1,2,0,0,2,2,2,0,1,1,2,0,1,1,-0.00551769,-0.0144861,-0.0133324,-0.0170680,-0.01484558,sell
2013-08-12,1,1,0,1,1,0,2,2,0,1,4,3,2,1,1,2,3,0,1,1,-0.00647213,-0.0051753,-0.0059965,-0.0145005, 0.00872418,sell
2013-08-13,1,1,1,1,1,0,2,2,0,1,5,3,2,1,1,2,3,1,1,1,-0.01643966,-0.0142279,-0.0166741,-0.0180784,-0.01503703,sell
2013-08-14,1,1,1,1,1,0,2,3,0,1,5,4,2,2,1,2,3,1,1,1,-0.02666659,-0.0259772,-0.0266666,-0.0167229,-0.02034281,sell
2013-08-15,0,1,1,2,1,0,2,3,0,1,5,4,2,2,1,2,3,2,1,0, 0.01727365, 0.0162734, 0.0131817, 0.0140741,-0.01180803,buy
2013-08-16,1,1,1,2,0,0,2,4,0,1,5,4,3,2,1,2,2,2,1,2,-0.01037714,-0.0156600,-0.0122618, 0.0025964,-0.01017207,sell
2013-08-17,1,0,1,2,0,0,1,4,0,0,3,4,2,1,1,1,1,2,1,2,-0.01859416,-0.0086207,-0.0067137,-0.0067137,-0.00596984,sell
2013-08-18,1,0,0,2,0,0,1,3,0,0,2,4,1,1,1,0,1,1,1,2, 0.01744831, 0.0250947, 0.0183119, 0.0143993, 0.01831192,buy
2013-08-19,1,0,0,3,0,0,2,3,0,0,4,4,1,1,2,0,2,1,1,2, 0.00939583, 0.0101004, 0.0113819, 0.0019736, 0.01138187,buy
2013-08-20,1,0,0,4,0,0,2,4,0,0,6,4,1,2,2,0,2,2,1,2,-0.00490473,-0.0081896,-0.0053051,-0.0062844,-0.00784430,sell
2013-08-21,1,0,0,4,0,0,2,4,0,1,6,4,2,2,2,0,3,2,1,2,-0.00803784,-0.0047257,-0.0047257,-0.0028348,-0.01585182,sell
2013-08-22,0,0,0,3,0,0,3,3,0,1,4,3,3,2,2,1,2,2,0,1, 0.00822927, 0.0075323, 0.0082293,-0.0043062, 0.00451259,buy
2013-08-23,0,0,0,3,0,1,3,3,0,2,4,3,5,3,2,1,2,3,0,1, 0.00659730, 0.0208390, 0.0103393, 0.0071618, 0.00973485,buy
2013-08-24,0,0,0,1,0,1,3,3,0,2,3,2,5,3,2,1,1,2,0,1, 0.01387810, 0.0107052, 0.0032427, 0.0027615, 0.01372919,buy
2013-08-25,0,0,0,0,0,1,2,1,0,2,0,1,5,1,1,1,1,1,0,1, 0.00350890,-0.0000820, 0.0100577, 0.0099055,-0.00064432,buy
2013-08-26,0,0,1,0,0,1,1,1,0,2,1,0,5,1,0,1,2,1,0,1,-0.00290930,-0.0032708,-0.0085063,-0.0082028,-0.00273792,sell
2013-08-27,0,0,1,0,0,1,1,1,1,2,2,0,5,1,0,2,2,1,0,1,-0.00479471,-0.0032333,-0.0049052,-0.0032333,-0.00393028,sell
2013-08-28,0,0,2,0,1,1,1,0,2,1,4,1,3,2,0,2,2,2,0,0, 0.01486676, 0.0235418, 0.0235400, 0.0235400, 0.02369136,buy
2013-08-29,0,0,2,0,1,1,1,0,2,1,4,1,3,2,0,2,2,2,0,0, 0.01486676, 0.0235418, 0.0235400, 0.0235400, 0.02369136,buy
2013-08-30,0,0,2,0,1,1,1,1,3,1,6,2,2,2,1,2,2,2,1,0,-0.01908583, 0.0086118,-0.0099907, 0.0097350,-0.00999070,sell
2013-08-31,0,0,1,0,2,0,1,1,3,1,5,3,1,2,1,2,1,2,1,0,-0.01261809,-0.0174090,-0.0132343,-0.0078640,-0.01265070,sell
2013-09-01,0,0,1,0,2,0,1,1,2,0,4,3,0,1,1,1,1,2,1,0, 0.00971253,-0.0001133, 0.0001146, 0.0015997, 0.00011460,buy
2013-09-02,0,0,1,0,1,0,1,1,3,0,3,4,0,2,1,1,1,1,1,0,-0.02010591,-0.0145659,-0.0186074,-0.0098742,-0.01790842,sell
2013-09-03,0,0,1,0,1,0,1,1,2,0,2,4,0,1,1,1,1,1,1,0, 0.01539989,-0.0116302,-0.0091023,-0.0045778,-0.00560015,sell
2013-09-04,0,1,1,0,1,0,1,2,2,0,4,4,0,1,1,2,2,1,1,0, 0.00903362, 0.0111547, 0.0166004, 0.0073490, 0.00573751,buy
2013-09-05,0,2,1,0,1,0,2,2,2,0,5,4,1,2,1,2,2,1,1,1, 0.02100670, 0.0223835, 0.0294848, 0.0206138, 0.01226320,buy
2013-09-06,0,2,0,0,1,0,2,2,3,0,5,3,2,2,1,2,1,1,1,2, 0.00213420,-0.0135117,-0.0172104,-0.0191281,-0.01351175,sell
