Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653,-0.01544472,-0.0165161,-0.0282267, 0.0014204, 0.00186220,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474,-0.02365209,-0.0190626,-0.0326805,-0.0243602,-0.01853724,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419,-0.04921056,-0.0108517,-0.0534991,-0.0500039,-0.04300917,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.04566431,-0.0454364,-0.0389302,-0.0458450,-0.04661119,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405,-0.03103095,-0.0287527,-0.0152285,-0.0312177,-0.03055126,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368,-0.03885221,-0.0346163,-0.0327576,-0.0366470,-0.03575984,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441,-0.04455634,-0.0355125,-0.0306528,-0.0452996,-0.03770961,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691,-0.02569642,-0.0313528,-0.0342275,-0.0222827,-0.01228435,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512,-0.04565254,-0.0447743,-0.0383164,-0.0470036,-0.04206064,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112,-0.04055473,-0.0259232,-0.0255883,-0.0533820,-0.04090438,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791,-0.03677925,-0.0329510,-0.0217291,-0.0320338,-0.02905625,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971,-0.02147143,-0.0204407,-0.0203181,-0.0118180,-0.00852957,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168, 0.00148172, 0.0046371, 0.0049678, 0.0055233, 0.00097516,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945,-0.02932641,-0.0071517, 0.0011712, 0.0263249, 0.01971980,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262,-0.01986031,-0.0142484,-0.0100884, 0.0262246, 0.02566622,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.00696234, 0.0020303, 0.0018524,-0.0234838,-0.02921473,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454, 0.00517458, 0.0028119, 0.0061014,-0.0046776, 0.00405084,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328,-0.00786646, 0.0035443,-0.0150399,-0.0094809,-0.00735433,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.00862807, 0.0119503, 0.0029632, 0.0105751,-0.00236367,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.03786175,-0.0507738,-0.0451858,-0.0462588,-0.04899330,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.03318329,-0.0113456,-0.0368644,-0.0202385,-0.05848379,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.02143473,-0.0305553,-0.0293477,-0.0372885,-0.04187079,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.00800372,-0.0100851,-0.0105951, 0.0289626, 0.02328689,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.01646722, 0.0186605, 0.0140733, 0.0449423, 0.04541496,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612, 0.02411304,-0.0001047, 0.0161685, 0.0370724, 0.01515038,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762, 0.01567820,-0.0016022, 0.0080958, 0.0005126,-0.01386014,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523,-0.01409615,-0.0064323,-0.0128498,-0.0131685,-0.01860238,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937,-0.00711671,-0.0264718,-0.0323327,-0.0290191, 0.00372624,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724,-0.03845178,-0.0398974,-0.0385634,-0.0269485,-0.02390113,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131,-0.06069329,-0.0587657,-0.0557671,-0.0579057,-0.06924041,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856,-0.04733974,-0.0409131,-0.0571049,-0.0436479,-0.04195870,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774,-0.03784463,-0.0452479,-0.0384873,-0.0428861,-0.04341275,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704, 0.01163020,-0.0483070,-0.0395999,-0.0655173, 0.00476500,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.00752472, 0.0001726,-0.0099847,-0.0049615,-0.01379143,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.00866577,-0.0067056,-0.0063497,-0.0363498,-0.01556673,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792,-0.03889888,-0.0316463,-0.0349883,-0.0343297,-0.03925456,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553,-0.02628828,-0.0280085,-0.0354822,-0.0324201,-0.04737877,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553,-0.03090323,-0.0416019,-0.0227344,-0.0489669,-0.05541038,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553,-0.03720711,-0.0333206,-0.0428794,-0.0361487,-0.05515420,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509,-0.00698449,-0.0075420,-0.0007319,-0.0105907,-0.02115073,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208,-0.01865739,-0.0310383,-0.0267295,-0.0364392,-0.05341890,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465,-0.03294865,-0.0337651,-0.0015691,-0.0503522,-0.03711189,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501, 0.01483853,-0.0230882, 0.0203956,-0.0224318, 0.01343153,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.00157228,-0.0337127,-0.0054447,-0.0378058,-0.01463621,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352,-0.02738753,-0.0229324,-0.0328901,-0.0283943,-0.06140364,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866,-0.01156101,-0.0185670,-0.0215759,-0.0203562,-0.03674500,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539, 0.01810326,-0.0084975, 0.0170136,-0.0052088, 0.02793651,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.01185820,-0.0141320, 0.0140493,-0.0141036, 0.01732088,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443, 0.00141085,-0.0009452, 0.0027301, 0.0000410, 0.00215583,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.03299501,-0.0239252,-0.0260611,-0.0240269,-0.03132410,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144,-0.04365930,-0.0404762,-0.0330698,-0.0497081,-0.04584124,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.02283220,-0.0168688,-0.0137539,-0.0126033,-0.01622462,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.02182391,-0.0137776,-0.0177266,-0.0261365,-0.02076291,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759,-0.03590073,-0.0383845,-0.0396048,-0.0424071,-0.03502882,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.01816779,-0.0158097,-0.0143186,-0.0141433,-0.01398277,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.04236227,-0.0311306,-0.0302720,-0.0273264,-0.02904016,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788,-0.06784352,-0.0504342,-0.0554890,-0.0554467,-0.06124028,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073,-0.02390214,-0.0205943,-0.0224981,-0.0161818,-0.02019763,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438,-0.02628727,-0.0180907,-0.0313970,-0.0375441,-0.02741254,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121,-0.02241929,-0.0222049,-0.0126072, 0.0104658, 0.00926431,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883,-0.02465835,-0.0224984,-0.0205453, 0.0221677, 0.02283884,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885,-0.00309706,-0.0087652,-0.0052150,-0.0251791,-0.01455903,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046,-0.02272518,-0.0194755,-0.0227252,-0.0375677,-0.01685880,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367,-0.01779165,-0.0547912,-0.0088849,-0.0558350,-0.04817297,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926,-0.00564759,-0.0532869,-0.0082719,-0.0513844,-0.05053607,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645,-0.04289539,-0.0574062,-0.0479128,-0.0433118,-0.04313821,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523,-0.05702364,-0.0607875,-0.0590224,-0.0655813,-0.07598765,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.05252374,-0.0458050,-0.0682926,-0.0671619,-0.10378858,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298,-0.02977523,-0.0294473,-0.0233222,-0.0330205,-0.01515497,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.00475776,-0.0026015, 0.0035144, 0.0021752, 0.00378619,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.02405556,-0.0429607,-0.0218906,-0.0406631,-0.02170429,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.00375940,-0.0091082, 0.0035969, 0.0037422, 0.00266316,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.03286366,-0.0307037,-0.0321153,-0.0479722,-0.03188146,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.03295934,-0.0301708,-0.0333785,-0.0314814,-0.03435136,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.02081086,-0.0167048,-0.0091661,-0.0295051,-0.02696429,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696,-0.01673822,-0.0285295,-0.0138728,-0.0317693,-0.03995064,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787,-0.03069183,-0.0281530,-0.0489803,-0.0432424,-0.02794162,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498,-0.04973613,-0.0276566,-0.0479169,-0.0465924,-0.05064446,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368,-0.04092641,-0.0315838,-0.0290597,-0.0328351,-0.03035309,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398,-0.06115103,-0.0333067,-0.0530656,-0.0573556,-0.05892583,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206,-0.03428968,-0.0513030,-0.0504424,-0.0541172,-0.02150190,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094,-0.01730494,-0.0150600,-0.0150953,-0.0318078,-0.01953481,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.00841535, 0.0069049,-0.0246726, 0.0302751, 0.00885986,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349,-0.04861945,-0.0494390,-0.0486194,-0.0447807,-0.04260760,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.00375507, 0.0012991,-0.0242408, 0.0119100,-0.03817699,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161,-0.04160910,-0.0446131,-0.0411239,-0.0458774,-0.03996821,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.02163120, 0.0250016, 0.0264427,-0.0221829, 0.02198645,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753,-0.02304097,-0.0334241,-0.0365711,-0.0416768,-0.04202781,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.04711661,-0.0459515,-0.0267350,-0.0389811,-0.04284088,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.00327884, 0.0036018, 0.0040202, 0.0044248, 0.00549228,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621,-0.00394533,-0.0102232, 0.0032791,-0.0044493,-0.00921743,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403,-0.00704763,-0.0084148,-0.0038565,-0.0113483,-0.01069280,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345,-0.03540864,-0.0432355,-0.0283350,-0.0347161,-0.03833241,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.02522292,-0.0367752,-0.0175329,-0.0256137,-0.03476947,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.01525311,-0.0198880,-0.0114398,-0.0267857,-0.02395947,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507,-0.01282641,-0.0244965,-0.0115083,-0.0137249,-0.02164089,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.04294648,-0.0438638,-0.0423614,-0.0446465,-0.04143096,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.03458407,-0.0384527,-0.0304036,-0.0411377,-0.03483808,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705,-0.03939870,-0.0408438,-0.0381315,-0.0453353,-0.04480894,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983,-0.03713493,-0.0360951,-0.0364045,-0.0323191,-0.03427113,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421,-0.04303679,-0.0392513,-0.0378791,-0.0371931,-0.04026962,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399,-0.04957182,-0.0419402,-0.0361990,-0.0458450,-0.04745467,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.03207781,-0.0297809,-0.0273787,-0.0283439,-0.03014141,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752,-0.04640692,-0.0401405,-0.0345702,-0.0410914,-0.03469632,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049,-0.06120834,-0.0572922,-0.0562135,-0.0610983,-0.06035693,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504,-0.05466518,-0.0596107,-0.0474275,-0.0617840,-0.05675539,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119,-0.06559143,-0.0721878,-0.0596318,-0.0768030,-0.06701650,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115,-0.03502164,-0.0338189,-0.0333789,-0.0426155,-0.03559812,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588,-0.01774584,-0.0177932,-0.0209752,-0.0258777,-0.02018193,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.03208129,-0.0346746,-0.0326374,-0.0307742,-0.03174769,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057,-0.02900418,-0.0260903,-0.0305761,-0.0298086,-0.02744812,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.01827486,-0.0378683,-0.0214919,-0.0357233,-0.02998243,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943,-0.01095030,-0.0427621,-0.0067942,-0.0494313,-0.04672878,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956,-0.03857518,-0.0525589,-0.0304757,-0.0583823,-0.05616019,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209,-0.00708393,-0.0052475,-0.0074826,-0.0051970, 0.01825637,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.01501595, 0.0267796, 0.0214057, 0.0440871, 0.04334764,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.03905334, 0.0381981, 0.0389955,-0.0043250, 0.03515012,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285,-0.02277635,-0.0221933,-0.0235179,-0.0401805,-0.02469444,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856,-0.01901430,-0.0339851,-0.0186703,-0.0594034,-0.06378810,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.02946783,-0.0390433,-0.0385428, 0.0044102,-0.00290573,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998,-0.02541549,-0.0296718,-0.0221787,-0.0181084,-0.01479146,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.04966585,-0.0658064,-0.0351563,-0.0636844,-0.07142249,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459,-0.00219025,-0.0236421,-0.0021902,-0.0347052,-0.03667983,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.02630079,-0.0665850,-0.0153787,-0.0563467,-0.07052014,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.00318089,-0.0535038, 0.0067993,-0.0503988,-0.04672935,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.02212379,-0.0176922, 0.0240191,-0.0156274, 0.01663819,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.00563950,-0.0088714, 0.0020148,-0.0141021,-0.01171484,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448,-0.02161133,-0.0218215,-0.0227144,-0.0469140,-0.01740487,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.00321108,-0.0027616,-0.0035718,-0.0328897,-0.02297200,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.01127151, 0.0120046, 0.0103819,-0.0366168, 0.01115204,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.00008210, 0.0021955, 0.0000273,-0.0623946,-0.00411868,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566,-0.02958356,-0.0214528,-0.0343081,-0.0281081,-0.01232540,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.04165759,-0.0528729,-0.0530200,-0.0435712,-0.05157282,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.04687702,-0.0499380,-0.0478146,-0.0416279,-0.03915812,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.06419290,-0.0666058,-0.0683862,-0.0664828,-0.05486119,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.05122622,-0.0574988,-0.0679244,-0.0676895,-0.04950836,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.03817039,-0.0420834,-0.0380303,-0.0510728,-0.03754088,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658,-0.05046588,-0.0243150,-0.0383411,-0.0439443,-0.04282016,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.03374565,-0.0355535,-0.0246211,-0.0326229,-0.03354240,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.04916625,-0.0300023,-0.0333366,-0.0335329,-0.02653092,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.03920073, 0.0273040, 0.0401025,-0.0101820, 0.04522670,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.02055350, 0.0385887, 0.0239859, 0.0255194, 0.03944453,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.00730661,-0.0093480, 0.0043355,-0.0045863,-0.00479753,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.00254373, 0.0019816, 0.0097387,-0.0139067, 0.00160055,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.01464331, 0.0094761, 0.0141634,-0.0468835, 0.01225980,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.00301997,-0.0013903, 0.0163986,-0.0074062,-0.00347224,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.01044481,-0.0044603,-0.0054544,-0.0092719,-0.01075046,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.02644234,-0.0239980,-0.0208249,-0.0236360,-0.02225823,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.00603097,-0.0095956, 0.0205489,-0.0125926,-0.01437490,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.01510192,-0.0482047, 0.0124685,-0.0496704,-0.04824850,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.01786700,-0.0082153, 0.0206823,-0.0309282,-0.01882530,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861,-0.00678846, 0.0097820, 0.0028653,-0.0099316,-0.02718396,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137, 0.01424924, 0.0211811, 0.0170963, 0.0116893,-0.00063934,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.01684840,-0.0077884,-0.0103512,-0.0178358, 0.00057441,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.00002633,-0.0277275, 0.0015928,-0.0199331,-0.00841551,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199, 0.01336295, 0.0145324, 0.0087537,-0.0017120,-0.00249397,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.01795049, 0.0127620,-0.0011935, 0.0127878, 0.00369213,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.00472348, 0.0200910,-0.0377209, 0.0051653,-0.03076818,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.01145637, 0.0280166,-0.0025941, 0.0089089,-0.00259414,buy
