Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,none,none,a150,a60,none,none,none,a30,none,none,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525,-0.0130806,-0.0080343,-0.0165088,-0.00898542,-0.0120592,sell
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515,-0.0041912,-0.0014753,-0.0095610, 0.00086634,-0.0206918,sell
2013-01-24,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333, 0.0142895, 0.0137898, 0.0095360, 0.01492801, 0.0123502,buy
2013-01-25,none,a45,none,none,none,none,a30,none,none,none,none,none,a180,none,a180,a120,none,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,344.769166666667,326.439583333333, 0.0217199, 0.0166351, 0.0138874, 0.00725202, 0.0199034,buy
2013-01-26,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025, 0.0209311, 0.0168453, 0.0135584, 0.00730251, 0.0143800,buy
2013-01-27,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,345.242916666667,327.364166666667,-0.0006371,-0.0058282,-0.0055900,-0.00508751, 0.0029240,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,345.480416666667,327.8275,-0.0145375,-0.0199918,-0.0147711,-0.01863328,-0.0156537,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667,-0.0184844, 0.0138931,-0.0122740,-0.00887418,-0.0100265,sell
2013-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,345.955416666667,328.752083333333,-0.0291384,-0.0164594,-0.0184565,-0.01744717,-0.0172508,sell
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,a150,a150,none,a180,a120,none,none,none,a30,none,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667,-0.0267305,-0.0244421,-0.0266678,-0.02142995,-0.0263919,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,243.35,346.430833333333,329.676666666667,-0.0093312,-0.0119486,-0.0158071,-0.01051741,-0.0050914,sell
2013-02-02,none,none,none,none,none,none,a45,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667,-0.0101807,-0.0116781,-0.0151144,-0.00897921,-0.0044636,sell
2013-02-03,a0,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,268.69875,346.907916666667,330.601666666667,-0.0188172,-0.0225319,-0.0207304,-0.02148817,-0.0152399,sell
2013-02-04,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333,281.689583333333,347.145833333333,331.06375,-0.0034292,-0.0016916,-0.0103717,-0.00671965,-0.0075559,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333, 0.0254359, 0.0303779, 0.0231824, 0.02845179, 0.0105595,buy
2013-02-06,a0,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333,-0.0146930, 0.0060020,-0.0169095,-0.00982266, 0.0231475,sell
2013-02-07,none,none,none,none,a0,a0,none,none,none,a150,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,321.818333333333,347.86375,332.4525,-0.0220299, 0.0006690,-0.0238509,-0.01472993, 0.0118914,sell
2013-02-08,none,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,335.404166666667,348.102916666667,332.915416666667, 0.0024436, 0.0038798, 0.0017518, 0.00270216, 0.0020584,buy
2013-02-09,none,none,a30,a90,a0,none,none,a30,none,a120,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,348.3425,333.3775,-0.0002681,-0.0031553,-0.0021315,-0.00277555,-0.0027767,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,324.182083333333,321.89375,122.288333333333,348.582916666667,333.84125,-0.0034385,-0.0134198,-0.0126035,-0.01164820,-0.0116817,sell
2013-02-11,none,none,a30,none,none,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375,-0.0224424,-0.0243374,-0.0225290,-0.02267228,-0.0226616,sell
2013-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,349.063333333333,334.767083333333,-0.0010570,-0.0062281, 0.0013076, 0.00489244,-0.0121692,buy
2013-02-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,349.304166666667,335.230416666667, 0.0150449, 0.0187480, 0.0203780, 0.01600473, 0.0086491,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,349.544583333333,335.693333333333, 0.0050252, 0.0010720, 0.0031456,-0.00645900,-0.0071355,sell
2013-02-15,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,63.7425,349.785833333333,336.156666666667,-0.0022567,-0.0066818,-0.0039882,-0.00605700,-0.0090103,sell
2013-02-16,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,350.0275,336.619583333333,-0.0053345,-0.0102802,-0.0085843,-0.01125190,-0.0057483,sell
2013-02-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,350.269583333333,337.08375,-0.0103550,-0.0110122,-0.0093086,-0.01449071,-0.0117818,sell
2013-02-18,none,none,none,none,none,none,none,none,none,a0,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475,-0.0077199,-0.0064937,-0.0062916,-0.00987116,-0.0119178,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,350.75375,338.01125, 0.0106359, 0.0155376, 0.0168037, 0.01626637, 0.0153233,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667,-0.0025156, 0.0148241, 0.0167121, 0.00850980, 0.0125965,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667,-0.0007230,-0.0135625,-0.0135625,-0.00084582,-0.0037107,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333, 0.0044212, 0.0011217, 0.0166034, 0.00296579, 0.0153026,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875, 0.0111908, 0.0091624, 0.0142645, 0.00636251, 0.0150186,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,351.972083333333,340.333333333333,-0.0131408,-0.0122141,-0.0122680,-0.01322000,-0.0090998,sell
2013-02-25,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a150,a180,a90,none,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875,-0.0184381,-0.0155027,-0.0129452,-0.01938902,-0.0120498,sell
2013-02-26,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,352.461666666667,341.26375,-0.0135496,-0.0131431,-0.0123703,-0.01382890,-0.0107617,sell
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,352.706666666667,341.729166666667, 0.0236619, 0.0278978, 0.0222888, 0.02497774, 0.0199850,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a0,none,none,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195, 0.0173754,-0.0005243,-0.0201868, 0.00018398,-0.0146650,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,206.51375,341.0425,225.47125,353.1975,342.66125, 0.0189274, 0.0026003,-0.0076929,-0.00072284, 0.0013877,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a60,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275, 0.0225896, 0.0022881, 0.0044443, 0.00703885, 0.0089680,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,353.69,343.594166666667, 0.0036522,-0.0031127,-0.0010430, 0.02131310,-0.0120597,buy
2013-03-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667, 0.0028349,-0.0001194, 0.0096967, 0.02023698,-0.0096745,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,354.18375,344.528333333333,-0.0025081,-0.0044570,-0.0070742, 0.01639205,-0.0085176,sell
2013-03-06,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a0,a90,a60,none,none,none,none,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667,-0.0044366,-0.0139168,-0.0090500,-0.01107778,-0.0060079,sell
2013-03-07,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.677083333333,345.462916666667,-0.0092175,-0.0133903,-0.0118341,-0.01258810,-0.0097971,sell
2013-03-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,354.925,345.93,-0.0009642,-0.0034879, 0.0047520,-0.00006415,-0.0039927,sell
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.172916666667,346.399583333333, 0.0093394, 0.0073453, 0.0081943, 0.01051105, 0.0090390,buy
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333, 0.0049404, 0.0173496, 0.0072209, 0.00780599, 0.0075102,buy
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333, 0.0058392, 0.0188617, 0.0092894, 0.00711905, 0.0060238,buy
2013-03-12,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,355.9175,347.805833333333, 0.0051860, 0.0120896, 0.0137722, 0.01073028, 0.0092561,buy
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667,-0.0020414, 0.0029538, 0.0116138, 0.00111199, 0.0002900,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667,-0.0051018, 0.0014773, 0.0005169,-0.00089846, 0.0128036,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667,-0.0090358,-0.0049949,-0.0050964,-0.00540977, 0.0072779,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333,-0.0094796,-0.0110701,-0.0108330,-0.00863052, 0.0036707,sell
2013-03-18,a30,none,none,none,a30,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275,-0.0014001, 0.0008929,-0.0010774,-0.00628414, 0.0020312,sell
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,357.668333333333,351.099583333333,-0.0172807,-0.0117311,-0.0172114,-0.00901972,-0.0141136,sell
2013-03-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333,-0.0152837,-0.0048000, 0.0001576,-0.01309091,-0.0104366,sell
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,358.170833333333,352.043333333333,-0.0142632,-0.0064055,-0.0143375,-0.00457077,-0.0118552,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667, 0.0101242, 0.0077637, 0.0124221, 0.01835616, 0.0090081,buy
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,a120,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.0067585, 0.0102651, 0.0167811, 0.00605252, 0.0064174,buy
2013-03-24,none,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333,-0.0081163,-0.0107867, 0.0077733,-0.00815104,-0.0071789,sell
2013-03-25,none,a90,none,none,none,none,none,a30,none,a90,a150,a180,a120,a150,a150,none,none,a30,none,none,none,none,a30,none,none,160.815833333333,4.97875,155.837083333333,359.18,353.935,-0.0124284,-0.0105884, 0.0092408,-0.00713324,-0.0068353,sell
2013-03-26,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,168.32125,359.43375,354.409583333333,-0.0046753,-0.0053745, 0.0134549, 0.00060885, 0.0032720,sell
2013-03-27,none,a90,none,none,none,none,none,a30,none,a120,a180,a150,a90,a180,a180,none,none,none,none,a0,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667, 0.0022872, 0.0084360, 0.0193730, 0.01248504, 0.0117304,buy
2013-03-28,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667,-0.0121431,-0.0084842,-0.0049042,-0.00975428,-0.0089855,sell
2013-03-29,none,none,none,a90,none,none,a60,none,none,a150,a150,a120,a60,a150,a150,none,none,none,none,a0,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667, 0.0063032,-0.0035371, 0.0082325, 0.00698324, 0.0060827,buy
2013-03-30,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,230.60875,9.9225,220.68625,0.45,356.309583333333,-0.0144350,-0.0029076,-0.0144140,-0.00190311,-0.0173922,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,a120,a60,none,none,a90,none,a60,none,none,a90,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.0150655,-0.0041114,-0.0016027,-0.00929502,-0.0018704,sell
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,a60,none,none,a90,none,a60,none,none,a90,none,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333,-0.0187813,-0.0057756,-0.0065272,-0.01791596,-0.0122862,sell
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667,-0.0028573, 0.0089817, 0.0066884,-0.00590052, 0.0031376,sell
2013-04-03,none,none,none,none,a30,none,none,none,a30,a150,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333,-0.0145045,-0.0079099,-0.0141288,-0.00754917,-0.0140615,sell
2013-04-04,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667,-0.0116320,-0.0033381,-0.0131469,-0.00536937,-0.0121422,sell
2013-04-05,a45,none,none,none,a30,none,none,none,a30,a120,a60,none,none,a60,a60,none,none,none,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667,-0.0066504,-0.0088624,-0.0126723,-0.00726771,-0.0114176,sell
2013-04-06,a45,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,312.318333333333,2.23625,359.65125,-0.0010285,-0.0019260,-0.0159078, 0.00300424,-0.0121957,sell
2013-04-07,a45,none,none,none,a30,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13,-0.0046681,-0.0028480,-0.0166788, 0.00035370,-0.0131001,sell
2013-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61, 0.0161246, 0.0091808, 0.0080041, 0.01341031, 0.0110184,buy
2013-04-09,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,a0,none,none,none,a45,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667, 0.0154878, 0.0097388, 0.0080462, 0.01303986, 0.0102683,buy
2013-04-10,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125, 0.0174608, 0.0090393, 0.0086644, 0.01274451, 0.0107170,buy
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525, 0.0114089, 0.0054373, 0.0009945, 0.00971035, 0.0020350,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,3.7775,2.53416666666667, 0.0118992, 0.0025827, 0.0107826, 0.00636638,-0.0098056,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667, 0.0110545, 0.0167604, 0.0187294, 0.01309619, 0.0158784,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,a0,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667,-0.0063784, 0.0004700, 0.0045544, 0.00531497, 0.0041766,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,82.4525,25.65875,56.79375,4.55166666666667,3.98041666666667, 0.0159127, 0.0082674, 0.0177834, 0.01254964, 0.0189013,buy
2013-04-16,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465,-0.0149204,-0.0019952,-0.0051920,-0.00104384, 0.0016929,sell
2013-04-17,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333,-0.0139060,-0.0095702,-0.0126798,-0.00838710,-0.0072775,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667,-0.0049915,-0.0101522, 0.0089035,-0.00587367,-0.0079690,sell
2013-04-19,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,a120,a90,a45,a0,none,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.0099293, 0.0082887, 0.0182378, 0.01280574, 0.0088552,buy
2013-04-20,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375, 0.0115533, 0.0090459, 0.0152386, 0.01849907, 0.0131888,buy
2013-04-21,none,none,none,none,none,none,a90,a0,none,none,a120,a180,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.0120389, 0.0104453, 0.0126352, 0.01773312, 0.0146607,buy
2013-04-22,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.0011069,-0.0088062, 0.0034867, 0.00497158, 0.0019288,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a60,none,none,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375,-0.0078909,-0.0009957, 0.0018410,-0.00226239,-0.0149169,sell
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,a150,none,none,a60,none,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.0056655,-0.0032462,-0.0021833,-0.00602185,-0.0125141,sell
2013-04-25,a60,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875, 0.0071626, 0.0030472, 0.0097464, 0.00410151,-0.0009793,buy
2013-04-26,a60,none,none,none,none,a45,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.0153446,-0.0166444,-0.0121280,-0.00800252,-0.0106436,sell
2013-04-27,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333, 0.0175959, 0.0215340, 0.0165123, 0.02009252, 0.0200925,buy
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667, 0.0183272, 0.0228817, 0.0192006, 0.02104203, 0.0162419,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.0169940,-0.0162095,-0.0084826,-0.01643491,-0.0129853,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a90,a120,none,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625,-0.0016548,-0.0014308,-0.0017693,-0.00664619,-0.0062609,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333, 0.0035107,-0.0109709,-0.0064997,-0.00869638,-0.0008263,sell
2013-05-02,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875, 0.0141675, 0.0077829, 0.0124071, 0.01409228, 0.0124205,buy
2013-05-03,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125,-0.0239115,-0.0142816,-0.0028198,-0.00821595,-0.0149003,sell
2013-05-04,none,a120,a30,none,none,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.0291066,-0.0292363,-0.0103349,-0.01551412,-0.0145418,sell
2013-05-05,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.0192973,-0.0142020,-0.0141426,-0.01268885,-0.0160885,sell
2013-05-06,none,a120,a30,none,none,none,a120,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667,-0.0016045, 0.0003378,-0.0014642,-0.01051541,-0.0025213,sell
