Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0310775,-0.001780,-0.014015,-0.023730,-0.0226886,sell
2011-06-03,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.0335819, 0.008466, 0.010475, 0.006380, 0.0018298,buy
2011-06-04,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0028966,-0.001120,-0.001120, 0.002062, 0.0021511,buy
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0028966,-0.001120,-0.001120, 0.002062, 0.0021511,buy
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0008998,-0.017765,-0.018357,-0.029018, 0.0058579,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0370105, 0.022705, 0.030177, 0.034574, 0.0353280,buy
2011-06-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0121473,-0.012357,-0.036561,-0.042057,-0.0306894,sell
2011-06-09,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0267416, 0.020681, 0.030713, 0.026066,-0.0206374,buy
2011-06-10,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0267416, 0.020681, 0.030713, 0.026066,-0.0237545,buy
2011-06-11,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0200443,-0.022409,-0.008912,-0.015690,-0.0040637,sell
2011-06-12,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0147429,-0.034242,-0.013886,-0.004893,-0.0049433,sell
2011-06-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0227748,-0.011001, 0.010559, 0.011085,-0.0035327,buy
2011-06-14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0174433,-0.019747,-0.019747,-0.028251,-0.0072753,sell
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0234493,-0.021902,-0.005159,-0.004615, 0.0002077,sell
2011-06-16,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0129921,-0.024386,-0.005810,-0.012794,-0.0008274,sell
2011-06-17,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0074385, 0.015842, 0.019254,-0.029117,-0.0074385,sell
2011-06-18,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0422144,-0.012670,-0.012882,-0.038760,-0.0039848,sell
2011-06-19,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0266968,-0.020267,-0.013007,-0.017304,-0.0334029,sell
2011-06-20,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0231026,-0.011009,-0.017190,-0.032104,-0.0136909,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0422144,-0.013209,-0.013209,-0.007952,-0.0045055,sell
2011-06-22,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0206045,-0.025434,-0.014541, 0.039487,-0.0217951,sell
2011-06-23,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0457486,-0.039317,-0.042969,-0.040071,-0.0386180,sell
2011-06-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0470584,-0.001887, 0.001201, 0.003721, 0.0036331,buy
2011-06-25,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101245,-0.004215,-0.007674,-0.002734,-0.0351719,sell
2011-06-26,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101245,-0.004215,-0.007674,-0.002734,-0.0351719,sell
2011-06-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101245, 0.004427,-0.002332, 0.004647, 0.0060870,buy
2011-06-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022218,-0.000035, 0.015904, 0.014637, 0.0205021,buy
2011-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072176,-0.025170,-0.025645,-0.031876,-0.0309301,sell
2011-06-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075501,-0.012175,-0.019735,-0.022157,-0.0224319,sell
2011-07-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0470837, 0.032003, 0.048535, 0.047677, 0.0529719,buy
2011-07-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0462459, 0.032003, 0.042716, 0.046246, 0.0504496,buy
2011-07-03,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0104059, 0.011101, 0.038120, 0.010406, 0.0070490,buy
2011-07-04,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0129641,-0.013954, 0.018667,-0.012964,-0.0199195,sell
2011-07-05,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.0104477, 0.010110, 0.006875, 0.015908, 0.0159080,buy
2011-07-06,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0351647,-0.019797,-0.033599,-0.036907,-0.0211639,sell
2011-07-07,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0336980,-0.019611,-0.027068,-0.035254,-0.0121474,sell
2011-07-08,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0137997,-0.007247,-0.019707,-0.013800,-0.0042480,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0089336, 0.007481, 0.006822, 0.008040, 0.0080402,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0089336, 0.007481, 0.006822, 0.008040, 0.0080402,buy
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0422064,-0.048690,-0.051097,-0.031069,-0.0506626,sell
2011-07-12,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0432128,-0.050966,-0.050966,-0.033121,-0.0592464,sell
2011-07-13,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,-0.0352061, 0.019393, 0.016616,-0.033426, 0.0251127,buy
2011-07-14,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,-0.0308593,-0.012840,-0.002409,-0.020298, 0.0396874,sell
2011-07-15,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0019112,-0.004409, 0.001361,-0.017482, 0.0234745,sell
2011-07-16,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0019112,-0.004409, 0.001361,-0.017482, 0.0234745,sell
2011-07-17,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0, 0.0387113, 0.022674, 0.026109, 0.002064, 0.0200804,buy
2011-07-18,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0, 0.0305764, 0.000360, 0.000360,-0.011270, 0.0087689,sell
2011-07-19,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0, 0.0305764, 0.000360, 0.000360,-0.011270, 0.0087689,sell
2011-07-20,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0040161, 0.001329,-0.005102,-0.018531, 0.0064134,sell
2011-07-21,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0120652, 0.010118, 0.010118, 0.012065,-0.0119907,buy
2011-07-22,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0072359, 0.002586, 0.010334, 0.010356,-0.0189638,buy
2011-07-23,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0741356, 0.016998, 0.029755, 0.013099, 0.0128773,buy
2011-07-24,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0741356, 0.016998, 0.029755, 0.013099, 0.0128773,buy
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0042935, 0.010072, 0.008918, 0.001637, 0.0034711,buy
2011-07-26,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0042935, 0.010072, 0.008918, 0.001637, 0.0034711,buy
2011-07-27,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0214311,-0.024108,-0.022152,-0.020297,-0.0251208,sell
2011-07-28,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0214311,-0.024108,-0.022152,-0.020297,-0.0251208,sell
2011-07-29,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0184218,-0.012920,-0.015686,-0.029430,-0.0071195,sell
2011-07-30,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0184218,-0.012920,-0.015686,-0.029430,-0.0071195,sell
2011-07-31,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0184218,-0.012920,-0.015686,-0.029430,-0.0071195,sell
2011-08-01,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0154267,-0.012920,-0.015686,-0.019080,-0.0071195,sell
2011-08-02,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0020229,-0.001167, 0.003001,-0.000340,-0.0014789,buy
2011-08-03,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0020229,-0.001167, 0.003001,-0.000340,-0.0014789,buy
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0142315, 0.005227, 0.004012,-0.026748, 0.0128998,sell
2011-08-05,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0150255, 0.022534, 0.007609, 0.004029, 0.0150255,buy
2011-08-06,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0225595, 0.067316, 0.027826, 0.077469, 0.0461058,buy
2011-08-07,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0225595, 0.067316, 0.027826, 0.077469, 0.0461058,buy
2011-08-08,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0225595, 0.069003, 0.027826, 0.077469, 0.0444516,buy
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0128794, 0.016413, 0.022082, 0.017486, 0.0130375,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1, 0.0078715, 0.008350, 0.010551, 0.015788, 0.0075012,buy
2011-08-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,-0.0107476,-0.003530, 0.007078,-0.004260,-0.0107476,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0088766,-0.003530,-0.001068,-0.004260,-0.0088766,sell
2011-08-13,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0088766,-0.003530,-0.001068,-0.004260,-0.0088766,sell
2011-08-14,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0447239, 0.032744, 0.056237, 0.044724, 0.0447239,buy
2011-08-15,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0592498, 0.046541, 0.047864, 0.059782, 0.0597821,buy
2011-08-16,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.0465756, 0.015475, 0.015377, 0.046576, 0.0465756,buy
2011-08-17,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0087089, 0.008659,-0.007278,-0.017598,-0.0201301,sell
2011-08-18,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,-0.0260306,-0.025658,-0.020983,-0.021730,-0.0490624,sell
2011-08-19,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1, 0.0090581, 0.001871, 0.010375, 0.009058,-0.0591734,buy
2011-08-20,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1, 0.0275678, 0.022203, 0.022203, 0.031480, 0.0161476,buy
2011-08-21,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1, 0.0351601, 0.033290, 0.033290, 0.027739, 0.0358098,buy
2011-08-22,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0331956, 0.028788, 0.028788, 0.020358, 0.0331956,buy
2011-08-23,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0331956, 0.028788, 0.028788, 0.020358, 0.0331956,buy
2011-08-24,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0331956, 0.028788, 0.028788, 0.020358, 0.0331956,buy
2011-08-25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0250311,-0.023217, 0.000268, 0.017584, 0.0260678,buy
2011-08-26,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0250311,-0.023217, 0.000268, 0.017584, 0.0260678,buy
2011-08-27,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0250311,-0.023217, 0.000268, 0.017584, 0.0260678,buy
2011-08-28,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0250311,-0.023217, 0.000268, 0.017584, 0.0260678,buy
2011-08-29,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0177107,-0.008116, 0.032325,-0.017860,-0.0161031,sell
2011-08-30,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.0192080, 0.023892, 0.017120, 0.013961, 0.0208156,buy
2011-08-31,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.0192080, 0.023892, 0.017120, 0.013961, 0.0208156,buy
2011-09-01,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120564, 0.026889, 0.033595, 0.021300, 0.0213004,buy
2011-09-02,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120564, 0.026889, 0.033595, 0.021300, 0.0213004,buy
2011-09-03,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120564, 0.026889, 0.033595, 0.021300, 0.0213004,buy
2011-09-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000915, 0.000624, 0.006281, 0.000091, 0.0000915,buy
2011-09-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0337437,-0.035381,-0.005422,-0.036778,-0.0337437,sell
2011-09-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0337437,-0.035381,-0.005422,-0.036778,-0.0337437,sell
2011-09-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0450537,-0.035791,-0.018931,-0.046526,-0.0436118,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0484178,-0.043666,-0.028628,-0.048418,-0.0429411,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0282953,-0.040332,-0.039576,-0.044333,-0.0410363,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0, 0.0281258, 0.024310, 0.027110, 0.031705, 0.0317050,buy
2011-09-11,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,-0.0134365,-0.002421,-0.005417,-0.009027,-0.0144498,sell
2011-09-12,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0228389,-0.021804,-0.022007,-0.022839,-0.0224491,sell
2011-09-13,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0228389,-0.021804,-0.022007,-0.022839,-0.0224491,sell
2011-09-14,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0132704, 0.018293, 0.007384, 0.026629, 0.0237142,buy
2011-09-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0139453,-0.010800,-0.007265,-0.013945,-0.0130368,sell
2011-09-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0306097,-0.020291,-0.026749,-0.030610,-0.0332180,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0306097,-0.020291,-0.026749,-0.030610,-0.0332180,sell
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0397814,-0.035568,-0.027455,-0.040026,-0.0397239,sell
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0314859,-0.030035,-0.012716,-0.031680,-0.0314633,sell
2011-09-20,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0314859,-0.030035,-0.012716,-0.031680,-0.0314633,sell
2011-09-21,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0011063,-0.000426,-0.000365, 0.001673, 0.0007463,buy
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047835, 0.002159, 0.006542, 0.008659, 0.0017882,buy
2011-09-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0189693,-0.006224,-0.019399,-0.019440,-0.0322741,sell
2011-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0732172, 0.029675, 0.061329, 0.006867, 0.0715347,buy
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0275495, 0.019799, 0.027234, 0.027806, 0.0275495,buy
2011-09-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0574114, 0.020577, 0.048202, 0.055208, 0.0574114,buy
2011-09-27,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0574114, 0.019908, 0.048202, 0.055208, 0.0574114,buy
2011-09-28,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0329989,-0.008028, 0.036358, 0.051343, 0.0420026,buy
2011-09-29,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0329989,-0.008028, 0.036358, 0.051343, 0.0420026,buy
2011-09-30,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300714,-0.028317, 0.017408,-0.034999,-0.0332868,sell
2011-10-01,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0195995,-0.021492,-0.019431,-0.021274,-0.0212736,sell
2011-10-02,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075568, 0.016408, 0.016408, 0.019439, 0.0087003,buy
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075568, 0.019122, 0.016121, 0.019439, 0.0082429,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0200957, 0.006243, 0.005233, 0.004377, 0.0078474,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0227907,-0.001518,-0.000993, 0.004377, 0.0030270,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023438, 0.007779,-0.005712,-0.000944, 0.0026940,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0207490,-0.021159,-0.019940,-0.028145,-0.0164195,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0207490,-0.021159,-0.019940,-0.028145,-0.0164195,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0031835,-0.010916, 0.000559,-0.003720,-0.0276934,sell
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0423804,-0.032828,-0.035466,-0.035178,-0.0394060,sell
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0423804,-0.032828,-0.035466,-0.035178,-0.0394060,sell
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0171958,-0.020070,-0.020887,-0.021975,-0.0171958,sell
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0171958,-0.020070,-0.020887,-0.021975,-0.0171958,sell
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0008423,-0.004703,-0.005915,-0.003387,-0.0033865,sell
2011-10-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0084936,-0.010844,-0.009094,-0.006384,-0.0080062,sell
2011-10-16,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0638979, 0.061998, 0.061362, 0.054422, 0.0547713,buy
2011-10-17,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0201796, 0.019005, 0.019873, 0.009039, 0.0200393,buy
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0365838, 0.048762, 0.048762, 0.054433, 0.0506454,buy
2011-10-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0000082,-0.011744,-0.013706, 0.007539,-0.0177190,buy
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0295435,-0.078158,-0.077540,-0.036038,-0.0389404,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019626,-0.021225,-0.007751,-0.010615,-0.0108510,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0320107,-0.018018,-0.018434,-0.025154,-0.0201489,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0062296, 0.015350, 0.019343, 0.022599, 0.0110442,buy
2011-10-24,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0271575,-0.016814,-0.017468,-0.020301,-0.0220967,sell
2011-10-25,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0057829, 0.009987, 0.011878, 0.015291, 0.0091839,buy
2011-10-26,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0061652, 0.014713, 0.014559, 0.015110, 0.0150291,buy
2011-10-27,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0556423, 0.044951, 0.045607, 0.058939, 0.0613531,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0131242,-0.020097,-0.021361,-0.017778,-0.0229744,sell
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0031242, 0.002787, 0.003294, 0.005424,-0.0031242,buy
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0031242, 0.003525, 0.003525, 0.008640,-0.0031242,buy
2011-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0148094, 0.043754, 0.006225, 0.052739, 0.0498430,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0148094, 0.043754, 0.006225, 0.052739, 0.0498430,buy
2011-11-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0130748, 0.043754, 0.004498, 0.051544, 0.0498430,buy
2011-11-03,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0152338, 0.034405,-0.007200, 0.036757, 0.0250443,buy
2011-11-04,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0152338, 0.034405,-0.007200, 0.036757, 0.0250443,buy
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0873397, 0.072566, 0.039450, 0.081070, 0.0538851,buy
2011-11-06,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0873397, 0.072566, 0.039450, 0.081070, 0.0538851,buy
2011-11-07,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0341689,-0.029595,-0.029235,-0.031023,-0.0322361,sell
2011-11-08,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.1029170,-0.082870,-0.087744,-0.109153,-0.0996721,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.1029170,-0.082870,-0.087744,-0.109153,-0.0996721,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.1029170,-0.082870,-0.087744,-0.109153,-0.0996721,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0495459, 0.028837, 0.028286, 0.043569, 0.0435692,buy
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0254842, 0.025612, 0.026690, 0.015711, 0.0250627,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0449193, 0.040498,-0.005083, 0.038580, 0.0282496,buy
2011-11-14,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0705578,-0.078508,-0.081381,-0.088300,-0.0895951,sell
2011-11-15,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0705578,-0.078508,-0.081381,-0.088300,-0.0895951,sell
2011-11-16,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0705578,-0.078508,-0.081381,-0.088300,-0.0895951,sell
2011-11-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0705578,-0.078508,-0.081381,-0.088300,-0.0895951,sell
2011-11-18,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0684041,-0.077579,-0.079247,-0.095076,-0.0901517,sell
2011-11-19,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0684041,-0.077579,-0.079247,-0.095076,-0.0901517,sell
2011-11-20,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0156701, 0.005391, 0.021710, 0.002470, 0.0096440,buy
2011-11-21,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0156701, 0.005391, 0.021710, 0.002470, 0.0096440,buy
