Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,0.34,0.26,0,0,1.61,0.1,2.02,0.05,0.03,0.04,0.04,2.32,3.3,0.1,0.25,1.64,0.03,0.22,-0.0038466, 0.00195196,-0.00350607,-0.00475518,-0.00357240,sell
2012-11-17,0.39,0.44,0,0,4.63,0.34,3.08,0.13,0.06,0.15,0.05,3.42,7.19,0.34,0.34,4.08,0.07,2.18,-0.0101571,-0.00813166,-0.01385319,-0.00923293,-0.01082484,sell
2012-11-18,0.49,0.96,0,0,7.35,1.15,2.55,0.29,0.12,0.5,0.09,2.94,7.27,1.15,0.48,2.88,0.22,2.92, 0.0145630, 0.01528141, 0.01477088, 0.01626789, 0.01544635,buy
2012-11-19,0.68,2.43,0,0,3.99,2.97,0.45,0.64,0.24,1.7,0.12,1.05,2.18,2.97,0.67,1.73,0.5,0,-0.0030822,-0.00546939,-0.00505733,-0.00516594,-0.00523898,sell
2012-11-20,1.17,4.29,0,0,2.22,2.5,0.84,1.45,0.48,2.97,0.29,2.07,0,2.41,0.97,2.12,1.19,0,-0.0037606,-0.00316499,-0.00331557,-0.00376055,-0.00532128,sell
2012-11-21,2.57,3.98,0.04,0,2.7,0.57,1.55,3.35,0.99,1.5,0.79,4.72,0,0.06,1.43,2.58,2.75,0, 0.0021385, 0.00059787,-0.00953683, 0.00732442, 0.00779672,buy
2012-11-22,3.89,4.19,0.11,0,3.2,2.4,2.89,5.27,1.97,0,2.71,6.69,0,0.12,2.26,3,5.37,0, 0.0164973, 0.01670493, 0.00888844, 0.01649728, 0.01649728,buy
2012-11-23,2.85,4.29,0.34,0,3.11,3.02,4.87,4.83,3.45,0,3.43,3.91,0.02,0.24,3.55,2.82,6.26,0, 0.0188777, 0.01932414, 0.00940729, 0.01974549, 0.01955714,buy
2012-11-24,2.42,3.72,1.06,0,2.82,0.05,5.88,2.52,3.85,0,0.59,0.92,0.05,0.56,5.79,2.32,5.22,0,-0.0013533, 0.00225929, 0.00097650,-0.00231965, 0.00101402,buy
2012-11-25,5.25,3,2.94,0,2.78,0.1,4.91,1.29,5.05,0.02,0.85,1.08,0.1,1.12,7.44,1.89,4.6,0,-0.0146996,-0.00164332,-0.00997958,-0.01464660,-0.00633135,sell
2012-11-26,7.17,2.92,2.72,0,3.26,0.21,2.97,2.97,5.94,0.06,1.21,1.25,0.22,2.36,8.46,1.54,5.6,0,-0.0115808,-0.00537527,-0.00866722,-0.00866722,-0.00177806,sell
2012-11-27,3.54,2.98,0.18,0,4.78,0.44,2.71,2.74,2.74,0.16,1.75,1.48,0.46,4.87,7.71,1.26,2.88,0,-0.0114570,-0.01068258,-0.01198469,-0.01184707,-0.00218372,sell
2012-11-28,1.76,2.61,0.42,0.04,4.68,0.96,4.97,0,0,0.44,2.53,1.76,0.93,6.92,4.51,0,1.05,0, 0.0070708, 0.00534569,-0.00749759,-0.00413652,-0.00007386,sell
2012-11-29,2.08,1.52,1.09,0.12,4.98,1.98,5.05,0,0,1.19,3.67,2.1,1.92,6.32,1.51,0,1.52,0, 0.0066342, 0.00663421,-0.00714201,-0.00160943,-0.00626538,sell
2012-11-30,2.49,2.51,3.02,0.34,3.87,3.14,2.92,0,0,3.34,3.79,2.53,3.02,3.1,0,0,2.51,0,-0.0123724,-0.01116458,-0.01548433,-0.01171417,-0.01286586,sell
2012-12-01,2.97,2.97,5.65,0.96,2.39,2.47,1.92,0,0,6.58,3.01,3.04,2.28,1.48,0,0,2.97,0,-0.0111990,-0.01358211,-0.01073471,-0.01261472,-0.01259012,sell
2012-12-02,3,1.9,4.37,2.67,1.34,0.5,1.25,0,0,7.01,2.59,3.14,0.1,0.36,0,0,1.9,0,-0.0118164,-0.01308413,-0.00997132,-0.01168775,-0.00503728,sell
2012-12-03,2.49,0.04,1.5,2.97,1.68,1.05,0,0,0,4.44,1.68,2.77,0.19,0.77,0,0,0.04,0,-0.0064130,-0.00863949,-0.00772150,-0.00949394,-0.00490662,sell
2012-12-04,2.04,0.12,0.04,0,2.08,2.33,0,0,0,0,2.1,2.59,0.45,1.76,0,0,0.12,0, 0.0122977, 0.00532196,-0.00538474, 0.00030339, 0.01437224,buy
2012-12-05,1.68,0.35,0.05,0,2.6,4.06,0,0,0,0,2.62,2.77,1.13,2.95,0,0,0.35,0, 0.0080070, 0.00835069,-0.00624165, 0.00569441, 0.01519526,buy
2012-12-06,1.38,1.09,0.05,0,3,4.21,0,0,0.03,0,3.03,3.5,3,2.03,0,0,1.09,0,-0.0040942,-0.00304752,-0.01272191,-0.00276936, 0.00440319,sell
2012-12-07,0,3,0.06,0,2.77,3.2,0,0.06,0.06,0,2.81,3.06,2.93,0.1,0,0,3,0,-0.0097056,-0.00295158,-0.00881166,-0.00388642,-0.00420851,sell
2012-12-08,0,2.62,0.07,0,2.22,2.62,0,0.16,0.12,0,2.28,2.26,0.17,0.31,0.03,0,2.62,0,-0.0053300,-0.00537915,-0.00632654,-0.00491506,-0.00383679,sell
2012-12-09,0,0,0.08,0,1.8,1.32,0,0.49,0.24,0,1.89,0.49,0.39,0.92,0.07,0,0,0, 0.0015110, 0.00129943,-0.00780131, 0.00151099, 0.00455470,buy
2012-12-10,0.04,0,0.1,0,1.46,3.47,0,1.54,0.5,0,1.58,1.52,1.11,2.7,0.15,0,0.04,0, 0.0173817, 0.01389926, 0.00178133, 0.01173985, 0.01663937,buy
2012-12-11,0.14,0.02,0.11,0,0.06,4.46,0,3.07,1,0,0.24,3,3.17,2.95,0.36,0,0.14,0, 0.0003994, 0.00378084, 0.00201651,-0.00219343, 0.00386660,buy
2012-12-12,0.47,0.06,0.13,0,0.19,2.96,0.04,2.05,2.04,0.03,0.39,1.81,3.05,0,0.83,0,0.47,0,-0.0086380,-0.00686286,-0.00417152,-0.00701051,-0.00983993,sell
2012-12-13,1.59,0.11,0.15,0,0.55,5.43,0.09,0.93,3.79,0.07,0.67,0.14,0.67,0.04,1.88,0,1.59,0,-0.0130696,-0.00760447,-0.01349290,-0.01510815,-0.01435171,sell
2012-12-14,2.95,0.2,0.18,0.06,1.5,6.6,0.18,3.08,5.16,0.21,1.16,0.41,1.46,0.14,3.26,0,2.95,0,-0.0132625,-0.01693074,-0.01293718,-0.01893388,-0.01493339,sell
2012-12-15,1.59,0.41,0.21,0.23,4.14,5.48,0.38,4.21,4.23,0.57,2.04,1.24,3.43,0.48,3.07,0,1.59,0,-0.0053131,-0.01067425,-0.00901389,-0.01314874,-0.01034026,sell
2012-12-16,0.11,0.85,0.25,0.92,7.36,3,0.83,3,0.05,1.68,3,2.98,4.02,1.67,2.81,0,0.11,0,-0.0048251,-0.00482511,-0.00523221,-0.00098084,-0.00482511,sell
2012-12-17,0.35,1.82,0.3,2.92,5.89,2.42,1.74,2.48,0.16,4.62,2.42,2.38,1.98,2.92,3.09,0,0.35,0, 0.0251053, 0.02333560, 0.02155549, 0.02547384, 0.02311762,buy
2012-12-18,1.05,3.16,0.35,2.3,1.52,1.34,3.13,0.46,0.46,5.3,1.34,0.16,3.32,1.48,0.2,0,1.05,0, 0.0072173, 0.01338305, 0.01338305, 0.01078493, 0.01388032,buy
2012-12-19,2.95,2.52,0.41,0.06,0.19,0.02,2.87,1.37,1.37,2.38,0.02,0.4,2.9,0.07,0.32,0,2.95,0,-0.0121364,-0.01490470,-0.01175165,-0.00724586,-0.00877406,sell
2012-12-20,2.7,0.3,0.49,0.2,0.53,0.03,0.92,3,2.97,0.22,0.03,0.96,0.49,0.21,0.58,0,2.73,0, 0.0170528, 0.01624571, 0.01157666, 0.01269896, 0.01395025,buy
2012-12-21,0,0.39,0.61,0.7,1.48,0.05,2.29,2.19,2.15,0.72,0.05,2.34,0.57,0.64,1.19,0,0.07,0,-0.0111205,-0.01726928,-0.01316371,-0.01074234,-0.01096484,sell
2012-12-22,0,0.52,0.73,2.34,4.22,0.07,3.04,0.18,0.07,2.36,0.07,3.13,0.68,1.87,2.76,0,0.18,0, 0.0110795,-0.00258633, 0.01576670,-0.00592642,-0.01339064,sell
2012-12-23,0,0.7,0.86,2.97,6.35,0.11,1.77,0.45,0.18,3,0.11,1.92,0.81,3.04,3.73,0,0.45,0, 0.0336038, 0.03205809, 0.03322888, 0.03261276, 0.02984603,buy
2012-12-24,0,0.92,1.05,0,3.7,0.25,0.46,1.12,0.42,0.07,0.17,0.64,1,1.66,2.45,0,1.14,0,-0.0056690,-0.00679435,-0.00330141, 0.00529603,-0.00666735,sell
2012-12-25,0,1.23,1.32,0,1.59,0.61,1.11,2.72,1.03,0.13,0.26,1.25,1.48,0.11,1.64,0,2.76,0, 0.0073700, 0.00774591, 0.00774591, 0.00717603, 0.00774591,buy
2012-12-26,0,1.62,1.67,0,3.81,1.58,2.64,2.95,2.45,0.3,0.4,2.47,2.73,0.2,2.84,0,3.04,0, 0.0044070,-0.00487175,-0.00487175,-0.00456048,-0.00532372,sell
2012-12-27,0,2.14,2.41,0,6.01,3.97,3.43,1.29,3.03,0.78,0.6,3,4.85,0.39,5.48,0,1.46,0,-0.0167016,-0.01723676,-0.01595720,-0.00888992,-0.01723676,sell
2012-12-28,0,2.79,3.99,0,3.53,4.34,2.55,0,1.62,2.07,0.92,1.83,4.44,0.84,5.91,0,0.34,0,-0.0032170,-0.00173154,-0.00173154,-0.00353750,-0.00353750,sell
2012-12-29,0.04,3,5.26,0,0.23,4.22,2.38,0,0.23,3.04,1.38,0.13,4.85,1.9,4.72,0,0.69,0, 0.0043231, 0.00501365, 0.00522305, 0.00501365, 0.00501365,buy
2012-12-30,0.08,2.42,4.27,0,0.54,5.07,4.84,0.02,0.45,1.71,2.14,0.5,5.32,3.14,5.61,0,1.37,0, 0.0054817,-0.00338482,-0.00418693,-0.00302100,-0.00038651,sell
2012-12-31,0.18,1.85,3.17,0,1.09,3.04,7.08,0.11,0.87,0.23,3.08,1.94,2.79,2.32,4.61,0,2.79,0, 0.0149631, 0.00435959, 0.00191068, 0.00374555, 0.00108232,sell
2013-01-01,0.4,1.44,3.6,0,2.23,2.96,6.03,0.35,1.77,0.48,2.95,3.03,3.3,0.35,1.94,0,3.25,0,-0.0074764,-0.01077040,-0.00666596,-0.00793286,-0.00650963,sell
2013-01-02,0.88,0,3.69,0,4.45,2.37,1.95,1.27,3.35,1.03,2.16,0.15,3.89,0.49,0.87,0,2.73,0,-0.0031400, 0.01109529, 0.01109529, 0.00704372, 0.00936500,buy
2013-01-03,1.92,0,3.79,0,6.58,1.46,1.35,3.2,4.02,2.38,0.61,0.35,5.62,0.79,1.75,0,2.92,0,-0.0069631,-0.00448508,-0.00271389,-0.00498689,-0.00690864,sell
2013-01-04,3,0,4.99,0,6.08,4.27,3.17,2.46,4.37,4.78,1.23,0.85,5.73,1.4,4,0,1.96,0,-0.0034993,-0.00852069,-0.00930815,-0.01504604,-0.00786604,sell
2013-01-05,2.08,0,6.2,0,3.79,7.96,2.48,0.95,1.75,5.13,2.47,2.07,4.89,2.94,5.38,0,0,0,-0.0024299, 0.00435762, 0.00889295,-0.00438837,-0.00972924,sell
2013-01-06,0,0.02,3.25,0,5.57,5.76,2.97,1.78,0.09,0.1,2.97,3.05,4.45,6.17,5.55,0,0,0,-0.0142734,-0.01904729,-0.01814953,-0.01727998,-0.02038584,sell
2013-01-07,0,0.06,3.36,0,4.73,1.93,3.24,2.99,0.17,0.15,1.76,2.05,1.53,5.67,7.04,0,0,0,-0.0029538,-0.00278801, 0.00012709,-0.00340511,-0.00485219,sell
2013-01-08,0,0.16,3.53,0,1.73,0.48,0.8,2.73,0.36,0.25,0,0.91,1.4,2.58,3.99,0,0.03,0, 0.0154715, 0.00280581, 0.00029474, 0.00538068, 0.00314946,buy
2013-01-09,0,0.43,2.57,0,0,1.43,2.38,1.54,0.81,0.53,0,2.9,0.16,0.98,2.98,0.03,0.09,0,-0.0054514,-0.00262208,-0.00057662,-0.00262208, 0.01194427,sell
2013-01-10,0,1.14,3.06,0,0,4.6,3.49,0.34,1.9,1.28,0,5.81,0.43,1.13,1.89,0.05,0.29,0,-0.0127247,-0.00968499,-0.00988812,-0.00702902,-0.01112644,sell
2013-01-11,0,3.05,3.63,0,0,6.11,2.64,0.87,3.37,3.3,0,4.28,1.16,1.29,2.2,0.09,0.81,0,-0.0121582,-0.00007552,-0.00687423,-0.00498585,-0.00438659,sell
2013-01-12,0,3.3,4.48,0,0,2.76,3.62,2.45,3.25,3.87,0,0,3.2,1.49,2.56,0.15,2.38,0, 0.0011415,-0.01157542, 0.00825517, 0.02096533, 0.01038519,buy
2013-01-13,0,1.71,6.08,0,0,2.52,5.39,3.07,3.72,3.3,0,0,4.18,1.75,3.01,0.25,3.02,0, 0.0023844,-0.00002559, 0.00208843, 0.01700271, 0.00349901,sell
2013-01-14,0,3,7.79,0,0,4.72,5.99,0.12,6.01,6.07,0,0,4.56,2.15,3.17,0.43,0.09,0, 0.0042015, 0.00702319, 0.00496180, 0.00828305, 0.00001687,buy
2013-01-15,0,0,6.49,0,0.02,3.09,5.28,0.13,1.9,1.92,0,0.02,5.97,2.94,3.13,0.75,0.15,0,-0.0018769, 0.00457551, 0.00485373, 0.00446775, 0.00446210,buy
2013-01-16,0,0,4.6,0,0.05,1.77,1.44,0.17,0.15,0.13,0,0.05,1.56,4.96,3.75,1.33,0.26,0, 0.0016385,-0.00090123, 0.00163845,-0.00281718, 0.00174085,sell
2013-01-17,0,0,4.57,0,0.22,0.48,3.04,0.21,0.16,0.13,0,0.24,0.05,5.44,5.08,2.36,0.5,0, 0.0004350,-0.00742695, 0.00063772,-0.00904095, 0.00043504,sell
2013-01-18,0,0,4.57,0,0.72,0.97,2.14,0.28,0.18,0.13,0,0.78,0.1,2.7,3.97,3,0.95,0, 0.0044766, 0.00043882, 0.00447659, 0.00070824, 0.00447659,buy
2013-01-19,0,0,4.57,0,2.54,2,0.15,0.41,0.2,0.13,0,2.72,0.21,2.92,1.68,2.08,1.94,0, 0.0133892, 0.01315172, 0.01068192, 0.00806459, 0.00987515,buy
2013-01-20,0.13,0,4.52,0,4.8,3.57,0.44,0.67,0.29,0.26,0.02,5.26,0.45,3.05,1.52,0,3.41,0,-0.0016633, 0.00953136,-0.01452969, 0.00758910,-0.00373989,buy
2013-01-21,0.57,0,4.28,0,3.35,4.21,1.69,1.2,0.56,0.7,0.03,4.62,0.96,2.97,1.41,0,4.18,0,-0.0013097, 0.00369457,-0.01081884,-0.00125613, 0.00254064,buy
2013-01-22,2.58,0.07,4.01,0,3.54,4.44,3.39,2.34,1.65,2.79,0.04,5.01,2.04,2.98,1.35,0,4.65,0,-0.0006856, 0.00875691,-0.00114949,-0.00269097, 0.00721613,buy
2013-01-23,3.31,0.23,2.56,0,3.67,2.28,2.45,3.45,3.58,3.68,0.07,1.79,3.07,3.35,0.2,0,2.35,0, 0.0089254, 0.01266182, 0.01298061, 0.00934113, 0.01220883,buy
2013-01-24,0.98,0.72,2.4,0,3.95,1.07,2.78,3.19,2.59,1.84,0.1,0,2.34,5.02,0.87,0,2.47,0,-0.0153870,-0.00028272, 0.00655741,-0.00204422, 0.00321939,buy
2013-01-25,2.49,2.24,2.32,0,4.22,2.42,4.01,3.3,2.34,4.73,0.15,0,0.98,6.78,2.99,0,3.03,0, 0.0143043, 0.01854990, 0.01839821, 0.01839821, 0.01642385,buy
2013-01-26,3,2.97,2.24,0,2.94,5.66,4.56,2.58,5.63,5.97,0.23,0,3,5.31,2.25,0,1.56,0, 0.0154989, 0.01306964, 0.00428952, 0.01324313, 0.01241620,buy
2013-01-27,1.39,1.24,2.16,0,3.82,5.92,2.76,0.57,6.3,2.63,0.35,0,2.7,5.6,0.22,0,0.06,0, 0.0000486,-0.00542096,-0.00643307,-0.00666527,-0.00446444,sell
2013-01-28,0,0,2.53,0,3.16,1.64,0.06,0.91,1.84,0,0.53,0.03,0.43,4.82,0.53,0,0.15,0, 0.0027940, 0.00118161, 0.00232674, 0.01506610, 0.01290153,buy
2013-01-29,0,0,2.5,0,3.53,0.41,0.06,1.73,0.37,0,0.79,0.06,0.53,4.82,1.25,0,0.47,0, 0.0030329,-0.00729279, 0.00371760, 0.00581287, 0.00417425,buy
2013-01-30,0,0,2.49,0,4.22,1.92,0.06,3.89,0.38,0,1.21,0.15,0.97,5.03,2.97,0,1.98,0,-0.0046327,-0.01642237,-0.00121429,-0.00365269,-0.00700603,sell
2013-01-31,0,0,3.43,0,3.26,3.13,0.06,5.98,0.39,0,1.82,0.35,3.15,3.5,3.81,0,3.06,0,-0.0051793,-0.01077134,-0.00675743,-0.00873833,-0.00980595,sell
2013-02-01,0,0,3.48,0,3.15,0.61,0.06,3.29,0.4,0,2.74,0.81,3.34,2.69,0.95,0,0.08,0,-0.0059076,-0.01384681, 0.00436377, 0.00906277, 0.00303058,buy
2013-02-02,0,0,3.53,0,4.15,2.79,0.11,0.4,0.4,0,3,1.97,0.46,4.89,0.97,0,0.14,0, 0.0047466,-0.00519826, 0.00386619, 0.01066544, 0.01098773,buy
2013-02-03,0.08,0,3.63,0,5.21,3,0.14,0.45,0.43,0.12,2.2,4.59,0.48,5.16,0.99,0,0.21,0.03, 0.0014393, 0.00010014, 0.00628727, 0.00143531,-0.00116169,buy
2013-02-04,0.24,0,3.74,0,4.22,0.05,0.41,0.51,0.47,0.32,1.56,5.71,0.52,2.22,1.02,0,0.59,0.05,-0.0030180,-0.00435147, 0.00788449,-0.00636815,-0.00435147,sell
2013-02-05,0.73,0,3.9,0,0.54,0.13,1.21,0.62,0.63,0.88,0.33,3.42,0.59,2.3,1.07,0,1.63,0.07, 0.0091820, 0.00222561, 0.00540279, 0.00004960, 0.00190673,buy
2013-02-06,2.2,0,4.07,0,1.29,0.31,3,0.57,0.59,2.58,0.73,4.41,0.73,2.43,1.15,0,3.93,0.1, 0.0022904, 0.00074908, 0.00067122, 0.00270426, 0.00169618,buy
2013-02-07,3,0,4.29,0,3.33,0.74,2.4,1.41,1.73,3.93,1.62,2.82,1,2.67,1.26,0,4.65,0.15, 0.0003834,-0.00451509,-0.00453400,-0.00024398,-0.00395360,sell
2013-02-08,1.32,0,4.56,0,7.72,1.74,0.06,3.84,3.53,3.88,3,0,1.7,3.2,1.49,0,5.81,0.21, 0.0106847, 0.01223764, 0.01059148, 0.00767211, 0.01213850,buy
2013-02-09,0.1,0,4.83,0,9.68,3.07,0.2,8.71,3.72,5.29,2.49,0,3.42,4.5,2.14,0,8.95,0.3, 0.0079165, 0.00336373, 0.00796754, 0.00871260, 0.00647901,buy
2013-02-10,0.33,0,5.2,0,5.77,2.24,0.67,9.56,3.94,4.47,0,0,3.74,6.8,3.91,0,4.46,0.39,-0.0005434,-0.00367618, 0.00122228, 0.00138007,-0.00381625,buy
2013-02-11,1.13,0,5.42,0,3.7,0.38,2.29,6.13,3.67,1.92,0,0,2.08,7.66,5.68,0,1.23,0.48, 0.0011231,-0.00329453, 0.00100008, 0.00112312, 0.00103051,buy
2013-02-12,3.17,0,5.47,0,0.57,0.92,3.45,1.36,3,0,0,0,0.92,7.19,6.26,0,0,0.57,-0.0011864,-0.00189977,-0.00014233,-0.00306558,-0.00275608,sell
2013-02-13,2.81,0,5.52,0,0.62,2.22,0.88,0,2.49,0,0,0,1.02,5.7,4.71,0,0,0.62, 0.0011073, 0.00110735, 0.00167971,-0.00188205,-0.00061225,sell
2013-02-14,0.91,0,5.68,0,0.64,3,1.74,0,1.3,0,0,0,1.14,7.11,3.05,0,0.03,0.64,-0.0001880,-0.00018800, 0.00192376,-0.00310574,-0.00491845,sell
2013-02-15,1.82,0,5.87,0,0,1.71,2.97,0.1,0,0,0,0.03,1.39,6.79,4.2,0,0.09,0,-0.0035260,-0.00352602, 0.00101316,-0.00546714,-0.00603369,sell
2013-02-16,3.05,0,6.15,0,0,0.26,2.56,0.32,0,0,0,0.07,1.81,4.57,5.7,0,0.26,0,-0.0034137,-0.00341372, 0.00114726,-0.00644426,-0.00405994,sell
2013-02-17,2.5,0,6.44,0,0,0.77,1.29,1.01,0,0,0,0.17,2.77,3.09,5.38,0,0.77,0, 0.0015190, 0.00041873, 0.00189579, 0.00045128, 0.00045128,sell
2013-02-18,0.26,0,6.42,0,0,2.28,0,2.95,0,0,0,0.39,5.06,1.66,2.95,0,2.24,0,-0.0061511,-0.00403105, 0.00306901, 0.00076694,-0.00421680,sell
2013-02-19,0.48,0.01,6.21,0,0.03,3.07,0,2.67,0,0.02,0.04,0.94,5.27,1.59,2.61,0,2.98,0,-0.0074652,-0.00291669, 0.00544641, 0.00239416,-0.00281200,sell
2013-02-20,0.77,0.02,6.01,0,0.08,1.69,0,0.05,0,0.05,0.05,2.24,3.24,1.67,2.26,0,1.4,0,-0.0119661,-0.00987407,-0.00353497,-0.01019192,-0.00973317,sell
2013-02-21,1.11,0.02,4.78,0,0.19,1.11,0,0.11,0,0.11,0.08,2.95,3.95,1.11,1.96,0,0.19,0,-0.0143206,-0.01284631,-0.01139410,-0.01599741,-0.01150880,sell
2013-02-22,1.37,0.02,4.67,0,0.45,2.97,0,0.26,0.05,0.26,0.14,1.64,4.37,2.97,1.69,0,0.45,0,-0.0088096,-0.00592108, 0.00487742,-0.00809435,-0.00490719,sell
2013-02-23,1.5,0.02,4.09,0,1.06,2.6,0,0.59,0.12,0.59,0.3,0,4.17,2.6,1.44,0,1.06,0, 0.0027301, 0.00314432, 0.00320543, 0.00494353, 0.01472411,buy
2013-02-24,1.68,0.03,2.3,0,2.47,0,0.05,1.34,0.28,1.34,0.7,0.06,3.94,0.05,0.07,0,2.47,0, 0.0068053,-0.00165672,-0.00313812,-0.00130134, 0.00127283,sell
2013-02-25,0.69,0.03,1.96,0,2.95,0,0.13,2.97,0.64,2.97,1.89,0.18,2.56,0.13,0.12,0,2.95,0,-0.0122793,-0.00851465,-0.00983616,-0.01045977,-0.00944944,sell
2013-02-26,1.46,0.03,1.64,0,1.5,0,0.3,2.84,1.47,2.84,3,0.53,2.89,0.3,0.24,0,1.5,0,-0.0094815,-0.02280620,-0.00324226,-0.00167763,-0.00355104,sell
2013-02-27,3.19,0.04,1.38,0,0.05,0,0.73,1.26,2.97,1.26,1.46,1.55,4.03,0.73,0.58,0,0.05,0, 0.0002705,-0.00156275, 0.01153102, 0.01061417, 0.01123627,buy
2013-02-28,4.32,0.08,0,0,0.15,0,1.76,0.07,2.53,0.07,0,2.95,3,1.76,1.4,0,0.15,0, 0.0044052, 0.00366253, 0.00426710, 0.01411481, 0.00426710,buy
2013-03-01,4.54,0.11,0,0,0.45,0,2.97,0.2,0.05,0.2,0,1.89,1.56,2.97,3.09,0.03,0.45,0, 0.0081726, 0.00918206, 0.00100567, 0.00296779, 0.00351963,buy
2013-03-02,2.71,0.17,0,0,1.3,0,2.14,0.57,0.14,0.57,0,0,0,2.14,2.88,0.18,1.3,0, 0.0015823, 0.00089569,-0.00010829,-0.00011414, 0.00004675,buy
2013-03-03,0.24,0.3,0,0,2.97,0,0.23,1.59,0.42,1.59,0,0,0,0.23,0.54,1.06,2.97,0, 0.0047455,-0.00011436,-0.00048047,-0.00026901, 0.00413846,buy
2013-03-04,0.63,0.57,0,0,2.3,0,0.62,2.97,1.21,2.97,0,0,0,0.62,1.2,3,2.3,0.03, 0.0042564, 0.00151257,-0.00000909, 0.00473721, 0.00590983,buy
2013-03-05,1.76,1.09,0.02,0,0.02,0,1.71,2,3.18,2,0,0,0.07,1.71,2.8,1.33,0.02,0.24, 0.0011077,-0.00140100,-0.00793110,-0.00785544, 0.00678170,sell
2013-03-06,4.83,2.16,0.02,0,0.06,0,4.72,0.16,3.27,0.16,0,0,0.14,4.72,6.87,0.02,0.06,1.84, 0.0008319,-0.00599637,-0.00239091,-0.00442463, 0.00052339,sell
2013-03-07,6.24,3.16,0.03,0,0.15,0,5.97,0.43,1.51,0.43,0,0,0.33,5.97,9.1,0.03,0.15,3, 0.0070181, 0.00004439, 0.00317644,-0.00464431, 0.00459115,buy
2013-03-08,2.45,2.27,0.04,0,0.36,0,1.7,1.09,2.95,1.09,0,0,0.81,1.7,3.95,0.04,0.36,0,-0.0018672,-0.00312237,-0.00784152,-0.00219978, 0.00635847,sell
2013-03-09,2,0.24,0.05,0,0.84,0,0,2.56,2.4,2.56,0,0.03,2.05,0,0.24,0.05,0.81,0,-0.0034711,-0.00200548, 0.00710560,-0.00229246,-0.00636380,sell
2013-03-10,3.04,0.31,0.07,0,1.73,0,0,2.97,0,2.97,0,0.1,3.11,0,0.31,0.06,1.68,0,-0.0039504,-0.00475930,-0.00498198, 0.00209891,-0.00483997,sell
2013-03-11,2,0.44,0.09,0,3.07,0,0,1.55,0,1.55,0,0.19,2.12,0,0.41,0.07,2.97,0, 0.0022714,-0.00201098,-0.00270324,-0.00069906, 0.00408601,buy
2013-03-12,0.97,0.63,0.12,0,2.94,0,0,0,0,0,0,0.36,1.15,0,0.57,0.09,2.74,0, 0.0021826,-0.00689221,-0.00479280,-0.00245650, 0.00058139,sell
2013-03-13,2.95,1.01,0.16,0,2,0,0,0,0,0,0.03,0.63,3.24,0,0.88,0.11,1.58,0, 0.0011696,-0.01233105, 0.00078576,-0.01034583,-0.00116470,sell
2013-03-14,2.77,1.84,0.21,0,0.85,0,0,0,0,0,0.09,1.1,3.27,0,1.55,0.14,0.02,0,-0.0025503,-0.01315980,-0.00255034,-0.02003380,-0.00362770,sell
2013-03-15,0,3.59,0.28,0,1.69,0,0,0,0,0,0.22,1.92,0.88,0,2.99,0.17,0.04,0,-0.0047647,-0.00271832,-0.00037507, 0.00098950,-0.00381203,sell
2013-03-16,0,5.73,0.37,0,3.31,0,0,0,0,0,0.49,3.34,1.61,0,4.49,0.21,0.07,0, 0.0033403, 0.00778762, 0.00663274, 0.00663274, 0.00809390,buy
2013-03-17,0,6.97,0.49,0,4.02,0,0.03,0,0,0.03,1.02,3.56,3.09,0,4.37,0.27,0.14,0,-0.0016119, 0.00727431, 0.00562142, 0.00562142, 0.00722304,buy
2013-03-18,0.03,7.82,0.66,0,3.52,0,0.07,0,0,0.05,1.9,2.18,3.61,0.02,4.9,0.33,0.27,0, 0.0016552, 0.01155584, 0.01478496, 0.00932684, 0.01397527,buy
2013-03-19,0.04,6.56,0.92,0,3.53,0,0.1,0,0.09,0.08,2.97,0.06,2.53,0.02,4.99,0.42,0.95,0, 0.0056354, 0.00561753, 0.00683332, 0.00599729, 0.00561753,buy
2013-03-20,0.05,3.09,1.27,0,3.45,0,0.17,0.13,0.14,0.22,2.65,0.15,1.28,0.08,3.13,0.54,1.49,0, 0.0046037,-0.00036365,-0.00164902,-0.00164902,-0.00035126,buy
2013-03-21,0.07,3.02,1.79,0,3.01,0,0.28,0.19,0.22,0.35,1.67,0.44,1.9,0.12,2.98,0.69,2.5,0, 0.0010119,-0.01143103,-0.00023028, 0.00004226,-0.00709108,sell
2013-03-22,0.1,2.83,2.54,0,2.38,0,0.49,0.29,0.4,0.56,0.02,1.06,2.93,0.22,2.54,0.88,3.94,0, 0.0018180, 0.00364477, 0.00625278, 0.00554374, 0.00582656,buy
2013-03-23,0.16,3.58,3.72,0,4.74,0,0.85,0.51,0.71,0.94,0.02,2.63,4.96,0.42,2.5,1.12,4.03,0.03, 0.0079906, 0.00580945, 0.00977982, 0.00977982, 0.00791278,buy
2013-03-24,0.28,4.62,4.55,0,8.47,0,1.45,0.92,1.3,1.57,0.03,4.97,7.62,0.8,1.83,1.43,3.71,0.06,-0.0087367,-0.00764572,-0.01050438,-0.00710701,-0.00597019,sell
