Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,a45,none,none,none,none,a90,none,a120,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.025052,-0.02052068,-0.0167928,-0.0007276,-0.04752869,sell
2013-09-02,a45,none,none,a0,a150,none,none,a120,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,-0.018167,-0.01761122,-0.0015403,-0.0092120,-0.03276449,sell
2013-09-03,a45,none,a30,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.011571,-0.04425520,-0.0471132,-0.0314504,-0.02922171,sell
2013-09-04,none,none,a30,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,-0.003722, 0.00470908,-0.0064554, 0.0162310, 0.00363676,buy
2013-09-05,none,none,a30,none,a120,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31, 0.010721, 0.02989130, 0.0037117, 0.0148990, 0.03228952,buy
2013-09-06,none,none,a30,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.022075,-0.02096819,-0.0332448,-0.0122796,-0.01780394,sell
2013-09-07,none,none,none,a60,a90,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,-0.066005,-0.07061814,-0.0715052,-0.0610783,-0.06361606,sell
2013-09-08,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667, 0.009133, 0.00634517, 0.0067404, 0.0190117, 0.02086509,buy
2013-09-09,none,none,none,a90,a60,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.004078, 0.03504444, 0.0584928, 0.0559073, 0.05708238,buy
2013-09-10,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667, 0.005322, 0.00466743, 0.0310243, 0.0037727, 0.02663076,buy
2013-09-11,none,none,none,a120,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333, 0.026310, 0.02581636, 0.0455531, 0.0230454, 0.04174723,buy
2013-09-12,none,none,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334, 0.026310, 0.02581636, 0.0455531, 0.0232965, 0.04174723,buy
2013-09-13,none,none,none,none,none,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875, 0.035272, 0.03204587, 0.0361144, 0.0260495,-0.02586876,buy
2013-09-14,none,a90,none,a150,a0,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.010725,-0.02850390, 0.0174894,-0.0293507, 0.00209232,sell
2013-09-15,none,a90,none,none,none,a90,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667, 0.007923,-0.02750283, 0.0155612, 0.0061703, 0.02066768,sell
2013-09-16,a60,none,none,a180,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,-0.005495,-0.03366546,-0.0191111,-0.0263148,-0.03110507,sell
2013-09-17,a60,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,-0.005565,-0.03075183,-0.0198387,-0.0273141,-0.03110507,sell
2013-09-18,a60,none,none,a150,a60,a120,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,-0.005196, 0.03581876,-0.0056765,-0.0062879,-0.00005293,sell
2013-09-19,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.011090, 0.01142936, 0.0056959, 0.0110903, 0.01664663,buy
2013-09-20,none,none,none,a120,a90,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.007253, 0.01902007, 0.0649136, 0.0075586,-0.00350628,buy
2013-09-22,none,none,none,none,a120,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,-0.021579,-0.01890722,-0.0250504,-0.0375219,-0.05430864,sell
2013-09-23,none,none,none,a90,none,a180,a45,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667, 0.056467, 0.03598724,-0.0561334, 0.0713074, 0.04273536,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667, 0.077179, 0.09514392,-0.0194693, 0.1031701, 0.07928201,buy
2013-09-25,none,none,none,a60,a150,a150,a45,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333, 0.037664, 0.02538466,-0.1248916, 0.0785096, 0.01901828,buy
2013-09-26,none,none,none,none,none,none,a45,none,a90,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.009770, 0.05541285,-0.0341500, 0.0771829, 0.00755229,sell
2013-09-27,none,none,none,none,a180,none,a45,none,a90,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.068222, 0.05637556, 0.0380027, 0.0773249, 0.07085830,buy
2013-09-28,none,none,none,none,none,a120,a45,none,a90,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667, 0.009770, 0.05289180,-0.0441644, 0.0687567, 0.00203030,sell
2013-09-29,none,none,none,none,none,none,a45,none,a90,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.009770, 0.05483103,-0.0347318, 0.0737490, 0.00755229,sell
2013-09-30,none,none,none,none,a150,none,none,none,a90,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.017268, 0.01056791, 0.0206980,-0.0261040,-0.02217109,sell
2013-10-01,none,none,none,a0,none,a90,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,-0.016577,-0.01277968,-0.0312517,-0.0262345,-0.01262912,sell
2013-10-02,none,none,none,none,a120,none,none,a90,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667, 0.003059,-0.00000044,-0.0269598,-0.0065037,-0.00302364,sell
2013-10-03,none,none,none,none,none,a60,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667, 0.063721, 0.06066609, 0.0513813,-0.0189173, 0.00001488,buy
2013-10-04,none,none,none,none,a90,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333, 0.032927, 0.03961442, 0.0418712, 0.0122371,-0.00420422,buy
2013-10-05,none,none,none,a60,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667, 0.061167, 0.03664532, 0.0398971, 0.0159760,-0.00106875,buy
2013-10-06,none,a60,none,a60,a60,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875, 0.029724,-0.00153397,-0.0015340,-0.0023883, 0.00231408,sell
2013-10-07,none,a60,none,none,a60,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.032063,-0.00021021, 0.0045297, 0.0067312, 0.01457935,buy
2013-10-08,none,a60,none,a90,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.026063, 0.02640169, 0.0258850, 0.0306150, 0.01897954,buy
2013-10-10,none,none,none,a120,none,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,-0.065416,-0.07329164,-0.0823467,-0.0759913,-0.07599127,sell
2013-10-11,none,none,none,none,a0,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,-0.006698,-0.02633380,-0.0126338,-0.0278087,-0.01906896,sell
2013-10-12,none,none,none,a150,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.048129, 0.03638647, 0.0373152, 0.0373152, 0.00801195,buy
2013-10-13,none,none,none,none,none,a60,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.035000, 0.03359016, 0.0399179, 0.0253614,-0.02555546,buy
2013-10-14,none,none,none,a180,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.057198,-0.05223007,-0.0474981,-0.0731435,-0.05748556,sell
2013-10-15,none,none,none,none,a60,a90,none,none,none,a30,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667, 0.056707, 0.05826108, 0.0101763, 0.0234326, 0.10980349,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.120988, 0.11064800, 0.0054216, 0.0486956, 0.12369124,buy
2013-10-17,none,none,none,a150,a90,a120,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.035151, 0.02578714,-0.0058430, 0.0153830, 0.05639345,buy
2013-10-19,none,none,none,a120,a120,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,-0.015615,-0.00985151,-0.0123949,-0.0114628,-0.00916892,sell
2013-10-20,none,none,none,none,a120,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.034574, 0.02702668, 0.0378877, 0.0147109, 0.03938327,buy
2013-10-21,none,none,none,a90,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,-0.004512, 0.00071800, 0.0116565,-0.0015376, 0.03242069,buy
2013-10-22,none,none,none,a90,a150,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225, 0.064418, 0.05073505, 0.0459463, 0.0559580, 0.01643911,buy
2013-10-23,none,none,a30,none,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875, 0.006627, 0.00669927,-0.0004569, 0.0092605,-0.00552985,sell
2013-10-24,none,none,a30,a60,a180,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667, 0.046686, 0.02475715, 0.0355682, 0.0382929, 0.02839447,buy
2013-10-25,none,none,none,none,a180,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.066919, 0.03205609, 0.0671951, 0.0587833, 0.03520830,buy
2013-10-27,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.068318, 0.09232167, 0.1721556, 0.0582239, 0.04535053,buy
2013-10-28,none,none,none,none,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,-0.060300,-0.01471214,-0.0367366,-0.0147121,-0.01797364,sell
2013-10-29,none,none,none,a0,a120,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.048333, 0.05176629, 0.0519115, 0.0305928, 0.02240739,buy
2013-10-30,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375, 0.024974, 0.02497394, 0.0301393, 0.0076159,-0.00081475,buy
2013-10-31,none,none,a45,none,none,a90,none,a60,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667, 0.012029,-0.00879995,-0.0073691, 0.0031577,-0.01251239,sell
2013-11-01,a60,a60,a45,none,a90,none,a60,a60,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333, 0.022956,-0.06077203, 0.0157133, 0.0377272,-0.01476630,sell
2013-11-02,a60,a60,none,none,none,a60,a60,a60,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325, 0.018242,-0.02301000,-0.0055522, 0.0180228,-0.01576765,sell
2013-11-03,none,none,none,a60,a60,none,a60,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.047561, 0.03958044, 0.0395804, 0.0348100, 0.04190720,buy
2013-11-04,none,none,none,none,none,none,a60,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333, 0.014097, 0.01775004, 0.0177500, 0.0094702, 0.02761127,buy
2013-11-05,none,none,none,a90,none,none,a60,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333, 0.024779, 0.02272378, 0.0216369, 0.0049606, 0.02142663,buy
2013-11-06,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667, 0.023261, 0.03196570, 0.0256234, 0.0217317, 0.02053285,buy
2013-11-07,none,none,a60,a120,a0,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,-0.018877,-0.01682095, 0.0341883, 0.0139043, 0.01713552,buy
2013-11-08,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,-0.040830,-0.04534568,-0.0340719,-0.0351213,-0.03069176,sell
2013-11-09,none,none,a60,a150,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,-0.021200,-0.02749714,-0.0212699,-0.0559477,-0.02028927,sell
2013-11-10,none,none,none,a150,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.039525, 0.03803528, 0.0417129, 0.0417129, 0.02727659,buy
2013-11-11,none,none,none,none,a60,a60,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875, 0.030133, 0.04749020, 0.0181105, 0.0175969, 0.01221065,buy
2013-11-12,none,none,none,a180,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.065576,-0.05849814,-0.0527636,-0.0719387,-0.06273701,sell
2013-11-13,none,none,none,none,none,a90,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,-0.087196,-0.09481127,-0.0435162,-0.0617859,-0.10234974,sell
2013-11-14,none,none,none,a150,a90,a90,none,none,none,a0,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,-0.001544,-0.00536010,-0.0046111,-0.0098497,-0.01837526,sell
2013-11-15,none,none,none,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333, 0.022063, 0.00098049, 0.0301756, 0.0110175, 0.02455669,buy
2013-11-16,none,none,none,none,a120,a120,none,a45,none,a0,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.035540, 0.00833798,-0.0039161, 0.0200010, 0.03027190,buy
2013-11-17,none,none,none,a120,none,none,none,a45,none,a0,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667, 0.023433,-0.01736589,-0.0069047, 0.0135650,-0.00225010,sell
2013-11-18,none,none,none,none,a150,a150,none,a45,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667, 0.025944,-0.00849940,-0.0480271, 0.0117057, 0.00009429,sell
2013-11-19,none,none,none,a90,none,a150,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.041639,-0.05609742,-0.0222830,-0.0388428,-0.02472408,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.018138, 0.02449811, 0.0220431, 0.0258055, 0.01513992,buy
2013-11-21,none,a60,none,none,a180,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.005630, 0.00448168, 0.0048183, 0.0044468, 0.00366680,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.014323,-0.00042261, 0.0147257,-0.0068311, 0.00626088,buy
2013-11-23,none,none,none,none,a150,none,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.059078, 0.00372482,-0.0300431,-0.0498354,-0.01086791,sell
2013-11-24,none,none,none,none,none,a150,none,none,none,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,-0.074434,-0.07595929,-0.0676295,-0.0699416,-0.04368823,sell
2013-11-26,none,none,a60,none,a120,a120,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.035293, 0.03835397,-0.0060298, 0.0373912,-0.00590095,buy
2013-11-27,none,none,a60,a0,none,a120,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,-0.019688,-0.01629846,-0.0440141,-0.0209371,-0.03692551,sell
2013-11-28,none,none,a60,none,a90,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.007970, 0.01266992, 0.0326681, 0.0144590, 0.00515562,buy
2013-11-29,none,none,a60,none,none,a90,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,-0.004493,-0.00892714,-0.0141420,-0.0049190,-0.00844973,sell
2013-11-30,none,none,none,none,a60,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,-0.025984,-0.05139501,-0.0169987,-0.0341722,-0.04003201,sell
2013-12-01,none,a45,none,none,none,a60,none,a30,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875, 0.006996, 0.02253680, 0.0242578, 0.0539341, 0.02430281,buy
2013-12-02,a60,a45,none,a60,none,none,none,a30,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333, 0.027626, 0.02753367, 0.0381963, 0.0718260, 0.04478217,buy
2013-12-03,a60,none,none,none,none,none,none,a30,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.014188, 0.01279835,-0.0188391, 0.0575141, 0.02149048,sell
2013-12-04,a60,none,none,a90,a0,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.006015,-0.01426793,-0.0122891,-0.0053613,-0.01528054,sell
2013-12-05,none,none,none,none,a0,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.000359, 0.02102607,-0.0033558,-0.0025083,-0.00174830,sell
2013-12-06,none,none,none,a120,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.081681,-0.08373157,-0.0818325,-0.0887863,-0.08878634,sell
2013-12-08,none,none,none,a150,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875, 0.036861, 0.03530810, 0.0369514, 0.0369514, 0.02769486,buy
2013-12-09,none,none,none,none,a60,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,-0.025185,-0.01737394,-0.0192503,-0.0312322,-0.03678997,sell
2013-12-10,none,none,none,a180,none,a60,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.051257,-0.05349534,-0.0529463,-0.0543569,-0.05272704,sell
2013-12-11,none,a30,none,none,a90,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.027860,-0.03507798, 0.0037501,-0.0229731,-0.02606264,sell
2013-12-12,none,a30,a45,none,none,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,-0.017092,-0.01892543, 0.0044007,-0.0206847,-0.02160914,sell
2013-12-13,none,none,a45,a150,a120,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.053106, 0.04906521, 0.0726825, 0.0817463, 0.04894206,buy
2013-12-14,none,none,a45,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.013749,-0.03520924, 0.0311054, 0.0315774, 0.01549073,buy
2013-12-15,none,none,none,a120,none,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,-0.064099,-0.04071636,-0.0441753,-0.0326830,-0.04453280,sell
2013-12-16,none,none,none,none,a150,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,-0.090058, 0.01034830,-0.0479554,-0.0553375,-0.01278145,sell
2013-12-17,none,none,none,none,none,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,-0.077841,-0.07808722,-0.0543395,-0.0603319,-0.04035618,sell
2013-12-18,none,none,none,a90,a180,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.047663, 0.03142460, 0.0316434, 0.0510753, 0.04305292,buy
2013-12-20,none,none,none,a60,none,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,-0.007026, 0.02715569, 0.0029742,-0.0267518,-0.03114234,sell
2013-12-21,none,none,none,none,a150,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,-0.063291, 0.00504426,-0.0446688,-0.0621258,-0.01825617,sell
2013-12-22,none,none,none,none,none,a150,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,-0.077703,-0.08436477,-0.0730355,-0.0755890,-0.04369477,sell
2013-12-23,none,none,a30,none,a120,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.004188, 0.04199130, 0.0033813, 0.0182510, 0.04227462,buy
2013-12-24,none,none,a30,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,-0.009366, 0.01092662,-0.0042761, 0.0158145, 0.01092662,buy
2013-12-25,none,none,none,a0,none,a120,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,-0.013925, 0.01776728, 0.0215530, 0.0177673,-0.02118060,buy
2013-12-26,none,none,none,a0,a90,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.025827, 0.01123425, 0.0158060, 0.0010443, 0.01200347,buy
2013-12-27,none,none,none,none,none,a90,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,-0.007704,-0.00784147, 0.0019931,-0.0477692,-0.07096607,sell
2013-12-28,none,none,none,none,a60,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667, 0.035714, 0.03950758,-0.0114055, 0.0133361, 0.03549433,buy
2013-12-29,none,none,none,none,none,a60,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.004939,-0.00083580,-0.0131788,-0.0195455,-0.00262386,sell
2013-12-30,a90,a0,none,a60,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875, 0.025706, 0.02594945, 0.0303761, 0.0201668, 0.01622296,buy
2013-12-31,a90,a0,none,none,none,none,none,a0,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.001972,-0.00291121,-0.0134128,-0.0094546,-0.00304728,sell
2014-01-01,a90,a0,none,a90,a0,none,a90,a0,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333, 0.027969, 0.02976834, 0.0085074, 0.0255739, 0.02949023,buy
2014-01-02,none,none,none,none,none,a0,a90,a0,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333, 0.047093, 0.06226530,-0.0040209, 0.0428723, 0.04364678,buy
2014-01-03,none,none,none,a120,none,none,a90,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667, 0.053167, 0.04912145,-0.0111168, 0.0764675, 0.03851491,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333, 0.074831, 0.07112288,-0.0217377, 0.0847849, 0.05809448,buy
2014-01-05,none,none,none,a150,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.003389, 0.02194987, 0.0033663,-0.0092357,-0.05403598,buy
2014-01-06,none,none,none,none,none,a60,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.066559, 0.06388270, 0.0616203, 0.0494676, 0.01783881,buy
2014-01-07,none,none,a0,a180,a90,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,-0.056319,-0.03474318,-0.0225324,-0.0483399,-0.04637618,sell
2014-01-08,none,none,a0,none,none,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,-0.069936,-0.08482946,-0.0529033,-0.0584045,-0.04865461,sell
2014-01-09,none,none,none,none,a120,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333, 0.017925,-0.00110044,-0.0076290, 0.0078181, 0.00617170,sell
