Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,-0.005241,-0.0119582,-0.0117729,-0.0105784,-0.0119645,sell
2010-11-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,a150,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333,-0.012115,-0.0178810,-0.0141991,-0.0172250,-0.0066100,sell
2010-11-16,none,none,none,none,none,none,a0,none,a120,a0,a150,a120,none,none,none,a45,none,a150,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875,-0.003052,-0.0077694,-0.0046486,-0.0108860,-0.0027766,sell
2010-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625, 0.003844, 0.0049051,-0.0001790, 0.0018946, 0.0149915,buy
2010-11-18,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333, 0.009436, 0.0050483,-0.0011717, 0.0027932, 0.0164026,buy
2010-11-19,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a30,a150,30.75,237.025,135.4525,183.08375,153.725, 0.001534,-0.0005874,-0.0036389,-0.0046766, 0.0122798,sell
2010-11-20,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667, 0.007507, 0.0026192,-0.0031554, 0.0089900, 0.0200009,buy
2010-11-21,none,none,a0,none,none,none,a60,none,a180,a60,a150,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125, 0.002425, 0.0085940, 0.0052002, 0.0125834, 0.0049647,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,169.664583333333,221.19625,189.059583333333, 0.017878, 0.0253080, 0.0115552, 0.0123947, 0.0141853,buy
2010-11-23,none,none,none,none,none,none,a90,a180,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,-0.001743,-0.0009065, 0.0057798, 0.0031662,-0.0006404,buy
2010-11-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667, 0.012043, 0.0143401, 0.0144192, 0.0109423, 0.0103003,buy
2010-11-25,none,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625, 0.006831, 0.0094241, 0.0091606, 0.0096139, 0.0083977,buy
2010-11-26,none,a90,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.005494, 0.0089911, 0.0083544, 0.0089154, 0.0052586,buy
2010-11-27,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825,-0.004346,-0.0028976, 0.0016423, 0.0016423, 0.0035189,buy
2010-11-28,none,none,none,none,a90,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625,-0.013645,-0.0122790,-0.0118637,-0.0075237,-0.0141076,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333,-0.009712,-0.0075989,-0.0093747, 0.0019627,-0.0090298,sell
2010-11-30,none,none,none,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,-0.003787,-0.0057471,-0.0074584, 0.0025621,-0.0067295,sell
2010-12-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125,-0.001159,-0.0027818,-0.0017073, 0.0031107,-0.0014288,buy
2010-12-02,a90,none,none,none,none,a60,a150,a60,none,a150,a0,none,none,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667, 0.002780, 0.0112393, 0.0096215, 0.0111099, 0.0152211,buy
2010-12-03,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06, 0.004156, 0.0118257, 0.0111131, 0.0118381, 0.0140133,buy
2010-12-04,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667, 0.012740, 0.0247066, 0.0228789, 0.0209857, 0.0204447,buy
2010-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333, 0.011280, 0.0102363, 0.0026714,-0.0004907, 0.0111225,buy
2010-12-06,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333, 0.007771, 0.0063082, 0.0063103, 0.0081817, 0.0081817,buy
2010-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,-0.001481,-0.0022170,-0.0022738,-0.0010448, 0.0039989,sell
2010-12-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667,-0.006517,-0.0031839,-0.0036731,-0.0054869,-0.0007520,sell
2010-12-09,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,302.056666666667,257.28,26.2158333333333,87.0495833333333,44.7766666666667, 0.009081, 0.0095158, 0.0063337, 0.0083483, 0.0108652,buy
2010-12-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667,-0.003264,-0.0076746,-0.0114550, 0.0006410,-0.0023829,sell
2010-12-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333,-0.009569,-0.0091567,-0.0125295,-0.0084677,-0.0095201,sell
2010-12-12,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333,-0.005330,-0.0040623,-0.0121774,-0.0028252,-0.0039116,sell
2010-12-13,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88, 0.004289, 0.0007926, 0.0123353, 0.0002006, 0.0019624,sell
2010-12-14,none,none,a0,none,none,none,none,a90,none,a0,a150,none,none,none,a135,none,a45,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755,-0.001494, 0.0092589,-0.0028613,-0.0008764,-0.0013960,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a45,none,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333, 0.000885,-0.0016908,-0.0002920, 0.0013160, 0.0020310,buy
2010-12-16,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a45,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667,-0.001507,-0.0049921,-0.0016742,-0.0011345,-0.0001152,sell
2010-12-17,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,a135,none,a45,a135,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333, 0.002117,-0.0022202,-0.0016776, 0.0064346, 0.0021808,buy
2010-12-18,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a90,none,none,a45,a135,51.325,266.432083333333,141.14125,189.77375,144.892916666667, 0.004450,-0.0023529,-0.0037418,-0.0044367,-0.0015575,sell
2010-12-19,none,none,none,a0,none,a45,none,a150,none,none,none,none,none,a90,none,none,a45,a135,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667,-0.000824,-0.0036127, 0.0016044,-0.0012772, 0.0062698,sell
2010-12-20,none,none,none,a0,a90,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667,-0.015725,-0.0127432,-0.0110041,-0.0114642,-0.0104177,sell
2010-12-21,none,a90,none,none,a90,none,a90,none,a180,a90,none,none,none,none,none,none,a45,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875, 0.011549, 0.0142592, 0.0097864, 0.0085994, 0.0085413,buy
2010-12-22,none,a90,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667, 0.008973, 0.0088273, 0.0091313, 0.0093273, 0.0084184,buy
2010-12-23,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,-0.006527, 0.0021123, 0.0011055, 0.0038373, 0.0081370,buy
2010-12-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333, 0.004436, 0.0029309,-0.0146007,-0.0077469, 0.0027823,buy
2010-12-25,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,147.77125,273.5575,246.169166666667,280.264583333333,234.21375, 0.001279, 0.0085959, 0.0004349, 0.0011485,-0.0005792,buy
2010-12-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,162.094583333333,274.576666666667,261.2375,293.687916666667,247.517916666667,-0.008858,-0.0061690,-0.0124725,-0.0100418,-0.0076552,sell
2010-12-27,none,none,none,none,none,a30,a180,none,none,a180,a60,none,none,none,none,none,none,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667, 0.000592,-0.0007203, 0.0019961, 0.0013097, 0.0002180,buy
2010-12-28,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333,-0.001410, 0.0011350, 0.0041905, 0.0002107, 0.0004689,buy
2010-12-29,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,-0.003940,-0.0029158,-0.0052522,-0.0028678,-0.0048415,sell
2010-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667,-0.000790,-0.0021149,-0.0018072, 0.0055267,-0.0008263,buy
2010-12-31,none,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333,-0.008224,-0.0067984, 0.0041549,-0.0007146,-0.0015397,sell
2011-01-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333, 0.010220, 0.0072960, 0.0111840, 0.0017507, 0.0121093,buy
2011-01-03,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a120,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667, 0.006347, 0.0061331, 0.0044870, 0.0056902, 0.0007608,buy
2011-01-04,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,a120,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375, 0.005745, 0.0037231, 0.0054785, 0.0039688, 0.0044330,buy
2011-01-05,none,none,a30,none,none,none,a60,a0,none,a60,a60,none,none,none,a120,none,none,a120,297.579166666667,284.77,35.46125,59.62875,12.8091666666667, 0.007700, 0.0069175, 0.0021536, 0.0068028, 0.0061941,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,47.11,71.0495833333333,24.21, 0.004311, 0.0021927, 0.0080456,-0.0036346, 0.0085043,buy
2011-01-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667, 0.007064, 0.0027900, 0.0080456,-0.0034163, 0.0116650,buy
2011-01-08,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625, 0.004148, 0.0002881, 0.0049224,-0.0021001, 0.0072282,buy
2011-01-09,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,80.5808333333334,104.215,57.3604166666667, 0.012850, 0.0120673, 0.0010881,-0.0031027, 0.0169730,sell
2011-01-10,none,a90,a30,none,a90,none,a0,a60,none,a0,a120,none,none,none,none,none,none,none,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333, 0.007505, 0.0054533, 0.0091528, 0.0071586, 0.0107042,buy
2011-01-11,a60,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667, 0.009736,-0.0027383,-0.0048307,-0.0001572, 0.0079083,buy
2011-01-12,a60,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667,-0.004736,-0.0070680,-0.0073266,-0.0002475,-0.0041682,sell
2011-01-13,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085, 0.001045,-0.0014008,-0.0019102,-0.0005993, 0.0004155,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333, 0.000011, 0.0059772, 0.0077391, 0.0016595, 0.0073099,buy
2011-01-15,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667,-0.001856, 0.0059404, 0.0064078, 0.0037871, 0.0085643,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525,-0.011656,-0.0092589,-0.0130860,-0.0090387,-0.0092499,sell
2011-01-17,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,-0.007502,-0.0070968,-0.0067487,-0.0069427,-0.0147292,sell
2011-01-18,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a60,none,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333, 0.010481, 0.0099858, 0.0111824,-0.0110590, 0.0120978,buy
2011-01-19,none,none,none,none,none,none,a120,none,a180,a120,none,a60,none,none,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,-0.011266,-0.0143446,-0.0104650,-0.0093783,-0.0191798,sell
2011-01-20,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667,-0.009181,-0.0125879,-0.0052897,-0.0038989,-0.0095168,sell
2011-01-21,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,-0.001463,-0.0065358, 0.0040356,-0.0067835,-0.0075160,sell
2011-01-22,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333, 0.000943, 0.0012697,-0.0038719,-0.0001745, 0.0001696,buy
2011-01-23,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667, 0.000344,-0.0012243, 0.0000206, 0.0025027, 0.0011671,buy
2011-01-24,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85, 0.012700, 0.0092470, 0.0093022, 0.0041501,-0.0006098,buy
2011-01-25,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667,-0.012856,-0.0110544,-0.0135114,-0.0001208, 0.0018336,buy
2011-01-26,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667, 0.000823,-0.0015456, 0.0071838, 0.0026588,-0.0063091,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333,-0.005234, 0.0033771, 0.0073133,-0.0007194,-0.0000859,sell
2011-01-28,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,-0.008111,-0.0030009,-0.0040084, 0.0041772, 0.0072271,sell
2011-01-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333, 0.014078, 0.0127459, 0.0137815, 0.0146459, 0.0143820,buy
2011-01-30,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625, 0.005586, 0.0086465, 0.0079298, 0.0091961, 0.0099992,buy
2011-01-31,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333, 0.012264, 0.0075155, 0.0100504, 0.0109641, 0.0071651,buy
2011-02-01,a45,none,none,none,none,a30,none,none,none,a60,none,none,a0,a45,none,a45,a45,a90,293.866666666667,312.24875,252.635,26.99625,341.617916666667, 0.003367,-0.0087865,-0.0021224,-0.0029810,-0.0018752,sell
2011-02-02,a45,none,none,none,a60,a30,a60,none,none,none,none,none,a0,a45,none,a45,a45,a90,306.232916666667,313.264166666667,8.4725,38.235,352.96875,-0.001065,-0.0084484,-0.0010007,-0.0031327, 0.0009473,sell
2011-02-03,none,none,none,none,a60,a30,none,a0,a0,none,none,none,a0,a45,none,a45,a45,a90,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,-0.009659,-0.0170837,-0.0141157,-0.0128626,-0.0118285,sell
2011-02-04,none,a60,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,a45,none,330.54875,315.29375,29.69375,60.2866666666667,15.255, 0.002445, 0.0007123, 0.0029518, 0.0021242, 0.0061620,sell
2011-02-05,none,a60,none,none,none,a30,none,none,none,none,none,a45,a0,none,a90,a45,a45,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333, 0.002068, 0.0039915, 0.0030846, 0.0050199, 0.0044610,buy
2011-02-06,none,a60,none,none,none,none,none,none,none,a0,none,a45,a0,none,a90,a45,a45,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125, 0.008763, 0.0066771, 0.0087581, 0.0075265, 0.0097451,buy
2011-02-07,none,none,none,none,none,none,a0,none,none,none,a90,a45,a0,none,a90,a45,a45,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955, 0.008915, 0.0082901, 0.0063576, 0.0083653, 0.0084809,buy
2011-02-08,none,none,none,none,none,none,none,a60,a60,none,none,a45,a0,none,none,none,a45,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667, 0.011587, 0.0127452, 0.0043219, 0.0126189, 0.0181579,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667, 0.009201, 0.0064973,-0.0095776, 0.0017320,-0.0005076,buy
2011-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,-0.012175,-0.0066391,-0.0121166,-0.0071934,-0.0129785,sell
2011-02-11,none,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667, 0.009041, 0.0145685, 0.0144700, 0.0113610, 0.0150523,buy
2011-02-12,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333, 0.008929, 0.0089927, 0.0086209, 0.0081735, 0.0107279,buy
2011-02-13,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,-0.011816,-0.0007754,-0.0154741, 0.0044234,-0.0119365,sell
2011-02-14,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125, 0.009002, 0.0079625, 0.0061679, 0.0087837, 0.0089786,buy
2011-02-15,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,-0.007481,-0.0111844,-0.0064700,-0.0096498,-0.0098394,sell
2011-02-16,none,a45,none,none,none,none,a120,a150,a150,a120,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95, 0.008244, 0.0079487, 0.0149926, 0.0144408, 0.0111503,buy
2011-02-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,-0.004157,-0.0003622, 0.0060356, 0.0016310, 0.0006508,buy
2011-02-18,none,none,none,none,none,none,a150,a180,a180,a150,none,none,none,a30,none,none,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875,-0.014107,-0.0111932,-0.0057603,-0.0080142,-0.0085635,sell
2011-02-19,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,-0.005033,-0.0058018,-0.0037834, 0.0009109,-0.0061576,sell
2011-02-20,a30,none,a0,none,a30,none,a180,a150,a150,a180,none,none,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,-0.008338,-0.0012500,-0.0055677,-0.0093526,-0.0030783,sell
2011-02-21,a30,none,a0,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667, 0.000310, 0.0061196, 0.0029481,-0.0035287, 0.0005118,sell
2011-02-22,a30,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375,-0.007158,-0.0060754,-0.0066878,-0.0065218,-0.0074417,sell
2011-02-23,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,-0.001654, 0.0013144, 0.0023888,-0.0013912, 0.0013724,buy
2011-02-24,none,none,none,a0,none,none,none,a90,a90,a120,a60,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,-0.020308,-0.0165915,-0.0201276,-0.0158873,-0.0129742,sell
2011-02-25,none,a30,none,a0,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,-0.002278, 0.0050493,-0.0120944,-0.0015737, 0.0003647,buy
2011-02-26,none,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667,-0.004942, 0.0073439, 0.0013377,-0.0040124, 0.0034212,buy
2011-02-27,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333,-0.008672,-0.0044763,-0.0096495,-0.0122202, 0.0012753,sell
2011-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333, 0.011959, 0.0111109, 0.0142771, 0.0184397, 0.0130344,buy
2011-03-01,none,none,none,none,none,a45,a60,none,none,a60,a0,none,none,none,none,none,none,a60,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333, 0.005148, 0.0045190, 0.0172848, 0.0054694, 0.0049341,buy
2011-03-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333, 0.010541, 0.0078704, 0.0158985, 0.0061088, 0.0094200,buy
2011-03-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667, 0.010982, 0.0124781,-0.0009085, 0.0119602, 0.0082331,buy
2011-03-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,-0.005647,-0.0023610,-0.0043524,-0.0042931,-0.0029020,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,-0.009094,-0.0036240,-0.0064981,-0.0068169,-0.0074438,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,-0.010543,-0.0031584,-0.0096842,-0.0096771,-0.0097777,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,-0.011765,-0.0044501,-0.0105184,-0.0114788,-0.0119774,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,29.2441666666667,79.3025,39.2975,-0.010437,-0.0046864,-0.0085986,-0.0095590,-0.0095852,sell
2011-03-09,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333,-0.005244,-0.0049735,-0.0030193, 0.0048571,-0.0033782,sell
2011-03-10,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,49.4529166666667,100.927083333333,61.2983333333334,-0.006119, 0.0009998, 0.0002530, 0.0027586, 0.0044596,buy
2011-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333, 0.003134, 0.0037876, 0.0082739, 0.0068075, 0.0049015,buy
2011-03-12,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667, 0.004755, 0.0085155, 0.0067994, 0.0076534, 0.0009548,buy
2011-03-13,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334, 0.008722, 0.0080659, 0.0055235, 0.0044467, 0.0048967,buy
2011-03-14,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a30,none,a45,101.62125,353.538333333333,92.99875,146.945,108.082916666667, 0.014612, 0.0129068, 0.0090046, 0.0105220, 0.0101879,buy
