Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-05-29,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-05-30,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-05-31,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-06-03,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-06-10,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-11,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-12,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-13,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-14,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-16,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-17,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-18,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-06-25,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-06-26,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-06-27,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-06-28,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-06-29,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-06-30,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-07-01,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-07-03,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-07-25,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-26,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-27,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-28,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-29,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-30,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-08-01,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2018-08-23,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-24,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-25,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-26,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-27,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-28,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-29,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-30,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-08-31,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2018-09-07,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-08,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-09,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-10,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-11,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-12,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-13,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-14,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-15,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2018-09-22,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-24,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-25,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-26,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-27,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-28,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-09-29,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-10-20,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-21,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-22,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-23,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-24,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-25,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-26,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-27,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-10-28,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-11-02,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-03,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-04,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-07,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-08,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-09,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-11-18,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-19,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-20,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-21,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-22,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-23,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-24,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-11-25,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-12-02,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-03,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-04,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-05,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-06,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-07,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-08,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-09,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-12-16,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-17,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-18,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-19,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-20,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-21,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-22,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-12-23,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-01-13,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-14,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-15,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-16,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-18,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-19,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-01-20,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-11,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-13,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-15,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-17,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-18,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-02-24,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-02-25,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-02-26,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-02-27,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-02-28,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-03-01,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-03-02,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-03-03,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-03-04,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-14,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-15,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-16,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-17,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-18,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-11,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-12,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-14,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-15,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-04-16,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-08,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-09,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-10,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-11,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-12,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-14,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-15,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-05-22,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-23,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-24,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-25,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-26,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-28,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-29,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-05-30,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-06-06,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-09,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-10,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-11,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-12,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-13,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-06-14,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-07-06,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-07,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-09,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-10,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-11,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-12,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-07-13,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2019-08-04,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-05,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-06,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-07,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-08,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-09,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-10,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-11,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-12,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2019-08-19,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-21,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-22,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-23,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-24,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-25,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-26,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-08-27,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2019-09-03,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2019-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-07,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-09,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2019-10-15,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
