Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,none,none,none,none,none,none,a180,none,none,none,a30,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.001217688,-0.0045192,-0.00050937,-0.0032012,-0.00026554,sell
2011-12-11,none,none,none,a60,a150,a120,none,a90,none,none,a30,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.016408668,-0.0045532,-0.01066361,-0.0124171,-0.01596770,sell
2011-12-12,none,none,none,none,a150,none,a150,none,none,none,a30,none,101.612916666667,244.085,289.76375,260.07875, 0.003635832, 0.0036449, 0.02164363, 0.0032840, 0.01067249,buy
2011-12-13,none,none,none,a90,none,a150,a150,a120,none,none,a30,none,114.438333333333,243.892916666667,291,261.095416666667,-0.004653645, 0.0000708,-0.00593957,-0.0069299, 0.00812982,sell
2011-12-14,none,none,none,a90,a120,a150,none,a120,none,none,a30,none,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.000737217, 0.0000282, 0.00006129,-0.0005156, 0.00583897,buy
2011-12-15,none,none,none,none,none,a180,a120,none,none,none,a30,none,140.76125,244.022916666667,293.47125,263.12875,-0.011025087,-0.0095984,-0.01139457,-0.0076769,-0.00959841,sell
2011-12-16,none,none,none,a120,a90,a180,none,a150,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.005460453, 0.0076826, 0.00831429, 0.0031759, 0.00309717,buy
2011-12-17,none,none,none,none,none,none,a90,none,none,a30,a30,none,168.02,244.756666666667,295.94125,265.16375,-0.023448017,-0.0125021,-0.00578177,-0.0163077,-0.01005336,sell
2011-12-18,none,none,none,a150,a60,a150,a90,a180,a90,a30,a30,a60,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.019903129,-0.0219479,-0.01830849,-0.0186604,-0.01906336,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,a30,a30,a60,196.197916666667,245.985833333333,298.41,267.199166666667,-0.006570440,-0.0123422,-0.00912712,-0.0132260,-0.00324921,sell
2011-12-20,none,none,none,a180,none,a120,a60,a150,a90,a30,a30,a60,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.008845472, 0.0036759, 0.00576178,-0.0091739, 0.01124401,buy
2011-12-21,none,none,none,none,none,none,none,none,a90,a30,a30,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,-0.006891603,-0.0124364,-0.00912712,-0.0133202,-0.00324921,sell
2011-12-22,none,none,none,a150,a0,a90,none,a120,a90,a30,a30,a60,239.66875,248.533333333333,302.11,270.255,-0.000660567,-0.0075656,-0.00344720,-0.0070714, 0.00272190,sell
2011-12-23,none,none,none,none,a0,none,none,none,a90,none,a30,a60,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.022220603,-0.0238430,-0.01784229,-0.0277404,-0.02080019,sell
2011-12-24,none,none,none,a120,none,a60,a0,a90,none,none,a30,none,268.629583333333,250.587916666667,304.574166666667,272.2925, 0.003391931,-0.0088200,-0.00008567, 0.0013257, 0.00342958,buy
2011-12-25,none,none,none,none,none,none,a0,none,none,none,a30,none,282.824166666667,251.696666666667,305.80625,273.3125,-0.017616477,-0.0081547,-0.00051810,-0.0073743,-0.00375271,sell
2011-12-26,none,none,none,a90,none,none,none,a60,none,none,a30,none,296.715416666667,252.85125,307.0375,274.330416666667, 0.004143934, 0.0054012, 0.00491481, 0.0009294, 0.00370799,buy
2011-12-27,none,none,none,none,a60,none,none,none,none,none,a30,none,310.252083333333,254.047083333333,308.2675,275.35,-0.007266579,-0.0107837, 0.00311419,-0.0062558,-0.00808894,sell
2011-12-28,none,none,none,a60,a60,a0,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.001710415,-0.0028125, 0.00748535,-0.0018723,-0.00300178,sell
2011-12-29,none,none,none,a60,none,a0,a60,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.002854874, 0.0016957, 0.00622208, 0.0014292, 0.00247545,buy
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.008430377,-0.0094216, 0.00186156,-0.0082270,-0.00583708,sell
2011-12-31,none,none,none,none,none,none,none,a0,none,none,none,a45,150.845416666667,259.141666666667,313.18375,279.4275,-0.004232945,-0.0118279,-0.00279728,-0.0048681,-0.00446648,sell
2012-01-01,none,none,none,none,a120,none,a90,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,-0.006768713,-0.0104743,-0.00774914,-0.0092932,-0.01005878,sell
2012-01-02,none,none,none,a0,a120,a60,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.003327365,-0.0015625, 0.00221867,-0.0016158,-0.00829463,sell
2012-01-03,none,none,none,a0,none,a60,a120,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485, 0.008569272,-0.0007553, 0.00784173, 0.0068600, 0.00485009,buy
2012-01-04,none,none,none,none,a150,none,a120,none,none,none,none,a45,48.3970833333333,264.59875,318.0875,283.504583333333, 0.005930273, 0.0031324, 0.00704862, 0.0052170, 0.00278966,buy
2012-01-05,a60,none,none,none,a150,a90,none,a60,none,none,none,a45,60.3916666666667,266.004166666667,319.3125,284.5225, 0.014143660, 0.0126632, 0.00988037, 0.0138605,-0.00073844,buy
2012-01-06,a60,none,a90,none,none,none,a150,none,none,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.009860577, 0.0092941, 0.00108136,-0.0010015,-0.00144695,sell
2012-01-07,a60,none,a90,a60,a180,a120,a150,a90,none,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.017119092,-0.0148194,-0.01418395, 0.0031612,-0.01368619,sell
2012-01-08,a60,none,a90,a60,a180,a120,none,a90,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,-0.020050686,-0.0176748,-0.02610610, 0.0006572,-0.02283561,sell
2012-01-09,a60,none,a90,none,none,a150,a180,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333, 0.009227426, 0.0084671, 0.00485796, 0.0012314, 0.00334139,buy
2012-01-10,none,none,a90,a90,a150,a150,none,a120,none,a0,none,none,123.850833333333,273.217916666667,325.42,289.6175,-0.001924584,-0.0046525, 0.00423548,-0.0045588,-0.00301860,sell
2012-01-11,none,none,a90,none,none,none,a150,none,none,a0,none,none,137.33,274.6925,326.63875,290.635833333333, 0.016061887, 0.0081904, 0.01574536, 0.0170681, 0.01665089,buy
2012-01-12,none,none,none,a120,a120,a180,none,a150,a60,a0,none,a30,151.019583333333,276.177083333333,327.856666666667,291.655, 0.013176064, 0.0122972, 0.01234808, 0.0110940, 0.00944228,buy
2012-01-13,none,none,none,none,a120,none,a120,none,a60,a0,none,a30,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.010072541, 0.0024813, 0.00730296, 0.0108863, 0.00617952,buy
2012-01-14,none,none,none,a150,none,a150,a120,a180,a60,a0,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.004156120,-0.0054521, 0.00293418, 0.0039207, 0.00190178,buy
2012-01-15,a45,none,none,none,a90,none,none,none,a60,a0,none,a30,192.9125,280.685833333333,331.50375,294.71, 0.013741879, 0.0142387, 0.01563263, 0.0136138, 0.01557895,buy
2012-01-16,a45,none,none,a180,none,a120,a90,a150,a60,a0,none,a30,207.02375,282.207083333333,332.718333333333,295.72875, 0.008804564, 0.0090562, 0.01223882, 0.0116840, 0.00997885,buy
2012-01-17,a45,none,none,a180,a60,none,none,none,a60,a0,none,a30,221.16,283.736666666667,333.930416666667,296.7475, 0.009527580, 0.0072817, 0.01235502, 0.0121041, 0.01094105,buy
2012-01-18,a45,none,none,a150,none,a90,a60,a120,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,-0.000305512, 0.0128276, 0.00537624, 0.0046479, 0.01086864,buy
2012-01-19,a45,none,none,a150,none,none,none,a120,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.003746640, 0.0040867, 0.00096258,-0.0045466, 0.00268857,sell
2012-01-20,none,none,none,a120,none,a60,none,a90,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.002722705,-0.0095943,-0.00219882,-0.0001899, 0.00263381,buy
2012-01-21,none,none,none,a120,none,a60,none,a90,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.002829585,-0.0095943,-0.00219882,-0.0002348, 0.00217200,buy
2012-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.004878876,-0.0049208,-0.00405887,-0.0038347,-0.00449014,sell
2012-01-23,none,none,none,a90,none,none,a0,a60,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,-0.013501562,-0.0089936,-0.00393101,-0.0106307,-0.00089191,sell
2012-01-25,a30,none,none,a60,none,a0,none,none,a45,none,none,none,331.2325,296.30625,343.595,304.89125, 0.006572857, 0.0036038,-0.00289339, 0.0018268, 0.00231928,buy
2012-01-26,a30,none,a60,none,none,none,none,none,a45,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,-0.001742748,-0.0021241, 0.00363226,-0.0003462,-0.00112353,sell
2012-01-27,a30,none,a60,none,a60,none,none,a0,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.006343856, 0.0044310, 0.00478957, 0.0068812, 0.00634386,buy
2012-01-28,a30,none,a60,none,a60,none,a60,a0,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.004878280, 0.0027982, 0.00247283, 0.0024328, 0.00243284,buy
2012-01-29,a30,none,a60,none,none,none,none,none,a45,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.004872277, 0.0022362, 0.00482475, 0.0044357, 0.00443570,buy
2012-01-30,none,none,a60,a0,a90,a60,a90,none,a45,none,none,none,32.4758333333333,304.48375,349.585,309.97375, 0.006486103, 0.0033188, 0.00568563, 0.0058583, 0.00622111,buy
2012-01-31,none,none,none,none,none,none,a90,none,a45,none,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.026120670, 0.0303219, 0.02037141, 0.0205057, 0.01741873,buy
2012-02-01,none,a0,none,none,none,a90,none,a60,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.006834250, 0.0082060, 0.00182486, 0.0035932,-0.00118942,buy
2012-02-02,none,a0,none,none,a120,a90,a120,a60,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667, 0.006111121, 0.0070062, 0.00678732, 0.0053644, 0.00112627,buy
2012-02-03,none,a0,none,none,none,none,a120,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.005543091, 0.0103767, 0.00973822, 0.0099349, 0.01037669,buy
2012-02-04,none,a0,none,a60,none,a120,none,a90,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.012370762,-0.0072716,-0.00560392,-0.0095084,-0.01177583,sell
2012-02-05,none,a0,a45,none,a150,none,a150,none,none,a30,none,none,105.73,314.671666666667,356.725416666667,316.06125, 0.005705134, 0.0083500, 0.01048057, 0.0049325, 0.00495338,buy
2012-02-06,none,a0,a45,a90,none,a150,none,a120,none,a30,none,a0,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.006816717,-0.0017074, 0.00399750, 0.0073501, 0.00435432,sell
2012-02-07,none,a0,a45,a90,a180,none,a180,none,none,a30,none,a0,132.5475,318.164166666667,359.09,318.0875,-0.008691866,-0.0049441, 0.00338908, 0.0043051, 0.00452206,buy
2012-02-08,none,a0,a45,a120,a180,a180,a180,a150,a30,a30,none,a0,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.005157994,-0.0060126, 0.00664621,-0.0045563, 0.00570255,sell
2012-02-09,none,a0,none,a120,none,a180,none,a150,a30,a30,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.000951157,-0.0015340, 0.00253098,-0.0085632,-0.00209449,sell
2012-02-10,none,a0,none,a150,a150,a150,a150,a180,a30,a30,none,a0,174.965,323.494583333333,2.62125,321.125, 0.007512387, 0.0097691, 0.00823182, 0.0080242, 0.00586329,buy
2012-02-11,none,a0,none,a150,none,a150,none,a180,a30,a30,none,a0,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.011547334, 0.0116799, 0.01150885, 0.0109424, 0.00989292,buy
2012-02-12,a0,a0,none,a180,a120,a120,a120,a150,a30,none,none,a0,203.72375,327.104166666667,4.965,323.147916666667,-0.006322187,-0.0076050,-0.00610044,-0.0062520,-0.00868523,sell
2012-02-13,a0,none,a30,a180,none,a120,none,a150,a30,none,a45,a0,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.003172852,-0.0117898,-0.00953277,-0.0078953,-0.00984533,sell
2012-02-14,a0,none,a30,none,a90,a90,a90,none,a30,none,a45,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.004030256,-0.0019335,-0.00440057,-0.0036655,-0.00179748,sell
2012-02-15,a0,none,a30,a150,a90,a90,none,a120,none,none,a45,none,246.1325,332.58875,8.46333333333333,326.18,-0.007466632,-0.0043555,-0.00773916,-0.0061373,-0.00294436,sell
2012-02-16,a0,none,a30,none,none,none,a60,none,none,none,a45,none,259.968333333333,334.4325,9.625,327.190416666667, 0.004467662, 0.0050296, 0.00671298, 0.0056614, 0.00579679,buy
2012-02-17,none,none,a30,a120,a60,a60,a60,a90,none,none,a45,none,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.001179565, 0.0061900, 0.00689656, 0.0068966, 0.00581600,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.003023829,-0.0038915,-0.00612216,-0.0010517,-0.00620918,sell
2012-02-19,none,none,none,a90,none,none,none,a60,none,a45,a45,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.014975292,-0.0055102,-0.00530071, 0.0002287,-0.01009240,sell
2012-02-20,none,none,none,a90,none,none,none,none,none,a45,a45,none,313.76125,341.80875,14.2475,331.227083333333,-0.017722104,-0.0060555,-0.00470610, 0.0026355,-0.00968127,sell
2012-02-21,none,none,none,a60,none,a0,a0,none,none,a45,a45,none,326.763333333333,343.63875,15.39625,332.235, 0.001710912, 0.0012050, 0.00471038, 0.0014873, 0.00395933,buy
2012-02-22,none,none,none,a60,a0,a0,a0,none,none,a45,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.002637009, 0.0000579, 0.00214358, 0.0027093,-0.00159456,buy
2012-02-23,none,none,none,none,a0,none,none,none,none,a45,a45,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,-0.003978219, 0.0004696,-0.00499854,-0.0052816,-0.00675183,sell
2012-02-24,none,none,none,none,none,none,none,a0,none,a45,a45,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.004173362, 0.0021176,-0.00027833,-0.0009027,-0.00685118,sell
2012-02-25,none,none,none,none,none,none,none,none,none,none,a45,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.012362113, 0.0146165, 0.01547967, 0.0116495, 0.01322381,buy
2012-02-26,none,none,none,a0,none,a60,none,none,none,none,a45,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.001365979, 0.0057421, 0.01033804, 0.0057396, 0.00892573,buy
2012-02-27,none,none,none,a0,none,none,a60,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.015728854, 0.0162687, 0.01693462, 0.0182952, 0.01603422,buy
2012-02-28,none,none,none,none,a60,none,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,-0.006728488,-0.0043101, 0.00066436,-0.0104109,-0.00574990,sell
2012-02-29,none,none,none,none,a60,a90,a90,a60,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.020205568, 0.0473351,-0.00965697, 0.0195133, 0.04966103,sell
2012-03-01,a30,none,a0,none,none,none,a90,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667, 0.012290208, 0.0119194, 0.00251210, 0.0145983, 0.00944316,buy
2012-03-02,a30,none,a0,none,a90,a120,none,a90,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.001416419, 0.0007465,-0.00413275, 0.0104664,-0.00004227,sell
2012-03-03,a30,none,a0,a60,none,none,a120,a90,none,a60,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.002744679, 0.0037153, 0.01524451, 0.0024040, 0.00573575,buy
2012-03-04,a30,none,a0,none,none,a150,none,none,none,a60,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.018948804, 0.0194754, 0.01624627, 0.0200079, 0.02033395,buy
2012-03-05,a30,none,a0,a90,a120,a150,a150,a120,none,a60,a45,a30,126.8525,3.41625,30.05,345.298333333333, 0.011041506, 0.0088799, 0.01062259, 0.0110833, 0.02155543,buy
2012-03-06,a30,none,a0,none,none,a180,a150,none,none,a60,a45,a30,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667, 0.004662007, 0.0008282, 0.00135888, 0.0047457, 0.01767778,sell
2012-03-07,none,none,a0,a120,a150,a180,none,a150,none,a60,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.008940685, 0.0084359, 0.00685351, 0.0078170, 0.00511751,buy
2012-03-08,none,none,a0,none,none,none,a180,none,none,a60,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.010195786, 0.0095630, 0.00637179, 0.0087554, 0.00297911,buy
2012-03-09,none,none,a0,a150,a180,a150,none,a180,a0,a60,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.009173921, 0.0109042, 0.00927769, 0.0095659, 0.00904315,buy
2012-03-10,none,none,a0,none,none,none,a150,none,a0,none,a45,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.020793512, 0.0129985, 0.01813532, 0.0152514, 0.02321360,buy
2012-03-11,none,none,a0,a180,a150,a120,none,a150,a0,none,a45,a30,213.74,6.76333333333334,36.59875,351.295416666667,-0.002068002,-0.0012909, 0.00044479,-0.0012831, 0.00228546,sell
2012-03-12,none,none,a0,a180,none,none,a120,none,a0,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375, 0.001660548,-0.0010938, 0.00133649,-0.0035917, 0.01514816,sell
2012-03-13,none,none,a0,a150,a120,a90,none,a120,a0,none,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.005075490,-0.0027930,-0.00661966,-0.0106028, 0.00804714,buy
2012-03-14,none,none,a0,a150,none,none,a90,none,a0,none,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.011392763, 0.0133115, 0.01222261,-0.0027419, 0.01893067,buy
2012-03-15,none,none,a0,a120,a90,a60,a90,a90,a0,none,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.013529420, 0.0072926, 0.01379073, 0.0141354, 0.01332607,buy
2012-03-16,none,none,a0,a120,a90,none,none,none,a0,none,a45,none,284.144583333333,5.63625,41.9275,356.28,-0.010218488,-0.0080475,-0.00139557,-0.0072389,-0.00014567,sell
2012-03-17,none,none,a0,none,a60,none,a60,a60,a0,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,-0.003108535, 0.0023951, 0.00415794, 0.0064681, 0.00379777,sell
2012-03-18,a30,none,a0,a90,a60,none,none,a60,a0,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.003743248,-0.0096322,-0.00930131,-0.0042803,-0.00874781,sell
2012-03-19,a30,a0,a0,none,none,a0,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265, 0.013865524, 0.0147388, 0.00756065, 0.0138389, 0.01200978,buy
2012-03-20,a30,a0,a0,a60,none,a0,none,none,none,none,a45,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.006149607, 0.0129130, 0.00275067, 0.0093204, 0.01122428,buy
2012-03-21,a30,a0,a0,a60,none,none,none,none,none,none,a45,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.007094970, 0.0128313, 0.00223968, 0.0090852, 0.01076133,buy
2012-03-22,a30,a0,a0,none,a0,none,a0,a0,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667, 0.010125179, 0.0148311, 0.00423698, 0.0100967, 0.01144579,buy
2012-03-23,a30,a0,a0,none,none,none,none,a0,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667, 0.008039963, 0.0161206,-0.00065696, 0.0083917, 0.01436521,buy
2012-03-24,a30,none,none,none,none,a60,none,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.002109974, 0.0132197, 0.00158540, 0.0051018, 0.01306816,buy
2012-03-25,none,none,none,a0,none,a60,none,none,none,none,a45,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.010022980, 0.0104298, 0.01251290, 0.0115999, 0.01186783,buy
2012-03-26,none,none,none,a0,a60,none,none,none,none,none,a45,a45,48.6058333333333,357.525,52.17125,6.21125, 0.006003479, 0.0074016, 0.00743781, 0.0054721, 0.00932764,buy
2012-03-27,none,none,none,none,a60,a90,a60,a60,none,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,-0.004801418, 0.0028295,-0.00162442,-0.0001830,-0.00058257,sell
2012-03-28,none,none,none,none,none,none,a60,a60,none,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333, 0.007654768, 0.0055661, 0.01116186, 0.0088283, 0.00828498,buy
2012-03-29,none,none,none,none,a90,a120,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.006492311,-0.0072256, 0.01063586,-0.0068406,-0.00334391,sell
2012-03-30,none,none,none,a60,none,a120,a90,a90,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.000307520,-0.0007733, 0.00409176, 0.0110393, 0.00703765,buy
2012-03-31,none,none,none,a60,a120,none,a90,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155, 0.018515726,-0.0023365, 0.00618174, 0.0126935, 0.01208797,buy
2012-04-01,none,none,none,none,a120,a150,none,a120,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125, 0.002310311,-0.0158691,-0.00457365, 0.0033373, 0.00676308,buy
2012-04-02,none,none,none,a90,a150,none,a120,none,none,a90,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875,-0.005981762,-0.0077022, 0.00061141,-0.0065892,-0.00738454,sell
2012-04-03,none,none,none,none,a150,a180,none,a150,none,a90,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333, 0.005739038,-0.0012558, 0.00429361, 0.0011779, 0.00023399,buy
2012-04-04,none,none,none,a120,none,a180,a150,a150,none,a90,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667, 0.001860020,-0.0060378,-0.00407937,-0.0032920,-0.00456644,sell
2012-04-05,none,none,none,none,a180,a150,none,a180,none,a90,a45,none,177.513333333333,353.902083333333,61.685,16.0825, 0.004388369, 0.0051739,-0.00121318, 0.0014710, 0.00746436,buy
2012-04-06,none,none,none,a150,none,none,a180,a180,none,a90,a45,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.015040442,-0.0126186,-0.01699993,-0.0165840,-0.01079400,sell
2012-04-07,none,none,none,none,a150,a120,a180,a150,none,a90,a45,a60,207.605,354.265833333333,63.4754166666667,18.05, 0.001659717,-0.0042084,-0.00509232, 0.0026427,-0.00178651,sell
2012-04-08,none,none,none,a180,none,none,a150,a150,none,a90,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.004171001,-0.0029296,-0.00410955,-0.0134731,-0.01006096,buy
2012-04-09,none,none,none,none,a120,a90,a150,a120,none,a90,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375, 0.002345306,-0.0008054,-0.00700415,-0.0077992,-0.00272016,sell
2012-04-10,none,none,none,a150,none,none,a120,a120,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,-0.011489779, 0.0009259,-0.01097598,-0.0112814,-0.01038029,sell
2012-04-11,none,none,none,none,a90,a60,a120,a90,none,none,a45,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.007328817, 0.0035266,-0.00706664, 0.0011329, 0.00070596,sell
2012-04-12,none,none,none,a120,none,a60,none,a90,none,none,a45,a60,280.6925,356.559166666667,67.755,22.9575, 0.002708703, 0.0078383, 0.00250091, 0.0105157, 0.01101394,buy
2012-04-13,none,none,none,a120,a60,none,a90,none,none,none,a45,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667,-0.018289838,-0.0077737,-0.01400251,-0.0120423,-0.01181462,sell
2012-04-14,none,a30,none,a90,none,none,none,a60,none,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175, 0.001657055, 0.0051055, 0.00637602, 0.0035389, 0.00460121,buy
2012-04-15,none,a30,none,a90,none,none,a60,none,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,-0.005510323, 0.0032359,-0.00360771,-0.0102494,-0.01193394,sell
2012-04-16,a30,a30,none,none,none,a0,a60,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.005869217,-0.0046407,-0.00749450,-0.0128830,-0.02072410,sell
2012-04-17,a30,a30,none,a60,none,none,none,none,none,none,a45,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.000969550, 0.0033127,-0.00347070, 0.0007014,-0.00061527,buy
2012-04-18,a30,a30,none,none,a0,none,none,a0,none,none,a45,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.001849993, 0.0057035, 0.00287680, 0.0020519,-0.00051364,sell
2012-04-19,a30,a30,a0,none,a0,none,none,a0,none,none,a45,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.002976759, 0.0076437,-0.00300086,-0.0022417,-0.00256896,sell
2012-04-20,a30,a30,a0,none,none,none,a0,none,none,none,a45,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.003752551,-0.0013805,-0.00547692,-0.0034785,-0.00666239,sell
2012-04-21,a30,a30,a0,none,none,a60,a0,none,none,none,a45,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.000746937, 0.0046167,-0.00623796,-0.0075086,-0.01799322,sell
2012-04-22,a30,a30,a0,a0,none,none,none,none,a30,none,a45,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.005874697,-0.0021950,-0.00590312,-0.0055465,-0.00687922,sell
2012-04-23,none,none,a0,a0,none,a90,none,none,a30,none,a45,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,-0.003262782,-0.0075752,-0.00309760,-0.0107922,-0.00597929,sell
2012-04-24,none,none,a0,none,a60,a90,none,a60,a30,none,a45,none,69.0591666666667,8.07875,76.585,34.68625, 0.003555746, 0.0024346, 0.00243547, 0.0028719, 0.00438553,buy
2012-04-25,none,none,a0,none,none,none,none,none,a30,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.001435554,-0.0027568,-0.00275680,-0.0040471,-0.00421225,buy
2012-04-26,none,none,a0,none,a90,a120,a60,a90,a30,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333, 0.004545032, 0.0058491, 0.00049004, 0.0072264, 0.00469493,buy
2012-04-27,none,none,none,a60,a90,none,a60,a90,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.008102648, 0.0070212,-0.00030873, 0.0068539, 0.00705202,buy
