Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.012684, 0.017800, 0.012684, 0.017497, 0.023567,buy
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.033595, 0.024438, 0.006023, 0.052286, 0.005062,buy
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.050592, 0.063243,-0.007045, 0.057439, 0.048450,buy
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.028019, 0.015250, 0.022658, 0.041832, 0.018079,buy
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.014604, 0.031870, 0.055763, 0.009545, 0.015579,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.014604, 0.031870, 0.055763, 0.009545, 0.015579,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.007899, 0.012502,-0.002165,-0.018293,-0.039953,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.052530, 0.039049, 0.051174, 0.086591, 0.055697,buy
2013-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027232,-0.029611,-0.045941,-0.029611,-0.024605,sell
2013-03-10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.075683,-0.083565,-0.088866,-0.100460,-0.073417,sell
2013-03-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.075683,-0.083565,-0.088866,-0.100460,-0.073417,sell
2013-03-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.075683,-0.083565,-0.088866,-0.100460,-0.073417,sell
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031049, 0.041861, 0.028366, 0.035895, 0.034280,buy
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031049, 0.041861, 0.028366, 0.035895, 0.034280,buy
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006596, 0.017224, 0.007159,-0.014627, 0.000668,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002572, 0.002893, 0.006876, 0.012237, 0.014873,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002572, 0.002893, 0.006876, 0.012237, 0.014873,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011738, 0.010790, 0.024242, 0.011834, 0.012958,buy
2013-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018385, 0.020109,-0.026503, 0.025050, 0.000719,buy
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048712,-0.044836,-0.048302,-0.047795,-0.039781,sell
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.036139,-0.006363,-0.009055,-0.004397, 0.006099,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.018149,-0.043715, 0.011932,-0.031508,-0.010223,sell
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.018149,-0.043715, 0.011932,-0.031508,-0.010223,sell
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.027917,-0.042510, 0.011932,-0.040353,-0.036857,sell
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.016765,-0.019681, 0.016754,-0.032845,-0.034586,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002154, 0.002039,-0.025430, 0.005474,-0.009541,sell
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.029222,-0.012874,-0.035343,-0.058216,-0.013415,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.004354,-0.008231,-0.005956,-0.008380,-0.004208,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.025572, 0.021678, 0.024299, 0.022900, 0.023114,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.024146, 0.022960, 0.021982, 0.022507, 0.016281,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.026459, 0.017592, 0.024876, 0.030131,-0.009142,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.000708, 0.000193, 0.008861, 0.016912, 0.001026,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.054484, 0.012966, 0.073280, 0.047797,-0.006735,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009087, 0.009921, 0.015516, 0.002852, 0.011321,buy
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029147, 0.032480, 0.029147, 0.024026, 0.029536,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029147, 0.032480, 0.029147, 0.024026, 0.029536,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.005053,-0.016452,-0.001508,-0.008627,-0.031157,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.020314,-0.031433,-0.020314,-0.047186,-0.044162,sell
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.019679, 0.028881,-0.024930,-0.020594,-0.011772,sell
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.017642, 0.027869, 0.012686, 0.030286, 0.023359,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.017642, 0.027869, 0.012686, 0.030286, 0.023359,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.016657,-0.030957,-0.054446,-0.031324,-0.031947,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.000039,-0.016808,-0.010488,-0.008348,-0.026166,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007613,-0.008797,-0.007651,-0.008797,-0.001415,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.006666,-0.006140,-0.016900,-0.005035,-0.015474,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.006666,-0.006140,-0.016900,-0.005035,-0.015474,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.007655,-0.011745,-0.022202,-0.024721,-0.007655,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.023082, 0.023943, 0.030833,-0.005459, 0.032336,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.028364, 0.002558, 0.005680, 0.000466, 0.028094,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.005520,-0.034401, 0.002357,-0.004358, 0.031465,sell
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.013325,-0.014051, 0.000871, 0.014389,-0.016661,sell
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.001132,-0.006461,-0.000610, 0.031577,-0.000610,buy
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.013767, 0.012869,-0.002665, 0.010161,-0.001419,buy
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.026764,-0.049572,-0.019503,-0.011168,-0.007614,sell
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.018239, 0.053396, 0.010549, 0.048410, 0.038316,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.045033, 0.044453, 0.024136, 0.023269, 0.053252,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.049102,-0.038623,-0.048989,-0.047749,-0.037215,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.023081,-0.025031,-0.025499,-0.024599,-0.021090,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.024268,-0.030538,-0.027318,-0.023726,-0.030283,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.024268,-0.030538,-0.027318,-0.023726,-0.030283,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.067612,-0.082968,-0.081555,-0.082762,-0.080720,sell
2013-05-02,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.016422,-0.005986, 0.006832, 0.011296, 0.015723,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.019048,-0.011096, 0.011855, 0.014344, 0.020692,buy
2013-05-04,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016342,-0.021300,-0.017658,-0.018146,-0.014208,sell
2013-05-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041009,-0.025228,-0.031821,-0.026996,-0.032636,sell
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036693,-0.001419,-0.051971,-0.006428,-0.027845,sell
2013-05-07,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.060604,-0.043173,-0.068296,-0.059040,-0.043025,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.053207,-0.018345,-0.051982,-0.009877,-0.013908,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011113,-0.009781,-0.002615,-0.012662,-0.009315,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040776,-0.069521,-0.079771,-0.013829,-0.040754,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040776,-0.069521,-0.079771,-0.013829,-0.040754,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.057477,-0.066849,-0.067194,-0.008651,-0.043815,sell
2013-05-13,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.023294, 0.023083, 0.026946, 0.026435, 0.075982,buy
2013-05-14,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.066649, 0.059609, 0.066372, 0.069330, 0.063321,buy
2013-05-15,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.042430, 0.032344, 0.035824, 0.031487, 0.027028,buy
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.038298, 0.035820, 0.035310, 0.039508, 0.029480,buy
2013-05-17,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.024500,-0.032471,-0.014365,-0.011694,-0.051166,sell
2013-05-18,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.027078,-0.025527,-0.004691,-0.003377,-0.020758,sell
2013-05-19,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.023073,-0.009981,-0.028101,-0.011812,-0.013719,sell
2013-05-20,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.039225,-0.042235,-0.049642,-0.057060,-0.037747,sell
2013-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027958,-0.044673,-0.031169,-0.039900,-0.028611,sell
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028444,-0.025524,-0.037489,-0.025524,-0.029701,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025473,-0.049286,-0.040263,-0.025533,-0.064937,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.051923, 0.072550, 0.045907, 0.104564, 0.075484,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.014650,-0.007292,-0.006425,-0.017603,-0.002162,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.014650,-0.007292,-0.006425,-0.017603,-0.002162,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.063883, 0.059729, 0.051595, 0.061223, 0.037522,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.063642, 0.065850, 0.063642, 0.067618, 0.036631,buy
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.051221,-0.030646,-0.046659, 0.007327,-0.017379,sell
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040653, 0.024077,-0.023221,-0.016349, 0.025972,sell
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040653, 0.024077,-0.023221,-0.016349, 0.025972,sell
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010498,-0.028501,-0.017174, 0.011358,-0.003133,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025157,-0.029714,-0.028068,-0.013415,-0.015233,sell
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021295, 0.002318,-0.044788,-0.036681,-0.038052,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.047849, 0.019368,-0.011273, 0.005213,-0.002536,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.048752, 0.025450, 0.035442, 0.035040, 0.050252,buy
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.048752, 0.025450, 0.035442, 0.035040, 0.050252,buy
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.048752, 0.025450, 0.035442, 0.035040, 0.050252,buy
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.042169, 0.022874, 0.026142, 0.034343, 0.038532,buy
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.057606,-0.050433,-0.046079,-0.072095,-0.021516,sell
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002656,-0.024985,-0.015776,-0.020064,-0.019996,sell
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002656,-0.024985,-0.015776,-0.020064,-0.019996,sell
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005488,-0.001178,-0.001949,-0.006006,-0.020692,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023576, 0.021533, 0.034670, 0.033173, 0.018716,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009908, 0.008059, 0.006148,-0.000420, 0.006332,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009908, 0.008059, 0.006148,-0.000420, 0.006332,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.022475, 0.027051, 0.025984, 0.012553, 0.019311,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.022475, 0.027051, 0.025984, 0.012553, 0.019311,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.024678, 0.027612, 0.032843, 0.033833, 0.024470,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.024678, 0.027612, 0.032843, 0.033833, 0.024470,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.005785, 0.004212, 0.028264, 0.031933, 0.007510,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.055393,-0.020761,-0.015019,-0.049334,-0.058380,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.040112,-0.043391,-0.024364,-0.013126,-0.041405,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.040112,-0.043391,-0.024364,-0.013126,-0.041405,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.007758, 0.013527, 0.046418, 0.015137, 0.007282,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.007758, 0.013527, 0.046418, 0.015137, 0.007282,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.007758, 0.013527, 0.046418, 0.015137, 0.007282,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.008456,-0.011389, 0.008924,-0.015647,-0.004623,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.003616,-0.009573,-0.007260,-0.010877, 0.003500,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.023053, 0.007916, 0.009679, 0.006953, 0.007832,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.023053, 0.007916, 0.009679, 0.006953, 0.007832,buy
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.023053, 0.007916, 0.009679, 0.006953, 0.007832,buy
2013-07-04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.046402,-0.015626, 0.063377, 0.060329,-0.004364,sell
2013-07-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036588,-0.013117,-0.021650,-0.023846,-0.002829,sell
2013-07-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036588,-0.013117,-0.021650,-0.023846,-0.002829,sell
2013-07-07,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036588,-0.013117,-0.021650,-0.023846,-0.002829,sell
2013-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014768,-0.019758,-0.017847,-0.021321,-0.017106,sell
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014768,-0.019758,-0.017847,-0.021321,-0.017106,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042058,-0.067442,-0.057609,-0.045010,-0.065471,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.033214, 0.007634, 0.033214, 0.026824, 0.059767,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.033214, 0.007634, 0.033214, 0.026824, 0.059767,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.033214, 0.007634, 0.033214, 0.026824, 0.059767,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.033214, 0.007634, 0.033214, 0.026824, 0.059767,buy
2013-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.085789, 0.101780, 0.092475, 0.072249, 0.092482,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.069234,-0.083829,-0.051276,-0.082781,-0.074774,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.069234,-0.083829,-0.051276,-0.082781,-0.074774,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.069234,-0.083829,-0.051276,-0.082781,-0.074774,sell
2013-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.069234,-0.083829,-0.051276,-0.082781,-0.074774,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018699,-0.021230,-0.021301,-0.024211,-0.020823,sell
2013-07-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.074716, 0.113267, 0.062559, 0.066362, 0.105735,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.054921, 0.035333, 0.015010, 0.025711, 0.038312,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.054921, 0.035333, 0.015010, 0.025711, 0.038312,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.025643, 0.022026, 0.016389, 0.014119, 0.023103,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.022116, 0.099346, 0.059229,-0.004386, 0.058799,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.015135,-0.012289,-0.010941,-0.010627,-0.011459,sell
2013-07-31,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.025189,-0.032374,-0.029606,-0.027866,-0.018433,sell
2013-08-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.025189,-0.032374,-0.029606,-0.027866,-0.018433,sell
2013-08-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.006400,-0.003256,-0.003964,-0.008184,-0.003488,sell
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.002079, 0.002275, 0.000444, 0.002275, 0.001698,sell
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024673, 0.018307, 0.038546, 0.042910, 0.034142,buy
