Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,0,1,2,0,0,0,0,2,1,5,8,3,1,0, 0.0014437, 0.000745613, 0.00098762, 0.0008652,-0.00017765,buy
2011-07-09,0,2,1,1,1,0,0,2,1,8,8,0,3,0,-0.0035499,-0.003379263,-0.00339780,-0.0035151,-0.00053590,sell
2011-07-10,0,0,2,1,1,0,0,2,1,8,7,0,4,3,-0.0007667, 0.001309718, 0.00177036, 0.0008488, 0.00036936,buy
2011-07-11,0,1,1,2,0,0,0,2,1,7,5,1,0,5,-0.0002329,-0.001144316,-0.00053742,-0.0005513,-0.00006232,sell
2011-07-12,0,0,1,2,1,0,0,2,0,10,8,0,0,2,-0.0033480,-0.003573530,-0.00110040,-0.0034441,-0.00350133,sell
2011-07-13,0,1,2,0,0,0,0,2,1,3,5,5,4,0, 0.0030343, 0.002828594, 0.00283660, 0.0013335, 0.00176790,buy
2011-07-14,0,1,2,1,1,0,1,1,1,0,7,3,4,3,-0.0016866,-0.000251039,-0.00155449,-0.0001454,-0.00235050,sell
2011-07-15,0,0,3,1,0,1,0,1,0,0,10,4,3,0,-0.0005658, 0.000256383,-0.00077119, 0.0011418,-0.00006426,sell
2011-07-16,0,0,3,1,0,2,0,2,1,1,9,4,8,2, 0.0017418,-0.002602482, 0.00094329, 0.0009005, 0.00019157,buy
2011-07-17,1,1,2,1,0,1,1,1,0,0,6,3,3,2,-0.0022789,-0.001246442,-0.00217266,-0.0020093,-0.00183563,sell
2011-07-18,1,0,3,0,0,2,0,2,0,5,6,3,4,3,-0.0011455,-0.000835789, 0.00018082, 0.0004156, 0.00127225,sell
2011-07-19,0,1,1,0,0,1,1,1,1,5,2,3,0,0,-0.0001834, 0.000141905,-0.00018338,-0.0001889,-0.00017314,sell
2011-07-20,1,1,0,0,0,2,1,0,1,0,2,1,0,0, 0.0001898,-0.000033940,-0.00015805,-0.0000815,-0.00003394,buy
2011-07-21,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0020455,-0.000005077, 0.00264511, 0.0012201, 0.00065675,buy
2011-07-22,0,0,0,0,1,1,1,1,1,0,6,3,0,1, 0.0031173, 0.003509762, 0.00316181, 0.0006053, 0.00351354,buy
2011-07-23,1,0,0,0,1,3,1,1,0,0,1,8,1,1, 0.0013462, 0.000000072, 0.00243183, 0.0007494,-0.00003990,buy
2011-07-24,1,0,0,0,1,3,2,0,0,0,2,3,0,1, 0.0018423, 0.002277496, 0.00129870, 0.0029561, 0.00318820,buy
2011-07-25,0,0,0,0,1,3,1,2,1,0,2,4,5,6,-0.0003397,-0.001229704,-0.00063741,-0.0009364,-0.00076646,sell
2011-07-26,0,0,0,1,1,3,1,1,0,1,1,5,5,1, 0.0016053, 0.000680695, 0.00196123, 0.0006665, 0.00047889,buy
2011-07-27,1,1,0,1,1,3,1,0,0,0,1,5,0,2, 0.0007239,-0.001972573, 0.00072387, 0.0016222, 0.00014909,buy
2011-07-28,1,1,0,1,1,2,0,1,1,5,0,5,1,2,-0.0023046,-0.000780017,-0.00032336,-0.0019928, 0.00104421,sell
2011-07-29,0,1,1,1,1,2,0,0,0,0,1,8,0,1, 0.0004330,-0.000325099, 0.00021306,-0.0007963, 0.00073753,buy
2011-07-30,1,2,0,2,1,2,1,0,1,1,1,7,0,1,-0.0005714,-0.002227519,-0.00122786,-0.0006724,-0.00119424,sell
2011-07-31,0,1,1,1,1,1,1,1,1,1,5,5,3,1, 0.0030355, 0.002371048, 0.00263258, 0.0027278, 0.00029130,buy
2011-08-01,0,2,0,1,2,1,0,2,0,0,10,6,2,1, 0.0000439,-0.000109061,-0.00006963, 0.0001753,-0.00010906,sell
2011-08-02,0,2,1,0,1,0,1,1,1,4,5,3,0,0,-0.0013618,-0.004094411,-0.00158790,-0.0013930,-0.00233142,sell
2011-08-03,0,1,1,2,2,0,1,2,2,6,6,5,3,5,-0.0019787,-0.002384589,-0.00326048,-0.0023846,-0.00238459,sell
2011-08-04,0,0,1,1,1,0,0,2,1,3,5,6,0,5, 0.0001448, 0.000738801, 0.00038738, 0.0005572, 0.00076826,buy
2011-08-05,0,2,0,1,2,0,0,1,1,4,5,3,2,0,-0.0039014,-0.003458443,-0.00345844,-0.0034584,-0.00050983,sell
2011-08-06,0,0,2,1,2,0,0,1,2,4,8,3,5,1, 0.0009027, 0.001453713, 0.00047031, 0.0002272, 0.00048932,buy
2011-08-07,0,1,1,1,1,0,0,1,2,1,7,4,3,0, 0.0005965, 0.000396141, 0.00062304,-0.0003858, 0.00060947,buy
2011-08-08,0,2,0,2,1,0,0,1,0,2,7,3,0,0, 0.0019498, 0.001360517, 0.00143379, 0.0018140, 0.00165710,buy
2011-08-09,0,0,2,0,2,0,0,1,1,3,3,8,1,3, 0.0002361,-0.002953368,-0.00264268,-0.0026727,-0.00261857,sell
2011-08-10,0,1,2,1,2,0,1,1,1,0,3,8,4,5,-0.0011404,-0.002840467,-0.00240287,-0.0029137,-0.00284047,sell
2011-08-11,0,0,1,1,1,1,1,0,0,0,0,4,3,2,-0.0030740,-0.002605762,-0.00356979,-0.0026058,-0.00286157,sell
2011-08-12,0,0,1,1,1,1,1,1,1,1,2,4,8,0, 0.0016485, 0.002273217, 0.00184778, 0.0021853,-0.00012223,buy
2011-08-13,0,0,2,0,2,0,2,0,1,1,3,3,3,3, 0.0006190, 0.002440034,-0.00133705, 0.0014280,-0.00109195,buy
2011-08-14,1,1,2,0,2,1,2,0,0,0,3,3,4,3,-0.0012664,-0.002331819,-0.00243440,-0.0021209,-0.00222331,sell
2011-08-15,1,1,1,0,0,1,2,1,0,5,0,0,4,0, 0.0021837, 0.003501587, 0.00307121, 0.0027654, 0.00351772,buy
2011-08-16,1,0,0,1,0,1,3,0,0,0,0,1,0,2,-0.0005998, 0.000495543, 0.00089626, 0.0013101, 0.00066388,buy
2011-08-17,2,0,1,0,0,2,2,0,1,1,1,1,0,3,-0.0012215, 0.001528856,-0.00157057, 0.0015825, 0.00119738,buy
2011-08-18,1,0,1,0,1,1,3,0,1,1,1,3,0,3, 0.0011249, 0.002740958, 0.00222584,-0.0001665, 0.00270585,buy
2011-08-19,0,1,1,0,1,1,1,1,0,0,0,8,4,0, 0.0009147, 0.001134095,-0.00007161,-0.0005728, 0.00044118,buy
2011-08-20,1,0,1,0,1,1,2,1,0,0,5,3,4,0, 0.0019628,-0.000072005, 0.00351789,-0.0007911,-0.00007200,buy
2011-08-21,0,0,1,0,1,0,3,0,2,0,0,4,3,1, 0.0020947, 0.001679524, 0.00261262, 0.0017768, 0.00143597,buy
2011-08-22,0,0,1,1,1,2,2,1,2,1,1,4,10,1, 0.0029979, 0.000666058, 0.00299794, 0.0006618, 0.00121888,buy
2011-08-23,0,0,1,1,1,2,1,0,0,1,1,3,5,0, 0.0008141, 0.001399675,-0.00233560, 0.0004628, 0.00139967,buy
2011-08-24,0,1,1,1,1,0,1,1,1,0,0,3,6,5,-0.0022419,-0.000524405,-0.00216290, 0.0000273,-0.00142762,sell
2011-08-25,1,0,2,1,0,0,1,1,0,5,0,3,5,0,-0.0052213,-0.002869019,-0.00461470,-0.0052009,-0.00409701,sell
2011-08-26,0,1,1,2,0,1,1,0,0,0,0,2,5,1,-0.0013780,-0.002075103,-0.00073774,-0.0029346,-0.00175935,sell
2011-08-27,0,2,2,1,0,3,0,0,1,1,2,0,8,1, 0.0001735,-0.000751102, 0.00061876, 0.0005375, 0.00017346,buy
2011-08-28,0,1,2,1,1,2,1,0,0,0,2,3,8,0,-0.0012413,-0.000606288,-0.00004842,-0.0006643,-0.00060629,sell
2011-08-29,1,2,1,1,0,1,1,1,0,0,6,0,5,0, 0.0002040, 0.000926047, 0.00080681, 0.0007295, 0.00072951,buy
2011-08-30,0,1,2,1,1,1,0,1,0,3,6,2,6,0, 0.0018367, 0.001822133, 0.00221019, 0.0015449,-0.00056076,buy
2011-08-31,0,1,2,1,1,2,0,0,1,2,2,3,6,1,-0.0008494,-0.000930864,-0.00263583,-0.0030779,-0.00282069,sell
2011-09-01,0,2,1,1,0,1,1,0,1,0,2,0,5,0,-0.0025059,-0.002028419,-0.00089499, 0.0017240,-0.00179435,sell
2011-09-02,0,1,2,1,1,1,0,1,0,3,1,0,8,5, 0.0011445, 0.001179240,-0.00005250, 0.0005045, 0.00001562,buy
2011-09-03,0,2,1,0,0,1,0,1,1,0,1,1,3,5,-0.0016346,-0.001590174, 0.00058047, 0.0002380,-0.00163459,sell
2011-09-04,0,1,1,1,0,1,0,0,2,2,4,1,0,1,-0.0009571, 0.000287152,-0.00012010, 0.0002575,-0.00050483,sell
2011-09-05,0,0,1,1,1,1,0,1,1,3,3,8,0,1,-0.0019267,-0.001812495,-0.00211781,-0.0018593,-0.00150137,sell
2011-09-06,0,1,0,0,1,0,1,2,1,0,5,8,1,0, 0.0020747,-0.000281971, 0.00105826,-0.0002416, 0.00108673,buy
2011-09-07,0,2,0,0,2,0,1,1,0,0,8,3,0,0,-0.0036058,-0.004175916,-0.00360578,-0.0029014,-0.00347092,sell
2011-09-08,0,0,2,0,2,1,0,2,0,3,8,4,5,3, 0.0024288, 0.002234267, 0.00367298, 0.0037798, 0.00142074,buy
2011-09-09,0,0,2,1,1,0,1,1,1,4,5,3,2,3,-0.0021509,-0.001546427,-0.00192580,-0.0019258,-0.00216338,sell
2011-09-10,1,0,1,3,1,1,1,1,0,3,7,3,3,2, 0.0003419,-0.004661562, 0.00035664, 0.0004407, 0.00034187,buy
2011-09-11,1,0,2,2,1,1,0,2,0,8,8,5,3,0, 0.0059556, 0.004240327, 0.00618782, 0.0040055, 0.00253391,buy
2011-09-12,0,1,1,2,1,1,1,1,0,3,5,3,2,3,-0.0021533,-0.003640611,-0.00234925,-0.0026610,-0.00234925,sell
2011-09-13,1,2,1,1,1,2,1,1,0,4,5,3,0,3, 0.0006383, 0.000500781, 0.00109803, 0.0008579, 0.00054148,buy
2011-09-14,0,1,0,1,1,1,2,1,0,1,5,2,3,0,-0.0025353,-0.001016418,-0.00101642,-0.0014156,-0.00060469,sell
2011-09-15,0,1,0,2,1,1,1,2,1,0,6,7,4,2, 0.0019408, 0.001940768, 0.00138971, 0.0013897, 0.00247479,buy
2011-09-16,1,1,0,2,1,1,1,1,0,0,5,2,4,2,-0.0004697,-0.000418213,-0.00053892,-0.0007835,-0.00005306,sell
2011-09-17,0,0,1,0,1,0,2,0,0,0,0,0,3,3,-0.0007518, 0.000029904, 0.00002990,-0.0011072, 0.00062045,sell
2011-09-18,0,1,0,0,1,1,1,2,1,1,5,1,8,0,-0.0010501,-0.000455067, 0.00092021,-0.0012538,-0.00003132,sell
2011-09-19,0,0,0,0,1,1,2,0,0,1,0,0,3,0, 0.0000057,-0.000120697,-0.00050663,-0.0006278,-0.00034512,sell
2011-09-20,0,1,0,1,1,1,1,0,1,2,1,0,4,0,-0.0031594,-0.004124778,-0.00413609,-0.0051856,-0.00404819,sell
2011-09-21,0,0,2,1,0,1,0,1,2,10,1,3,1,1, 0.0014580, 0.002041877, 0.00172603, 0.0018441, 0.00205921,buy
2011-09-22,0,0,2,2,0,0,0,0,0,5,0,5,0,0,-0.0030921,-0.001966881,-0.00196688,-0.0024469,-0.00170125,sell
2011-09-23,1,1,2,3,0,0,0,1,1,6,0,7,0,5,-0.0013323,-0.001174919,-0.00160877, 0.0010603, 0.00070413,sell
2011-09-24,0,0,3,2,1,0,1,1,0,5,0,8,3,5,-0.0009284,-0.001062542,-0.00332927,-0.0000846,-0.00092841,sell
2011-09-25,0,1,1,2,2,2,1,0,0,0,1,8,5,1, 0.0013591, 0.003142603, 0.00248159, 0.0008544, 0.00122065,buy
2011-09-26,0,1,2,2,1,1,1,1,0,3,5,7,3,1,-0.0003607, 0.002334915, 0.00234351, 0.0022277, 0.00128983,buy
2011-09-27,0,0,3,2,2,0,0,2,0,5,10,8,6,0, 0.0021663, 0.001063959, 0.00111278, 0.0012993, 0.00069812,buy
2011-09-28,1,1,2,0,1,0,0,1,0,0,5,6,3,0, 0.0034517, 0.003133373, 0.00384052, 0.0037265, 0.00277058,buy
2011-09-29,0,1,0,2,2,0,0,1,1,5,6,0,5,0,-0.0006691,-0.000669119,-0.00142662,-0.0015405, 0.00067609,sell
2011-09-30,0,0,1,1,1,1,0,1,1,5,5,1,3,1, 0.0011601,-0.001030473,-0.00086790,-0.0009479,-0.00246362,sell
2011-10-01,0,2,1,2,0,0,1,1,1,4,5,4,0,0,-0.0045153,-0.002891820,-0.00553908,-0.0041888,-0.00451528,sell
2011-10-02,0,0,3,2,0,0,0,1,0,7,3,3,0,5, 0.0008063,-0.001322384,-0.00050029,-0.0009238, 0.00087239,sell
2011-10-03,0,1,3,1,0,0,0,1,1,3,5,8,1,0,-0.0028298,-0.002980521,-0.00300099,-0.0041498,-0.00590195,sell
2011-10-04,0,1,1,1,0,0,1,0,0,0,2,3,0,0,-0.0036659,-0.003643236,-0.00360421,-0.0007572,-0.00302004,sell
2011-10-05,0,1,1,0,0,1,0,1,1,0,0,4,5,1,-0.0011550,-0.000971632, 0.00017393,-0.0009909,-0.00099632,sell
2011-10-06,0,1,0,0,1,0,1,1,1,1,3,0,5,0,-0.0024055,-0.002529434,-0.00263104,-0.0032734,-0.00178373,sell
2011-10-07,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014229, 0.001758047, 0.00051687,-0.0005999, 0.00221260,buy
2011-10-08,1,2,0,2,0,1,0,1,0,5,2,0,3,0,-0.0004049,-0.000480189, 0.00000360,-0.0003410,-0.00028098,sell
2011-10-09,0,1,1,2,0,0,1,0,0,0,2,0,2,3,-0.0009400,-0.002481654,-0.00188889,-0.0026119,-0.00250537,sell
2011-10-10,1,2,1,2,0,2,1,0,0,1,3,1,2,2, 0.0018164, 0.002403413, 0.00244983,-0.0003632, 0.00200843,buy
2011-10-11,1,2,0,1,0,1,1,0,0,1,0,0,2,0, 0.0001509, 0.000807384, 0.00018784, 0.0000585, 0.00083906,buy
2011-10-12,0,1,0,2,1,0,0,1,0,3,0,5,4,0,-0.0025249,-0.002306945,-0.00187911,-0.0018791,-0.00231211,sell
2011-10-13,1,1,0,2,2,1,0,1,0,3,0,5,5,3, 0.0005968,-0.003128659, 0.00264173, 0.0022967, 0.00059807,buy
2011-10-14,1,1,0,1,1,0,1,0,1,3,1,0,2,0, 0.0001941, 0.000370698, 0.00004817,-0.0004916,-0.00078346,sell
2011-10-15,0,0,0,1,2,1,0,1,1,7,0,1,7,0,-0.0021107,-0.002969011,-0.00313551,-0.0033865,-0.00187968,sell
2011-10-16,0,0,0,2,2,1,0,1,0,7,5,0,2,2,-0.0009913,-0.001387506,-0.00131738,-0.0013825,-0.00167200,sell
2011-10-17,1,1,1,0,2,0,1,1,0,6,5,0,0,3, 0.0029723, 0.002216891, 0.00316961, 0.0031194, 0.00251714,buy
2011-10-18,1,2,1,0,1,0,1,1,1,8,0,3,1,0,-0.0016954,-0.001020639,-0.00147977,-0.0009380,-0.00187299,sell
2011-10-19,1,1,1,0,1,1,0,0,0,3,1,3,0,0, 0.0013435, 0.001987136, 0.00185170, 0.0015874, 0.00134350,buy
2011-10-20,1,1,1,1,1,0,0,0,1,4,0,2,3,0, 0.0009209, 0.001295090, 0.00121336, 0.0014799, 0.00158008,buy
2011-10-21,2,0,2,0,0,0,0,0,2,1,0,0,6,1,-0.0001073,-0.000107311,-0.00010731,-0.0013739,-0.00437613,sell
2011-10-22,2,1,2,1,1,0,0,0,1,0,1,3,8,0,-0.0005828,-0.001924488,-0.00058279,-0.0005828, 0.00025088,sell
2011-10-23,1,1,3,0,0,1,0,1,1,3,2,0,6,5,-0.0031336,-0.003251154,-0.00292035,-0.0029277,-0.00562845,sell
2011-10-24,1,0,3,2,1,1,2,1,1,5,2,2,9,5,-0.0015357, 0.001982320, 0.00093984, 0.0019823, 0.00253398,buy
2011-10-25,1,0,2,1,1,1,2,1,2,2,7,3,6,1, 0.0011240,-0.000028755, 0.00027227, 0.0002562, 0.00102693,buy
2011-10-26,1,1,1,1,1,1,0,1,2,3,7,0,5,1, 0.0038827, 0.001167868, 0.00214823, 0.0013138, 0.00134906,buy
2011-10-27,2,0,1,0,1,0,0,0,3,3,3,0,3,0,-0.0000286,-0.000602101, 0.00019887,-0.0008911, 0.00052933,sell
2011-10-28,2,1,0,1,0,0,0,0,4,2,3,1,0,0, 0.0039428, 0.003681455, 0.00371762, 0.0034876, 0.00189471,buy
2011-10-29,1,0,1,1,0,0,0,0,3,5,2,1,0,0,-0.0007061,-0.000365488, 0.00030903, 0.0001748,-0.00039656,sell
2011-10-30,1,2,1,0,0,1,0,1,5,3,2,7,1,1,-0.0007441,-0.000967134,-0.00062637,-0.0009671,-0.00067445,sell
2011-10-31,1,1,1,0,0,0,2,0,5,0,5,2,1,0, 0.0008437, 0.000908684, 0.00012820,-0.0001001, 0.00069997,buy
2011-11-01,1,2,0,1,0,1,0,2,3,0,3,3,5,5,-0.0017434,-0.002027072,-0.00158329,-0.0034922,-0.00202545,sell
2011-11-02,1,2,0,0,0,1,1,2,3,1,0,3,5,5,-0.0030010,-0.002780051,-0.00058833,-0.0028303,-0.00297174,sell
2011-11-03,2,2,0,2,1,0,1,0,2,4,3,2,0,0,-0.0007781,-0.000505736,-0.00040596,-0.0005387, 0.00108839,sell
2011-11-04,2,2,0,2,1,1,0,1,1,9,3,0,1,1, 0.0002395, 0.001996306, 0.00204163, 0.0020761, 0.00283456,buy
2011-11-05,1,2,0,2,0,0,1,0,0,4,0,0,0,0, 0.0022486, 0.000411758,-0.00121655,-0.0006936, 0.00040033,buy
2011-11-06,2,0,0,3,0,2,1,0,0,5,2,1,0,0, 0.0017065, 0.001987456, 0.00171917, 0.0010727,-0.00012293,buy
2011-11-07,2,1,1,2,0,1,1,0,0,5,3,0,0,0, 0.0008554, 0.000322539, 0.00085331,-0.0000617,-0.00014108,buy
2011-11-08,1,0,2,1,0,0,1,1,0,2,3,5,0,3, 0.0019473, 0.001100882, 0.00236037, 0.0022276, 0.00239953,buy
2011-11-09,2,1,1,1,0,1,0,1,0,0,0,5,1,5,-0.0013506,-0.001677604,-0.00064268,-0.0004364,-0.00198115,sell
2011-11-10,1,0,0,1,0,0,1,0,0,0,0,0,0,2,-0.0044913,-0.004627363,-0.00375519,-0.0044913,-0.00462736,sell
2011-11-11,1,0,0,0,0,1,0,1,2,1,1,1,5,0, 0.0013799, 0.001936769, 0.00064477, 0.0008805,-0.00033944,buy
2011-11-12,1,0,0,0,1,1,0,1,1,1,1,0,5,3,-0.0000752, 0.000056506,-0.00015402,-0.0005647, 0.00000039,sell
2011-11-13,1,1,0,0,1,0,1,0,0,0,0,0,0,3,-0.0008935,-0.000525932,-0.00306831,-0.0007483,-0.00229465,sell
2011-11-14,1,1,1,0,0,0,0,2,1,8,5,0,1,0,-0.0013892, 0.001453184, 0.00133368,-0.0012467, 0.00133368,buy
2011-11-15,1,0,3,1,0,0,1,0,0,6,0,3,0,2,-0.0063353,-0.006185762,-0.00621582,-0.0063166,-0.00490171,sell
2011-11-16,1,1,3,1,0,1,0,0,1,7,1,2,0,3,-0.0032170,-0.003191468,-0.00276262,-0.0026048,-0.00319147,sell
2011-11-17,1,1,4,0,0,1,0,0,1,7,1,0,3,3,-0.0005289,-0.000491898,-0.00052892, 0.0017719,-0.00050910,sell
2011-11-18,2,2,3,1,1,0,0,0,0,6,0,3,5,0,-0.0006861,-0.001521585,-0.00481243,-0.0015697,-0.00481243,sell
2011-11-19,2,1,1,1,1,0,0,0,0,3,0,3,2,0, 0.0014431, 0.001191399, 0.00176671, 0.0014431, 0.00125641,buy
2011-11-20,1,0,2,1,1,0,0,0,1,6,0,2,3,1,-0.0008067,-0.000806692,-0.00138931,-0.0012750,-0.00199445,sell
2011-11-21,1,0,2,2,1,1,0,0,0,5,1,5,3,0,-0.0014553,-0.003070616,-0.00298532,-0.0028461,-0.00335412,sell
2011-11-22,0,1,2,1,0,0,1,2,0,3,0,8,2,5,-0.0014806,-0.002585302,-0.00175012,-0.0013701,-0.00256602,sell
2011-11-23,0,1,2,1,1,0,1,2,0,6,5,5,5,0, 0.0013643, 0.001493641, 0.00138651, 0.0034136,-0.00046924,buy
2011-11-24,0,1,1,0,0,1,1,1,2,0,0,6,4,1,-0.0003734,-0.001838946, 0.00070219,-0.0003710,-0.00250476,sell
2011-11-25,0,2,0,1,0,1,0,1,3,2,1,6,1,1,-0.0006020,-0.001220844,-0.00067606,-0.0014669,-0.00094868,sell
2011-11-26,1,1,2,0,0,0,0,2,1,6,0,10,1,0, 0.0010841, 0.000287998,-0.00003869,-0.0001819, 0.00000578,buy
2011-11-27,1,3,1,0,0,0,1,2,2,3,0,10,2,0, 0.0014645,-0.001055985, 0.00050321,-0.0032038, 0.00030763,sell
2011-11-28,0,1,2,0,0,1,1,0,1,3,3,1,1,0, 0.0001093, 0.000413781, 0.00044747, 0.0002082, 0.00010299,buy
2011-11-29,0,1,2,1,0,2,0,1,2,4,5,1,6,1,-0.0019222,-0.002169220,-0.00216382,-0.0007723,-0.00014847,sell
2011-11-30,0,1,1,1,0,0,2,0,0,3,2,0,0,0, 0.0025694, 0.001630968, 0.00254242, 0.0028735, 0.00282431,buy
2011-12-01,1,0,1,0,0,1,1,2,0,8,0,0,1,5, 0.0007393,-0.000253043, 0.00047112, 0.0005762,-0.00347788,buy
2011-12-02,0,1,1,0,1,0,1,1,0,3,3,0,0,5, 0.0012470,-0.000449533,-0.00206561, 0.0001797, 0.00000712,sell
2011-12-03,1,1,1,0,0,2,1,0,1,4,1,1,0,0,-0.0015360,-0.000837198,-0.00105594,-0.0041570,-0.00182746,sell
2011-12-04,1,1,0,1,0,3,2,0,2,1,3,1,0,2, 0.0001724, 0.001363606, 0.00102694, 0.0015331, 0.00093496,buy
2011-12-05,0,1,0,1,0,1,2,0,2,0,3,0,0,2,-0.0000833, 0.001249366, 0.00089563,-0.0000540, 0.00025419,buy
2011-12-06,1,1,1,0,0,2,1,1,1,0,4,5,1,1, 0.0005271, 0.001170316, 0.00063885,-0.0004731, 0.00054557,buy
2011-12-07,1,3,0,0,0,0,2,0,0,0,0,0,0,0,-0.0001034, 0.000539360, 0.00063516,-0.0020213,-0.00118926,sell
2011-12-08,0,2,1,0,0,1,2,1,1,1,0,1,5,3, 0.0022497, 0.003012206, 0.00319307, 0.0033552, 0.00189152,buy
2011-12-09,0,1,1,0,0,1,1,1,2,1,1,1,5,3, 0.0004757,-0.000775834,-0.00062760, 0.0026357,-0.00110313,sell
2011-12-10,0,0,0,1,0,0,2,0,1,0,1,0,0,2,-0.0038302,-0.002425491,-0.00084635,-0.0019481,-0.00147952,sell
2011-12-11,0,1,0,0,0,0,1,1,1,5,0,0,1,0, 0.0016336, 0.001836790, 0.00175689, 0.0018010, 0.00129976,buy
2011-12-12,0,0,1,0,1,0,1,1,0,0,5,3,0,3, 0.0016577, 0.001766615, 0.00248877, 0.0013000, 0.00195450,buy
2011-12-13,0,1,0,1,1,0,2,0,1,1,0,2,0,3,-0.0015113,-0.001801806,-0.00139648,-0.0019734,-0.00076540,sell
2011-12-14,0,1,1,1,0,1,2,0,1,1,1,2,3,0,-0.0005163,-0.001796677, 0.00229217, 0.0012782,-0.00179668,buy
2011-12-15,0,0,1,1,1,1,0,0,0,0,1,3,3,2,-0.0016761,-0.001420521,-0.00180070,-0.0014085,-0.00178571,sell
2011-12-16,0,1,1,1,1,0,0,0,0,0,0,3,2,3,-0.0008123,-0.000488874,-0.00024206,-0.0004889,-0.00050235,sell
2011-12-17,1,1,2,0,0,1,0,0,0,3,0,1,0,3,-0.0017371,-0.002005920,-0.00032826,-0.0020265,-0.00219783,sell
2011-12-18,0,1,0,2,1,1,0,1,1,3,0,3,8,0, 0.0031679, 0.000014004, 0.00381967, 0.0038197, 0.00198919,buy
2011-12-19,0,0,2,0,0,2,0,1,1,1,4,4,5,0,-0.0017879,-0.001872574,-0.00134051,-0.0010724,-0.00126860,sell
2011-12-20,0,1,1,1,1,1,1,1,2,4,3,1,7,1, 0.0014898, 0.000905659, 0.00074728,-0.0000218, 0.00088699,buy
2011-12-21,0,0,2,0,0,1,0,2,1,1,8,1,8,0, 0.0024627,-0.000595295, 0.00287021, 0.0032871, 0.00306659,buy
2011-12-22,0,1,1,1,0,1,0,2,2,3,3,2,5,5,-0.0004399,-0.000439921,-0.00366711,-0.0020064,-0.00052779,sell
2011-12-23,0,0,2,0,0,0,1,1,2,4,4,0,5,0,-0.0014207,-0.001146110,-0.00126179,-0.0006808,-0.00141561,sell
2011-12-24,0,1,1,0,0,1,1,1,1,0,3,5,1,1, 0.0007644, 0.001510319, 0.00120171, 0.0009674, 0.00080095,buy
2011-12-25,0,1,1,0,0,1,1,0,0,0,3,0,0,1, 0.0022096, 0.002812913, 0.00318366, 0.0027667, 0.00266571,buy
2011-12-26,0,1,3,0,0,1,0,1,1,4,6,1,5,0,-0.0026068,-0.002222091,-0.00263600,-0.0025991,-0.00051768,sell
2011-12-27,1,0,2,1,0,0,1,0,0,3,5,0,0,0,-0.0012343,-0.002175802,-0.00123426,-0.0016757,-0.00176964,sell
2011-12-28,1,0,1,1,0,1,1,1,0,8,2,0,1,0, 0.0010363, 0.000240550, 0.00060999,-0.0003958, 0.00238659,buy
2011-12-29,1,0,1,0,0,2,0,1,1,8,1,0,1,1, 0.0007820, 0.001285345, 0.00052966, 0.0005352, 0.00038752,buy
2011-12-30,0,0,1,0,1,1,2,0,1,3,4,0,0,1,-0.0015097,-0.001509740,-0.00212568,-0.0043195,-0.00091023,sell
2011-12-31,1,0,0,0,0,2,2,0,1,1,1,1,0,0,-0.0001119, 0.001748050, 0.00153555, 0.0030744, 0.00174805,buy
2012-01-01,0,0,0,1,0,0,2,1,1,0,3,0,0,5, 0.0007124, 0.001316302, 0.00172500, 0.0017952, 0.00026887,buy
2012-01-02,1,0,0,1,0,1,1,1,1,0,3,5,1,0, 0.0018992, 0.001976983, 0.00216923, 0.0013500, 0.00216923,buy
2012-01-03,1,0,1,0,0,1,1,1,1,0,4,5,1,0,-0.0008586, 0.001066305,-0.00023542, 0.0003229, 0.00054666,sell
2012-01-04,0,1,0,1,0,0,2,0,1,0,2,0,0,1,-0.0010496, 0.001456136, 0.00212766, 0.0017572, 0.00170261,buy
2012-01-05,0,0,0,1,0,1,1,2,1,1,2,6,5,0,-0.0016774, 0.000939607,-0.00135390, 0.0001193,-0.00174849,sell
2012-01-06,0,2,0,1,0,0,1,1,2,0,3,5,1,0,-0.0029059,-0.002905935,-0.00288132,-0.0028138,-0.00325221,sell
2012-01-07,0,3,0,1,0,0,0,2,3,5,3,5,2,0,-0.0017416,-0.001528957,-0.00158540,-0.0022260,-0.00186891,sell
2012-01-08,0,2,2,1,0,0,0,2,2,5,2,8,2,3,-0.0032184,-0.003596474,-0.00457858,-0.0051855,-0.00252751,sell
2012-01-09,0,1,1,3,0,0,0,2,1,0,7,10,1,2,-0.0019853,-0.001141634,-0.00222339,-0.0016725,-0.00207914,sell
2012-01-10,1,2,0,3,0,0,1,0,2,1,2,2,1,2,-0.0008042, 0.000372468, 0.00041173, 0.0005870, 0.00058700,buy
2012-01-11,1,0,1,0,1,1,0,0,1,0,1,0,4,3,-0.0000313,-0.000031298,-0.00005625, 0.0000876,-0.00002293,sell
2012-01-12,1,1,0,1,2,2,0,1,0,5,1,3,3,3,-0.0026321,-0.004579576, 0.00023806, 0.0003276,-0.00245302,sell
2012-01-13,2,0,1,0,0,1,0,1,0,8,0,0,1,0,-0.0001201, 0.000206196, 0.00030081,-0.0003659, 0.00065100,buy
