Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,0,2.65,2.95,0,2.65,0,-0.0043837,-0.011625, 0.026178, 0.0130867, 0.015483,buy
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,0,2.38,1.91,0,4.03,0, 0.0301101, 0.022955, 0.029920, 0.0442084, 0.036173,buy
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,0,3,2.95,0.99,4.34,0, 0.0588034, 0.058143, 0.047892, 0.0589751, 0.074357,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,0,1.21,2.89,2.01,2.26,0, 0.0484880, 0.068387, 0.016020, 0.0272660, 0.027249,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,2.95,0.65,0, 0.0487482, 0.046663, 0.046105, 0.0252439, 0.039177,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.12,1.9,0, 0.0257081, 0.018589, 0.023175, 0.0125787, 0.013807,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,1.02,3,0, 0.0194427, 0.030930, 0.021586, 0.0333952, 0.042005,buy
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,1.24,2.28,0.73,0,1.54,0,-0.0189054,-0.014162,-0.028181,-0.0280423, 0.012414,sell
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.95,2.97,2.92,0,0.52,0,-0.0630240,-0.050425,-0.051262,-0.0519477,-0.046605,sell
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0.59,0,-0.0682916,-0.066957,-0.060158,-0.0744932,-0.061393,sell
2018-02-23,0,0,0,0,0,5.46,0.69,1.23,0,1.23,0.8,2.49,0.69,0,2.97,0,-0.0335368,-0.008180,-0.031194,-0.0301474, 0.001542,sell
2018-02-24,0,0,0,0,0,5.74,1.56,2.2,0,2.2,1.2,2.97,1.56,0,2.77,0,-0.0402351,-0.032672,-0.028056,-0.0413607,-0.018827,sell
2018-02-25,0,0,0,0,0,1.99,3.57,3,0,3,2.92,2.06,2.97,0,0.53,0,-0.0050927, 0.002003, 0.012168, 0.0068040, 0.006804,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,0, 0.0275470, 0.027110, 0.025881, 0.0279701, 0.027970,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0.74,0, 0.0214206, 0.020989, 0.033832, 0.0297831, 0.031670,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,0,3.65,0,0,1.73,0, 0.0366559, 0.040707, 0.033762, 0.0374263, 0.033044,buy
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,0,3.49,0,0,2.97,0.68, 0.0553175, 0.054711, 0.052256, 0.0522072, 0.054654,buy
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,0,3.32,1.17, 0.0335521, 0.033552, 0.027677, 0.0399940, 0.045675,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,0,6.2,1.99, 0.0469482, 0.015354, 0.019630, 0.0347117, 0.033907,buy
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,0,5.41,3, 0.0084049,-0.016792,-0.017162, 0.0068555, 0.006856,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,0,1.6,2.65,-0.0192719,-0.012991,-0.030496,-0.0208280,-0.017686,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,1.64,-0.0014462,-0.016269,-0.035979,-0.0077811, 0.009967,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0050784,-0.028965,-0.045177,-0.0289943,-0.028699,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71, 0.0077936,-0.037098,-0.046145,-0.0384256,-0.038426,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,0, 0.0181511, 0.018982, 0.008870, 0.0002209,-0.001128,buy
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,0, 0.0095539,-0.011204, 0.016092,-0.0101745,-0.011204,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,0, 0.0101055, 0.007081, 0.017536, 0.0082268, 0.010106,buy
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0,0, 0.0101126, 0.008015, 0.032633, 0.0101126, 0.022550,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0,0,-0.0041925,-0.008160, 0.020175,-0.0147864, 0.020729,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0,0,-0.0349936,-0.028717, 0.022812,-0.0299967, 0.025336,sell
2018-03-15,1.05,0.61,0,0,2.4,0,0,0.63,1.66,0,1.48,0,0.63,0,0.92,0,-0.0078081,-0.009358, 0.024526,-0.0121791, 0.002461,buy
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,0,2.14,0, 0.0089504,-0.029310,-0.029424,-0.0320854,-0.032085,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,0,2.97,0.75,-0.0321651,-0.046479,-0.042123,-0.0476902,-0.047690,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,0,1.74,1.31,-0.0417148,-0.052473,-0.044821,-0.0561715,-0.056171,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0,0.76,2.56,-0.0232052,-0.017828,-0.024503,-0.0232052,-0.020855,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0,3, 0.0013796,-0.004101,-0.022928,-0.0026170, 0.001260,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,1.54, 0.0018375, 0.019568,-0.044152, 0.0202077, 0.029957,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,0.61, 0.0208053, 0.023390, 0.014675, 0.0232226, 0.023481,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,0,-0.0271220,-0.026267,-0.015540,-0.0269290,-0.027299,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,0,-0.0233830,-0.004084,-0.011160,-0.0197507,-0.016987,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,0, 0.0206246, 0.028543, 0.027168, 0.0271684, 0.028437,buy
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,0, 0.0280683, 0.031216, 0.027353, 0.0315940, 0.031931,buy
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0.98,0, 0.0222038, 0.016078, 0.016078, 0.0232032, 0.023203,buy
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,2.77,0, 0.0171572, 0.019477, 0.013904, 0.0194553, 0.019455,buy
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,2.97,0, 0.0030985, 0.010236, 0.003078, 0.0125992, 0.013459,buy
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,1.09,0,-0.0242621,-0.041032,-0.048656,-0.0542838,-0.055539,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,0,-0.0764909,-0.068526,-0.060323,-0.0462183,-0.079637,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0,0, 0.0035877, 0.006535, 0.007281,-0.0018637, 0.003973,sell
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,0, 0.0267068,-0.004618,-0.001099,-0.0046868,-0.006222,sell
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,0, 0.0223797, 0.013324, 0.002482, 0.0223436, 0.002482,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,0, 0.0200558, 0.017068, 0.010275, 0.0315124, 0.023293,buy
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0,0.81,-0.0030805, 0.005933, 0.006429, 0.0208862, 0.026264,buy
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,0,3.45,0,0,2.97, 0.0073595,-0.000023, 0.010767,-0.0199234,-0.020323,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,0,3.94,0,0,1.84, 0.0187745, 0.019723, 0.029748,-0.0099857, 0.002662,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0,0, 0.0058727, 0.011173, 0.030813, 0.0111441, 0.035548,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0,0,-0.0132113, 0.004942, 0.023593, 0.0082634, 0.026307,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0,0, 0.0094357, 0.009760, 0.010113, 0.0100302, 0.006568,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0,0, 0.0322625, 0.028009, 0.026037, 0.0136530, 0.054192,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0,0, 0.0838702, 0.083870, 0.090555, 0.0794475, 0.083532,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0,0, 0.0940377, 0.075086, 0.086513, 0.0697820, 0.094891,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0,0.68, 0.0605367, 0.056167, 0.048544, 0.0513023, 0.055588,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,0,2.01,-0.0359030, 0.009443, 0.010129,-0.0068005, 0.012602,buy
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0,0.79,2.95,-0.0188293, 0.016597, 0.024405, 0.0230342, 0.023016,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,0,1.79,1.56, 0.0430086, 0.045502, 0.035951, 0.0143270, 0.034113,buy
2018-04-18,1.82,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,1.09,0,3,0.62, 0.0217233, 0.061330, 0.066552, 0.0244022, 0.064747,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,2.14,0, 0.0195121, 0.003382, 0.007584, 0.0157823, 0.026838,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0.94,0, 0.0601422, 0.041120, 0.051195, 0.0571348, 0.061123,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0,0, 0.0582495, 0.057426, 0.052881, 0.0547948, 0.056169,buy
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,0,1.41,0, 0.0272659, 0.036642, 0.053840, 0.0421634, 0.036642,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0,0.86,0,2.95,0, 0.0231648, 0.010745, 0.025440, 0.0284935, 0.033713,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,0,1.59,0,2.2,0, 0.0274221,-0.003637, 0.026469, 0.0289014, 0.007690,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,0,2.95,0,0.77,0, 0.0040430, 0.004228,-0.002828, 0.0001608, 0.004228,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0, 0.0061031, 0.009412,-0.000015, 0.0011401, 0.009412,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0,0,-0.0168740,-0.006286,-0.014681,-0.0146306,-0.016182,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0,0, 0.0097881, 0.018963, 0.012813,-0.0143262, 0.012923,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,0, 0.0275915, 0.028968, 0.036113, 0.0367396, 0.024086,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,0, 0.0314869, 0.032985, 0.035972, 0.0309713, 0.032863,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,0, 0.0241441, 0.060449, 0.031479, 0.0258857, 0.030522,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0,0,-0.0026740,-0.041449,-0.013140, 0.0009340, 0.001974,sell
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0,0,-0.0085846,-0.012083,-0.013025,-0.0099158, 0.016826,sell
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0,0.52,0.52,0,-0.0002003,-0.000303, 0.023552, 0.0188537, 0.005181,buy
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0,0.64,1.46,0,-0.0116153,-0.025545,-0.009960,-0.0099605,-0.013266,sell
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0,0.79,3,0,-0.0217354,-0.036679,-0.022262,-0.0219815,-0.018037,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0,0.98,2.14,0,-0.0450318,-0.056622,-0.068852,-0.0695098,-0.068155,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.77,0,-0.0704558,-0.050870,-0.078770,-0.0738324,-0.083891,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,0,-0.0557559,-0.037649,-0.081885,-0.0821470,-0.074205,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0,0,-0.0273664,-0.013326,-0.036589,-0.0342403,-0.029977,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,0,-0.0340732,-0.035720,-0.035868,-0.0245037,-0.039162,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,1.56,0,-0.0172293,-0.017455,-0.019744,-0.0133678,-0.023240,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,2.97,0, 0.0236691, 0.001456, 0.002564, 0.0263514, 0.032502,buy
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,1.44,0, 0.0514932, 0.017037, 0.001096, 0.0504493, 0.050160,buy
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,0, 0.0062402, 0.022627, 0.018598, 0.0191772, 0.025074,buy
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,0, 0.0070171, 0.026636, 0.017236, 0.0266360, 0.023290,buy
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,0,-0.0131822,-0.006530,-0.009117,-0.0065298,-0.006530,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,2.95,1.1,1.36,0, 0.0084360,-0.000545, 0.005828, 0.0026101, 0.003045,buy
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,1.87,0.89,3.87,0, 0.0038202,-0.000695,-0.000710,-0.0311145, 0.010963,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36,0,-0.0345867,-0.038759,-0.033835,-0.0387587,-0.025288,sell
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79,0,-0.0282956,-0.034037,-0.025130,-0.0318684,-0.029178,sell
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,0,1.85,0,-0.0315875,-0.039900,-0.005745,-0.0256833,-0.036856,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0,0.82,0,-0.0230688,-0.048870,-0.021493,-0.0488701,-0.030003,sell
2018-05-24,4.01,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0,0.71, 0.0172194, 0.015820, 0.057312, 0.0434910,-0.004009,buy
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,0,0,1.82,0,3.82,3.08,0,0,1.41, 0.0361679, 0.007807, 0.018721, 0.0105887,-0.012139,buy
2018-05-26,2.45,5.08,0,2.95,0,2.87,0,0,0,1.04,0,3.57,5.87,0,0,2.87,-0.0231377,-0.025338,-0.027990,-0.0077637,-0.001038,sell
2018-05-27,0.59,4.34,0.91,1.34,0,2.97,0,0,0,0.59,0,2.97,3.62,0,0,2.97,-0.0305846,-0.036543,-0.035757,-0.0054745,-0.014489,sell
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,0,1.7,2.26,0,0,1.46, 0.0325861,-0.003847, 0.003224, 0.0150969,-0.017263,buy
2018-05-29,0,0.71,2.97,0,1.47,0.67,0,0,0,0,0,0.71,2.97,0,1.47,0.67, 0.0177078, 0.012373, 0.034600, 0.0124642, 0.004041,buy
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,0,1.56,0,2.92,0, 0.0062025,-0.003617, 0.010978, 0.0110393, 0.006788,buy
2018-05-31,3.17,0.62,0.63,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91,0, 0.0270949, 0.021079, 0.057762, 0.0344879, 0.013443,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0,0, 0.0174165, 0.019997, 0.005254, 0.0401793, 0.021622,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0,0, 0.0127338, 0.029839,-0.017772, 0.0114042, 0.021811,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0,0, 0.0301095, 0.022313, 0.055358, 0.0247761, 0.026914,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0.86,0.63,0,-0.0070624,-0.004206,-0.010635,-0.0020338,-0.009838,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,0,1.87,2.58,0,2.6,2.67,0,-0.0309580,-0.026541,-0.047521,-0.0434845,-0.043136,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,0,5.33,2.95,0,3,5.97,0,-0.0503217,-0.036443,-0.046887,-0.0473526,-0.035535,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,4.3,1.01,0,4.3,2.06,0,1.09,3.68,0,-0.0223944,-0.038788,-0.038788,-0.0305382,-0.038927,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,1.59,0,1.68,1.59,2.87,0,0,1.2,0,-0.0134592, 0.000500,-0.003375, 0.0021884,-0.013459,sell
2018-06-09,0,3,1.91,0,0.77,0.53,0,0.68,0,3,0.68,1.91,0,0,0.53,0.77,-0.0213906,-0.019183,-0.017702,-0.0212623,-0.014511,sell
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,0,1.85,-0.0414419,-0.042225,-0.044536,-0.0423453,-0.044431,sell
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,0,2.95,-0.0382363,-0.034628,-0.033228,-0.0094213,-0.032374,sell
2018-06-12,0,3.99,2.34,0,1.97,0,1.14,0,2.89,1.1,0,2.34,0,0,1.14,1.97,-0.0331543,-0.027568, 0.012962,-0.0330049,-0.027568,sell
2018-06-13,0,4.43,0.98,0,0.85,0,2.92,0.91,1.38,2.22,0.83,0.98,0,0,3.83,0.85,-0.0259027,-0.025234,-0.027443,-0.0262132,-0.029803,sell
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,0,3.67,0,-0.0488432,-0.041245,-0.038596,-0.0416270,-0.057370,sell
2018-06-15,0,4.85,0,2.42,0,0,0,2.95,0,1.9,2.95,0,2.42,0,2.95,0, 0.0256938,-0.009155, 0.016945, 0.0186935, 0.016945,buy
2018-06-16,0,2.22,2.6,2.95,0,0,0,1.27,0,3.52,1.3,0,2.95,0,1.27,0,-0.0186404, 0.011691, 0.025787, 0.0416608, 0.040182,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,0, 0.0766533, 0.055924, 0.062578, 0.0250590, 0.057470,buy
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,0, 0.0589023, 0.025126, 0.062494, 0.0570821, 0.049707,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0,0, 0.0258254, 0.012588, 0.029217, 0.0345177, 0.015428,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0,0, 0.0116230, 0.039126, 0.035430, 0.0456657, 0.045405,buy
2018-06-21,3,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,3,0,0.55,0,1.04,0, 0.0151418,-0.034428, 0.013968,-0.0344278, 0.009778,sell
2018-06-22,0.77,0.67,0,3.76,0,0,2.38,0,0.67,2.26,0.77,1.5,0,0,2.38,0, 0.0030220, 0.005689, 0.000449,-0.0007243, 0.002534,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,0,2.89,0,0,3,0,-0.0125246,-0.001780,-0.011789,-0.0091047,-0.013427,sell
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,0,1.16,0,0,1.62,0,-0.0441152,-0.068723,-0.065587,-0.0484620,-0.061365,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,0,-0.0074183,-0.018385,-0.015171, 0.0257281,-0.009180,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,0,-0.0506522,-0.034488,-0.040021,-0.0033089,-0.050652,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,0,-0.0651732,-0.054144,-0.063143,-0.0593827,-0.060347,sell
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0,0,-0.0551464,-0.042516,-0.055470,-0.0580071,-0.054636,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,1.41,0,1.21,3.46,0.61,0.8,0,1.41,0,-0.0099583,-0.008377,-0.005748,-0.0172638,-0.013914,sell
2018-06-30,0,4.25,4.66,0,0,0,0,3,0,2.95,2.95,1.71,1.3,0,3,0, 0.0294047, 0.002446, 0.030111, 0.0256852, 0.029796,buy
2018-07-01,0,3.98,6.73,0,0,0,0,1.67,0,2.95,1.03,3,3.73,0,1.67,0, 0.0700682, 0.047730, 0.074889, 0.0696649, 0.075926,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0,0, 0.0654269, 0.047607, 0.078932, 0.0528129, 0.069285,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0,0, 0.0456499, 0.040888, 0.072578, 0.0455586, 0.040430,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0,0, 0.0041284, 0.014691, 0.004215, 0.0082047,-0.008241,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,0,-0.0045214,-0.016369,-0.007280,-0.0154013,-0.012473,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,0, 0.0155146, 0.007353, 0.024774, 0.0249562,-0.011904,buy
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,0, 0.0335374, 0.036512, 0.057016, 0.0205704, 0.025138,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,0, 0.0232984, 0.019722, 0.064260, 0.0158810, 0.021114,buy
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,0, 0.0023696,-0.001648, 0.019678,-0.0042709, 0.007491,sell
2018-07-10,1.86,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0.94,0, 0.0031126,-0.010614, 0.024924,-0.0127777, 0.007659,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,2.51,0, 0.0083025,-0.004963, 0.013128,-0.0052392,-0.009413,sell
2018-07-12,3.72,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,2.97,0, 0.0073009, 0.009018, 0.022141, 0.0112247,-0.000963,buy
2018-07-13,3.44,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,1.3,0, 0.0325833, 0.033708, 0.039424, 0.0370410, 0.004719,buy
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0,0, 0.0523236, 0.067557, 0.044653, 0.0537243, 0.035832,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0,0, 0.0585678, 0.066906, 0.051574, 0.0591163, 0.059065,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0,0, 0.0564127, 0.050608, 0.067844, 0.0646088, 0.064149,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0,0, 0.0116454, 0.043640, 0.047386, 0.0497475,-0.000230,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0,0, 0.0391911, 0.034600, 0.022706, 0.0595963, 0.032841,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0,0, 0.0097095, 0.005070,-0.009954, 0.0381463, 0.012791,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,0,-0.0319005,-0.031725,-0.034736,-0.0091594,-0.026962,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,0,-0.0208905,-0.021888,-0.023813,-0.0231213,-0.011157,sell
