Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-24,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,296.59375,33.9504166666667, 0.0062667,-0.00334344,-0.00046828,-0.000755770, 0.00176313,sell
2011-04-25,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333, 0.0074466,-0.00320619,-0.00072369,-0.000937310, 0.00194877,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,321.243333333334,35.8975, 0.0013263,-0.00390531,-0.00395133,-0.003489193,-0.00218131,sell
2011-04-27,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,333.254166666667,36.8725, 0.0063414, 0.00156801, 0.00434825, 0.005316901, 0.01017566,buy
2011-04-28,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,345.156666666667,37.8445833333333, 0.0038119, 0.00045178, 0.00255801, 0.002814882, 0.00994780,buy
2011-04-29,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,267.010833333333,38.81625, 0.0045074, 0.00434183, 0.00427099, 0.004540042, 0.00457350,buy
2011-04-30,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none,a180,none,8.87166666666667,39.7879166666667, 0.0081874, 0.00808241, 0.00772113, 0.005454743, 0.00813720,buy
2011-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76, 0.0081491, 0.00824685, 0.00857043, 0.005944719, 0.00873964,buy
2011-05-02,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125, 0.0033836, 0.00832483, 0.00599068, 0.005921795, 0.00795523,buy
2011-05-03,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667, 0.0011468, 0.00749659, 0.00096501, 0.000227859, 0.00232873,buy
2011-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.1054166666667,43.67125,-0.0084052,-0.00940099,-0.00959934,-0.002105588,-0.01227418,sell
2011-05-05,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.0090388,-0.01604306, 0.00091152,-0.007561029,-0.01554122,sell
2011-05-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,82.0445833333333,45.61, 0.0027227, 0.00468131, 0.00508920, 0.007121788, 0.00546308,buy
2011-05-07,none,none,none,none,none,a0,a180,a90,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,-0.0131970,-0.01530058,-0.01420727,-0.012152136,-0.01346696,sell
2011-05-08,none,none,none,none,none,a0,none,a90,none,a90,none,none,a45,none,none,none,107.807083333333,47.5470833333333,-0.0033632,-0.00235522,-0.00454947, 0.001277941,-0.00536247,sell
2011-05-09,none,none,none,none,none,a0,a150,none,a120,none,none,none,a45,none,none,none,121.080416666667,48.5141666666667, 0.0035785, 0.00254485, 0.00210779, 0.003433637,-0.00156294,buy
2011-05-10,none,none,none,none,none,a0,a150,a60,none,none,none,none,a45,none,none,none,134.65625,49.48, 0.0013422, 0.00172041,-0.00007283, 0.003548046,-0.00428564,buy
2011-05-11,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,148.55875,50.4491666666667,-0.0026398,-0.00912889,-0.00889755,-0.010315774,-0.00956545,sell
2011-05-12,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,162.781666666667,51.4125,-0.0000202, 0.00272301, 0.00091783, 0.002517359, 0.00180945,buy
2011-05-13,none,none,none,none,none,a0,none,none,a180,a150,a135,none,none,none,none,none,177.295833333333,52.38, 0.0028033,-0.00298679,-0.00544528,-0.003079651,-0.00656992,sell
2011-05-14,none,a30,none,none,none,a0,a90,a0,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333, 0.0025795, 0.00249183, 0.00467046, 0.003876990, 0.00340122,buy
2011-05-15,none,a30,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,206.886666666667,54.31, 0.0048423, 0.00066961, 0.00400525, 0.004781068, 0.00317330,buy
2011-05-16,none,a30,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,221.72875,55.27, 0.0051680, 0.00468808, 0.00398168, 0.006393958, 0.00611137,buy
2011-05-17,none,a30,none,none,a30,a0,none,none,a120,a150,none,a135,none,none,none,a30,236.427083333333,56.2366666666667, 0.0004708, 0.00039192,-0.00007698,-0.000408801, 0.00046166,sell
2011-05-18,none,none,none,none,a30,a0,none,a60,a120,none,none,a135,none,none,none,a30,250.861666666667,57.2,-0.0035612,-0.00314164,-0.00546274,-0.004831191,-0.00125742,sell
2011-05-19,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16, 0.0009971,-0.00047295,-0.00059461,-0.000054097,-0.00008126,sell
2011-05-20,none,none,a120,none,none,a0,a0,a90,a90,a120,none,none,none,a120,none,none,278.619166666667,59.1204166666667, 0.0088391,-0.00196785, 0.00198387, 0.009622574, 0.00904583,buy
2011-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09, 0.0074600,-0.00502236,-0.00029253, 0.008778419, 0.00903778,buy
2011-05-22,none,none,none,a150,none,none,none,a120,a60,a90,none,none,none,a120,none,none,304.755416666667,61.05, 0.0014947,-0.00678588,-0.00268262, 0.004292709, 0.00490168,buy
2011-05-23,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,317.28625,62.01, 0.0053290, 0.00379616, 0.00472329, 0.002745541, 0.00535681,buy
2011-05-24,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,329.540416666667,62.97, 0.0008762, 0.00158338, 0.00138762, 0.001993628, 0.00286818,buy
2011-05-25,a150,none,none,none,none,none,a60,a150,none,a60,none,none,a60,none,a150,none,341.591666666667,63.93, 0.0001462, 0.00128695, 0.00081440, 0.001286947, 0.00258197,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,-0.0016697,-0.00077422,-0.00205696,-0.001814239,-0.00180047,sell
2011-05-27,none,none,none,none,a45,none,a90,a180,a0,none,a150,none,none,none,none,none,20.3875,65.85, 0.0076793, 0.00574379, 0.00611318, 0.003252551, 0.00619173,buy
2011-05-28,none,none,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,17.2745833333333,66.81, 0.0071326, 0.00421679, 0.00640829, 0.003471422, 0.00474249,buy
2011-05-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77, 0.0025203, 0.00008401,-0.00207060,-0.005040688,-0.00190499,sell
2011-05-30,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,41.3283333333333,68.73, 0.0025395, 0.00210204, 0.00562560, 0.001789732,-0.00032275,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,a45,53.5829166666667,69.69,-0.0034337,-0.00359489, 0.00070366,-0.001020475,-0.00351606,sell
2011-06-01,none,none,none,a135,none,none,a150,a120,a60,none,none,a120,none,none,none,a45,66.0320833333334,70.65,-0.0014252,-0.00092253,-0.00132443,-0.001684164,-0.00140414,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,78.6920833333333,71.61,-0.0071643,-0.00678350,-0.00250512,-0.007550742,-0.00556154,sell
2011-06-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,none,91.5741666666667,72.57,-0.0075816,-0.00548959,-0.00419803,-0.005249619,-0.00136759,sell
2011-06-04,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625, 0.0031099, 0.00333140, 0.00430044, 0.001266979, 0.00331890,buy
2011-06-05,none,a45,a150,none,a60,none,none,none,a120,a60,none,none,none,none,a135,none,118.017083333333,74.48, 0.0094570, 0.01159388, 0.00901279, 0.009152358, 0.01191723,buy
2011-06-06,none,a45,a150,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,131.572916666667,75.44, 0.0038551, 0.00363606, 0.00518009, 0.004023572, 0.00326890,buy
2011-06-07,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,145.341666666667,76.4,-0.0018231, 0.00191119, 0.00006179,-0.001549003, 0.00270430,buy
2011-06-08,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,159.31375,77.35375,-0.0035334,-0.00196303,-0.00157653, 0.002487791,-0.00047204,sell
2011-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,173.464166666667,78.31, 0.0035754,-0.00007430, 0.00193653, 0.002956601, 0.00304576,buy
2011-06-10,none,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,187.758333333333,79.27, 0.0022474, 0.00250031, 0.00067082, 0.002224103, 0.00313018,buy
2011-06-12,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a60,216.58125,81.18, 0.0057686, 0.01034842, 0.01045379, 0.007195275, 0.00875911,buy
2011-06-13,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.0059397, 0.00342148, 0.00176187,-0.002738617, 0.00134681,buy
2011-06-14,a135,none,none,none,none,none,none,a60,a120,a180,none,none,none,a150,none,none,245.245,83.09,-0.0046432, 0.00654701, 0.00629037, 0.004066125, 0.00463003,buy
2011-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,-0.0026815, 0.01062719, 0.01131393, 0.007303164, 0.01139264,buy
2011-06-16,a135,none,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,273.140833333333,85,-0.0033399, 0.00641984, 0.00762805, 0.003130527, 0.00318084,buy
2011-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,-0.0044837,-0.00991181,-0.00176215, 0.004382329,-0.00344554,sell
2011-06-18,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,299.830833333333,86.91, 0.0018149, 0.00012063, 0.00198795, 0.005235530, 0.00027423,buy
2011-06-19,none,none,a180,none,a90,none,none,a120,none,a120,none,none,none,none,a120,none,312.68125,87.86,-0.0045444,-0.00434460,-0.00445323,-0.002367248,-0.00276447,sell
2011-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333, 0.0023373, 0.00318197, 0.00157095, 0.001612201,-0.00082409,buy
2011-06-21,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,337.509166666667,89.77, 0.0011845, 0.00198794, 0.00157751,-0.001739414, 0.00156024,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,349.590833333333,90.7241666666667,-0.0000918, 0.00084201,-0.00041021,-0.001208661,-0.00115508,sell
2011-06-23,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,136.5375,91.68, 0.0010641, 0.00337480,-0.00357833,-0.000887450, 0.00190714,buy
2011-06-24,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,13.4254166666667,92.6308333333333,-0.0030348,-0.00224856,-0.00364038,-0.001593937,-0.00050111,sell
2011-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,25.33125,93.5875,-0.0019446,-0.00174626,-0.00467874,-0.003692966,-0.00316036,sell
2011-06-26,none,a60,none,none,none,a30,a120,a150,none,none,none,none,a90,none,none,none,37.3295833333333,94.54,-0.0069994,-0.00504659,-0.00579664, 0.002476181,-0.00676186,sell
2011-06-27,none,a60,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,none,49.48875,95.49375,-0.0008987, 0.00254023,-0.00002005, 0.000080005,-0.00083316,sell
2011-06-28,none,a60,none,none,none,a30,a150,none,a60,none,a180,none,none,none,none,none,61.8675,96.45,-0.0013731, 0.00142808, 0.00234633, 0.003894220, 0.00182463,buy
2011-06-29,none,none,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667, 0.0015176, 0.00217527, 0.00479804, 0.005631453, 0.00449808,buy
2011-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.0037393,-0.00393997,-0.00206479,-0.001640731,-0.00164073,sell
2011-07-01,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none,none,none,100.667083333333,99.31,-0.0044905,-0.00351833,-0.00075825,-0.001483623,-0.00278774,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667, 0.0048733, 0.00647267, 0.00457046, 0.004600565, 0.00429869,buy
2011-07-03,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,127.949583333333,101.21875, 0.0058941, 0.00598059, 0.00508623, 0.005086233, 0.00505690,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,-0.0015190, 0.00373184, 0.00267367, 0.001883837, 0.00181297,buy
2011-07-05,a120,none,a150,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none,156.05,103.124583333333, 0.0029836, 0.00206350, 0.00365850, 0.003472742, 0.00351868,buy
2011-07-06,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,-0.0036941,-0.00135021, 0.00105098,-0.000024234,-0.00140216,sell
2011-07-07,a120,none,none,none,none,none,a90,a0,a180,a90,none,none,none,none,none,a90,184.51625,105.03,-0.0035698,-0.00418659,-0.00464813,-0.004777094,-0.00510644,sell
2011-07-08,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,a180,none,a90,198.752916666667,105.985416666667, 0.0022174,-0.00036898,-0.00253889, 0.000606988, 0.00238947,sell
2011-07-09,none,none,none,a60,none,none,a60,none,a150,a120,none,none,none,a180,none,none,212.93125,106.94, 0.0018829, 0.00458766, 0.00013043, 0.002334426, 0.00350187,buy
2011-07-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,-0.0065298,-0.00809632,-0.00362044,-0.007317953,-0.00579001,sell
2011-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845, 0.0005714,-0.00327508,-0.00274070,-0.003284605,-0.00292902,sell
2011-07-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,254.81125,109.8, 0.0071280, 0.00576651, 0.00634690, 0.007652285, 0.00761182,buy
2011-07-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,268.455416666667,110.75, 0.0015780, 0.00073328,-0.00144844, 0.002426667,-0.00076819,buy
2011-07-14,none,none,none,none,none,none,a0,a90,a90,a180,none,none,none,none,a90,none,281.8925,111.705,-0.0022492, 0.00018766,-0.00346095, 0.001321961,-0.00217641,sell
2011-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66, 0.0062440, 0.00595876, 0.00632466, 0.002499998, 0.00530139,buy
2011-07-16,none,none,a135,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,308.060416666667,113.610416666667, 0.0051829, 0.00840472, 0.00818776, 0.006428667, 0.00484792,buy
2011-07-17,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,320.77,114.565833333333,-0.0038225,-0.00525261,-0.00601852,-0.007127526,-0.00258535,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52, 0.0016201, 0.00270829, 0.00166253, 0.001228005, 0.00617443,buy
2011-07-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,345.47625,116.472083333333,-0.0046063,-0.00503719,-0.00351381,-0.005078932,-0.00519600,sell
2011-07-21,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,9.47666666666667,118.38,-0.0027568,-0.00141169,-0.00310823,-0.001124515, 0.00540091,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,21.3533333333333,119.336666666667, 0.0039421, 0.00086839,-0.00091601, 0.002275681, 0.00229601,buy
2011-07-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,33.2479166666667,120.29, 0.0050526, 0.00222693, 0.00177118, 0.003528058, 0.00129224,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333, 0.0031683,-0.00044508,-0.00203430, 0.001431760,-0.00023078,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.4095833333333,122.2, 0.0014233, 0.00130097, 0.00052734, 0.005284963, 0.00220182,buy
2011-07-26,none,none,none,none,none,none,a150,a120,a60,none,none,none,a120,none,none,none,69.83625,123.1575,-0.0006565, 0.00331870, 0.00237096, 0.000541958, 0.00387132,buy
2011-07-27,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,82.5833333333333,124.11,-0.0000213,-0.00216931,-0.00193563,-0.005873764,-0.00049697,sell
2011-07-28,none,none,none,none,none,a30,a180,a90,a90,none,a150,none,a120,none,none,none,95.69625,125.07, 0.0014461,-0.00332651, 0.00029186,-0.004505127,-0.00292780,sell
2011-07-29,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667, 0.0060762, 0.00553541, 0.00581040, 0.005049309, 0.00317919,buy
2011-07-30,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,123.07125,126.98,-0.0035225, 0.00280447,-0.00341665,-0.007357124,-0.01211661,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,137.2675,127.94, 0.0001447, 0.00422960,-0.00507186, 0.001990097, 0.00000234,buy
2011-08-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333, 0.0096603, 0.00937664, 0.00816111,-0.001176547, 0.00964245,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85, 0.0067224, 0.01068853, 0.01188568, 0.010732515, 0.01196403,buy
2011-08-03,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,180.864166666667,130.81, 0.0003411,-0.00222691,-0.00497328,-0.003765887,-0.00374329,sell
2011-08-04,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,195.37375,131.765833333333,-0.0081319,-0.00628250,-0.01384348,-0.012904821,-0.01550705,sell
2011-08-05,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,209.725,132.72,-0.0098214,-0.00764178,-0.00891315,-0.009017951,-0.01114919,sell
2011-08-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,223.8675,133.68,-0.0106554,-0.00902168,-0.01233562,-0.009862882,-0.01773960,sell
2011-08-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,237.781666666667,134.64, 0.0012781, 0.00231414, 0.00043212, 0.000432120,-0.00092193,buy
2011-08-08,none,a90,none,none,none,none,none,a60,a120,a120,none,none,none,none,a60,none,251.465833333333,135.6, 0.0010644, 0.00197172,-0.00579209,-0.006241765,-0.00579960,sell
2011-08-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555, 0.0047913, 0.00940965, 0.01051722, 0.008678665, 0.00814695,buy
2011-08-10,none,a90,none,a45,none,none,a0,a90,a90,none,none,none,none,none,none,none,278.1825,137.51, 0.0034952, 0.00808536, 0.00769043, 0.008252667, 0.00786230,buy
2011-08-11,none,a90,none,a45,none,none,none,none,none,a150,none,none,a135,none,none,none,291.238333333333,138.47,-0.0042314,-0.00114072,-0.00158095,-0.001723064, 0.00591344,sell
2011-08-12,none,none,none,a45,none,none,none,none,a60,none,a135,none,a135,none,none,a135,304.103333333333,139.43,-0.0099969,-0.00507326,-0.00755223,-0.005939917,-0.00484740,sell
2011-08-13,none,none,none,none,none,none,none,a120,none,a180,a135,none,a135,a135,none,a135,316.780416666667,140.39,-0.0049213,-0.00451753,-0.00984249,-0.007440502,-0.00823200,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a135,none,none,329.27,141.35,-0.0101223,-0.00284779,-0.00926123,-0.003527042, 0.00165583,sell
2011-08-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,341.578333333333,142.31, 0.0079720, 0.00889280, 0.00813411, 0.002325550, 0.00892698,buy
2011-08-16,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,353.71875,143.27, 0.0002763,-0.00058872, 0.00053581, 0.000387429,-0.00154895,sell
2011-08-17,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,20.71625,144.23, 0.0041480, 0.00520109, 0.00243034, 0.004468898, 0.00359216,buy
2011-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,17.61125,145.19, 0.0029723, 0.00298051,-0.00032678, 0.003299871, 0.00462523,buy
2011-08-19,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,29.4566666666667,146.155,-0.0075999,-0.00081518,-0.00145710,-0.007176168,-0.00500172,sell
2011-08-20,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,41.3175,147.12, 0.0137804, 0.01556645, 0.01441498, 0.014631255, 0.00935939,buy
2011-08-21,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,53.27125,148.08, 0.0065233, 0.00486226, 0.00709153, 0.007215993, 0.00757255,buy
2011-08-22,none,none,a135,none,a135,none,a150,none,a60,a90,none,a45,none,none,a45,none,65.4041666666667,149.04, 0.0089498, 0.00048610, 0.00611271, 0.004041576,-0.00007292,buy
2011-08-23,a90,none,a135,none,a135,none,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,-0.0027806,-0.01114266,-0.01316218,-0.010505275,-0.01297342,sell
2011-08-24,a90,none,a135,none,a135,none,a180,none,a90,a60,none,none,none,none,none,a150,90.54875,150.97,-0.0066596,-0.01318182,-0.01346770,-0.009899173,-0.01815226,sell
2011-08-25,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333, 0.0154771, 0.01586634, 0.01501315, 0.006109761, 0.00509821,buy
2011-08-26,a90,none,none,none,a135,none,a150,none,a120,none,none,none,a150,a120,none,none,117.3275,152.9, 0.0181940, 0.01814690, 0.01930441, 0.013510883, 0.01215208,buy
2011-08-27,a90,none,none,none,a135,none,a150,a60,a120,none,a120,none,a150,none,none,none,131.405833333333,153.865, 0.0148525, 0.01019071, 0.01163193,-0.000746497, 0.01191239,buy
2011-08-28,none,none,a135,none,a135,none,none,none,a150,none,a120,none,a150,none,none,none,145.893333333333,154.83,-0.0046440,-0.00513064, 0.00590226,-0.003319619,-0.00528508,sell
2011-08-29,none,none,a135,none,a135,none,a120,none,a150,a0,a120,none,none,none,none,none,160.694583333333,155.798333333333,-0.0013963,-0.00152042, 0.00662436,-0.001352994,-0.00437174,sell
2011-08-30,none,none,a135,none,a135,none,none,none,a180,none,none,none,none,none,none,none,175.670416666667,156.763333333333, 0.0045890, 0.00963934, 0.00920977, 0.008285730, 0.00664924,buy
2011-08-31,none,none,a135,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,190.660833333333,157.73, 0.0015751, 0.00486329, 0.00486263, 0.001265581, 0.00579936,buy
2011-09-01,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333, 0.0014110,-0.00167370,-0.00261674,-0.002857620,-0.00042017,sell
2011-09-02,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a30,none,220.12,159.666666666667, 0.0012623,-0.00314795,-0.00077559, 0.001959486, 0.00508925,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333, 0.0088460, 0.00352302, 0.00863854, 0.008727110, 0.00796274,buy
2011-09-04,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,248.32375,161.603333333333, 0.0072565, 0.00267495, 0.00686875, 0.007256483, 0.00744151,buy
2011-09-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,261.905,162.5725,-0.0091150,-0.00847980,-0.01052950,-0.008722193,-0.01032383,sell
2011-09-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,-0.0114899,-0.01201880,-0.01102126,-0.011489930,-0.00943128,sell
2011-09-07,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,288.173333333333,164.512083333333, 0.0044946, 0.01188063, 0.00423777, 0.009740061, 0.01011777,buy
2011-09-08,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,300.94125,165.4825,-0.0042582, 0.00725943,-0.00397848, 0.002013324, 0.00142016,buy
2011-09-09,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,313.515,166.453333333333, 0.0059896, 0.00902240, 0.00321505, 0.007617723, 0.00449736,buy
2011-09-10,none,none,none,a45,a150,none,none,none,none,a150,none,a30,none,none,none,none,325.9225,167.424583333333,-0.0014737,-0.00003657, 0.00498860,-0.001059435,-0.00461393,sell
2011-09-11,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,-0.0036287, 0.00153440,-0.00398238,-0.001349528,-0.00409602,sell
2011-09-12,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,350.314583333333,169.3675,-0.0069853,-0.00059507,-0.00670128,-0.002257263,-0.00876764,sell
2011-09-13,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,107.329166666667,170.34125, 0.0067016, 0.00630944, 0.00791699, 0.008553865, 0.00702609,buy
2011-09-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,-0.0004237,-0.00019469,-0.00106420,-0.000002646, 0.00140327,sell
2011-09-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,26.1004166666667,172.286666666667,-0.0076471,-0.00487812,-0.00536631,-0.007364485,-0.00458496,sell
2011-09-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0019650, 0.00491553,-0.00436127, 0.002388461, 0.00571427,buy
2011-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.0005749, 0.00653876,-0.00323595, 0.002960248, 0.00624842,buy
2011-09-18,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,a90,none,a180,61.70375,175.212916666667,-0.0073495, 0.00997789,-0.00627885,-0.003344569,-0.00410123,sell
2011-09-19,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,-0.0083389, 0.00428721,-0.00965493,-0.007885568,-0.00677957,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165, 0.0016943, 0.00360908, 0.00360908, 0.003192866, 0.00621816,buy
2011-09-21,none,a120,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,98.8308333333333,178.1425, 0.0050507,-0.00597720, 0.00631713,-0.004927463, 0.00171697,buy
2011-09-22,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,-0.0027174,-0.01186834,-0.00296326,-0.007435021,-0.00899020,sell
