Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,a45,none,none,a60,none,none,none,none,a0,none,a30,none,a30,-0.0031924, 0.0006205,-0.0031924,-0.0029180,-0.0003675,sell
2011-12-28,none,a45,none,none,a60,a0,none,a120,none,none,none,a30,none,none,-0.0064582, 0.0024648,-0.0064582,-0.0061072, 0.0028621,sell
2011-12-29,none,a45,none,none,none,a0,a60,a120,a60,none,none,a30,none,none,-0.0065758, 0.0064427,-0.0065758,-0.0065758,-0.0082934,sell
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0083658, 0.0087857, 0.0142138, 0.0087400, 0.0095037,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0094113,-0.0094113,-0.0097847,-0.0071751,-0.0094113,sell
2012-01-01,none,none,none,none,a120,none,a90,none,a90,a60,none,none,none,none, 0.0052472, 0.0052472, 0.0036999, 0.0078061, 0.0000796,buy
2012-01-02,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none, 0.0038821,-0.0050117, 0.0016533, 0.0031382, 0.0042063,buy
2012-01-03,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none, 0.0054934,-0.0025836,-0.0035309,-0.0049429, 0.0054125,sell
2012-01-04,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none, 0.0069523, 0.0022354, 0.0058796, 0.0015358, 0.0095108,buy
2012-01-05,none,a60,none,none,a150,a90,a150,a150,none,none,none,a45,none,none, 0.0053277,-0.0050913, 0.0056707, 0.0055370, 0.0079293,buy
2012-01-06,none,a60,none,none,none,none,a150,none,a150,a120,none,a45,none,none, 0.0022194, 0.0004807,-0.0026311,-0.0038639, 0.0071734,buy
2012-01-07,none,a60,none,none,a180,a120,none,a120,a150,a120,none,a45,none,none,-0.0027275,-0.0042198,-0.0044319,-0.0063629,-0.0011824,sell
2012-01-08,none,a60,none,none,a180,a120,a180,a120,none,none,none,a45,none,none, 0.0041580,-0.0079320, 0.0048433, 0.0058177, 0.0084842,buy
2012-01-09,none,a60,none,none,none,a150,none,a90,a180,a150,none,a45,none,none,-0.0061172,-0.0002082,-0.0060158,-0.0045839,-0.0028483,sell
2012-01-10,a0,none,none,none,a150,a150,a150,a90,none,a150,a0,a45,a120,none, 0.0041856, 0.0005604,-0.0017330,-0.0017330,-0.0029608,sell
2012-01-11,a0,none,none,none,none,none,none,none,a150,a180,a0,none,a120,none, 0.0015467, 0.0028382, 0.0029626, 0.0091479, 0.0006658,buy
2012-01-12,a0,none,none,none,a120,a180,a120,a60,none,a180,a0,none,a120,none,-0.0019400,-0.0030096,-0.0061110,-0.0041378,-0.0030096,sell
2012-01-13,a0,none,none,none,a120,none,a120,none,a120,none,a0,none,a120,none,-0.0035374,-0.0017163,-0.0037709, 0.0004605,-0.0023034,sell
2012-01-14,a0,none,none,none,none,a150,a90,none,a120,a150,a0,none,a120,none,-0.0075032,-0.0016685,-0.0101628,-0.0076277, 0.0003984,sell
2012-01-15,a0,none,none,none,a90,none,a90,none,none,none,a0,none,a120,none,-0.0058881,-0.0097646,-0.0107967,-0.0095257,-0.0097646,sell
2012-01-16,a0,none,none,none,none,a120,none,a0,a90,a120,a0,none,none,none, 0.0100936,-0.0051666, 0.0122677, 0.0089874, 0.0126299,buy
2012-01-17,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,-0.0057372,-0.0028675, 0.0023412,-0.0030199,-0.0030810,sell
2012-01-18,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none, 0.0086864, 0.0003188, 0.0045083, 0.0086864, 0.0086864,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.0096433, 0.0015609, 0.0066124, 0.0037533, 0.0056536,buy
2012-01-20,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none, 0.0025846,-0.0007061, 0.0001228, 0.0025330,-0.0005169,buy
2012-01-21,none,none,none,none,none,a60,a0,a60,none,a60,none,a60,none,none,-0.0009612,-0.0034911,-0.0034911,-0.0009612,-0.0002948,sell
2012-01-22,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none, 0.0023838, 0.0033500, 0.0009731,-0.0002008, 0.0037200,buy
2012-01-23,none,none,none,a45,none,none,none,a90,a0,none,none,a60,a135,none, 0.0065889, 0.0002059, 0.0065891, 0.0065891, 0.0069981,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.0006991,-0.0006991,-0.0005822,-0.0006991,-0.0006991,buy
2012-01-25,none,a90,none,a45,none,a0,a60,a120,none,none,none,none,a135,none, 0.0061990, 0.0094023, 0.0035985, 0.0045354, 0.0045354,buy
2012-01-26,none,a90,none,a45,none,none,a60,none,none,a0,none,none,a135,none, 0.0072226, 0.0090016,-0.0034753,-0.0034753,-0.0034753,sell
2012-01-27,none,a90,none,a45,a60,none,none,a150,none,none,none,none,a135,none,-0.0030808, 0.0034152, 0.0008405, 0.0034304, 0.0015662,buy
2012-01-28,none,a90,none,a45,a60,none,a90,none,a60,none,none,none,a135,none, 0.0066811, 0.0085023, 0.0034773, 0.0041053, 0.0034773,buy
2012-01-29,none,a90,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.0069937, 0.0074818, 0.0021466,-0.0039097, 0.0041162,buy
2012-01-30,none,none,none,a45,a90,a60,a120,a180,a90,none,none,none,none,none, 0.0053192, 0.0014272, 0.0081920, 0.0009311, 0.0025800,buy
2012-01-31,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,-0.0062336,-0.0061863,-0.0029096,-0.0041547,-0.0056407,sell
2012-02-01,a30,none,a0,a45,none,a90,none,a150,none,a60,none,none,none,none, 0.0020257, 0.0031249, 0.0041142, 0.0036957, 0.0072117,buy
2012-02-02,a30,none,a0,a45,a120,a90,a150,a150,a120,none,none,none,none,none,-0.0009488,-0.0060983,-0.0082901,-0.0009488,-0.0004890,sell
2012-02-03,a30,none,a0,a45,none,none,none,none,a120,a90,none,none,none,none, 0.0026351, 0.0024768, 0.0043857, 0.0040806, 0.0050789,buy
2012-02-04,none,none,a0,a45,none,a120,a180,a120,none,a90,none,none,none,none,-0.0037941,-0.0066349, 0.0040093,-0.0036779,-0.0042035,sell
2012-02-05,none,none,a0,a45,a150,none,a180,none,a150,none,a30,none,a150,none, 0.0074819,-0.0023009, 0.0048937, 0.0023477, 0.0021693,buy
2012-02-06,none,none,a0,none,none,a150,none,a90,none,a120,a30,none,a150,none, 0.0011314, 0.0020432, 0.0011314, 0.0020694, 0.0016096,buy
2012-02-07,none,none,a0,none,a180,none,a150,none,a180,none,a30,none,a150,none, 0.0007601, 0.0010900,-0.0003731, 0.0018553, 0.0018553,buy
2012-02-08,a45,none,a0,none,a180,a180,none,a60,a180,a150,a30,none,a150,none,-0.0045885,-0.0045885, 0.0005017,-0.0045885,-0.0046517,sell
2012-02-09,a45,none,a0,none,none,a180,a120,none,none,a150,a30,none,a150,none,-0.0038127,-0.0041129,-0.0000533,-0.0047907,-0.0054649,sell
2012-02-10,a45,none,a0,none,a150,a150,none,none,a150,a180,a30,none,a150,none, 0.0069921, 0.0075422, 0.0072316, 0.0075422, 0.0043540,buy
2012-02-11,a45,none,a0,none,none,a150,a90,none,none,a180,a30,none,none,none, 0.0126027, 0.0126027, 0.0126027, 0.0126027, 0.0063782,buy
2012-02-12,a45,a120,a0,none,a120,a120,none,a0,a120,none,none,none,none,none,-0.0057527,-0.0063805,-0.0075989,-0.0058593,-0.0079100,sell
2012-02-13,none,a120,none,none,none,a120,a60,a0,none,a150,none,a90,none,a45,-0.0083577,-0.0113711,-0.0107273,-0.0110491,-0.0102027,sell
2012-02-14,none,a120,none,none,a90,a90,none,none,a90,none,none,a90,none,a45, 0.0041336,-0.0077354,-0.0017748,-0.0064021,-0.0017748,sell
2012-02-15,none,a120,none,none,a90,a90,none,none,none,a120,none,a90,none,a45, 0.0013467,-0.0104729,-0.0076066,-0.0095915,-0.0076066,sell
2012-02-16,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a45,-0.0111386, 0.0016948, 0.0014291, 0.0025518, 0.0025646,buy
2012-02-17,a60,none,none,none,a60,a60,a0,a60,a60,a90,none,a90,none,a45, 0.0027209, 0.0046983, 0.0150060, 0.0049200,-0.0029825,buy
2012-02-18,a60,none,none,none,none,none,a0,none,none,a90,none,a90,none,a45, 0.0025564, 0.0032457, 0.0078649, 0.0017428, 0.0021498,buy
2012-02-19,a60,none,none,a30,none,none,none,a90,none,none,a45,none,none,a45,-0.0082971,-0.0085000,-0.0079973,-0.0082971,-0.0048212,sell
2012-02-20,a60,a135,none,a30,none,none,none,none,none,a60,a45,none,none,a45, 0.0040894, 0.0055485, 0.0055485, 0.0056367, 0.0055485,buy
2012-02-21,none,a135,none,a30,none,a0,none,a120,a0,none,a45,none,none,a45,-0.0031274,-0.0032090,-0.0032090,-0.0024465,-0.0032090,sell
2012-02-22,none,a135,none,a30,a0,a0,a60,none,a0,none,a45,none,none,a45, 0.0034001,-0.0019209,-0.0019209,-0.0020388,-0.0019209,sell
2012-02-23,none,a135,none,a30,a0,none,none,a150,none,none,a45,none,none,a45, 0.0055282, 0.0089488, 0.0089488, 0.0064214, 0.0089488,buy
2012-02-24,none,none,none,a30,none,none,a90,a150,none,none,a45,none,none,a45, 0.0014378, 0.0034383, 0.0036864,-0.0008678, 0.0049839,buy
2012-02-25,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,a45,-0.0085279, 0.0011533, 0.0021772,-0.0066991, 0.0021772,buy
2012-02-26,none,none,none,a30,none,a60,none,a180,none,a0,none,none,none,a45, 0.0001767,-0.0011348, 0.0008225,-0.0014474, 0.0003940,buy
2012-02-27,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,a45,-0.0033289, 0.0069521,-0.0035891, 0.0081605, 0.0086560,buy
2012-02-28,none,a150,none,a30,a60,none,none,a150,none,none,none,none,none,a45, 0.0033233, 0.0033133, 0.0084547, 0.0024487, 0.0080096,buy
2012-02-29,none,a150,none,a30,a60,a90,a150,a150,a90,none,none,none,none,a45,-0.0013886,-0.0013886, 0.0096532,-0.0013886, 0.0096532,sell
2012-03-01,none,a150,none,a30,none,none,a150,none,a90,none,none,none,a180,a45, 0.0028127, 0.0002837, 0.0025069,-0.0064407, 0.0007035,buy
2012-03-02,none,a150,none,none,a90,a120,none,a120,none,a60,none,none,a180,a45, 0.0062825,-0.0022803, 0.0066035,-0.0010693,-0.0018046,sell
2012-03-03,none,a150,none,none,none,none,a180,none,a120,none,a60,none,a180,a45,-0.0004080, 0.0001390,-0.0001482,-0.0062108, 0.0001390,buy
2012-03-04,none,a150,none,none,none,a150,none,a90,none,a90,a60,none,a180,a45,-0.0054993,-0.0059655,-0.0044451,-0.0059655,-0.0084722,sell
2012-03-05,none,none,none,none,a120,a150,a150,a90,a150,a90,a60,none,a180,a45,-0.0053310,-0.0056962,-0.0024725,-0.0046041,-0.0077181,sell
2012-03-06,none,none,none,none,none,a180,none,a60,a150,none,a60,none,a180,a45,-0.0061369,-0.0063361,-0.0025554,-0.0063361,-0.0063361,sell
2012-03-07,none,none,none,a30,a150,a180,a120,a60,none,a120,a60,none,a180,a45, 0.0002574, 0.0001542, 0.0013151,-0.0013834,-0.0008514,buy
2012-03-08,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,a45, 0.0098370, 0.0100021, 0.0094738, 0.0094827, 0.0094245,buy
2012-03-09,a90,none,none,a30,a180,a150,a90,none,none,a150,a60,none,none,a45,-0.0019980,-0.0019980,-0.0031322,-0.0019980,-0.0132517,buy
2012-03-10,a90,none,none,a30,none,none,a90,a0,a150,none,none,none,none,a45,-0.0113087,-0.0104003,-0.0103643,-0.0113087,-0.0115226,sell
2012-03-11,a90,none,none,a30,a150,a120,a60,a0,none,a180,none,a120,none,a45,-0.0051091,-0.0051091,-0.0018056,-0.0051091,-0.0018056,sell
2012-03-12,a90,none,none,a30,none,none,a60,none,a120,none,none,a120,none,a45,-0.0043423,-0.0043423,-0.0022229,-0.0043423,-0.0022229,sell
2012-03-13,a90,none,none,a30,a120,a90,none,none,none,a150,none,a120,none,a45, 0.0093409, 0.0093409, 0.0090351, 0.0093409, 0.0106618,buy
2012-03-14,a90,none,none,a30,none,none,none,none,a90,a150,none,a120,none,a45, 0.0000139, 0.0001356,-0.0004822, 0.0000139,-0.0004822,sell
2012-03-15,none,none,none,none,a90,a60,a0,a60,a90,none,none,a120,none,a45,-0.0015645,-0.0014324,-0.0012331,-0.0015645,-0.0018638,buy
2012-03-16,none,none,none,none,a90,none,a0,none,none,a120,none,a120,none,a45,-0.0024129, 0.0042008,-0.0014733,-0.0024129,-0.0032034,sell
2012-03-17,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45,-0.0105966,-0.0174501,-0.0056299,-0.0180408,-0.0143480,sell
2012-03-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,-0.0050302,-0.0258046,-0.0301706,-0.0265013,-0.0303259,sell
2012-03-19,none,none,a0,a45,none,a0,none,a120,none,a90,none,none,none,a45, 0.0102223, 0.0069263, 0.0102223, 0.0095602, 0.0057568,buy
2012-03-20,none,none,a0,a45,none,a0,a60,a120,none,none,none,none,none,a45, 0.0094862, 0.0029487, 0.0082715, 0.0059765, 0.0012661,buy
2012-03-21,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,a45, 0.0081043, 0.0037429, 0.0081043, 0.0087747, 0.0035704,buy
2012-03-22,none,a150,a0,a45,a0,none,a90,a150,a0,none,none,none,none,a45, 0.0026294, 0.0000820,-0.0053051, 0.0028456, 0.0001032,buy
2012-03-23,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,a45,-0.0046904,-0.0046904,-0.0093571,-0.0063451,-0.0048601,sell
2012-03-24,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45,-0.0034721,-0.0030702,-0.0051906,-0.0019846,-0.0021123,sell
2012-03-25,none,a150,none,none,none,a60,a120,a180,none,none,none,a135,none,a45, 0.0073383, 0.0090342, 0.0070442, 0.0077473, 0.0075538,buy
2012-03-26,none,a150,none,none,a60,none,none,none,none,a0,none,a135,none,a45, 0.0067971, 0.0070841, 0.0060689, 0.0057819, 0.0067971,buy
2012-03-27,none,a150,none,a60,a60,a90,none,a150,a60,a0,none,a135,none,a45, 0.0047900, 0.0047022, 0.0072201, 0.0047022, 0.0045552,buy
2012-03-28,none,a150,none,a60,none,none,a150,none,a60,none,none,a135,a150,a45,-0.0085416,-0.0089977,-0.0073541,-0.0122108,-0.0064461,sell
2012-03-29,none,a150,none,a60,a90,a120,none,a120,none,none,none,a135,a150,a45,-0.0090379,-0.0090379,-0.0086130,-0.0112614,-0.0082150,sell
2012-03-30,none,a150,none,a60,none,a120,a180,none,a90,none,none,a135,a150,a45,-0.0095929,-0.0095079,-0.0081774,-0.0112330,-0.0087085,sell
2012-03-31,none,a150,none,a60,a120,none,a180,a90,a90,a60,none,a135,a150,a45,-0.0082198,-0.0100291,-0.0095340,-0.0100291,-0.0055718,sell
2012-04-01,none,a150,none,none,a120,a150,a150,a90,none,a60,none,a135,a150,a45,-0.0069580,-0.0093146,-0.0072352,-0.0070574,-0.0071251,sell
2012-04-02,none,none,none,none,a150,none,a150,none,a120,none,a90,none,a150,a45,-0.0129458, 0.0016478, 0.0027658, 0.0011763, 0.0011763,buy
2012-04-03,none,none,none,none,a150,a180,none,a60,none,a90,a90,none,a150,a45,-0.0014885, 0.0108618,-0.0002575,-0.0004380,-0.0005060,sell
2012-04-04,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,a45,-0.0046755,-0.0046755,-0.0026466,-0.0065808,-0.0078304,sell
2012-04-05,none,a150,none,none,a180,a150,none,none,none,a120,a90,none,none,a45, 0.0113095, 0.0098373, 0.0088221, 0.0102181, 0.0100403,buy
2012-04-06,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,a45,-0.0072257,-0.0047214,-0.0051392,-0.0053516,-0.0068078,sell
2012-04-07,none,a150,none,none,a150,a120,none,a0,a180,a150,a90,none,none,a45, 0.0034930,-0.0008846, 0.0022014, 0.0053584, 0.0054322,buy
2012-04-08,none,a150,none,none,none,none,a60,none,a150,a150,a90,none,none,a45,-0.0006391,-0.0095140,-0.0006243, 0.0008566,-0.0005195,buy
2012-04-09,none,a150,none,none,a120,a90,none,none,a150,a180,a90,none,none,a45,-0.0019092,-0.0026251,-0.0019092,-0.0017024,-0.0022164,sell
2012-04-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,a45,-0.0083640,-0.0034909,-0.0147233,-0.0128773,-0.0109260,sell
2012-04-11,none,a150,none,none,a90,a60,none,a60,a120,none,none,a150,none,a45,-0.0035101,-0.0019320,-0.0023338,-0.0007798, 0.0005641,sell
2012-04-12,none,a150,none,none,none,a60,a0,none,none,a150,none,a150,none,a45, 0.0047882, 0.0058991,-0.0006980, 0.0053520, 0.0064479,buy
2012-04-13,none,a150,none,none,a60,none,none,a90,a90,none,none,a150,a135,a45,-0.0079396,-0.0092975,-0.0080650,-0.0080650,-0.0104339,sell
2012-04-14,none,a150,a30,none,none,none,none,none,none,a120,none,a150,a135,a45, 0.0068585, 0.0094677, 0.0060552, 0.0072674, 0.0070387,buy
2012-04-15,none,a150,a30,none,none,none,none,a120,a60,none,none,a150,a135,a45,-0.0057896,-0.0087844,-0.0071194,-0.0002668,-0.0038361,sell
2012-04-16,none,none,a30,none,none,a0,a60,a120,a60,a90,none,a150,a135,a45,-0.0047227,-0.0061647,-0.0040571,-0.0080040,-0.0052398,sell
2012-04-17,none,none,a30,none,none,none,a60,none,none,a90,none,a150,a135,a45, 0.0037500,-0.0004567, 0.0041789, 0.0002320, 0.0041755,buy
2012-04-18,none,none,a30,none,a0,none,none,a150,none,none,none,a150,a135,a45, 0.0030981, 0.0013635, 0.0040227, 0.0000735, 0.0035237,buy
2012-04-19,none,none,a30,none,a0,none,a90,none,none,a60,none,none,a135,a45,-0.0084725,-0.0099405,-0.0111280,-0.0164498,-0.0171952,sell
2012-04-20,none,none,a30,none,none,none,none,a180,a0,a60,none,none,a135,a45,-0.0084968,-0.0123466,-0.0078506,-0.0165280,-0.0121182,sell
2012-04-21,none,none,a30,none,none,a60,a120,a180,a0,none,none,none,none,a45, 0.0331194, 0.0120740, 0.0107089,-0.0100701, 0.0114567,buy
2012-04-22,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,-0.0058510,-0.0057030,-0.0067970,-0.0126544,-0.0115480,sell
2012-04-23,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,-0.0066835,-0.0040844,-0.0058142,-0.0066835,-0.0066835,sell
2012-04-24,a90,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a45,-0.0084841,-0.0076549,-0.0072322,-0.0084841,-0.0072913,sell
2012-04-25,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.0011555,-0.0014056,-0.0011555,-0.0014056, 0.0010886,sell
2012-04-26,a90,none,none,none,a90,a120,a180,a120,a60,none,none,none,none,none, 0.0018260,-0.0018276, 0.0022603, 0.0018260, 0.0007593,buy
2012-04-27,a90,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.0021273, 0.0057376,-0.0021273,-0.0021273,-0.0025219,sell
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0082996, 0.0082996, 0.0024209, 0.0055835, 0.0077900,buy
2012-04-29,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,-0.0080635,-0.0027713,-0.0017360,-0.0017360,-0.0027713,sell
2012-04-30,none,none,none,none,a120,a180,none,a60,none,a60,none,none,none,none,-0.0026422,-0.0098602,-0.0020038,-0.0001689,-0.0020038,sell
2012-05-01,none,none,none,a60,none,a180,a120,none,a120,none,none,none,none,none, 0.0066834, 0.0050664, 0.0066834, 0.0056676, 0.0066834,buy
2012-05-02,none,none,none,a60,a150,none,none,none,a120,a90,none,none,none,none, 0.0084651,-0.0011010, 0.0071446, 0.0035813, 0.0071446,buy
2012-05-03,none,a180,none,a60,none,a150,a90,none,a150,none,none,none,none,none,-0.0044077,-0.0033986,-0.0043079,-0.0033986,-0.0033986,sell
2012-05-04,none,a180,none,a60,a180,none,none,a0,a150,a120,none,none,a120,none,-0.0132791,-0.0139160,-0.0091827,-0.0141085,-0.0138204,sell
2012-05-05,none,a180,none,a60,none,a120,a60,a0,a180,none,none,none,a120,none, 0.0025643,-0.0128317, 0.0026097,-0.0029185,-0.0003101,buy
2012-05-06,none,a180,none,a60,a150,none,none,none,a180,a150,none,none,a120,none,-0.0010382,-0.0122338, 0.0008298,-0.0122817,-0.0002313,buy
2012-05-07,none,a180,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0011526,-0.0089867, 0.0056645,-0.0089867,-0.0003967,buy
2012-05-08,none,a180,none,none,a120,none,none,a60,a150,a180,none,none,a120,none,-0.0110564,-0.0175875,-0.0025881,-0.0175875,-0.0157150,sell
2012-05-09,none,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none, 0.0080397, 0.0127667, 0.0082246, 0.0115574, 0.0123657,buy
2012-05-10,none,none,none,none,none,none,a0,a90,a120,a150,none,none,a120,a30,-0.0001716, 0.0003625,-0.0027801,-0.0000858, 0.0017025,sell
2012-05-11,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,a30,-0.0030734, 0.0065392,-0.0026789, 0.0065392, 0.0065392,buy
2012-05-12,a120,none,none,a45,none,none,none,a120,a90,a120,none,none,a120,a30,-0.0024248,-0.0075626,-0.0096115,-0.0139267,-0.0215777,sell
2012-05-13,a120,none,none,a45,a60,a0,none,a120,a90,a120,none,none,a120,a30, 0.0050370, 0.0063542, 0.0034434,-0.0440189,-0.0174358,buy
2012-05-14,a120,none,none,a45,a60,a0,a60,none,none,none,none,none,a120,a30,-0.0040357,-0.0040357,-0.0063569, 0.0027148,-0.0058291,sell
2012-05-15,a120,none,none,a45,none,none,none,a150,a60,a90,none,none,a120,a30, 0.0119407, 0.0124366, 0.0085548, 0.0114020, 0.0109806,buy
2012-05-16,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,-0.0180200,-0.0182034,-0.0182034,-0.0169677,-0.0182034,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,-0.0182712,-0.0182712,-0.0187883,-0.0198603,-0.0187883,sell
2012-05-18,none,none,none,none,none,a60,a120,a180,none,a60,none,none,a120,none,-0.0147864,-0.0151852,-0.0163270,-0.0163270,-0.0149797,sell
2012-05-19,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,-0.0076618,-0.0058166,-0.0065208,-0.0055371,-0.0055371,sell
2012-05-20,a135,a150,none,a30,a0,none,none,a150,a0,none,none,none,a120,none,-0.0009197,-0.0010113,-0.0010113, 0.0123506,-0.0010113,sell
2012-05-21,a135,a150,none,a30,none,a90,a150,none,a0,none,none,none,a120,none, 0.0061395, 0.0086560, 0.0082316, 0.0068649, 0.0082316,buy
2012-05-22,a135,a150,none,a30,none,none,none,a120,none,a0,none,none,a120,none,-0.0047878,-0.0055867,-0.0055867, 0.0049010,-0.0055867,sell
2012-05-23,a135,none,none,none,none,a120,a180,a120,none,a0,none,none,a120,none, 0.0040871,-0.0098917,-0.0083758,-0.0097531,-0.0098917,sell
2012-05-24,none,none,a0,none,none,none,a180,none,none,none,none,none,a120,none,-0.0104616,-0.0104616,-0.0106560,-0.0097930,-0.0104226,sell
2012-05-25,none,none,a0,none,a60,a150,none,a90,none,none,none,none,a120,none,-0.0061846,-0.0042246,-0.0061846,-0.0047414,-0.0042246,sell
2012-05-26,none,none,a0,none,a60,a150,a150,none,a60,none,none,none,a120,none,-0.0079908,-0.0079908,-0.0079908,-0.0103115,-0.0079908,sell
2012-05-27,a150,a135,a0,none,none,none,none,a60,none,a60,none,none,a120,none, 0.0002559, 0.0007509, 0.0092902, 0.0022444, 0.0068912,buy
2012-05-28,a150,a135,a0,none,a90,a180,a120,none,a90,none,none,none,a120,none, 0.0092155, 0.0084579, 0.0070542, 0.0056981, 0.0078231,buy
2012-05-29,a150,a135,a0,none,a90,none,a120,none,a90,a90,none,none,a120,none, 0.0100980, 0.0089243, 0.0129552, 0.0051533, 0.0125944,buy
2012-05-30,none,none,a0,none,none,a150,a90,none,a120,none,none,none,none,none,-0.0056595,-0.0056595,-0.0093411,-0.0036257,-0.0054372,sell
2012-05-31,none,none,none,a0,a120,none,a90,a0,a120,a120,none,none,none,none,-0.0064636,-0.0082209,-0.0076113,-0.0078839,-0.0043626,sell
2012-06-01,none,none,none,a0,none,a120,a60,a0,none,none,none,none,none,none,-0.0165960,-0.0165960,-0.0187733,-0.0147691,-0.0187733,sell
2012-06-02,none,a120,none,a0,a150,none,a60,none,a150,a150,none,none,none,none, 0.0098184, 0.0057622, 0.0081135, 0.0075077, 0.0080334,buy
2012-06-03,none,a120,none,a0,a150,a90,none,none,none,none,none,none,none,a0, 0.0081960, 0.0071698, 0.0075168, 0.0141728, 0.0079208,buy
2012-06-04,none,a120,none,none,a180,none,none,a60,a180,a180,none,none,none,a0, 0.0035900, 0.0117942, 0.0101160, 0.0001304, 0.0101160,buy
2012-06-05,none,a120,none,none,a180,a60,a0,a60,none,none,none,none,none,a0, 0.0056758, 0.0086458, 0.0079557, 0.0005448, 0.0079557,buy
2012-06-06,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,a0, 0.0145996, 0.0008930, 0.0124851, 0.0145238, 0.0142369,buy
2012-06-07,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,-0.0062199,-0.0048550,-0.0089098,-0.0112801, 0.0058280,sell
2012-06-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0, 0.0076931, 0.0082280, 0.0073545, 0.0038030, 0.0039829,buy
2012-06-09,a180,none,none,none,a120,a0,none,a120,a120,none,none,none,none,none,-0.0060962,-0.0064831,-0.0082838,-0.0077324,-0.0077324,sell
2012-06-10,a180,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,-0.0079499,-0.0108368,-0.0102962,-0.0081957,-0.0058867,sell
2012-06-11,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,-0.0108213,-0.0147271,-0.0140904, 0.0012464,-0.0163417,sell
2012-06-12,a180,none,none,a30,a90,none,a90,none,none,a60,none,a150,none,none, 0.0002376, 0.0024333, 0.0010174, 0.0014623, 0.0008333,buy
2012-06-13,a180,none,none,a30,a90,none,a90,a180,a60,a60,none,a150,none,none,-0.0042402,-0.0042402, 0.0066532,-0.0042404,-0.0042402,sell
2012-06-14,a180,none,none,a30,none,a60,none,a180,a60,none,none,a150,a135,none, 0.0011674, 0.0006792, 0.0048174, 0.0011674, 0.0011674,buy
2012-06-15,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a135,none, 0.0077434, 0.0074984, 0.0077434, 0.0077434, 0.0077434,buy
2012-06-16,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,none, 0.0086555, 0.0090423, 0.0090423, 0.0090423, 0.0113278,buy
2012-06-17,none,none,none,none,none,a90,a150,none,none,a0,none,a150,a135,none, 0.0087837, 0.0099963,-0.0024485,-0.0005859,-0.0010077,sell
2012-06-18,none,a90,none,none,none,none,a150,a120,none,a0,none,a150,a135,none, 0.0085192, 0.0122317, 0.0048584, 0.0124383, 0.0124383,buy
2012-06-19,none,a90,none,a45,none,a120,none,a120,a0,none,none,a150,a135,none, 0.0067252, 0.0090915, 0.0036706, 0.0093795, 0.0093795,buy
