Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0096010,-0.02367460, 0.012951,-0.0278977, 0.01242589,sell
2011-11-07,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0096010,-0.02367460, 0.012951,-0.0278977, 0.01242589,sell
2011-11-08,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2011-11-09,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0374006, 0.04123762, 0.041334, 0.0262817, 0.04122115,buy
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0374006, 0.04123762, 0.041334, 0.0262817, 0.04122115,buy
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0331015, 0.04790838, 0.038781, 0.0245981, 0.04016451,buy
2011-11-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0247962, 0.01613366, 0.026256, 0.0328187, 0.01097088,buy
2011-11-14,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230958, 0.00951082, 0.023115, 0.0297541, 0.01287460,buy
2011-11-15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230958, 0.00951082, 0.023115, 0.0297541, 0.01287460,buy
2011-11-16,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230958, 0.00951082, 0.023115, 0.0297541, 0.01287460,buy
2011-11-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0091742,-0.00490995,-0.006545,-0.0046333, 0.00518897,buy
2011-11-18,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0091742,-0.00490995,-0.006545,-0.0046333, 0.00518897,buy
2011-11-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0039288,-0.00768368,-0.001179, 0.0032225, 0.00384870,sell
2011-11-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0039120,-0.00797126,-0.009561, 0.0027289, 0.00209882,sell
2011-11-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0226149,-0.02347225,-0.009690,-0.0245110,-0.02353756,sell
2011-11-22,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0163042,-0.00876188,-0.004104,-0.0122077,-0.01411146,sell
2011-11-23,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0163042,-0.00876188,-0.004104,-0.0122077,-0.01411146,sell
2011-11-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0034951, 0.02240563, 0.027671, 0.0216250, 0.01091093,buy
2011-11-25,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0116556, 0.01240564, 0.015371, 0.0208454, 0.01402434,buy
2011-11-26,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0116556, 0.01240564, 0.015371, 0.0208454, 0.01402434,buy
2011-11-27,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0038512, 0.00125570,-0.002994,-0.0138516,-0.00362839,sell
2011-11-28,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0018395,-0.01445299,-0.015563,-0.0150373,-0.01441275,sell
2011-11-29,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0018395,-0.01445299,-0.015563,-0.0150373,-0.01441275,sell
2011-11-30,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.0410047,-0.02263349,-0.043477,-0.0413854,-0.04925043,sell
2011-12-01,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.0189626, 0.01246772, 0.014521, 0.0168634,-0.00535700,buy
2011-12-02,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0197035, 0.03507162, 0.013212,-0.0013818, 0.02305037,buy
2011-12-03,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0197035, 0.03507162, 0.013212,-0.0013818, 0.02305037,buy
2011-12-04,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0131840, 0.01748904, 0.007218, 0.0022589, 0.01366444,buy
2011-12-05,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0053264, 0.00499371, 0.009938, 0.0094847, 0.00948467,buy
2011-12-06,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0053264, 0.00499371, 0.009938, 0.0094847, 0.00948467,buy
2011-12-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0060918,-0.00756788,-0.006120,-0.0082913,-0.00718509,sell
2011-12-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0165037, 0.00596855, 0.003959,-0.0008226, 0.01157232,buy
2011-12-09,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0011437,-0.00978477,-0.006760,-0.0033885,-0.00630453,sell
2011-12-10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065929, 0.01021428, 0.006014, 0.0018793, 0.01752108,buy
2011-12-11,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065929, 0.01021428, 0.006014, 0.0018793, 0.01752108,buy
2011-12-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203505, 0.02583970, 0.005308, 0.0198351, 0.02155993,buy
2011-12-13,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203505, 0.02583970, 0.005308, 0.0198351, 0.02155993,buy
2011-12-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203505, 0.02583970, 0.005308, 0.0198351, 0.02155993,buy
2011-12-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203505, 0.02583970, 0.005308, 0.0198351, 0.02155993,buy
2011-12-16,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0251087,-0.03042476,-0.030425,-0.0335842,-0.02325228,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0, 0.0269591, 0.01694865, 0.017266,-0.0041950, 0.01648310,buy
2011-12-18,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,-0.0103731,-0.00090382,-0.003416,-0.0211272,-0.00055491,sell
2011-12-19,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.0205192,-0.01936614,-0.019533, 0.0064632,-0.01923956,sell
2011-12-20,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.0205192,-0.01936614,-0.019533, 0.0064632,-0.01923956,sell
2011-12-21,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.0205192,-0.01936614,-0.019533, 0.0064632,-0.01923956,sell
2011-12-22,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,-0.0109602,-0.01892373,-0.019243, 0.0098026,-0.01089759,sell
2011-12-23,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,-0.0095618,-0.03139264,-0.032662, 0.0145156,-0.01309909,sell
2011-12-24,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0019134,-0.00263316,-0.003883,-0.0011687, 0.00508203,sell
2011-12-25,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,-0.0054784,-0.01649581,-0.006581,-0.0226492,-0.00704567,sell
2011-12-26,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0029728,-0.00385215,-0.002547, 0.0029728,-0.00403714,sell
2011-12-27,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0030468, 0.00007064,-0.003976,-0.0030468,-0.00931457,sell
2011-12-28,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0239118,-0.02385861,-0.022584,-0.0232955, 0.00005750,sell
2011-12-29,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0239118,-0.02385861,-0.022584,-0.0232955, 0.00005750,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098398, 0.00445376,-0.018736,-0.0037944, 0.02750303,sell
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0104484, 0.00833686, 0.009506,-0.0027959, 0.00321420,buy
2012-01-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005698, 0.00119556, 0.000639, 0.0000478, 0.00525953,sell
2012-01-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005698, 0.00119556, 0.000639, 0.0000478, 0.00525953,sell
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0056772,-0.00775012, 0.000044,-0.0058421,-0.00828363,sell
2012-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0063624,-0.01572551,-0.027477,-0.0287317,-0.00395444,sell
2012-01-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0182322, 0.01069241,-0.005523, 0.0094189, 0.00365536,buy
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423816, 0.04405555, 0.048841, 0.0479605, 0.05469876,buy
2012-01-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423816, 0.04405555, 0.048841, 0.0479605, 0.05469876,buy
2012-01-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423816, 0.04405555, 0.048841, 0.0479605, 0.05469876,buy
2012-01-09,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0022274, 0.02449193, 0.023329, 0.0151714, 0.01551045,buy
2012-01-10,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.0304156, 0.04098467, 0.039287, 0.0370686, 0.03413799,buy
2012-01-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0054962, 0.00570051, 0.000442, 0.0015962, 0.01424666,buy
2012-01-12,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0074633, 0.00672665, 0.016693, 0.0126890, 0.01171691,buy
2012-01-13,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0074633, 0.00672665, 0.016693, 0.0126890, 0.01171691,buy
2012-01-14,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0074633, 0.00672665, 0.016693, 0.0126890, 0.01171691,buy
2012-01-15,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0074633, 0.00672665, 0.016693, 0.0126890, 0.01171691,buy
2012-01-16,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0186311,-0.02982958,-0.016535,-0.0328563,-0.03195022,sell
2012-01-17,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0, 0.0287943,-0.00186179, 0.001312,-0.0080947,-0.01286466,sell
2012-01-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0159739, 0.01543411, 0.017729, 0.0233994, 0.01543411,buy
2012-01-19,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030382,-0.00217994,-0.006859,-0.0100355,-0.00311509,sell
2012-01-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030382,-0.00217994,-0.006859,-0.0100355,-0.00311509,sell
2012-01-21,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030382,-0.00217994,-0.006859,-0.0100355,-0.00311509,sell
2012-01-22,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030382,-0.00217994,-0.006859,-0.0100355,-0.00311509,sell
2012-01-23,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030382,-0.00217994,-0.006859,-0.0100355,-0.00311509,sell
2012-01-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0134616, 0.01032073, 0.017287, 0.0257633, 0.02608538,buy
2012-01-25,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,-0.0129112,-0.02159559,-0.008663,-0.0064803,-0.01914491,sell
2012-01-26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0177353, 0.03201847, 0.027731, 0.0386666,-0.01050143,buy
2012-01-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0177353, 0.03201847, 0.027731, 0.0386666,-0.01050143,buy
2012-01-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0177353, 0.03201847, 0.027731, 0.0386666,-0.01050143,buy
2012-01-29,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0226178,-0.02548655,-0.027541,-0.0310492,-0.01113216,sell
2012-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0226178,-0.02548655,-0.027541,-0.0310492,-0.01113216,sell
2012-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0226178,-0.02548655,-0.027541,-0.0310492,-0.01113216,sell
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140444,-0.02334777, 0.022786,-0.0106902, 0.00916283,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140444,-0.02334777, 0.022786,-0.0106902, 0.00916283,sell
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0125580,-0.02161351, 0.007100,-0.0079053, 0.00387600,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0125580,-0.02161351, 0.007100,-0.0079053, 0.00387600,sell
2012-02-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0029140,-0.01616677,-0.014292,-0.0158290,-0.01451986,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0341209,-0.00481379,-0.030196,-0.0377442,-0.03065377,sell
2012-02-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0135019, 0.02731780, 0.007018, 0.0214881, 0.00066218,buy
2012-02-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0324321,-0.02311211,-0.020052,-0.0159892,-0.02994098,sell
2012-02-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0324321,-0.02311211,-0.020052,-0.0159892,-0.02994098,sell
2012-02-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0247910, 0.01649262, 0.018143, 0.0219166, 0.01926584,buy
2012-02-11,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0147263, 0.03023571, 0.013272, 0.0036390,-0.00298743,buy
2012-02-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0024422, 0.01096712, 0.010314, 0.0173522, 0.01031383,buy
2012-02-13,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0110353,-0.00658837,-0.003173,-0.0105117,-0.00960596,sell
2012-02-14,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0091221,-0.00691119,-0.014188,-0.0138446,-0.01753215,sell
2012-02-15,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0240242,-0.01926435, 0.000826,-0.0242340,-0.03130593,sell
2012-02-16,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0240242,-0.01926435, 0.000826,-0.0242340,-0.03130593,sell
2012-02-17,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0037937,-0.01053324,-0.010341,-0.0064941,-0.02077669,sell
2012-02-18,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0152169,-0.01195550,-0.010521,-0.0253147,-0.02037458,sell
2012-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0080189,-0.00378948,-0.010521, 0.0097169,-0.00926773,sell
2012-02-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0080189,-0.00378948,-0.010521, 0.0097169,-0.00926773,sell
2012-02-21,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0273668, 0.00174159, 0.031951, 0.0312268, 0.01482729,buy
2012-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0001406,-0.02882809,-0.013557, 0.0057217,-0.02950383,sell
2012-02-23,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0001406,-0.02882809,-0.013557, 0.0057217,-0.02950383,sell
2012-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0026347,-0.01042273, 0.008875, 0.0239102, 0.01061233,buy
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0030595,-0.00696229, 0.014249, 0.0090775,-0.00907327,buy
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005255,-0.01309405, 0.014094,-0.0238018,-0.02405860,sell
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005255,-0.01309405, 0.014094,-0.0238018,-0.02405860,sell
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005255,-0.01309405, 0.014094,-0.0238018,-0.02405860,sell
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005255,-0.01309405, 0.014094,-0.0238018,-0.02405860,sell
2012-03-01,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0191216, 0.02951938, 0.013439, 0.0219777, 0.03577031,buy
2012-03-02,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0, 0.0385820, 0.03345068, 0.000570, 0.0237776, 0.03757022,buy
2012-03-03,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0, 0.0422673, 0.04300613, 0.022272, 0.0430061, 0.04090956,buy
2012-03-04,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0, 0.0422673, 0.04300613, 0.022272, 0.0430061, 0.04090956,buy
2012-03-05,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0, 0.0261567, 0.02307681, 0.008216, 0.0273383, 0.03912691,buy
2012-03-06,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0, 0.0261567, 0.02307681, 0.008216, 0.0273383, 0.03912691,buy
2012-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0241793, 0.01922123, 0.021833, 0.0146870, 0.01704494,buy
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0230493,-0.02236687,-0.021833, 0.0034650, 0.00087435,sell
2012-03-09,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0047681, 0.04943285, 0.042799,-0.0062862,-0.00065321,buy
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041543, 0.01253891, 0.013175,-0.0057016,-0.00580924,buy
2012-03-11,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0454236, 0.04270306, 0.043258, 0.0210848, 0.02977722,buy
2012-03-12,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0166185,-0.02444247,-0.000953,-0.0210156,-0.02101562,sell
2012-03-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0166185,-0.02444247,-0.000953,-0.0210156,-0.02101562,sell
2012-03-14,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0166185,-0.02444247,-0.000953,-0.0210156,-0.02101562,sell
2012-03-15,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0203869,-0.02543871,-0.009163,-0.0260893,-0.02516487,sell
2012-03-16,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0203869,-0.02543871,-0.009163,-0.0260893,-0.02516487,sell
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0126962, 0.01818888, 0.004067, 0.0083525, 0.00835233,buy
2012-03-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0112727, 0.01683899, 0.000078, 0.0100971, 0.01780601,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0096489, 0.00704188,-0.004876, 0.0102371, 0.00069526,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0315809, 0.00096093, 0.014363, 0.0329079, 0.01874628,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0315809, 0.00096093, 0.014363, 0.0329079, 0.01874628,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0266528,-0.03464744,-0.024295,-0.0359740,-0.03743066,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0518099,-0.01333725, 0.030125, 0.0472329, 0.01077959,buy
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0518099,-0.01333725, 0.030125, 0.0472329, 0.01077959,buy
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0146840, 0.00713112, 0.011803, 0.0442882, 0.00252292,buy
2012-03-26,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0018916,-0.00566968,-0.007448, 0.0127697,-0.00507727,buy
2012-03-27,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.0016982,-0.00659525,-0.006895, 0.0127697,-0.00507727,buy
2012-03-28,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0, 0.0008500,-0.00158765,-0.000787,-0.0034367,-0.00052164,sell
2012-03-29,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,-0.0114037,-0.00739574, 0.000250, 0.0000515,-0.01049752,sell
2012-03-30,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0106247, 0.00163940, 0.000094,-0.0021377, 0.00259089,buy
2012-03-31,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0106247, 0.00163940, 0.000094,-0.0021377, 0.00259089,buy
2012-04-01,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0106247, 0.00163940, 0.000094,-0.0021377, 0.00259089,buy
2012-04-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0156434, 0.03203480, 0.033219,-0.0081105, 0.01813054,buy
2012-04-03,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0135828, 0.02136796, 0.029113,-0.0069555, 0.00774350,buy
2012-04-04,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0062033,-0.00891393,-0.009224,-0.0125871,-0.01975332,sell
2012-04-05,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0189547,-0.01942137,-0.018446,-0.0200125,-0.02105688,sell
2012-04-06,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0007938,-0.00720831,-0.014352,-0.0086193,-0.00769087,sell
2012-04-07,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0007938,-0.00720831,-0.014352,-0.0086193,-0.00769087,sell
2012-04-08,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,-0.0280899,-0.04059386,-0.052000,-0.0426414,-0.04083204,sell
2012-04-09,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,-0.0280899,-0.04059386,-0.052000,-0.0426414,-0.04083204,sell
2012-04-10,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0059462,-0.00142987,-0.009230, 0.0022686,-0.00411065,buy
2012-04-11,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.0288550, 0.02860774, 0.029467, 0.0297131, 0.02948547,buy
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0050604,-0.03115820,-0.025036,-0.0276163,-0.02161872,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0071248,-0.00949619, 0.003272,-0.0129759,-0.01470238,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0052149,-0.00516672,-0.003630,-0.0142246,-0.00781513,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0052149,-0.00516672,-0.003630,-0.0142246,-0.00781513,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0052149,-0.00516672,-0.003630,-0.0142246,-0.00781513,sell
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0052149,-0.00516672,-0.003630,-0.0142246,-0.00781513,sell
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0052149,-0.00516672,-0.003630,-0.0142246,-0.00781513,sell
2012-04-19,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.0472660, 0.04454495, 0.038852, 0.0503004, 0.05030044,buy
2012-04-20,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0228893, 0.00812324, 0.012363, 0.0238801, 0.02217479,buy
2012-04-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0039777, 0.00947005, 0.014313,-0.0074687, 0.01283788,buy
2012-04-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0080547, 0.03332021, 0.032432,-0.0036544, 0.00273050,buy
2012-04-23,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0080547, 0.03332021, 0.032432,-0.0036544, 0.00273050,buy
2012-04-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0080547, 0.03332021, 0.032432,-0.0036544, 0.00273050,buy
2012-04-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0010975,-0.00071643, 0.006049,-0.0035604, 0.00345339,buy
2012-04-26,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0092273, 0.01765321, 0.014849, 0.0110914, 0.00921565,buy
2012-04-27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0092273, 0.01765321, 0.014849, 0.0110914, 0.00921565,buy
2012-04-28,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0375302, 0.03901210, 0.037999, 0.0389024, 0.04149542,buy
2012-04-29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0375302, 0.03901210, 0.037999, 0.0389024, 0.04149542,buy
2012-04-30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0279084,-0.01858546, 0.001204,-0.0388015, 0.01420701,sell
2012-05-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0279084,-0.01858546, 0.001204,-0.0388015, 0.01420701,sell
2012-05-02,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0279084,-0.01858546, 0.001204,-0.0388015, 0.01420701,sell
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0354360, 0.03527438, 0.023853, 0.0242636, 0.03543599,buy
2012-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0233408, 0.02952654, 0.004842, 0.0000821, 0.00594737,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0233408, 0.02952654, 0.004842, 0.0000821, 0.00594737,buy
