Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-12,a90,a30,a60,a0,none,a90,none,none,none,none,none,a30,a30,none,none, 0.0011083, 0.00344676,-0.0013621, 0.00295344,-0.0008761,buy
2011-01-13,a90,a30,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none, 0.0016173, 0.00193181,-0.0011705, 0.00179605,-0.0000270,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0081588,-0.00266895,-0.0090107,-0.00064604,-0.0028584,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,-0.0023472, 0.00030463,-0.0015053,-0.00076316, 0.0033136,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,-0.0054174,-0.00455857,-0.0055849, 0.00790530,-0.0011949,sell
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0062632, 0.00928621,-0.0034702, 0.00203438, 0.0069076,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0104273, 0.00928621,-0.0034702, 0.00710298, 0.0096422,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0104273, 0.00928621,-0.0034702, 0.00710298, 0.0096422,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0021324,-0.00807400,-0.0109021,-0.00833272,-0.0081342,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0021324,-0.00807400,-0.0109021,-0.00833272,-0.0081342,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015677,-0.00678788,-0.0067512,-0.00121965,-0.0013416,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015677,-0.00678788,-0.0067512,-0.00121965,-0.0013416,sell
2011-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015677,-0.00678788,-0.0067512,-0.00121965,-0.0013416,sell
2011-01-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015677,-0.00678788,-0.0067512,-0.00121965,-0.0013416,sell
2011-01-26,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.0069094, 0.00908933, 0.0025219, 0.00868777, 0.0082333,buy
2011-01-27,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.0069094, 0.00908933, 0.0025219, 0.00868777, 0.0082333,buy
2011-01-28,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.0069094, 0.00908933, 0.0025219, 0.00868777, 0.0082333,buy
2011-01-29,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.0069094, 0.00908933, 0.0025219, 0.00868777, 0.0082333,buy
2011-01-30,none,none,none,none,none,none,a30,none,none,a45,a60,none,none,a90,none, 0.0081220, 0.00474538, 0.0043377, 0.00558664, 0.0033182,buy
2011-01-31,none,none,a30,none,none,a60,a30,none,none,a45,a60,none,none,a90,none, 0.0065756, 0.00409150, 0.0054404, 0.00544044, 0.0034969,buy
2011-02-01,none,none,a30,none,none,a60,a30,none,none,a45,a60,a0,none,a90,none, 0.0067655, 0.00428764, 0.0068376, 0.00714538, 0.0039891,buy
2011-02-02,none,none,a30,a30,none,a60,a30,none,none,a45,a60,a0,none,a90,none, 0.0072319, 0.00639095, 0.0079303, 0.00793028, 0.0062968,buy
2011-02-03,a60,none,a30,a30,none,a60,a30,none,a90,a45,a60,a0,none,a90,a0, 0.0059267, 0.00486861, 0.0055168, 0.00551678, 0.0046212,buy
2011-02-04,a60,none,a30,a30,none,a60,a30,a30,a90,a45,a60,a0,none,a90,a0, 0.0066579, 0.00460249, 0.0054213, 0.00542130, 0.0050113,buy
2011-02-05,a60,none,none,a30,none,none,a30,a30,a90,a45,a60,a0,none,a90,a0, 0.0055658, 0.00424997, 0.0049655, 0.00506186, 0.0049373,buy
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a90,a45,none,a0,a0,none,a0, 0.0038005, 0.00355760, 0.0058156, 0.00793833, 0.0077871,buy
2011-02-07,a60,none,none,none,a30,none,a30,a30,a90,a45,none,a0,a0,none,a0, 0.0038465, 0.00355645, 0.0060635, 0.00763633, 0.0070743,buy
2011-02-08,none,none,none,none,a30,none,a30,a30,a90,a45,none,a0,a0,none,a0, 0.0006868, 0.00022337, 0.0031376, 0.00532069, 0.0020498,buy
2011-02-09,none,none,none,none,a30,none,a30,a30,a90,a45,none,none,a0,none,a0,-0.0006940,-0.00115743, 0.0017568, 0.00532069, 0.0020498,buy
2011-02-10,none,none,none,none,none,a45,none,none,a90,a45,none,none,a0,none,a0, 0.0009160, 0.00225875, 0.0046252, 0.00462523,-0.0009877,buy
2011-02-11,none,none,none,a45,none,a45,none,none,none,a45,none,none,a0,none,a0, 0.0124847, 0.01248468, 0.0113499, 0.01134990,-0.0017131,buy
2011-02-12,none,none,none,a45,none,a45,none,none,none,a45,none,none,a0,none,a0, 0.0124847, 0.01248468, 0.0113499, 0.01134990,-0.0017131,buy
2011-02-13,none,none,none,a45,none,a45,none,none,none,a45,a45,none,a0,none,a0, 0.0141246, 0.01358705, 0.0103428, 0.01362374, 0.0064967,buy
2011-02-14,a45,none,none,a45,none,a45,none,none,none,none,a45,none,none,none,a0, 0.0112906, 0.01151788, 0.0095396, 0.01159890, 0.0060641,buy
2011-02-15,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0, 0.0013222, 0.00125213, 0.0010683, 0.00682650, 0.0004367,buy
2011-02-16,a45,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0044725, 0.00447251, 0.0042887, 0.00689655, 0.0036570,buy
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,none,a45,none,none,none,none, 0.0036766, 0.00341680, 0.0034168, 0.00564162, 0.0017754,buy
2011-02-18,a45,a0,a0,none,a45,none,none,a45,none,none,a45,none,none,none,none, 0.0075005, 0.00724068, 0.0072407, 0.00946549, 0.0017754,buy
2011-02-19,none,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.0001030,-0.00179874,-0.0028088,-0.00988612,-0.0023694,sell
2011-02-20,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,none,none,none,-0.0063219,-0.01273468,-0.0113165,-0.01505015,-0.0116499,sell
2011-02-21,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,none,none,none,-0.0063219,-0.01273468,-0.0113165,-0.01505015,-0.0116499,sell
2011-02-22,none,a0,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0066163,-0.01273468,-0.0113165,-0.01511088,-0.0119032,sell
2011-02-23,a30,a0,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0066163,-0.01619655,-0.0150728,-0.01873252,-0.0154108,sell
2011-02-24,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0048446, 0.00589550, 0.0014315, 0.00149448, 0.0010565,buy
2011-02-25,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0069242, 0.00830112, 0.0056366, 0.00690211, 0.0062936,buy
2011-02-26,a30,none,none,none,a60,none,a45,none,none,none,a30,none,none,a60,none, 0.0033368, 0.00164125, 0.0029457, 0.00475968, 0.0061222,buy
2011-02-27,a30,none,none,none,a60,none,a45,none,none,none,a30,a30,none,a60,none, 0.0025215, 0.01370441, 0.0028819, 0.00623779, 0.0118464,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,a30,a30,none,a60,none, 0.0109106, 0.00808580, 0.0015857, 0.01114267, 0.0017801,buy
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,a30,a30,none,a60,none, 0.0109106, 0.00808580, 0.0015857, 0.01114267, 0.0017801,buy
2011-03-02,none,none,none,none,none,none,a45,a60,none,none,a30,a30,none,a60,none, 0.0109106, 0.00808580, 0.0015857, 0.01114267, 0.0017801,buy
2011-03-03,none,none,none,none,none,none,a45,a60,none,none,a30,a30,none,a60,none, 0.0109106, 0.00808580, 0.0015857, 0.01114267, 0.0017801,buy
2011-03-04,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,-0.0015096,-0.00146250,-0.0013883, 0.00086482,-0.0038084,sell
2011-03-05,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0084705, 0.00618226, 0.0076217, 0.00813709, 0.0117688,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0030255,-0.00797538,-0.0052636,-0.00252088,-0.0020501,sell
2011-03-07,none,none,a30,a90,none,a0,none,none,a60,none,none,none,a30,none,none,-0.0042236,-0.00270987,-0.0035334, 0.00046037,-0.0034373,sell
2011-03-08,none,none,a30,a90,none,a0,none,none,a60,a30,none,none,a30,none,none,-0.0005105, 0.00079285,-0.0005105, 0.00239779,-0.0024627,sell
2011-03-09,none,none,a30,a90,none,a0,none,none,a60,a30,none,none,a30,none,none,-0.0005105, 0.00079285,-0.0005105, 0.00239779,-0.0024627,sell
2011-03-10,none,none,a30,a90,none,a0,none,none,a60,a30,none,none,a30,none,none,-0.0005105, 0.00079285,-0.0005105, 0.00239779,-0.0024627,sell
2011-03-11,none,none,none,none,none,a0,none,none,a60,a30,none,a45,none,none,none,-0.0015974,-0.00277954,-0.0026034, 0.00069830, 0.0014436,buy
2011-03-12,none,none,none,none,a90,none,none,none,a60,a30,none,a45,none,a45,none,-0.0111449,-0.00932064,-0.0008957,-0.00020309,-0.0076467,sell
2011-03-13,a0,none,none,none,a90,none,none,none,a60,a30,none,a45,none,a45,none,-0.0091356,-0.00913557,-0.0010200,-0.00121926,-0.0054852,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,a30,none,a45,none,a45,none,-0.0054310,-0.00564063, 0.0077119,-0.00207669,-0.0034277,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,a30,none,a45,none,a45,none,-0.0054310,-0.00564063, 0.0077119,-0.00207669,-0.0034277,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0115053, 0.00978359, 0.0097753, 0.00352937, 0.0099499,buy
2011-03-17,a0,none,a45,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0115053, 0.00978359, 0.0097753, 0.00352937, 0.0099499,buy
2011-03-18,a0,none,a45,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0167924, 0.01559549, 0.0137406, 0.01119824, 0.0142514,buy
2011-03-19,a0,a30,a45,none,none,none,none,none,none,a30,none,none,a45,none,a30, 0.0154537, 0.01226908, 0.0122798, 0.01227978, 0.0047096,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,a30,none,none,a45,none,a30, 0.0154537, 0.01227978, 0.0069524, 0.00694787, 0.0044647,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,none,a30, 0.0102834, 0.00826185, 0.0082085, 0.00294515,-0.0001604,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,none,a30, 0.0102834, 0.00826185, 0.0082085, 0.00294515,-0.0001604,buy
2011-03-23,none,a30,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,a30, 0.0048541, 0.00517932, 0.0051793, 0.00517932, 0.0024143,buy
2011-03-24,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,none,a30, 0.0067014, 0.00902499, 0.0089938, 0.00888343, 0.0090255,buy
2011-03-25,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,a30,a30, 0.0082276, 0.00889073, 0.0083576, 0.00871040, 0.0092750,buy
2011-03-26,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,a30,a30, 0.0082276, 0.00889073, 0.0083576, 0.00871040, 0.0092750,buy
2011-03-27,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,a30,a30, 0.0082276, 0.00889073, 0.0083576, 0.00871040, 0.0092750,buy
2011-03-28,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,a30,none, 0.0029564, 0.00319178, 0.0018215, 0.00489553, 0.0037619,buy
2011-03-29,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,a30,none, 0.0029564, 0.00319178, 0.0018215, 0.00489553, 0.0037619,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0000588,-0.00866173,-0.0080078,-0.00027040, 0.0013179,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0026430, 0.00144665, 0.0028348, 0.00483836, 0.0029617,buy
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0064153, 0.00432119, 0.0020828, 0.00101158, 0.0079334,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0064153, 0.00432119, 0.0020828, 0.00101158, 0.0079334,buy
2011-04-03,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0064153, 0.00432119, 0.0020828, 0.00101158, 0.0079334,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0064153, 0.00432119, 0.0020828, 0.00101158, 0.0079334,buy
2011-04-05,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0064153, 0.00432119, 0.0020828, 0.00101158, 0.0079334,buy
2011-04-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0154633,-0.01282335,-0.0149087,-0.01409174,-0.0139105,sell
2011-04-08,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0054643,-0.00256023,-0.0025602,-0.00998884,-0.0053605,sell
2011-04-09,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0054643,-0.00256023,-0.0025602,-0.00998884,-0.0053605,sell
2011-04-10,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.0048726,-0.00481686,-0.0044696,-0.00677526,-0.0039063,sell
2011-04-11,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.0064698,-0.00682752,-0.0060906,-0.00456206,-0.0034111,sell
2011-04-12,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.0064698,-0.00682752,-0.0060906,-0.00456206,-0.0034111,sell
2011-04-13,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.0064698,-0.00682752,-0.0060906,-0.00456206,-0.0034111,sell
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0007536,-0.00016080, 0.0038900, 0.00362839,-0.0011549,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0007536,-0.00016080, 0.0038900, 0.00362839,-0.0011549,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0046611,-0.00656922, 0.0176749,-0.00640386,-0.0097672,sell
2011-04-17,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0046611,-0.00525404, 0.0143600,-0.00614186,-0.0093316,sell
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0046611,-0.00525404, 0.0143600,-0.00614186,-0.0093316,sell
2011-04-19,none,a0,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none, 0.0060872, 0.00984430, 0.0103934, 0.00958293,-0.0063005,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none, 0.0060872, 0.00984430, 0.0103934, 0.00958293,-0.0063005,buy
2011-04-21,none,a0,a45,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0106362, 0.01034211, 0.0096765, 0.01305537, 0.0034680,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0106362, 0.01034211, 0.0096765, 0.01305537, 0.0034680,buy
2011-04-23,none,a0,a45,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0106362, 0.01034211, 0.0096765, 0.01305537, 0.0034680,buy
2011-04-24,none,a0,a45,none,none,none,none,none,none,none,a30,none,a90,a0,none, 0.0073938, 0.00646259, 0.0065179, 0.00674668, 0.0079956,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0053451, 0.00420686, 0.0034363, 0.00527604, 0.0047897,buy
2011-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,a60, 0.0138532, 0.01385323, 0.0144283, 0.01339501, 0.0135588,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0090061, 0.01019660, 0.0130255, 0.00900607, 0.0104406,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0090061, 0.01019660, 0.0130255, 0.00900607, 0.0104406,buy
2011-04-29,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a60, 0.0169761, 0.01692872, 0.0175265, 0.01651783, 0.0162680,buy
2011-04-30,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.0064195, 0.01324757, 0.0066408, 0.00302630, 0.0059290,buy
2011-05-01,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,a60,-0.0042379, 0.01344749,-0.0071087,-0.00506840,-0.0043912,sell
2011-05-02,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,a60,-0.0042379, 0.01344749,-0.0071087,-0.00506840,-0.0043912,sell
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0101226, 0.00527136,-0.0135244,-0.01000118,-0.0111918,sell
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0101226, 0.00527136,-0.0135244,-0.01000118,-0.0111918,sell
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0101226, 0.00527136,-0.0135244,-0.01000118,-0.0111918,sell
2011-05-06,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0043073, 0.00670396, 0.0049343, 0.00680962,-0.0006085,buy
2011-05-07,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0034898,-0.00383519,-0.0029011,-0.00347425,-0.0034743,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0034898,-0.00383519,-0.0029011,-0.00347425,-0.0034743,sell
2011-05-09,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0134847,-0.00485060,-0.0011955,-0.01348471, 0.0010316,sell
2011-05-10,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0134847,-0.00485060,-0.0011955,-0.01348471, 0.0010316,sell
2011-05-11,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0134847,-0.00485060,-0.0011955,-0.01348471, 0.0010316,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0134847,-0.00485060,-0.0011955,-0.01348471, 0.0010316,sell
2011-05-13,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0134847,-0.00485060,-0.0011955,-0.01348471, 0.0010316,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,a0,a0,a60,a120,none,none,none,-0.0115867,-0.01132313,-0.0010416,-0.01210592,-0.0020702,sell
2011-05-15,a0,a0,a60,none,none,none,a0,none,a0,a0,a60,none,none,none,none, 0.0042831,-0.01119373, 0.0018848, 0.00201781,-0.0002735,buy
2011-05-16,none,a0,a60,none,none,a30,a0,none,none,a0,a60,none,none,a30,none,-0.0039694,-0.01216266,-0.0121627,-0.01264080,-0.0084396,sell
2011-05-17,none,a0,a60,none,none,a30,a0,none,none,a0,a60,none,none,a30,none,-0.0039694,-0.01216266,-0.0121627,-0.01264080,-0.0084396,sell
2011-05-18,none,a0,a60,none,a120,a30,a0,none,none,a0,a60,none,none,a30,none, 0.0014865,-0.00386277,-0.0048352,-0.01237751,-0.0007386,sell
2011-05-19,none,a0,none,none,a120,a30,a0,none,none,a0,a60,none,a120,a30,none, 0.0068670, 0.00542476,-0.0039741, 0.00173167, 0.0066858,buy
2011-05-20,none,a0,none,a135,a120,a30,a0,none,none,a0,none,none,a120,a30,none,-0.0005066, 0.00015866,-0.0020761,-0.00446863,-0.0015643,sell
2011-05-21,none,a0,none,a135,a120,none,a0,none,none,a0,none,a135,a120,a30,none,-0.0029940,-0.00133306,-0.0141339,-0.01882096,-0.0164352,sell
2011-05-22,none,a0,none,a135,a120,none,a0,none,none,a0,none,a135,a120,none,none,-0.0021507, 0.00373026,-0.0135561,-0.01825820,-0.0155870,sell
2011-05-23,none,a0,none,a135,none,none,a0,none,none,a0,none,a135,a120,none,none,-0.0012599, 0.00152294,-0.0058565,-0.01749339,-0.0135555,sell
2011-05-24,none,a0,none,a135,none,none,a0,none,none,a0,none,a135,a120,none,none,-0.0012599, 0.00152294,-0.0058565,-0.01749339,-0.0135555,sell
2011-05-25,none,a0,none,none,none,none,a0,a90,none,a0,none,a135,none,none,none, 0.0078784, 0.00267208, 0.0053155,-0.00178137,-0.0056293,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,a0,none,a135,none,none,none, 0.0104507, 0.00629545, 0.0091381, 0.00068664, 0.0010532,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,a0,none,none,none,none,a90, 0.0067469,-0.00339143, 0.0097022,-0.00318632, 0.0022227,buy
2011-05-28,none,none,none,none,a135,a45,none,a90,none,a0,none,none,none,none,a90, 0.0063541,-0.00434778, 0.0050226,-0.00399588, 0.0052825,buy
2011-05-29,none,none,none,a150,a135,a45,none,none,none,a0,none,none,none,a45,a90, 0.0083964,-0.00119477, 0.0041484, 0.00414842, 0.0073923,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,a0,none,none,none,a45,a90, 0.0056885, 0.00153032, 0.0057353, 0.00766795, 0.0063240,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,none,a0,none,none,a135,a45,a90,-0.0005501,-0.00987012,-0.0012886, 0.00488831, 0.0020720,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0104224,-0.01330189,-0.0104224, 0.00272684,-0.0058203,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,a150,a135,a45,a90,-0.0098680,-0.00986796,-0.0097993,-0.00477557,-0.0058271,sell
2011-06-03,a30,none,a90,none,none,a60,none,none,none,none,none,a150,a135,a45,none,-0.0067284,-0.00672842,-0.0079174,-0.00678274, 0.0044512,sell
2011-06-04,a30,none,a90,none,a150,a60,none,none,none,none,none,a150,a135,none,none,-0.0068027,-0.00821230,-0.0079125,-0.00714902, 0.0031964,sell
2011-06-05,none,none,none,none,a150,a60,none,none,none,none,none,a150,a135,none,none, 0.0095998, 0.00108603, 0.0015380, 0.00382261, 0.0027635,buy
2011-06-06,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none, 0.0079905, 0.00108603, 0.0014121, 0.00269069, 0.0011057,buy
2011-06-07,none,none,none,none,a150,none,none,none,a30,none,a90,a150,none,none,none,-0.0091741,-0.00147612,-0.0036121,-0.01138159,-0.0001096,sell
2011-06-08,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0117164,-0.00420347,-0.0122157,-0.01284351,-0.0090831,sell
2011-06-09,a45,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0082617,-0.00486967,-0.0079998,-0.00848270,-0.0129746,sell
2011-06-10,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.0099546,-0.00647387,-0.0099360,-0.00954886,-0.0134062,sell
2011-06-11,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.0099546,-0.00647387,-0.0099360,-0.00954886,-0.0134062,sell
2011-06-12,a45,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,a60,none, 0.0019958, 0.00291791,-0.0074137,-0.00667831,-0.0094242,sell
2011-06-13,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,a60,none, 0.0044572, 0.00220929,-0.0066043,-0.00542343,-0.0120123,sell
2011-06-14,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a60,none, 0.0051976, 0.00326992, 0.0004779, 0.00114633,-0.0097457,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,none,none,none,none,a150,a60,none, 0.0006737,-0.00240719,-0.0047662, 0.00122864,-0.0097457,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0018823, 0.00418277,-0.0035415,-0.00278828,-0.0027883,sell
2011-06-17,a60,none,a120,none,a180,a90,none,a135,none,none,none,none,a150,none,none, 0.0010241, 0.00389977, 0.0034648, 0.00346480, 0.0032939,buy
2011-06-18,a60,none,a120,none,a180,a90,none,a135,none,none,none,none,none,none,none, 0.0035135, 0.00553603, 0.0046569, 0.00485180, 0.0049946,buy
2011-06-19,a60,none,none,none,a180,a90,none,a135,none,none,none,none,none,none,none, 0.0010052, 0.00555525, 0.0038072, 0.00430220, 0.0026842,buy
2011-06-20,none,none,none,none,a180,a90,none,a135,none,none,none,none,none,none,none, 0.0010052, 0.00555525, 0.0038072, 0.00430220, 0.0026842,buy
2011-06-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0000822, 0.00008216,-0.0094384, 0.00037985,-0.0071117,sell
2011-06-22,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0043399,-0.00274696,-0.0001833,-0.00353227,-0.0000673,sell
2011-06-23,none,a45,a135,none,none,none,a30,none,a45,none,none,none,none,none,a120,-0.0058090,-0.00760773,-0.0061592,-0.00820166,-0.0062520,sell
2011-06-24,none,a45,a135,none,none,none,a30,a150,a45,none,none,none,none,none,a120, 0.0014187, 0.00055708, 0.0015272, 0.00035611, 0.0019403,buy
2011-06-25,none,a45,a135,none,none,none,a30,a150,a45,none,none,a180,none,none,a120, 0.0050359, 0.00267458, 0.0054220, 0.00517728, 0.0057537,buy
2011-06-26,none,a45,none,a150,none,none,a30,a150,a45,none,none,a180,none,none,a120, 0.0141739, 0.00303800, 0.0076880, 0.00768798, 0.0076880,buy
2011-06-27,none,a45,none,a150,none,none,a30,a150,a45,none,none,a180,none,none,a120, 0.0141739, 0.00303800, 0.0076880, 0.00768798, 0.0076880,buy
2011-06-28,none,a45,none,a150,none,none,a30,none,none,none,none,a180,none,none,a120, 0.0136172, 0.00512285, 0.0135581, 0.01345449, 0.0134545,buy
2011-06-29,none,none,none,a150,none,none,a30,none,none,none,none,a180,none,none,none, 0.0096739, 0.00184508, 0.0103314, 0.01241919, 0.0082926,buy
2011-06-30,none,none,a150,none,none,none,a30,none,none,none,none,a180,none,none,none, 0.0110432, 0.01104317, 0.0101310, 0.01089889, 0.0108989,buy
2011-07-01,none,none,a150,none,none,none,a30,none,none,none,none,a180,none,none,none, 0.0110432, 0.01104317, 0.0101310, 0.01089889, 0.0108989,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0045983, 0.00254577, 0.0045983, 0.00456696, 0.0027514,buy
2011-07-03,a90,none,a150,none,none,a120,a30,none,none,none,a120,none,none,none,none, 0.0028239, 0.00363708, 0.0027148, 0.00432382, 0.0027979,buy
2011-07-04,a90,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none,a135, 0.0070425, 0.00451234, 0.0055828, 0.00109003, 0.0043110,buy
2011-07-05,a90,none,none,a135,a150,a120,none,none,none,none,a120,none,a180,a90,a135, 0.0106655, 0.00960612, 0.0149586, 0.01678576, 0.0109875,buy
