Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30, 0.0051931, 0.0052840, 0.0051876, 0.0063703, 0.0063799,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0004845, 0.0077659, 0.0062428, 0.0059256, 0.0018191,buy
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,-0.0004653,-0.0004653,-0.0004653, 0.0031095,-0.0001151,buy
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30, 0.0066507, 0.0099873, 0.0086721, 0.0083873, 0.0082787,buy
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,-0.0048424,-0.0039971,-0.0028698, 0.0013604,-0.0043560,sell
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none, 0.0032969, 0.0050404, 0.0035532, 0.0050276, 0.0038718,buy
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0024230, 0.0034037,-0.0008447,-0.0036232,-0.0031957,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0008839, 0.0004949, 0.0076960, 0.0036520, 0.0002419,sell
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.0033980, 0.0041499, 0.0051046,-0.0005999, 0.0031561,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.0005830, 0.0013067, 0.0043496,-0.0001614, 0.0002438,buy
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.0024872, 0.0009293, 0.0058711, 0.0012485, 0.0034260,buy
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0012271, 0.0024358, 0.0017042,-0.0004707,-0.0025717,buy
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0073673,-0.0010692,-0.0010259,-0.0008964,-0.0011588,buy
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.0061933,-0.0026487,-0.0050742,-0.0039505,-0.0048038,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none, 0.0085354, 0.0085202, 0.0056551, 0.0076894, 0.0047792,buy
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0137933,-0.0133156,-0.0144893,-0.0145588,-0.0145588,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0042494, 0.0021882,-0.0055898,-0.0037242,-0.0056727,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0017205,-0.0020762,-0.0022039,-0.0021222,-0.0006788,sell
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,-0.0000657, 0.0006410,-0.0006411, 0.0007747, 0.0022873,buy
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0045846, 0.0056807, 0.0054946, 0.0050250,-0.0022905,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,-0.0038872,-0.0038596,-0.0049954,-0.0040566,-0.0031441,sell
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.0057621,-0.0076092,-0.0028507,-0.0066790,-0.0068288,sell
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0013065, 0.0017500, 0.0010198, 0.0110606, 0.0013065,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.0032927,-0.0008592, 0.0032048, 0.0067216, 0.0051287,buy
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none, 0.0088933, 0.0089650, 0.0089650, 0.0089135, 0.0088933,buy
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none, 0.0036463, 0.0045870, 0.0063232, 0.0060041, 0.0046668,buy
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none, 0.0038975, 0.0100564, 0.0071833, 0.0077390, 0.0070065,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.0038801, 0.0020727, 0.0023286, 0.0022872, 0.0012524,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none, 0.0039997,-0.0029360,-0.0033467,-0.0036822,-0.0030662,sell
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.0040086, 0.0027905, 0.0010392, 0.0040545, 0.0059543,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,-0.0053431,-0.0041610,-0.0050845, 0.0025772, 0.0019726,sell
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0018229, 0.0016879, 0.0025657, 0.0018229, 0.0018229,buy
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.0048653,-0.0065924,-0.0052708,-0.0042164,-0.0033296,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,-0.0029942,-0.0038787,-0.0038557,-0.0029389,-0.0029304,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60, 0.0007955, 0.0012087, 0.0009340, 0.0012663, 0.0005098,buy
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,-0.0063225,-0.0067647,-0.0053116,-0.0064696,-0.0066307,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0032678, 0.0053883, 0.0060738, 0.0000138,-0.0013390,buy
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0086397, 0.0087451, 0.0085721, 0.0068123, 0.0029862,buy
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.0099330, 0.0010457, 0.0017958,-0.0033340,-0.0077270,buy
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0024800, 0.0027284, 0.0007069,-0.0004781,-0.0063026,buy
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,-0.0041679,-0.0010175,-0.0012772,-0.0027330,-0.0039832,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.0041900, 0.0034678, 0.0046606, 0.0044283, 0.0055968,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.0059329,-0.0030819,-0.0059329,-0.0059329,-0.0030851,sell
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0024194, 0.0031956, 0.0026719, 0.0026719, 0.0033884,buy
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none, 0.0056893, 0.0013836, 0.0024555, 0.0044439, 0.0053122,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,-0.0034321,-0.0058129,-0.0077409,-0.0049637,-0.0077560,sell
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,-0.0007527,-0.0014782,-0.0016562,-0.0019296,-0.0000430,sell
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none, 0.0020250,-0.0024219,-0.0023445,-0.0011992,-0.0024219,sell
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none, 0.0046092, 0.0007371, 0.0038507, 0.0042019, 0.0039540,buy
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.0008592,-0.0010420, 0.0055355,-0.0013365,-0.0002234,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0050945,-0.0066747,-0.0000699,-0.0071312,-0.0048785,sell
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.0062977,-0.0088639,-0.0066215,-0.0059297,-0.0086701,sell
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0026960, 0.0023857, 0.0024394, 0.0028083, 0.0025347,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0056745, 0.0060163, 0.0059501, 0.0055447, 0.0052534,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0021861,-0.0018253,-0.0052473, 0.0009261,-0.0008739,sell
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,-0.0085465,-0.0014727,-0.0017250,-0.0009099,-0.0019933,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0064733,-0.0060032,-0.0000605,-0.0069426,-0.0063997,sell
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.0073879, 0.0005890,-0.0004698, 0.0008205, 0.0005890,sell
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.0039398, 0.0061212,-0.0028792, 0.0039398, 0.0039398,buy
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0015755, 0.0012184,-0.0016478,-0.0014986,-0.0015901,sell
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.0003510, 0.0000468,-0.0024755, 0.0003021, 0.0006503,sell
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,-0.0054641,-0.0031690,-0.0035580,-0.0030305,-0.0035580,sell
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 0.0012082, 0.0032917, 0.0034193, 0.0008942, 0.0015977,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,-0.0061052,-0.0000718,-0.0005664,-0.0013079,-0.0004959,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,-0.0087766,-0.0054441,-0.0063617,-0.0008173,-0.0004194,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,-0.0032027,-0.0024552,-0.0033088, 0.0061224,-0.0005803,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90, 0.0024613, 0.0017108, 0.0026312,-0.0018036, 0.0020932,buy
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0063621, 0.0063621, 0.0063621, 0.0033401, 0.0063675,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90, 0.0088099, 0.0088099, 0.0088099, 0.0040257, 0.0088329,buy
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90, 0.0063513, 0.0063513, 0.0063513, 0.0038007, 0.0060660,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none, 0.0019219, 0.0020054, 0.0022115,-0.0034609, 0.0013522,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.0044728, 0.0043421, 0.0049350,-0.0035534, 0.0040846,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none, 0.0002561, 0.0031707, 0.0032765,-0.0026458,-0.0044450,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0066015,-0.0067103,-0.0064805,-0.0061697,-0.0066015,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none, 0.0046785, 0.0004730,-0.0030931,-0.0007288, 0.0022117,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.0054732,-0.0059349,-0.0057721,-0.0069267,-0.0054732,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.0004329, 0.0015620, 0.0058546,-0.0040216,-0.0027533,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0101766,-0.0096196,-0.0090496,-0.0092945,-0.0096926,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.0033697,-0.0071096,-0.0039664, 0.0009210,-0.0049487,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.0090604,-0.0078654,-0.0081154,-0.0079368,-0.0080111,sell
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.0005118,-0.0074475,-0.0000675,-0.0017812,-0.0059004,buy
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0092741,-0.0099034,-0.0096879,-0.0097378,-0.0095387,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.0073865,-0.0084151,-0.0085193,-0.0072672,-0.0085193,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0039396,-0.0035272,-0.0039830,-0.0018451, 0.0065359,sell
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0088770, 0.0041749, 0.0034690, 0.0092231, 0.0090051,buy
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0049837,-0.0029952,-0.0061844,-0.0017629,-0.0036961,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0019609,-0.0005431,-0.0019609,-0.0024855,-0.0005431,sell
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0086745,-0.0047672,-0.0042469,-0.0042469,-0.0046113,sell
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0027767,-0.0012902, 0.0003893,-0.0078717,-0.0064239,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0000585,-0.0016690,-0.0000585,-0.0051145,-0.0000585,buy
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0049906, 0.0057324, 0.0052319, 0.0051152, 0.0051152,buy
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0014397, 0.0005229,-0.0014397,-0.0013633,-0.0014653,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0076411, 0.0093602, 0.0076411, 0.0074653, 0.0071210,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0027048, 0.0013555,-0.0030549,-0.0038781, 0.0057240,sell
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,-0.0039348,-0.0031552,-0.0005416, 0.0019365, 0.0054013,sell
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0032873, 0.0044769, 0.0077482, 0.0033728, 0.0087317,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.0004401,-0.0012942,-0.0024208,-0.0020885,-0.0009856,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120, 0.0012353, 0.0044353, 0.0033808, 0.0009307, 0.0021464,buy
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0060013,-0.0028105,-0.0034657,-0.0100414,-0.0094604,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0028183, 0.0017271, 0.0025379,-0.0041908,-0.0059674,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.0030297, 0.0033322, 0.0000235,-0.0064293,-0.0035317,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none, 0.0000386, 0.0005146, 0.0019398,-0.0015430, 0.0021753,buy
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0028413,-0.0041405, 0.0032927, 0.0022606,-0.0026267,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0101695,-0.0099173,-0.0083743,-0.0074320,-0.0101695,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0012264,-0.0037188, 0.0037426, 0.0035661,-0.0018196,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none, 0.0054586, 0.0006471,-0.0020085, 0.0058754, 0.0064415,buy
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,-0.0098909,-0.0079509,-0.0003555,-0.0079501,-0.0018358,buy
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none, 0.0056540,-0.0021472, 0.0038412, 0.0095541, 0.0053516,buy
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none, 0.0009149, 0.0061494, 0.0015276, 0.0091494, 0.0022357,buy
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,-0.0051984,-0.0038812,-0.0058328,-0.0067204,-0.0074130,sell
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,-0.0094088,-0.0094690,-0.0078058,-0.0078058,-0.0077926,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0040926, 0.0003605,-0.0011800, 0.0036763, 0.0039845,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0063612,-0.0085503,-0.0045579,-0.0081829,-0.0031497,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.0034046, 0.0041439, 0.0051986, 0.0022055, 0.0029339,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,-0.0020488, 0.0093941,-0.0012738,-0.0010097, 0.0010567,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0013242, 0.0048220,-0.0013242,-0.0013433,-0.0012675,sell
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135, 0.0041519, 0.0085320,-0.0000768, 0.0006533, 0.0051183,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none, 0.0020915, 0.0044839, 0.0018560, 0.0030250, 0.0017186,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0002321, 0.0019282, 0.0041747,-0.0005319, 0.0008246,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0029164, 0.0060340,-0.0025059, 0.0028977, 0.0027918,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0057305,-0.0061415,-0.0052318,-0.0031390,-0.0057305,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.0040003,-0.0019333,-0.0047597, 0.0047741, 0.0043614,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none, 0.0022002, 0.0029073, 0.0022002, 0.0030747, 0.0033558,buy
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.0019362, 0.0021075, 0.0019362, 0.0021075, 0.0030522,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none, 0.0018667, 0.0020474, 0.0018379, 0.0020510, 0.0022661,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none, 0.0035713, 0.0035934, 0.0034231, 0.0035934, 0.0047394,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,-0.0010655,-0.0009502,-0.0010655,-0.0004593, 0.0036333,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0070095,-0.0045978,-0.0065477,-0.0063426,-0.0047949,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0030399, 0.0030445, 0.0043243, 0.0029339, 0.0037590,buy
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150, 0.0037059, 0.0028124, 0.0039249, 0.0034950, 0.0033775,buy
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0013757, 0.0014507, 0.0021344, 0.0014302, 0.0020850,buy
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0014582, 0.0024532, 0.0014582, 0.0014141, 0.0013950,buy
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0047476,-0.0034415, 0.0013178,-0.0051464,-0.0044538,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0021021,-0.0026309,-0.0009477,-0.0008239,-0.0029904,sell
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0018203,-0.0027871,-0.0026917,-0.0012242,-0.0019896,sell
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0044487, 0.0000787, 0.0005034, 0.0010987, 0.0008524,sell
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0037853,-0.0041321,-0.0043517,-0.0070674, 0.0007967,sell
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.0014511,-0.0006861,-0.0008010,-0.0018835, 0.0012295,sell
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.0013457, 0.0007486,-0.0024188,-0.0032137,-0.0012106,sell
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none, 0.0014423, 0.0079330, 0.0079608, 0.0016154, 0.0090424,buy
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0001497, 0.0026910, 0.0020537, 0.0041561, 0.0025893,buy
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0032449,-0.0044793,-0.0061453, 0.0025984,-0.0029904,sell
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0024139,-0.0017546,-0.0087110,-0.0023044,-0.0075082,sell
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0022158,-0.0012854,-0.0012619,-0.0002536,-0.0028508,sell
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0034572,-0.0039583,-0.0015672,-0.0055517,-0.0048291,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0081077, 0.0069083, 0.0046053, 0.0065850, 0.0078904,buy
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0026346,-0.0015844, 0.0057124,-0.0004791,-0.0026346,sell
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0061760,-0.0024367,-0.0080617,-0.0061000,-0.0081830,sell
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.0037395, 0.0094273, 0.0038947, 0.0050151, 0.0061757,buy
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.0055092,-0.0012499,-0.0049653,-0.0069812,-0.0066368,sell
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0010519, 0.0015856,-0.0015388,-0.0001665, 0.0000276,buy
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.0066459, 0.0059202, 0.0030320, 0.0071566, 0.0058368,buy
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0048016, 0.0015842, 0.0016841,-0.0029458,-0.0013023,sell
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0070070, 0.0081437, 0.0061405, 0.0081076, 0.0099650,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.0011301,-0.0009375,-0.0019864, 0.0022378,-0.0006918,sell
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none, 0.0013047,-0.0077996,-0.0053116,-0.0081251,-0.0041416,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0036614, 0.0025059, 0.0018684, 0.0018959, 0.0023874,buy
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,-0.0002284, 0.0017915,-0.0012900,-0.0020917,-0.0003818,sell
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.0029498, 0.0051274,-0.0024904,-0.0003243,-0.0006161,sell
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,-0.0062076,-0.0060686,-0.0080733,-0.0046698,-0.0074661,sell
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0004675, 0.0017778,-0.0062574, 0.0003851, 0.0020782,buy
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none, 0.0104069, 0.0058357, 0.0114086, 0.0103471, 0.0109940,buy
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none, 0.0060785, 0.0038154, 0.0060042, 0.0068241, 0.0075733,buy
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0047174,-0.0041081,-0.0031419,-0.0031419,-0.0041187,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.0012773, 0.0010873,-0.0004421, 0.0010905,-0.0005616,buy
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0092500, 0.0001921, 0.0023307, 0.0026414, 0.0062945,buy
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.0026636,-0.0060384,-0.0015673, 0.0087503,-0.0036080,sell
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0025612,-0.0020991, 0.0026962, 0.0075176, 0.0018666,buy
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0002309,-0.0028171, 0.0015779, 0.0013210,-0.0058077,buy
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0035560,-0.0082431,-0.0089944,-0.0082907,-0.0082907,sell
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0018243,-0.0027002,-0.0024471,-0.0095650,-0.0017970,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0054822,-0.0084810,-0.0029050,-0.0071266,-0.0078009,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0089627,-0.0091738,-0.0103638,-0.0093606,-0.0103552,sell
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0066232, 0.0065243, 0.0066232, 0.0066661, 0.0067843,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,-0.0019867,-0.0016477, 0.0033663, 0.0014558,-0.0020271,sell
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0077634, 0.0092365, 0.0070713, 0.0004807,-0.0001915,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,-0.0019897,-0.0030362,-0.0056506,-0.0035800,-0.0054067,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0043665, 0.0072146, 0.0044891, 0.0039127, 0.0002524,buy
