Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.150858487953476, 0.0046092, 0.0205543,-0.004555, 0.0173920, 0.0250124,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.15074822815061,-0.0271443,-0.0306642,-0.022359,-0.0172867,-0.0207455,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.150635404166282, 0.0022220, 0.0014513, 0.005324, 0.0102568,-0.0038496,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.150522580181954,-0.0159490, 0.0107617,-0.008166, 0.0033863, 0.0086164,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.150409756197627,-0.0159866, 0.0169484,-0.023847, 0.0115188, 0.0137199,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.150295650122568, 0.0158094, 0.0165838, 0.010377, 0.0181654, 0.0236667,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.150178979866047, 0.0170121, 0.0087193,-0.013636, 0.0150506, 0.0122891,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.150063591700258,-0.0304802,-0.0194872,-0.023358,-0.0316374,-0.0186976,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.149946921443737, 0.0047522, 0.0060822, 0.004692, 0.0084340, 0.0059531,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.149830251187216,-0.0193512,-0.0229036,-0.002341,-0.0193512,-0.0195268,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.149712298839964,-0.0217888,-0.0234781,-0.023836,-0.0228595, 0.0104927,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.149593064401982,-0.0326663,-0.0297613,-0.031404,-0.0324460,-0.0071331,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.149473829963999,-0.0016195,-0.0040868, 0.002614,-0.0021474,-0.0021474,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.149355877616747, 0.0175704, 0.0186322, 0.020538, 0.0195500, 0.0179461,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.149235361088034, 0.0280054, 0.0298742, 0.023704, 0.0353186, 0.0314084,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.149117408740782, 0.0114175, 0.0166741, 0.011488, 0.0124246, 0.0075503,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.148996892212068, 0.0266740, 0.0129567, 0.014978, 0.0149781, 0.0134292,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.148876375683354, 0.0267691, 0.0401123, 0.025761, 0.0420409, 0.0433358,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.14875457706391,-0.0117644,-0.0118994,-0.010477,-0.0094603,-0.0065168,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.148635342625927,-0.0319091,-0.0293525,-0.022354,-0.0209339,-0.0238446,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.148512261915751,-0.0063670, 0.0067972,-0.005625,-0.0062151,-0.0201316,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.148389181205576, 0.0025267, 0.0073465,-0.007106, 0.0049225, 0.0104675,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.1482661004954, 0.0216369, 0.0228988, 0.024321, 0.0223771, 0.0221182,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.148143019785224,-0.0117887,-0.0112615, 0.021718,-0.0140765,-0.0113592,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.148019939075049, 0.0039542, 0.0085747, 0.009755, 0.0054444, 0.0054444,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.147896858364873,-0.0042737,-0.0024105, 0.008152,-0.0020639,-0.0051161,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.147773777654697,-0.0068218,-0.0064152, 0.002122,-0.0175255,-0.0177967,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.147648132763059, 0.0047437,-0.0104191, 0.006621, 0.0051276, 0.0046500,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.147522487871422,-0.0261066,-0.0080273,-0.026890,-0.0239201,-0.0267092,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.147399407161246, 0.0049408, 0.0136835, 0.010625, 0.0136642, 0.0096298,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.14727632645107,-0.0060899,-0.0155636,-0.004984,-0.0068002,-0.0061725,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.147153245740895, 0.0065402, 0.0157904, 0.003755, 0.0077232, 0.0075891,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.147027600849257,-0.0231715, 0.0136399,-0.024537, 0.0041464, 0.0044126,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.146901955957619, 0.0316470, 0.0313435, 0.021578, 0.0315103, 0.0295403,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.146778875247444,-0.0078883,-0.0106671, 0.018307,-0.0078022,-0.0020505,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.146651948265075,-0.0112202,-0.0046192,-0.011497,-0.0167846,-0.0215331,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.146527585464168, 0.0050383, 0.0062021, 0.003193, 0.0057151, 0.0073496,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.146403222663261, 0.0204269, 0.0188543, 0.022209, 0.0180311, 0.0183537,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.146276295680893,-0.0069681,-0.0014965,-0.009461,-0.0063245,-0.0019199,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.146153214970717, 0.0108807, 0.0048537,-0.000681, 0.0024819, 0.0037904,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.146030134260541, 0.0175309, 0.0131243, 0.010897, 0.0139453, 0.0135243,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.145903207278173,-0.0351373,-0.0250687,-0.041990,-0.0258859,-0.0203927,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.145778844477266,-0.0026133, 0.0005160,-0.007162, 0.0020184, 0.0116411,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.14565576376709,-0.0340966,-0.0364516,-0.033552,-0.0378354,-0.0406005,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.145532683056915, 0.0017858, 0.0319839, 0.042854, 0.0180382, 0.0078086,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.145409602346739,-0.0019298, 0.0121949,-0.000659, 0.0017019,-0.0010748,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.145286521636563,-0.0212118,-0.0131791,-0.017171,-0.0170689,-0.0201087,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.145163440926388,-0.0229213,-0.0013656,-0.000310, 0.0008496,-0.0154091,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.145040360216212,-0.0106926, 0.0013732,-0.012305,-0.0058974,-0.0166395,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.144917279506036,-0.0039667, 0.0022663, 0.002704,-0.0017810, 0.0043812,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.14479419879586,-0.0161310,-0.0138279,-0.003680,-0.0126846,-0.0137306,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.144671118085685,-0.0138320,-0.0220597,-0.030773,-0.0142946,-0.0164340,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.144548037375509,-0.0037960, 0.0186996, 0.014975, 0.0147286,-0.0029525,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.144424956665333,-0.0145206,-0.0062526,-0.007877,-0.0045429,-0.0179963,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.144307004318082,-0.0000016, 0.0129553,-0.000151, 0.0156861, 0.0094644,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.144183923607906,-0.0106212,-0.0089029,-0.010071, 0.0038732,-0.0116750,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.144065971260654,-0.0063533, 0.0068979,-0.009617, 0.0056929, 0.0087579,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.143945454731941, 0.0029855, 0.0035533, 0.004607, 0.0116478, 0.0082177,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.143826220293958,-0.0183170,-0.0154551,-0.023670,-0.0184047,-0.0213189,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.143708267946706,-0.0066544,-0.0002225,-0.010712, 0.0082804, 0.0009643,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.143589033508723, 0.0053888, 0.0061801, 0.005178, 0.0215481, 0.0083138,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.143471081161472, 0.0043836, 0.0008182, 0.002786, 0.0101489, 0.0045520,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.143354410904951,-0.0045818,-0.0111076,-0.004748,-0.0024241,-0.0024513,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.14323774064843, 0.0148678, 0.0199892, 0.036667, 0.0353646, 0.0369721,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.14312107039191,-0.0114460,-0.0178385,-0.012064, 0.0142493,-0.0116460,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.14300568222612,-0.0067669,-0.0069629,-0.000452,-0.0058653, 0.0009266,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599, 0.0125973, 0.0055974, 0.010651, 0.0146602, 0.0145748,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271, 0.0106998, 0.0035952, 0.007475, 0.0097633, 0.0095558,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944, 0.0043717, 0.0053517, 0.014259, 0.0137835, 0.0151219,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616, 0.0216792, 0.0153279, 0.018060, 0.0249751, 0.0206298,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375, 0.0106781, 0.0064257, 0.008099, 0.0118407, 0.0106597,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153, 0.0010658,-0.0015116, 0.004919, 0.0034076, 0.0002878,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288,-0.0023558, 0.0091346, 0.000243,-0.0197668,-0.0018425,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153,-0.0048367,-0.0039697, 0.005502, 0.0073052,-0.0022520,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018,-0.0050322,-0.0110186, 0.000397, 0.0013495,-0.0032692,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615,-0.0313761,-0.0207947,-0.022309,-0.0240036,-0.0220321,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942,-0.0098722,-0.0107941,-0.004297,-0.0073701,-0.0083087,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538,-0.0236079, 0.0027195,-0.013281, 0.0019228,-0.0001613,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596, 0.0016142, 0.0027355, 0.011392, 0.0126606, 0.0005400,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386,-0.0206456,-0.0102774,-0.004501,-0.0130573,-0.0225599,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175, 0.0062094, 0.0137931, 0.002113, 0.0044100, 0.0127389,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695,-0.0027618, 0.0141000, 0.005340, 0.0217821, 0.0245678,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946,-0.0368692,-0.0278923,-0.039466,-0.0245835,-0.0282424,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866,-0.0037300,-0.0012185,-0.014103,-0.0021241,-0.0034779,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373, 0.0093941, 0.0099986,-0.016386, 0.0045946, 0.0130809,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086,-0.0050950, 0.0099991,-0.020015,-0.0050367,-0.0054913,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053,-0.0076143,-0.0022992,-0.017343,-0.0081195,-0.0079412,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706,-0.0061129,-0.0240042,-0.020895,-0.0067378,-0.0141101,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612,-0.0379891,-0.0206754,-0.040050,-0.0307830,-0.0280648,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518,-0.0148151,-0.0147563,-0.014452,-0.0125651,-0.0140642,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155,-0.0205795,-0.0338425,-0.015769,-0.0168414,-0.0155430,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523,-0.0010472,-0.0007136, 0.001752,-0.0107477,-0.0033525,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354,-0.0015266,-0.0013422, 0.008633,-0.0015266,-0.0020031,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184, 0.0151962,-0.0121796, 0.008820, 0.0084980,-0.0116160,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476,-0.0098978,-0.0088589, 0.008232,-0.0058937,-0.0082640,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768,-0.0124469,-0.0176632, 0.006450,-0.0090890,-0.0091160,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061, 0.0087287, 0.0065519, 0.005305, 0.0169218, 0.0073969,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277, 0.0082372, 0.0178789, 0.017426, 0.0083546, 0.0165882,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224,-0.0025588, 0.0410363,-0.015561,-0.0236964, 0.0030692,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.0168021, 0.0133528, 0.019157, 0.0138209, 0.0061414,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656, 0.0235182, 0.0137066,-0.024156, 0.0219999, 0.0133803,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.0003582,-0.0140443, 0.005867, 0.0036660,-0.0010338,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744,-0.0227966,-0.0217328,-0.032660,-0.0195312,-0.0195045,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884,-0.0396409,-0.0330964,-0.042096,-0.0378119,-0.0397577,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486,-0.0073336, 0.0216061, 0.014066, 0.0153972, 0.0203395,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088,-0.0064614,-0.0069121,-0.010629, 0.0143227,-0.0020991,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152,-0.0262595,-0.0437825,-0.021143,-0.0253501,-0.0177316,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.0149270, 0.0355655, 0.035366, 0.0140903, 0.0471343,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012,-0.0396804,-0.0475181,-0.045712,-0.0429373,-0.0259136,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538,-0.0309278,-0.0259313,-0.027007,-0.0256126,-0.0310092,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.0175645,-0.0185830,-0.014862,-0.0166562,-0.0129372,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976,-0.0033708,-0.0068227,-0.004064,-0.0033708, 0.0010959,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157,-0.0070911, 0.0094549,-0.009946,-0.0079249,-0.0024153,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608, 0.0135392, 0.0195693, 0.010965, 0.0099723, 0.0087741,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152,-0.0198736,-0.0065597,-0.007469,-0.0116675,-0.0150635,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.0221946,-0.0129136,-0.019431,-0.0167629,-0.0064397,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999,-0.0131070,-0.0158105,-0.013561,-0.0187856,-0.0190628,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835, 0.0143037, 0.0193074, 0.011820, 0.0222217, 0.0169681,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671, 0.0240037, 0.0231863, 0.007138, 0.0257761, 0.0238931,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307,-0.0055238, 0.0028774,-0.001791, 0.0028840,-0.0012752,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268, 0.0087491, 0.0076861,-0.001112, 0.0045791, 0.0013749,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759,-0.0369860,-0.0273950,-0.029561,-0.0372987,-0.0140098,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443,-0.0100679, 0.0017028,-0.001580, 0.0035697,-0.0021272,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203,-0.0045355,-0.0050308,-0.009044,-0.0054179,-0.0035319,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108,-0.0055704, 0.0105641,-0.009794, 0.0122753,-0.0138640,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.0008544, 0.0147019, 0.003739,-0.0021581, 0.0144000,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641,-0.0269122,-0.0236597,-0.023617,-0.0272444,-0.0277574,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711,-0.0257439,-0.0148690,-0.013404,-0.0140318,-0.0140467,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127,-0.0105886,-0.0127738,-0.017926,-0.0145794,-0.0126619,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659,-0.0412714,-0.0440998,-0.042503,-0.0412714,-0.0413394,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191, 0.0019139, 0.0095571, 0.035280, 0.0078815, 0.0095248,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723,-0.0439200,-0.0418179,-0.038319,-0.0459669,-0.0461193,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717,-0.0643680,-0.0438367,-0.062430,-0.0668337,-0.0658286,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.0156074, 0.0233584, 0.024894, 0.0126090, 0.0039919,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167, 0.0394420, 0.0499542, 0.050127, 0.0432868, 0.0499542,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354, 0.0462730, 0.0532680, 0.049524, 0.0201731, 0.0300694,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.0205738, 0.0116306, 0.022079, 0.0234417, 0.0297110,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383, 0.0117457, 0.0112962, 0.006897, 0.0118899, 0.0135457,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.0273272,-0.0210328,-0.018355,-0.0262529,-0.0132992,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798, 0.0003942,-0.0177895,-0.032183,-0.0006878,-0.0010648,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.0365103,-0.0105633,-0.054393,-0.0340235,-0.0366745,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.0043968,-0.0008885,-0.002427,-0.0075810, 0.0033301,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.0085107,-0.0023561,-0.019981,-0.0091780,-0.0053491,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939, 0.0008870, 0.0022832, 0.002668, 0.0093785, 0.0051667,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.0069801,-0.0058287,-0.004348,-0.0090513,-0.0094985,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.0432946,-0.0254415,-0.035530,-0.0400835,-0.0446756,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.0240887,-0.0228375,-0.023287,-0.0232871,-0.0148667,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.0072824,-0.0086883,-0.004069,-0.0059791, 0.0040467,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851,-0.0184069,-0.0049634,-0.004777,-0.0191322,-0.0116831,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079,-0.0132623,-0.0108983,-0.020062,-0.0132576,-0.0140803,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079,-0.0237513,-0.0214551,-0.020509,-0.0163887,-0.0208534,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079,-0.0286027,-0.0119724,-0.028036,-0.0266385,-0.0281670,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079,-0.0093299, 0.0006125,-0.029831,-0.0083303, 0.0017295,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079,-0.0280850,-0.0095395,-0.031919,-0.0299075,-0.0303930,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079, 0.0014976, 0.0374316,-0.003255,-0.0009526, 0.0037319,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.0345235,-0.0219920,-0.043833,-0.0279632,-0.0220132,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079, 0.0255060, 0.0221970, 0.024289, 0.0075435, 0.0193401,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079, 0.0004835, 0.0005347, 0.001308, 0.0010542, 0.0010828,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.0095334, 0.0031828, 0.018945, 0.0038521, 0.0058973,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.0041875, 0.0129799, 0.011107, 0.0034526, 0.0029037,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623, 0.0245102, 0.0206484, 0.025224, 0.0280818, 0.0198352,buy
