Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,none,none,none,none,a90,none,none,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,-0.030338,-0.0218751,-0.022186,-0.03073990,-0.0300690,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.028290,-0.0314049, 0.013505, 0.01411280, 0.0203512,buy
2013-07-27,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none, 0.009129,-0.0146199,-0.009048,-0.01254905,-0.0091160,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none, 0.021991,-0.0270247, 0.019222, 0.01817164, 0.0220035,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,-0.005439, 0.0028021,-0.007442,-0.00126561,-0.0115647,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,-0.020640,-0.0551134,-0.026363,-0.03276859,-0.0316170,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0, 0.030471, 0.0100483, 0.043748, 0.03792835, 0.0378090,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0, 0.027012,-0.0017879, 0.037830, 0.03782957, 0.0476379,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,-0.000399, 0.0349156, 0.041545, 0.04347322, 0.0327438,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,-0.028791, 0.0249610, 0.024961, 0.04103172, 0.0308932,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0, 0.015825, 0.0176098, 0.038018, 0.03776609, 0.0377425,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,-0.006884,-0.0099460,-0.006884, 0.01926029,-0.0099460,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0, 0.008460, 0.0181733, 0.018173, 0.03147992, 0.0181733,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,-0.000089,-0.0000891, 0.006227, 0.00510262,-0.0000891,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0,-0.025414,-0.0254136,-0.025204,-0.02268844,-0.0177009,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0, 0.005034, 0.0008529,-0.006444,-0.00154977, 0.0015089,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0, 0.065083, 0.0337482, 0.055787, 0.05425912, 0.0559316,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0, 0.016213, 0.0011928, 0.016769, 0.01607482, 0.0162130,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0, 0.050089, 0.0339553, 0.050152, 0.05120584, 0.0512058,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,-0.000104,-0.0022109,-0.004508,-0.00551476,-0.0031987,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,-0.008013,-0.0123939,-0.009717,-0.00483576,-0.0098793,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,-0.000596,-0.0016324,-0.000143, 0.01345801, 0.0102681,buy
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none, 0.005498, 0.0029091, 0.005498, 0.00133397, 0.0066445,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,-0.002344, 0.0061568,-0.005105, 0.00417753,-0.0114807,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none, 0.001823, 0.0125559, 0.006409,-0.00368372,-0.0026332,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none, 0.053137, 0.0555265, 0.013004,-0.00553908, 0.0481206,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none, 0.033466, 0.0352238, 0.037958, 0.03433118, 0.0123060,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none, 0.006964, 0.0250139, 0.025014, 0.03038943,-0.0085691,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none, 0.016064, 0.0304361, 0.027055, 0.01933961,-0.0054685,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,-0.042509, 0.0040200,-0.041052,-0.00804160,-0.0416030,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,-0.017590,-0.0029850,-0.017049, 0.00266581,-0.0154261,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none, 0.019794, 0.0197944, 0.001196,-0.01454622, 0.0198815,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none, 0.023243, 0.0232430,-0.010419,-0.04783513, 0.0261732,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,-0.006764,-0.0024797, 0.005930, 0.00529078, 0.0161241,buy
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,-0.003868,-0.0023775,-0.000219, 0.00206504,-0.0218772,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,-0.017108,-0.0179344,-0.024712,-0.01705090,-0.0057057,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,-0.031569,-0.0312112,-0.029686,-0.02143977,-0.0230364,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,-0.020192,-0.0190903,-0.023319,-0.01979027,-0.0188689,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none, 0.013031, 0.0129162, 0.019198, 0.01212852,-0.0034019,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,-0.003839,-0.0138385,-0.003824, 0.02055797,-0.0056720,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none, 0.015324, 0.0089507, 0.011888, 0.01524711, 0.0150371,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none, 0.012339,-0.0157819,-0.017419,-0.01289057,-0.0114108,sell
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none, 0.024849, 0.0178277, 0.016359, 0.01159057, 0.0326863,buy
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.032315,-0.0105738, 0.012700,-0.01057381,-0.0013491,sell
2013-09-07,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,-0.045864,-0.0113130,-0.000525,-0.01580969,-0.0453691,sell
2013-09-08,none,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.008579, 0.0089566, 0.010471, 0.01052476, 0.0085795,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.020764,-0.0107043,-0.007092,-0.00709238,-0.0145862,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,-0.021027,-0.0076097,-0.000669,-0.00130842,-0.0197913,sell
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.009836, 0.0070572, 0.005310, 0.00612689, 0.0075389,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.014293,-0.0067070,-0.008366,-0.01077818,-0.0149777,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,-0.034169,-0.0178246,-0.034712,-0.02260982,-0.0175420,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,-0.043977,-0.0276610,-0.038247,-0.03763472,-0.0341531,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,-0.041051,-0.0168102,-0.040364,-0.03307525,-0.0354581,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,-0.041602,-0.0223035,-0.029138,-0.02939042,-0.0365123,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,-0.040781,-0.0369749,-0.043466,-0.04208376,-0.0384967,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,-0.043958,-0.0092807,-0.019567,-0.01802236,-0.0173404,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,-0.023486,-0.0085065,-0.015049,-0.02048358,-0.0055275,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none, 0.010687, 0.0045121,-0.007732,-0.02341455,-0.0221060,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.006042, 0.0325577, 0.008715, 0.01031126, 0.0083887,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,-0.037352, 0.0277688,-0.040882,-0.03965983,-0.0286853,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.021222,-0.0190521,-0.024931,-0.02959483,-0.0179331,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,-0.018979,-0.0008507,-0.016444,-0.00028407,-0.0026436,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,-0.023570,-0.0055438,-0.023914,-0.02421835,-0.0229361,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none, 0.022724, 0.0266277, 0.024147,-0.00999891, 0.0297870,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,-0.016405,-0.0206707,-0.024349,-0.01245773,-0.0013817,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,-0.012144,-0.0093776,-0.011910,-0.00176188,-0.0092131,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30, 0.028409, 0.0228808, 0.022553, 0.02117889, 0.0227002,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,-0.016044,-0.0183843,-0.018040,-0.01714456,-0.0160442,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,-0.035831,-0.0027084,-0.033871,-0.03474551,-0.0362447,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,-0.022696,-0.0055299,-0.036464,-0.03608888,-0.0322749,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,-0.013195,-0.0530602,-0.014160,-0.02635375,-0.0163120,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,-0.012559,-0.0089925,-0.014130, 0.00198538,-0.0090623,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,-0.046828,-0.0271843,-0.011393,-0.04769348,-0.0468228,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,-0.015303,-0.0153069,-0.042027,-0.01810560,-0.0126736,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,-0.026523,-0.0292116,-0.031968,-0.02294324,-0.0292116,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.002443, 0.0110383, 0.011038, 0.01103829, 0.0106252,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,-0.003631, 0.0015135,-0.003631,-0.00168682,-0.0016868,sell
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.031313,-0.0375783,-0.005040,-0.02554466,-0.0190725,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,-0.007136,-0.0006916,-0.000034, 0.00400649,-0.0166596,sell
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,-0.009239,-0.0184495,-0.008931,-0.01171733, 0.0016304,sell
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,-0.007400,-0.0287864,-0.008014, 0.00895022,-0.0098688,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,-0.023279,-0.0296374,-0.023279,-0.02723688,-0.0233738,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,-0.025705,-0.0015981,-0.018805,-0.00410421,-0.0002803,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.027407, 0.0290051, 0.029005, 0.02499456, 0.0318473,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.034718,-0.0355755,-0.034718,-0.03233485,-0.0355755,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,-0.013949,-0.0111996,-0.039725,-0.01382359,-0.0199036,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.004862,-0.0154749,-0.004862, 0.00032875,-0.0204260,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none, 0.008584,-0.0055249, 0.008025, 0.01113745, 0.0088772,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.010276, 0.0091000, 0.010321, 0.01608014, 0.0155068,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,-0.021429,-0.0053483,-0.033018,-0.01248400,-0.0330181,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none, 0.014164, 0.0267509, 0.031082, 0.03078445, 0.0310493,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,-0.006469,-0.0118843,-0.013837,-0.00161202, 0.0076112,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none, 0.021606, 0.0192045, 0.006495,-0.01682779, 0.0192872,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45, 0.027866, 0.0270666, 0.026827, 0.02882958, 0.0268270,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,-0.018475,-0.0277059,-0.027551,-0.02376388,-0.0056106,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,-0.001687,-0.0152353,-0.000719, 0.01472770,-0.0152657,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45, 0.044637, 0.0347228, 0.030580, 0.04941926, 0.0455275,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,-0.043288,-0.0444731,-0.030915,-0.04381478,-0.0444731,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,-0.026939,-0.0176060,-0.010692,-0.00151228,-0.0184651,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45, 0.002903, 0.0015042, 0.001853, 0.02767328,-0.0179924,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,-0.005925,-0.0056624,-0.010001, 0.01755895,-0.0250183,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45, 0.005414,-0.0190809,-0.000833, 0.01011416,-0.0004893,buy
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,-0.005825,-0.0121937,-0.021396,-0.00627482,-0.0238395,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45, 0.027733,-0.0454708, 0.012160,-0.04493829, 0.0055003,sell
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45, 0.036644,-0.0332177, 0.037856,-0.03367127,-0.0009504,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none, 0.015737,-0.0011967,-0.000095, 0.01026158, 0.0108750,buy
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none, 0.009413, 0.0087796, 0.003359, 0.01621801, 0.0044070,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none, 0.025624, 0.0225301, 0.025988, 0.03736139,-0.0163030,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none, 0.008666,-0.0022568, 0.007617, 0.03831574, 0.0016373,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none, 0.010480,-0.0135093,-0.053123,-0.02701995,-0.0325150,sell
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,-0.029941,-0.0294672,-0.030362,-0.03347007,-0.0255033,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,-0.007373,-0.0105718,-0.019282,-0.01057177, 0.0184897,sell
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,-0.018983,-0.0182105,-0.021274, 0.01444996,-0.0189833,sell
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,-0.019186,-0.0397049,-0.036454,-0.03527828,-0.0352783,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,-0.002618,-0.0144039,-0.003689,-0.00792613,-0.0094393,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none, 0.008504, 0.0151380, 0.019997, 0.01513803, 0.0081731,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none, 0.013509,-0.0091555, 0.019373,-0.00672525, 0.0180717,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none, 0.025717,-0.0140414, 0.012058, 0.01185530, 0.0230429,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,-0.010878,-0.0025940,-0.001859,-0.00580447,-0.0056994,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,-0.061979,-0.0619788,-0.038241,-0.06322040,-0.0594766,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,-0.044807,-0.0392747,-0.041811,-0.04434725,-0.0399963,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,-0.022322,-0.0311345,-0.034932,-0.01850726,-0.0250159,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,-0.024238,-0.0242381,-0.042336,-0.01807862,-0.0238574,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,-0.029355,-0.0346961,-0.035024,-0.03661779,-0.0356066,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,-0.007323,-0.0073809,-0.014019,-0.04841959,-0.0044987,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,-0.017058,-0.0250652,-0.029544,-0.02289179,-0.0377739,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60, 0.022246, 0.0187812, 0.017742, 0.02356886, 0.0187812,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60, 0.010738, 0.0085235, 0.011514, 0.00905196, 0.0115719,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60, 0.013945, 0.0074177, 0.000378, 0.01605737, 0.0104834,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60, 0.003163, 0.0036318, 0.004262, 0.00520538, 0.0035950,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none, 0.012913, 0.0135513, 0.012913, 0.01285952, 0.0148442,buy
