Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,2,1,1,2,2,1,1,3,0,2,0,4,1,7,3,0,1,4,-0.00229453,-0.00220174,-0.0025456,-0.003005471,-0.00233162,sell
2011-12-16,0,0,1,1,3,1,1,2,5,4,0,0,4,0,10,2,1,0,4, 0.00016473,-0.00020081, 0.0000253,-0.001014299,-0.00082156,buy
2011-12-17,1,1,1,0,0,4,2,2,5,0,3,0,5,4,9,2,0,1,2,-0.00204196,-0.00205550, 0.0028654,-0.002839858,-0.00189271,sell
2011-12-18,0,1,0,3,1,4,1,5,5,1,0,3,6,4,5,2,7,1,6,-0.00193820,-0.00201538,-0.0039068, 0.000568824,-0.00147852,sell
2011-12-19,0,0,3,0,0,5,2,5,3,2,2,4,5,7,3,2,3,0,5, 0.00155966, 0.00182522,-0.0015434, 0.005195356, 0.00155966,buy
2011-12-20,1,3,1,1,0,5,4,6,4,6,4,6,6,8,6,5,4,0,6, 0.00030237, 0.00110080, 0.0000391,-0.001057963,-0.00056277,buy
2011-12-21,0,0,2,0,0,6,2,6,3,5,3,2,5,6,3,6,3,0,5, 0.00682812, 0.00682565, 0.0012639, 0.006792214, 0.00682812,buy
2011-12-22,1,1,1,0,0,6,0,6,6,5,0,3,5,0,5,4,4,3,5, 0.00173499, 0.00007072,-0.0024369,-0.004157562,-0.00076666,sell
2011-12-23,3,0,1,0,0,3,3,4,2,5,0,3,3,6,8,2,3,4,5,-0.00124775, 0.00252527, 0.0001079, 0.002503996, 0.00019595,buy
2011-12-24,2,0,1,0,0,4,2,6,3,8,0,0,3,3,7,5,0,6,8,-0.00089596, 0.00495188, 0.0021701, 0.003600333, 0.00203781,buy
2011-12-25,2,1,1,0,0,4,4,2,1,7,1,2,4,5,4,5,0,2,7, 0.00314503, 0.00314503, 0.0031450, 0.003556085, 0.00570880,buy
2011-12-26,1,1,1,0,0,5,4,3,2,5,1,4,2,7,4,4,3,0,9, 0.00040679, 0.00078768,-0.0002626,-0.001014080, 0.00291654,buy
2011-12-27,2,0,1,0,0,4,2,3,0,2,0,3,0,6,4,4,4,3,5,-0.00209493,-0.00116776,-0.0015593, 0.001741756,-0.00158722,sell
2011-12-28,4,1,0,1,0,1,3,2,1,3,1,3,3,3,5,4,6,0,6, 0.00030113, 0.00033900, 0.0003562,-0.000582457, 0.00012103,buy
2011-12-29,4,1,1,0,0,2,1,2,2,3,0,0,3,6,5,3,2,2,3, 0.00334316,-0.00171587,-0.0011207, 0.004050597,-0.00037522,buy
2011-12-30,0,0,1,0,1,1,1,1,3,0,4,0,0,3,0,0,0,6,0, 0.00089635, 0.00145074, 0.0016577, 0.001658979, 0.00240435,buy
2011-12-31,1,0,0,1,0,3,2,1,2,2,0,0,2,3,1,0,7,4,2,-0.00528089,-0.00360929,-0.0032901,-0.003996961,-0.00399696,sell
2012-01-01,0,2,0,1,0,2,5,2,2,4,1,1,8,6,0,0,4,3,6, 0.00508046, 0.00451237, 0.0042472, 0.004067491, 0.00446190,buy
2012-01-02,0,1,1,1,1,2,4,3,1,7,1,1,7,5,4,0,6,0,4, 0.00077301, 0.00077301, 0.0021896,-0.000181803,-0.00469051,buy
2012-01-03,0,1,2,1,0,2,2,3,1,3,0,0,7,3,0,1,6,0,3, 0.00317326, 0.00295707, 0.0029876, 0.000471670, 0.00037089,buy
2012-01-04,0,2,0,2,0,1,3,0,2,0,1,1,4,3,0,1,8,0,0,-0.00267076, 0.00080100, 0.0004230, 0.001232825, 0.00142811,buy
2012-01-05,0,0,1,3,0,1,3,3,3,4,1,1,7,2,4,0,7,0,0, 0.00362036, 0.00031366, 0.0012753, 0.003682774, 0.00053172,buy
2012-01-06,0,1,1,2,1,1,2,2,3,4,1,0,7,6,3,1,0,1,0,-0.00087756,-0.00162071,-0.0005801,-0.001918657,-0.00055945,sell
2012-01-07,0,4,0,1,1,0,2,3,3,8,1,4,8,0,4,0,0,1,0,-0.00253157,-0.00175827,-0.0018171,-0.001758269,-0.00700276,sell
2012-01-08,0,4,2,2,1,0,2,3,2,8,1,4,8,1,4,0,0,0,1,-0.00540287,-0.00501428,-0.0054123,-0.005480527,-0.00618415,sell
2012-01-09,0,1,4,3,1,0,1,4,2,7,5,0,3,1,3,4,0,1,0,-0.00200348,-0.00227219,-0.0022722,-0.002078959,-0.00099680,sell
2012-01-10,1,4,1,4,0,0,2,1,2,8,5,1,4,1,1,0,1,0,1, 0.00299115, 0.00302222, 0.0033188, 0.003062353, 0.00288746,buy
2012-01-11,1,3,2,2,0,1,1,1,1,7,3,0,3,1,1,1,0,0,1, 0.00072483, 0.00068883, 0.0006888, 0.001137884, 0.00163014,buy
2012-01-12,1,3,1,1,3,2,1,2,0,7,3,1,7,0,4,0,3,4,4, 0.00052736,-0.00078230, 0.0004312, 0.000946608, 0.00100946,buy
2012-01-13,3,4,1,0,1,1,2,1,1,3,4,1,3,0,5,1,2,0,11, 0.00071436, 0.00199596,-0.0003647, 0.001149084, 0.00050929,buy
2012-01-14,3,3,0,3,1,3,1,1,0,4,4,0,4,2,3,1,6,1,7,-0.00011590,-0.00720530,-0.0053459,-0.006553359,-0.00489183,sell
2012-01-15,2,2,3,1,0,2,3,2,2,3,1,0,7,9,1,0,2,0,8, 0.00192524, 0.00393453, 0.0056024, 0.002695339, 0.00269534,buy
2012-01-16,3,4,1,1,0,3,4,1,2,4,3,0,8,10,3,0,3,1,7,-0.00034892,-0.00039635, 0.0021627,-0.000399781,-0.00007637,buy
2012-01-17,2,3,1,0,0,4,4,2,1,4,4,3,9,8,0,0,2,1,8, 0.00195314, 0.00195314, 0.0029702, 0.001953144, 0.00279825,buy
2012-01-18,1,1,0,0,0,3,5,3,4,7,3,4,6,6,2,3,1,0,7, 0.00369242, 0.00526521, 0.0052652, 0.006399047, 0.00606304,buy
2012-01-19,2,1,0,0,0,2,7,1,5,7,0,6,6,7,4,4,4,0,4, 0.00383225, 0.00373802, 0.0023263, 0.003415516, 0.00423876,buy
2012-01-20,0,0,0,0,0,4,5,4,5,9,0,2,5,4,7,6,3,0,4, 0.00791454, 0.00419905, 0.0041922, 0.004339788, 0.00418116,buy
2012-01-21,0,1,0,0,0,4,3,6,3,9,1,0,9,2,3,2,3,3,7,-0.00208999,-0.00059930,-0.0022407,-0.001441313,-0.00208999,sell
2012-01-22,2,2,0,0,0,4,7,2,3,10,2,3,8,6,0,0,3,4,14, 0.00373433,-0.00020327, 0.0034114, 0.002352949, 0.00085130,buy
2012-01-23,2,1,1,0,0,5,6,3,3,4,1,0,4,11,0,3,6,10,11, 0.00457265, 0.00289336, 0.0041044, 0.004148789, 0.00334169,buy
2012-01-24,1,1,1,1,0,4,3,2,2,2,2,2,0,7,0,0,7,6,5, 0.00106404, 0.00210360, 0.0021036,-0.000166879, 0.00047975,buy
2012-01-25,3,2,1,1,0,5,2,1,2,5,2,2,5,4,1,2,5,4,3,-0.00175076,-0.00358342,-0.0027446,-0.001750759,-0.00175076,sell
2012-01-26,3,0,3,0,0,3,5,1,3,2,0,4,2,4,0,6,3,7,10, 0.00726471, 0.00718105, 0.0059752, 0.007067893, 0.00597519,buy
2012-01-27,2,0,2,1,1,3,4,2,2,2,4,3,4,4,1,4,6,4,7,-0.00007344,-0.00007418,-0.0006268, 0.000198730,-0.00007418,sell
2012-01-28,2,1,1,0,0,4,3,3,1,4,0,3,6,1,0,3,6,4,9, 0.00136112, 0.00001521,-0.0001789, 0.000322802, 0.00106692,buy
2012-01-29,1,0,2,1,0,4,4,2,1,6,1,0,6,3,0,0,3,6,9, 0.00312545, 0.00201739, 0.0039337, 0.003125450, 0.00405747,buy
2012-01-30,1,0,3,0,1,2,4,4,2,5,0,0,3,3,4,0,5,8,11, 0.00003568,-0.00032628, 0.0006404, 0.001014358, 0.00012038,buy
2012-01-31,1,1,2,1,1,1,3,3,2,2,5,0,0,4,0,0,4,7,10, 0.00249089, 0.00226513, 0.0018661, 0.000710307,-0.00058749,buy
2012-02-01,2,1,1,1,1,0,1,5,2,0,5,0,0,6,1,3,3,7,6, 0.00327424, 0.00159952, 0.0019520, 0.002083967, 0.00266274,buy
2012-02-02,2,2,2,0,2,0,1,3,2,0,4,1,0,10,0,4,3,4,3, 0.00106011, 0.00381852, 0.0042020, 0.004201987, 0.00434016,buy
2012-02-03,1,1,2,0,1,0,2,2,3,0,4,0,0,6,0,4,4,4,0, 0.00576576, 0.00345908, 0.0032435, 0.003357163, 0.00459023,buy
2012-02-04,1,3,2,0,1,0,2,1,2,1,0,0,1,3,1,3,4,4,4,-0.00085987,-0.00193127,-0.0005069,-0.001553933,-0.00097179,sell
2012-02-05,1,1,2,3,1,1,3,2,0,0,3,1,2,4,0,4,8,4,5,-0.00694221,-0.00720371,-0.0067358,-0.002018410,-0.00673575,sell
2012-02-06,2,3,2,3,1,1,3,1,1,1,7,0,3,0,1,3,12,1,5,-0.00211907,-0.00302709,-0.0022983,-0.003261122,-0.00277211,sell
2012-02-07,2,1,3,2,3,3,3,0,0,1,6,4,2,1,1,7,11,0,6,-0.00244842,-0.00251312,-0.0037068,-0.002435790,-0.00248369,sell
2012-02-08,2,0,0,6,5,4,2,1,0,4,4,4,6,0,4,7,12,1,9, 0.00247002,-0.00184165, 0.0012810, 0.000420695, 0.00128096,buy
2012-02-09,3,0,0,4,2,4,2,0,1,6,5,0,2,0,5,3,8,0,8,-0.00451571,-0.00335169,-0.0013094,-0.003351688,-0.00130935,sell
2012-02-10,3,0,0,5,4,5,0,0,0,2,5,1,3,0,2,4,7,4,12, 0.00425753,-0.00140768,-0.0004860,-0.000393481,-0.00075641,sell
2012-02-11,2,0,3,2,2,5,0,1,0,3,1,0,2,3,2,3,7,4,4, 0.00276177, 0.00628461, 0.0039985, 0.005425442, 0.00734658,buy
2012-02-12,4,4,2,3,0,4,1,0,0,2,3,1,4,4,4,4,4,0,5, 0.00025967,-0.00365300,-0.0011037,-0.002536873,-0.00036526,sell
2012-02-13,3,3,1,2,0,4,2,0,0,3,4,0,4,2,4,4,6,1,2, 0.00045217,-0.00171542,-0.0010909,-0.001110985,-0.00275873,sell
2012-02-14,2,3,2,0,0,4,1,1,3,5,3,0,3,1,3,4,2,0,3,-0.00029439,-0.00140072, 0.0008226, 0.000327770,-0.00016745,sell
2012-02-15,4,5,0,0,0,3,2,0,4,3,0,0,6,4,8,4,3,1,2,-0.00045004,-0.00107229, 0.0002011,-0.000664864, 0.00027031,sell
2012-02-16,4,2,0,0,0,2,2,2,2,3,0,0,6,4,8,7,2,0,2,-0.00051554,-0.00200661,-0.0018102,-0.001378064,-0.00181023,sell
2012-02-17,2,2,0,0,0,3,1,5,4,6,0,3,6,3,4,7,2,0,2, 0.00294100,-0.00227118,-0.0030422,-0.007912279,-0.00402085,sell
2012-02-18,2,3,0,0,0,3,6,0,2,7,1,4,7,7,1,8,2,0,2, 0.00128448, 0.00204868, 0.0040895, 0.001939949, 0.00478418,buy
2012-02-19,1,2,1,0,0,6,4,2,2,2,0,4,9,5,1,6,5,2,5,-0.00112960,-0.00146210,-0.0017796,-0.001441920,-0.00179415,sell
2012-02-20,2,1,1,1,0,4,4,2,1,5,1,2,7,3,1,4,6,5,4, 0.00122223, 0.00083881,-0.0008699, 0.000604022, 0.00069676,buy
2012-02-21,5,2,1,1,0,4,4,0,1,6,1,0,10,0,2,7,8,6,2,-0.00393421,-0.00379640,-0.0036381,-0.004093055,-0.00279577,sell
2012-02-22,6,0,2,1,2,4,4,0,1,10,9,3,10,0,0,7,4,8,0,-0.00111079,-0.00269086,-0.0026909,-0.003398456,-0.00296512,sell
2012-02-23,4,0,1,2,2,4,4,0,0,7,9,3,9,0,5,4,2,4,3, 0.00338410, 0.00375813, 0.0037581, 0.003256969, 0.00114130,buy
2012-02-24,3,1,0,2,1,5,4,0,0,9,5,0,6,1,5,6,5,2,3,-0.00477909, 0.00405353, 0.0009711, 0.000624960, 0.00045722,buy
2012-02-25,2,1,0,1,0,3,6,0,1,11,1,2,4,1,4,8,2,5,0, 0.00161972, 0.00053961, 0.0010567, 0.000297025, 0.00332330,buy
2012-02-26,2,0,2,0,1,4,5,2,1,14,0,2,3,0,8,8,2,5,2,-0.00084616,-0.00124022,-0.0019313,-0.000745202, 0.00133878,sell
2012-02-27,1,1,0,1,0,2,6,2,1,10,1,4,0,1,4,7,6,2,4, 0.00557324, 0.00221140, 0.0041369, 0.001578235, 0.00329062,buy
2012-02-28,1,1,1,1,0,2,5,1,2,7,1,3,0,0,5,4,4,4,4, 0.00395625, 0.00241631, 0.0040638, 0.002416306, 0.00109663,buy
2012-02-29,0,0,1,2,1,1,3,3,4,0,0,3,0,4,6,4,3,6,3, 0.00221928, 0.00049944, 0.0021634, 0.000719377, 0.00328439,buy
2012-03-01,2,0,2,1,1,2,3,0,3,0,0,0,2,4,5,4,3,6,3, 0.00182104,-0.00066392,-0.0007790, 0.000300646, 0.00017690,sell
2012-03-02,2,3,3,1,2,1,2,1,4,1,4,0,3,0,10,4,3,3,3, 0.00070002, 0.00191974,-0.0000991, 0.001178888, 0.00205647,buy
2012-03-03,2,2,3,2,2,1,2,2,5,1,7,0,5,1,9,5,3,0,3,-0.00044044, 0.00395703,-0.0013417, 0.000083895, 0.00031602,sell
2012-03-04,2,0,6,1,2,2,3,1,3,2,8,0,6,0,8,4,3,0,3, 0.00314655, 0.00297907, 0.0037440, 0.002979073, 0.00563489,buy
2012-03-05,2,4,3,2,2,4,3,1,3,3,10,1,6,1,8,4,6,0,4,-0.00323831, 0.00028537,-0.0068344,-0.004925402,-0.00620578,sell
2012-03-06,2,0,4,1,1,4,2,2,1,2,2,0,5,0,11,5,5,0,3, 0.00207992,-0.00277427,-0.0027743,-0.001626641,-0.00397004,sell
2012-03-07,3,1,0,3,2,4,3,2,2,6,3,1,7,0,11,4,6,3,6, 0.00006719,-0.00021783, 0.0065078,-0.001890179, 0.00724172,buy
2012-03-08,3,0,1,0,1,5,3,2,2,5,3,0,3,0,10,8,5,2,5, 0.00337161, 0.00343557, 0.0030464, 0.002771517, 0.00347671,buy
2012-03-09,2,1,0,3,3,6,2,3,1,6,2,4,4,4,6,4,9,3,9, 0.00284527, 0.00191316, 0.0039153, 0.000852790, 0.00224662,buy
2012-03-10,3,1,2,1,0,5,4,2,1,5,6,0,0,8,7,5,5,2,5,-0.00062672, 0.00371610,-0.0006972,-0.001051035, 0.00418120,buy
2012-03-11,3,3,1,3,1,5,4,2,1,6,7,1,1,7,7,4,6,6,6, 0.00121789, 0.00230859, 0.0031936, 0.001225034, 0.00229788,buy
2012-03-12,2,3,3,1,0,4,1,2,1,5,4,0,0,4,0,5,3,2,5,-0.00580717,-0.00523587,-0.0052970,-0.005807166,-0.00437189,sell
2012-03-13,3,5,0,3,0,4,1,1,4,5,1,1,0,5,2,4,4,3,7, 0.00037494,-0.00057658, 0.0002126, 0.000259198, 0.00125883,buy
2012-03-14,3,3,1,3,0,3,2,1,4,5,1,0,0,5,4,4,3,3,7, 0.00019251,-0.00008495, 0.0002303, 0.000230330, 0.00129350,buy
2012-03-15,2,3,1,2,0,3,1,3,5,5,2,0,3,4,3,4,3,0,6,-0.00220507,-0.00000603, 0.0000230, 0.000154127, 0.00192180,buy
2012-03-16,2,3,0,2,0,3,3,1,4,9,2,0,4,2,1,4,3,1,6, 0.00400586, 0.00339330, 0.0008076, 0.003363032, 0.00361910,buy
2012-03-17,1,0,1,2,1,3,3,3,2,12,0,3,2,4,1,7,6,0,1, 0.00182437, 0.00100573, 0.0005791, 0.001005728, 0.00430227,buy
2012-03-18,1,0,0,3,1,5,4,4,2,8,1,7,6,3,1,8,10,0,4, 0.00579467, 0.00571194, 0.0053302, 0.005174717, 0.00653119,buy
2012-03-19,3,1,0,1,1,4,5,0,2,6,0,4,7,0,2,9,7,4,4, 0.00402372, 0.00361582, 0.0009178, 0.003515844, 0.00400115,buy
2012-03-20,5,1,1,1,2,6,3,0,2,7,4,2,7,0,2,9,12,4,2,-0.00160847,-0.00163702,-0.0014010,-0.001908647,-0.00207535,sell
2012-03-21,3,0,1,0,1,3,3,1,2,4,0,0,4,0,0,7,10,7,2,-0.00142920,-0.00261962,-0.0002688,-0.003287127,-0.00009447,sell
2012-03-22,6,1,0,2,1,4,4,0,1,6,1,3,6,1,1,10,13,8,0,-0.00296601,-0.00368221,-0.0031218,-0.003505360,-0.00324024,sell
2012-03-23,5,1,0,2,1,4,3,0,1,6,1,0,8,1,1,7,13,2,3,-0.00278639,-0.00297464,-0.0038390,-0.003136218,-0.00349938,sell
2012-03-24,1,0,2,3,2,5,4,1,1,10,1,2,11,0,5,4,8,2,0, 0.00530567, 0.00430870, 0.0058032, 0.003012278, 0.00548873,buy
2012-03-25,1,2,0,4,1,6,3,2,1,9,2,6,5,2,1,6,10,0,2, 0.00330152, 0.00330152, 0.0033000, 0.003301519, 0.00542983,buy
2012-03-26,2,1,0,3,1,2,5,1,1,6,1,7,0,1,1,8,12,3,2, 0.00494920, 0.00228472, 0.0053022, 0.004746065, 0.00461026,buy
2012-03-27,2,1,0,4,1,1,2,4,4,6,1,3,0,1,2,7,7,6,4,-0.00016674, 0.00317299,-0.0012932, 0.000855339, 0.00084958,sell
2012-03-28,1,1,1,2,2,1,1,4,3,6,0,0,0,5,1,7,7,3,3,-0.00456130,-0.00113266,-0.0009530,-0.004508462,-0.00456130,sell
2012-03-29,1,3,0,3,1,2,1,1,2,6,0,0,1,1,3,4,4,5,0,-0.00037304, 0.00287990,-0.0016692,-0.000477572, 0.00225467,sell
2012-03-30,0,3,0,3,0,1,2,2,4,3,3,0,1,2,1,4,1,7,0, 0.00061636, 0.00182965, 0.0002481, 0.000530568,-0.00029326,buy
2012-03-31,0,2,3,2,0,0,3,2,4,0,4,1,0,1,1,4,1,10,0, 0.00265391, 0.00198491, 0.0025640,-0.002019498, 0.00212435,buy
2012-04-01,0,3,1,4,0,1,1,1,3,1,2,1,1,1,1,4,2,3,0, 0.00065119, 0.00030052, 0.0002090, 0.000396626, 0.00024537,buy
2012-04-02,1,3,2,3,0,0,2,0,2,1,0,0,0,1,1,5,1,0,8, 0.00314460, 0.00146161, 0.0032205, 0.002463121, 0.00276010,buy
2012-04-03,2,0,4,3,1,0,3,1,4,0,3,1,8,0,3,4,2,0,7,-0.00278533, 0.00125816, 0.0009530,-0.004116663,-0.00217469,sell
2012-04-04,2,0,1,4,1,0,4,0,4,4,3,0,4,0,4,5,2,0,8,-0.00331733, 0.00182358, 0.0024496,-0.003570892,-0.00353922,sell
2012-04-05,1,1,1,2,3,2,3,0,3,0,2,4,9,0,2,4,5,1,7, 0.00218113, 0.00143530, 0.0021164, 0.002181133, 0.00247579,buy
2012-04-06,1,0,4,2,4,1,4,2,3,1,6,0,8,3,0,8,8,0,11, 0.00001489,-0.00100188,-0.0000410,-0.000985449, 0.00052749,buy
2012-04-07,2,2,3,4,2,1,5,2,4,1,7,1,9,6,3,4,5,1,11, 0.00364271, 0.00311929, 0.0034505,-0.000924619, 0.00379698,buy
2012-04-08,1,1,4,6,1,1,3,2,4,1,3,0,8,2,1,5,5,1,8,-0.00077820, 0.00057880, 0.0009642,-0.001476952,-0.00081232,buy
2012-04-09,2,2,5,4,2,1,4,1,7,4,0,1,8,3,3,5,5,4,8,-0.00099432,-0.00562630,-0.0019184,-0.004166039,-0.00130147,sell
2012-04-10,2,3,5,2,3,0,4,1,7,4,0,0,4,7,5,5,5,4,8,-0.00321587,-0.00654822,-0.0030334,-0.003440363,-0.00347690,sell
2012-04-11,1,3,1,2,2,0,3,3,5,4,1,0,7,4,4,5,4,0,8,-0.00339928,-0.00341594, 0.0001472,-0.004664498,-0.00266424,sell
2012-04-12,1,1,2,3,2,1,4,3,4,7,1,0,11,6,1,4,4,1,7, 0.00273216, 0.00236905, 0.0039885,-0.000726694, 0.00460048,buy
2012-04-13,1,0,3,2,3,1,6,2,5,8,0,3,10,8,5,4,4,0,7,-0.00104964,-0.00172983, 0.0053810,-0.001594457, 0.00636838,buy
2012-04-14,1,1,2,3,3,3,4,2,2,6,1,4,6,7,5,6,4,1,7, 0.00373473, 0.00018239, 0.0017538, 0.002668470, 0.00222147,buy
2012-04-15,1,1,1,0,2,2,5,2,2,4,0,6,4,0,5,9,4,0,10, 0.00235262,-0.00169949, 0.0023318,-0.000229373, 0.00290043,buy
2012-04-16,3,1,1,0,3,4,3,1,4,3,4,2,9,0,5,9,2,0,11,-0.00288563,-0.00215653,-0.0020123,-0.002104195,-0.00259544,sell
2012-04-17,2,0,2,0,2,3,4,0,4,3,0,0,6,0,4,10,0,0,13,-0.00041196,-0.00036283,-0.0016571,-0.000299384,-0.00087891,sell
2012-04-18,2,0,1,3,1,5,2,0,2,0,2,3,8,0,1,8,3,0,6, 0.00214544, 0.00101370, 0.0021633, 0.002321720, 0.00126767,buy
2012-04-19,3,1,1,2,1,4,2,2,1,2,2,3,15,1,0,6,6,3,0,-0.00130987, 0.00176779, 0.0023912, 0.002391216, 0.00205625,buy
2012-04-20,3,1,2,1,2,2,4,2,1,4,2,0,13,0,4,9,3,7,3,-0.00244592,-0.00197736,-0.0016383,-0.001683358,-0.00080655,sell
2012-04-21,3,3,0,2,1,4,2,3,1,3,3,2,12,2,0,9,5,4,3,-0.00090444, 0.00227559, 0.0022492, 0.002275594, 0.00223379,buy
2012-04-22,1,2,0,2,1,5,3,2,1,5,2,4,9,1,0,6,10,2,0, 0.00125522, 0.00209726, 0.0020660, 0.002097264, 0.00368938,buy
2012-04-23,1,2,0,2,1,4,3,1,3,2,1,4,7,1,1,6,10,0,2,-0.00005258, 0.00058992, 0.0008270, 0.000341487, 0.00122259,buy
2012-04-24,2,2,1,2,2,3,2,3,4,2,1,3,7,6,0,6,9,3,4,-0.00461641,-0.00112126,-0.0035462,-0.005262359,-0.00388826,sell
2012-04-25,2,3,0,2,1,2,2,3,1,5,1,0,7,2,1,4,6,3,7, 0.00210323, 0.00126869, 0.0013770, 0.002836303, 0.00281260,buy
2012-04-26,1,4,0,3,1,2,0,4,3,6,4,0,5,2,1,3,6,0,3, 0.00141545,-0.00035481, 0.0008620,-0.000827595,-0.00078720,buy
2012-04-27,0,2,2,2,1,3,1,2,3,6,5,0,4,1,0,3,3,2,0, 0.00041776, 0.00041776, 0.0006095, 0.001905618, 0.00041776,buy
2012-04-28,0,1,2,3,0,3,2,1,3,3,6,0,1,1,0,0,4,6,0,-0.00226131,-0.00049743,-0.0012828,-0.000413784,-0.00128279,sell
2012-04-29,0,3,0,3,0,2,2,1,2,4,2,1,5,1,0,0,4,4,0,-0.00133557,-0.00012496,-0.0002352,-0.003128380,-0.00033698,sell
2012-04-30,0,2,2,1,0,0,1,3,1,3,0,1,4,0,3,0,1,3,1,-0.00255944, 0.00053642,-0.0009573,-0.002723799, 0.00145030,sell
2012-05-01,1,2,2,2,2,0,2,2,2,7,3,0,8,0,4,1,2,3,1,-0.00284108,-0.00232434,-0.0029368,-0.001355384,-0.00166612,sell
2012-05-02,0,1,4,2,0,1,1,1,2,0,0,1,4,0,2,1,1,3,0,-0.00060866,-0.00066712,-0.0009028,-0.000960701, 0.00263483,sell
2012-05-03,0,0,3,5,1,1,2,2,1,5,2,0,5,3,0,1,5,3,1, 0.00012735, 0.00208243, 0.0001442,-0.000972892, 0.00001664,buy
2012-05-04,1,2,4,2,2,0,3,1,1,4,4,4,0,4,8,1,1,4,0,-0.00210309, 0.00326688,-0.0026367, 0.000394999, 0.00040571,sell
2012-05-05,1,3,3,2,2,1,1,2,1,5,3,0,1,2,8,0,2,3,4,-0.00218689, 0.00034750, 0.0005471,-0.003859601,-0.00128604,sell
2012-05-06,0,1,1,3,2,1,1,1,1,4,0,1,0,0,7,4,1,4,0, 0.00046115, 0.00200416,-0.0011563, 0.000472105, 0.00271578,buy
2012-05-07,1,2,1,2,1,0,3,0,4,4,0,0,0,3,13,0,2,0,1,-0.00261832,-0.00424284,-0.0029386,-0.005046860,-0.00405119,sell
2012-05-08,0,2,2,2,1,0,1,1,1,0,0,1,0,0,8,1,1,4,0, 0.00264466, 0.00243345, 0.0021163, 0.002716827, 0.00328093,buy
2012-05-09,1,4,1,1,1,1,2,3,2,7,1,1,6,2,5,0,5,0,4,-0.00475000,-0.00500722,-0.0049588,-0.004973625,-0.00495879,sell
2012-05-10,1,3,1,2,1,1,5,1,2,8,0,0,7,4,5,3,5,1,4,-0.00053754,-0.00022522,-0.0003762,-0.000728098,-0.00085501,sell
2012-05-11,1,3,1,3,1,4,3,3,4,10,2,0,5,4,5,2,10,0,4,-0.00002680,-0.00199464,-0.0024204,-0.003402429,-0.00204796,sell
2012-05-12,1,5,1,3,1,3,4,2,2,9,1,0,3,1,7,2,11,5,4, 0.00125915, 0.00166048, 0.0006682, 0.001689592, 0.00117317,buy
2012-05-13,3,5,0,3,1,3,5,3,3,10,1,3,3,1,7,2,13,5,11,-0.00100191,-0.00004637,-0.0012739,-0.001460265,-0.00094012,sell
2012-05-14,3,3,1,2,2,3,5,3,2,10,5,3,3,0,6,2,9,4,15,-0.00274470,-0.00139898,-0.0027317,-0.002488958,-0.00157078,sell
2012-05-15,0,3,0,3,1,2,6,2,2,7,1,4,2,0,7,5,5,4,9,-0.00273309,-0.00290488,-0.0025385,-0.002550456,-0.00327817,sell
2012-05-16,1,3,0,3,1,5,3,0,1,6,1,2,2,1,6,6,4,0,7, 0.00048356,-0.00222610,-0.0022261,-0.000152078,-0.00495434,sell
2012-05-17,0,2,2,0,2,3,5,1,1,8,0,2,4,0,9,8,0,3,5, 0.00117893, 0.00079802,-0.0001420, 0.001233647, 0.00068234,buy
2012-05-18,1,2,1,1,2,2,4,2,1,8,0,0,3,1,9,2,2,7,8, 0.00041137,-0.00204437,-0.0027802,-0.002471559,-0.00209285,sell
2012-05-19,2,3,0,1,1,1,4,1,1,7,1,3,0,1,5,0,6,4,8,-0.00458078,-0.00487243,-0.0067118, 0.001745788,-0.00495160,sell
2012-05-20,2,2,0,2,1,2,4,0,2,4,0,3,0,0,7,3,8,4,5, 0.00319615, 0.00300108, 0.0030011, 0.002819731, 0.00063015,buy
2012-05-21,1,2,1,1,2,2,3,1,4,4,0,0,0,4,6,3,7,2,7,-0.00352710,-0.00365810,-0.0025587,-0.003738615,-0.00373861,sell
2012-05-22,1,3,0,1,1,2,4,0,3,4,0,0,0,0,7,0,4,5,11,-0.00089879,-0.00081203,-0.0070906, 0.002190714,-0.00186322,sell
2012-05-23,1,4,0,1,1,2,3,0,2,4,0,2,1,1,6,2,0,3,9,-0.00290400,-0.00274258,-0.0037870, 0.005044203,-0.00410500,sell
2012-05-24,1,3,1,1,1,0,3,2,3,1,3,4,0,5,1,7,0,0,8,-0.00325097,-0.00200722,-0.0025138, 0.000892474, 0.00089247,sell
2012-05-25,1,2,3,0,2,1,3,2,3,0,4,7,0,8,1,7,3,2,1,-0.00174014,-0.00005815, 0.0024867, 0.001981806,-0.00286505,buy
2012-05-26,1,4,0,2,2,1,1,4,4,1,2,3,1,9,1,6,7,4,1,-0.00078196, 0.00105034, 0.0008131,-0.001226643,-0.00009655,buy
2012-05-27,1,2,3,0,2,1,0,4,5,0,2,0,0,8,4,3,6,3,1,-0.00008260, 0.00207021, 0.0013345,-0.000158476, 0.00049096,buy
2012-05-28,1,2,2,1,3,1,1,2,7,4,0,0,4,4,5,3,7,0,3,-0.00132634, 0.00204988, 0.0023762,-0.001644465, 0.00231807,buy
2012-05-29,2,3,2,0,1,2,1,2,6,4,3,0,0,0,7,3,6,0,4,-0.00372286,-0.00256002,-0.0023550,-0.002354989,-0.00440835,sell
