Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150,-0.002080,-0.0100725,-0.0089677,-0.0095287,-0.0095287,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,a150, 0.004867,-0.0074979, 0.0053519, 0.0046813, 0.0052751,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a150,-0.001173,-0.0003807, 0.0011787,-0.0033948, 0.0001358,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150, 0.008493, 0.0080696, 0.0078391,-0.0025987, 0.0083616,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,none,-0.000653,-0.0005273,-0.0006535, 0.0004123,-0.0071868,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none, 0.015433, 0.0148215, 0.0149833, 0.0160720, 0.0102037,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,a180,none,none,none,none,none,none, 0.015241, 0.0113632, 0.0124573, 0.0138625, 0.0096309,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.007836, 0.0071747,-0.0048268, 0.0078559, 0.0120350,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.007363, 0.0068072,-0.0072080, 0.0072657, 0.0109615,buy
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.004438,-0.0018876,-0.0109511,-0.0022848, 0.0072890,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.008459, 0.0109972, 0.0084105, 0.0102484, 0.0102830,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.007875, 0.0000998,-0.0051113,-0.0052554,-0.0069297,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a135, 0.005413, 0.0056691, 0.0146149, 0.0104444, 0.0128689,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,none,a135, 0.009210, 0.0081404, 0.0064487, 0.0071867,-0.0029137,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,none,a45,none,none,a135,-0.002207, 0.0038082, 0.0026441,-0.0025824,-0.0037257,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135, 0.001772, 0.0011363, 0.0069641, 0.0020999, 0.0015419,buy
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,a90,none,a45,a30,none,none, 0.001126,-0.0030935, 0.0070170, 0.0011258, 0.0011258,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.011541, 0.0039242, 0.0101516, 0.0124095, 0.0124544,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,none,a90,none,a45,a30,none,none, 0.018320, 0.0055506, 0.0110375, 0.0183199, 0.0183199,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,none,a30,none,none, 0.012120, 0.0011094, 0.0032098, 0.0136522, 0.0106857,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.009583,-0.0052875, 0.0069872,-0.0054320,-0.0039556,sell
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,-0.018284,-0.0228746,-0.0195016,-0.0172057,-0.0220926,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,-0.014183,-0.0182848,-0.0187773,-0.0191079,-0.0205612,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120,-0.011657,-0.0128554,-0.0127519,-0.0128554,-0.0179530,sell
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120,-0.002580,-0.0044763,-0.0046622,-0.0046622,-0.0232183,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.016440,-0.0087594,-0.0168729,-0.0131305,-0.0108817,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,none,none,none,a120, 0.002058, 0.0012093,-0.0126520, 0.0017989, 0.0012093,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.008512,-0.0118435,-0.0117773,-0.0081084,-0.0081490,sell
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,none,none,none,-0.013465,-0.0157071,-0.0149274,-0.0150737,-0.0140424,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none,-0.007078,-0.0124201,-0.0053429,-0.0068923,-0.0127310,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.003993,-0.0064295, 0.0051471, 0.0042243,-0.0052695,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,a45,none,none,-0.023138,-0.0210216,-0.0037620,-0.0229953,-0.0173061,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,-0.020800,-0.0189751,-0.0011960,-0.0225223,-0.0172542,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none, 0.003693, 0.0129045, 0.0055566,-0.0048259, 0.0049040,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none, 0.004838,-0.0000505,-0.0007481, 0.0003771,-0.0008771,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.010218, 0.0002829, 0.0047863, 0.0063227, 0.0067854,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.008246, 0.0042454,-0.0065198,-0.0064127,-0.0043910,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.012163,-0.0079354,-0.0122338,-0.0121628,-0.0127692,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.016818,-0.0149655,-0.0136519,-0.0143630,-0.0181743,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.019777,-0.0191590,-0.0197071,-0.0206070,-0.0200479,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.010933,-0.0109333,-0.0109333,-0.0097832,-0.0112253,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.014887, 0.0069537, 0.0091905, 0.0107173, 0.0108875,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,-0.001587,-0.0109295,-0.0025757,-0.0109295, 0.0155218,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none,-0.012823,-0.0122301,-0.0128232,-0.0124050,-0.0031143,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none, 0.005612, 0.0077212, 0.0069842, 0.0080003, 0.0078796,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,none,none,a60,none,a60,none,none,-0.011098,-0.0014141,-0.0067580,-0.0067947,-0.0107688,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.009816, 0.0003103, 0.0006761, 0.0007768,-0.0097899,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,none,none,a60,none,none,none,a90, 0.011194,-0.0012475, 0.0066883, 0.0078744, 0.0065314,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,a60,none,none,none,a90, 0.019319,-0.0096843, 0.0129795, 0.0112055, 0.0113451,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,a120,none,none,none,none,none,a90, 0.020263,-0.0029780, 0.0119481, 0.0127329, 0.0133769,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a90, 0.012784,-0.0006472, 0.0089312, 0.0095165, 0.0077648,buy
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,none, 0.015662, 0.0192803, 0.0152915, 0.0101077, 0.0154836,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.023268, 0.0087518, 0.0265505, 0.0081082, 0.0263898,buy
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,a0,none,none,none, 0.017110, 0.0110056, 0.0068747, 0.0105881, 0.0116879,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,none,none,a0,none,none,none, 0.011813, 0.0093919, 0.0045936, 0.0009493, 0.0115092,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,-0.004268,-0.0021166,-0.0038021,-0.0027277,-0.0026672,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,none,none,none,a30,none, 0.007957, 0.0100586, 0.0080291, 0.0101099, 0.0084465,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a120,a45,none,none,a30,none, 0.004915, 0.0055814,-0.0006160, 0.0060629, 0.0042839,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.009078,-0.0090779,-0.0105414,-0.0094213,-0.0090779,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.017869,-0.0147747,-0.0138414,-0.0134273,-0.0131288,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,a45,none,none,a30,none,-0.017837,-0.0178551,-0.0176699,-0.0167799,-0.0174252,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,none,a30,none,-0.013304, 0.0001312, 0.0020358, 0.0005957, 0.0102070,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.014683,-0.0164766,-0.0004437,-0.0037375,-0.0123148,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,-0.008682,-0.0061891,-0.0082616,-0.0086873,-0.0080486,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.011148,-0.0094080,-0.0030705,-0.0103085,-0.0117855,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none, 0.006416, 0.0123937, 0.0115359, 0.0120865, 0.0102515,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.012627,-0.0094952,-0.0120125,-0.0124677,-0.0066870,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.008764, 0.0086666, 0.0090510, 0.0079587, 0.0064909,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.011020, 0.0100412, 0.0117662, 0.0113389, 0.0131445,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a90,a30,none,-0.005535,-0.0013462,-0.0024152,-0.0001787, 0.0013054,sell
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a30,none,a90,a30,none,-0.003454,-0.0038802,-0.0082674,-0.0040150,-0.0036136,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.002780,-0.0024677,-0.0037516,-0.0004842,-0.0086941,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60, 0.009683, 0.0156876, 0.0128112, 0.0156876, 0.0108523,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.006669, 0.0143357, 0.0100212, 0.0131490, 0.0092042,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a90,a135,none,none,none,a30,a60, 0.009151, 0.0142652, 0.0127025, 0.0139058, 0.0122521,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.004802, 0.0024989,-0.0030203, 0.0043777, 0.0011995,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,none,a135,none,a30,none,none,none, 0.013835, 0.0084550, 0.0112952, 0.0131559, 0.0134334,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,none,-0.003414, 0.0021148,-0.0043291, 0.0023521, 0.0021591,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none, 0.004947, 0.0095795, 0.0081269, 0.0106761, 0.0082282,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.020192, 0.0060212, 0.0163447, 0.0058637, 0.0210757,buy
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.011660, 0.0105878, 0.0127502, 0.0102837, 0.0123997,buy
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.019331, 0.0087789, 0.0149251, 0.0106249, 0.0171834,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005961, 0.0024755, 0.0027181, 0.0005625, 0.0049458,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.008302, 0.0061044,-0.0046578,-0.0056300,-0.0057315,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45, 0.011028, 0.0124428, 0.0122061, 0.0129411, 0.0095423,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.014220, 0.0149633, 0.0149633, 0.0143362, 0.0148129,buy
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.011292, 0.0123548, 0.0127690, 0.0123548, 0.0118018,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.001992,-0.0016343,-0.0019829,-0.0025787,-0.0017954,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,none,none,none,none,-0.002309, 0.0041587,-0.0022060,-0.0011219,-0.0027612,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none,-0.001012, 0.0029452, 0.0011209, 0.0011551, 0.0006156,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,a150,none,a45,none,none,none,-0.003746,-0.0031701,-0.0044501,-0.0054139,-0.0046886,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,a150,none,a45,none,none,none,-0.002816,-0.0006588,-0.0021097,-0.0049811,-0.0028509,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,a150,none,a45,none,none,none,-0.001132,-0.0008891,-0.0009227,-0.0026685,-0.0025520,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.004882, 0.0060289,-0.0010426, 0.0048565, 0.0013225,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.001575, 0.0107330,-0.0009784,-0.0025537, 0.0021771,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,none,a0,none,a120,none,none,-0.006516,-0.0081994,-0.0044157,-0.0073318,-0.0102955,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,a30, 0.004043,-0.0038194,-0.0081824,-0.0092566,-0.0100974,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,a60,none,a0,none,a120,none,a30, 0.008286,-0.0036148,-0.0069856,-0.0056194,-0.0038104,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.012884,-0.0161973,-0.0188492,-0.0172844,-0.0172844,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,a60,none,none,none,none,none,a30, 0.005110,-0.0013963,-0.0017732,-0.0013277, 0.0048619,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.006760, 0.0089567, 0.0089442, 0.0072153, 0.0089442,buy
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.002444, 0.0003102,-0.0046382,-0.0049810,-0.0026969,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,-0.000799, 0.0042845, 0.0040312, 0.0039762, 0.0052841,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.013254, 0.0032994, 0.0048420, 0.0050212, 0.0054066,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,none,none,none,a60,none,none,none, 0.010061,-0.0000961, 0.0035985, 0.0034661, 0.0034661,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.008385, 0.0020859,-0.0001932, 0.0005560, 0.0061358,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none, 0.010044, 0.0026662, 0.0019605, 0.0034988, 0.0067164,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004982,-0.0043431,-0.0058180,-0.0073406,-0.0009130,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.003096, 0.0017770,-0.0051297,-0.0043430, 0.0012414,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none,none, 0.001520,-0.0021518, 0.0015199,-0.0069587, 0.0041456,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none,-0.004016,-0.0047838,-0.0037356,-0.0074918,-0.0014566,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,-0.005651,-0.0098660,-0.0056510,-0.0113470,-0.0045337,sell
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002387,-0.0005653,-0.0087060,-0.0067988,-0.0017595,sell
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.009622,-0.0099936,-0.0093666,-0.0095067,-0.0100146,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a180,none,none,none,none,none, 0.004729, 0.0035794, 0.0081240, 0.0090514,-0.0110212,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,a180,none,none,none,none,none, 0.006700, 0.0036153, 0.0098931, 0.0108384,-0.0110364,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,a180,none,none,none,none,none,-0.000795, 0.0036153, 0.0026026, 0.0090390,-0.0107790,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,-0.011952, 0.0076863,-0.0004840, 0.0037026,-0.0146499,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,-0.007139, 0.0054689,-0.0051299,-0.0071045,-0.0034987,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.008124,-0.0044231, 0.0036520,-0.0003643, 0.0015343,sell
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,a30,none,a150,none,none,-0.002483, 0.0060289,-0.0028167, 0.0013209,-0.0031577,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,none,-0.000475, 0.0106380,-0.0004752, 0.0065393, 0.0003699,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,none,a30,none,a150,none,a0,-0.001249, 0.0049938,-0.0000860, 0.0021598,-0.0001008,buy
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,a30,none,a30,none,a150,none,a0, 0.000012, 0.0005202,-0.0004655,-0.0057710, 0.0001066,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,a30,none,a30,none,none,none,a0, 0.007346, 0.0008349, 0.0007195, 0.0006948,-0.0004516,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,a30,none,none,none,none,none,a0,-0.009473,-0.0099733,-0.0092263,-0.0092879,-0.0091195,sell
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,none,none, 0.005292, 0.0055713, 0.0046586, 0.0046517, 0.0040674,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,a30,none,none,none,none,none,none,-0.000671, 0.0003680, 0.0023365, 0.0007751,-0.0016601,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.003824,-0.0016828,-0.0026505,-0.0013287,-0.0027273,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a90,none,none,none,-0.000668,-0.0028340, 0.0017784, 0.0018357,-0.0002239,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.002977,-0.0081618,-0.0034475,-0.0048240,-0.0068706,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,none,a90,none,none,none, 0.007801,-0.0015463,-0.0005241, 0.0042433, 0.0013773,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.020098, 0.0198072, 0.0140973, 0.0065455, 0.0198581,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,-0.003906,-0.0041090,-0.0026923, 0.0007768,-0.0035170,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.001870, 0.0001928, 0.0051389, 0.0048162,-0.0011616,buy
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none, 0.002376, 0.0089706, 0.0022071, 0.0023781, 0.0017753,buy
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,a150,a45,none,none,a45,none,-0.000548,-0.0005567,-0.0009171,-0.0016622,-0.0002913,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,a150,a45,none,none,a45,none, 0.002375, 0.0020741, 0.0003914, 0.0002521, 0.0041931,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,a150,none,none,none,a45,none, 0.002941, 0.0026522, 0.0006098,-0.0003578, 0.0020247,buy
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.001886,-0.0000599,-0.0020996,-0.0012611,-0.0001328,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.001251,-0.0021209,-0.0020046, 0.0016122,-0.0017013,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.000895,-0.0009869,-0.0062162,-0.0053618,-0.0053023,sell
