Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,none,none,none,a90,a120,none,a120,a150,none,a135,a30,a60,-0.036391,-0.038194,-0.032463,-0.041693,-0.039512,sell
2012-06-30,none,none,none,none,a90,none,none,none,none,a135,a30,a60, 0.119573, 0.133628, 0.124818, 0.103902, 0.132992,buy
2012-07-01,none,none,a120,a120,a90,none,a150,a120,none,a135,a30,a60, 0.043692, 0.159316, 0.180508, 0.082703, 0.096353,buy
2012-07-02,none,none,a120,none,a60,a60,none,none,none,a135,a30,a60, 0.072534, 0.113549, 0.076944, 0.072525, 0.085682,buy
2012-07-03,none,none,a120,a150,a60,none,a180,a90,none,a135,none,a60, 0.168892, 0.153491, 0.200130, 0.165510, 0.153554,buy
2012-07-04,none,none,a120,none,none,a90,a180,none,none,a135,none,a60, 0.108175, 0.101151, 0.192212, 0.108175, 0.102844,buy
2012-07-05,none,none,a120,a180,none,none,a150,a60,none,a135,none,a60, 0.041958, 0.042852, 0.183293, 0.026676, 0.035072,buy
2012-07-06,none,none,a120,none,none,a120,a150,none,none,a135,none,a60, 0.030714, 0.029615, 0.080537, 0.022788, 0.033427,buy
2012-07-07,none,none,a120,a150,a0,none,none,none,none,a135,none,a60, 0.084550, 0.084550, 0.158733, 0.088621, 0.099118,buy
2012-07-08,none,none,a120,a150,none,a150,a120,none,none,a135,none,a60, 0.055922, 0.088209, 0.045302, 0.055922, 0.077932,buy
2012-07-09,none,none,a120,none,none,a150,none,a0,none,a135,none,a60, 0.092205, 0.076764, 0.095830, 0.077717, 0.085100,buy
2012-07-10,none,none,a120,a120,none,none,a90,a0,none,a135,none,a60,-0.015472, 0.009446, 0.122102,-0.018503, 0.080315,buy
2012-07-11,none,none,none,none,none,a180,a90,none,none,a135,none,a60, 0.002286,-0.028940, 0.009772,-0.009634, 0.036499,sell
2012-07-12,none,none,none,a90,a60,none,none,none,none,none,none,a60,-0.009271,-0.018845, 0.001932,-0.001868, 0.028977,sell
2012-07-13,none,none,none,a90,none,a150,a60,none,none,none,none,none,-0.057812,-0.096646,-0.064739,-0.092969,-0.079482,sell
2012-07-14,none,none,none,none,a90,a150,a60,none,none,none,none,none, 0.215404, 0.129311, 0.053605, 0.130942, 0.215195,buy
2012-07-15,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.023035, 0.019244, 0.019244, 0.102555, 0.099998,buy
2012-07-16,none,none,none,none,none,a120,none,none,none,none,none,none,-0.053791,-0.041274,-0.076990,-0.053791,-0.053791,sell
2012-07-17,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.049941, 0.068192, 0.068192, 0.043601, 0.057008,buy
2012-07-18,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.088878, 0.085832, 0.061109, 0.065607, 0.065864,buy
2012-07-19,none,none,none,none,a150,a90,a0,a120,none,none,a45,none, 0.058248, 0.053283, 0.022277, 0.053283, 0.053283,buy
2012-07-20,none,none,a120,a0,none,none,none,a120,none,none,a45,none, 0.046305, 0.030991, 0.134926, 0.030991, 0.067439,buy
2012-07-21,none,none,a120,none,a180,a60,none,none,none,none,a45,none, 0.045920, 0.045920, 0.114837, 0.045920, 0.070464,buy
2012-07-22,none,none,a120,none,a180,none,none,a150,none,none,a45,none, 0.095541, 0.060264, 0.164973, 0.092265, 0.077492,buy
2012-07-23,none,none,a120,none,a150,none,a60,none,none,none,a45,none, 0.082056,-0.054437, 0.136200,-0.054437, 0.137830,buy
2012-07-24,none,none,a120,a60,a150,none,a60,a180,none,none,a45,none,-0.100015,-0.130028,-0.124585,-0.126043,-0.067643,sell
2012-07-25,none,none,a120,none,none,a0,none,none,none,none,a45,none, 0.070545, 0.070179, 0.157921, 0.070545, 0.089516,buy
2012-07-26,none,a0,a120,a90,a120,none,a90,a150,none,none,a45,none, 0.091035,-0.171050, 0.101021, 0.085760, 0.058309,buy
2012-07-27,none,a0,a120,none,none,none,none,none,none,a120,a45,none, 0.102574, 0.025432, 0.059214, 0.015401, 0.022775,buy
2012-07-28,none,a0,a120,a120,a90,none,a120,a120,none,a120,a45,none, 0.057204, 0.047806,-0.010352, 0.066046,-0.030442,buy
2012-07-29,none,a0,a120,none,none,a60,none,a120,none,a120,a45,none,-0.008393,-0.042112,-0.010641,-0.019443,-0.014450,sell
2012-07-30,none,a0,none,a150,a60,a60,a150,a90,none,a120,a45,none, 0.000203,-0.103909,-0.101229,-0.055572,-0.015134,sell
2012-07-31,none,a0,none,none,none,a90,a150,a90,none,a120,a45,none, 0.030709,-0.032317, 0.000937,-0.052203,-0.003112,sell
2012-08-01,none,none,none,a180,none,a90,a180,a60,none,a120,a45,none, 0.060393, 0.114436, 0.129574, 0.068348, 0.115107,buy
2012-08-02,none,none,none,none,none,a120,a180,a60,none,a120,a45,none, 0.043910, 0.107208, 0.102454, 0.052577, 0.078464,buy
2012-08-03,none,none,none,a150,a0,a120,none,none,none,a120,a45,none,-0.063869,-0.069237,-0.063869,-0.050447,-0.069745,sell
2012-08-04,none,none,none,none,a0,none,a150,none,none,a120,a45,none, 0.093467,-0.078481,-0.077567,-0.076342,-0.078938,sell
2012-08-05,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.013008, 0.008865, 0.005539, 0.033368, 0.068275,sell
2012-08-06,none,none,none,a120,none,none,a120,a0,a120,none,a45,none,-0.052945,-0.074026,-0.051190,-0.053780,-0.093786,sell
2012-08-07,none,none,none,none,none,a180,a120,none,a120,none,a45,none,-0.025913,-0.042887,-0.042887,-0.049173,-0.054547,sell
2012-08-08,none,none,none,a90,a60,a180,none,none,a120,none,a45,none,-0.047004,-0.051409,-0.051510,-0.055914,-0.051510,sell
2012-08-09,none,none,none,none,none,none,a90,none,a120,none,a45,none, 0.042147,-0.079986,-0.026657,-0.026657,-0.066815,sell
2012-08-10,none,none,none,a60,a90,a150,a90,none,a120,none,a45,none,-0.024792,-0.081318,-0.071046,-0.039073,-0.069108,sell
2012-08-11,none,none,none,a60,a90,none,none,a60,a120,none,a45,none, 0.012505,-0.095439,-0.046970,-0.041754,-0.042051,sell
2012-08-12,none,none,none,none,none,a120,a60,none,a120,none,a45,none, 0.050846, 0.002379, 0.009793, 0.011959,-0.003977,buy
2012-08-13,none,none,none,none,a120,a120,none,a90,a120,none,a45,a90,-0.009481, 0.102469, 0.071570, 0.044599, 0.088581,buy
2012-08-14,none,none,none,none,none,none,none,a90,none,none,a45,a90, 0.125821, 0.115511, 0.106208, 0.106208, 0.087813,buy
2012-08-15,none,none,none,a0,a150,a90,none,none,none,none,a45,a90,-0.033501,-0.044078,-0.049649,-0.045353, 0.008708,sell
2012-08-16,none,none,a120,a0,a150,none,none,a120,none,none,a45,a90, 0.024366,-0.095076, 0.147116,-0.084232, 0.088522,buy
2012-08-17,none,none,a120,none,a180,a60,a0,none,none,none,a45,a90, 0.065174, 0.108648, 0.132658, 0.108648, 0.115246,buy
2012-08-18,none,none,a120,none,a180,none,none,a150,none,none,a45,a90, 0.059644, 0.095167, 0.095596, 0.098781, 0.102149,buy
2012-08-19,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.089598, 0.089598, 0.163988, 0.089598, 0.095369,buy
2012-08-20,none,none,a120,a60,a150,none,none,a180,none,none,a45,none,-0.045671,-0.035519,-0.040665,-0.026426,-0.006662,sell
2012-08-21,none,none,a120,a60,none,a0,none,a180,none,none,a45,none, 0.015280,-0.084202,-0.019927, 0.015280, 0.013722,sell
2012-08-22,none,none,none,none,a120,a0,a60,a150,a135,none,a45,none,-0.038922, 0.101521,-0.060180,-0.030311, 0.130770,sell
2012-08-23,none,none,none,a90,none,none,none,a150,a135,none,a45,none,-0.143862,-0.050401,-0.047036,-0.053586, 0.056753,sell
2012-08-24,none,none,none,none,a90,none,a90,a120,a135,none,a45,none, 0.027020,-0.046203,-0.068751, 0.039017,-0.037510,sell
2012-08-25,none,none,none,a120,none,none,none,a120,a135,none,a45,none,-0.050713,-0.013618,-0.057968,-0.038247,-0.048030,sell
2012-08-26,none,none,a135,none,a60,a60,a120,a90,a135,none,a45,none,-0.007888, 0.008136, 0.002366, 0.002956,-0.007888,sell
2012-08-27,none,none,a135,a150,none,none,a120,a90,a135,none,a45,none,-0.020055,-0.021865,-0.021865,-0.021349,-0.021865,sell
2012-08-28,a60,none,a135,a150,none,a90,a150,none,none,none,a45,none,-0.040293,-0.065987,-0.037366,-0.019312,-0.039684,sell
2012-08-29,a60,none,a135,none,none,none,a150,a60,none,none,a45,none,-0.045444,-0.045998,-0.076564,-0.007479,-0.028138,sell
2012-08-30,a60,none,none,a180,a0,a120,none,none,none,none,a45,none,-0.073228,-0.052380,-0.124748,-0.048816,-0.005084,sell
2012-08-31,a60,none,none,a180,a0,none,a180,none,none,a90,a45,none,-0.056690, 0.100381,-0.015976, 0.012235,-0.037015,sell
2012-09-01,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.057209,-0.142062,-0.123480,-0.045472, 0.021362,sell
2012-09-02,none,none,none,a150,none,a150,a150,a0,none,a90,a45,none,-0.060277,-0.182518,-0.196367,-0.050187, 0.011867,sell
2012-09-03,none,none,a150,none,none,none,a150,a0,none,a90,a45,none,-0.066968,-0.052071,-0.111771,-0.003211, 0.016612,sell
2012-09-04,none,none,a150,none,a60,a180,none,none,none,a90,a45,none, 0.061341, 0.106686, 0.084441, 0.051552, 0.083249,buy
2012-09-05,a45,none,a150,a120,a60,none,a120,none,a150,a90,a45,none, 0.031585, 0.037094, 0.037094, 0.036052, 0.040260,buy
2012-09-06,a45,a0,a150,none,none,a150,a120,none,a150,a90,a45,none, 0.000538, 0.010569, 0.021456, 0.011195,-0.063715,buy
2012-09-07,a45,a0,none,none,a90,a150,none,a60,a150,none,a45,none, 0.082905, 0.094532, 0.048225, 0.114223, 0.087603,buy
2012-09-08,a45,a0,none,a90,none,none,a90,a60,a150,none,a45,none, 0.085456, 0.200066, 0.136474, 0.160816, 0.176763,buy
2012-09-09,none,a0,none,none,a120,a120,none,none,a150,none,a45,none, 0.061531, 0.020741, 0.018172, 0.018947, 0.105514,buy
2012-09-10,none,a0,none,none,a120,none,none,a90,a150,none,a45,a120, 0.034956, 0.023649, 0.029882,-0.032489, 0.047867,buy
2012-09-11,none,a0,none,a60,none,a90,a60,none,none,none,a45,a120, 0.029846, 0.086339, 0.029846, 0.014301, 0.027506,buy
2012-09-12,none,a0,none,none,a150,a90,none,a120,none,none,a45,a120, 0.050048, 0.035762, 0.045186, 0.027038, 0.057275,buy
2012-09-13,a30,a0,none,none,none,none,none,none,none,none,a45,a120, 0.014340, 0.024092, 0.014340, 0.015373, 0.034603,buy
2012-09-14,a30,a0,none,none,a180,a60,none,a150,none,none,a45,a120,-0.001150, 0.058449,-0.006076,-0.000741, 0.058449,sell
2012-09-15,a30,a0,none,none,none,none,a0,a150,none,none,a45,a120,-0.024964,-0.006652,-0.021860,-0.025608,-0.021860,sell
2012-09-16,a30,none,none,a0,a150,none,a0,a180,none,none,a45,none, 0.023949, 0.038958, 0.021746, 0.036428, 0.011348,buy
2012-09-17,a30,none,none,none,none,none,none,a180,none,none,a45,none, 0.091677, 0.157765, 0.099932, 0.099697,-0.097418,buy
2012-09-18,none,none,a180,none,a120,a0,none,a150,none,none,a45,none,-0.053755,-0.044937, 0.008901, 0.054679, 0.032181,sell
2012-09-19,none,none,a180,none,none,none,none,a150,none,none,a45,none,-0.032761,-0.004468, 0.018914, 0.085386, 0.026051,buy
2012-09-20,none,none,a180,none,a90,none,a60,none,none,none,a45,none, 0.064474, 0.044183, 0.058668, 0.064474, 0.064474,buy
2012-09-21,none,none,a180,a60,none,none,none,a120,none,none,a45,none, 0.067816, 0.018987, 0.036461, 0.067816, 0.028951,buy
2012-09-22,none,none,a180,none,a60,a60,a90,none,none,none,a45,none, 0.100679, 0.087347, 0.096351, 0.115900, 0.092225,buy
2012-09-23,none,none,a180,a90,a60,none,a90,a90,none,none,a45,a135, 0.118341, 0.097759, 0.022893, 0.131751, 0.097082,buy
2012-09-24,none,none,none,none,none,a90,a120,none,none,none,a45,a135, 0.158043, 0.135950, 0.128359, 0.094643, 0.096461,buy
2012-09-25,none,none,none,a120,none,a90,a120,a60,none,none,none,a135,-0.114731,-0.043372,-0.050730, 0.056159,-0.098881,sell
2012-09-26,none,none,none,a120,none,a120,none,none,none,none,none,a135, 0.326291, 0.241789, 0.250697,-0.046052, 0.283195,buy
2012-09-27,none,none,none,none,a0,a120,a150,none,none,none,none,a135, 0.269404, 0.263464, 0.289237,-0.059821, 0.265844,buy
2012-09-28,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.024441, 0.024441,-0.028919,-0.163069,-0.161857,sell
2012-09-29,none,none,none,a150,none,a150,a180,a0,none,none,none,none, 0.160991, 0.157202, 0.154176, 0.160991, 0.157202,buy
2012-09-30,none,none,none,none,none,none,a180,a0,a180,a60,none,none,-0.000263,-0.000263, 0.013747,-0.004474, 0.012235,sell
2012-10-01,none,none,none,a180,a60,a180,none,none,a180,a60,none,none,-0.113198,-0.096426,-0.117068,-0.097690,-0.038938,sell
2012-10-02,a0,none,none,none,a60,a180,a150,none,a180,a60,none,none,-0.092310,-0.068702,-0.110155,-0.089089,-0.105052,sell
2012-10-03,a0,none,none,none,none,none,a150,none,a180,a60,none,none,-0.105562,-0.105366,-0.105562,-0.129681,-0.096944,sell
2012-10-04,a0,none,none,a150,a90,a150,none,a60,a180,a60,none,none,-0.081785,-0.061057,-0.097889,-0.054221,-0.083777,sell
2012-10-05,a0,none,none,none,none,none,a120,a60,a180,a60,none,none,-0.072059,-0.065833,-0.065373,-0.076831,-0.083574,sell
2012-10-06,a0,none,none,none,a120,a120,none,none,a180,none,none,a150,-0.105656,-0.086645,-0.072023,-0.065989,-0.106993,sell
2012-10-07,a0,none,a150,a120,a120,a120,none,a90,a180,none,none,a150, 0.411329, 0.310621, 0.395819, 0.395819, 0.399881,buy
2012-10-08,a0,none,a150,none,none,none,a90,none,none,none,none,a150, 0.068101, 0.066188, 0.103573, 0.087311, 0.068104,buy
2012-10-09,none,none,a150,a90,a150,a90,none,a120,none,none,none,a150, 0.033576, 0.044516, 0.054996, 0.041573, 0.041573,buy
2012-10-10,none,none,a150,a90,none,none,a60,a120,none,none,none,a150, 0.037365, 0.058929, 0.055032, 0.054276, 0.053463,buy
2012-10-11,none,none,a150,none,a180,a60,a60,none,none,none,none,a150, 0.075745, 0.067147, 0.113442, 0.070343, 0.078693,buy
2012-10-12,none,none,none,a60,a180,a60,none,a150,none,none,none,none,-0.100378, 0.006398, 0.038724, 0.035286,-0.002975,buy
2012-10-13,none,none,none,none,a150,none,none,none,none,none,none,none,-0.033372, 0.061509,-0.080095,-0.045426,-0.044554,sell
2012-10-14,none,none,none,none,a150,none,none,a180,none,a45,none,none,-0.050714,-0.042869,-0.050714,-0.047964,-0.050714,sell
2012-10-15,none,none,none,none,a120,a0,a0,none,none,a45,none,none,-0.052907,-0.052907,-0.040614,-0.030849,-0.052907,sell
2012-10-16,none,none,none,a0,a120,a0,none,a150,none,a45,none,none,-0.071718,-0.063746,-0.093438,-0.073902,-0.071718,sell
2012-10-17,none,none,none,a0,a90,none,none,none,none,a45,none,none,-0.017460,-0.034154,-0.034154,-0.009186,-0.017460,sell
2012-10-18,none,none,a135,none,a90,none,none,a120,none,a45,none,none,-0.009451,-0.034795,-0.030513, 0.007061,-0.017952,sell
2012-10-19,none,none,a135,none,a60,none,a60,none,none,a45,none,none, 0.015168,-0.003373,-0.001774,-0.014577, 0.016767,sell
2012-10-20,none,none,a135,none,a60,a60,a60,a90,none,none,none,none, 0.081265, 0.090190, 0.083904, 0.092999, 0.083586,buy
2012-10-21,none,none,a135,a60,none,none,a90,none,none,none,none,none,-0.046556,-0.027893,-0.043444,-0.017833,-0.032032,sell
2012-10-22,none,none,a135,none,none,a90,a90,a60,none,none,none,none,-0.060003, 0.020668, 0.022749,-0.050148,-0.061464,sell
2012-10-23,none,none,a135,a90,none,none,none,none,none,none,none,none,-0.034310,-0.038698,-0.027017,-0.049343,-0.034310,sell
2012-10-24,none,none,none,a90,a0,a120,a120,none,none,none,none,none, 0.020169,-0.022321,-0.006557, 0.020169, 0.020169,sell
2012-10-26,none,none,none,a120,none,a150,a150,a0,a150,none,none,none, 0.002061,-0.068932,-0.033575,-0.049866,-0.049371,sell
2012-10-27,none,none,none,none,none,a150,a150,a0,a150,none,none,none, 0.022175,-0.034008,-0.055246,-0.044871, 0.022175,sell
2012-10-28,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.067804,-0.087700,-0.093938,-0.105428,-0.098442,sell
2012-10-29,a30,none,none,a150,a60,a180,a180,none,a150,a30,none,a180, 0.072186, 0.072608, 0.078543, 0.078543, 0.120654,buy
2012-10-30,a30,none,none,none,none,none,a180,none,a150,a30,none,a180, 0.045937,-0.000732, 0.022435, 0.009677, 0.045750,buy
2012-10-31,a30,none,none,a180,a90,a150,none,none,a150,a30,none,a180,-0.072709,-0.125448,-0.130209,-0.130209,-0.105126,sell
2012-11-01,a30,none,a120,a180,a90,a150,a150,a60,none,a30,none,a180,-0.008065, 0.026195, 0.030295, 0.011718, 0.030295,buy
2012-11-02,a30,none,a120,none,none,none,none,none,none,a30,none,a180,-0.086041,-0.043150, 0.034449,-0.043150,-0.000645,sell
2012-11-03,a30,none,a120,a150,a120,a120,none,a90,none,none,none,a180, 0.139647, 0.133406, 0.093656, 0.133555, 0.086427,buy
2012-11-04,a30,none,a120,none,none,none,a120,a90,none,none,none,a180, 0.163816, 0.180925, 0.167125, 0.166529, 0.081071,buy
2012-11-05,a30,none,a120,a120,a150,a90,none,none,none,none,none,a180,-0.051875,-0.070492,-0.028113,-0.070492,-0.009320,sell
2012-11-06,a30,none,a120,a120,a150,a90,a90,a120,none,none,none,none,-0.147652,-0.186922,-0.053108,-0.144869,-0.128714,sell
2012-11-07,a30,none,a120,none,a180,none,a90,none,a135,none,none,none,-0.084754, 0.016327, 0.132470,-0.078701, 0.108765,buy
2012-11-08,a30,none,a120,a90,a180,a60,none,a150,a135,none,none,none, 0.210506,-0.046629, 0.157229, 0.217279,-0.038669,buy
2012-11-09,a30,none,a120,none,none,none,a60,none,a135,none,a30,none, 0.173737, 0.171935, 0.168857, 0.161471, 0.125021,buy
2012-11-10,a30,none,a120,a60,a150,none,none,a180,a135,none,a30,none,-0.099842,-0.127953,-0.113722,-0.037637,-0.109456,sell
2012-11-11,a30,none,a120,none,none,none,none,a180,a135,none,a30,none, 0.054033, 0.100600, 0.040158, 0.054033, 0.048500,buy
2012-11-12,a30,none,a120,none,a120,a0,none,a150,a135,none,a30,none, 0.133370, 0.085747, 0.230797, 0.113004, 0.068164,buy
2012-11-13,none,none,none,none,none,a0,a0,a150,none,none,a30,none,-0.181602,-0.146977,-0.120000,-0.170009,-0.162045,sell
2012-11-14,none,none,none,a0,a90,none,a0,a120,none,none,a30,none, 0.126412,-0.069043,-0.049583, 0.120560,-0.072601,sell
2012-11-15,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.107688, 0.057084,-0.021150,-0.056824,-0.113183,sell
2012-11-16,none,a0,none,none,a60,a60,none,a90,none,none,a30,none, 0.108192,-0.004903, 0.116913,-0.077253,-0.073973,buy
2012-11-17,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.107688, 0.103381, 0.148170, 0.138127, 0.019138,buy
2012-11-18,none,a0,none,a60,none,a90,a60,a60,none,none,a30,none, 0.014648,-0.044686, 0.034283, 0.015374, 0.056566,buy
2012-11-19,none,a0,a135,a90,none,a90,none,a60,a120,none,a30,none,-0.082818,-0.101837,-0.091634,-0.092708,-0.086429,sell
2012-11-20,none,none,a135,a90,a0,a120,a90,none,a120,none,a30,none,-0.054764,-0.039003,-0.075647,-0.072961,-0.065946,sell
2012-11-21,none,none,a135,none,a0,a120,none,none,a120,none,a30,none,-0.034925,-0.067748,-0.073125,-0.065110,-0.065110,sell
2012-11-22,none,none,a135,a120,none,none,a120,none,a120,none,a30,none,-0.101240,-0.057100,-0.077901,-0.083156,-0.029464,sell
2012-11-23,none,none,a135,none,none,a150,a120,a0,a120,a0,a30,a150, 0.054454, 0.012319, 0.053845, 0.078457, 0.032380,buy
2012-11-24,none,none,a135,a150,none,none,none,none,a120,a0,a30,a150,-0.038526,-0.046068, 0.062333, 0.064918,-0.053162,sell
2012-11-25,none,none,a135,none,a60,a180,a150,none,none,a0,a30,a150, 0.001213,-0.009410, 0.099293, 0.088520,-0.020776,buy
2012-11-26,none,none,a135,a180,none,a180,a150,none,none,a0,a30,a150, 0.058007, 0.187979, 0.242089, 0.223057, 0.202685,buy
2012-11-27,none,none,a135,a180,a90,none,none,none,none,a0,a30,a150,-0.023439,-0.036720, 0.056889, 0.074309,-0.037674,sell
2012-11-28,none,none,a135,none,a90,a150,a180,a60,none,a0,a30,a150,-0.036418,-0.039916,-0.011414,-0.014710,-0.060539,sell
2012-11-29,none,none,a135,a150,none,none,none,none,none,a0,a30,none,-0.048712,-0.067052,-0.065559,-0.044992,-0.061502,sell
2012-11-30,none,none,a135,none,a120,a120,none,a90,none,a0,a30,none,-0.007029, 0.012868,-0.028243,-0.007029,-0.028243,sell
2012-12-01,none,none,a135,none,none,a120,a150,a90,none,none,a30,none,-0.030053,-0.021614,-0.022456,-0.040911,-0.025963,sell
2012-12-02,none,none,a135,a120,a150,none,none,none,none,none,a30,none,-0.140212,-0.161720,-0.167130,-0.138441,-0.154469,sell
2012-12-03,none,none,a135,none,a150,a90,a120,a120,none,none,a30,none, 0.013778, 0.019627, 0.021944, 0.013778, 0.019627,buy
2012-12-04,none,none,a135,a90,none,none,a120,none,none,none,a30,none,-0.023080, 0.038084,-0.023080,-0.018951,-0.018975,sell
2012-12-05,none,none,none,a90,a180,a60,none,a150,none,none,a30,a135, 0.060904,-0.101341, 0.032483, 0.038873, 0.061360,buy
2012-12-06,none,none,none,none,none,a60,a90,a150,none,none,none,a135,-0.111090,-0.114504,-0.075218,-0.116985,-0.112805,sell
2012-12-07,none,none,none,a60,a150,none,none,a180,none,none,none,a135,-0.002499, 0.000354, 0.000354,-0.002499, 0.000354,sell
2012-12-08,none,none,none,none,a150,none,a60,a180,none,none,none,a135,-0.078754,-0.067138,-0.082706,-0.078754,-0.082706,sell
2012-12-09,none,none,none,none,a120,none,a60,none,none,none,none,a135,-0.038035, 0.048917, 0.001398, 0.129149, 0.036268,buy
2012-12-10,none,none,none,none,a120,a0,none,a150,none,none,none,a135,-0.114435,-0.086003, 0.099010,-0.184326,-0.093857,sell
2012-12-11,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.133740, 0.082921, 0.080625, 0.085162, 0.085162,buy
2012-12-12,none,none,a120,a0,a90,none,none,a120,none,none,none,none, 0.118100, 0.045884, 0.150927, 0.111564, 0.067439,buy
2012-12-13,none,none,a120,none,a60,none,a0,none,none,none,none,none, 0.110645, 0.108082, 0.165830, 0.108082, 0.128263,buy
2012-12-14,a30,none,a120,none,a60,a60,none,a90,a90,none,none,none, 0.149100, 0.149100, 0.142827, 0.149100, 0.117207,buy
2012-12-15,a30,none,a120,none,none,none,none,none,a90,none,none,none, 0.113844, 0.113844, 0.192850, 0.113844, 0.097330,buy
2012-12-16,a30,none,a120,a60,none,a90,none,a60,a90,none,none,none,-0.005824,-0.009821, 0.223537,-0.007007,-0.013810,sell
2012-12-17,a30,none,none,none,a0,none,a60,none,a90,none,none,a120, 0.001839, 0.059494, 0.042099,-0.015150, 0.042099,buy
2012-12-18,a30,none,none,a90,a0,a120,none,none,a90,none,none,a120, 0.047446, 0.026415, 0.062245, 0.004385, 0.046801,buy
2012-12-19,a30,none,none,a90,none,none,none,none,a90,none,none,a120, 0.082276, 0.060784, 0.035236, 0.007794, 0.080689,buy
2012-12-20,none,none,none,none,none,a150,a90,a0,none,a30,none,a120,-0.039012, 0.144328, 0.179933, 0.160904, 0.151719,buy
2012-12-21,none,none,none,a120,none,a150,none,a0,none,a30,none,a120, 0.101479, 0.192718, 0.204862, 0.192718, 0.204862,buy
2012-12-22,none,none,none,none,a60,none,a120,none,none,a30,none,a120, 0.072829, 0.013291, 0.065502, 0.129502, 0.126501,buy
2012-12-23,none,none,none,none,a60,a180,a120,none,none,a30,none,none, 0.050906,-0.022144, 0.058351, 0.087703, 0.072646,buy
2012-12-24,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.022318, 0.150160, 0.167305, 0.150160, 0.167305,buy
2012-12-25,a45,none,none,none,a90,a150,a150,a60,none,a30,none,none, 0.091416, 0.165639, 0.117530, 0.190127, 0.149226,buy
2012-12-26,a45,none,none,a180,none,a150,none,none,none,none,none,none,-0.029247,-0.050076, 0.098777,-0.033807,-0.035382,sell
2012-12-27,a45,none,none,a180,a120,none,none,none,none,none,none,none, 0.025806,-0.140264,-0.031506, 0.026988,-0.047921,sell
2012-12-28,a45,none,none,none,a120,a120,a180,a90,none,none,none,none,-0.032944,-0.150075,-0.082466,-0.079990,-0.067290,sell
2012-12-29,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.013799,-0.107022, 0.159996, 0.025776, 0.013799,buy
2012-12-30,none,none,none,a150,a150,a90,a150,a120,none,none,none,none,-0.080326,-0.007083, 0.006531,-0.021774, 0.046147,sell
2012-12-31,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.082387, 0.077210, 0.002131,-0.013720, 0.031278,sell
2013-01-01,none,none,a90,a120,a180,none,none,a150,none,none,none,none, 0.212525, 0.216871, 0.240519, 0.215967, 0.257291,buy
2013-01-02,none,none,a90,a120,a180,a60,a120,a150,none,a45,none,none, 0.218463, 0.284820, 0.221751, 0.274101, 0.212710,buy
2013-01-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,-0.087755,-0.092663,-0.077257,-0.082919,-0.052393,sell
2013-01-04,none,none,a90,a90,a150,none,a90,a180,none,a45,none,none,-0.058960,-0.055131,-0.043367,-0.038438,-0.058960,sell
2013-01-05,a60,none,a90,none,none,none,a90,none,none,a45,none,none, 0.054566, 0.060982, 0.054566, 0.069024, 0.036435,buy
2013-01-06,a60,none,none,a60,a120,a0,none,a150,none,a45,none,none,-0.095281,-0.092970,-0.106895,-0.072580,-0.118638,sell
2013-01-07,a60,none,none,a60,none,a0,a60,none,a60,a45,none,none, 0.010889, 0.067179, 0.100009, 0.037277, 0.113172,buy
2013-01-08,a60,none,none,none,a90,none,none,a120,a60,none,none,none, 0.158895, 0.123891, 0.105512, 0.167894, 0.119404,buy
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none, 0.068923, 0.110363, 0.107146, 0.118617, 0.103023,buy
2013-01-10,none,none,none,none,a60,a60,none,a90,a60,none,none,a90, 0.082323, 0.108595, 0.095380, 0.108595, 0.121851,buy
2013-01-11,none,a0,none,a0,none,a60,a0,none,a60,none,none,a90, 0.132075, 0.132075, 0.119861, 0.135740, 0.138158,buy
2013-01-12,none,a0,none,none,none,a90,a0,a60,a60,none,none,a90, 0.048809, 0.065613, 0.068113, 0.100339, 0.040479,buy
2013-01-13,none,a0,none,none,none,a90,none,none,none,none,none,a90, 0.110867, 0.107822, 0.072603, 0.075647, 0.072603,buy
2013-01-14,none,a0,none,none,a0,none,none,none,none,none,none,a90, 0.119045, 0.188944, 0.150419, 0.187010, 0.136893,buy
2013-01-15,none,a0,none,none,none,a120,none,none,none,a60,none,a90, 0.076783, 0.026175, 0.103767, 0.004961, 0.004961,buy
2013-01-16,none,a0,none,a60,none,none,a60,a0,none,a60,none,none, 0.027455, 0.049907, 0.002355, 0.019731, 0.048654,buy
