Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,none,none,none,none,none,a120,none,a120,none,none,none,-0.01449148,-0.0195597,-0.00271003,-0.00367570,-0.00271003,sell
2011-10-08,none,none,none,a60,a150,none,none,a120,none,none,none, 0.00099066,-0.0031129,-0.01135509,-0.01376891,-0.01092614,sell
2011-10-09,none,none,none,none,a150,a150,a150,none,none,none,none, 0.00252217,-0.0004778, 0.00881639, 0.00704015, 0.00881639,buy
2011-10-10,none,none,none,none,none,a150,none,a150,none,none,none, 0.00362133, 0.0124190, 0.01241896, 0.01147154, 0.00965254,buy
2011-10-11,none,none,none,none,a120,none,a180,none,none,none,none,-0.00666913,-0.0072948, 0.00201719, 0.00617392, 0.00812342,sell
2011-10-12,none,none,none,none,none,a180,a180,none,a180,none,none,-0.01024798,-0.0103168,-0.01024798,-0.01031679,-0.01136630,sell
2011-10-13,none,none,none,a0,none,a180,none,a180,a180,none,none, 0.00722157, 0.0074792, 0.00722157, 0.00747923, 0.00722157,buy
2011-10-14,none,none,none,a0,a90,none,a150,none,a180,none,none,-0.00784584,-0.0070767,-0.00707666, 0.00088063, 0.00141808,sell
2011-10-15,none,none,none,none,none,a150,a150,none,a180,none,none,-0.01040771,-0.0072269,-0.00054040,-0.00966627,-0.01139736,sell
2011-10-16,none,none,none,none,a60,a150,none,a150,a180,none,none, 0.00526815, 0.0126751, 0.01328329, 0.00534026, 0.01330687,buy
2011-10-17,none,none,a0,none,a60,none,a120,none,a180,none,none, 0.00434228, 0.0070573, 0.01290745, 0.00434228, 0.00786815,buy
2011-10-18,none,none,a0,a60,none,a120,none,a120,none,none,none, 0.00716657, 0.0075167, 0.00716657, 0.00798999, 0.00716657,buy
2011-10-19,none,none,a0,none,none,a120,a90,a120,none,none,none,-0.00607077,-0.0006604,-0.00769364,-0.00332441,-0.00607077,sell
2011-10-20,none,none,a0,a90,none,none,a90,none,none,none,none,-0.02239808,-0.0054932,-0.02239808,-0.01358320,-0.02239808,sell
2011-10-21,none,none,a0,a90,a0,a90,none,a90,none,none,none,-0.01953486,-0.0176809,-0.02106533,-0.01698229,-0.01535362,sell
2011-10-22,none,none,a0,a120,a0,none,a60,none,none,a90,none, 0.01011846, 0.0105385, 0.00941487, 0.02520277, 0.00430239,buy
2011-10-23,none,none,a0,a120,none,a60,none,a60,none,a90,none,-0.00650201, 0.0165124,-0.00318162,-0.00650201, 0.01063604,sell
2011-10-24,none,none,a0,a150,none,none,none,a60,none,a90,none, 0.01306582, 0.0086505, 0.00522795, 0.00619689, 0.00760232,buy
2011-10-25,a90,none,a0,a150,a60,none,none,none,none,a90,none,-0.01969977,-0.0212442,-0.01879823,-0.01967056,-0.01967056,sell
2011-10-26,a90,none,a0,a180,a60,none,a0,none,none,a90,none,-0.02795123,-0.0216905,-0.02581646,-0.02847017,-0.02697381,sell
2011-10-27,a90,none,a0,a180,a90,a0,a0,a0,none,a90,none,-0.02318639,-0.0083794,-0.01546944,-0.02600318,-0.02431768,sell
2011-10-28,a90,none,a0,a150,a90,a0,none,a0,none,a90,none,-0.01658283,-0.0124402,-0.01188632,-0.01539165,-0.01657038,sell
2011-10-29,a90,none,a0,a150,none,none,none,none,none,a90,none,-0.01025344,-0.0119082,-0.00728288,-0.01569460,-0.01499732,sell
2011-10-30,a90,none,a0,a120,a120,none,none,none,none,a90,none,-0.00961372, 0.0016958,-0.01401591,-0.01401591, 0.00104062,sell
2011-10-31,a90,none,a0,a120,none,none,a60,none,none,a90,none,-0.00475115, 0.0037341,-0.00701976,-0.01022135, 0.00233250,sell
2011-11-01,a90,none,a0,none,a150,a60,none,a60,none,none,none,-0.01006544,-0.0221014,-0.02210142,-0.00903523,-0.01688480,sell
2011-11-02,none,none,a0,a90,none,a60,a90,a60,none,none,none,-0.01008146,-0.0043681,-0.01186838,-0.00605153,-0.01387328,sell
2011-11-03,none,none,a0,none,a180,none,none,none,a150,none,none, 0.00826565, 0.0126819, 0.01278648, 0.01274675, 0.01278648,buy
2011-11-04,none,none,a0,a60,a180,a90,none,a90,a150,none,none, 0.00490209, 0.0049021,-0.00292296, 0.00642318,-0.00589443,sell
2011-11-05,none,none,a0,none,none,none,a120,none,a150,none,none, 0.00517675, 0.0086829, 0.01224247, 0.01207085, 0.01224247,buy
2011-11-06,none,none,a0,none,a150,none,none,none,a150,none,none, 0.00932823, 0.0126819, 0.01926972, 0.01274675, 0.01926972,buy
2011-11-07,none,none,a0,none,none,a120,a150,a120,a150,none,none,-0.01584053,-0.0084644, 0.00593603,-0.00904135, 0.00593603,buy
2011-11-08,none,none,a0,none,none,none,a150,none,none,none,none,-0.01223121,-0.0084378,-0.00865959,-0.00662063,-0.00865959,sell
2011-11-09,none,none,a0,a0,a120,a150,none,a150,none,none,none, 0.00220458, 0.0098032,-0.00913932,-0.00913932, 0.00988620,buy
2011-11-10,none,none,a0,none,none,a150,a180,a150,none,none,none,-0.01204821,-0.0086297,-0.00735242,-0.01204821,-0.01131462,sell
2011-11-11,none,none,a0,none,a90,none,a180,none,none,none,none, 0.01455771, 0.0113336, 0.01043394, 0.01444680, 0.01577167,buy
2011-11-12,none,none,a0,none,a90,a180,none,a180,none,none,none, 0.01793908, 0.0112733, 0.00405584, 0.01200208,-0.01325496,buy
2011-11-13,none,none,a0,none,none,a180,a150,a180,none,none,none,-0.00092666,-0.0056642,-0.00092666,-0.01178050,-0.01252059,sell
2011-11-14,none,none,a0,a60,a60,none,none,none,a135,none,none, 0.00668090, 0.0033492,-0.00073333,-0.00073333, 0.00350836,buy
2011-11-15,none,none,a0,none,none,a150,a120,a150,a135,none,none, 0.00505985, 0.0167319, 0.01450527, 0.01950680, 0.01301325,buy
2011-11-16,none,none,a0,a90,none,none,a120,none,a135,none,none,-0.00562207,-0.0007731,-0.00393487, 0.00893259,-0.00480965,sell
2011-11-17,none,none,a0,a90,none,a120,none,a120,a135,none,none,-0.01707179,-0.0122519,-0.01990460,-0.01124138,-0.01990460,sell
2011-11-18,none,none,a0,a120,a0,a120,a90,a120,a135,none,none,-0.01074827,-0.0061616,-0.01273874,-0.00776264,-0.01297500,sell
2011-11-19,none,none,a0,a120,a0,none,none,none,none,none,none, 0.00997742, 0.0002854,-0.00216853,-0.00258368,-0.00216853,sell
2011-11-20,none,none,a0,none,none,a90,a60,a90,none,none,none,-0.01300867,-0.0137136,-0.01646245,-0.01300867,-0.01564819,sell
2011-11-21,none,none,a0,a150,none,none,a60,none,none,none,none,-0.01235964,-0.0122337,-0.01223375,-0.01281535,-0.00785015,sell
2011-11-22,none,none,none,none,none,a60,none,a60,none,none,none,-0.00779661,-0.0077966,-0.00600968,-0.00903619,-0.00903619,sell
2011-11-23,none,none,none,a180,a60,none,none,none,none,none,none, 0.00339731,-0.0035152, 0.00522185,-0.00351518, 0.01367293,sell
2011-11-25,none,none,none,a150,a90,none,a0,none,a120,none,none,-0.01021624,-0.0053142, 0.00306359, 0.00362532, 0.00620873,buy
2011-11-26,none,none,none,none,none,a0,none,a0,a120,none,none,-0.01423631,-0.0151126,-0.01511255,-0.01511255,-0.01458975,sell
2011-11-27,none,none,none,a120,a120,none,none,a0,a120,none,none,-0.00927081,-0.0133467,-0.01334668,-0.01334668,-0.01334668,sell
2011-11-28,none,none,none,none,none,none,none,none,a120,none,none,-0.01432322,-0.0145898,-0.01458975,-0.01458975,-0.01298520,sell
2011-11-29,none,none,none,a90,a150,none,a60,none,a120,none,none,-0.01330272, 0.0001395, 0.00080929,-0.00306934, 0.00334512,buy
2011-11-30,none,none,none,none,a150,a60,a60,none,a120,none,a30,-0.00785664,-0.0094380,-0.00549900, 0.00363140, 0.00710342,sell
2011-12-01,none,none,none,a60,none,none,none,a60,none,none,a30,-0.01360339,-0.0134752,-0.01308819,-0.00649419,-0.01587705,sell
2011-12-02,none,a0,none,none,a180,a90,a90,a60,none,a120,a30,-0.00160188,-0.0115000,-0.00472538,-0.00343408,-0.00160188,sell
2011-12-03,a90,a0,none,none,none,none,none,none,none,a120,a30, 0.00447177,-0.0202557,-0.01378676,-0.01378676,-0.01326542,sell
2011-12-04,a90,a0,a30,none,a150,a120,a120,a90,none,a120,a30,-0.00459179, 0.0058080,-0.00459179, 0.00017603,-0.00459179,sell
2011-12-05,a90,a0,a30,none,a150,a120,a120,a90,none,a120,a30,-0.00459179, 0.0058080,-0.00459179, 0.00017603,-0.00459179,sell
2011-12-06,a90,a0,a30,a0,none,none,none,none,none,a120,a30,-0.01020971,-0.0169154,-0.01618117,-0.01341382,-0.01571133,sell
2011-12-07,none,none,none,a0,a120,a150,a150,a120,none,a120,a30,-0.00755079,-0.0077720,-0.00628135,-0.00755079,-0.00755079,sell
2011-12-08,none,none,none,none,none,none,a150,a120,none,a120,a30,-0.00259915, 0.0009179, 0.00343929, 0.00350938,-0.00259915,buy
2011-12-09,none,none,none,none,a90,a180,none,none,none,a120,a30, 0.00729426, 0.0051415, 0.00671544, 0.00001284, 0.00895439,buy
2011-12-10,none,none,a45,none,a90,none,a180,a150,none,none,a30, 0.00846623, 0.0085788, 0.00093749, 0.00846623, 0.00857879,buy
2011-12-11,none,none,a45,a60,none,a150,none,none,none,none,a30, 0.01782720,-0.0111121,-0.01005853,-0.00892350,-0.01005853,sell
2011-12-12,none,none,a45,none,a60,a150,a150,a180,none,none,a30,-0.00254157,-0.0002952,-0.00038222,-0.02329432, 0.00537318,buy
2011-12-13,none,none,a45,a90,none,none,a150,a180,none,none,a30,-0.01423598, 0.0013142, 0.00224559,-0.00039917, 0.00598230,buy
2011-12-14,none,none,a45,a90,none,a120,none,none,none,none,a30,-0.01412104,-0.0178955,-0.00298643,-0.01579751,-0.00298643,sell
2011-12-15,none,none,none,none,none,none,a120,a150,none,none,a30, 0.00975355,-0.0101633,-0.00456804,-0.00735463,-0.00732000,sell
2011-12-16,none,none,none,a120,none,a90,none,none,none,none,a30, 0.00177331, 0.0051209, 0.02003814, 0.00975563, 0.02080526,buy
2011-12-17,none,none,none,none,a0,none,a90,a120,none,none,a30, 0.01655231, 0.0156025, 0.02049907, 0.01712389, 0.01561562,buy
2011-12-18,none,none,none,a150,none,a60,a90,a120,a90,none,a30,-0.02221034,-0.0258037,-0.02485575,-0.02490916,-0.02202825,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,a135,a30,-0.02227070,-0.0157225,-0.02245016,-0.01662738,-0.02261648,sell
2011-12-20,none,none,none,a180,none,none,a60,a90,a90,a135,a30,-0.00587310,-0.0169221,-0.02362079,-0.00282804,-0.00587310,sell
2011-12-21,none,none,none,none,a60,none,none,none,a90,a135,a30,-0.02102733,-0.0128316,-0.02339710,-0.01295408,-0.02351960,sell
2011-12-22,none,none,none,a150,none,a0,none,a60,a90,a135,a30,-0.01736391,-0.0132599,-0.01790988,-0.01497653,-0.01736391,sell
2011-12-23,none,none,none,none,a90,a0,none,none,a90,a135,a30,-0.01693717,-0.0127503,-0.01779803,-0.01223523,-0.01728296,sell
2011-12-24,none,none,none,a120,none,none,a0,none,none,a135,a30, 0.02130570, 0.0213057, 0.01172166, 0.02152786, 0.01399677,buy
2011-12-25,none,none,none,none,a120,none,a0,none,none,a135,a30, 0.01721994, 0.0172199, 0.00732210, 0.01738647, 0.00840834,buy
2011-12-26,none,none,none,a90,a120,none,none,none,none,a135,a30, 0.01384926, 0.0134366, 0.00659703, 0.01725710, 0.00667706,buy
2011-12-27,none,none,none,none,a150,a60,none,a0,none,none,a30,-0.00080269,-0.0094807,-0.00080269,-0.00948073,-0.00176518,sell
2011-12-28,none,none,none,a60,a150,a60,none,none,none,none,none,-0.00873218,-0.0098125,-0.01083329,-0.01374158,-0.00873218,sell
2011-12-29,a90,none,none,a60,none,none,a60,none,none,none,none, 0.00520455, 0.0042289, 0.00422892, 0.00066526, 0.00417939,buy
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none, 0.02339241, 0.0197921, 0.01599112, 0.02006192, 0.00113546,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none, 0.00992846, 0.0064970, 0.00829865, 0.01163701,-0.00029962,buy
2012-01-01,a90,none,none,none,a150,a120,a90,a60,none,none,none,-0.00986997,-0.0071748,-0.00723539,-0.00986997,-0.00717480,sell
2012-01-02,a90,none,none,a0,a150,a120,none,none,none,none,none,-0.02236578,-0.0291473,-0.03205740,-0.01883453,-0.03409521,sell
2012-01-03,a90,none,none,a0,none,none,a120,none,none,none,none, 0.01287400, 0.0122616, 0.00879837, 0.01287400, 0.01287400,buy
2012-01-04,none,none,none,none,a120,a150,a120,a90,none,a150,none, 0.01717770, 0.0166493, 0.01664927, 0.01507744, 0.01274294,buy
2012-01-05,none,none,none,none,none,a150,none,none,none,a150,none, 0.01201722, 0.0083459, 0.00557686, 0.00866402,-0.00617670,buy
2012-01-06,none,none,none,none,a90,none,a150,a120,none,a150,none,-0.00076772,-0.0007677, 0.01831579, 0.01216335, 0.01047226,buy
2012-01-07,none,none,none,a60,a90,a180,a150,a120,none,a150,none, 0.00527529, 0.0056616, 0.01601142, 0.01570948, 0.01541262,buy
2012-01-08,none,none,none,a60,none,a180,none,none,none,a150,none, 0.01236612, 0.0078154, 0.00858151, 0.01398267, 0.00596719,buy
2012-01-09,none,none,none,none,a60,none,a180,a150,none,a150,none,-0.00219696,-0.0028300, 0.01055706, 0.00061765,-0.00104905,sell
2012-01-10,none,none,none,a90,none,a150,none,a150,none,a150,none, 0.00891847, 0.0089185, 0.01123831, 0.01085299, 0.00603664,buy
2012-01-11,none,none,none,none,none,none,a150,a180,none,none,none, 0.01508065, 0.0055711, 0.01424050, 0.01191403, 0.01971224,buy
2012-01-12,none,none,none,a120,none,a120,none,a180,a60,none,none,-0.00715568,-0.0102327,-0.00856446,-0.00911881,-0.00856446,sell
2012-01-13,none,none,none,none,a0,a120,a120,none,a60,none,none, 0.01225231, 0.0122523, 0.01142434, 0.01238603, 0.01225231,buy
2012-01-14,none,none,none,a150,a0,none,a120,a150,a60,none,none, 0.00948411, 0.0013346,-0.00000305, 0.00812827, 0.00337099,buy
2012-01-15,none,none,none,none,none,a90,none,none,a60,none,none, 0.01064560,-0.0090138,-0.00155184, 0.00568564,-0.00054192,buy
2012-01-16,none,none,none,a180,none,none,a90,a120,a60,none,none, 0.00232043, 0.0001030, 0.00424855, 0.01212185, 0.00424855,buy
2012-01-17,none,none,none,a180,none,a60,none,a120,a60,none,none,-0.00313106,-0.0095876, 0.00384453, 0.00565388, 0.00685800,buy
2012-01-18,none,none,none,a150,a60,none,a60,none,none,none,none,-0.01167098,-0.0116710,-0.00556292,-0.01051771,-0.00639278,sell
2012-01-19,none,none,none,a150,none,none,none,a90,none,none,none,-0.00413434,-0.0016946, 0.00251692,-0.00413434, 0.00661393,buy
2012-01-20,none,none,none,a120,a90,none,none,none,none,none,none, 0.01754059, 0.0164018, 0.01606958, 0.01606958, 0.01754059,buy
2012-01-21,a120,none,none,a120,none,none,none,a60,none,none,none, 0.00857016, 0.0003741, 0.00929059, 0.00320189, 0.00845555,buy
2012-01-22,a120,none,none,none,a120,a0,none,none,none,none,none, 0.00108359,-0.0045989, 0.00419936,-0.00035231, 0.00108359,sell
2012-01-23,a120,none,a45,a90,none,none,a0,none,none,none,none, 0.00712324, 0.0049640, 0.00796745,-0.00670394, 0.00712324,buy
2012-01-24,a120,none,a45,none,a150,none,none,none,none,none,none, 0.00105234,-0.0004203, 0.00105234,-0.00433938, 0.00105234,sell
2012-01-25,a120,none,a45,a60,a150,none,none,none,a45,none,none, 0.00883015, 0.0088301, 0.01093014,-0.00964871, 0.00883015,buy
2012-01-26,none,none,a45,none,a180,none,none,a0,a45,none,none,-0.01256975,-0.0105547,-0.01256975,-0.01179180,-0.01256975,sell
2012-01-27,none,none,a45,none,a180,a60,none,none,a45,none,none,-0.00923964,-0.0094021,-0.00872478,-0.00872478,-0.00923964,sell
2012-01-28,none,none,a45,none,none,a60,a60,none,a45,none,none,-0.00935524,-0.0123454,-0.00368820,-0.01049634,-0.01057050,sell
2012-01-29,none,none,a45,none,a150,none,none,none,a45,a180,none,-0.02385281,-0.0212003,-0.02085073,-0.03011827,-0.03354595,sell
2012-01-30,a135,none,a45,a0,none,a90,a90,none,a45,a180,none, 0.01354583,-0.0024309, 0.01291824, 0.01335307, 0.01608328,buy
2012-01-31,a135,none,a45,none,a120,none,a90,a60,a45,a180,none, 0.00140271,-0.0025229, 0.00148211, 0.00110299, 0.01903416,sell
2012-02-01,a135,a0,a45,none,a120,none,none,a60,none,a180,none, 0.00886627, 0.0094052, 0.00915360, 0.00920685, 0.01559105,buy
2012-02-02,a135,a0,a45,none,none,a120,a120,none,none,a180,none, 0.01286907, 0.0104934, 0.01300686, 0.01357422, 0.01163559,buy
2012-02-03,a135,a0,a45,none,a90,none,a120,a90,none,a180,none, 0.00988144, 0.0091046, 0.00863040, 0.00995694, 0.01241985,buy
2012-02-04,none,a0,a45,a60,none,none,none,a90,none,a180,none,-0.02376388,-0.0194056,-0.01147990,-0.00756622,-0.02954986,sell
2012-02-05,none,a0,a45,none,a60,a150,a150,none,none,a180,none,-0.01937175,-0.0185838,-0.00866582,-0.03916676,-0.01914175,sell
2012-02-06,none,a0,none,a90,a60,none,none,a120,none,none,none, 0.00963939, 0.0149281, 0.01284311, 0.01140137, 0.00954474,buy
2012-02-07,a150,a0,none,a90,none,a180,a180,none,none,none,none, 0.00850548, 0.0099104, 0.00766760, 0.00785227, 0.00766760,buy
2012-02-08,a150,a0,none,a120,none,a180,a180,a150,a30,none,none, 0.00580337, 0.0086153, 0.00581557, 0.00778437, 0.00825659,buy
2012-02-09,a150,a0,none,a120,a0,none,none,a150,a30,none,none,-0.00470727, 0.0026777,-0.00470727, 0.00137055, 0.00144615,sell
2012-02-10,a150,a0,none,a150,a0,a150,a150,a180,a30,none,none,-0.01591792,-0.0033770,-0.00464194,-0.01280867,-0.01468649,sell
2012-02-11,none,a0,none,a150,none,none,none,a180,a30,none,none,-0.00418387,-0.0041839,-0.00418387, 0.00561151, 0.00512836,sell
2012-02-12,none,a0,none,a180,none,a120,a120,none,a30,none,none, 0.01305915, 0.0139611, 0.01431805, 0.01146275, 0.01446733,buy
2012-02-13,none,none,none,a180,none,none,none,a150,a30,none,a45,-0.00354761,-0.0083210,-0.00382634,-0.00691410,-0.00832101,sell
2012-02-14,none,none,none,none,a60,a90,a90,none,a30,none,a45,-0.00456590, 0.0131950,-0.00584345, 0.01311670,-0.00415635,sell
2012-02-15,none,none,none,a150,none,a90,none,a120,none,none,a45, 0.00807848,-0.0034477, 0.00018114, 0.00001048,-0.01437865,buy
2012-02-16,none,none,none,none,a90,none,a60,none,none,none,a45, 0.02286414, 0.0222277, 0.01097630, 0.02286414, 0.01567619,buy
2012-02-17,none,none,none,a120,none,a60,a60,a90,none,none,a45,-0.00290695,-0.0083483,-0.00724683,-0.00736735,-0.00512473,sell
2012-02-18,none,none,none,none,a120,none,none,a90,none,none,a45,-0.00595175,-0.0088674,-0.01067274,-0.00325484,-0.00912055,sell
2012-02-19,none,none,a30,a90,none,none,none,none,none,none,a45, 0.01162586, 0.0116259, 0.00784424, 0.04063165, 0.01162586,buy
2012-02-20,none,none,a30,a90,a150,none,none,a60,none,none,a45, 0.02111003, 0.0176792, 0.01767917, 0.02093157, 0.01805615,buy
2012-02-21,a180,none,a30,a60,a150,none,a0,none,none,a150,a45, 0.01407813, 0.0073196, 0.00448960, 0.00355538, 0.00731958,buy
2012-02-22,a180,none,a30,a60,a180,a0,a0,none,none,a150,a45, 0.01407813,-0.0008703,-0.00182370,-0.00275791,-0.00087033,sell
2012-02-23,a180,none,a30,none,a180,a0,none,none,none,a150,a45, 0.01549742, 0.0090906, 0.00716056, 0.00622634, 0.00909062,buy
2012-02-24,a180,none,a30,none,none,none,none,none,none,a150,a45, 0.01522149, 0.0121065, 0.00194672, 0.00101251, 0.01210649,buy
2012-02-25,a180,none,a30,none,a150,none,none,a0,none,a150,a45, 0.01522149, 0.0121065, 0.00194672, 0.00101251, 0.01210649,buy
2012-02-26,none,none,a30,a0,none,none,none,a0,none,none,a45,-0.01355261,-0.0076497,-0.01275486,-0.00858784,-0.00851590,sell
2012-02-27,none,none,a30,a0,a120,none,a60,none,none,none,a45,-0.01379092, 0.0242697, 0.01294957, 0.01338367, 0.01270388,buy
2012-02-28,none,none,a30,none,a120,a60,none,none,none,none,a45, 0.01234707, 0.0176258, 0.01877401, 0.01722307, 0.01762579,buy
2012-02-29,none,none,a30,none,none,a60,a90,none,none,none,a45, 0.02021970, 0.0031766, 0.01924424,-0.00581395, 0.01852601,sell
2012-03-01,none,none,a30,none,a90,none,a90,none,none,none,a45, 0.01163471,-0.0013921, 0.00780650, 0.00476901, 0.01163471,buy
2012-03-02,none,none,none,none,none,a90,none,a60,none,a135,a45,-0.00843892,-0.0013283,-0.01457180,-0.00069424,-0.00438857,sell
2012-03-03,none,none,none,a60,a60,none,a120,none,none,a135,a45, 0.00423903, 0.0182885, 0.01047858, 0.00423903, 0.00042447,buy
2012-03-04,none,none,none,none,none,none,none,a90,none,a135,a45,-0.00972852,-0.0097076,-0.01933071, 0.00975141, 0.00190503,sell
2012-03-05,none,none,none,a90,none,a120,a150,a90,none,a135,a45,-0.00926700,-0.0122307,-0.01668644, 0.00771246,-0.00301317,sell
2012-03-06,none,none,none,none,none,none,a150,none,none,a135,a45, 0.01193427, 0.0114027,-0.00142951, 0.01206746, 0.00877924,buy
2012-03-07,none,none,a30,a120,a0,a150,none,a120,none,none,a45, 0.00572084,-0.0077597,-0.01002903, 0.00187345, 0.00524909,buy
2012-03-08,none,none,a30,none,a0,none,a180,none,none,none,a45, 0.00833595, 0.0088721, 0.00995040, 0.00983898, 0.01274488,buy
2012-03-09,none,none,a30,a150,none,a180,none,a150,a0,none,a45, 0.00882972, 0.0088297, 0.01542143, 0.00465464, 0.00882972,buy
2012-03-10,none,none,a30,none,none,none,a150,none,a0,none,a45,-0.01508792,-0.0156240,-0.00855973,-0.01288516,-0.01994885,sell
2012-03-11,none,none,a30,a180,a60,a150,none,a180,a0,none,a45,-0.00231831,-0.0092854, 0.01341455,-0.00176957, 0.00333144,sell
2012-03-12,none,none,a30,a180,a60,none,a120,none,a0,a120,a45, 0.01399878, 0.0110993, 0.01375710, 0.01399878, 0.01330176,buy
2012-03-13,none,none,a30,a150,a90,a120,none,a150,a0,a120,a45, 0.01672831, 0.0157386, 0.01782597, 0.01348661, 0.01050888,buy
2012-03-14,none,none,a30,a150,a90,none,a90,a150,a0,a120,a45, 0.01515636, 0.0157131, 0.01620280, 0.01376872, 0.01158690,buy
2012-03-15,none,none,none,a120,a120,a90,a90,none,a0,a120,a45,-0.01702948,-0.0118907,-0.01173257,-0.01282390,-0.01282390,sell
2012-03-16,none,none,none,a120,a120,a90,none,a120,a0,a120,a45,-0.01062282,-0.0118947,-0.01543185,-0.01261007,-0.01261007,sell
2012-03-17,none,none,none,none,none,a60,a60,none,a0,none,a45, 0.00767906,-0.0002130,-0.00540107, 0.00263755, 0.00263755,buy
2012-03-18,none,none,none,a90,a150,a60,none,a90,a0,none,a45,-0.00804827,-0.0169312,-0.00713670,-0.00637522,-0.00637522,sell
2012-03-19,none,a0,a45,none,none,none,none,a90,none,none,a45,-0.01357189,-0.0098007,-0.01080442, 0.00579122,-0.01445107,sell
2012-03-20,none,a0,a45,a60,a180,none,none,none,none,none,a45,-0.01783022,-0.0093045,-0.01489724,-0.01208053,-0.01563279,sell
2012-03-21,none,a0,a45,a60,none,none,none,a60,none,none,a45,-0.00572972,-0.0014347,-0.00450964,-0.00002202,-0.00239830,buy
2012-03-22,none,a0,a45,none,a150,a0,a0,none,none,none,a45,-0.00442062, 0.0072526,-0.00096508, 0.00482141, 0.00482141,buy
2012-03-23,none,a0,none,none,a150,none,none,none,none,none,a45, 0.00083122, 0.0072574, 0.00663566,-0.00038581, 0.00495706,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,a45, 0.00581433, 0.0072201, 0.00816464, 0.00236073, 0.00447353,buy
2012-03-25,none,none,none,a0,a120,none,none,none,none,none,a45,-0.00075657, 0.0092553, 0.00737679, 0.00737679, 0.00996004,buy
2012-03-26,none,none,none,a0,none,a60,none,a0,none,none,a45, 0.00870234, 0.0118984, 0.01142716, 0.01313202, 0.01133815,buy
2012-03-27,none,none,a60,none,a90,a60,a60,a0,none,none,a45,-0.01302792,-0.0000807,-0.00641887,-0.00013490,-0.00002211,sell
2012-03-28,none,none,a60,none,a90,none,a60,none,none,none,a45,-0.01532162,-0.0153349,-0.01417483,-0.01417483,-0.01229390,sell
2012-03-29,none,none,a60,none,none,a90,none,none,none,none,a45,-0.00244030,-0.0035165,-0.00351653,-0.00244030,-0.00222554,sell
2012-03-30,none,none,a60,a60,a60,none,a90,none,none,none,a45,-0.01264701,-0.0093297,-0.01264701,-0.01223842,-0.01264701,sell
2012-03-31,none,none,a60,a60,none,a120,a90,a60,none,none,a45,-0.00479366,-0.0047937,-0.00479366,-0.00479366,-0.00479366,sell
2012-04-01,none,none,none,none,none,a120,none,a60,none,none,a45, 0.01260412, 0.0001033, 0.01022983, 0.00995572,-0.01207587,buy
2012-04-02,none,none,none,a90,none,a150,a120,none,none,none,a45,-0.00613063,-0.0120708,-0.01172702,-0.01306468,-0.01682058,sell
2012-04-03,none,none,none,none,a0,a150,none,a90,none,none,a45, 0.01284070,-0.0027590,-0.01535700,-0.00470063, 0.00066823,sell
2012-04-04,none,none,none,a120,a0,none,a150,none,none,none,a45,-0.01983325,-0.0250424,-0.01519517,-0.01983325,-0.01690262,sell
2012-04-05,none,none,none,none,none,a180,none,a120,none,a90,a45, 0.02033621, 0.0201248, 0.01916153, 0.02033621, 0.02002070,buy
2012-04-06,none,none,none,a150,none,none,a180,none,none,a90,a45, 0.02199070, 0.0224857, 0.02199070, 0.02641612, 0.01958229,buy
2012-04-07,none,none,none,none,a60,a150,a180,a150,none,a90,a45,-0.01131772,-0.0087870,-0.00878701,-0.01131772,-0.00876406,sell
2012-04-08,none,none,none,a180,a60,none,a150,a150,none,a90,a45,-0.01479505,-0.0221446,-0.01553995,-0.01695679,-0.01856184,sell
2012-04-09,none,none,none,none,a90,a120,a150,a180,none,a90,a45,-0.01303426,-0.0181522,-0.01560967,-0.00812503,-0.01611693,sell
2012-04-10,none,none,none,a150,a90,none,a120,a180,none,a90,a45,-0.01518217,-0.0145731,-0.01083522,-0.01491812,-0.01803449,sell
2012-04-11,none,none,none,none,a120,a90,a120,none,none,a90,a45, 0.00386013,-0.0112781,-0.00667868,-0.01168991, 0.00283241,sell
2012-04-12,none,none,none,a120,a120,none,none,a150,none,none,a45, 0.01703816, 0.0088100, 0.01377072, 0.01828037, 0.01713702,buy
2012-04-13,none,none,none,a120,none,a60,a90,none,none,none,a45, 0.03307301, 0.0055547, 0.01823330, 0.00555470, 0.02119897,buy
2012-04-14,none,a30,none,a90,a150,none,none,a120,none,none,a45, 0.00287354, 0.0347420, 0.03732202,-0.02284833, 0.01220052,buy
2012-04-15,none,a30,none,a90,none,none,a60,none,none,none,a45, 0.07352524, 0.0706892, 0.07039289, 0.05839185, 0.07068925,buy
2012-04-16,none,a30,none,none,a180,none,a60,a90,none,none,a45,-0.01577335,-0.0170907,-0.00809873,-0.01864731, 0.00372862,sell
2012-04-17,a150,a30,none,a60,none,none,none,a90,none,none,a45, 0.01251352, 0.0088790, 0.00887902, 0.00166369, 0.01211529,buy
2012-04-18,a150,a30,none,none,a150,a0,none,none,none,none,a45, 0.00584660, 0.0044944, 0.00382016, 0.01399658, 0.01928704,buy
