Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a0,none,a45,none,none,none,a0,a45,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775,-0.010982,-0.0042843,-0.0075695,-0.000702971,-0.00181229,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a0,a45,42.1195833333333,321.374166666667,80.7454166666667,315.736666666667,317.034583333333,-0.015003,-0.0176296,-0.0169980,-0.017730970,-0.00687291,sell
2011-02-11,none,a45,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395,-0.009580,-0.0128350, 0.0021814,-0.008712992,-0.01231893,sell
2011-02-12,none,a45,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,316.014166666667,317.757083333333, 0.005872, 0.0017308, 0.0058723, 0.005230299, 0.00691597,buy
2011-02-13,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,316.156666666667,318.120416666667,-0.005479,-0.0082720,-0.0059142,-0.002671346,-0.00501264,sell
2011-02-14,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625,-0.010301,-0.0065922,-0.0060826,-0.004351003,-0.00521430,sell
2011-02-15,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,316.44875,318.854166666667, 0.008225, 0.0033464, 0.0075996, 0.005486604, 0.00898326,buy
2011-02-16,none,none,a45,none,none,a45,none,none,a120,a150,a150,a150,a150,none,none,none,a0,none,none,none,a45,none,none,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667, 0.008598, 0.0063519, 0.0013466, 0.007943149, 0.00937430,buy
2011-02-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333, 0.003926, 0.0061436, 0.0036071, 0.002480416, 0.00045807,buy
2011-02-18,none,none,none,none,none,none,none,none,a150,a180,a180,a120,a180,none,none,none,a0,none,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333,-0.003867,-0.0010029,-0.0006824, 0.006997124,-0.00489944,sell
2011-02-19,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,317.060416666667,320.3425,-0.009849,-0.0074481,-0.0170765,-0.012492210,-0.00551190,sell
2011-02-20,a0,none,none,a0,a0,none,none,none,a180,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333,-0.018325,-0.0133188,-0.0121642,-0.013570422,-0.01138397,sell
2011-02-21,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667,-0.006605, 0.0019291, 0.0015358, 0.012386940,-0.00766237,sell
2011-02-22,a0,none,none,none,none,none,none,none,a150,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625,-0.002957, 0.0018413, 0.0092136,-0.003458906, 0.00109034,sell
2011-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,317.704166666667,321.856666666667,-0.004852,-0.0036572,-0.0036173, 0.009721136,-0.00194984,sell
2011-02-24,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a60,a30,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667,-0.013477,-0.0011379,-0.0010752, 0.005622508, 0.00010652,buy
2011-02-25,none,none,a30,none,none,a60,a0,none,a120,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,318.038333333333,322.62375, 0.010782, 0.0113015, 0.0153766, 0.009941159, 0.01502353,buy
2011-02-26,none,none,a30,none,none,a60,a0,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667, 0.008074, 0.0104743, 0.0103008, 0.006741375, 0.01289381,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,a60,none,a0,a60,none,a30,none,none,a60,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,318.379583333333,323.39625,-0.006991,-0.0092509,-0.0095501,-0.003803904,-0.00942754,sell
2011-02-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333,-0.013791,-0.0067186,-0.0134452,-0.007517613,-0.01608859,sell
2011-03-01,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375,-0.018260,-0.0073405,-0.0146471,-0.012296170,-0.01598844,sell
2011-03-02,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,318.90375,324.564583333333,-0.015314,-0.0212202,-0.0174067,-0.020883270,-0.02151064,sell
2011-03-03,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,319.082083333333,324.957083333333,-0.017487,-0.0219099,-0.0188235,-0.023036039,-0.02319867,sell
2011-03-04,none,a60,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,319.26125,325.350416666667,-0.007634,-0.0102220,-0.0140518,-0.011705472,-0.01360447,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,319.442083333333,325.744583333333,-0.008473,-0.0142856,-0.0172427,-0.017162081,-0.01810087,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,319.62625,326.140833333333, 0.009062,-0.0014665,-0.0011990,-0.000543596,-0.00111620,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333,319.80875,326.536666666667, 0.008616,-0.0030986, 0.0040074, 0.005550408,-0.00337874,buy
2011-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,26.8425,347.545,39.2975,319.995,326.935, 0.000764,-0.0071478,-0.0011395,-0.000860365,-0.00344165,sell
2011-03-09,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333,-0.002064,-0.0027665, 0.0027280,-0.002828914,-0.00234448,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334,320.37125,327.735416666667,-0.002464,-0.0010193, 0.0066065,-0.002277147,-0.00308921,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.001034,-0.0013031, 0.0014305,-0.001695662,-0.00058534,buy
2011-03-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,320.751666666667,328.53875, 0.014190, 0.0109391, 0.0116081, 0.012122152, 0.01406803,buy
2011-03-13,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125, 0.012822, 0.0138180, 0.0051096, 0.006763454, 0.00652992,buy
2011-03-14,none,none,none,none,none,a90,none,none,a90,a120,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,101.62125,353.538333333333,108.082916666667,321.137916666667,329.345833333333, 0.009449, 0.0110366, 0.0084716, 0.000656854, 0.00807057,buy
2011-03-15,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667,-0.001773,-0.0021426,-0.0045515,-0.004457460, 0.00024915,sell
2011-03-16,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,133.975833333333,321.53125,330.159166666667, 0.012218, 0.0116257, 0.0109792,-0.004854472,-0.00088609,sell
2011-03-17,none,none,none,none,a45,none,none,none,none,a150,a180,none,a150,a180,none,none,none,none,none,a30,none,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667, 0.005646, 0.0039454,-0.0014030, 0.000884437, 0.00090063,buy
2011-03-18,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,161.69875,321.9275,330.974583333333,-0.001855, 0.0004847,-0.0022845,-0.000999635, 0.00063610,buy
2011-03-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,none,none,a30,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.003751,-0.0029775, 0.0016777,-0.006706427,-0.00075966,buy
2011-03-20,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.005980, 0.0041179, 0.0031340, 0.002282206, 0.00409802,buy
2011-03-21,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,a30,none,none,none,none,a45,none,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205, 0.011793, 0.0053611, 0.0059534, 0.003566587, 0.00406526,buy
2011-03-22,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,322.739583333333,332.620833333333, 0.009551, 0.0152789, 0.0110474, 0.012270769, 0.01129656,buy
2011-03-23,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667, 0.000445, 0.0050570,-0.0005715, 0.008267563, 0.00402187,buy
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,323.155833333333,333.453333333333, 0.007657, 0.0059515, 0.0076784, 0.013035115, 0.01271418,buy
2011-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,262.055833333333,4.47083333333333,257.585,323.364166666667,333.87,-0.011795,-0.0114281,-0.0120446,-0.010287620,-0.00830549,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,a45,none,a0,none,none,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333,-0.007744,-0.0073320,-0.0071212,-0.007523461,-0.00592489,sell
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a0,none,none,287.843333333333,6.45125,281.392083333333,323.78375,334.704583333333,-0.006121,-0.0130472,-0.0101111,-0.005423329,-0.00657539,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,323.99375,335.1225,-0.005267,-0.0088579,-0.0065615,-0.004397942,-0.00308772,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,324.204166666667,335.540833333333,-0.006806,-0.0072862,-0.0080435,-0.006415187,-0.00622127,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,324.415416666667,335.96,-0.008171,-0.0113539,-0.0099177,-0.004375071,-0.00764480,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,324.6275,336.380416666667,-0.003522, 0.0041444,-0.0044823,-0.008409428,-0.00526127,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,324.849583333333,336.81,-0.006038, 0.0026416,-0.0060380,-0.003365511,-0.00254668,sell
2011-04-02,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,325.0625,337.23,-0.001961, 0.0017726,-0.0027414,-0.008826235,-0.00048693,sell
2011-04-03,a30,none,none,none,none,none,none,a45,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125,325.277916666667,337.6525,-0.001942, 0.0013608,-0.0019420,-0.005835381,-0.00253134,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,325.499583333333,338.080833333333, 0.000965, 0.0015387,-0.0009604, 0.003596451,-0.00064331,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a0,none,a45,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,325.715,338.503333333333, 0.000079, 0.0002957,-0.0005438, 0.005991966, 0.00474838,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,325.939166666667,338.935, 0.003763,-0.0029193, 0.0025923, 0.003329299, 0.00112159,buy
2011-04-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.005797,-0.0124545,-0.0087549,-0.002651280,-0.01117409,sell
2011-04-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125, 0.004068, 0.0057788, 0.0042132, 0.003359619, 0.00365266,buy
2011-04-09,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22, 0.002356, 0.0066693,-0.0014754, 0.005267062, 0.00431697,buy
2011-04-10,none,a90,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65, 0.020756, 0.0232040,-0.0080089, 0.012758269, 0.02112886,buy
2011-04-11,none,a90,a0,none,none,none,none,a30,a90,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667, 0.005727, 0.0014550, 0.0048516, 0.000744225, 0.00333647,buy
2011-04-12,none,a90,a0,none,none,none,none,a30,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515, 0.001513,-0.0004365, 0.0034485,-0.006227197,-0.00440659,buy
2011-04-13,none,a90,a0,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475, 0.003725, 0.0009031, 0.0083401, 0.002902691,-0.00103019,buy
2011-04-14,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333,-0.002923,-0.0007692,-0.0061891,-0.004309362,-0.00784883,sell
2011-04-15,none,none,none,none,a45,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667, 0.010470, 0.0012334, 0.0014266,-0.000047001, 0.01011431,sell
2011-04-16,none,none,none,none,a45,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,328.188333333333,343.255,-0.008702,-0.0088289,-0.0092203,-0.009056394,-0.00564273,sell
2011-04-17,none,none,none,none,a45,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.008946,-0.0076351,-0.0046840,-0.007576611,-0.00394894,sell
2011-04-18,none,none,none,a0,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.004439,-0.0083849,-0.0040676,-0.013169592,-0.00467108,sell
2011-04-19,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57, 0.007733, 0.0097617, 0.0092104, 0.009368090, 0.00875876,buy
2011-04-20,a45,none,none,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,none,none,a30,none,a30,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333, 0.001922, 0.0033221, 0.0033346, 0.007344674, 0.00452558,buy
2011-04-21,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333,-0.002897,-0.0047628, 0.0015781, 0.003385523, 0.00229028,sell
2011-04-22,a45,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,a30,none,a30,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925,-0.003965,-0.0026971,-0.0070905,-0.004751044, 0.00740672,sell
2011-04-23,a45,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667,-0.007229,-0.0083293,-0.0118102,-0.006697517,-0.00536411,sell
2011-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875,-0.003011,-0.0054386,-0.0062778,-0.003283461,-0.00405516,sell
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375,-0.002345,-0.0008442,-0.0031523, 0.003391812,-0.00327481,sell
2011-04-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a30,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667, 0.008794, 0.0133567, 0.0116983, 0.013565402, 0.01386486,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,333.254166666667,36.8725,296.381666666667,330.761666666667,348.115833333333, 0.005285,-0.0004819, 0.0084400, 0.005422235, 0.00641764,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,345.156666666667,37.8445833333333,307.312083333333,331.001666666667,348.56375, 0.003479,-0.0008509, 0.0078939, 0.001890173, 0.00447106,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,331.24125,349.012916666667,-0.014178,-0.0140291,-0.0111646,-0.016068058,-0.01164215,sell
2011-04-30,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667,-0.006949,-0.0062727,-0.0064701,-0.007986682,-0.00574842,sell
2011-05-01,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333,-0.007929,-0.0066899,-0.0078291,-0.008472110,-0.00470479,sell
2011-05-02,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,331.960416666667,350.3625,-0.003337,-0.0025476,-0.0039881,-0.002625848,-0.00375637,sell
2011-05-03,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815,-0.007052,-0.0068673,-0.0026027,-0.007105334,-0.00665307,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,13.4341666666667,332.445833333333,351.26875,-0.005578,-0.0074471,-0.0021978,-0.008308038,-0.00497643,sell
2011-05-05,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225,-0.012095,-0.0153473,-0.0154337,-0.020242455,-0.01315175,sell
2011-05-06,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333,-0.004018, 0.0087321,-0.0007540, 0.009223363, 0.01395999,buy
2011-05-07,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667,-0.006199,-0.0076996,-0.0044912,-0.001411512, 0.00119977,sell
2011-05-08,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667, 0.005818, 0.0028226, 0.0048981, 0.004746182, 0.00140764,buy
2011-05-09,none,none,none,none,none,none,none,a0,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333,-0.007803,-0.0052909,-0.0094082,-0.007713618,-0.00467898,sell
2011-05-10,none,none,a0,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625, 0.002102,-0.0146645, 0.0003923,-0.002327383, 0.00223347,buy
2011-05-11,a60,none,a0,none,none,none,none,a0,a120,a120,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625,-0.005276,-0.0027734,-0.0019190,-0.001242174,-0.00413088,sell
2011-05-12,a60,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275,-0.002241,-0.0045072,-0.0065415, 0.000807667, 0.00195116,sell
2011-05-13,a60,none,none,none,none,none,none,a0,a150,a150,a150,none,a120,a150,none,none,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333,-0.007887,-0.0058313,-0.0089253,-0.003530760, 0.00003574,sell
2011-05-14,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333, 0.044618, 0.0440433,-0.0046111, 0.050360225, 0.04570603,buy
2011-05-15,none,none,none,none,a60,none,none,a0,a180,a180,a120,none,a150,a180,a30,none,none,none,none,none,a60,none,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667, 0.002691, 0.0056282, 0.0015121, 0.002754657, 0.00329839,buy
2011-05-16,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,221.72875,55.27,166.45875,335.401666666667,356.77875, 0.003370, 0.0078143, 0.0056914, 0.005691409, 0.00709240,buy
2011-05-17,none,none,none,none,a60,none,none,a0,a150,none,a90,none,a180,a150,a30,none,none,none,none,none,a60,none,none,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333, 0.011211, 0.0065635, 0.0105849, 0.011036371, 0.01003507,buy
2011-05-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,335.9,357.71125,-0.002371,-0.0068611,-0.0031352,-0.000431621, 0.00003801,sell
2011-05-19,none,a120,none,a0,none,none,none,a0,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.009549,-0.0133749,-0.0119798,-0.011583260,-0.01099055,sell
2011-05-20,none,a120,none,a0,none,a120,none,a0,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.010667,-0.0061142, 0.0053366,-0.011608811,-0.00486514,sell
2011-05-21,none,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.013863,-0.0164346,-0.0058916,-0.016532808,-0.01379143,sell
2011-05-22,none,a120,none,a0,none,none,none,none,none,a90,none,none,a120,a90,none,none,a90,none,none,a0,none,a120,none,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.008782,-0.0141955,-0.0098403,-0.018581915,-0.01258416,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.015225,-0.0130499,-0.0180703,-0.018496284,-0.00911932,sell
2011-05-24,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,none,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666, 0.001407,-0.0018042,-0.0008222, 0.001169776, 0.00513550,buy
2011-05-25,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333, 0.007540, 0.0032316, 0.0008660,-0.001485719, 0.01298565,buy
2011-05-27,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333, 0.004352,-0.0008128,-0.0003828, 0.005326054, 0.00633090,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667,-0.001842, 0.0028697, 0.0020727, 0.003994384, 0.00245752,buy
2011-05-29,none,none,none,none,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333, 0.002400, 0.0007928, 0.0059460, 0.002296168, 0.00553137,buy
