Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,0.99,0,0,1.78,0.07,0,-0.00333334,-0.0063249, 0.0056766,-0.0087318,-0.0030866,buy
2013-05-02,0.79,0,0,1.02,0.28,0, 0.01078885, 0.0062801, 0.0129521, 0.0100301, 0.0051195,buy
2013-05-03,0.6,0,0,0.49,0.66,0, 0.00017996,-0.0009490, 0.0004348, 0.0007901, 0.0007901,buy
2013-05-04,0.54,0,0,0.69,0.52,0, 0.00248321,-0.0087203, 0.0123419, 0.0086126, 0.0039482,buy
2013-05-05,0.99,0.67,0,1.77,0.09,0, 0.00909848,-0.0101534, 0.0092329, 0.0009882,-0.0011869,buy
2013-05-06,1.49,1.57,0,0.65,0,0,-0.00278723, 0.0086209, 0.0082604, 0.0069859, 0.0086209,buy
2013-05-07,1.44,1.19,0,0,0,0,-0.01724015,-0.0160693,-0.0165772,-0.0166266,-0.0107130,sell
2013-05-08,0.5,0.39,0,0,0,0, 0.00502959, 0.0190360, 0.0129174, 0.0123016, 0.0184923,buy
2013-05-09,0,0,0,0,0,0,-0.00919187,-0.0111586,-0.0108689,-0.0111586,-0.0111586,sell
2013-05-10,0,0,0,0,0,0, 0.00380022,-0.0039634,-0.0039634,-0.0039634,-0.0039634,buy
2013-05-11,0,0,0,0,0,0,-0.01821611,-0.0130781,-0.0088461,-0.0139017,-0.0116113,sell
2013-05-12,0,0,0,0,0,0.15, 0.00556526,-0.0005319,-0.0044512,-0.0045498,-0.0016845,buy
2013-05-13,0,1.02,0.39,0,0,0.4,-0.00568239,-0.0080245,-0.0082686,-0.0048045,-0.0086590,sell
2013-05-14,0,1.54,1.23,0,0,0.34,-0.01490053,-0.0055819,-0.0072186, 0.0040294, 0.0006029,sell
2013-05-15,0,0.94,1.8,0,0,0.12,-0.00991258,-0.0111110,-0.0069157,-0.0027859, 0.0029728,sell
2013-05-16,0,1.49,0.79,0,0,0, 0.01039776,-0.0079130,-0.0076528, 0.0137932, 0.0183309,buy
2013-05-17,0,1.6,0.71,0,0.18,0.21,-0.00437948, 0.0016322,-0.0009435,-0.0066764,-0.0008856,buy
2013-05-18,0,0.69,3.5,0,0.39,0.39, 0.00004877,-0.0097646,-0.0024087,-0.0023141,-0.0021272,buy
2013-05-19,0,0.29,3.18,0,0.29,0.11, 0.00678389, 0.0030599, 0.0057346, 0.0055378, 0.0107233,buy
2013-05-20,0,0,1.74,0,0.38,0, 0.00052283, 0.0194724,-0.0071664, 0.0148740, 0.0159208,buy
2013-05-21,0,0,1.74,0,0.39,0, 0.00052283, 0.0181905,-0.0071664, 0.0132011, 0.0146389,buy
2013-05-22,0,0,0.38,0,0.09,0,-0.00877768, 0.0095598,-0.0001474,-0.0057915, 0.0044717,buy
2013-05-23,0,0.4,0,0,0,0, 0.00498890,-0.0125475, 0.0016853,-0.0113159, 0.0107762,buy
2013-05-24,0,0.77,0,0,0,0.11, 0.00720111, 0.0025258, 0.0004664, 0.0020394, 0.0025086,buy
2013-05-25,0,3.01,0.53,0,0,0.27, 0.00713491, 0.0026667, 0.0056780, 0.0052358,-0.0001569,buy
2013-05-26,0,4.74,1.32,0,0,0.39,-0.00867099,-0.0147039, 0.0094068, 0.0095142, 0.0100723,buy
2013-05-27,0,2.73,1.78,0,0,0.25,-0.00134370,-0.0215509,-0.0012049,-0.0108778,-0.0013877,sell
2013-05-28,0,0.9,0.96,0,0,0.11, 0.00576188, 0.0042060,-0.0047863, 0.0057619,-0.0043702,buy
2013-05-29,0,0,0.38,0,0,0, 0.00679423, 0.0044210, 0.0096635, 0.0033831, 0.0062125,buy
2013-05-30,0,0,0.53,0,0.07,0,-0.00744526, 0.0002847, 0.0000437,-0.0076980,-0.0038283,buy
2013-05-31,0,0,1.26,0,0.16,0, 0.00900143, 0.0063105, 0.0114557, 0.0114557, 0.0091772,buy
2013-06-01,0,0,1.78,0,0.36,0,-0.00101419, 0.0174363,-0.0084434, 0.0123509, 0.0152568,buy
2013-06-02,0.56,0,1.04,0,0.4,0, 0.01613965, 0.0072793, 0.0095245, 0.0095245, 0.0113529,buy
2013-06-03,1.85,0,0.43,0,0.19,0,-0.00504145,-0.0097930,-0.0112317,-0.0092773,-0.0079448,sell
2013-06-04,1.75,0,0,0,0.08,0,-0.01439953,-0.0169879,-0.0204799,-0.0069228,-0.0180270,sell
2013-06-05,0.7,0,0.39,0,0,0.11, 0.00563640, 0.0129887, 0.0026854, 0.0063632, 0.0080267,buy
2013-06-06,1.02,0,0.77,0.6,0,0.21,-0.02224058,-0.0222406,-0.0217464,-0.0176296,-0.0150420,sell
2013-06-07,1.96,0,1.52,1.78,0,0.56, 0.01110513, 0.0111051, 0.0118366, 0.0113521, 0.0115485,buy
2013-06-08,1.23,0,1.78,1.63,0,0.8,-0.00323957,-0.0037849, 0.0034956,-0.0037849,-0.0039723,sell
2013-06-09,0.41,0.55,1.07,0.55,0,0.53, 0.00117715, 0.0037385,-0.0112874, 0.0017773, 0.0037788,buy
2013-06-10,0,1.34,0.55,0.62,0,0.23,-0.01364748,-0.0106039,-0.0078377,-0.0106039,-0.0005312,sell
2013-06-11,0,1.59,0,1.78,0,0.14, 0.00197236, 0.0118506,-0.0060207,-0.0093537, 0.0026980,buy
2013-06-12,0,0.76,0.34,1.65,0,0.4,-0.02353135,-0.0105112,-0.0112536,-0.0107526,-0.0128567,buy
2013-06-13,0,0.31,0.64,0.55,0,0.38, 0.00747903, 0.0068586, 0.0022569,-0.0006945, 0.0074790,buy
2013-06-14,0,0,1.23,0,0.08,0.13,-0.00072778, 0.0046671,-0.0020084, 0.0042906,-0.0041304,buy
2013-06-15,0,0.46,1.78,0,0.14,0, 0.00540326, 0.0007332, 0.0040813, 0.0003957, 0.0065150,buy
2013-06-16,0,0.88,1.35,0,0.27,0,-0.01895028,-0.0148814,-0.0179611,-0.0116978,-0.0115125,sell
2013-06-17,0,1.6,0.71,0,0.4,0, 0.00793280,-0.0008899, 0.0078043, 0.0026582, 0.0108516,buy
2013-06-18,0,2.23,0.37,0,0.32,0,-0.00473815, 0.0043251, 0.0043251,-0.0036152, 0.0083312,buy
2013-06-19,0,2.51,0,0,0.18,0,-0.01292584,-0.0094142,-0.0214744,-0.0128486,-0.0218726,sell
2013-06-20,0,1.79,0,0,0.1,0, 0.00269727,-0.0104068,-0.0017718, 0.0018530,-0.0012584,buy
2013-06-21,0,0.79,0,0,0,0,-0.01904456,-0.0169721,-0.0131374,-0.0164726,-0.0148552,sell
2013-06-22,0,0,0,0,0,0,-0.01484405,-0.0132995,-0.0124950,-0.0125009,-0.0009196,sell
2013-06-23,0,0,0,0,0,0, 0.00836867, 0.0117361, 0.0076953, 0.0103609, 0.0119958,buy
2013-06-24,0.51,0,0,0,0,0, 0.00059557,-0.0019325,-0.0128808,-0.0098213,-0.0035879,buy
2013-06-25,1.2,0.27,0,0,0,0,-0.01564069,-0.0156407,-0.0121269,-0.0067783,-0.0111745,sell
2013-06-26,1.98,0.51,0,0,0,0,-0.01698114,-0.0226588,-0.0192663,-0.0117226,-0.0242795,sell
2013-06-27,1.39,0.96,0,0,0,0,-0.01095083,-0.0116009,-0.0050163,-0.0107387,-0.0174313,sell
2013-06-28,0.59,1.59,0,0,0,0, 0.01436237, 0.0184177, 0.0115196, 0.0184547, 0.0197836,buy
2013-06-29,0,1.39,0,0.3,0,0, 0.00744079, 0.0072391, 0.0074082, 0.0072610, 0.0168275,buy
2013-06-30,0,0.74,0.57,0.72,0,0.18,-0.02033667,-0.0201941,-0.0174996,-0.0290767,-0.0138586,sell
2013-07-01,0,0.7,1.71,1.74,0,0.4, 0.01384113, 0.0082599, 0.0075135, 0.0107929, 0.0082599,buy
2013-07-02,0,0.45,1.78,1.8,0,0.42, 0.01800132, 0.0116821, 0.0109357, 0.0136393, 0.0116821,buy
2013-07-03,0,0.68,0.61,0.76,0,0.41, 0.00130974,-0.0008841,-0.0082542,-0.0089468, 0.0013097,buy
2013-07-04,0,1.06,0.5,0.31,0,0.39, 0.00964807, 0.0129422, 0.0178679, 0.0133144, 0.0088301,buy
2013-07-05,0,1.6,1.52,0,0,0.22,-0.01023564,-0.0094629,-0.0102356,-0.0028523,-0.0167132,sell
2013-07-06,0.33,1.44,1.78,0,0,0.09, 0.00594446,-0.0042369, 0.0046945, 0.0015262,-0.0038740,buy
2013-07-07,0.95,0.86,0.68,0,0,0,-0.00955547,-0.0101806,-0.0054813,-0.0096283,-0.0081435,sell
2013-07-08,0.99,0.5,0,0,0,0,-0.01399125,-0.0139912,-0.0163398,-0.0068769,-0.0073858,sell
2013-07-09,0.35,0.29,0,0,0,0, 0.01350637, 0.0185795, 0.0155930, 0.0072541, 0.0180698,buy
2013-07-10,0,0.52,0,0,0,0, 0.01512949,-0.0022314, 0.0111773, 0.0017523, 0.0139893,buy
2013-07-11,0,1.25,0,0,0,0,-0.00724414,-0.0072441,-0.0055607,-0.0078235,-0.0009891,sell
2013-07-12,0,1.6,0,0,0,0, 0.00805049, 0.0142575, 0.0002398, 0.0001713, 0.0069360,buy
2013-07-13,0,0.83,0,0,0,0,-0.00169700,-0.0111387,-0.0038552,-0.0124638,-0.0101452,sell
2013-07-14,0,0.35,0,0,0,0,-0.01749225, 0.0041161, 0.0005221, 0.0014159, 0.0004117,buy
2013-07-15,0,0,0,0,0,0.08, 0.00354666, 0.0063599, 0.0101708, 0.0083823, 0.0068323,buy
2013-07-16,0,0.37,0,0,0,0.11,-0.00208074, 0.0129932,-0.0091333, 0.0069650, 0.0018001,buy
2013-07-17,0.35,1.12,0,0,0,0.14,-0.00498612,-0.0049861,-0.0030440,-0.0105086, 0.0030144,sell
2013-07-18,0.65,1.91,0,0,0,0.17, 0.00392325, 0.0147838, 0.0023156, 0.0064256, 0.0039232,buy
2013-07-19,1.17,1.66,0,0,0,0.18,-0.01301012,-0.0091919,-0.0134823,-0.0129369,-0.0145086,sell
2013-07-20,1.98,1.59,0,0,0,0.19,-0.01774472,-0.0122319,-0.0079890,-0.0158945,-0.0060591,sell
2013-07-21,1.83,0.9,0,0,0,0.19,-0.01044683,-0.0065823,-0.0053490,-0.0063828, 0.0053458,sell
2013-07-22,1.01,0.31,0,0,0,0.18,-0.00511149, 0.0022601, 0.0017826,-0.0016331,-0.0052582,buy
2013-07-23,0.56,0,0,0,0,0.15, 0.00428932,-0.0016991, 0.0057387,-0.0016991,-0.0048362,buy
2013-07-24,0,0,0,0.33,0,0.12, 0.01202162, 0.0077998,-0.0074322, 0.0060841,-0.0081034,buy
2013-07-25,0,0,0.42,1.52,0.17,0.16,-0.00238294,-0.0100478,-0.0112909,-0.0022764,-0.0042724,sell
2013-07-26,0,0,0.99,2.75,0.49,0.16,-0.00641597, 0.0103376,-0.0003728,-0.0090284,-0.0025766,buy
2013-07-27,0,0,1.78,2.83,0.55,0.37,-0.02838798,-0.0122901,-0.0126890,-0.0262217,-0.0148970,sell
2013-07-28,0.18,0,1.31,2.09,0.51,0.4,-0.00359330, 0.0054404, 0.0000945, 0.0032098, 0.0008563,buy
2013-07-29,0.54,0,0.55,0.95,0.27,0.29,-0.00056749,-0.0134437, 0.0005995, 0.0000883,-0.0139548,sell
2013-07-30,1,0.51,0.4,0.51,0.21,0.28,-0.00528608,-0.0046696,-0.0035698,-0.0127605,-0.0019076,sell
2013-07-31,0.61,1.3,1.62,0,0.16,0.36,-0.00732253,-0.0004134,-0.0165065,-0.0072681,-0.0080783,buy
2013-08-01,0.2,1.6,3.57,0,0.26,0.4,-0.00201109,-0.0052239,-0.0020111, 0.0010721,-0.0020111,sell
2013-08-02,0.23,0.67,2.95,0,0.4,0.24,-0.00342405,-0.0051870,-0.0039672,-0.0023379,-0.0039672,sell
2013-08-03,0.56,0,1.12,0,0.38,0.13, 0.00763536, 0.0148897,-0.0002286, 0.0000228,-0.0004331,buy
2013-08-04,1,0,0,0,0.23,0.07,-0.02121465,-0.0131097,-0.0080759,-0.0204959,-0.0076596,sell
2013-08-05,0.73,0,0,0,0.14,0, 0.00772618, 0.0077262, 0.0065756, 0.0027731, 0.0087816,buy
2013-08-06,0.3,0,0,0,0.09,0, 0.01450108, 0.0219086, 0.0053452, 0.0029187, 0.0076110,buy
2013-08-07,0,0,0,0,0,0, 0.00640437, 0.0040557, 0.0053803, 0.0060727, 0.0053803,buy
2013-08-08,0,0.31,0,0,0,0, 0.00200121,-0.0089960,-0.0047710,-0.0089960, 0.0098290,buy
2013-08-09,0,0.56,0.32,0,0,0,-0.00017911,-0.0085045,-0.0000317,-0.0033636,-0.0018747,sell
2013-08-10,0,1.03,1.66,0,0,0.11,-0.00687444,-0.0066248,-0.0073259,-0.0041088, 0.0118451,buy
2013-08-11,0,1.59,1.78,0,0,0.4,-0.01548561,-0.0110474,-0.0154856,-0.0095427,-0.0164937,sell
2013-08-12,0,1.32,0.9,0,0,0.27,-0.01540298,-0.0030831,-0.0035028, 0.0022378, 0.0018420,sell
2013-08-13,0,0.72,1.78,0,0,0, 0.03318794, 0.0339225, 0.0416976, 0.0319457, 0.0178234,buy
2013-08-14,0.79,0.39,0.93,0,0,0,-0.00325151,-0.0057008,-0.0036802,-0.0069367,-0.0032515,sell
2013-08-15,0.98,0.64,0,0,0,0,-0.01027790,-0.0059044,-0.0008789,-0.0076373, 0.0010832,sell
2013-08-16,0.2,1.53,0,0,0,0, 0.01166048, 0.0106663, 0.0142071, 0.0112566, 0.0130452,buy
2013-08-17,0,1.87,0,0,0,0, 0.02267240, 0.0066096, 0.0095874, 0.0076412, 0.0049340,buy
2013-08-18,0,1.34,0.49,0,0,0,-0.02013823,-0.0145047,-0.0222001,-0.0152597,-0.0182885,sell
2013-08-19,0,1.85,1.44,0,0,0, 0.00076197,-0.0045684, 0.0064729, 0.0109496,-0.0113865,buy
2013-08-20,0,2.86,1.78,0,0,0,-0.00066070,-0.0044583, 0.0000355,-0.0034574,-0.0106903,sell
2013-08-21,0,2.82,0.73,0,0,0,-0.00244096,-0.0027586,-0.0024410,-0.0024410,-0.0022563,sell
2013-08-22,0,1.88,0,0,0,0.08, 0.01326369, 0.0048245, 0.0036882, 0.0032318,-0.0021594,buy
2013-08-23,0,0.6,0,0,0,0.24,-0.00533972,-0.0111587,-0.0110545,-0.0115616,-0.0108120,sell
2013-08-24,0,0,0,0,0,0.4, 0.00278219, 0.0023873, 0.0024260, 0.0020096,-0.0075568,buy
2013-08-25,0,0,0,3.21,0,0.28, 0.00510661,-0.0038217, 0.0092649,-0.0095995,-0.0052266,buy
2013-08-26,0,0,0,5.12,0.19,0.24, 0.00189707, 0.0057311, 0.0032990, 0.0047876, 0.0018971,buy
2013-08-27,0.32,0,0,3.14,0.39,0.4,-0.01513074,-0.0156226,-0.0010904,-0.0218025,-0.0157139,sell
2013-08-28,0.99,0,0,1.26,0.3,0.37, 0.00310501,-0.0038123, 0.0068354,-0.0111928,-0.0066390,buy
2013-08-29,0.53,0,1.57,0.32,0.39,0.15, 0.00826607, 0.0057843, 0.0108792, 0.0046829, 0.0110839,buy
2013-08-30,0.29,0,1.8,0,0.71,0, 0.00051518,-0.0053087,-0.0003007,-0.0053087,-0.0073828,buy
2013-08-31,0.7,0.78,0.9,0,0.61,0,-0.00436434,-0.0035301,-0.0090835,-0.0027469,-0.0030377,buy
2013-09-01,0.99,1.59,0.97,0,0.21,0,-0.00906382,-0.0097160,-0.0125580,-0.0131883, 0.0004691,sell
2013-09-02,0.58,1.09,2.44,0,0,0, 0.00165223,-0.0059968,-0.0057686,-0.0064211,-0.0065497,buy
2013-09-03,0.24,0.38,3.49,0,0,0, 0.00091775, 0.0146135, 0.0096109, 0.0083433, 0.0130269,buy
2013-09-04,0,0,2.77,0,0,0,-0.01185032,-0.0083056,-0.0109664,-0.0119664,-0.0077439,sell
2013-09-05,0,0,1.3,0,0.12,0.07,-0.00293974,-0.0048215,-0.0087724,-0.0001431,-0.0096659,sell
2013-09-06,0,0,0.62,0,0.26,0.12, 0.00531961, 0.0063423, 0.0198110, 0.0057410, 0.0007767,buy
2013-09-07,0,0,0,0,0.4,0.19, 0.01506180, 0.0189732, 0.0118311, 0.0150618, 0.0191771,buy
2013-09-08,0,0,0.49,0,0.29,0.31, 0.00374978,-0.0018440, 0.0042773,-0.0006417, 0.0021324,buy
2013-09-09,0,0,0.85,0,0.26,0.4, 0.00985881, 0.0075018, 0.0095097, 0.0069140, 0.0107060,buy
2013-09-10,0,0,2.38,0,0.29,0.31,-0.00028833,-0.0143362,-0.0194351,-0.0145910,-0.0136769,sell
2013-09-11,0.18,0,3.55,0,0.4,0.19, 0.00602364, 0.0097707, 0.0069621, 0.0009457, 0.0069621,buy
2013-09-12,0.57,0,1.98,0,0.39,0.12,-0.01138255,-0.0004817,-0.0140101,-0.0094098, 0.0035984,buy
2013-09-13,1.31,0,0.68,0,0.21,0.18,-0.01605113,-0.0160511,-0.0168210,-0.0133189,-0.0154415,sell
2013-09-14,1.98,0,0.39,0,0.11,0.39,-0.00043784,-0.0034150, 0.0014740, 0.0065649,-0.0000096,buy
2013-09-15,1.39,0,0,1.14,0.13,0.33,-0.00469982,-0.0093766,-0.0039123,-0.0152762,-0.0122735,sell
2013-09-16,0.52,0,0,1.75,0.3,0.08,-0.00436728,-0.0046334,-0.0081939,-0.0043673,-0.0043673,sell
2013-09-17,0.28,0,0,0.66,0.53,0, 0.01389584, 0.0120697, 0.0041546, 0.0197737, 0.0138958,buy
2013-09-18,0,0,0,0,0.58,0.1, 0.01140409, 0.0119567, 0.0120707, 0.0095538, 0.0008956,buy
2013-09-19,0,0.4,0.69,0,0.5,0.34, 0.00481673, 0.0045034, 0.0064840, 0.0033112, 0.0089140,buy
2013-09-20,0,1.5,1.8,0,0.16,0.39,-0.01531969,-0.0162702,-0.0227723,-0.0152385,-0.0218936,sell
2013-09-21,0,1.59,1.56,0,0,0.14,-0.00839390,-0.0083939,-0.0084603, 0.0007294,-0.0084169,sell
2013-09-22,0,0.43,0.55,0,0,0, 0.00129294, 0.0005346, 0.0019766,-0.0021854, 0.0044149,buy
2013-09-24,0.18,0,0.64,0,0,0.08, 0.00035670,-0.0114369,-0.0034989,-0.0128629,-0.0118721,sell
2013-09-25,0.44,0,1.56,0,0,0.12,-0.00879801,-0.0181576,-0.0144035,-0.0110217,-0.0053209,sell
2013-09-26,1,0,1.8,0,0,0.19, 0.01120390, 0.0139086, 0.0154245, 0.0134034, 0.0166164,buy
2013-09-27,0.89,0,0.82,0,0,0.3,-0.01437982,-0.0131216,-0.0108352,-0.0205106,-0.0154067,sell
2013-09-28,0.37,0,0.34,0,0,0.4, 0.00368618, 0.0036862, 0.0051373, 0.0045431,-0.0103249,buy
2013-09-29,0,0,0,0,0,0.33, 0.00311105, 0.0127878, 0.0023065, 0.0057130, 0.0028323,buy
2013-09-30,0.34,0,0,0,0,0.36,-0.00110296,-0.0011030,-0.0013222, 0.0004308,-0.0103427,buy
2013-10-01,0.99,0,0,0.4,0,0.5, 0.00584020, 0.0104031, 0.0119401, 0.0116715,-0.0024928,buy
2013-10-02,0.9,1.12,0,1.01,0,0.47, 0.00737257, 0.0092989, 0.0064609, 0.0107667, 0.0161931,buy
2013-10-03,0.3,2.26,0,1.78,0,0.18,-0.00436063, 0.0011947,-0.0091939,-0.0085843,-0.0039881,buy
2013-10-04,0,2.65,0,1.24,0,0.07,-0.01262905,-0.0129425,-0.0062286,-0.0048726,-0.0069216,sell
2013-10-05,0,2.59,0,0.49,0.13,0, 0.01238562, 0.0052406, 0.0123856, 0.0129738, 0.0125365,buy
2013-10-06,0,2.3,0.49,0,0.36,0,-0.01651029,-0.0230225,-0.0186756,-0.0169644,-0.0177676,sell
2013-10-07,0,2.35,1.31,0,0.4,0,-0.00099908,-0.0038714, 0.0026193,-0.0039422, 0.0038137,buy
2013-10-08,0,1.83,1.78,0,0.17,0.1, 0.00890366,-0.0098067, 0.0020222, 0.0023711,-0.0047174,buy
2013-10-09,0,1.71,0.93,0,0.16,0.27,-0.01185038,-0.0082562,-0.0091417,-0.0108995,-0.0091413,sell
2013-10-10,0,2.71,0.37,0,0.13,0.5, 0.00695743, 0.0029749, 0.0029466, 0.0040715, 0.0106839,buy
2013-10-11,0,3.16,0,0,0.2,0.45, 0.00471694, 0.0022941, 0.0022941, 0.0034283, 0.0042889,buy
2013-10-12,0,1.94,0,0,0.27,0.48,-0.00033512, 0.0048127, 0.0018772,-0.0003351, 0.0004938,buy
2013-10-13,0,0.79,0,0,0.36,0.3,-0.00129860,-0.0086308,-0.0024543,-0.0147605,-0.0091005,sell
2013-10-14,0,0,0,0,0.4,0.13, 0.01313100, 0.0212245, 0.0019465, 0.0131310, 0.0196732,buy
2013-10-15,0.38,0,0,0,0.36,0, 0.00789356, 0.0090625, 0.0091767, 0.0103016, 0.0138458,buy
2013-10-16,1,0,0,0.33,0.31,0, 0.00393112, 0.0083468, 0.0083411, 0.0099522,-0.0023482,buy
2013-10-17,0.93,0,0,0.57,0.29,0, 0.00683322, 0.0054490, 0.0121244, 0.0091590,-0.0029020,buy
2013-10-18,0.53,0,0,0.98,0.32,0, 0.01503644,-0.0050334, 0.0085919, 0.0148056, 0.0058938,buy
2013-10-19,0.22,0,0,1.69,0.39,0,-0.00787097,-0.0019368,-0.0113053,-0.0014950,-0.0059859,sell
2013-10-20,0.23,0,0,1.8,0.4,0,-0.00569476, 0.0004095,-0.0128758, 0.0004095,-0.0021000,buy
2013-10-21,0.23,0,0,1.09,0.3,0, 0.00914240,-0.0077434, 0.0034074, 0.0075749, 0.0031564,buy
2013-10-22,0.22,0,0,0.64,0.2,0,-0.00226002,-0.0140833,-0.0092821, 0.0026711,-0.0127629,sell
2013-10-23,0.35,0,0,0.37,0.12,0, 0.01466969, 0.0049103, 0.0082804, 0.0152766, 0.0072364,buy
2013-10-24,0.41,0,0.39,0,0,0.07, 0.00872538, 0.0068177, 0.0093327, 0.0104379, 0.0094262,buy
2013-10-25,0.99,0,0.95,0,0,0.12,-0.00806010,-0.0103677,-0.0099873,-0.0132691,-0.0116976,sell
2013-10-26,0.96,0,1.77,0,0,0.2, 0.01114460, 0.0138582, 0.0153513, 0.0134034, 0.0165432,buy
2013-10-27,0.56,0,1.37,0,0,0.33, 0.00826662, 0.0074220, 0.0079597, 0.0079597, 0.0068054,buy
2013-10-28,0.29,0,1,0,0,0.4,-0.00775954,-0.0065042,-0.0109334,-0.0073620,-0.0034786,buy
2013-10-29,0.48,0,0.76,0,0.08,0.29,-0.00045538,-0.0141651,-0.0170178,-0.0005136, 0.0040979,buy
2013-10-30,0.79,0,1.68,0,0.2,0.17, 0.00957232, 0.0118093, 0.0049583, 0.0151372, 0.0086163,buy
2013-10-31,0.99,0,3.26,0,0.65,0.1,-0.00492218,-0.0010174,-0.0001894,-0.0012587, 0.0002241,buy
2013-11-01,0.76,0,4.96,0,1.44,0,-0.01406043,-0.0168956,-0.0119434,-0.0184794,-0.0087226,sell
2013-11-02,0.46,0,3.9,0,1.2,0,-0.01410484,-0.0162914,-0.0092141,-0.0205902,-0.0111288,sell
2013-11-03,0.28,0,1.58,0,0.65,0,-0.00014263,-0.0082988,-0.0044346,-0.0082988,-0.0082098,buy
2013-11-04,0.17,0,0,0,0.31,0, 0.01051687, 0.0113413, 0.0119337, 0.0125519, 0.0092927,buy
2013-11-05,0,0,0,0,0.31,0, 0.01936768, 0.0129809, 0.0129809, 0.0129809, 0.0103662,buy
2013-11-06,0.29,0,0,0,0.45,0, 0.00643375, 0.0166657, 0.0063990, 0.0063990, 0.0038920,buy
2013-11-07,0.53,0,0,0,0.88,0, 0.00362962,-0.0021369, 0.0097143,-0.0002618, 0.0039514,buy
2013-11-08,0.79,0,0,0,1.18,0, 0.01035929, 0.0103593, 0.0077471, 0.0103593, 0.0061106,buy
2013-11-09,1,0,0,0,0.8,0, 0.01615044, 0.0198893,-0.0067077, 0.0141699, 0.0131716,buy
2013-11-10,1.2,0,0,0,0.49,0,-0.01135873,-0.0072000, 0.0007999,-0.0053093,-0.0192501,sell
2013-11-11,1.51,0,0,0,0.22,0,-0.00202561,-0.0067271,-0.0060106,-0.0116359,-0.0057290,sell
2013-11-12,1.95,0,0,0,0.15,0.07,-0.00425193,-0.0038154,-0.0112905,-0.0031811,-0.0102979,sell
2013-11-13,1.51,0,0,0,0.1,0.16, 0.01272016, 0.0112375, 0.0110718, 0.0153171, 0.0102695,buy
2013-11-14,0.81,0.51,0,0,0.07,0.37, 0.01773519, 0.0027248, 0.0126407, 0.0107943, 0.0126407,buy
2013-11-15,0.3,1.28,0,0,0,0.4, 0.01308706, 0.0056007, 0.0034553, 0.0058942, 0.0058942,buy
2013-11-16,0,1.6,0,0,0.1,0.19, 0.00865694, 0.0052194, 0.0108924, 0.0124528, 0.0168960,buy
2013-11-17,0,0.77,0,0,0.17,0.08, 0.00961394, 0.0093478, 0.0148292, 0.0164442, 0.0101127,buy
2013-11-18,0,0.31,0.49,0,0.28,0,-0.00466422, 0.0019723,-0.0058095,-0.0044559,-0.0044559,buy
2013-11-19,0,0,1.33,0,0.52,0, 0.00590768, 0.0078714, 0.0015059, 0.0082722, 0.0079228,buy
2013-11-20,0,0,1.78,0,0.75,0,-0.00310102,-0.0065150,-0.0063634,-0.0052293,-0.0051194,sell
2013-11-21,0,0,0.79,0,0.72,0,-0.01008292,-0.0095093,-0.0151691,-0.0100829,-0.0061290,sell
2013-11-22,0,0,0,0,0.5,0.08, 0.00224175,-0.0065867,-0.0045174,-0.0062475, 0.0025260,buy
2013-11-23,0,0,0,0,0.48,0.2, 0.01696244, 0.0110113, 0.0065482, 0.0064374, 0.0127657,buy
2013-11-24,0,0,0,0,0.49,0.4,-0.00429114,-0.0017586,-0.0034321, 0.0000843,-0.0059346,sell
2013-11-25,0,0.61,0,0.31,0.54,0.32, 0.00562887, 0.0084521, 0.0083375, 0.0081540, 0.0112500,buy
2013-11-26,0,1.57,0,0.62,0.7,0.13, 0.00699698, 0.0012767, 0.0177317, 0.0015726, 0.0081369,buy
2013-11-27,0.62,1.54,0,1.24,0.74,0, 0.01215731, 0.0116715, 0.0125869, 0.0081312, 0.0090848,buy
2013-11-28,1.16,0.59,0,1.8,0.62,0, 0.00746991, 0.0065510, 0.0065510,-0.0056570, 0.0006862,buy
2013-11-29,0.87,0.42,0,1.28,0.35,0, 0.00878931, 0.0040166, 0.0100026, 0.0052835, 0.0053980,buy
2013-11-30,0.98,1.6,0,0.66,0.19,0,-0.00671338,-0.0062992,-0.0023737, 0.0000552, 0.0004251,sell
2013-12-01,0.81,1.52,0,0.34,0.09,0,-0.01194804,-0.0001564,-0.0169392,-0.0111285,-0.0119480,buy
2013-12-02,0.32,0.39,0,0,0.21,0,-0.00704555, 0.0027054, 0.0064926, 0.0051249,-0.0042143,buy
2013-12-03,0,0,0,0,0.39,0,-0.00988571,-0.0105163,-0.0030473,-0.0026247,-0.0036478,sell
2013-12-04,0,0,0,0,0.3,0, 0.00006521,-0.0061740,-0.0067152,-0.0066205,-0.0051222,buy
2013-12-05,0,0,0,0,0.12,0.11, 0.00527696, 0.0074132, 0.0009893,-0.0083801,-0.0092423,buy
2013-12-06,0,0.53,0,0,0,0.39, 0.00106260, 0.0065102, 0.0073205, 0.0066156, 0.0029985,buy
2013-12-07,0,1.57,0,0,0,0.35, 0.01192605, 0.0119260, 0.0145283, 0.0114036, 0.0111253,buy
2013-12-08,0,1.07,0.35,0,0,0.09, 0.01374163, 0.0057361, 0.0139936,-0.0058070, 0.0070758,buy
2013-12-09,0.35,0,1.32,0,0,0,-0.00274914, 0.0085486, 0.0077319, 0.0029011, 0.0110347,buy
2013-12-10,1,0,2.41,0,0.11,0,-0.00687296,-0.0053078,-0.0024799,-0.0009663,-0.0044318,sell
