Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,-0.00514831,-0.004682,-0.0064933,-0.009319,-0.0003433,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.04289802, 0.049801, 0.0523644, 0.050295, 0.0612620,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.02691487, 0.045637, 0.0515561, 0.038189, 0.0395557,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637, 0.02184979,-0.012690,-0.0148902,-0.016147, 0.0109821,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741, 0.01129342,-0.015328,-0.0167451,-0.025648, 0.0108698,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,-0.02094875,-0.026849,-0.0094199,-0.024047,-0.0164766,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.03863483,-0.053853,-0.0278178,-0.048219,-0.0409334,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.05275179,-0.045417,-0.0249506,-0.041216,-0.0447113,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.00532266, 0.012115, 0.0206148, 0.023260, 0.0134876,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.02619921,-0.014120,-0.0043449,-0.005471,-0.0176863,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.02955623,-0.034603,-0.0109275,-0.018737,-0.0279912,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.00777750,-0.006404,-0.0116853,-0.002712,-0.0084259,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.04068985, 0.065003, 0.0396402, 0.020546, 0.0396402,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.00454822, 0.029409, 0.0113087, 0.015527, 0.0113087,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.01588513,-0.006821, 0.0139926, 0.007840, 0.0004524,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.00360394, 0.009869,-0.0074053,-0.002731,-0.0046526,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904,-0.00183139, 0.025674,-0.0041287,-0.004359,-0.0060010,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.00100645, 0.014149, 0.0000315, 0.002762, 0.0011043,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.00835397, 0.036816, 0.0086859, 0.015586, 0.0156783,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.02461455, 0.035216,-0.0173436, 0.020679, 0.0268898,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.02583828, 0.035895,-0.0047987, 0.027775, 0.0229278,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.02332447, 0.019771, 0.0039033, 0.007299, 0.0262500,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.03078303, 0.035218, 0.0193178, 0.015588, 0.0344909,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.01378849, 0.030480,-0.0076890, 0.005790, 0.0113400,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.01611470,-0.013645,-0.0069348,-0.023103,-0.0176455,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.02286823,-0.013567,-0.0299001,-0.025318,-0.0248070,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,-0.01343300,-0.003526,-0.0131667,-0.012706,-0.0134330,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.01207572,-0.002458,-0.0124546,-0.016516,-0.0116503,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.02825244, 0.002039,-0.0180803,-0.017286,-0.0232761,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.01464605,-0.023317,-0.0212814,-0.018033,-0.0212814,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.02215482,-0.013317,-0.0225938,-0.022962,-0.0211573,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.01368980, 0.004872, 0.0081161, 0.009597, 0.0087841,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.01563507, 0.020387, 0.0157438, 0.018950, 0.0084387,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779, 0.01220655, 0.015308, 0.0160553, 0.009460, 0.0198641,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.02696803, 0.008469, 0.0083635, 0.013010, 0.0173288,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.02294147, 0.013090, 0.0100603, 0.013483, 0.0210990,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.02475894,-0.013169,-0.0127197,-0.017993, 0.0219452,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.00361433,-0.017570, 0.0038394,-0.011010, 0.0077600,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,-0.01181382,-0.011530,-0.0006175,-0.010709,-0.0148910,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,-0.04430036,-0.037688,-0.0209266,-0.040069,-0.0476770,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,-0.05844384,-0.050582,-0.0250028,-0.051698,-0.0653954,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.04157615,-0.042534,-0.0311859,-0.059274,-0.0415762,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.05594642,-0.051956,-0.0137314,-0.028597,-0.0479275,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.00489110, 0.009734, 0.0263992, 0.024165, 0.0015402,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,-0.00000037, 0.005819, 0.0134317, 0.009913,-0.0048435,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,-0.00378433, 0.000417, 0.0272099, 0.006615, 0.0080634,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.04568438,-0.042541,-0.0408705,-0.042373,-0.0208502,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.04975170,-0.033409,-0.0420872,-0.049197, 0.0018613,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.05191737,-0.039567,-0.0458006,-0.052032,-0.0010160,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.04675854,-0.045640,-0.0282188,-0.035287,-0.0286656,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,-0.00045687, 0.006125, 0.0158392, 0.000950, 0.0041105,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822, 0.00312975, 0.007165, 0.0319206, 0.003089, 0.0030314,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099, 0.01497820, 0.020267, 0.0317675, 0.015334, 0.0174198,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.02709410, 0.026274, 0.0351100, 0.026357, 0.0263565,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,-0.00022846, 0.004356, 0.0116569,-0.000806,-0.0020323,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.03213284,-0.031181,-0.0362330,-0.027277,-0.0273901,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.00502386, 0.007543, 0.0145208,-0.000092, 0.0110256,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.01645496, 0.024285, 0.0519596, 0.003571, 0.0469645,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.02298383,-0.012981, 0.0127586,-0.021432,-0.0019557,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.01470726, 0.009479, 0.0222039,-0.000460, 0.0165328,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158, 0.03637436, 0.019234, 0.0417868, 0.012432, 0.0194587,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.02020929,-0.017756,-0.0165753,-0.014653,-0.0044938,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.03846682,-0.038467,-0.0217596,-0.030036,-0.0050524,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,-0.03433782,-0.025898,-0.0015872,-0.033501, 0.0056022,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,-0.00596119,-0.007456, 0.0048360,-0.035252,-0.0013370,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,-0.00334598,-0.001351,-0.0015439,-0.028377, 0.0004304,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,-0.00625072, 0.000629, 0.0084764,-0.029283, 0.0079579,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.00690909, 0.005896, 0.0197684, 0.005032, 0.0301892,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.03173748,-0.031419,-0.0330564,-0.030806,-0.0357009,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.03533502,-0.033397,-0.0393352,-0.036171,-0.0271951,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.05786301,-0.042302,-0.0389798,-0.045199,-0.0419453,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.01100138, 0.006503,-0.0033461, 0.000080, 0.0010756,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.02283758, 0.016350, 0.0114541, 0.013836,-0.0006974,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577,-0.00365836,-0.000730,-0.0048637,-0.010388,-0.0063037,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.01320861,-0.002778,-0.0042715,-0.010922,-0.0139375,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.01152157, 0.023225, 0.0137548, 0.009417, 0.0176880,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.01229308, 0.011659, 0.0036908, 0.007312, 0.0136050,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.03500158, 0.038287, 0.0394331, 0.038481, 0.0392071,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915,-0.00553491, 0.008871, 0.0204431, 0.006371, 0.0166557,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.02254976, 0.022919, 0.0201260, 0.018977, 0.0090854,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872, 0.00044190, 0.011499, 0.0184845, 0.015206, 0.0072042,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,-0.00406622,-0.000208,-0.0017634, 0.007458, 0.0277816,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.02953340, 0.033471, 0.0357128, 0.040420, 0.0442496,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.03346841, 0.047809, 0.0384590, 0.045941, 0.0443969,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.03740597, 0.036329, 0.0413798, 0.039436, 0.0363288,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.02690686, 0.024147, 0.0159314, 0.019771, 0.0181536,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.02663959, 0.015317, 0.0209987, 0.030285, 0.0148263,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.01052009, 0.008656, 0.0166600, 0.010976, 0.0152860,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971,-0.05591265,-0.008647,-0.0175305,-0.028730,-0.0146032,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.01401304,-0.002241,-0.0172141,-0.006931,-0.0104241,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.00834470,-0.007642,-0.0054503,-0.006081,-0.0069369,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594,-0.01505787, 0.004782, 0.0007686, 0.003467,-0.0051742,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495,-0.01841717, 0.009346,-0.0065724,-0.008295,-0.0052216,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188, 0.02849574, 0.038430, 0.0304729, 0.038355, 0.0287205,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621, 0.01761708, 0.025522, 0.0089281, 0.005823, 0.0203227,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372, 0.00737794, 0.011830,-0.0044642, 0.002134, 0.0106956,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071, 0.00527117, 0.008788,-0.0068236, 0.008071, 0.0111401,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.00898706, 0.007846, 0.0115338, 0.020034,-0.0001706,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621,-0.02933905,-0.022619,-0.0054981,-0.031833, 0.0072104,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805,-0.01880728,-0.014748,-0.0074054,-0.023776,-0.0001557,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.03177218,-0.033065,-0.0323144,-0.036146,-0.0319041,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,-0.02866458,-0.034929,-0.0292356,-0.033418,-0.0374517,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,-0.02683654,-0.020950,-0.0301821,-0.014915,-0.0336665,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277,-0.00726602,-0.008128,-0.0045632,-0.008265,-0.0100893,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,-0.02129263,-0.020296,-0.0176882,-0.030961,-0.0223531,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.03700494,-0.036536,-0.0352922,-0.038352,-0.0398151,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.01828658,-0.024025,-0.0245479,-0.027228,-0.0218438,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538, 0.00874763, 0.016503, 0.0121019, 0.011210, 0.0119733,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365, 0.01451159, 0.024209, 0.0135466, 0.022601, 0.0217366,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187, 0.00587732, 0.012595, 0.0058803, 0.011732, 0.0111664,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.01268494,-0.010872,-0.0094918,-0.012237,-0.0107229,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.00912523,-0.019453,-0.0124067,-0.007116,-0.0063093,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,-0.02847780,-0.037641,-0.0299907,-0.034101,-0.0366603,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,-0.03210719,-0.033325,-0.0314714,-0.032427,-0.0235415,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,-0.02578782,-0.036571,-0.0225372,-0.027906,-0.0225503,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.02174819,-0.037842,-0.0220595,-0.017949,-0.0152068,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,-0.04935228,-0.048387,-0.0464476,-0.046627,-0.0390847,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,-0.04897742,-0.044908,-0.0446771,-0.045517,-0.0369134,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.00274862,-0.002319,-0.0033532, 0.007196,-0.0044121,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,-0.00981362, 0.000333,-0.0078848, 0.003775,-0.0113263,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,-0.02295148,-0.021518,-0.0201175,-0.024374,-0.0294563,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.02605818,-0.026217,-0.0304062,-0.024102,-0.0255344,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.02271795,-0.023417,-0.0232983,-0.024340,-0.0273620,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,-0.01000760,-0.021819,-0.0171052,-0.006882,-0.0172350,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395,-0.00096006,-0.004805,-0.0053284, 0.007412,-0.0058994,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.00251740,-0.001774,-0.0039223, 0.010487,-0.0082013,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933, 0.02217311, 0.015177, 0.0126406, 0.026200, 0.0198722,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621, 0.01487800,-0.003524, 0.0093738, 0.000447, 0.0179095,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.00910070,-0.001631, 0.0137637, 0.004336,-0.0089974,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.01368332,-0.022477,-0.0135350,-0.021230,-0.0214654,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,-0.01440223,-0.019485,-0.0154638,-0.024571,-0.0167284,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.00581029, 0.007190, 0.0240213, 0.004303, 0.0173601,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.01540400, 0.013141, 0.0225963, 0.019687, 0.0190541,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.02230870,-0.022833,-0.0248016,-0.015463,-0.0169395,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.01533413, 0.000709,-0.0159450, 0.015741,-0.0023057,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.02308762,-0.005414,-0.0312821, 0.015721,-0.0185346,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189, 0.00848046,-0.026964,-0.0115579,-0.021927,-0.0113147,sell
