Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333, 0.070360, 0.034298, 0.0497690, 0.066462, 0.0214715,buy
2013-08-01,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a30,none,a150,none,none,none,a60,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667, 0.018272,-0.045407,-0.0098372,-0.047096,-0.0239169,sell
2013-08-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667,-0.009646,-0.060162,-0.0459266,-0.037930,-0.0654418,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,308.112083333333, 0.015189, 0.035886, 0.0902618, 0.070103, 0.0219264,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,308.265,-0.028214, 0.017178, 0.0658319, 0.027416, 0.0085987,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,308.496666666667, 0.009364, 0.061718, 0.0790527, 0.081489, 0.0529440,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,308.814166666667, 0.025806, 0.040086, 0.0476978, 0.018574, 0.0039242,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,309.202083333333,-0.002039,-0.016332, 0.0142417,-0.009976, 0.0090475,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,309.661666666667,-0.007472,-0.003067, 0.0100148, 0.017351, 0.0311987,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,310.185416666667, 0.154956, 0.143830, 0.1082262, 0.134893, 0.1554228,buy
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,310.769583333333, 0.159148, 0.134901, 0.0874777, 0.169088, 0.1469624,buy
2013-08-11,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,311.407083333333, 0.123530, 0.129850, 0.0188277, 0.140186, 0.1376476,buy
2013-08-12,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,312.092083333333, 0.053174, 0.063977, 0.0322373, 0.057615, 0.0544897,buy
2013-08-13,none,none,none,a30,none,a150,none,none,none,a120,none,a90,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,312.81625, 0.143305, 0.137503, 0.0954914, 0.130929, 0.1550709,buy
2013-08-14,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,313.5775, 0.081038, 0.056362, 0.1139389, 0.087491, 0.0863535,buy
2013-08-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,314.365833333333, 0.088322, 0.098359, 0.0683055, 0.108148, 0.1052992,buy
2013-08-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,315.174583333333, 0.046655, 0.036785,-0.0243801, 0.060208, 0.0715110,buy
2013-08-17,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,a90,none,none,a135,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,316.00125, 0.077084, 0.080772, 0.0151706, 0.003960, 0.0610234,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a90,a45,none,a135,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,316.835833333333, 0.021937, 0.058430,-0.0012566,-0.040455, 0.0703988,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a45,none,none,none,a135,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,317.67625, 0.191407, 0.206491,-0.0173968,-0.020241, 0.2194047,buy
2013-08-20,none,none,none,none,none,a135,none,none,none,a150,a150,a180,none,none,none,a60,a45,none,none,none,a135,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,318.51875, 0.070679, 0.067580,-0.0064726,-0.038849, 0.0943202,buy
2013-08-21,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,319.357083333333, 0.023475, 0.022190, 0.0094076, 0.014060,-0.0339551,sell
2013-08-22,none,none,none,a45,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,320.18875,-0.021610,-0.032640,-0.0327106,-0.012117,-0.0880025,sell
2013-08-23,none,none,none,a45,none,none,none,a0,none,none,a120,a150,a90,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,321.010833333333, 0.029250, 0.033266, 0.0017588, 0.011798,-0.0092178,sell
2013-08-24,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,321.820833333333,-0.056114,-0.032526,-0.0134515,-0.050343,-0.0307265,sell
2013-08-25,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,322.61875, 0.091211, 0.103577,-0.0109035, 0.102413, 0.1125223,buy
2013-08-26,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,323.39875,-0.020611,-0.036726,-0.0379722,-0.028875,-0.0264462,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,324.162083333333,-0.055477,-0.007089,-0.0354433,-0.022326,-0.0753697,sell
2013-08-28,none,none,none,none,none,a120,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,324.9075,-0.039629,-0.005304,-0.0016871,-0.016655,-0.0032534,sell
2013-08-29,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,325.635833333333, 0.097125, 0.077617, 0.1163471, 0.048162, 0.0854934,buy
2013-08-30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,326.344583333333, 0.089624, 0.151431, 0.1642851, 0.135934, 0.1546161,buy
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,a60,a180,a120,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,327.032083333333, 0.120697, 0.155539, 0.1938856, 0.180629, 0.1971153,buy
2013-09-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,327.7025, 0.007148, 0.051851, 0.0717256, 0.022841,-0.0276611,buy
2013-09-02,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,328.352916666667, 0.008473, 0.021452, 0.0461551, 0.053144, 0.0013800,buy
2013-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,328.982916666667, 0.007867, 0.055053, 0.0610625,-0.007306, 0.0002579,buy
2013-09-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,329.593333333333, 0.006946, 0.008493, 0.0448297,-0.021187, 0.0006260,buy
2013-09-05,none,none,none,none,none,none,a45,none,none,a60,none,none,a120,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,330.18625, 0.034269, 0.044108, 0.0412284, 0.035120, 0.0340727,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,330.758333333333, 0.025602, 0.030857, 0.0286844, 0.029986, 0.0447768,buy
2013-09-07,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,331.312916666667,-0.100824,-0.174489,-0.1016930,-0.096876,-0.0176760,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,331.846666666667, 0.006838, 0.002102, 0.0023986, 0.014263, 0.0137596,sell
2013-09-09,a150,a90,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,332.365833333333, 0.050331, 0.022775, 0.0669215, 0.054598, 0.0268587,buy
2013-09-10,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,332.86625, 0.024617, 0.004959, 0.0573916, 0.045933, 0.0178817,buy
2013-09-11,a150,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,333.349166666667, 0.051285,-0.010378, 0.0431592, 0.042475, 0.0189481,buy
2013-09-12,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,333.815416666667, 0.039635, 0.013445, 0.0541327, 0.047611, 0.0089134,buy
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,334.262916666667,-0.026773,-0.010298,-0.0029947,-0.038397,-0.0267728,sell
2013-09-14,none,none,a120,none,none,a90,a30,none,none,a180,a150,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,334.694583333333,-0.047431,-0.031414,-0.0315161,-0.039134,-0.0543928,sell
2013-09-15,none,none,a120,none,none,a90,a30,none,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,335.110416666667, 0.075723, 0.007430, 0.0602734, 0.013580, 0.0612401,buy
2013-09-16,none,none,a120,none,a60,none,none,none,a180,a150,a180,a120,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,335.51, 0.077351, 0.011012, 0.0586954, 0.005677, 0.0645271,buy
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,335.89375, 0.012239,-0.027269,-0.0405488, 0.017369, 0.0021467,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,336.259583333333, 0.000472, 0.008162, 0.0032879, 0.014684, 0.0049272,sell
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,336.610416666667,-0.028043,-0.036413,-0.0425835,-0.011050,-0.0362238,sell
2013-09-20,none,none,none,a90,none,none,none,none,none,a90,a120,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,336.945416666667,-0.084514,-0.083806,-0.0881990,-0.079848,-0.0901049,sell
2013-09-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,337.265,-0.054447,-0.043842,-0.0432942,-0.056701,-0.0591936,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,337.567083333333, 0.007230, 0.024265,-0.0015965,-0.010079, 0.0017343,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,337.853333333333,-0.069825,-0.045496,-0.0814248,-0.064048,-0.0691611,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,338.122916666667,-0.081223,-0.042283,-0.0898351,-0.100982,-0.0703515,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,338.375833333333,-0.029967, 0.017687,-0.0245583,-0.055344,-0.0719485,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,338.610416666667,-0.032291,-0.025688,-0.0362119,-0.069078,-0.0555311,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a45,none,none,none,a120,a90,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,338.827083333333,-0.019360, 0.002756,-0.0303776,-0.085940,-0.0794871,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,339.02625, 0.008944,-0.005703,-0.0134690,-0.002190,-0.0053731,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,339.20375, 0.007793, 0.007553, 0.0030963,-0.016080, 0.0064101,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,339.362916666667,-0.005341, 0.000490,-0.0030351,-0.016099,-0.0161056,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,339.499166666667,-0.035344,-0.061393,-0.0144314,-0.001354, 0.0182476,sell
2013-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,a90,a30,a180,none,none,a45,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,339.611666666667,-0.136091, 0.036773,-0.1231439,-0.134462,-0.1423429,sell
2013-10-03,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,339.699583333333,-0.187317,-0.072452,-0.1629726,-0.164253,-0.1649866,sell
2013-10-04,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a30,a180,none,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,339.76375,-0.155006, 0.001340,-0.1243215,-0.128113,-0.1406857,sell
2013-10-05,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,339.799583333334,-0.049342,-0.037449,-0.0049535,-0.024630,-0.0181238,sell
2013-10-06,a135,none,a135,none,none,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,339.805416666667, 0.041515, 0.039590, 0.0726804, 0.038816, 0.0885129,buy
2013-10-07,a135,none,a135,none,none,a60,a0,none,a150,a120,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,339.7775, 0.037685, 0.071679, 0.1767563, 0.037168, 0.0895651,buy
2013-10-08,none,none,a135,none,none,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,339.714583333333, 0.084464, 0.135001, 0.0754953, 0.076391, 0.0863418,buy
2013-10-09,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,339.612916666667, 0.034141, 0.035119, 0.0424188,-0.003012, 0.0501716,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,339.46875,-0.020763,-0.004251,-0.0198260,-0.018378, 0.0126960,sell
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,a60,a90,a90,a90,none,none,none,none,a135,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,339.277916666667, 0.111202, 0.071440, 0.0995513, 0.080510, 0.0403163,buy
2013-10-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,339.037083333333, 0.116057, 0.057304, 0.0849906, 0.093628, 0.0898802,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.739166666667, 0.024245,-0.011222, 0.0674919, 0.056881, 0.0158954,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,338.38125, 0.015147,-0.002791,-0.0187791, 0.007608, 0.0415555,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,337.954583333333,-0.030059,-0.039079,-0.0426935,-0.061003,-0.0475890,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,337.45, 0.064103, 0.006579, 0.0040522, 0.035043, 0.0442056,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a30,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,336.867083333333, 0.053242, 0.049986,-0.0199452, 0.100516,-0.0073969,sell
2013-10-18,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,336.191666666667, 0.128876, 0.040764,-0.0032524, 0.113026,-0.0791219,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,335.417083333333, 0.113785, 0.031352,-0.0506639, 0.020255,-0.1019741,sell
2013-10-20,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,334.534166666667,-0.010800,-0.006913, 0.0015401,-0.012740,-0.0104281,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,333.533333333333,-0.007601, 0.003929, 0.0027252,-0.006753,-0.0024464,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,332.408333333333,-0.053400,-0.003145, 0.0211992,-0.020708,-0.0076478,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,331.148333333333,-0.046501,-0.045317,-0.0378377,-0.034948,-0.0548278,sell
2013-10-24,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,329.746666666667,-0.030393,-0.017502,-0.0228476,-0.055417,-0.0268618,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,328.20125,-0.022029,-0.024404,-0.0165720,-0.063870,-0.0730691,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,326.509166666667,-0.018933,-0.068621,-0.0000368,-0.039517,-0.0441394,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,324.674166666667,-0.021421,-0.007866, 0.0200741, 0.007543,-0.0141906,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,322.70375,-0.005918,-0.005184, 0.0108934, 0.004761,-0.0181900,sell
2013-10-29,a120,none,a150,none,none,none,a0,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,320.61375,-0.240301,-0.193789,-0.2071649,-0.211211,-0.0609389,sell
2013-10-30,a120,none,a150,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,318.4275,-0.172373,-0.210432,-0.1705214,-0.183921,-0.0959333,sell
2013-10-31,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,316.170833333333,-0.089359,-0.169440,-0.1569744,-0.193171,-0.1159774,sell
2013-11-01,a120,none,a150,none,a60,a60,none,a0,a150,none,none,none,a90,none,none,a180,none,a60,a60,none,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,313.879166666667,-0.094178,-0.013376,-0.0296178,-0.017221,-0.0825128,sell
