Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002445, 0.00047973, 0.0014232,-0.00024451, 0.0000550,buy
2011-08-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046160, 0.00551885, 0.0048026, 0.00539233, 0.0058726,buy
2011-08-19,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046160, 0.00551885, 0.0048026, 0.00539233, 0.0058726,buy
2011-08-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045765, 0.00470578, 0.0043199, 0.00490962, 0.0055897,buy
2011-08-21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045765, 0.00470578, 0.0043199, 0.00490962, 0.0055897,buy
2011-08-22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045765, 0.00470578, 0.0043199, 0.00490962, 0.0055897,buy
2011-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045765, 0.00470578, 0.0043199, 0.00490962, 0.0055897,buy
2011-08-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041391, 0.00376051, 0.0045797, 0.00598660, 0.0046196,buy
2011-08-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009539,-0.00275069,-0.0025881,-0.00115631,-0.0026739,sell
2011-08-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004366,-0.00269631,-0.0027912,-0.00122080,-0.0023089,sell
2011-08-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0001827,-0.00250932,-0.0022392,-0.00087746,-0.0024096,sell
2011-08-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0007714,-0.00440098,-0.0041905,-0.00143578,-0.0046254,sell
2011-08-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0007714,-0.00440098,-0.0041905,-0.00143578,-0.0046254,sell
2011-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0007714,-0.00440098,-0.0041905,-0.00143578,-0.0046254,sell
2011-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0000148,-0.00458303,-0.0042395,-0.00078620,-0.0042572,sell
2011-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008611,-0.00472344,-0.0045176,-0.00120162,-0.0044434,sell
2011-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008611,-0.00472344,-0.0045176,-0.00120162,-0.0044434,sell
2011-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015237,-0.00483172,-0.0048175,-0.00203205,-0.0047975,sell
2011-09-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009522,-0.00117523,-0.0023722,-0.00116470, 0.0006811,sell
2011-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074700,-0.00773732,-0.0077085,-0.00773732,-0.0052866,sell
2011-09-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074700,-0.00773732,-0.0077085,-0.00773732,-0.0052866,sell
2011-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070951,-0.00725317,-0.0070951,-0.00759198,-0.0037777,sell
2011-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061356,-0.00668656,-0.0061898,-0.00700969,-0.0031679,sell
2011-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061356,-0.00668656,-0.0061898,-0.00700969,-0.0031679,sell
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0046006,-0.00466679,-0.0058019,-0.00360977, 0.0002022,sell
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0010813,-0.00080511,-0.0008051, 0.00043595, 0.0005502,sell
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0016465, 0.00242193, 0.0024117, 0.00447095, 0.0024219,buy
2011-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0003818, 0.00107040, 0.0033495, 0.00234721, 0.0010448,buy
2011-09-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0003818, 0.00107040, 0.0033495, 0.00234721, 0.0010448,buy
2011-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036062, 0.00107040, 0.0033495, 0.00314682, 0.0014869,buy
2011-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043759,-0.00434671,-0.0016523,-0.00473324,-0.0045379,sell
2011-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035771,-0.00388416,-0.0037211,-0.00414848,-0.0041737,sell
2011-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0024613,-0.00334723,-0.0032354,-0.00292304,-0.0027409,sell
2011-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035771,-0.00388416,-0.0037211,-0.00414848,-0.0041737,sell
2011-09-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035771,-0.00388416,-0.0037211,-0.00414848,-0.0041737,sell
2011-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0000264,-0.00159969,-0.0010885,-0.00130265,-0.0016983,sell
2011-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001386,-0.00072387, 0.0006907,-0.00176093,-0.0014117,sell
2011-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012237, 0.00002794, 0.0007329,-0.00275763,-0.0027976,sell
2011-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035852,-0.00170963, 0.0002916,-0.00384646,-0.0035947,sell
2011-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014749, 0.00121442, 0.0029461,-0.00601342,-0.0032505,sell
2011-09-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008694, 0.00155657, 0.0035963,-0.00303208,-0.0043672,sell
2011-09-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0002630, 0.00309982, 0.0022894,-0.00000912, 0.0001772,buy
2011-09-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001738, 0.00368253, 0.0021140,-0.00351923, 0.0002938,buy
2011-09-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001738, 0.00368253, 0.0021140,-0.00351923, 0.0002938,buy
2011-09-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0015464, 0.00259908,-0.0026838,-0.00556258,-0.0040672,sell
2011-10-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0015473, 0.00314527, 0.0018123,-0.00354536, 0.0003100,buy
2011-10-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0005775, 0.00229361, 0.0023926, 0.00092645, 0.0009265,buy
2011-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025354, 0.00137566, 0.0011164, 0.00282440, 0.0026515,buy
2011-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035895, 0.00313089, 0.0015360, 0.00365476, 0.0037829,buy
2011-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063066, 0.00649233, 0.0057153, 0.00637165, 0.0065521,buy
2011-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056707, 0.00490750, 0.0050695, 0.00598326, 0.0056707,buy
2011-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0050189, 0.00316372, 0.0013279, 0.00528057, 0.0049485,buy
2011-10-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0064875, 0.00529153, 0.0022845, 0.00573894, 0.0063990,buy
2011-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061310, 0.00533315, 0.0034487, 0.00603126, 0.0057884,buy
2011-10-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064900, 0.00568250, 0.0047790, 0.00644107, 0.0064900,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050935, 0.00459918, 0.0031261, 0.00471218, 0.0050739,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035665, 0.00283556, 0.0027032, 0.00266826, 0.0038391,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035665, 0.00283556, 0.0027032, 0.00266826, 0.0038391,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030860, 0.00347385, 0.0021724, 0.00227527, 0.0032615,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023688,-0.00003222, 0.0038873, 0.00263777, 0.0011789,buy
2011-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0027194, 0.00165330, 0.0027797, 0.00171517, 0.0026566,buy
2011-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0027194, 0.00165330, 0.0027797, 0.00171517, 0.0026566,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0043229,-0.00304414,-0.0030708,-0.00260939, 0.0034344,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045324,-0.00074446,-0.0007431,-0.00281978, 0.0016864,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045803,-0.00231365,-0.0026807,-0.00402280, 0.0007782,sell
2011-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012830, 0.00221426, 0.0021429, 0.00201455, 0.0030621,buy
2011-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012830, 0.00221426, 0.0021429, 0.00201455, 0.0030621,buy
2011-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018527, 0.00222619, 0.0019642, 0.00206417, 0.0024996,buy
2011-10-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011094, 0.00251744, 0.0013819, 0.00119208, 0.0011094,buy
2011-10-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011094, 0.00138549, 0.0013481, 0.00084072, 0.0011094,buy
2011-10-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057487, 0.00640264, 0.0066236, 0.00631427, 0.0055158,buy
2011-10-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089409, 0.00914970, 0.0098682, 0.00972967, 0.0076066,buy
2011-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060501, 0.00443972, 0.0065015, 0.00480708, 0.0007609,buy
2011-10-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040177, 0.00110085, 0.0027789, 0.00236291,-0.0015232,buy
2011-10-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001531,-0.00462158,-0.0007906, 0.00236291,-0.0015232,sell
2011-10-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001531,-0.00462158,-0.0007906, 0.00236291,-0.0015232,sell
2011-11-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015780,-0.00458030,-0.0000451, 0.00133131,-0.0049264,sell
2011-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004432,-0.00500675,-0.0041348,-0.00462173,-0.0005996,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036465, 0.00544597, 0.0054270, 0.00632171, 0.0041803,buy
2011-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029548, 0.00467934, 0.0046891, 0.00566112, 0.0024106,buy
2011-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019445,-0.00190609,-0.0012645, 0.00194738,-0.0011292,sell
2011-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019445,-0.00190609,-0.0012645, 0.00194738,-0.0011292,sell
2011-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019445,-0.00190609,-0.0012645, 0.00194738,-0.0011292,sell
2011-11-08,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003003, 0.00275923, 0.0024920, 0.00445028,-0.0008877,buy
2011-11-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003003, 0.00275923, 0.0024920, 0.00445028,-0.0008877,buy
2011-11-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003003, 0.00275923, 0.0024920, 0.00445028,-0.0008877,buy
2011-11-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033400, 0.00209959, 0.0013198, 0.00528496,-0.0013728,buy
2011-11-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0042435,-0.00194326,-0.0040500, 0.00242477,-0.0019342,sell
2011-11-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051383,-0.00035397,-0.0042030, 0.00214225, 0.0002114,sell
2011-11-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051383,-0.00035397,-0.0042030, 0.00214225, 0.0002114,sell
2011-11-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051383,-0.00035397,-0.0042030, 0.00214225, 0.0002114,sell
2011-11-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051204,-0.00405598,-0.0035825, 0.00094937,-0.0019371,sell
2011-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051204,-0.00405598,-0.0035825, 0.00094937,-0.0019371,sell
2011-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0091004,-0.00751331,-0.0076632,-0.00578334,-0.0066184,sell
2011-11-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0091004,-0.00751331,-0.0076632,-0.00578334,-0.0066184,sell
2011-11-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0097618,-0.00666183,-0.0086073,-0.00556732,-0.0070311,sell
2011-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067145,-0.00882346,-0.0078186,-0.00766890,-0.0060181,sell
2011-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067145,-0.00882346,-0.0078186,-0.00766890,-0.0060181,sell
2011-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067145,-0.00882346,-0.0078186,-0.00766890,-0.0060181,sell
2011-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067145,-0.00882346,-0.0078186,-0.00766890,-0.0060181,sell
2011-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028703,-0.00482299,-0.0044557,-0.00389878,-0.0067765,sell
2011-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028703,-0.00482299,-0.0044557,-0.00389878,-0.0067765,sell
2011-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028703,-0.00482299,-0.0044557,-0.00389878,-0.0067765,sell
2011-11-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018688, 0.00186877, 0.0020791, 0.00152755, 0.0034674,buy
2011-11-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028840, 0.00287979, 0.0031470, 0.00168059, 0.0035925,buy
2011-11-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013510, 0.00037687,-0.0001221, 0.00045496,-0.0002539,buy
2011-12-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013510, 0.00037687,-0.0001221, 0.00045496,-0.0002539,buy
2011-12-02,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016254, 0.00181187, 0.0016020, 0.00200388, 0.0019374,buy
2011-12-03,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023184, 0.00255983, 0.0004330, 0.00066805, 0.0020537,buy
2011-12-04,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019973, 0.00200133,-0.0013980,-0.00162840, 0.0013417,buy
