Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,none,a150,none,none,a120,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,295.522083333333, 0.00833211, 0.010725, 0.018249,-0.00576038, 0.0057097,buy
2013-11-21,none,none,a150,none,a120,none,a90,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,295.9225, 0.00644337,-0.003195, 0.014736, 0.00856670, 0.0002006,buy
2013-11-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,296.91875, 0.02110194, 0.016209, 0.020951, 0.00884784, 0.0204868,buy
2013-11-24,none,none,none,none,a90,none,none,a150,a90,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,297.50375, 0.02246896, 0.029875, 0.026715, 0.02445177, 0.0280910,buy
2013-11-25,none,none,none,none,none,a180,none,none,a90,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,298.134583333333, 0.00806770, 0.000169, 0.004960, 0.00237908, 0.0132010,buy
2013-11-26,none,none,none,a60,a60,none,a150,a120,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,298.810416666667,-0.00459875,-0.004381,-0.009294,-0.02149908,-0.0090746,sell
2013-11-27,none,none,none,a60,a60,none,none,a120,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,299.526666666667, 0.00174555, 0.000898,-0.000021,-0.00339735, 0.0018607,sell
2013-11-28,none,none,none,a60,none,a150,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,300.280833333333, 0.00266042,-0.036388,-0.021910,-0.02109894,-0.0320164,sell
2013-11-29,none,none,none,a60,none,none,none,a90,none,a120,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,301.067916666667,-0.00103505,-0.046634,-0.043777,-0.04197764,-0.0433613,sell
2013-11-30,none,none,a135,none,none,a120,a150,none,none,a120,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,301.89, 0.07871942, 0.028582, 0.047123, 0.04317214, 0.0430568,buy
2013-12-01,none,none,a135,none,a0,none,none,a60,none,a120,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,302.741666666667, 0.00131772, 0.004683, 0.007473,-0.00969073,-0.0071179,sell
2013-12-02,none,none,none,none,a0,a90,a120,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,303.62375,-0.02232874, 0.019459, 0.012380, 0.00867774,-0.0031969,buy
2013-12-04,none,none,none,none,none,a60,a90,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,305.476666666667, 0.04104237, 0.041654, 0.041901, 0.03759114, 0.0633741,buy
2013-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,306.445833333333, 0.01802545, 0.005883, 0.016739, 0.01673923, 0.0180844,buy
2013-12-06,none,a90,none,none,a60,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,307.44375,-0.02771455,-0.027715,-0.051118, 0.01115299,-0.0128366,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,308.471666666667,-0.03485343,-0.040110,-0.048044, 0.00815839, 0.0108940,sell
2013-12-08,none,none,none,none,a90,a0,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,309.529166666667,-0.03392366,-0.072948,-0.061626,-0.07948154,-0.0679853,sell
2013-12-10,none,none,a120,none,none,none,none,a60,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,311.73625,-0.01480144,-0.020363,-0.018919,-0.01553326,-0.0176307,sell
2013-12-11,none,none,a120,none,a120,none,a0,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,312.887083333333, 0.01213530,-0.014054, 0.006634,-0.02070158,-0.0050921,sell
2013-12-12,none,none,none,a45,none,none,none,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,314.070416666667, 0.00157588,-0.006539, 0.005169,-0.00060048, 0.0015669,sell
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,315.289166666667,-0.00284513, 0.005574,-0.005378, 0.00483151,-0.0031640,sell
2013-12-14,none,none,none,a45,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,316.541666666667,-0.00238974,-0.008466, 0.000411,-0.00935823,-0.0027025,sell
2013-12-15,none,none,none,none,none,a90,a60,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,317.829166666667, 0.00800377, 0.007331,-0.001620, 0.00363085, 0.0144583,buy
2013-12-16,none,none,none,none,a180,none,a60,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,319.157916666667, 0.07998252, 0.079595, 0.103479, 0.07454598, 0.0820167,buy
2013-12-17,none,none,none,none,none,a120,none,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,320.520416666667, 0.00337211, 0.083756,-0.003166,-0.00570414, 0.0009501,sell
2013-12-18,none,none,none,none,none,a120,a90,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,321.925,-0.05978709,-0.054605,-0.052588,-0.06394781,-0.0259606,sell
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,323.370833333333, 0.03258321, 0.038205, 0.039125, 0.03792773, 0.0361481,buy
2013-12-20,none,none,none,none,none,a150,a120,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,324.859166666667,-0.00679541,-0.004719,-0.033647,-0.01912874,-0.0181068,sell
2013-12-21,none,none,none,none,none,none,a120,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,326.387916666667,-0.04726630, 0.005139,-0.005036,-0.01198432,-0.0125009,sell
2013-12-22,none,none,none,none,a120,none,none,a150,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,327.960416666667, 0.02904879, 0.026621, 0.037153, 0.00992711,-0.0015322,buy
2013-12-23,a180,none,none,a30,none,a180,a150,none,a60,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,329.577083333333,-0.07512224,-0.018467,-0.069721,-0.08266403,-0.0815045,sell
2013-12-24,a180,none,none,a30,none,none,none,none,a60,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,331.239583333333,-0.07811839,-0.023070,-0.066996,-0.07648792,-0.0784028,sell
2013-12-25,a180,a60,none,none,a90,a150,a180,a120,a60,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,332.947083333333,-0.04912884,-0.007897,-0.069459,-0.03380487,-0.0350592,sell
2013-12-26,a180,a60,none,none,none,none,a180,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,334.700416666667,-0.04573748, 0.025124,-0.044844,-0.04228768,-0.0384236,sell
2013-12-27,a180,a60,none,none,a60,a120,none,a90,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,336.497916666667,-0.04164586, 0.028472,-0.048325,-0.00592679, 0.0313717,sell
2013-12-28,none,none,none,none,a60,none,a150,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,338.342916666667,-0.00118020,-0.019204,-0.019018,-0.05497527,-0.0261147,sell
2013-12-29,none,none,a90,none,none,a90,none,a60,none,a90,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,340.230416666667, 0.00887585,-0.001268, 0.010496, 0.01208595, 0.0099592,buy
2013-12-30,none,none,a90,none,none,a90,a120,none,none,a90,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,342.16375, 0.00751127, 0.000575, 0.009761, 0.01185980, 0.0094059,buy
2013-12-31,none,none,none,none,none,a60,none,none,none,a90,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,344.140833333334,-0.02365875,-0.028193,-0.033422,-0.03172189,-0.0276479,sell
2014-01-01,none,none,none,none,a0,a60,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,346.158333333333, 0.00556319, 0.010450, 0.004954, 0.00750734, 0.0655648,buy
2014-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,348.215,-0.01741889,-0.021137,-0.013205,-0.01354825,-0.0134126,sell
2014-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,350.31125, 0.02451410, 0.025610, 0.021351, 0.01510637, 0.0218480,buy
2014-01-04,none,a45,none,none,none,a0,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,352.44375,-0.00821747, 0.003244,-0.001882,-0.00973442,-0.0108038,sell
2014-01-05,none,a45,none,none,none,a0,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,354.607083333333,-0.00821747,-0.006284, 0.001767,-0.01042192,-0.0108038,sell
2014-01-06,none,none,none,none,a60,none,none,a60,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,356.800833333333,-0.05032249,-0.076288,-0.045276,-0.05516813,-0.0542318,sell
2014-01-07,none,none,none,a0,none,none,a0,none,a45,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,329.020416666667, 0.01226384, 0.007724, 0.012335, 0.00159738, 0.0107619,buy
2014-01-08,none,none,none,a0,a90,none,none,a90,a45,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,1.26208333333334, 0.03787518,-0.015258, 0.019123, 0.02445090, 0.0253672,buy
2014-01-09,none,none,none,none,none,a60,none,none,a45,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,3.52125, 0.01901117, 0.014977,-0.001487, 0.00425837, 0.0109359,buy
2014-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,5.79375,-0.01474424,-0.016688,-0.018624,-0.01487703,-0.0256532,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,8.07541666666666,-0.03776351,-0.052658,-0.033501,-0.02296307,-0.0255179,sell
2014-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,10.3604166666667, 0.01250384, 0.020882, 0.007567,-0.00375659, 0.0155890,buy
2014-01-13,none,a30,none,none,none,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,12.645,-0.01212095,-0.002187,-0.008891,-0.02461132,-0.0005532,sell
2014-01-14,none,a30,none,none,a150,a120,a90,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,14.9191666666667,-0.00564378,-0.031028,-0.030621,-0.02162108, 0.0045066,sell
2014-01-15,none,none,none,none,none,none,none,a180,none,none,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,17.18375,-0.00651591,-0.007629,-0.029266,-0.02250085,-0.0271262,sell
2014-01-16,none,none,a60,none,none,a150,none,none,none,none,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,19.4291666666667,-0.01496332,-0.016415,-0.026648,-0.01461917,-0.0244826,sell
2014-01-17,none,none,a60,none,a180,none,a120,a150,none,none,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,21.6504166666667, 0.00261880,-0.005897,-0.017059,-0.00563895,-0.0095637,sell
2014-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,23.8416666666667,-0.02222254,-0.023055,-0.025920,-0.02571347,-0.0348112,sell
2014-01-19,none,none,none,none,none,a180,a150,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,25.9933333333333,-0.03248377,-0.032708,-0.041423,-0.03167923,-0.0396610,sell
2014-01-20,none,none,none,a30,a150,none,none,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,28.1083333333333,-0.02163990,-0.021930,-0.024387,-0.01651017,-0.0292679,sell
2014-01-21,none,none,none,a30,none,a150,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,30.1725,-0.03113412,-0.032594,-0.033070,-0.03034947,-0.0375500,sell
2014-01-22,none,none,none,none,a120,none,a180,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,32.1804166666667, 0.04523713, 0.073526, 0.004718, 0.01491522, 0.0272316,buy
2014-01-23,none,none,none,none,a120,none,none,none,a30,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,34.1241666666667, 0.02596807, 0.029095,-0.028799, 0.04943506, 0.0473872,buy
2014-01-24,none,none,none,none,none,a120,a150,a60,a30,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,35.9970833333333,-0.15484485,-0.169953, 0.027852, 0.03789679,-0.1611600,sell
2014-01-25,none,none,none,none,a90,none,none,a60,a30,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,37.79,-0.03604372,-0.032492,-0.015790,-0.00775155,-0.0165755,sell
2014-01-26,none,none,a45,none,none,a90,a120,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,39.4954166666667, 0.01976968, 0.030948, 0.048111, 0.03871986, 0.0349019,buy
2014-01-27,none,none,a45,none,a60,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,41.0991666666667, 0.03621957, 0.047530, 0.003902, 0.05639474,-0.0012775,buy
2014-01-28,none,none,none,none,none,a60,a90,none,none,a60,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,42.5958333333333, 0.06474883, 0.054766, 0.058848, 0.02541438, 0.0581961,buy
2014-01-29,none,none,none,a45,none,none,none,a0,none,a60,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,43.97, 0.02338567, 0.009677, 0.028407, 0.03017068, 0.0058147,buy
2014-01-30,none,none,none,a45,none,none,a60,none,none,a60,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,45.2129166666667, 0.01488527, 0.019627, 0.019309, 0.02251227, 0.0179803,buy
2014-01-31,none,none,none,a45,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,46.3079166666667,-0.01366357,-0.011495,-0.004436,-0.01710176,-0.0165365,sell
2014-02-01,none,none,none,none,a0,a0,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,47.2475, 0.00724196, 0.002444, 0.003529, 0.00343827, 0.0089491,buy
2014-02-02,none,none,none,none,none,none,none,a60,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,48.0166666666667, 0.01142138, 0.002146, 0.007059, 0.00388333,-0.0218665,sell
2014-02-03,none,none,none,none,none,none,a0,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,48.59875, 0.00443612, 0.013790, 0.021203, 0.01533992, 0.0049185,buy
2014-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,48.98875, 0.00326875,-0.002156, 0.003494, 0.00128908, 0.0010535,sell
2014-02-05,none,none,none,none,a60,a60,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,49.1725, 0.02746665, 0.013102, 0.013202, 0.01568550, 0.0103062,buy
2014-02-06,none,none,none,none,none,none,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,49.14375,-0.01639030,-0.017100,-0.020171,-0.01931862,-0.0220035,sell
2014-02-08,none,none,none,none,a90,a90,a60,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,48.43625,-0.02436783,-0.017461,-0.022454,-0.01801037,-0.0347706,sell
2014-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,47.7608333333334, 0.05528584, 0.045667, 0.029423, 0.05704732, 0.0439031,buy
2014-02-10,none,none,none,none,a120,a120,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,46.8820833333333, 0.01006413,-0.023881,-0.007635, 0.00437530,-0.0279533,sell
2014-02-11,none,none,none,a45,none,none,a90,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,45.8120833333333,-0.00159451,-0.012071,-0.006203,-0.00369531,-0.0076188,sell
2014-02-12,none,none,none,a45,a150,none,none,none,none,a45,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,44.57125,-0.00645284, 0.017979, 0.002999, 0.00630548, 0.0025566,sell
2014-02-13,none,none,none,none,none,a150,a120,none,none,a45,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,43.1845833333333, 0.00384486, 0.013898, 0.013223, 0.01950351, 0.0128045,buy
2014-02-14,none,none,none,none,none,none,none,a150,none,a45,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,41.6775, 0.00350656, 0.019114, 0.012752, 0.00466280, 0.0104786,buy
2014-02-15,none,none,none,none,a180,a180,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,40.0841666666667, 0.00015510,-0.017871, 0.019253, 0.01073079,-0.0100869,sell
2014-02-16,none,none,a45,none,none,none,a150,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,38.4341666666667,-0.01602713,-0.008080,-0.009461,-0.00578302,-0.0114894,sell
2014-02-17,none,none,a45,none,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,36.7579166666667,-0.00642712, 0.010892, 0.009333, 0.02570886,-0.0022915,buy
2014-02-18,none,none,a45,none,none,a150,a180,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,35.0866666666667, 0.01530505, 0.007531,-0.021437,-0.01794874,-0.0050212,sell
2014-02-19,none,none,none,none,a120,none,none,a90,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,33.4470833333334, 0.01123165, 0.022353, 0.015726, 0.02082654, 0.0281019,buy
2014-02-20,none,none,none,none,none,a120,a150,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,31.8595833333333, 0.02061919, 0.001871, 0.042552,-0.00642806,-0.0077388,buy
2014-02-21,none,none,none,a30,a90,none,a150,a60,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,30.3466666666667, 0.01589802, 0.036307, 0.012050, 0.02052397, 0.0230643,buy
2014-02-22,none,none,none,a30,none,a90,none,none,a0,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,28.9183333333333,-0.00184135, 0.003826, 0.009796, 0.00351242,-0.0023416,sell
2014-02-23,none,none,none,none,a60,none,a120,none,a0,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,27.5866666666667,-0.10725578,-0.090298,-0.064728,-0.08689197,-0.0674882,sell
2014-02-24,none,none,none,none,none,a60,none,none,a0,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,26.3554166666667, 0.02944908,-0.006861,-0.002229,-0.00655401,-0.0022287,sell
2014-02-25,none,none,none,none,none,none,a90,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,25.2308333333333, 0.04423517, 0.074803, 0.051882, 0.07575065, 0.1092861,buy
2014-02-26,none,none,none,none,none,none,none,a0,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,24.21,-0.00638566, 0.008647, 0.019105,-0.00549664,-0.0071477,sell
2014-02-27,none,none,none,none,a0,none,a60,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,23.2904166666667,-0.01733457,-0.006432,-0.005753,-0.00769150,-0.0086939,sell
2014-02-28,none,none,none,none,none,a0,none,none,none,a30,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,22.47125, 0.02856326, 0.026382, 0.036931, 0.03677682,-0.0005305,buy
2014-03-01,none,none,none,none,none,a0,none,none,none,a30,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,21.7479166666667, 0.02205681, 0.012808, 0.021085, 0.02000109,-0.0037873,buy
2014-03-02,none,none,none,none,none,none,none,a60,none,a30,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,21.1141666666667, 0.11287201, 0.110571, 0.111403, 0.11481644, 0.0063482,buy
2014-03-03,none,none,none,none,a60,none,a0,none,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,20.565,-0.02085330,-0.020149, 0.039657,-0.06125899,-0.0225576,sell
2014-03-04,none,none,none,none,a60,none,none,a90,none,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,20.09375,-0.07137181,-0.068580,-0.047889,-0.03144510,-0.0687763,sell
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,19.6983333333333, 0.04955813, 0.013990, 0.026185, 0.01241492, 0.0247407,buy
2014-03-06,none,none,none,none,a90,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,19.3704166666667, 0.02455640,-0.011440,-0.011229,-0.02014801,-0.0114181,sell
2014-03-07,none,none,none,none,none,a90,a60,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,19.1083333333333,-0.00048369,-0.009040,-0.011383, 0.00087632,-0.0052131,sell
2014-03-08,none,none,none,none,a120,none,a60,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,18.9025,-0.00366805,-0.002979,-0.006123,-0.00505505,-0.0176503,sell
2014-03-09,none,none,none,none,none,a120,none,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,18.7516666666667, 0.12079373, 0.086657, 0.110216, 0.17641078, 0.0299003,buy
2014-03-10,none,none,none,none,none,a120,a90,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,18.6504166666667, 0.07207443, 0.036541, 0.114463, 0.06754743, 0.0178102,buy
2014-03-11,none,none,none,none,a150,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,18.5979166666667,-0.02861564,-0.013730,-0.010283,-0.00845124,-0.0078327,sell
2014-03-12,none,none,none,none,none,a150,a120,a180,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,18.5870833333333, 0.00882786, 0.005662, 0.003892,-0.00244754, 0.0055980,sell
2014-03-13,none,none,a45,none,none,none,a120,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,18.6195833333333, 0.00991041,-0.006417,-0.001932,-0.00439191,-0.0013115,sell
2014-03-14,none,none,a45,none,a180,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,18.68625,-0.02529701,-0.004720, 0.010498, 0.00141897,-0.0192487,sell
2014-03-15,none,none,a45,none,none,a180,a150,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,18.7895833333333,-0.00662130,-0.013914,-0.002752, 0.02912943, 0.0290031,buy
2014-03-16,none,none,none,none,a150,none,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,18.92625, 0.03340892, 0.058553, 0.053118, 0.04450800, 0.0373990,buy
2014-03-17,none,none,none,none,a150,a150,a180,a120,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,19.0920833333333,-0.05659096,-0.057537,-0.036195,-0.02187121,-0.0579596,sell
2014-03-18,none,none,none,none,none,none,a180,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,19.2895833333333,-0.04800444,-0.055531,-0.021986,-0.00576693,-0.0552667,sell
2014-03-19,none,none,none,none,a120,a120,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,19.50875,-0.00881415,-0.010430,-0.001114, 0.00738496,-0.0457909,sell
2014-03-20,none,none,none,none,none,none,a150,a90,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,19.7625, 0.00138670, 0.008075, 0.008673, 0.00606977, 0.0079597,buy
2014-03-21,none,none,none,none,a90,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,20.0375, 0.02355961, 0.007833,-0.040585, 0.01301255, 0.0083616,buy
2014-03-22,none,a0,none,none,a90,a90,a120,a60,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,20.3370833333333,-0.00178026, 0.100429, 0.015947, 0.03793563, 0.0234470,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,20.6608333333333,-0.00637693,-0.011712, 0.024461,-0.00637693, 0.0272161,buy
