Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,none,none,none,none,a90,none,none,none,a90,a90,a180,a60,none,none,none,none, 0.0022299, 0.0024489, 0.0022299, 0.00181188, 0.00100835,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a90,none,a60,none,none,none,none, 0.0034213, 0.0031267, 0.0031267, 0.00072068, 0.00284225,buy
2013-07-17,none,none,a180,none,a90,none,a120,none,a60,none,a150,none,none,none,none,none,-0.0044913,-0.0046796,-0.0063521,-0.00467959,-0.00386898,sell
2013-07-18,none,none,a180,none,a90,a45,a150,a150,none,a120,none,a90,none,none,none,none, 0.0020002, 0.0025098, 0.0020068, 0.00495028, 0.00226638,buy
2013-07-19,none,none,a180,none,a90,a45,a150,a150,none,none,a120,none,none,none,none,none, 0.0041961, 0.0054684, 0.0037355, 0.00448305, 0.00446228,buy
2013-07-20,none,none,a180,none,a90,a45,a180,a180,none,a150,none,a120,none,none,none,none, 0.0006345,-0.0002882,-0.0027932, 0.00088178, 0.00235521,sell
2013-07-21,none,none,a180,none,a90,a45,a180,a180,a0,none,a90,none,none,none,none,none, 0.0002612,-0.0021384,-0.0028236, 0.00115078, 0.00224486,sell
2013-07-22,none,none,a180,none,a90,a45,a150,none,none,a180,none,a150,none,none,none,none, 0.0044013, 0.0044013, 0.0036202, 0.00445256, 0.00434703,buy
2013-07-23,none,none,a180,none,a90,a45,a150,a150,none,a180,a60,none,none,none,none,none, 0.0037078, 0.0039250, 0.0037078, 0.00241947, 0.00392504,buy
2013-07-24,none,none,none,none,a90,a45,none,none,none,a150,none,a180,none,none,none,none,-0.0060833,-0.0062713,-0.0047205,-0.00527697,-0.00487275,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a60,a150,none,a180,none,none,none,none,-0.0032189,-0.0033487,-0.0018583,-0.00181948,-0.00185827,sell
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0005627, 0.0006252, 0.0013373, 0.00246070,-0.00119027,sell
2013-07-27,none,none,none,none,a90,none,a90,a90,a90,a120,a0,a150,a30,none,none,none, 0.0125796, 0.0049945, 0.0005453, 0.00149820, 0.00014145,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.0004926,-0.0010190,-0.0005577,-0.00385068,-0.00196551,sell
2013-07-29,none,none,none,none,none,none,a60,a60,a120,a90,none,a120,a30,none,a150,none,-0.0026281,-0.0036485,-0.0040835,-0.00071216,-0.00033844,sell
2013-07-30,none,none,none,none,none,none,a60,a60,a120,a90,none,a120,a30,none,a150,none,-0.0026281,-0.0036485,-0.0040835,-0.00071216,-0.00033844,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0050400,-0.0032234,-0.0050734,-0.00368216,-0.00360947,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a60,a90,a30,none,a150,a120,-0.0013227, 0.0009658,-0.0013227,-0.00135201,-0.00286673,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a150,a120,-0.0030562,-0.0032631,-0.0030562,-0.00337500,-0.00303251,sell
2013-08-03,none,none,none,none,none,none,a0,none,a180,none,none,none,a30,a30,a150,a120,-0.0033979,-0.0035233,-0.0033979,-0.00337500,-0.00318080,sell
2013-08-04,none,none,none,none,none,none,a0,a0,a180,none,a90,a60,none,a30,a150,a120,-0.0034204,-0.0039530,-0.0034204,-0.00312881,-0.00342037,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0026955,-0.0047226,-0.0047149,-0.00503235,-0.00283682,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a30,none,a120,-0.0012153,-0.0087490,-0.0087490,-0.00874899,-0.00120246,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,-0.0012589,-0.0032860,-0.0033541,-0.00359572,-0.00140019,sell
2013-08-08,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a30,none,none, 0.0081866, 0.0081866, 0.0024596, 0.00818657, 0.00818657,buy
2013-08-09,none,none,none,none,none,none,a60,a60,a120,none,a150,a0,none,a30,none,none, 0.0076753, 0.0077045, 0.0046528, 0.00770454, 0.00767529,buy
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0003706,-0.0000737,-0.0000732,-0.00160718,-0.00007368,buy
2013-08-11,none,none,none,none,none,none,a90,a90,a90,a60,a180,none,none,a30,none,none, 0.0030872, 0.0030817, 0.0031917, 0.00322168, 0.00303838,buy
2013-08-12,a30,none,a150,none,none,a45,none,a90,none,a60,none,none,none,a30,none,none,-0.0013493,-0.0009194,-0.0014049,-0.00089099,-0.00134933,sell
2013-08-13,a30,none,a150,none,a120,a45,a120,none,a60,none,a150,none,none,a30,a135,none,-0.0022073,-0.0009806,-0.0021527,-0.00128467, 0.00660111,sell
2013-08-14,a30,none,a150,none,a120,a45,none,a120,none,a90,none,a60,none,a30,a135,none,-0.0017313,-0.0065637, 0.0028706,-0.00652229, 0.00360381,sell
2013-08-15,a30,none,a150,none,a120,a45,a150,none,none,none,a120,a60,a45,a30,a135,none,-0.0017321,-0.0049907, 0.0072020,-0.00533603, 0.01056247,sell
2013-08-16,a30,none,none,none,a120,a45,a150,a150,none,a120,a120,none,a45,a30,a135,a135, 0.0001150,-0.0016511, 0.0129352,-0.00042472, 0.01337285,sell
2013-08-17,none,none,none,none,none,a45,a180,none,a0,none,a90,a90,a45,a30,a135,a135,-0.0073895,-0.0061510,-0.0052452,-0.00504392,-0.00738951,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a0,a150,a90,none,a45,a30,a135,a135,-0.0032216,-0.0059897,-0.0033451,-0.00201537,-0.00334506,sell
2013-08-19,none,a30,a135,none,none,a45,a150,a180,none,a150,a60,a120,a45,a30,a135,a135,-0.0011056,-0.0006782,-0.0011056,-0.00010019,-0.00110556,sell
2013-08-20,a45,a30,a135,none,none,none,a150,a150,none,a180,a60,none,a45,a30,a135,a135, 0.0012763, 0.0003848, 0.0006185, 0.00127635, 0.00061855,buy
2013-08-21,a45,a30,a135,a0,a135,none,a120,a150,a60,a180,none,a150,a45,a30,none,a135, 0.0036849, 0.0000925, 0.0007496, 0.00363472, 0.00073966,buy
2013-08-22,a45,a30,a135,a0,a135,none,a120,a120,a60,none,none,none,a45,a30,none,a135, 0.0048739, 0.0013006, 0.0030655, 0.00485180, 0.00309848,buy
2013-08-23,a45,a30,none,a0,a135,none,none,a120,a90,a150,a0,a180,a45,none,none,none, 0.0017401, 0.0024409,-0.0040945, 0.00256410, 0.00339863,buy
2013-08-24,a45,a30,none,a0,none,none,a90,none,a90,none,a0,a180,none,none,none,none, 0.0053707, 0.0048336, 0.0035095, 0.00379351, 0.00483361,buy
2013-08-25,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0066661, 0.0062533, 0.0078525, 0.00836571, 0.00700844,buy
2013-08-26,none,none,none,a0,none,none,a60,none,a120,a120,none,a150,none,none,none,none, 0.0004524, 0.0081822, 0.0040302, 0.00823830, 0.00711995,buy
2013-08-27,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0079597, 0.0076425, 0.0003025, 0.00559359, 0.00795966,buy
2013-08-28,none,none,a120,a0,a150,none,none,a60,a150,a90,a60,a120,none,none,none,none, 0.0032061, 0.0032061,-0.0041099, 0.00099953, 0.00389984,buy
2013-08-29,a60,none,a120,none,a150,none,none,none,none,none,a60,a120,none,none,a120,none,-0.0050604,-0.0050030,-0.0046429,-0.00506044,-0.00292859,sell
2013-08-30,a60,none,a120,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,-0.0043200,-0.0031212,-0.0036115,-0.00383191,-0.00169794,sell
2013-08-31,a60,a45,none,none,a150,a30,a0,none,a180,a60,a90,a90,none,none,a120,none,-0.0058783,-0.0050670,-0.0058783,-0.00430872,-0.00586748,sell
2013-09-01,a60,a45,none,none,none,a30,none,a0,none,none,none,a90,none,none,a120,a150,-0.0020325,-0.0018980, 0.0074850, 0.00647360,-0.00296156,sell
2013-09-02,none,a45,none,none,none,a30,none,a0,a150,none,a120,none,none,none,a120,a150, 0.0039671, 0.0024718, 0.0055680, 0.00764048,-0.00356161,buy
2013-09-03,none,a45,none,none,none,a30,none,none,none,none,a120,a60,a60,none,a120,a150, 0.0016773, 0.0017379, 0.0038054, 0.00409102,-0.00831729,buy
2013-09-04,none,a45,none,none,none,a30,none,none,a120,none,none,a60,a60,none,a120,a150,-0.0046256,-0.0046256, 0.0023164, 0.00231642,-0.00813983,sell
2013-09-05,none,a45,none,none,none,a30,a60,none,a120,a0,a150,none,a60,none,none,a150,-0.0051726,-0.0048264,-0.0038717,-0.00517209,-0.00935389,sell
2013-09-06,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150, 0.0015946, 0.0020990, 0.0011294, 0.00094291,-0.00423816,buy
2013-09-07,none,none,none,none,none,a30,a90,a60,a90,none,a180,none,a60,none,none,a150, 0.0010802, 0.0010802, 0.0010802, 0.00110991,-0.00365448,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none, 0.0004492, 0.0075756,-0.0058165, 0.00075692,-0.00524678,buy
2013-09-09,none,none,none,none,none,a30,none,a90,a60,none,a150,a0,a60,none,none,none,-0.0032959, 0.0008973,-0.0032744,-0.00322075,-0.00392814,sell
2013-09-10,none,none,none,none,none,a30,a120,none,none,a60,a150,none,a60,none,none,none,-0.0077817, 0.0009350,-0.0097784,-0.00799300,-0.00843377,sell
2013-09-11,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.0004207, 0.0003073, 0.0021358, 0.00168215, 0.00031564,buy
2013-09-12,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,-0.0015597,-0.0013289,-0.0013289, 0.00019785,-0.00144411,sell
2013-09-13,none,none,a90,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,-0.0031396, 0.0048369,-0.0013809,-0.00352122, 0.00043202,sell
2013-09-14,none,a60,a90,none,a180,none,a180,a150,a0,a120,a90,none,none,none,none,none, 0.0016585, 0.0039105,-0.0018358, 0.00184174, 0.00299098,buy
2013-09-15,none,a60,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,-0.0025567, 0.0003518,-0.0012938,-0.00288956,-0.00070372,sell
2013-09-16,none,a60,a90,none,a180,none,a150,a180,none,none,a60,a90,none,none,none,none,-0.0013431, 0.0009144,-0.0006668,-0.00288291,-0.00018314,sell
2013-09-17,a90,a60,none,none,a180,none,none,none,none,a150,none,a120,none,a45,none,none, 0.0028362, 0.0014686, 0.0028362, 0.00109754, 0.00221934,buy
2013-09-18,a90,a60,none,none,a180,none,a120,a150,a60,none,none,a120,none,a45,none,none, 0.0079632, 0.0079632, 0.0079369, 0.00793694, 0.00790575,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0027184,-0.0104010, 0.0069770,-0.00464047, 0.00473519,sell
2013-09-20,a90,a60,none,none,none,none,a90,a120,a90,none,a0,a150,none,a45,none,none, 0.0079678, 0.0103090, 0.0101088, 0.00772069, 0.00968840,buy
2013-09-21,a90,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,-0.0004824,-0.0088323,-0.0051621,-0.00085391, 0.00039880,sell
2013-09-22,a90,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,none,-0.0022768,-0.0019066,-0.0017893,-0.00190658,-0.00148903,sell
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,-0.0032130,-0.0053198,-0.0038442,-0.00475588,-0.00414223,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,-0.0007232,-0.0002945, 0.0031000,-0.00072320, 0.00331715,buy
2013-09-25,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,a45,none,none, 0.0070395, 0.0067012, 0.0067803, 0.00670118, 0.00683923,buy
2013-09-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.0023928, 0.0002682, 0.0019111, 0.00197330, 0.00191107,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a45,none,none, 0.0072113, 0.0033259, 0.0072113, 0.00736675, 0.00698996,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none, 0.0047071, 0.0011735, 0.0045684, 0.00493354, 0.00450918,buy
2013-09-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a90,a180, 0.0003727, 0.0004194, 0.0005560, 0.00055597, 0.00055597,buy
2013-09-30,none,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,a45,a90,a180, 0.0003804, 0.0004034, 0.0005477, 0.00040336, 0.00040336,buy
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,a90,a180, 0.0023159, 0.0023159, 0.0028678, 0.00286781, 0.00290328,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,a90,a180, 0.0074775, 0.0074775, 0.0074775, 0.00747747, 0.00747747,buy
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a90,a180, 0.0046923, 0.0047936, 0.0049159, 0.00491589, 0.00589357,buy
2013-10-04,none,none,a60,none,none,none,none,none,a90,a0,a180,a60,none,a45,a90,a180, 0.0060773, 0.0022126, 0.0022126, 0.00221256, 0.00133513,buy
2013-10-05,none,none,a60,none,a150,none,a90,a60,a90,a0,a180,none,none,none,a90,a180, 0.0073380, 0.0023362, 0.0025546, 0.00209371, 0.00001692,buy
2013-10-06,none,none,a60,none,a150,none,none,a60,a60,none,a150,none,none,none,none,a180, 0.0055693, 0.0056340, 0.0056340, 0.00429067, 0.00101874,buy
2013-10-07,none,none,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a180, 0.0045799, 0.0046229, 0.0046229, 0.00478370, 0.00016694,buy
2013-10-08,none,none,a60,none,a150,none,none,a90,none,none,none,a0,none,none,none,none, 0.0026261, 0.0026298, 0.0022561, 0.00262980, 0.00071377,buy
2013-10-09,none,none,a60,none,a150,none,a150,none,none,a60,a120,none,a90,none,none,none,-0.0037855,-0.0072289,-0.0072289,-0.00722885,-0.00784763,sell
2013-10-10,none,none,a60,none,a150,none,a150,a120,none,none,none,none,a90,none,none,none,-0.0038237,-0.0070410,-0.0070410,-0.00704095,-0.00724795,sell
2013-10-11,none,none,none,none,a150,none,a180,none,a0,a90,a90,none,a90,none,none,none,-0.0049049,-0.0011005,-0.0049049,-0.00541911,-0.00490488,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,a90,none,a60,a90,none,none,none,-0.0013640,-0.0013640,-0.0018010,-0.00136401,-0.00136401,sell
2013-10-13,none,none,none,none,none,none,a150,none,none,none,a60,a60,a90,none,none,none,-0.0019520,-0.0033824,-0.0041376,-0.00338239,-0.00413758,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,none,none,none, 0.0105064, 0.0096215, 0.0059838, 0.01032835, 0.00997564,buy
2013-10-15,none,none,none,none,none,none,none,a180,a60,none,none,a90,a90,none,none,none,-0.0103144,-0.0071902,-0.0119618,-0.00789753,-0.00604109,sell
2013-10-16,a120,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.0014756,-0.0014756, 0.0004205,-0.00147556,-0.00161879,sell
2013-10-17,a120,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none, 0.0007496, 0.0009874, 0.0022533, 0.00089913, 0.00175437,buy
2013-10-18,a120,none,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,-0.0037469,-0.0048612,-0.0013915,-0.00368994,-0.00374687,sell
2013-10-19,a120,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,-0.0038281,-0.0038742,-0.0026085,-0.00301666,-0.00498263,sell
2013-10-20,a120,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,-0.0060231,-0.0029725,-0.0051849,-0.00207635,-0.00398154,sell
2013-10-21,a120,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,-0.0005000,-0.0001625, 0.0007141,-0.00016246,-0.00204959,sell
2013-10-22,a120,none,none,none,none,a30,none,a90,a150,none,a60,a180,none,none,none,none, 0.0067271, 0.0069918,-0.0011231, 0.00672712, 0.00675893,buy
2013-10-23,a120,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none, 0.0012206, 0.0012206, 0.0001272, 0.00122061, 0.00122061,buy
2013-10-24,a120,none,none,none,none,a30,none,a60,a180,a120,a90,none,none,none,none,none, 0.0061771, 0.0057054, 0.0055563, 0.00318456, 0.00451745,buy
2013-10-25,a120,none,none,none,none,a30,a0,none,a180,none,a90,a150,none,none,none,none, 0.0025088, 0.0020849, 0.0056874, 0.00074451, 0.00250877,buy
2013-10-26,none,none,none,none,none,a30,a0,none,none,a90,none,a150,none,none,none,none, 0.0014946, 0.0029357, 0.0029357, 0.00264259, 0.00293569,buy
2013-10-27,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,-0.0012356,-0.0013770,-0.0014250,-0.00083378,-0.00299799,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0020029, 0.0005295,-0.0007872, 0.00082226, 0.00222891,buy
2013-10-29,none,none,none,none,none,none,none,a0,a120,a60,a150,none,none,a60,a60,a150,-0.0073225,-0.0075806,-0.0070508,-0.00708693,-0.00732252,sell
2013-10-30,none,a60,a60,none,a150,a45,a60,a0,a120,none,a150,a90,none,a60,a60,a150,-0.0109059,-0.0050188,-0.0040815,-0.00580383,-0.00501879,sell
2013-10-31,none,a60,a60,a0,a150,a45,a60,none,none,none,a180,a90,none,a60,a60,a150,-0.0102805,-0.0106317,-0.0084433,-0.01052036,-0.01072688,sell
2013-11-01,none,a60,a60,a0,a150,a45,a90,none,a90,none,a180,none,none,a60,a60,a150,-0.0090376,-0.0084812,-0.0088961,-0.00875032,-0.00870603,sell
2013-11-02,none,a60,a60,a0,a150,a45,a90,none,none,none,none,a60,none,a60,a60,a150,-0.0089626,-0.0084063,-0.0089232,-0.00920252,-0.00870603,sell
2013-11-03,none,a60,a60,a0,a150,none,none,a60,a60,a0,a150,none,none,a60,a60,a150,-0.0034572,-0.0016444,-0.0015568,-0.00467725,-0.00164437,sell
2013-11-04,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a60,a60,a150,-0.0049382,-0.0042657,-0.0035814,-0.00929498,-0.00435010,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,-0.0023758,-0.0021348,-0.0020310,-0.00144072,-0.00203888,sell
2013-11-06,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a60,none,none, 0.0045030, 0.0047440, 0.0043170, 0.00474401, 0.00466067,buy
2013-11-07,none,none,none,none,none,a60,none,a120,a0,a60,a90,a0,none,a60,none,none,-0.0058778,-0.0033834,-0.0073606,-0.00736056, 0.00067359,sell
2013-11-08,none,none,none,none,none,a60,a180,a120,none,a60,none,none,none,a60,none,none,-0.0100619,-0.0033892,-0.0095027,-0.00985541, 0.00139744,sell
2013-11-09,none,a45,none,none,none,a60,none,a150,none,none,a60,none,a120,a60,none,none, 0.0076066, 0.0058458, 0.0060322, 0.00584577, 0.00760661,buy
2013-11-10,none,a45,none,none,none,a60,a150,a150,none,a90,none,none,a120,a60,none,none, 0.0044528, 0.0039145, 0.0043032, 0.00419385, 0.00414748,buy
2013-11-11,none,a45,none,none,none,a60,none,none,a60,none,none,a60,a120,none,none,none,-0.0047220,-0.0013045,-0.0031752,-0.00378530,-0.00193006,sell
2013-11-12,none,a45,none,none,none,none,a120,a180,a60,a120,none,none,a120,none,none,none,-0.0011360,-0.0009096,-0.0063360,-0.00102562,-0.00145624,sell
2013-11-13,none,a45,none,none,none,none,none,none,a90,none,a0,a90,a120,none,a45,a135, 0.0001244, 0.0025541, 0.0057900,-0.00050059, 0.00255411,buy
2013-11-14,none,a45,none,none,none,none,a90,a150,a90,a150,a0,a90,a120,none,a45,a135,-0.0041685, 0.0048376, 0.0049268,-0.00301974, 0.00483758,buy
2013-11-15,none,a45,none,none,none,none,a90,none,none,a150,none,none,a120,none,a45,a135, 0.0003762, 0.0028773, 0.0029369,-0.00041995, 0.00287728,buy
2013-11-16,none,a45,none,none,none,none,none,a120,a120,none,none,a120,none,none,a45,a135,-0.0046215,-0.0055928, 0.0006335, 0.00171884,-0.00539867,sell
2013-11-17,none,a45,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a45,a135, 0.0035771, 0.0056295, 0.0028138, 0.00660087, 0.00541833,buy
2013-11-18,none,a45,a60,none,a150,none,none,none,a150,none,a60,a150,none,none,a45,a135,-0.0046092,-0.0040265,-0.0046092,-0.00438411,-0.00438411,sell
2013-11-19,none,a45,a60,none,a150,none,none,a90,a150,none,none,a150,none,none,a45,a135,-0.0046805,-0.0025263,-0.0038572,-0.00506139,-0.00385718,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0068482,-0.0067456,-0.0067456,-0.00645378,-0.00842399,sell
2013-11-21,none,none,a60,none,a150,none,a0,none,a180,none,a90,a180,none,none,none,none,-0.0065429,-0.0053641,-0.0068841,-0.00536407,-0.00558893,sell
2013-11-22,none,none,a60,none,a150,none,a0,a60,none,a120,none,a180,none,none,none,none,-0.0055772, 0.0003201,-0.0017258, 0.00032009,-0.00103000,sell
2013-11-23,none,none,a60,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,-0.0012626,-0.0011708,-0.0011708,-0.00117077,-0.00057127,sell
2013-11-24,none,none,none,none,none,a60,none,none,a150,none,none,a150,a135,none,none,none,-0.0013072,-0.0020937,-0.0018800,-0.00184505,-0.00126354,sell
2013-11-25,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0024239,-0.0022580,-0.0035244,-0.00222480,-0.00222480,sell
2013-11-26,a120,none,none,none,none,a60,a60,none,a120,a90,a150,a120,a135,none,none,none,-0.0011156, 0.0001677,-0.0005359,-0.00132001,-0.00111563,sell
2013-11-27,a120,none,none,none,none,a60,a60,a0,none,none,none,a120,a135,none,none,a120,-0.0005888,-0.0001847,-0.0001995,-0.00024371,-0.00024371,sell
2013-11-28,a120,none,none,none,none,a60,none,none,a90,a60,a180,none,a135,none,none,a120, 0.0000368,-0.0000439, 0.0002981,-0.00077450, 0.00003683,sell
2013-11-29,a120,none,a45,none,a135,a60,a90,none,none,none,none,a90,a135,none,a30,a120,-0.0026228, 0.0005144, 0.0019594, 0.00211902, 0.00185814,buy
2013-11-30,a120,a60,a45,none,a135,a60,none,none,a60,none,a150,none,none,none,a30,a120,-0.0032216, 0.0046851, 0.0026083, 0.00666792, 0.00284115,buy
2013-12-01,none,a60,a45,none,a135,a60,a120,a60,a60,none,a150,a60,none,none,a30,a120,-0.0036139, 0.0060642, 0.0001546, 0.00587715, 0.00000968,buy
2013-12-02,none,a60,a45,none,a135,none,none,a60,none,a0,a120,none,none,none,a30,a120,-0.0019151, 0.0031690,-0.0009178, 0.00898205,-0.00091784,sell
2013-12-03,none,a60,a45,none,none,none,a150,a90,none,a0,a120,none,none,none,a30,a120,-0.0031656, 0.0060285, 0.0001880, 0.00591002, 0.00102983,buy
2013-12-04,none,a60,a45,none,none,none,none,a90,a0,none,a90,none,none,none,a30,none,-0.0049970, 0.0055094, 0.0044380, 0.00617932, 0.00490380,buy
2013-12-05,a135,a60,none,none,none,none,a180,none,a0,none,a90,a0,none,none,a30,none,-0.0051599,-0.0009649,-0.0015099, 0.00936795,-0.00199297,sell
2013-12-06,a135,a60,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none, 0.0057769, 0.0005628, 0.0007049, 0.00349253, 0.00366616,buy
2013-12-07,a135,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none, 0.0033822, 0.0023662, 0.0038245,-0.00271716, 0.00424643,buy
2013-12-08,a135,none,none,none,a120,none,none,a150,a60,none,none,none,a150,none,none,none, 0.0017105,-0.0077778, 0.0002063, 0.00232031,-0.00031191,buy
2013-12-09,a135,none,none,none,a120,none,a120,none,a60,a90,none,none,a150,none,none,none, 0.0053176, 0.0015311, 0.0058177, 0.00530987, 0.00358429,buy
2013-12-10,none,none,a30,none,a120,a45,none,a180,none,none,a0,a60,a150,none,none,none,-0.0015122,-0.0009917,-0.0016460,-0.00177492,-0.00222950,sell
2013-12-11,none,none,a30,none,a120,a45,a90,none,a90,a120,a0,none,a150,none,none,none,-0.0009252, 0.0001946,-0.0011412,-0.00146557,-0.00114377,sell
2013-12-12,none,none,a30,none,a120,a45,a90,a150,none,a120,none,a90,a150,none,none,none,-0.0023809,-0.0027276,-0.0023809,-0.00238086,-0.00354292,sell
2013-12-13,none,none,a30,none,none,a45,none,a150,a120,none,none,none,a150,none,none,none, 0.0020708, 0.0020626, 0.0049119, 0.00417080, 0.00408374,buy
2013-12-14,none,none,none,none,none,a45,a60,none,none,a150,none,a120,none,none,none,none, 0.0034027,-0.0005197, 0.0038985, 0.00468172, 0.00445542,buy
2013-12-15,a150,none,none,none,none,a45,none,a120,a150,none,a60,a120,none,none,none,none, 0.0001835, 0.0024972, 0.0020708, 0.00347077, 0.00221837,buy
2013-12-16,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0032825, 0.0047429, 0.0036848, 0.00394632, 0.00420248,buy
2013-12-17,a150,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,-0.0027801,-0.0019246,-0.0029071,-0.00290712,-0.00215124,sell
2013-12-18,a150,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,-0.0007094, 0.0003445,-0.0008230, 0.00034445, 0.00301122,sell
2013-12-19,none,none,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,none,-0.0050105,-0.0041896, 0.0022719,-0.00517755,-0.00418962,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a150,a120,a180,none,none,none,none, 0.0011957, 0.0013738, 0.0013138, 0.00151680, 0.00131377,buy
2013-12-21,none,none,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,none, 0.0026006, 0.0026682, 0.0006595, 0.00317940, 0.00232551,buy
2013-12-22,none,none,none,a0,none,a30,none,none,none,a120,none,a150,none,none,none,none, 0.0033318, 0.0033318, 0.0049314, 0.00658077, 0.00311640,buy
2013-12-23,none,none,none,a0,none,a30,none,none,a120,a120,a150,none,none,none,none,none, 0.0045792, 0.0034852, 0.0043410, 0.00243558, 0.00348516,buy
2013-12-24,none,none,none,a0,none,a30,a60,none,none,none,none,a120,none,none,none,none, 0.0038763, 0.0038763, 0.0040913, 0.00434623, 0.00387626,buy
2013-12-25,none,none,none,a0,none,a30,none,a0,a90,a90,a180,a120,none,none,none,none, 0.0007372, 0.0039187, 0.0007372, 0.00342426, 0.00222594,buy
2013-12-26,none,none,none,a0,none,none,a90,a0,a90,none,a180,none,none,none,none,none, 0.0030445, 0.0030445, 0.0030445, 0.00304446, 0.00304446,buy
2013-12-27,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,a90, 0.0046765, 0.0033861, 0.0033861, 0.00411618, 0.00370834,buy
2013-12-28,none,none,a0,a0,a90,none,a120,none,a60,a60,a150,none,none,a90,a0,a90,-0.0014488,-0.0022239,-0.0019636,-0.00196364,-0.00144884,sell
