Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,none,a135,none,none,none,a0,a120,a150,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,-0.0178124,-0.0140391,-0.0189193,-0.0137095,-0.0165724,sell
2013-06-22,none,none,none,a135,none,none,none,a0,none,none,a180,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.0014913,-0.0030815, 0.0095795, 0.0163423, 0.0152490,buy
2013-06-23,none,none,none,a135,none,none,none,a0,a150,a180,none,a60,none,a0,a90,a150,none,none,none,none,none,none,none,-0.0055229, 0.0004184, 0.0036780, 0.0015535, 0.0035410,buy
2013-06-24,none,none,none,a135,none,none,none,a0,none,none,a150,none,a60,a0,a90,a180,none,none,none,none,none,none,none,-0.0048005,-0.0105527,-0.0113831,-0.0078792, 0.0010158,sell
2013-06-25,none,none,none,a135,none,none,none,a0,a180,a150,none,none,none,none,a60,a180,a0,a30,none,none,none,none,none, 0.0065408, 0.0054567, 0.0071583, 0.0057534, 0.0065408,buy
2013-06-26,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,none,a60,none,a0,a30,none,none,none,none,none,-0.0023407,-0.0064506, 0.0096181, 0.0025724, 0.0066582,sell
2013-06-27,none,none,none,a135,none,none,none,none,a150,a120,none,a0,none,a60,none,a150,a0,a30,none,none,none,none,none, 0.0188525, 0.0056250, 0.0010077, 0.0060552,-0.0056420,buy
2013-06-28,none,none,a30,a135,none,none,none,none,none,none,a90,a0,a120,a60,none,none,a0,a30,none,none,none,none,none,-0.0202509,-0.0101483,-0.0116249,-0.0093429,-0.0074965,sell
2013-06-29,none,none,a30,a135,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a0,a30,a45,a150,none,none,none,-0.0537263,-0.0448500,-0.0318209,-0.0274456,-0.0295192,sell
2013-06-30,none,none,a30,a135,none,none,none,none,a120,none,none,none,a150,a90,a0,none,a0,a30,a45,a150,none,none,none,-0.0228164,-0.0273158,-0.0230137,-0.0223264,-0.0199748,sell
2013-07-01,none,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,a30,a45,a150,none,none,none,-0.0411849,-0.0139154,-0.0214855,-0.0080953,-0.0352671,sell
2013-07-02,none,none,a30,a135,none,none,none,none,a90,a60,none,a60,a180,a120,none,a90,a0,none,a45,a150,none,none,none, 0.0063344,-0.0009775, 0.0155556,-0.0004447, 0.0036260,buy
2013-07-03,none,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a45,a150,none,a150,none, 0.0177601, 0.0559556, 0.0346407,-0.0177384, 0.0560760,buy
2013-07-04,none,none,a30,a135,none,none,none,none,a60,none,none,a90,none,none,none,a60,a0,none,a45,a150,none,a150,none,-0.0297207, 0.0058930,-0.0306481,-0.0337985,-0.0164149,sell
2013-07-05,none,none,none,a135,none,none,none,none,a60,none,none,a90,a150,a150,a60,a60,a0,none,a45,none,none,a150,a120, 0.0255455, 0.0288888, 0.0255455, 0.0264952, 0.0288286,buy
2013-07-06,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a90,a150,a120, 0.0511778, 0.0562195, 0.0260243, 0.0469740, 0.0493700,buy
2013-07-07,none,none,none,a135,none,none,none,none,none,a0,none,a120,a120,a180,a90,none,none,none,a45,none,a90,a150,a120, 0.0056745,-0.0052657,-0.0040533, 0.0008460, 0.0057098,buy
2013-07-08,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a45,none,a90,a150,a120, 0.0305925, 0.0305925, 0.0169351, 0.0395106, 0.0290267,buy
2013-07-09,none,none,none,a135,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,a120,-0.0009177,-0.0008867,-0.0063443, 0.0006871,-0.0063443,sell
2013-07-10,none,none,none,a135,none,none,none,a30,a0,none,none,a150,a90,a150,a120,a0,none,a45,a45,none,a90,none,a120,-0.0110552,-0.0090897, 0.0079149, 0.0012424,-0.0067938,buy
2013-07-11,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,a0,none,a45,a45,none,a90,none,none,-0.0553209,-0.0665380,-0.0497107,-0.0411105,-0.0468923,sell
2013-07-12,none,none,none,none,a120,none,none,a30,none,a60,a60,a180,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0098350,-0.0132636, 0.0172551, 0.0378686, 0.0049052,buy
2013-07-13,none,none,none,none,a120,none,a90,a30,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,-0.0468426,-0.0415969,-0.0405103,-0.0176928,-0.0431411,sell
2013-07-14,none,none,none,none,a120,none,a90,none,a60,a90,a90,a150,none,a90,none,none,none,a45,none,none,none,none,none,-0.0160225,-0.0118596, 0.0001839, 0.0063058,-0.0011155,buy
2013-07-15,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a90,a180,a60,none,a45,none,none,none,a135,none,-0.0066136,-0.0316680, 0.0029201, 0.0022096, 0.0008076,sell
2013-07-16,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,none,none,none,a60,none,a45,none,none,none,a135,none,-0.0035322,-0.0055476,-0.0047070,-0.0035842,-0.0003287,sell
2013-07-17,a30,none,none,none,a120,a180,a90,none,a90,a120,none,a120,a0,a60,a150,none,none,none,none,none,none,a135,none, 0.0099585, 0.0035511, 0.0157942, 0.0099585,-0.0061513,buy
2013-07-18,a30,none,none,none,a120,a180,a90,a45,none,a150,a150,a90,none,none,none,a90,none,none,none,none,none,a135,a135, 0.0014703,-0.0006430, 0.0002577, 0.0071270,-0.0145983,buy
2013-07-19,a30,none,none,none,a120,a180,a90,a45,a120,a150,a150,a90,none,none,a120,none,none,none,none,none,none,a135,a135,-0.0158899,-0.0161596,-0.0172568,-0.0162818,-0.0430985,sell
2013-07-20,a30,none,none,none,a120,a180,a90,a45,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,a135,a135,-0.0013597,-0.0124940,-0.0112501, 0.0097159,-0.0094428,sell
2013-07-21,a30,none,none,none,a120,a180,a90,a45,a150,a180,a180,a60,a60,a0,a90,none,none,none,none,none,none,none,a135, 0.0084713, 0.0062952, 0.0091529, 0.0090255,-0.0094454,buy
2013-07-22,a30,none,none,none,a120,a180,a90,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0020427, 0.0014446, 0.0034046, 0.0014446,-0.0105951,buy
2013-07-23,a30,none,none,none,a120,a180,a90,a45,a180,a150,a150,none,a90,none,a60,none,none,none,none,a180,none,none,none, 0.0199849, 0.0261888, 0.0272060, 0.0244022, 0.0003927,buy
2013-07-24,a30,none,none,none,a120,none,a90,a45,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,none,-0.0014284, 0.0080460,-0.0053593, 0.0044882,-0.0021117,buy
2013-07-25,a30,none,none,none,a120,none,a90,none,a150,a120,a120,a0,a120,a60,none,a180,none,a60,none,a180,none,none,none,-0.0003844, 0.0030761, 0.0031887,-0.0002079,-0.0004095,buy
2013-07-26,a30,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0216026, 0.0216026, 0.0201144, 0.0122430, 0.0125921,buy
2013-07-27,a30,none,none,none,a120,none,a90,none,a120,a90,a90,none,a150,a90,a0,a150,none,a60,none,a180,none,none,none, 0.0149163, 0.0200197, 0.0206016, 0.0093675, 0.0153000,buy
2013-07-28,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,a60,a60,a180,none,a120,none,-0.0191955, 0.0041291, 0.0081035, 0.0080420, 0.0043545,buy
2013-07-29,a30,none,none,a135,none,none,none,none,none,a60,a60,a60,a180,a120,none,a120,none,a60,a60,a180,none,a120,none, 0.0238623, 0.0290157, 0.0243722, 0.0232688, 0.0245656,buy
2013-07-30,a30,none,none,a135,none,none,none,none,a90,a60,a60,none,a180,a120,none,a120,none,a60,a60,none,a60,a120,a150,-0.0042584,-0.0069889,-0.0085497,-0.0036445,-0.0044227,sell
2013-07-31,a30,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a120,a150, 0.0057995,-0.0046847,-0.0182565,-0.0078890,-0.0014300,sell
2013-08-01,a30,none,none,a135,none,none,none,none,a60,none,none,a90,a150,a150,a60,a90,none,none,a60,none,a60,a120,a150,-0.0056831,-0.0022360,-0.0213907,-0.0129507,-0.0016514,sell
2013-08-02,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,-0.0058629,-0.0155524,-0.0181673,-0.0064206,-0.0058676,sell
2013-08-03,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,a60,none,a60,none,a150,-0.0119376,-0.0362056,-0.0342344,-0.0279447,-0.0242397,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,a90,a60,none,none,a60,none,a60,none,a150,-0.0153202,-0.0286125,-0.0149143,-0.0274874,-0.0278585,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,none, 0.0501922, 0.0501397, 0.0220553, 0.0219170, 0.0213644,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a30,none,a60,none,none,none,none, 0.0094081,-0.0119879, 0.0092022,-0.0047262, 0.0028962,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.0111229, 0.0127369,-0.0097067,-0.0064360,-0.0117211,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a150,none,a30,none,a60,none,none,none,none, 0.0389952, 0.0058232, 0.0198004, 0.0351813,-0.0090339,buy
2013-08-09,none,none,none,a150,none,none,none,none,none,a60,a60,none,a60,a120,a150,a0,a30,none,none,none,none,none,none,-0.0019350,-0.0229710,-0.0085811,-0.0019350,-0.0325480,sell
2013-08-10,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,none,none, 0.0196367, 0.0156296, 0.0218127, 0.0192057, 0.0091361,buy
2013-08-11,none,none,none,a150,none,none,none,none,none,a90,a90,a150,none,a90,a180,none,a30,none,none,none,a45,none,none, 0.0200852, 0.0182226, 0.0045112, 0.0019582, 0.0047850,buy
2013-08-12,none,a30,none,a150,none,a150,none,a45,a60,none,a90,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.0088908, 0.0165053, 0.0139461, 0.0006850,-0.0121108,buy
2013-08-13,none,a30,none,none,a90,a150,a120,a45,none,a120,none,a120,a0,a60,a150,none,a30,none,none,none,a45,none,none,-0.0059310,-0.0213909, 0.0001955,-0.0205448,-0.0347930,sell
2013-08-14,none,a30,none,none,a90,a150,a120,a45,a90,none,a120,none,a0,none,none,a60,none,none,none,none,a45,none,none, 0.0190954, 0.0184338, 0.0406992, 0.0149024, 0.0170828,buy
2013-08-15,none,a30,none,none,a90,a150,a120,a45,none,a150,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0126996, 0.0234632, 0.0342981, 0.0080976,-0.0168223,buy
2013-08-16,none,a30,none,none,a90,none,a120,a45,a120,a150,a150,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0279355, 0.0340734, 0.0186148, 0.0452882, 0.0361102,buy
2013-08-17,none,none,none,none,none,none,none,a45,none,a180,none,a60,a60,a0,a90,a90,none,none,none,a150,none,none,none,-0.0010415,-0.0214754,-0.0025555,-0.0146290,-0.0152012,sell
2013-08-18,none,none,none,none,none,none,none,a45,a150,a180,a180,none,a60,a0,a90,none,none,none,none,a150,none,none,none,-0.0401983,-0.0333039,-0.0346869,-0.0243840,-0.0523397,sell
2013-08-19,none,none,a30,none,none,a135,none,a45,a150,a150,a180,none,a90,none,a60,a120,none,none,none,a150,none,none,none,-0.0589450,-0.0387778,-0.0221836,-0.0318406,-0.0589450,sell
2013-08-20,a0,a45,a30,none,none,a135,none,none,a180,a150,a150,none,a90,none,a60,none,none,none,none,a150,none,none,none,-0.0234415,-0.0006484, 0.0544496,-0.0006332,-0.0108352,sell
2013-08-21,a0,a45,a30,none,none,a135,a135,none,a180,a120,a150,a0,a120,a60,none,a150,none,none,none,a150,none,a90,none, 0.0475024, 0.0398890, 0.0463597, 0.0413257, 0.0521954,buy
2013-08-22,a0,a45,a30,none,none,a135,a135,none,a150,a120,a120,none,a120,a60,none,none,none,none,none,a150,none,a90,none, 0.0068100, 0.0075217, 0.0195419, 0.0060595, 0.0114740,buy
2013-08-23,a0,a45,a30,none,none,none,a135,none,a150,none,a120,none,a150,a90,a0,a180,none,none,none,none,a30,a90,a180, 0.0098957, 0.0141164, 0.0279659, 0.0125174, 0.0124789,buy
2013-08-24,a0,a45,a30,a180,none,none,none,none,none,a90,none,none,a150,a90,a0,a180,none,a90,none,none,a30,a90,a180,-0.0208152,-0.0311664,-0.0217343,-0.0209344, 0.0027105,sell
2013-08-25,a0,none,none,a180,none,none,none,none,a120,none,a90,a60,none,none,none,none,a45,a90,none,none,a30,a90,a180,-0.0297468,-0.0415191,-0.0235972,-0.0235972,-0.0071595,sell
2013-08-26,none,none,none,a180,none,none,none,none,none,a60,none,a60,a180,a120,none,a150,a45,a90,none,none,a30,a90,a180,-0.0265721,-0.0391042,-0.0265721,-0.0286615,-0.0100698,sell
2013-08-27,none,none,none,a180,none,a120,none,none,a90,none,a60,none,none,none,none,none,a45,a90,none,none,a30,none,a180,-0.0300621,-0.0360022,-0.0254919,-0.0257407,-0.0149695,sell
2013-08-28,none,none,none,a180,a60,a120,a150,none,a90,none,a60,a90,a150,a150,a60,a120,a45,a90,none,none,a30,none,a180,-0.0344461,-0.0435423,-0.0309804,-0.0293618,-0.0338721,sell
2013-08-29,none,a60,none,none,a60,a120,a150,none,none,none,none,none,a150,none,a60,a120,a45,a90,none,none,none,none,a180,-0.0282348,-0.0049126,-0.0291624,-0.0270570,-0.0247857,sell
2013-08-30,none,a60,none,none,a60,a120,a150,none,a60,none,none,a120,none,a180,none,none,a45,a90,none,a135,none,none,a180,-0.0376178,-0.0361922,-0.0239577,-0.0324752,-0.0339282,sell
2013-08-31,none,a60,a45,none,a60,none,a150,a30,none,a0,none,a120,a120,a180,a90,a90,a45,none,none,a135,none,none,none, 0.0013024, 0.0084473,-0.0005410,-0.0100525,-0.0093803,buy
2013-09-01,none,a60,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,a45,none,none,a135,none,none,none,-0.0131766,-0.0126047,-0.0062598, 0.0080522,-0.0084921,sell
2013-09-02,none,none,a45,none,none,none,none,a30,none,none,a0,a150,a90,a150,a120,none,a45,none,none,a135,none,none,none,-0.0141012,-0.0133616, 0.0147525, 0.0142144, 0.0008773,buy
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,a45,none,none,a135,none,none,none,-0.0204109,-0.0345137, 0.0126081, 0.0285301, 0.0155282,buy
2013-09-04,none,none,a45,none,a45,none,none,a30,a0,none,none,a180,none,a120,none,a60,none,none,none,a135,none,none,none,-0.0281136,-0.0264695,-0.0291081,-0.0264695,-0.0292163,sell
2013-09-05,none,none,a45,none,a45,none,none,a30,a0,a60,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0213849,-0.0192161,-0.0056919,-0.0004925,-0.0123341,sell
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0229198,-0.0164829,-0.0196901,-0.0109177,-0.0133549,sell
2013-09-07,none,none,none,none,a45,none,none,a30,none,a90,a60,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.0159689,-0.0021172, 0.0180512,-0.0008713,-0.0009472,sell
2013-09-08,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0174352,-0.0156396,-0.0137453,-0.0109321,-0.0100636,sell
2013-09-09,none,none,none,a150,none,none,none,a30,a60,none,a90,a120,a0,a60,a150,a0,none,none,none,none,none,none,none,-0.0141251,-0.0207572,-0.0141251,-0.0096033,-0.0421233,sell
2013-09-10,none,none,none,a150,none,none,none,a30,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0348101,-0.0533674,-0.0236351,-0.0232489,-0.0382237,sell
2013-09-11,a30,none,none,a150,none,none,none,none,a90,none,a120,a90,none,none,a120,none,none,none,none,a120,none,none,none,-0.0391801,-0.0408815,-0.0437097,-0.0401168,-0.0378731,sell
2013-09-12,a30,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,-0.0147453,-0.0036428,-0.0036277, 0.0139035, 0.0006380,buy
2013-09-13,a30,none,none,a150,a30,a90,a180,none,a120,none,a150,a60,a60,a0,none,a60,none,none,none,a120,none,none,none, 0.0085649, 0.0078191, 0.0120307, 0.0081250, 0.0097259,buy
2013-09-14,a30,none,a60,none,a30,a90,a180,none,a120,a180,a150,none,a60,a0,a90,none,none,none,none,a120,none,none,none, 0.0107441, 0.0107243, 0.0152448, 0.0121785, 0.0113977,buy
2013-09-15,a30,none,a60,none,a30,a90,a180,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0009789, 0.0012290, 0.0176486, 0.0002542, 0.0003259,buy
2013-09-16,a30,none,a60,none,a30,a90,a180,none,a150,a150,a180,none,a90,none,a60,a90,a60,none,none,a120,a0,a60,none, 0.0278081, 0.0278122, 0.0280537, 0.0270119, 0.0282310,buy
2013-09-17,none,a90,a60,none,a30,none,a180,none,a180,none,none,a0,none,none,none,a120,a60,none,none,none,a0,a60,none, 0.0101087, 0.0139982, 0.0309342, 0.0240733, 0.0134391,buy
2013-09-18,none,a90,a60,none,none,none,a180,none,a180,a120,a150,a0,a120,a60,none,a120,a60,none,none,none,a0,a60,a150,-0.0124483, 0.0048655,-0.0051110,-0.0073174,-0.0073929,sell
2013-09-19,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,a150, 0.0128151, 0.0210305, 0.0149615, 0.0164275, 0.0181514,buy
2013-09-20,none,a90,a60,a135,none,none,none,none,a150,a90,a120,none,a150,a90,a0,a150,a60,none,none,none,a0,a60,a150, 0.0345597, 0.0216271, 0.0357781, 0.0365822, 0.0400719,buy
2013-09-21,none,a90,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a0,a60,a150, 0.0132856,-0.0171538,-0.0029671,-0.0064785,-0.0053208,sell
2013-09-22,none,a90,none,a135,none,none,none,none,a120,none,none,a60,a180,a120,none,a180,a60,none,a90,none,a0,none,a150, 0.0114064, 0.0107410, 0.0079763, 0.0063750, 0.0175446,buy
2013-09-23,none,none,none,a135,none,none,none,none,a120,a60,a90,none,none,none,none,a180,a60,a120,a90,none,a0,none,a150,-0.0027671,-0.0042135, 0.0007137,-0.0025125,-0.0014202,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a60,a120,a90,none,none,none,none,-0.0224378,-0.0334362,-0.0232919,-0.0138328,-0.0223036,sell
2013-09-25,a45,none,none,none,none,none,none,none,a90,none,a60,none,a150,a150,a60,a150,none,a120,a90,none,none,none,none,-0.0008686, 0.0014608, 0.0077008, 0.0097471, 0.0004221,buy
2013-09-26,a45,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a90,none,none,none,none,-0.0126965,-0.0200247,-0.0138908,-0.0090959,-0.0141692,sell
2013-09-27,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a180,a90,none,none,a120,a90,none,none,none,none, 0.0084115, 0.0054215, 0.0118921, 0.0369609,-0.0013740,buy
2013-09-28,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,-0.0220660,-0.0230659,-0.0300857,-0.0230619,-0.0357536,sell
2013-09-29,a45,none,none,a120,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a90,none,none,a45,none,-0.0331371, 0.0021878,-0.0351264,-0.0263642,-0.0044140,sell
2013-09-30,a45,none,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a120,a90,none,none,a90,none,none,a45,none,-0.0268155,-0.0178648,-0.0262085,-0.0182272, 0.0039923,sell
2013-10-01,a45,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,a90,none,none,a45,a135,-0.0154432, 0.0069142,-0.0161561,-0.0139928, 0.0214042,sell
2013-10-02,a45,none,none,a120,none,none,none,none,a0,none,none,a180,a60,a120,a150,none,none,none,a90,none,none,a45,a135, 0.0014008, 0.0031547,-0.0004312, 0.0048647,-0.0082297,buy
2013-10-03,none,none,none,a120,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135, 0.0089016, 0.0038615, 0.0086421, 0.0236002, 0.0121951,buy
2013-10-04,none,none,none,a120,a0,a60,none,none,none,none,none,a150,none,a90,a180,a60,none,none,a90,none,none,a45,a135, 0.0491285, 0.0427932, 0.0471214, 0.0434497, 0.0485122,buy
2013-10-05,none,none,none,none,a0,a60,a150,none,none,a90,a60,none,none,a90,a180,none,none,none,none,none,none,a45,a135, 0.0419602, 0.0423027, 0.0024352, 0.0121007, 0.0015696,buy
2013-10-06,none,none,none,none,a0,a60,a150,none,none,none,a60,a120,a0,a60,a150,none,none,none,none,none,none,none,a135, 0.0222906,-0.0208197,-0.0010834,-0.0039086,-0.0315837,sell
2013-10-07,none,none,none,none,a0,a60,a150,none,a60,a120,none,none,a0,a60,a150,none,none,none,none,a90,none,none,none, 0.0446058, 0.0160982, 0.0315944, 0.0263650,-0.0054393,buy
2013-10-08,none,none,none,none,a0,a60,a150,none,none,none,a90,a90,none,none,none,a0,none,a135,none,a90,none,none,none,-0.0124072,-0.0119635,-0.0272507,-0.0315144,-0.0263311,sell
2013-10-09,none,none,none,none,a0,a60,a150,none,a90,a150,none,none,none,none,a120,none,none,a135,none,a90,none,none,none, 0.0166593, 0.0189502, 0.0111920, 0.0104868, 0.0023707,buy
2013-10-10,none,none,none,none,a0,a60,a150,none,a90,a150,a120,a60,none,none,none,none,none,a135,none,a90,none,none,none, 0.0159675, 0.0160973, 0.0054530,-0.0024572, 0.0042022,buy
2013-10-11,none,none,none,none,none,none,a150,none,a120,a180,none,a60,a60,a0,a90,none,none,a135,none,a90,none,none,none, 0.0425049, 0.0206524, 0.0015794, 0.0010254,-0.0021380,buy
2013-10-12,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,a135,none,a90,a30,none,none, 0.0055199, 0.0088782, 0.0137850, 0.0007789, 0.0086222,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a60,none,a135,none,a90,a30,a30,none,-0.0014259, 0.0052705, 0.0056753,-0.0053965,-0.0019071,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a150,a180,a0,none,none,none,none,none,a135,none,none,a30,a30,a120, 0.0052051, 0.0053675, 0.0046613,-0.0026921, 0.0063815,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a60,none,a90,none,none,none,none,a30,a30,a120,-0.0248968,-0.0156727,-0.0207701,-0.0025149,-0.0172354,sell
2013-10-16,none,a120,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0022019, 0.0049930, 0.0064967, 0.0078255, 0.0035440,buy
2013-10-17,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a90,a0,a120,none,none,none,none,a30,a30,a120,-0.0205836,-0.0475372,-0.0471396,-0.0192791,-0.0434935,sell
2013-10-18,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,a30,a120, 0.0092541, 0.0113181, 0.0017214, 0.0130178, 0.0013059,buy
2013-10-19,none,a120,none,none,none,none,none,none,a150,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,a120,-0.0230053,-0.0248885,-0.0210143,-0.0196129,-0.0171808,sell
2013-10-20,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0124034,-0.0537569,-0.0294279,-0.0312294,-0.0393381,sell
2013-10-21,none,a120,none,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0092718, 0.0112673, 0.0092718, 0.0102038, 0.0059491,buy
2013-10-22,none,a120,none,none,none,none,none,a30,none,none,a90,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.0114680, 0.0171060,-0.0008287, 0.0166861,-0.0070183,buy
2013-10-23,none,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.0001782,-0.0036136,-0.0010310, 0.0018274, 0.0006895,buy
2013-10-24,none,a120,none,none,none,none,none,a30,a90,none,a60,a120,a120,a180,a90,none,none,a150,none,none,none,none,none, 0.0160886,-0.0068888, 0.0303761, 0.0288681, 0.0173784,buy
2013-10-25,none,a120,none,none,none,none,none,a30,none,a0,none,none,a120,a180,a90,a150,none,a150,none,none,none,none,none,-0.0222401,-0.0255154,-0.0215367,-0.0160448,-0.0217357,sell
2013-10-26,none,none,none,none,none,none,none,a30,a60,a0,none,a150,none,none,none,a150,none,a150,none,none,a45,none,none,-0.0199256,-0.0306830,-0.0339396,-0.0306830,-0.0352669,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a150,none,none,a45,none,none, 0.0254061, 0.0233887, 0.0258761, 0.0324084, 0.0202785,buy
2013-10-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,-0.0203080,-0.0135664,-0.0235230,-0.0085172,-0.0237960,sell
2013-10-29,a45,none,none,none,none,none,none,none,none,none,a0,a180,a60,a120,a150,none,none,a150,none,none,a45,none,none, 0.0398802, 0.0192606, 0.0369036, 0.0416675,-0.0048952,buy
2013-10-30,a45,none,a60,none,none,a60,a150,a45,none,a60,a0,none,a60,a120,a150,a90,none,none,none,none,a45,none,none, 0.0447024, 0.0233123, 0.0297612, 0.0407298, 0.0109460,buy
2013-10-31,a45,none,a60,none,a0,a60,a150,a45,a0,a60,none,a150,none,none,a180,a90,none,none,none,none,a45,none,none, 0.0336689, 0.0290883,-0.0037315, 0.0023813, 0.0090187,buy
2013-11-01,none,none,a60,none,a0,a60,a150,a45,none,a90,none,none,none,a90,a180,none,a90,none,none,none,none,none,none, 0.0564257, 0.0481859, 0.0112671, 0.0127732, 0.0009271,buy
2013-11-02,none,none,a60,none,a0,a60,a150,a45,none,a90,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.0479340, 0.0354671,-0.0044603,-0.0044434,-0.0074526,buy
2013-11-03,none,none,a60,none,a0,a60,a150,none,none,none,a60,a120,a0,a60,a150,none,a90,none,none,none,none,none,none, 0.0478755, 0.0404490, 0.0439386, 0.0465042, 0.0392377,buy
2013-11-04,none,none,none,none,a0,a60,a150,none,a60,a120,none,a90,none,none,none,none,a90,none,none,a60,none,none,none, 0.0239937, 0.0239937,-0.0222235,-0.0231951,-0.0244424,sell
2013-11-05,none,none,none,a120,a0,none,none,none,a60,none,a90,a90,none,none,a120,none,a90,none,none,a60,none,none,none,-0.0214844,-0.0198392,-0.0250216,-0.0113045,-0.0177674,sell
