Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0001151, 0.000010777,-0.0042411, 0.0023974,-0.000115072,sell
2013-12-14,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0130894, 0.010366133, 0.0129591, 0.0089017, 0.011802572,buy
2013-12-15,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0043601,-0.004740633,-0.0028442,-0.0042304,-0.004360148,sell
2013-12-16,1,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0094057, 0.007281814, 0.0059675, 0.0034999, 0.009279280,buy
2013-12-17,0,1,0,2,0,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1, 0.0163769, 0.018730645, 0.0162368, 0.0206462, 0.018730645,buy
2013-12-18,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0070467, 0.001224048, 0.0020853,-0.0049788, 0.000341211,sell
2013-12-19,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1,0,-0.0052620,-0.005261993,-0.0038293,-0.0043127,-0.001808706,sell
2013-12-20,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,0, 0.0076396, 0.010745363, 0.0038612, 0.0145179, 0.015377698,buy
2013-12-21,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0020463,-0.000190450,-0.0016704, 0.0055287, 0.000629839,buy
2013-12-22,0,2,0,2,0,1,1,0,1,0,1,0,0,1,2,1,1,0,0,2,-0.0066728,-0.005857932,-0.0087914,-0.0014672,-0.001448477,sell
2013-12-23,0,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,-0.0066682,-0.006668225,-0.0066682,-0.0023899,-0.011106594,sell
2013-12-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,-0.0149675,-0.014967483,-0.0151453,-0.0142904,-0.009121751,sell
2013-12-25,0,0,0,0,1,0,0,1,0,2,0,1,0,2,1,1,1,0,1,1, 0.0013661,-0.000689745,-0.0072627, 0.0003821,-0.008068174,sell
2013-12-26,1,0,0,1,1,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.0008130, 0.001229594, 0.0012653, 0.0008130,-0.000136154,sell
2013-12-27,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1, 0.0184873, 0.019405183, 0.0191128, 0.0194052, 0.018277200,buy
2013-12-28,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,0,-0.0200901,-0.021465010,-0.0043852,-0.0186824,-0.019350896,sell
2013-12-29,0,1,2,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.0093997,-0.010066012,-0.0145266,-0.0093962,-0.010579958,sell
2013-12-30,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0016346,-0.006710898, 0.0034754, 0.0046172, 0.002281621,sell
2013-12-31,0,1,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,-0.0036162,-0.002572453,-0.0053528,-0.0074990,-0.005031585,sell
2014-01-01,0,0,2,0,0,2,1,0,0,2,2,0,0,2,2,0,0,1,0,0,-0.0018362, 0.003406487,-0.0056396, 0.0011249, 0.000583268,buy
2014-01-02,0,1,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.0178221,-0.019235888,-0.0199783,-0.0187349,-0.010282115,sell
2014-01-03,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.0036936,-0.003693581,-0.0033374,-0.0000063,-0.002383944,sell
2014-01-04,1,1,2,0,1,0,0,2,1,1,0,1,0,2,1,1,0,1,0,1, 0.0059144, 0.001763654, 0.0042109, 0.0017825, 0.003576157,buy
2014-01-05,1,1,2,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1, 0.0005620,-0.002032582,-0.0007288,-0.0034438,-0.005770504,sell
2014-01-06,0,3,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1, 0.0031957, 0.003186307, 0.0031576, 0.0031046, 0.002710294,buy
2014-01-07,0,2,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0, 0.0042837, 0.001776533,-0.0030139,-0.0063905,-0.000840302,sell
2014-01-08,1,2,0,1,1,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0061167,-0.024025488,-0.0241736,-0.0247013,-0.017642446,sell
2014-01-09,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0051018, 0.008540859, 0.0080386, 0.0098322, 0.008195750,buy
2014-01-10,0,3,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1,0,-0.0032058, 0.019795023, 0.0084972, 0.0141941, 0.013482788,buy
2014-01-11,0,1,0,1,1,0,1,0,0,2,1,0,1,1,2,0,0,1,2,0,-0.0039062, 0.000181597,-0.0042141,-0.0043570,-0.003906221,sell
2014-01-12,1,0,0,1,1,0,1,0,0,3,0,1,0,1,2,0,0,1,1,1, 0.0298453, 0.032240082, 0.0307112, 0.0303769, 0.030641554,buy
2014-01-13,1,0,0,0,1,1,1,0,0,2,0,0,0,2,1,1,0,0,0,1, 0.0014889,-0.002587945, 0.0000080,-0.0034280, 0.004519852,sell
2014-01-14,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0, 0.0131506, 0.004725641, 0.0177060, 0.0133957, 0.008331484,buy
2014-01-15,0,0,1,0,0,2,0,0,1,2,1,0,1,1,1,0,0,2,1,0,-0.0174621,-0.014668468,-0.0063208,-0.0171085,-0.023308892,sell
2014-01-16,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0052372,-0.000055377, 0.0003664, 0.0018314, 0.002412694,buy
2014-01-17,0,0,1,1,0,2,1,0,0,2,0,2,0,0,0,0,1,1,0,1, 0.0221924, 0.000920353,-0.0056931, 0.0259042, 0.019509506,buy
2014-01-18,0,1,1,2,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.0197048, 0.008249146, 0.0161825, 0.0216565, 0.008288670,buy
2014-01-19,0,2,1,3,0,2,0,1,1,1,2,1,0,0,0,1,0,2,1,1, 0.0085926, 0.008484371, 0.0057909, 0.0077664, 0.007242449,buy
2014-01-20,0,1,1,2,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0014429,-0.002174137,-0.0102334, 0.0016599, 0.001010418,sell
2014-01-21,0,1,1,1,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,1, 0.0156468, 0.017680665, 0.0155921, 0.0136289, 0.013482770,buy
2014-01-22,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,-0.0004370,-0.002662737,-0.0074648,-0.0030317,-0.003694136,sell
2014-01-23,1,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0054225,-0.004577317,-0.0048071,-0.0068781,-0.003426758,sell
2014-01-24,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1, 0.0061084, 0.003364731, 0.0025862, 0.0071205, 0.003714427,buy
2014-01-25,0,1,3,0,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,2,-0.0053508,-0.007927518,-0.0030693,-0.0051232,-0.012371168,sell
2014-01-26,0,2,2,1,1,1,0,0,0,1,1,3,0,1,0,1,1,1,0,2,-0.0041945,-0.014702200,-0.0036969,-0.0027430,-0.007961248,sell
2014-01-27,0,2,2,1,1,1,0,1,0,0,1,2,0,2,0,1,1,1,0,1,-0.0033947, 0.004455834,-0.0026638,-0.0025529,-0.002795886,sell
2014-01-28,1,1,3,0,0,0,0,2,0,1,2,1,0,1,0,1,0,2,1,1,-0.0046444,-0.004447383, 0.0002834,-0.0026831,-0.004543177,sell
2014-01-29,1,1,3,0,0,1,0,2,0,1,2,1,0,1,0,1,0,2,1,1,-0.0052595,-0.007099733,-0.0027133,-0.0050311,-0.002713309,sell
2014-01-30,1,1,2,1,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2, 0.0089104, 0.023492679, 0.0004513, 0.0218946, 0.001661173,buy
2014-01-31,2,0,3,1,1,0,1,0,1,0,1,3,0,1,1,1,0,1,0,3, 0.0032133, 0.015227956, 0.0113854,-0.0023509, 0.003653721,buy
2014-02-01,3,0,3,0,1,0,1,0,2,0,1,2,0,0,0,2,0,1,0,3, 0.0038994, 0.006959475, 0.0081684, 0.0061768, 0.005620619,buy
2014-02-02,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,3,0,0,0,2, 0.0104925, 0.012786362, 0.0094416, 0.0137849, 0.012313172,buy
2014-02-03,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,-0.0061563,-0.004783607,-0.0009099,-0.0097715, 0.000590967,sell
2014-02-04,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2,1,0,0,1, 0.0128264, 0.007373417, 0.0095473, 0.0179524, 0.007950962,buy
2014-02-05,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0001731,-0.001927137, 0.0006882,-0.0005295,-0.001320177,sell
2014-02-06,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0, 0.0088873, 0.011772034, 0.0236501, 0.0216331, 0.019113632,buy
2014-02-07,1,1,1,1,0,1,0,1,1,1,2,0,1,0,0,1,0,1,1,0,-0.0046682,-0.004160504,-0.0028240,-0.0038222,-0.001171007,sell
2014-02-08,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0098092, 0.000921604, 0.0020969,-0.0059025, 0.003591844,buy
2014-02-09,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2, 0.0014304, 0.009301135, 0.0112763, 0.0095772, 0.000792455,buy
2014-02-10,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,-0.0120131,-0.008628696,-0.0081052,-0.0075666,-0.006628868,sell
2014-02-11,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,1, 0.0105802, 0.013221134, 0.0130073, 0.0141261, 0.005332357,buy
2014-02-12,1,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1, 0.0180025, 0.009935699, 0.0116690, 0.0147460, 0.011668958,buy
2014-02-13,1,1,0,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,2, 0.0149226, 0.006055142, 0.0168450, 0.0241641, 0.012372535,buy
2014-02-14,1,0,1,1,1,1,1,0,0,1,1,2,0,1,2,0,1,0,0,2, 0.0065069, 0.005362221, 0.0077773, 0.0087580, 0.001344505,buy
2014-02-15,0,1,1,1,1,1,1,0,1,1,1,1,0,0,2,0,1,2,1,0,-0.0039962, 0.013741998, 0.0108769, 0.0106750, 0.014633845,buy
2014-02-16,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,2,1,0, 0.0004990, 0.002962352,-0.0005384,-0.0002038,-0.000744516,buy
2014-02-17,0,1,1,0,1,1,0,1,0,2,0,1,0,2,1,1,0,1,1,0, 0.0034409, 0.001298400, 0.0200196, 0.0111693, 0.000127648,buy
2014-02-18,0,1,1,1,1,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0, 0.0299132, 0.028716778, 0.0132475, 0.0107569, 0.027286058,buy
2014-02-19,0,0,1,0,1,0,1,0,1,1,0,1,0,2,1,0,0,1,0,2, 0.0182140, 0.005671490, 0.0052881,-0.0020640, 0.017675292,buy
2014-02-20,1,0,1,0,1,0,0,0,1,1,0,1,0,2,1,0,0,2,0,1, 0.0084177, 0.009438311, 0.0087808, 0.0096569, 0.009056749,buy
2014-02-21,0,0,2,0,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2, 0.0077646,-0.005444060, 0.0108233, 0.0105455, 0.007764615,buy
2014-02-22,0,1,1,0,0,1,0,0,0,2,0,1,1,2,0,2,1,0,0,2, 0.0056353, 0.008959956, 0.0089600, 0.0018506, 0.008959956,buy
2014-02-23,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,3, 0.0175115, 0.016004421, 0.0043283, 0.0105330, 0.005052649,buy
2014-02-24,0,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1, 0.0122128, 0.011697968, 0.0205491, 0.0122128, 0.011471791,buy
2014-02-25,0,0,1,0,0,0,0,2,0,2,1,0,0,2,0,3,0,1,1,0, 0.0073509, 0.010536274, 0.0082734, 0.0149628, 0.009861477,buy
2014-02-26,0,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,1,0, 0.0001508, 0.000150781, 0.0071793, 0.0030367, 0.000150781,sell
2014-02-27,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0, 0.0001048,-0.003386816,-0.0032784,-0.0007041,-0.003278445,sell
2014-02-28,1,0,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.0022207, 0.006084964, 0.0064616, 0.0016884, 0.001261712,buy
2014-03-01,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0044332,-0.002625210, 0.0039444, 0.0007745, 0.003249285,buy
2014-03-02,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0024744,-0.000598985,-0.0029824, 0.0034077, 0.002681376,buy
2014-03-03,0,0,0,1,0,1,0,2,0,2,0,1,1,0,0,2,1,0,0,0,-0.0100393,-0.010039302,-0.0101690,-0.0085989,-0.010199540,sell
2014-03-04,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,-0.0013392,-0.001339217, 0.0119751,-0.0011115, 0.002350923,buy
2014-03-05,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,-0.0115357,-0.013449929,-0.0134931,-0.0110212,-0.013962806,sell
2014-03-06,0,1,0,1,0,2,0,1,0,0,2,0,1,0,0,2,0,1,1,0, 0.0047986, 0.006403006, 0.0043911, 0.0060646, 0.005087896,buy
2014-03-07,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0, 0.0255587, 0.022570020, 0.0225874, 0.0184612, 0.010621728,buy
2014-03-08,1,1,0,1,1,0,1,0,0,1,0,1,0,2,0,2,0,1,1,0, 0.0001270, 0.003207298,-0.0001316, 0.0026800, 0.005045635,buy
2014-03-09,1,1,0,0,1,0,2,0,1,1,0,0,0,2,0,2,0,0,0,1,-0.0204716,-0.020433842,-0.0179379,-0.0222795,-0.003810130,sell
2014-03-10,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,2,0,1,0,1, 0.0090163, 0.009016334, 0.0020832, 0.0091196, 0.008558021,buy
2014-03-11,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0,0, 0.0050380, 0.005400828, 0.0032178, 0.0115315, 0.005415675,buy
2014-03-12,0,1,1,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,-0.0024866,-0.001727677, 0.0006899,-0.0022727,-0.000454023,sell
2014-03-13,0,0,1,1,1,0,1,0,0,1,0,2,0,2,0,3,1,1,0,0,-0.0109007,-0.016188917,-0.0217751,-0.0145847,-0.006792153,sell
2014-03-14,0,1,1,2,1,1,1,0,1,1,1,1,0,2,0,3,1,1,0,0,-0.0086364,-0.013968217,-0.0037315,-0.0116216,-0.012139798,sell
2014-03-15,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,2,0,3,0,1, 0.0134705, 0.018942728, 0.0137626, 0.0200728, 0.017773423,buy
2014-03-16,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,1,0, 0.0071789,-0.005477557, 0.0029008,-0.0047432, 0.007760298,buy
2014-03-17,1,1,0,2,1,0,0,1,0,1,0,3,0,1,1,2,1,2,1,0, 0.0031794,-0.003114850, 0.0043727,-0.0060944, 0.007785416,buy
2014-03-18,1,0,0,2,1,0,1,0,1,0,0,3,0,1,0,2,1,1,1,0,-0.0171856,-0.007735833,-0.0205258,-0.0084203,-0.010728907,sell
2014-03-19,2,0,0,1,1,0,1,0,2,0,0,2,0,1,0,3,0,1,0,0,-0.0164448,-0.011439730,-0.0093943,-0.0164448,-0.011505711,sell
2014-03-20,1,0,1,1,0,0,0,0,2,0,0,2,1,0,1,1,0,2,0,1,-0.0047531,-0.002477738, 0.0026089,-0.0059291,-0.009636331,sell
2014-03-21,0,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0, 0.0063315, 0.005717605,-0.0050451, 0.0053548, 0.004113583,buy
2014-03-22,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1, 0.0059893, 0.005543243, 0.0053428, 0.0063625, 0.006874806,buy
2014-03-23,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,2,-0.0045463,-0.003017725, 0.0041542, 0.0024656, 0.009538662,buy
2014-03-24,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,2,-0.0081998,-0.008199798, 0.0087605,-0.0061434, 0.012787328,buy
2014-03-25,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0074261,-0.004408760,-0.0112205,-0.0087668,-0.006209911,sell
2014-03-26,1,1,1,1,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0, 0.0042230, 0.001156070, 0.0042230, 0.0040021, 0.003939430,buy
2014-03-27,2,0,2,0,2,0,0,0,0,0,0,3,0,2,0,2,0,2,1,0, 0.0096592, 0.012460689, 0.0226299, 0.0118720, 0.011780277,buy
2014-03-28,3,0,2,0,2,0,1,0,1,0,0,3,0,1,0,2,0,3,0,0, 0.0098924, 0.026069761, 0.0204938, 0.0219777, 0.031163972,buy
2014-03-29,2,1,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,2,0,1,-0.0004703, 0.009528685, 0.0138028, 0.0098440, 0.011681369,buy
2014-03-30,1,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.0044225, 0.006021141, 0.0056053, 0.0048004, 0.007821647,buy
2014-03-31,1,0,1,1,2,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1, 0.0076081, 0.002659435, 0.0074774, 0.0072660, 0.007980668,buy
2014-04-01,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.0080325, 0.007084641, 0.0046690, 0.0068298, 0.006531763,buy
2014-04-02,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,2,0,2,0,0, 0.0003569, 0.000480921, 0.0052112, 0.0052387, 0.004459280,buy
2014-04-03,1,1,1,1,1,2,0,1,0,1,1,1,2,0,0,2,0,2,0,1, 0.0141783, 0.001200212, 0.0018743, 0.0035617, 0.005559729,buy
2014-04-04,2,1,1,1,2,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.0076008,-0.008429486,-0.0084847,-0.0084295,-0.008289499,sell
2014-04-05,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0114276, 0.001185579, 0.0103190, 0.0155736, 0.010219537,buy
2014-04-06,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,1,1,-0.0069371, 0.000033326,-0.0029986,-0.0000985,-0.002518348,sell
2014-04-07,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,-0.0065819, 0.001624964, 0.0039788, 0.0077998, 0.006910874,buy
2014-04-08,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,-0.0014869, 0.005828097, 0.0091046,-0.0066823,-0.007439348,sell
2014-04-09,0,0,0,1,1,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1, 0.0213494, 0.008935283, 0.0083124, 0.0173013, 0.009678581,buy
2014-04-10,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.0035573, 0.006114283,-0.0023800,-0.0001554, 0.008125211,buy
2014-04-11,0,1,0,1,1,1,0,1,2,1,2,0,1,0,1,1,1,1,1,1, 0.0059271, 0.009059679, 0.0077897, 0.0059271, 0.006508489,buy
2014-04-12,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,2,1,1,0,1,-0.0052780, 0.015234640, 0.0116007, 0.0136382, 0.013510345,buy
2014-04-13,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,2,1,0,0,2, 0.0150321, 0.011124630, 0.0060422, 0.0117095, 0.007951335,buy
2014-04-14,1,0,0,2,2,0,1,0,2,1,0,2,0,2,0,1,2,0,0,2,-0.0027347,-0.002525709,-0.0008227,-0.0021980,-0.003795688,sell
2014-04-15,2,0,1,1,1,0,0,0,2,0,0,2,0,1,1,1,1,1,1,0, 0.0135484, 0.010253305, 0.0049215, 0.0092333, 0.015580771,buy
2014-04-16,1,0,2,1,1,1,0,1,1,0,0,3,0,0,0,1,1,2,1,0,-0.0030770,-0.018745058,-0.0212717,-0.0199691,-0.019190593,sell
2014-04-17,1,1,2,0,1,3,0,1,0,1,0,2,1,1,0,2,2,1,0,0, 0.0137194, 0.014509649, 0.0245918, 0.0031011, 0.010501050,buy
2014-04-18,1,1,1,1,1,3,1,0,0,2,0,3,0,1,1,1,2,1,0,1, 0.0071686,-0.000947629,-0.0018305, 0.0109892,-0.000732435,buy
2014-04-19,1,1,1,1,0,2,1,0,0,1,0,2,0,2,2,1,1,1,0,1, 0.0054294, 0.008743989, 0.0092858, 0.0156809, 0.004777239,buy
2014-04-20,1,0,2,0,0,2,0,0,0,2,1,1,0,2,1,1,0,2,0,0,-0.0059730,-0.003699749,-0.0040638, 0.0012830,-0.010369934,sell
2014-04-21,1,1,2,0,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,-0.0114810,-0.012538621,-0.0182593,-0.0078345,-0.018259266,sell
2014-04-22,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1, 0.0205961, 0.013535561, 0.0204203, 0.0128167, 0.018715221,buy
2014-04-23,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0056162, 0.002551713, 0.0128787,-0.0015992,-0.003945402,buy
2014-04-24,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,-0.0013148,-0.007061319, 0.0027782,-0.0015865, 0.000274640,sell
2014-04-25,1,2,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0,1,1,1, 0.0053659,-0.001499976, 0.0003387,-0.0005024, 0.000338692,buy
2014-04-26,0,2,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,0,1,1, 0.0079583, 0.010442403, 0.0114233, 0.0115340, 0.009424565,buy
2014-04-27,1,1,0,1,1,1,0,1,0,3,0,1,2,1,1,2,1,0,0,2, 0.0023605, 0.003226325, 0.0018662,-0.0000358, 0.003226325,buy
2014-04-28,1,1,0,1,0,1,0,0,0,3,1,0,0,1,2,1,0,1,0,2,-0.0043337,-0.003209555,-0.0076253,-0.0032304, 0.004267650,sell
2014-04-29,0,0,0,2,0,2,1,0,0,1,2,0,1,0,2,1,0,2,0,2, 0.0100427, 0.005276146, 0.0097866, 0.0089380, 0.009784784,buy
2014-04-30,0,1,0,2,1,1,0,0,0,0,2,0,1,0,0,1,0,2,0,2, 0.0106761, 0.008912238, 0.0044518, 0.0153549, 0.010676092,buy
2014-05-01,1,0,0,3,1,0,0,0,0,1,1,1,1,0,0,2,0,3,0,0, 0.0144870, 0.005321367, 0.0025320, 0.0015642, 0.006364327,buy
2014-05-02,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,3,0,1,0,0, 0.0196208, 0.003772245,-0.0121631, 0.0023857,-0.010668596,sell
2014-05-03,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0,1,-0.0281548,-0.020668829,-0.0264890,-0.0218968,-0.024801699,sell
2014-05-04,0,2,1,0,1,1,0,1,2,0,1,0,2,0,0,2,0,1,0,0,-0.0024866, 0.001598129, 0.0000847, 0.0113766, 0.005009224,buy
2014-05-05,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,-0.0012932,-0.001573673, 0.0006948,-0.0012737,-0.005066416,sell
2014-05-06,0,0,0,2,1,1,0,0,0,2,1,1,1,0,0,2,1,1,1,0, 0.0353240, 0.020438967, 0.0373690, 0.0303198, 0.037038703,buy
2014-05-07,0,1,0,2,0,1,0,0,0,1,2,1,1,1,0,1,1,1,1,0, 0.0027569, 0.002523210,-0.0009406, 0.0031461, 0.003147972,buy
2014-05-08,1,1,0,2,1,2,0,1,1,1,2,0,1,0,0,0,1,1,0,1,-0.0084424,-0.011677379,-0.0116774,-0.0075622,-0.006965011,sell
2014-05-09,1,1,0,2,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1,-0.0058483, 0.001856070,-0.0014893,-0.0068740,-0.004223304,sell
2014-05-10,1,1,0,0,1,0,0,0,0,2,0,0,1,2,2,0,0,0,0,1, 0.0195934, 0.017419825, 0.0127615, 0.0195934, 0.018503200,buy
2014-05-11,1,0,0,1,3,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1, 0.0020820, 0.003611257, 0.0072015, 0.0077220, 0.002248906,buy
2014-05-12,1,0,0,1,2,0,1,0,1,2,0,2,0,1,0,1,2,0,0,1,-0.0094103,-0.008281408,-0.0117318,-0.0089295,-0.012669115,sell
2014-05-13,0,0,0,0,2,1,0,1,1,1,0,3,0,0,0,0,1,1,0,2, 0.0248995, 0.022237840, 0.0073576, 0.0259068, 0.023058013,buy
2014-05-14,0,1,1,0,2,1,0,1,0,0,0,4,1,0,1,0,1,2,1,2, 0.0053320, 0.003851537, 0.0109833, 0.0110720, 0.011287194,buy
2014-05-15,0,1,1,2,0,2,0,0,0,1,0,3,0,0,1,0,2,1,1,1, 0.0122460, 0.017094648, 0.0184841, 0.0149514, 0.014802384,buy
2014-05-16,1,1,0,3,0,1,1,0,0,0,0,3,0,1,0,1,2,1,1,1,-0.0020856,-0.002666004,-0.0015320,-0.0008062,-0.001857859,sell
2014-05-17,2,0,0,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1, 0.0206771, 0.020953206, 0.0133985, 0.0167649, 0.025464594,buy
2014-05-18,2,1,1,2,0,1,0,1,0,2,1,0,0,3,1,0,1,2,0,2, 0.0075017, 0.002792978, 0.0099902,-0.0035682,-0.001458869,sell
2014-05-19,2,0,0,2,1,0,1,0,0,2,0,0,0,2,1,0,1,0,0,1, 0.0036963, 0.010662634, 0.0098700, 0.0116149, 0.008177805,buy
2014-05-20,3,0,0,3,2,0,2,0,0,2,0,1,0,3,0,0,0,1,0,2, 0.0029558, 0.013158175, 0.0145679, 0.0115495, 0.012333737,buy
2014-05-21,3,0,1,1,1,1,1,0,1,1,0,1,0,2,0,1,0,1,0,3,-0.0024625,-0.003892532,-0.0036565,-0.0099736, 0.000709060,sell
2014-05-22,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,3, 0.0087276,-0.001424361, 0.0086130, 0.0084840, 0.009374094,buy
2014-05-23,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,2, 0.0063948,-0.002316125, 0.0053219, 0.0031110,-0.003165662,sell
