Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019071,-0.010613,-0.022424,-0.01983581,-0.0260159,sell
2013-02-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019071,-0.010613,-0.022424,-0.01983581,-0.0260159,sell
2013-02-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019071,-0.010613,-0.022424,-0.01983581,-0.0260159,sell
2013-03-01,1,1,0,0,0,0,0,0,0,2,1,1,0,0,2,-0.038237,-0.051395,-0.035825,-0.05105897,-0.0384208,sell
2013-03-02,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,-0.001826,-0.004364,-0.009706,-0.00299076,-0.0062013,sell
2013-03-03,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1, 0.005076, 0.001758,-0.007996,-0.00092938,-0.0088117,sell
2013-03-04,1,0,2,0,0,0,0,0,0,2,1,0,2,1,1,-0.000357,-0.025212,-0.027335,-0.02450789,-0.0151236,sell
2013-03-05,1,0,2,0,0,0,0,0,0,2,1,0,2,1,1,-0.000357,-0.025212,-0.027335,-0.02450789,-0.0151236,sell
2013-03-06,1,0,2,0,0,0,0,0,0,4,2,0,2,1,2,-0.020296,-0.014365,-0.016952,-0.01657482,-0.0156727,sell
2013-03-07,0,0,2,0,0,0,0,0,0,4,2,0,2,0,2,-0.011181, 0.016911,-0.013770,-0.00530412,-0.0054441,sell
2013-03-08,0,0,2,0,0,0,0,0,0,3,2,0,2,0,1, 0.018102, 0.005950, 0.010686, 0.00254321, 0.0142194,buy
2013-03-09,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1, 0.040281, 0.033200, 0.034393,-0.00243378, 0.0331998,buy
2013-03-10,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1, 0.040281, 0.033200, 0.034393,-0.00243378, 0.0331998,buy
2013-03-11,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,-0.002843,-0.006550,-0.012439,-0.02226297,-0.0088106,sell
2013-03-12,1,1,1,0,0,0,0,0,0,2,1,0,1,1,2,-0.017816,-0.011156,-0.002680,-0.00683736,-0.0006892,sell
2013-03-13,1,1,0,0,0,0,0,0,0,2,1,0,0,1,2,-0.043591,-0.046359,-0.045373,-0.03364290,-0.0260222,sell
2013-03-14,1,1,0,0,0,0,1,0,0,2,1,1,0,1,2,-0.048631,-0.053149,-0.055071,-0.02854392,-0.0343085,sell
2013-03-15,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.010862,-0.013108, 0.044989,-0.00082761,-0.0020890,buy
2013-03-16,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.010862,-0.013108, 0.044989,-0.00082761,-0.0020890,buy
2013-03-17,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.010862,-0.013108, 0.044989,-0.00082761,-0.0020890,buy
2013-03-18,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.004628,-0.005008, 0.028963,-0.00854668,-0.0008217,sell
2013-03-19,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.004628,-0.005008, 0.028963,-0.00854668,-0.0008217,sell
2013-03-20,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.004628,-0.005008, 0.028963,-0.00854668,-0.0008217,sell
2013-03-21,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.010862,-0.013108, 0.044989,-0.00082761,-0.0020890,buy
2013-03-22,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.030446, 0.030043, 0.034449, 0.02872034, 0.0495733,buy
2013-03-23,1,1,1,0,0,0,2,0,0,1,1,1,1,2,1, 0.021280, 0.022921, 0.028964, 0.01822609, 0.0354120,buy
2013-03-24,1,1,1,0,0,0,2,0,0,1,1,1,1,2,1, 0.021280, 0.022921, 0.028964, 0.01822609, 0.0354120,buy
2013-03-25,1,1,1,0,0,0,2,0,0,1,1,1,1,2,1, 0.021280, 0.022921, 0.028964, 0.01822609, 0.0354120,buy
2013-03-26,1,1,1,0,0,0,2,0,0,1,1,1,1,2,1, 0.021280, 0.022921, 0.028964, 0.01822609, 0.0354120,buy
2013-03-27,1,1,1,0,1,0,2,0,1,1,2,1,2,2,1, 0.035922, 0.031432, 0.051501, 0.02888384, 0.0355212,buy
2013-03-28,1,1,1,0,1,0,2,0,1,1,2,1,2,2,1, 0.035922, 0.031432, 0.051501, 0.02888384, 0.0355212,buy
2013-03-29,2,1,1,0,1,0,2,0,1,1,2,2,2,2,1, 0.035469, 0.034401, 0.035108, 0.03427973, 0.0336119,buy
2013-03-30,2,1,1,0,1,0,2,0,1,1,2,2,2,2,1, 0.035469, 0.034401, 0.035108, 0.03427973, 0.0336119,buy
2013-03-31,2,0,1,0,1,0,2,0,1,1,2,2,2,2,0, 0.049093, 0.047448, 0.016680, 0.04135492, 0.0508667,buy
2013-04-01,2,0,1,0,1,0,2,0,1,1,2,2,2,2,0, 0.049093, 0.047448, 0.016680, 0.04135492, 0.0508667,buy
2013-04-02,2,0,0,0,1,0,2,0,1,1,2,2,1,2,0, 0.041443, 0.039662, 0.002064, 0.03069910, 0.0414433,buy
2013-04-03,2,0,0,0,0,0,2,0,1,1,2,2,0,2,0, 0.019110, 0.023873, 0.007861, 0.03221576, 0.0209351,buy
2013-04-04,2,0,0,0,0,0,2,0,1,0,1,2,0,2,0, 0.003762, 0.010932, 0.007708, 0.00116809, 0.0076611,buy
2013-04-05,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0, 0.036923, 0.030403, 0.041698, 0.04937679, 0.0357640,buy
2013-04-06,2,0,0,0,0,0,2,0,1,1,0,2,0,2,2,-0.000628, 0.008743, 0.005999, 0.00818996, 0.0106834,buy
2013-04-07,2,0,0,1,0,0,2,0,1,1,0,2,1,2,2, 0.006326, 0.003934, 0.003899, 0.00393366, 0.0070821,buy
2013-04-08,2,0,0,1,0,0,2,0,1,1,0,2,1,2,2, 0.006326, 0.003934, 0.003899, 0.00393366, 0.0070821,buy
2013-04-09,2,0,0,1,0,0,2,0,1,1,0,2,1,2,2, 0.006326, 0.003934, 0.003899, 0.00393366, 0.0070821,buy
2013-04-10,2,0,0,1,0,0,2,1,1,1,1,2,1,2,2, 0.022941, 0.005627, 0.013909, 0.01447981,-0.0006357,buy
2013-04-11,2,0,0,1,0,0,1,1,1,1,1,2,1,1,2, 0.031055, 0.031071, 0.035262, 0.02299308, 0.0096205,buy
2013-04-12,2,0,0,1,0,0,1,1,1,1,1,2,1,1,2, 0.031055, 0.031071, 0.035262, 0.02299308, 0.0096205,buy
2013-04-13,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2, 0.041846, 0.045617, 0.047674, 0.04795206, 0.0470555,buy
2013-04-14,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,-0.002365,-0.025527,-0.005339,-0.02514506,-0.0303614,sell
2013-04-15,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.005730, 0.014171,-0.005139, 0.01005149,-0.0024909,buy
2013-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.014403, 0.010413, 0.003996, 0.00707264, 0.0054910,buy
2013-04-17,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.011713,-0.016212,-0.016942,-0.02587368,-0.0126791,sell
2013-04-18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.011713,-0.016212,-0.016942,-0.02587368,-0.0126791,sell
2013-04-19,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.014746, 0.001966,-0.015698, 0.03535911, 0.0258689,buy
2013-04-20,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.014746, 0.001966,-0.015698, 0.03535911, 0.0258689,buy
2013-04-21,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.002090,-0.015139,-0.002753, 0.02155076, 0.0192127,buy
2013-04-22,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.002090,-0.015139,-0.002753, 0.02155076, 0.0192127,buy
2013-04-23,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.027396, 0.026281, 0.026675, 0.00115133, 0.0314484,buy
2013-04-24,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.027396, 0.026281, 0.026675, 0.00115133, 0.0314484,buy
2013-04-25,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1, 0.005749, 0.021242, 0.003902, 0.01666575, 0.0370470,buy
2013-04-26,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1, 0.010983, 0.031456, 0.005280, 0.01748420, 0.0259468,buy
2013-04-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.001351, 0.013803, 0.013271, 0.00376273, 0.0093758,buy
2013-04-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.001351, 0.013803, 0.013271, 0.00376273, 0.0093758,buy
2013-04-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.001351, 0.013803, 0.013271, 0.00376273, 0.0093758,buy
2013-04-30,0,0,0,0,0,0,1,2,1,0,2,0,0,0,2, 0.017668, 0.018120, 0.008035, 0.01040812, 0.0170731,buy
2013-05-01,0,0,0,0,0,0,1,2,1,0,2,0,0,0,2, 0.017668, 0.018120, 0.008035, 0.01040812, 0.0170731,buy
2013-05-02,0,0,0,0,0,0,1,2,1,0,2,0,0,0,2, 0.017668, 0.018120, 0.008035, 0.01040812, 0.0170731,buy
2013-05-03,0,0,0,0,0,1,1,2,1,0,2,0,1,0,2,-0.000034, 0.017706,-0.000034, 0.01128030, 0.0288238,buy
2013-05-04,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.027396, 0.026281, 0.026675, 0.00115133, 0.0314484,buy
2013-05-05,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.039899, 0.035207, 0.036138, 0.00894688, 0.0347115,buy
2013-05-06,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.022284,-0.009357,-0.012621, 0.00890910,-0.0024096,sell
2013-05-07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.022284,-0.009357,-0.012621, 0.00890910,-0.0024096,sell
2013-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007578, 0.007136, 0.026581,-0.02864512,-0.0077299,buy
2013-05-09,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.036356, 0.047904, 0.052855, 0.05582755, 0.0278417,buy
2013-05-10,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.036356, 0.047904, 0.052855, 0.05582755, 0.0278417,buy
2013-05-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,2, 0.038986, 0.044268, 0.047026, 0.02736883, 0.0442684,buy
2013-05-12,1,0,0,0,1,0,2,1,0,0,1,0,1,1,2, 0.012923, 0.008145, 0.013377, 0.01179971, 0.0115237,buy
2013-05-13,1,0,0,0,1,0,2,1,0,0,1,0,1,1,2, 0.012923, 0.008145, 0.013377, 0.01179971, 0.0115237,buy
2013-05-14,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2,-0.001804,-0.020539,-0.015132,-0.01516094,-0.0371363,sell
2013-05-15,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.006751,-0.006041,-0.010179,-0.00776655,-0.0237475,sell
2013-05-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.009121,-0.009447,-0.008172,-0.01294983,-0.0084067,sell
2013-05-17,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1, 0.005098, 0.000329,-0.005965,-0.00067905,-0.0132333,sell
2013-05-18,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,-0.016190,-0.016119,-0.010169,-0.01619007,-0.0159795,sell
2013-05-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,-0.019127,-0.033917,-0.029051,-0.02336730,-0.0322719,sell
2013-05-20,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,-0.019127,-0.033917,-0.029051,-0.02336730,-0.0322719,sell
2013-05-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2013-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004290, 0.004290, 0.004290, 0.00462580, 0.0096644,buy
2013-05-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012115, 0.013969,-0.018822, 0.01613038, 0.0152936,buy
2013-05-24,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0, 0.024201, 0.019184, 0.024030, 0.04208797, 0.0420880,buy
2013-05-25,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0, 0.024201, 0.019184, 0.024030, 0.04208797, 0.0420880,buy
2013-05-26,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0, 0.024201, 0.019184, 0.024030, 0.04208797, 0.0420880,buy
2013-05-27,2,0,0,2,0,0,1,0,0,0,2,1,2,0,0, 0.048954, 0.023206, 0.048391, 0.04839086, 0.0483909,buy
2013-05-28,2,0,0,2,0,0,1,0,0,0,2,1,2,0,0, 0.048954, 0.023206, 0.048391, 0.04839086, 0.0483909,buy
2013-05-29,2,0,0,1,0,0,2,0,0,0,2,2,1,0,0,-0.006891, 0.005389, 0.004787,-0.00562418, 0.0024536,buy
2013-05-30,1,0,0,1,0,0,2,0,0,0,1,2,1,0,0,-0.003036,-0.007806, 0.000925,-0.01659313,-0.0106636,sell
2013-05-31,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.009008,-0.011676, 0.021615, 0.01232117,-0.0357336,buy
2013-06-01,1,0,1,0,0,0,2,0,0,0,1,2,1,0,0,-0.001820, 0.031523, 0.023282, 0.00587872, 0.0368264,buy
2013-06-02,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,-0.014266, 0.005746, 0.002902,-0.00143836, 0.0021047,buy
2013-06-03,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,-0.014266, 0.005746, 0.002902,-0.00143836, 0.0021047,buy
2013-06-04,0,0,2,0,0,0,2,0,0,0,0,2,2,0,0, 0.013662, 0.009284, 0.018696, 0.00556574, 0.0192058,buy
2013-06-05,0,0,2,0,0,0,2,0,0,0,0,2,2,0,0, 0.013662, 0.009284, 0.018696, 0.00556574, 0.0192058,buy
2013-06-06,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0, 0.018027, 0.020254, 0.033613, 0.02184381, 0.0363997,buy
2013-06-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.021740, 0.021265, 0.023995, 0.02550462, 0.0062152,buy
2013-06-08,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.021740, 0.021265, 0.023995, 0.02550462, 0.0062152,buy
2013-06-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.021740, 0.021265, 0.023995, 0.02550462, 0.0062152,buy
2013-06-10,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.021740, 0.021265, 0.023995, 0.02550462, 0.0062152,buy
2013-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.040277,-0.051535,-0.040874,-0.04233524,-0.0520638,sell
2013-06-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.040277,-0.051535,-0.040874,-0.04233524,-0.0520638,sell
2013-06-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.040277,-0.051535,-0.040874,-0.04233524,-0.0520638,sell
2013-06-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.040277,-0.051535,-0.040874,-0.04233524,-0.0520638,sell
2013-06-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.031268, 0.039673, 0.030884, 0.03775068, 0.0301634,buy
2013-06-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.031268, 0.039673, 0.030884, 0.03775068, 0.0301634,buy
2013-06-17,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.032612, 0.024571, 0.018522, 0.02392954, 0.0179438,buy
2013-06-18,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-19,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-20,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-21,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-22,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-23,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2, 0.024203, 0.026096, 0.024037, 0.02565930, 0.0260309,buy
2013-06-24,2,2,0,0,0,0,1,0,0,0,1,0,2,0,2,-0.007602,-0.011564,-0.014212,-0.01434867,-0.0127956,sell
2013-06-25,2,1,0,0,0,0,1,0,0,0,1,0,1,0,2, 0.015219,-0.006343,-0.008040,-0.01042064,-0.0091961,sell
2013-06-26,2,1,0,0,0,0,1,0,0,0,1,0,1,0,2, 0.015219,-0.006343,-0.008040,-0.01042064,-0.0091961,sell
2013-06-27,2,1,0,0,0,0,2,0,0,0,1,1,1,0,2,-0.005038,-0.009144,-0.003162,-0.01048908, 0.0015929,sell
2013-06-28,1,1,0,0,0,0,2,1,0,1,1,2,2,0,1,-0.009342,-0.010681,-0.011124,-0.01417448,-0.0020760,sell
2013-06-29,1,1,0,0,0,0,2,1,0,1,1,2,2,0,1,-0.009342,-0.010681,-0.011124,-0.01417448,-0.0020760,sell
2013-06-30,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.018414, 0.021691, 0.019328, 0.01671452, 0.0157626,buy
2013-07-01,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.018414, 0.021691, 0.019328, 0.01671452, 0.0157626,buy
2013-07-02,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.018414, 0.021691, 0.019328, 0.01671452, 0.0157626,buy
2013-07-03,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0, 0.025849, 0.022831, 0.024484, 0.02633809, 0.0278006,buy
2013-07-04,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0, 0.025849, 0.022831, 0.024484, 0.02633809, 0.0278006,buy
2013-07-05,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.016277,-0.012988, 0.001839,-0.00377600,-0.0095896,sell
2013-07-06,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.013841, 0.018374, 0.015183, 0.00857959,-0.0043943,buy
2013-07-07,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.021249, 0.010808, 0.012796, 0.01096261, 0.0177564,buy
2013-07-08,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.021249, 0.010808, 0.012796, 0.01096261, 0.0177564,buy
2013-07-09,1,1,0,0,0,0,1,2,0,0,1,1,1,2,0, 0.009443, 0.011149,-0.006252, 0.00908419, 0.0108904,buy
2013-07-10,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0, 0.004921,-0.018772, 0.015398, 0.00595287,-0.0037715,buy
2013-07-11,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0, 0.004921,-0.018772, 0.015398, 0.00595287,-0.0037715,buy
2013-07-12,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0, 0.004921,-0.018772, 0.015398, 0.00595287,-0.0037715,buy
2013-07-13,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.020795, 0.020028, 0.025489, 0.02002844, 0.0239394,buy
2013-07-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.001045, 0.003866,-0.008463,-0.00287222,-0.0048655,sell
2013-07-15,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.001045, 0.003866,-0.008463,-0.00287222,-0.0048655,sell
2013-07-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.001045, 0.003866,-0.008463,-0.00287222,-0.0048655,sell
2013-07-17,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.001045, 0.003866,-0.008463,-0.00287222,-0.0048655,sell
2013-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007506,-0.002934,-0.003417,-0.00422369,-0.0013555,sell
2013-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007506,-0.002934,-0.003417,-0.00422369,-0.0013555,sell
2013-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007506,-0.002934,-0.003417,-0.00422369,-0.0013555,sell
2013-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007506,-0.002934,-0.003417,-0.00422369,-0.0013555,sell
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007506,-0.002934,-0.003417,-0.00422369,-0.0013555,sell
2013-07-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.001695, 0.002702, 0.006310, 0.00550849,-0.0016488,buy
2013-07-24,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,-0.022988,-0.015176,-0.014131,-0.01130928,-0.0084515,sell
2013-07-25,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,-0.022988,-0.015176,-0.014131,-0.01130928,-0.0084515,sell
2013-07-26,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.015746, 0.030334, 0.004241,-0.01102005, 0.0260622,buy
2013-07-27,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.015746, 0.030334, 0.004241,-0.01102005, 0.0260622,buy
2013-07-28,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.015746, 0.030334, 0.004241,-0.01102005, 0.0260622,buy
2013-07-29,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.015746, 0.030334, 0.004241,-0.01102005, 0.0260622,buy
2013-07-30,0,1,0,0,0,0,2,0,3,0,1,1,2,1,1,-0.016949,-0.017876,-0.016949,-0.01630945,-0.0135495,sell
2013-07-31,0,1,0,0,0,0,2,0,2,0,1,1,1,1,1,-0.022959,-0.026700,-0.016989,-0.01894905,-0.0190643,sell
2013-08-01,0,1,0,0,0,0,2,0,2,0,1,1,1,1,1,-0.022959,-0.026700,-0.016989,-0.01894905,-0.0190643,sell
2013-08-02,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.023305, 0.020132, 0.025538, 0.02610090, 0.0042206,buy
2013-08-03,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.023305, 0.020132, 0.025538, 0.02610090, 0.0042206,buy
2013-08-04,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.023305, 0.020132, 0.025538, 0.02610090, 0.0042206,buy
2013-08-05,0,1,0,0,0,0,2,1,1,0,0,1,2,1,1, 0.042399, 0.056848, 0.015839, 0.02285846, 0.0135787,buy
2013-08-06,0,1,0,0,0,0,2,1,1,0,0,1,2,1,1, 0.042399, 0.056848, 0.015839, 0.02285846, 0.0135787,buy
2013-08-07,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.007244, 0.005392,-0.001555, 0.00209879, 0.0126205,buy
2013-08-08,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024205,-0.021193,-0.016232,-0.02199744,-0.0174822,sell
2013-08-09,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,-0.007159, 0.011767,-0.003731, 0.01176747, 0.0177485,buy
2013-08-10,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,-0.007159, 0.011767,-0.003731, 0.01176747, 0.0177485,buy
2013-08-11,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.000800, 0.013621, 0.013718, 0.02831585, 0.0369034,buy
2013-08-12,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.035066,-0.035319,-0.033723,-0.03531893, 0.0027635,sell
2013-08-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.017459,-0.019477,-0.014890,-0.01617858,-0.0028465,sell
2013-08-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001081, 0.007615, 0.008853,-0.00009534, 0.0073585,buy
2013-08-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001081, 0.007615, 0.008853,-0.00009534, 0.0073585,buy
2013-08-16,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,-0.033151,-0.044778,-0.041817,-0.03230717,-0.0400035,sell
2013-08-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.025610,-0.041734,-0.040561,-0.03327841,-0.0413702,sell
2013-08-18,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,-0.043351,-0.051288,-0.050479,-0.04641063,-0.0440526,sell
2013-08-19,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2,-0.025482,-0.046677,-0.043383,-0.03541493,-0.0420781,sell
2013-08-20,1,0,0,0,0,0,2,2,0,0,1,1,1,0,2,-0.020562,-0.038966,-0.021472,-0.04734980,-0.0267974,sell
2013-08-21,2,0,0,0,0,0,2,2,0,0,1,1,1,1,2, 0.003581, 0.021388,-0.003439,-0.00136435,-0.0057013,buy
2013-08-22,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1, 0.009082, 0.008086, 0.059617, 0.04638705, 0.0080856,buy
2013-08-23,1,0,0,0,0,0,2,2,0,1,2,1,1,1,1,-0.004418,-0.018623,-0.015467,-0.01549701,-0.0216434,sell
2013-08-24,1,0,0,0,0,0,2,2,0,1,2,1,1,1,1,-0.004418,-0.018623,-0.015467,-0.01549701,-0.0216434,sell
2013-08-25,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,-0.031038,-0.015576,-0.009720,-0.01538422,-0.0230771,sell
2013-08-26,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.034694,-0.032771,-0.014703,-0.02511334,-0.0376884,sell
2013-08-27,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.034694,-0.032771,-0.014703,-0.02511334,-0.0376884,sell
2013-08-28,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0, 0.062683, 0.067945, 0.087592, 0.06718365, 0.0618125,buy
2013-08-29,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,-0.028666,-0.018883,-0.032365,-0.03363689,-0.0346473,sell
2013-08-30,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.009710, 0.000942,-0.001327,-0.01150674,-0.0135854,sell
2013-08-31,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.009710, 0.000942,-0.001327,-0.01150674,-0.0135854,sell
2013-09-01,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.037233, 0.032764, 0.041532, 0.03765598, 0.0202659,buy
2013-09-02,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.023867,-0.007236,-0.011087,-0.01868874,-0.0279799,sell
2013-09-03,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.015951, 0.014283,-0.002334,-0.00484208, 0.0148218,buy
2013-09-04,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.015951, 0.014283,-0.002334,-0.00484208, 0.0148218,buy
2013-09-05,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,-0.050487,-0.023589,-0.005003,-0.03086352,-0.0360829,sell
2013-09-06,0,1,0,0,0,0,1,2,1,0,1,1,1,0,2, 0.011223,-0.031141,-0.003387,-0.03525644,-0.0300123,sell
