Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333, 0.391591, 0.443365, 0.448812, 0.394786, 0.3940887,buy
2013-06-07,a90,a150,none,none,none,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333, 0.194104, 0.308583, 0.453306, 0.168145, 0.1097552,buy
2013-06-08,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a120,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725, 0.394241, 0.451479, 0.445387, 0.397263, 0.3933989,buy
2013-06-09,a90,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,-0.009491,-0.003589, 0.013101, 0.024099, 0.0238401,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,-0.005481,-0.001565,-0.005194, 0.008502,-0.0152905,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,-0.025713,-0.004599,-0.024549, 0.014550, 0.0051296,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,-0.011535, 0.013654,-0.033260,-0.017580,-0.0229203,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,-0.021946,-0.020691,-0.029561,-0.024339,-0.0196826,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667, 0.027116, 0.025840, 0.035725, 0.057780, 0.0427954,buy
2013-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667, 0.012328, 0.026907,-0.030968, 0.085305, 0.0793279,buy
2013-06-16,none,none,a60,none,none,a135,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,-0.056128,-0.027415,-0.026775,-0.027325,-0.0241210,sell
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,-0.062271,-0.038206,-0.026725,-0.029222,-0.0322901,sell
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,-0.060825,-0.025944,-0.016826,-0.016873,-0.0298972,sell
2013-06-19,none,none,a60,none,none,a135,none,none,none,a0,a120,none,none,a120,a0,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,-0.046439,-0.030867,-0.010731,-0.017767,-0.0180738,sell
2013-06-20,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,-0.002969,-0.006973, 0.026039, 0.053405, 0.0012008,buy
2013-06-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,-0.028036, 0.033357, 0.034393, 0.066298, 0.0187312,buy
2013-06-22,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325, 0.005309, 0.017007,-0.013343, 0.017603,-0.0101332,sell
2013-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333, 0.087942, 0.079538, 0.062007, 0.067425, 0.0977315,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,-0.000936,-0.000682, 0.006402, 0.006045, 0.0027178,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205, 0.031791, 0.034390,-0.005174, 0.035016, 0.0417402,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93, 0.057166, 0.081163, 0.033397, 0.039633, 0.0735284,buy
2013-06-27,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a0,a120,a120,none,a150,none,none,a120,a120,none,a30,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667, 0.017746,-0.009653,-0.022936,-0.006573, 0.0290663,sell
2013-06-28,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,-0.057974,-0.019576,-0.011392,-0.015270,-0.0094703,sell
2013-06-29,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,-0.044560,-0.014996,-0.007112,-0.015108,-0.0065579,sell
2013-06-30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125, 0.000365,-0.003102,-0.043880,-0.041680,-0.0231909,sell
2013-07-01,none,none,none,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375, 0.015517, 0.008760,-0.004885,-0.011121, 0.0017985,buy
2013-07-02,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a180,a60,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333, 0.004368, 0.014521,-0.023133, 0.007109,-0.0304159,sell
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,-0.054571, 0.070823, 0.009720,-0.054636,-0.0199338,sell
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,-0.080716, 0.038323, 0.029062,-0.064807, 0.0496619,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,-0.056136, 0.022798, 0.010891,-0.057892,-0.0363419,buy
2013-07-06,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,-0.076544, 0.038904,-0.009574,-0.068184,-0.0376466,buy
2013-07-07,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,-0.064433,-0.001847,-0.031852,-0.090639,-0.0566295,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,-0.016177,-0.004735,-0.003594,-0.005886, 0.0058855,sell
2013-07-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,-0.040462,-0.043554,-0.039702,-0.030317,-0.0197438,sell
2013-07-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.065537,-0.063967,-0.055029,-0.056768, 0.0124720,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,-0.006605,-0.006605,-0.003368,-0.005788,-0.0012005,sell
2013-07-12,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a180,a60,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875, 0.051937, 0.030756, 0.008970, 0.015103, 0.0838745,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a135,none,none,a45,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333, 0.124041, 0.027812, 0.026205, 0.044087, 0.1229347,buy
2013-07-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333, 0.156090, 0.081789, 0.078381, 0.084407, 0.1496658,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,-0.018955,-0.013323,-0.010375, 0.063984, 0.0405696,buy
2013-07-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333, 0.106821, 0.044971, 0.107843, 0.068898, 0.1067671,buy
2013-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667, 0.046404, 0.027705, 0.020788, 0.120079, 0.0428165,buy
2013-07-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333, 0.027021,-0.009706, 0.034754,-0.003270,-0.0047505,sell
2013-07-19,a120,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667, 0.039979, 0.170521, 0.149714, 0.142077, 0.1328665,buy
2013-07-20,a120,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,-0.067155,-0.029588,-0.020576,-0.057731,-0.0263573,sell
2013-07-21,a120,a120,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,-0.014543, 0.025490, 0.018073, 0.035645, 0.0118080,buy
2013-07-22,a120,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,-0.024484, 0.002342, 0.015844,-0.029411, 0.0085711,buy
2013-07-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667, 0.120539, 0.116196, 0.113353, 0.115823, 0.1222921,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,-0.057856,-0.072927,-0.008758,-0.027993,-0.0368454,sell
2013-07-25,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,a120,none,none,a180,none,none,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,-0.012429,-0.063341,-0.004380,-0.029839, 0.0239276,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,-0.001833, 0.001803, 0.002011, 0.021168, 0.0401129,buy
2013-07-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,a120,a0,a150,none,none,a150,a90,none,a60,none,a180,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,-0.097552, 0.138900, 0.141802, 0.153230,-0.0560326,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,-0.077239, 0.032869, 0.022278, 0.032679,-0.0826695,buy
2013-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a90,none,a120,a30,none,none,a90,none,a60,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333, 0.026392, 0.108320, 0.113701, 0.111085, 0.0216312,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,-0.002274, 0.004503,-0.022374, 0.004773,-0.0304857,sell
2013-07-31,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,-0.022715,-0.053513,-0.020275,-0.042118,-0.0282907,sell
2013-08-01,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,none,none,none,none,a60,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,-0.010302, 0.002722, 0.015666,-0.000781, 0.0224068,buy
2013-08-02,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,-0.009272,-0.002099,-0.012118,-0.009365, 0.0162344,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,-0.009625,-0.000974,-0.014394,-0.005885, 0.0090800,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333, 0.019374, 0.046923, 0.048188, 0.083034, 0.0556332,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,-0.035607,-0.008347,-0.017290, 0.002183, 0.0222075,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,-0.002688,-0.002688,-0.008188,-0.001646,-0.0026487,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,-0.017564,-0.016168,-0.006191,-0.003378,-0.0050325,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,-0.009879, 0.002223,-0.017565, 0.026032, 0.0071066,buy
2013-08-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,-0.052705,-0.056180,-0.054252,-0.054551,-0.0466229,sell
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,-0.017205,-0.015592,-0.038084,-0.030157,-0.0276562,sell
2013-08-11,a135,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,-0.041627,-0.044693,-0.072701,-0.042412,-0.0265791,sell
2013-08-12,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,-0.045648,-0.046360,-0.070325,-0.041397,-0.0332604,sell
2013-08-13,a135,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,-0.025600,-0.041024, 0.002252,-0.043293, 0.0420254,sell
2013-08-14,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,-0.058762,-0.041715,-0.012361,-0.020666, 0.0010929,sell
2013-08-15,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.005765,-0.003773,-0.018617,-0.009820,-0.0211505,sell
2013-08-16,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,-0.007658,-0.032727, 0.012918, 0.014391,-0.0290132,sell
2013-08-17,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.061174, 0.094593, 0.038388, 0.063148, 0.0389039,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,-0.107614,-0.076017,-0.021125,-0.013622,-0.0779585,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a120,a45,none,none,none,a135,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,-0.087087,-0.014140, 0.080127, 0.011523, 0.0103706,buy
2013-08-20,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a60,none,a45,none,none,none,a135,none,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,-0.088806,-0.053938, 0.072957,-0.000597,-0.0606763,sell
2013-08-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,-0.008152, 0.021443,-0.017394,-0.036734, 0.0100295,sell
2013-08-22,none,none,none,a45,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,-0.022304, 0.026996,-0.062989,-0.036249, 0.0014775,sell
2013-08-23,none,none,none,a45,none,none,none,a0,none,none,none,a120,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,-0.026317, 0.003063, 0.028371, 0.017123,-0.0148738,sell
2013-08-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.001529,-0.013401, 0.025720, 0.006007,-0.0065651,sell
2013-08-25,none,none,none,none,none,a180,none,a0,none,none,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,-0.048873,-0.061973,-0.004065,-0.050478,-0.0725763,sell
2013-08-26,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725, 0.042159,-0.014960,-0.017042,-0.002217,-0.0282508,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.007014,-0.024362,-0.033398,-0.045761,-0.0405237,sell
2013-08-28,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,-0.046718, 0.028604, 0.000499,-0.078953, 0.0370581,buy
2013-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,-0.034083,-0.083339,-0.049969,-0.041829, 0.0337965,sell
2013-08-30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,-0.086033,-0.086958,-0.096538,-0.069422,-0.0441665,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a120,a60,a90,a90,none,none,none,a60,none,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.124503,-0.120907,-0.065093, 0.009138,-0.0411475,sell
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333, 0.036913, 0.049563, 0.043747, 0.062349, 0.0376432,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625, 0.055304, 0.053782, 0.059959, 0.040624,-0.0043887,buy
2013-09-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667, 0.086768, 0.046114, 0.046296, 0.029758, 0.0427896,buy
2013-09-04,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.052117, 0.043024, 0.035143, 0.029028, 0.0424252,buy
2013-09-05,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31, 0.068722, 0.067688, 0.020625, 0.088610, 0.0707341,buy
