Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,0.41,0,1.6,1.67, 0.0525627, 0.067437, 0.026172, 0.0408852, 0.049539,buy
2012-10-26,0,0.64,1.53,0.55, 0.0154242, 0.015553, 0.024772, 0.0129065, 0.029584,buy
2012-10-27,0,1.32,1.29,0.48, 0.0270652,-0.048610,-0.004770,-0.0023070, 0.028695,buy
2012-10-28,0,1.98,1.48,1.09,-0.0511392,-0.080165,-0.088023,-0.0441529,-0.051139,sell
2012-10-29,0,1.44,1.85,1.98,-0.0511783,-0.031276,-0.060945,-0.0533803,-0.036465,sell
2012-10-30,0,0.69,2.15,1.64,-0.0250635,-0.024382,-0.011577,-0.0112065,-0.011577,sell
2012-10-31,0,0.69,1.38,0.81,-0.0346786,-0.082729,-0.015305,-0.0620662,-0.036964,sell
2012-11-01,0,2,0.41,0.43,-0.0582220,-0.036092,-0.036882,-0.0507738,-0.047237,sell
2012-11-02,0,1.83,0,0.89, 0.0157627, 0.022511,-0.015400, 0.0026098, 0.015763,buy
2012-11-03,0.41,0.6,0,1.96, 0.0818517, 0.087061, 0.078199, 0.0759307, 0.063783,buy
2012-11-04,0.56,0,0,1.5,-0.0101169,-0.026522,-0.018888,-0.0358314,-0.024863,sell
2012-11-05,0.69,0,0,0.52, 0.0022605, 0.015277, 0.007283, 0.0754093,-0.014505,buy
2012-11-06,0.74,0,0,0, 0.0071501, 0.034260, 0.002615, 0.0168859, 0.042317,buy
2012-11-07,1.07,0.63,0,0,-0.0054572,-0.007514, 0.021568, 0.0144394,-0.006825,sell
2012-11-08,1.76,1.39,0,0, 0.0032158, 0.015821,-0.034561, 0.0158208, 0.008036,sell
2012-11-09,2.16,1.98,0,0,-0.0147997, 0.006610,-0.038888, 0.0012247,-0.014800,sell
2012-11-10,1.13,1.27,0,0, 0.0251205,-0.001710, 0.020331, 0.0280600, 0.017612,buy
2012-11-11,0,0.57,0,0.35,-0.0048685,-0.011372,-0.007003, 0.0186969,-0.013774,sell
2012-11-12,0,0,0,0.76, 0.0079180,-0.008984,-0.006676, 0.0061790,-0.003096,sell
2012-11-13,0,0,0,1.91, 0.0337642, 0.039868, 0.037431, 0.0501282, 0.047470,buy
2012-11-14,0,0,0.27,2, 0.0213507, 0.025819, 0.052867, 0.0246496,-0.005290,buy
2012-11-15,0.86,0,0.53,0.7,-0.0750490,-0.074457,-0.039705,-0.0272726,-0.067674,sell
2012-11-16,1.57,0,1.04,0,-0.0030087,-0.005279,-0.001383,-0.0013829,-0.036719,sell
2012-11-17,0.79,0,1.59,0, 0.0102626, 0.018835, 0.027453, 0.0113751, 0.017205,buy
2012-11-18,0,0,1.22,0,-0.0443965, 0.001840, 0.024161, 0.0007736,-0.013664,sell
2012-11-19,0,0,0.63,0, 0.0070866, 0.015461, 0.017428, 0.0088567, 0.005604,sell
2012-11-20,0.34,0,0.32,0.96,-0.0253781,-0.046001,-0.029636,-0.1270531,-0.099494,sell
2012-11-21,1.02,0,0.28,2.2,-0.0612446,-0.054152,-0.066822,-0.0723906,-0.065332,sell
2012-11-22,1.6,0,0.5,3.45,-0.0283294,-0.049181,-0.023021,-0.0156121,-0.019972,sell
2012-11-23,0.81,0,0.9,3.07, 0.0194802,-0.010031, 0.011058,-0.0118492, 0.009025,buy
2012-11-24,0.63,0,1.59,1.77,-0.0472975,-0.062898,-0.049788,-0.0648465,-0.031865,sell
2012-11-25,0.9,0,1.86,0.67, 0.0239425, 0.023943, 0.019914,-0.0052064, 0.033714,buy
2012-11-26,1.57,0,1.33,0, 0.0626708, 0.076546, 0.073999, 0.0739993, 0.094093,buy
2012-11-27,1.1,0,1.93,0, 0.1351268, 0.115318, 0.132414, 0.1423448, 0.123972,buy
2012-11-28,0.44,0,2.92,0,-0.0627946,-0.015972,-0.038903,-0.0165487,-0.032037,sell
2012-11-29,0,0,2.7,0, 0.0340025, 0.032205, 0.050214, 0.0412865, 0.037059,buy
2012-11-30,0,0,1.94,0,-0.0750007,-0.002523, 0.044252, 0.0702971,-0.002417,sell
2012-12-01,0,0.64,1.02,0, 0.0015197,-0.008972,-0.025588,-0.0691153,-0.009533,sell
2012-12-02,0,1.78,0.67,0,-0.0499440,-0.060180,-0.048134,-0.0499440,-0.049440,sell
2012-12-03,0,1.98,0.44,0,-0.0730985,-0.065006,-0.067952,-0.0659839,-0.073433,sell
2012-12-04,0,0.77,0.29,0, 0.0549852, 0.036418, 0.060514, 0.0130239, 0.021625,buy
2012-12-07,0,0.42,0,0,-0.0287922,-0.036979,-0.043658,-0.0449478,-0.050882,sell
2012-12-08,0,1.3,0,0,-0.0701995,-0.076419,-0.089528,-0.0407765,-0.085503,sell
2012-12-09,0,2,0,0, 0.0357814,-0.039501,-0.021454,-0.0057492,-0.021678,sell
2012-12-10,0,0.94,0,1.02, 0.0880822, 0.059658, 0.059819, 0.0598188, 0.071887,buy
2012-12-11,0,0,0,2, 0.0575236, 0.055137, 0.047303, 0.0507762, 0.008008,buy
2012-12-12,0,0,0,1.17, 0.0131734, 0.026640, 0.052793, 0.0260412, 0.015524,buy
2012-12-13,0.85,0,0,0.35, 0.0396411, 0.043748, 0.033920, 0.0613103, 0.010335,buy
2012-12-14,1.57,0,0,0, 0.0260433, 0.025422, 0.012467, 0.0074613, 0.033473,buy
2012-12-15,0.83,0,0,0.83,-0.0304300,-0.050993,-0.031069, 0.0388869,-0.028488,sell
2012-12-16,0,0.62,0,1.96, 0.0695257, 0.089946, 0.056587, 0.0695257, 0.061879,buy
2012-12-17,0,1.95,0,1.54, 0.0092430,-0.001325,-0.001325, 0.0033400, 0.007908,sell
2012-12-18,0.56,1.53,0,0.52, 0.0011490,-0.008069, 0.021122, 0.0038189, 0.015898,buy
2012-12-19,1.57,0.37,0,0, 0.0047038, 0.008968, 0.021920,-0.0095331, 0.017639,buy
2012-12-20,1.44,1.04,0.49,0,-0.0225786,-0.036942,-0.025647,-0.0037948,-0.033442,sell
2012-12-21,0.48,2.44,1.2,0,-0.0061196,-0.050851,-0.039235,-0.0509141,-0.049222,sell
2012-12-22,0,2.34,1.59,0,-0.0765515,-0.086698,-0.099298,-0.0802896,-0.081207,sell
2012-12-23,0,1.98,0.85,0,-0.0142805,-0.017460,-0.013339,-0.0142805,-0.015865,sell
2012-12-24,0,0.72,0.35,0.74, 0.0494085, 0.041326, 0.042680, 0.0577405, 0.042680,buy
2012-12-25,0,0.62,0,1.81, 0.0609665, 0.107252, 0.062629, 0.0609665, 0.066097,buy
2012-12-26,0,1.95,0,1.96,-0.0127546,-0.014051,-0.015862, 0.0112877, 0.003647,sell
2012-12-27,0,1.66,0,0.86, 0.0347544, 0.022557, 0.019187, 0.0216557, 0.034754,buy
2012-12-28,0,0.45,0.36,0.35, 0.0211055, 0.025116, 0.024489,-0.0371125,-0.023587,sell
2012-12-29,0,0,1.2,0,-0.0393509,-0.017131,-0.017131,-0.0171306, 0.000701,sell
2012-12-30,0,0,2.59,0, 0.0966540, 0.085078, 0.080097, 0.0966540, 0.096654,buy
2012-12-31,0,0,3.77,0, 0.0468665,-0.001245,-0.019375,-0.0111375,-0.026718,sell
2013-01-01,0,0,3.73,0, 0.0529025, 0.057908, 0.063273, 0.0839610, 0.021948,buy
2013-01-02,0.47,0,1.47,0.74,-0.0322784,-0.032278,-0.012979,-0.0322784,-0.054220,sell
2013-01-03,1.02,0,0.44,1.95,-0.0343676,-0.041212,-0.037864,-0.0378638,-0.056644,sell
2013-01-04,1.6,0,0,1.3, 0.0214251,-0.043743,-0.028441,-0.0284407,-0.036438,sell
2013-01-05,1.11,0,0.4,0.61, 0.0711774, 0.004105,-0.023322,-0.0062270, 0.021151,buy
2013-01-06,0.81,0,1.54,1.16,-0.0354308,-0.061134,-0.002708,-0.0480432,-0.047081,sell
2013-01-07,0.66,0,1.59,1.96, 0.0520008, 0.033943, 0.003441, 0.0056242, 0.019786,buy
2013-01-08,1.49,0,0.8,1.77,-0.0113072, 0.010661, 0.016981,-0.0131639,-0.018384,sell
2013-01-09,1.6,0,1.17,0.93, 0.0021646,-0.023581,-0.010171,-0.0122875,-0.033551,sell
2013-01-10,0.74,0,1.59,0.49,-0.0323796,-0.038172,-0.016300,-0.0197700,-0.001169,sell
2013-01-11,0.33,0,0.7,0.53, 0.0109219, 0.032301, 0.061369,-0.0101265, 0.030459,buy
2013-01-12,0,0,0,1.57, 0.0223949, 0.002212, 0.006787,-0.0088085, 0.002212,buy
2013-01-13,0,0,0,1.98, 0.0616883, 0.073358, 0.052952, 0.0488797, 0.061612,buy
2013-01-14,0,0,0,0.81, 0.0179629,-0.029958, 0.003236, 0.0268934, 0.001324,buy
2013-01-15,0,0,0,0, 0.1178871, 0.084734, 0.086069, 0.1023544, 0.092106,buy
2013-01-16,0,0,0.75,0, 0.0594556, 0.025650, 0.027435, 0.0312343, 0.062755,buy
2013-01-17,0,0,1.6,0, 0.0758252, 0.047780, 0.041146, 0.0661126, 0.047780,buy
2013-01-18,0,0,1.12,0, 0.0442080, 0.012172,-0.027106, 0.0367230, 0.003459,buy
2013-01-19,0,0,0.39,0, 0.0423115, 0.047410, 0.043822, 0.0339550, 0.041465,buy
2013-01-20,0,0,0,0, 0.0871229, 0.081635, 0.054549, 0.0850480, 0.084915,buy
2013-01-21,0.27,0,0.78,0, 0.0303284, 0.042114,-0.018919, 0.0187129, 0.027347,buy
2013-01-22,1.29,0,1.56,0,-0.0062487,-0.009614, 0.022417, 0.0199387, 0.019337,buy
2013-01-23,1.83,0,1.23,0, 0.0108024, 0.009167, 0.010802, 0.0091675,-0.012122,sell
2013-01-24,2.2,0,1.29,0.58, 0.0462000, 0.005257, 0.015787, 0.0009317,-0.000346,buy
2013-01-25,2.89,0,1.59,1.96,-0.0550091,-0.032604,-0.042256,-0.0413327,-0.067404,sell
2013-01-26,2,0,0.8,1.44,-0.0123188, 0.012241, 0.004357, 0.0081892,-0.013231,sell
2013-01-27,1.1,0,0.33,0,-0.0311630,-0.038692, 0.021913,-0.0552370,-0.038692,sell
2013-01-28,1.18,0,0,0.35,-0.0057593, 0.002603,-0.016789,-0.0025690, 0.007181,sell
2013-01-29,1.59,0,0,0.83,-0.0420419,-0.045476,-0.027559,-0.0323351,-0.011039,sell
2013-01-30,1.15,0,0,1.98,-0.0304483,-0.029140,-0.027856,-0.0638490,-0.027856,sell
2013-01-31,0.48,0,0,1.91,-0.0067280,-0.009117,-0.010922,-0.0219081,-0.003389,sell
2013-02-01,0,0,0,0.79, 0.0105236,-0.024597,-0.007585, 0.0093989, 0.004140,sell
2013-02-02,0,0,0,0,-0.0287183,-0.001856,-0.010299,-0.0413653,-0.040292,sell
2013-02-03,0,0,0,0, 0.1194793, 0.088226, 0.086069, 0.1026122, 0.092106,buy
2013-02-04,0,0,0,0, 0.0052162,-0.004398, 0.051820, 0.0271057, 0.018289,buy
2013-02-05,0.39,0,0.64,0, 0.0031559,-0.014616, 0.030482, 0.0544330, 0.016601,buy
2013-02-06,1.17,0,1.6,0, 0.0887052, 0.130506, 0.116134, 0.1190402, 0.139359,buy
2013-02-07,1.6,0,1.28,0.4, 0.1173200, 0.094645, 0.097244, 0.0909558, 0.130234,buy
2013-02-08,0.99,0,0.44,1.7, 0.0073524,-0.024508, 0.028623, 0.0136647, 0.013665,buy
2013-02-09,0.83,0,0,3.98,-0.0312422,-0.013504, 0.001157,-0.0312921, 0.016552,sell
2013-02-10,1.59,0,0.3,4.76, 0.0039436,-0.059411, 0.002032, 0.0020319,-0.000521,sell
2013-02-11,1.6,0,1.1,4.55,-0.0420863,-0.051230,-0.051230,-0.0552608,-0.054941,sell
2013-02-12,1.95,0,1.6,3.52, 0.0165595, 0.029326, 0.008121, 0.0091715, 0.008673,buy
2013-02-13,1.26,0,1.1,1.72,-0.0122240,-0.012542,-0.016717,-0.0417108,-0.018085,sell
2013-02-14,0.86,0,0.93,0.85,-0.0543059,-0.055689,-0.054306,-0.0501602,-0.055514,sell
2013-02-15,0.97,0,1.59,1.53,-0.0503290,-0.054862,-0.022528,-0.0548619,-0.030690,sell
2013-02-16,1.6,0,1.36,2,-0.0044349, 0.021262, 0.037341, 0.0224558, 0.035991,buy
2013-02-17,1.27,0,0.69,1.43, 0.0108619, 0.019615, 0.010862, 0.0202900, 0.004260,sell
2013-02-18,0.63,0,0.35,0.81,-0.0331968,-0.097217,-0.035401,-0.1324284,-0.093181,sell
2013-02-19,0.32,0,0,0.46, 0.0303842,-0.016159,-0.004217, 0.0497596, 0.000392,buy
2013-02-20,0,0,0,0,-0.0749389,-0.061281,-0.063746,-0.0534713,-0.030404,sell
2013-02-21,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2013-02-22,0,0,0,0, 0.1194793, 0.088226, 0.086069, 0.1026122, 0.092106,buy
2013-02-23,0,0,0,0.39,-0.0157268,-0.015727, 0.010913, 0.0059334, 0.008241,sell
2013-02-24,0,0,0,0.9,-0.0255293,-0.051524,-0.055985,-0.0633573,-0.063357,sell
2013-02-25,0,0,0,1.98, 0.0072961, 0.006746,-0.009523, 0.0339414, 0.075018,buy
2013-02-26,0,0,0,1.9, 0.0148174, 0.026836, 0.024814, 0.0141585, 0.026596,buy
2013-02-27,0.29,0,0.39,0.84, 0.0034523,-0.026599, 0.010536, 0.0074091, 0.003950,sell
2013-02-28,0.7,0,0.94,0.37,-0.0302619,-0.031866, 0.064211,-0.0119839,-0.028635,sell
2013-03-01,1.57,0,1.57,0,-0.0252750,-0.015104,-0.024179,-0.0185261,-0.017402,sell
2013-03-02,1.41,0,1.1,1.37,-0.0407364,-0.020540,-0.034786,-0.0347864,-0.033868,sell
2013-03-03,0.56,0,0.46,3.43,-0.0389812,-0.044205,-0.032524,-0.0316726,-0.041754,sell
2013-03-04,0,0,0,5.94,-0.0477954,-0.083621,-0.041348,-0.0559504,-0.054058,sell
2013-03-05,0.91,0,0.91,3.98,-0.0283781,-0.046712,-0.029910,-0.0266822,-0.027451,sell
2013-03-06,2.51,0,2.52,1.63,-0.0777562,-0.068723,-0.068723,-0.0493675,-0.092098,sell
2013-03-07,3.18,0,3.19,0.4,-0.0399781,-0.082590,-0.112884,-0.0469369,-0.069054,sell
2013-03-08,1.49,0,1.49,1.18, 0.0100663, 0.001442, 0.008113, 0.0172743, 0.035828,buy
2013-03-09,0.41,0,0.39,2.82, 0.0160435, 0.034037, 0.014645,-0.0043819, 0.005010,sell
2013-03-10,0,0,0,3.94,-0.0548664, 0.003970,-0.054880,-0.0483181,-0.058849,sell
2013-03-11,0,0,0,2.43,-0.0104231, 0.001596,-0.010019,-0.0496887,-0.010423,sell
2013-03-12,0,0,0,1.09, 0.0287544, 0.029593, 0.016722, 0.0364026, 0.029593,buy
2013-03-16,0,0,0,0, 0.0082715, 0.019066,-0.010443,-0.0186697, 0.017950,buy
2013-03-17,0,0,0,0, 0.0252628, 0.019066,-0.010443,-0.0186697, 0.014074,buy
2013-03-18,0,0,0,0, 0.0252628, 0.019066,-0.010443,-0.0186697, 0.014074,buy
2013-03-19,0,0,0,0, 0.0252628, 0.019066,-0.010443,-0.0186697, 0.014074,buy
2013-03-20,0,0,0,0, 0.0448092, 0.054896, 0.052745, 0.0692329, 0.054304,buy
2013-03-21,0,0,0,0, 0.0381123, 0.028853,-0.051794, 0.0323337, 0.043102,buy
2013-03-22,0,0,0,0, 0.0037698, 0.016785, 0.011487, 0.0114872, 0.025391,buy
2013-03-23,0,0,0.41,0, 0.0501837, 0.064010, 0.056473, 0.0640100, 0.088737,buy
2013-03-24,0,0,0.71,0.45,-0.0366742,-0.022866, 0.006578,-0.0341723,-0.036674,sell
2013-03-25,0.28,0,1.22,0.89,-0.0428930, 0.061889,-0.033413, 0.0407360, 0.057175,buy
2013-03-26,0.55,0,1.57,2.16, 0.0362049, 0.065769, 0.030848, 0.0336593, 0.064711,buy
2013-03-27,1.13,0,1.6,2.67, 0.0629073, 0.069633, 0.072041, 0.0523968, 0.070745,buy
2013-03-28,1.59,0,1.54,2.38, 0.0016014,-0.002299, 0.033246,-0.0156317, 0.022733,buy
2013-03-29,1.01,0,2.3,2.97,-0.0221788,-0.029112,-0.008359,-0.0415140,-0.011786,sell
2013-03-30,0.44,0,2.7,3.56, 0.0155325, 0.014779, 0.012899, 0.0121457, 0.014779,sell
2013-03-31,0,0,3.24,4.53,-0.0090814,-0.003861,-0.012102,-0.0379566,-0.026756,sell
2013-04-01,0,0,2.7,3.47, 0.0053112,-0.010675, 0.000201,-0.0393599,-0.041286,sell
2013-04-02,0,0,1.54,1.29,-0.0128391,-0.051855,-0.074035, 0.0399809,-0.070134,sell
2013-04-03,0,0,0.54,0.39,-0.0145948,-0.014097, 0.007043,-0.0140974,-0.030518,sell
2013-04-04,0,0,0,0, 0.1313124, 0.092776, 0.059102, 0.1336666, 0.117249,buy
2013-04-05,0,0,0,0,-0.0659789,-0.062022,-0.067762,-0.0576278,-0.034202,sell
2013-04-06,0,0,0,0, 0.0116103,-0.004931, 0.019657, 0.0316323, 0.026470,buy
2013-04-07,0,0,0,0, 0.0052162,-0.004398, 0.051820, 0.0271057, 0.018289,buy
2013-04-08,0,0,0,0.56,-0.0126105,-0.006946,-0.028671,-0.0402144,-0.020029,sell
2013-04-09,0,0,0.52,1.34, 0.0292444, 0.052231,-0.038403, 0.0798995, 0.045134,buy
2013-04-10,0,0,1.15,2, 0.0900769, 0.106114, 0.064460, 0.1097724, 0.086437,buy
2013-04-11,0,0,1.93,1.17,-0.0110288,-0.042503,-0.054986, 0.0439338,-0.044143,sell
2013-04-12,0,0,1.45,0.46, 0.0204787, 0.057738, 0.013503, 0.0482753, 0.033036,buy
2013-04-13,0,0,1.44,0,-0.0476469, 0.012167, 0.022262,-0.0038221,-0.052802,sell
2013-04-14,0,0,1.54,0,-0.0704937,-0.004897,-0.004897,-0.0048971, 0.001637,sell
2013-04-15,0,0,2.37,0,-0.0020476,-0.003912,-0.002048, 0.0350126,-0.002048,sell
2013-04-16,0,0,3.19,0, 0.0125165, 0.005923,-0.050726,-0.0129444, 0.021103,sell
2013-04-17,0,0,3.21,0,-0.0803980,-0.036750,-0.094957,-0.1015013,-0.085917,sell
2013-04-18,0,0,3.04,0,-0.0643825,-0.046421,-0.091400,-0.0806060,-0.064959,sell
2013-04-19,0,0,2.7,0,-0.0217660, 0.016002,-0.016147, 0.0217548, 0.014543,buy
2013-04-20,0,0.41,1.35,0.9, 0.0758543, 0.046181, 0.049453, 0.0790737, 0.041235,buy
2013-04-21,0,1.3,0.3,1.98,-0.0740817,-0.092113,-0.095809,-0.0941704,-0.074214,sell
2013-04-22,0,1.98,0.62,0.94, 0.0256275, 0.022242, 0.029527, 0.0336682,-0.041068,sell
2013-04-23,0.74,0.9,1.95,0,-0.0958480,-0.111285,-0.110977,-0.1077925,-0.116949,sell
2013-04-24,1.57,0,3.58,0, 0.0294834, 0.016568, 0.030215, 0.0295629, 0.012149,buy
2013-04-25,1.09,0,2.76,0, 0.0296471, 0.053635, 0.027010, 0.0304447,-0.011136,buy
2013-04-26,0.36,0.54,2.12,0,-0.0529235,-0.034630,-0.063642,-0.0392167,-0.052924,sell
2013-04-27,0,1.39,1.86,0,-0.0331883,-0.040258,-0.042502,-0.0331883,-0.033188,sell
2013-04-28,0,2.36,0.88,0,-0.0513826,-0.027407,-0.033951,-0.0583123,-0.064493,sell
2013-04-29,0.34,1.89,0.46,0,-0.0805936,-0.055966,-0.063004,-0.0785396,-0.072772,sell
2013-04-30,0.81,2.07,0,0, 0.0511845, 0.003552, 0.038018, 0.0321693, 0.033886,buy
2013-05-01,1.59,1.98,0.27,0,-0.0371791,-0.051398,-0.042353,-0.0504217,-0.051398,sell
2013-05-02,1.26,1.13,1.12,0,-0.0145817, 0.000619,-0.020428, 0.0001079, 0.005290,sell
2013-05-03,0.96,0.54,2.65,0, 0.0675326, 0.071467, 0.019329, 0.0612904, 0.001306,buy
2013-05-04,0.86,0.76,2.05,0,-0.0986131,-0.100941,-0.106050,-0.1011148,-0.098176,sell
2013-05-05,1.59,1.96,0.37,0,-0.0399034,-0.051398,-0.045077,-0.0504217,-0.052675,sell
2013-05-06,2.38,0.72,0,0,-0.0711579,-0.036211,-0.026684,-0.0169597,-0.026046,sell
2013-05-07,2.3,0,0,0,-0.0687906,-0.075315,-0.044171,-0.0453627,-0.041954,sell
2013-05-08,0.8,0,0,0, 0.0604468, 0.075833, 0.097849, 0.0915161, 0.080416,buy
2013-05-09,0,0,0,0, 0.0084675, 0.047078, 0.017175, 0.0203456, 0.022091,buy
2013-05-10,0,0,0,0, 0.0673242, 0.089809, 0.038304, 0.0521767, 0.064665,buy
2013-05-11,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2013-05-12,0,0,0,0.75,-0.0380287,-0.018147,-0.030109,-0.0102610,-0.033536,sell
2013-05-13,0,0,0,1.98, 0.0111915, 0.022623, 0.010650, 0.0076143, 0.004047,sell
2013-05-14,0,0,0,1.72,-0.0243041,-0.072041,-0.028365,-0.0253008,-0.072041,sell
2013-05-15,0,0,0,0.58, 0.0255851, 0.002047,-0.005725, 0.0017394, 0.017085,buy
2013-05-17,0,0,0.74,1.03, 0.0163913, 0.013835, 0.036188,-0.0121377, 0.028743,buy
2013-05-18,0,0,1.57,1.95, 0.0555558,-0.034683,-0.008905, 0.0231583,-0.023117,sell
2013-05-19,0,0,1.15,0.54,-0.0735623,-0.073751,-0.086412,-0.0690517,-0.060155,sell
2013-05-20,0,0,1.53,0,-0.0071945,-0.023802,-0.039170,-0.0525700,-0.036241,sell
2013-05-21,0,0,1.57,0, 0.0285256, 0.004842, 0.012734, 0.0206879, 0.024540,buy
2013-05-22,0,0,0.35,0, 0.0355065, 0.022115, 0.015923, 0.0355065, 0.039518,buy
2013-05-23,0,0,0,0, 0.1196494, 0.084734, 0.083394, 0.1254955, 0.105946,buy
2013-05-24,0,0,0,0.57, 0.0337514, 0.037718, 0.026474, 0.0302267, 0.026474,buy
2013-05-25,0,0,0,1.34, 0.0036132, 0.000774, 0.071374,-0.0008228, 0.010464,buy
2013-05-26,0,0,0,1.96, 0.0582629, 0.041591, 0.052295, 0.0782479, 0.045694,buy
2013-05-27,0,0,0,1.24, 0.0044459,-0.030508,-0.034692,-0.0180566,-0.001405,sell
2013-05-28,0,0,0,0.53, 0.0054787,-0.007712,-0.033363,-0.0240585, 0.004469,sell
2013-05-29,0,0,0,0, 0.0417186, 0.019256,-0.016747, 0.0428121, 0.033048,buy
2013-05-30,0,0,0.28,0, 0.0002275,-0.026194, 0.003307, 0.0026247, 0.002386,sell
2013-05-31,0,0,0.64,0,-0.0087094, 0.010696, 0.010696, 0.0050482,-0.007221,sell
2013-06-01,0,0,1.45,0,-0.0565193,-0.050603,-0.019544,-0.0480872,-0.056713,sell
2013-06-02,0.89,0,1.59,0, 0.0373623, 0.022825,-0.009637, 0.0266209, 0.061168,buy
2013-06-03,2.97,0,0.74,0,-0.0044601,-0.020151,-0.020608,-0.0784486,-0.020608,sell
2013-06-04,2.81,0,0.33,0,-0.0438660,-0.075139,-0.064523,-0.0739692,-0.077450,sell
2013-06-05,1.12,0,0,0.55,-0.0018026,-0.002352, 0.037349, 0.0419700, 0.024206,buy
2013-06-06,1.64,0.67,0,1.04,-0.0769300,-0.038655,-0.055290,-0.0640245,-0.074504,sell
2013-06-07,3.14,1.98,0,2.81, 0.0210181, 0.018041,-0.000902, 0.0098918,-0.006192,buy
2013-06-08,1.97,1.81,0,3.96, 0.0552031, 0.060927, 0.062983, 0.0428250, 0.059644,buy
2013-06-09,0.66,0.61,0,2.66, 0.0498616, 0.063518, 0.056294, 0.0677153, 0.054355,buy
2013-06-10,0,0.69,0,1.15, 0.1036699, 0.072871, 0.066205, 0.0662049, 0.066205,buy
2013-06-11,0,1.98,0,0.7, 0.0225044, 0.046385, 0.011470, 0.0572438, 0.031914,buy
2013-06-12,0,1.83,0,1.98,-0.0211046,-0.021105,-0.015723, 0.0040125, 0.000697,sell
2013-06-13,0,0.61,0,1.9, 0.0502035, 0.089986, 0.050447, 0.0502035, 0.055739,buy
2013-06-14,0,0,0.32,0.66,-0.0341396, 0.009778, 0.008342, 0.0083425, 0.062370,sell
2013-06-15,0,0,0.58,0, 0.0498762, 0.037836, 0.054165, 0.0582107, 0.037300,buy
2013-06-16,0,0,1.06,0, 0.0045399, 0.013451,-0.027784, 0.0026698,-0.021467,sell
2013-06-17,0,0,1.59,0,-0.0762753,-0.041809,-0.043488,-0.0434881, 0.003951,sell
2013-06-18,0,0,1.29,0, 0.0112126, 0.009915,-0.022302, 0.0104345,-0.004199,sell
2013-06-19,0,0,0.7,0,-0.0123623, 0.006473,-0.002802,-0.0309247, 0.024349,sell
2013-06-20,0,0,0.38,0,-0.0402554, 0.001212,-0.057391,-0.0368167,-0.010551,sell
2013-06-21,0,0,0,0,-0.0408683, 0.005532,-0.064388,-0.0381245,-0.010495,sell
2013-06-22,0,0,0,0,-0.0577599, 0.017420,-0.041828,-0.0564671,-0.024733,sell
2013-06-23,0,0,0,0,-0.0418687,-0.040717,-0.040717,-0.0407170,-0.035488,sell
2013-06-24,0.81,0,0,0,-0.0382424, 0.039510, 0.020080, 0.0148392, 0.014839,buy
2013-06-25,1.93,0,0,0, 0.0337107, 0.015647,-0.002233, 0.0342148, 0.015647,buy
2013-06-26,3.18,0,0,0,-0.0520891,-0.089903,-0.038773,-0.0395299,-0.038384,sell
2013-06-27,2.22,0,0,0,-0.0112404,-0.053643,-0.027232,-0.0536426,-0.048026,sell
2013-06-28,0.93,0,0,0, 0.0243116,-0.052436, 0.012353, 0.0018977,-0.005711,sell
2013-06-29,0,0.34,0,0,-0.0339657,-0.041825,-0.051679,-0.0341944,-0.050246,sell
2013-06-30,0,0.8,0,0.88, 0.0748522, 0.050944, 0.050196, 0.0556686, 0.050196,buy
2013-07-01,0,1.93,0,2,-0.0237006,-0.024997,-0.018960, 0.0017460,-0.001569,sell
2013-07-02,0,2,0,2.13,-0.0155387,-0.016125,-0.016023, 0.0095348,-0.001216,sell
2013-07-03,0,0.84,0,2.03, 0.0684248, 0.068773, 0.040411, 0.0748035, 0.055570,buy
2013-07-04,0,0.35,0,1.96, 0.0517789, 0.023725, 0.033765, 0.0362697, 0.029377,buy
2013-07-05,0,0,0,1.08, 0.0170187, 0.019171, 0.001636, 0.0297502, 0.019171,buy
2013-07-06,0.52,0,0,0.47, 0.0240371, 0.062802, 0.060449, 0.0260486, 0.012556,buy
2013-07-07,1.52,0,0,0,-0.0021438,-0.001992,-0.004780,-0.0043081,-0.001931,sell
2013-07-08,1.59,0,0,0, 0.1257669, 0.129834, 0.122033, 0.1276488, 0.123570,buy
2013-07-09,0.55,0,0,0, 0.0648942, 0.073173, 0.070320, 0.0854792, 0.101095,buy
2013-07-10,0,0,0,0,-0.0537139,-0.000745,-0.004077,-0.0098281,-0.006369,sell
2013-07-11,0,0,0,0, 0.0252628, 0.019066,-0.010443,-0.0186697, 0.014074,buy
2013-07-15,0,0,0,0.39,-0.0128883,-0.012888,-0.019342,-0.0176071,-0.017700,sell
2013-07-16,0,0,0,0.54, 0.0278809,-0.010982,-0.003209, 0.0037704, 0.029821,buy
2013-07-17,0.56,0,0,0.69, 0.0535973, 0.032857, 0.014411, 0.0537498, 0.027640,buy
2013-07-18,1.03,0,0,0.83, 0.0138809,-0.013548,-0.007614,-0.0122610,-0.000633,sell
2013-07-19,1.87,0,0,0.92,-0.0266638,-0.019748, 0.005001, 0.0005990,-0.008530,sell
2013-07-20,3.18,0,0,0.95, 0.0400442,-0.033901, 0.040680, 0.0287235, 0.028723,buy
