Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.001861,-0.006775,-0.0184005,-0.016572,-0.001058,sell
2017-07-10,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,-0.014861,-0.010875,-0.0143000,-0.015849,-0.013393,sell
2017-07-11,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1, 0.019188, 0.014852, 0.0168647,-0.007335, 0.011052,buy
2017-07-12,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.056553, 0.055483, 0.0554261, 0.051223, 0.041962,buy
2017-07-13,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,2, 0.049945, 0.059551, 0.0556223, 0.053845, 0.054545,buy
2017-07-14,0,1,1,0,2,0,0,2,1,1,2,1,2,1,0,2,-0.016128, 0.065859,-0.0071818,-0.006138, 0.058339,sell
2017-07-15,0,1,1,0,2,0,0,2,1,1,2,1,2,1,0,2,-0.016128, 0.065859,-0.0071818,-0.006138, 0.058339,sell
2017-07-16,0,0,1,0,2,0,0,2,1,1,2,1,2,1,0,1,-0.030821, 0.047354,-0.0111394,-0.006289, 0.048496,sell
2017-07-17,0,0,2,0,2,0,0,2,1,1,2,1,1,2,1,1,-0.036731, 0.031500, 0.0378345, 0.028722, 0.032017,buy
2017-07-18,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,1,-0.020608, 0.032028, 0.0246826, 0.021162, 0.020350,buy
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,1,-0.020608, 0.032028, 0.0246826, 0.021162, 0.020350,buy
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.010384,-0.004733, 0.0026142,-0.002795, 0.005860,buy
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,1, 0.046097, 0.049595, 0.0562211, 0.049196, 0.048357,buy
2017-07-22,0,0,3,0,1,1,0,1,0,0,1,1,0,1,2,1, 0.066104, 0.051870, 0.0583652, 0.057322, 0.050046,buy
2017-07-23,0,0,1,0,1,1,0,2,0,0,1,1,0,1,1,1,-0.016097,-0.022346, 0.0002100,-0.009096,-0.008244,sell
2017-07-24,0,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1, 0.007154,-0.010214,-0.0066350,-0.000024,-0.005412,sell
2017-07-25,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.003165, 0.016277, 0.0184950,-0.017703,-0.009320,buy
2017-07-26,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2, 0.039564, 0.011180, 0.0098560, 0.000432, 0.039242,buy
2017-07-27,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2, 0.039564, 0.011180, 0.0098560, 0.000432, 0.039242,buy
2017-07-28,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,2, 0.022559,-0.013003,-0.0176025, 0.006069, 0.018101,sell
2017-07-29,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.022619,-0.024893,-0.0302664,-0.021756,-0.022854,sell
2017-07-30,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.017821,-0.008144,-0.0080982,-0.015611,-0.022264,sell
2017-07-31,0,3,0,1,0,0,1,1,1,0,2,1,1,1,1,1,-0.012792,-0.010185,-0.0028626,-0.010792,-0.015403,sell
2017-08-01,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.007430,-0.006844,-0.0028863,-0.009711,-0.010993,sell
2017-08-02,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.013723, 0.015689, 0.0170781, 0.015880, 0.010512,buy
2017-08-03,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.005618, 0.005758, 0.0050896, 0.003317,-0.002546,buy
2017-08-04,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.005618, 0.005758, 0.0050896, 0.003317,-0.002546,buy
2017-08-05,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.015050, 0.017590, 0.0187744, 0.017708, 0.009855,buy
2017-08-06,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,1,-0.010586,-0.007302,-0.0148384, 0.003722,-0.015441,sell
2017-08-07,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,1,-0.010586,-0.007302,-0.0148384, 0.003722,-0.015441,sell
2017-08-08,0,2,1,1,0,1,2,0,0,0,1,2,2,0,1,1,-0.012361, 0.013112,-0.0178346, 0.014912,-0.018102,sell
2017-08-09,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,1,-0.012878,-0.003895,-0.0138165, 0.000505,-0.015400,sell
2017-08-10,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,1,-0.012878,-0.003895,-0.0138165, 0.000505,-0.015400,sell
2017-08-11,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,1,-0.012878,-0.003895,-0.0138165, 0.000505,-0.015400,sell
2017-08-12,0,1,1,1,0,2,2,0,0,0,0,2,2,1,1,1,-0.023549,-0.031895,-0.0228167,-0.028663,-0.036261,sell
2017-08-13,0,1,1,1,0,2,2,0,0,1,1,2,2,1,1,1,-0.007418,-0.025651,-0.0081932,-0.023790,-0.030772,sell
2017-08-14,0,1,1,1,0,2,1,0,0,1,1,1,2,1,1,1,-0.011934,-0.041143,-0.0185454,-0.020961,-0.042265,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,1,-0.004761,-0.030569, 0.0002776,-0.007421,-0.027972,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,1, 0.003295,-0.034522,-0.0314063,-0.024583,-0.034230,sell
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,1, 0.003295,-0.034522,-0.0314063,-0.024583,-0.034230,sell
2017-08-18,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,1, 0.003295,-0.034522,-0.0314063,-0.024583,-0.034230,sell
2017-08-19,0,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,-0.022401,-0.037064,-0.0394704,-0.021198,-0.034967,sell
2017-08-20,0,1,0,1,1,1,1,1,0,1,2,1,1,0,2,1,-0.008789,-0.023582,-0.0098997, 0.006889,-0.009127,sell
2017-08-21,0,1,0,1,1,0,1,1,0,2,2,1,1,0,2,1,-0.013954,-0.018171,-0.0185299,-0.009944,-0.013928,sell
2017-08-22,0,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1, 0.006154, 0.006490, 0.0429426,-0.000455, 0.004592,buy
2017-08-23,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.016210, 0.011537, 0.0241001,-0.009567, 0.011537,buy
2017-08-24,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.004741, 0.005295, 0.0089736,-0.000938, 0.005295,buy
2017-08-25,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.004741, 0.005295, 0.0089736,-0.000938, 0.005295,buy
2017-08-26,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.004741, 0.005295, 0.0089736,-0.000938, 0.005295,buy
2017-08-27,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,-0.002744,-0.001732,-0.0004559,-0.002744,-0.001732,sell
2017-08-28,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,2,-0.007517,-0.007342,-0.0074953,-0.007980,-0.007980,sell
2017-08-29,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.018235,-0.015660,-0.0085263,-0.015943,-0.016519,sell
2017-08-30,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.020199,-0.012443,-0.0063167,-0.020742,-0.024061,sell
2017-08-31,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.020199,-0.012443,-0.0063167,-0.020742,-0.024061,sell
2017-09-01,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,2,-0.009886,-0.009091,-0.0011659,-0.002030,-0.005732,sell
2017-09-02,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,2, 0.001916, 0.005688, 0.0024674,-0.016111, 0.002540,buy
2017-09-03,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,2, 0.001916, 0.005688, 0.0024674,-0.016111, 0.002540,buy
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2, 0.009402, 0.009611, 0.0059582,-0.019105, 0.005458,buy
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2, 0.009402, 0.009611, 0.0059582,-0.019105, 0.005458,buy
2017-09-06,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,2, 0.014079, 0.028142, 0.0375910,-0.032206, 0.038499,buy
2017-09-07,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,2, 0.014079, 0.028142, 0.0375910,-0.032206, 0.038499,buy
2017-09-08,1,0,1,1,2,0,0,0,0,0,0,1,1,2,0,1,-0.024478,-0.034377,-0.0044845,-0.053658, 0.031727,sell
2017-09-09,1,0,2,1,2,0,0,0,0,0,0,1,1,2,1,1,-0.040256,-0.042481,-0.0174197,-0.058244,-0.001475,sell
2017-09-10,1,0,2,1,1,0,0,0,0,0,0,1,0,2,1,1,-0.020639,-0.024455,-0.0106896,-0.030590,-0.022446,sell
2017-09-11,1,0,2,1,1,0,0,0,1,0,1,1,0,2,1,1,-0.021533,-0.003776, 0.0213865,-0.014900,-0.008801,buy
2017-09-12,1,0,2,1,1,0,0,0,1,0,1,1,0,2,1,1,-0.021533,-0.003776, 0.0213865,-0.014900,-0.008801,buy
2017-09-13,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.030363,-0.020548,-0.0108276,-0.010922,-0.013225,sell
2017-09-14,1,1,1,1,0,0,0,0,1,0,1,1,0,1,2,0,-0.028917,-0.042540,-0.0350118,-0.036046,-0.032845,sell
2017-09-15,1,1,2,1,0,0,0,1,1,0,2,1,0,1,2,1,-0.029080,-0.021592,-0.0381533,-0.023595,-0.038941,sell
2017-09-16,1,1,2,0,0,0,0,1,1,0,2,1,0,0,2,1, 0.015756, 0.009902,-0.0259262, 0.008251,-0.016206,sell
2017-09-17,1,1,1,1,0,1,0,1,1,0,2,1,1,0,1,2, 0.002558, 0.010496,-0.0108558, 0.003908, 0.023431,buy
2017-09-18,1,1,1,2,0,1,0,1,1,0,2,1,1,1,1,2, 0.043410, 0.017944,-0.0138971, 0.020830, 0.031708,buy
2017-09-19,1,1,1,2,0,1,0,1,1,0,2,1,1,1,1,2, 0.043410, 0.017944,-0.0138971, 0.020830, 0.031708,buy
2017-09-20,1,1,2,2,0,1,0,1,0,0,1,1,1,2,1,2,-0.046296,-0.054762,-0.0620141,-0.031168,-0.046340,sell
2017-09-21,1,0,2,2,0,1,0,1,0,0,1,1,1,2,0,2,-0.039176,-0.053401,-0.0626615,-0.031168,-0.046578,sell
2017-09-22,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,-0.002195,-0.005323,-0.0052543,-0.007243,-0.007970,sell
2017-09-23,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,-0.003683, 0.000452,-0.0144111, 0.001178, 0.009952,sell
2017-09-24,0,1,1,1,0,0,0,0,0,1,0,0,0,2,2,0,-0.022452,-0.014790,-0.0217674,-0.019861,-0.012496,sell
2017-09-25,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.014228,-0.001219,-0.0049515,-0.008076,-0.005530,sell
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,2, 0.007975,-0.021821, 0.0122136, 0.014920, 0.012892,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,2, 0.007975,-0.021821, 0.0122136, 0.014920, 0.012892,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,2, 0.007254,-0.023697, 0.0120101, 0.007746, 0.020675,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,2, 0.010006, 0.010422, 0.0124607, 0.010094,-0.004313,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,2,-0.004492, 0.002447,-0.0165152,-0.004820, 0.002729,sell
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,1,-0.033920,-0.033312,-0.0336528,-0.033502,-0.028091,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,-0.048930,-0.049067,-0.0455323,-0.046312,-0.042855,sell
2017-10-03,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,-0.048930,-0.049067,-0.0455323,-0.046312,-0.042855,sell
2017-10-04,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,-0.042126,-0.049313,-0.0547806,-0.046590, 0.000220,sell
2017-10-05,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.014878,-0.019388,-0.0239205,-0.016516,-0.012390,sell
2017-10-06,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.014878,-0.019388,-0.0239205,-0.016516,-0.012390,sell
2017-10-07,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,-0.009501,-0.013278,-0.0219351,-0.003650,-0.010293,sell
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,-0.034198,-0.033561,-0.0586441,-0.038888,-0.054427,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,-0.034198,-0.033561,-0.0586441,-0.038888,-0.054427,sell
2017-10-10,1,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1, 0.008287, 0.007127, 0.0413438, 0.006323,-0.002282,buy
2017-10-11,1,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1, 0.013557, 0.019855, 0.0242061, 0.015891,-0.005500,buy
2017-10-12,1,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1, 0.017426, 0.020130, 0.0208201, 0.020564, 0.005548,buy
2017-10-13,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,2,-0.006062,-0.013552,-0.0146148,-0.014347,-0.014272,sell
2017-10-14,0,1,0,1,1,1,2,0,1,0,1,1,1,1,1,2, 0.004531,-0.005385,-0.0074703,-0.006547, 0.002401,sell
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,2,-0.001463, 0.001630, 0.0022431, 0.002924,-0.006010,buy
2017-10-16,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1,-0.015119,-0.009594,-0.0151826,-0.014580,-0.026347,sell
2017-10-17,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1,-0.015119,-0.009594,-0.0151826,-0.014580,-0.026347,sell
2017-10-18,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.012246, 0.012002, 0.0232906, 0.005430, 0.004096,buy
2017-10-19,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.012246, 0.012002, 0.0232906, 0.005430, 0.004096,buy
2017-10-20,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.024259,-0.020779,-0.0169715,-0.031522,-0.020006,sell
2017-10-21,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.010122,-0.021004,-0.0032791,-0.025090,-0.011086,sell
2017-10-22,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.010978,-0.021627, 0.0019687,-0.012031,-0.006620,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.010978,-0.021627, 0.0019687,-0.012031,-0.006620,sell
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,-0.000729,-0.002667, 0.0020713,-0.003910,-0.002826,buy
2017-10-25,0,0,1,0,1,0,0,2,1,1,0,1,2,2,1,0, 0.003581, 0.005479, 0.0065591, 0.005696, 0.005134,buy
2017-10-26,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0, 0.003496, 0.005367, 0.0062440, 0.005892, 0.005998,buy
2017-10-27,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0, 0.003496, 0.005367, 0.0062440, 0.005892, 0.005998,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.015472, 0.011387, 0.0189665, 0.016238, 0.017550,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.015472, 0.011387, 0.0189665, 0.016238, 0.017550,buy
2017-10-30,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2,0, 0.012853, 0.007266,-0.0026384, 0.007956,-0.001680,buy
2017-10-31,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1, 0.039637, 0.040562, 0.0347626, 0.028789, 0.038115,buy
2017-11-01,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2,2, 0.062111, 0.066233, 0.0471884, 0.040619, 0.040801,buy
2017-11-02,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,2, 0.054639, 0.050067, 0.0299783, 0.020611, 0.024501,buy
2017-11-03,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,2, 0.054639, 0.050067, 0.0299783, 0.020611, 0.024501,buy
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,2,-0.000770,-0.005367,-0.0206139,-0.006502,-0.011172,sell
2017-11-05,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,2,-0.000770,-0.005367,-0.0206139,-0.006502,-0.011172,sell
2017-11-06,0,1,0,1,0,1,0,1,1,0,0,0,2,1,1,1,-0.056116,-0.056116,-0.0628709,-0.057150,-0.056116,sell
2017-11-07,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,1,-0.039144,-0.030058,-0.0424997,-0.035169,-0.032199,sell
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.042726, 0.048048,-0.0167088, 0.053862, 0.007670,buy
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0, 0.037309, 0.038262, 0.0298318, 0.032145, 0.025845,buy
2017-11-10,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1, 0.007797,-0.010540,-0.0191185,-0.013125,-0.017053,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,1, 0.011188, 0.017831, 0.0339210, 0.013035, 0.017939,buy
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1, 0.032838, 0.045987, 0.0371494, 0.047416, 0.028049,buy
2017-11-13,1,0,1,1,0,0,1,1,1,1,2,1,2,0,1,1, 0.006219, 0.014806, 0.0144163, 0.023686, 0.016891,buy
2017-11-14,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,1, 0.015525,-0.001230, 0.0034464,-0.001315,-0.002229,buy
2017-11-15,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,-0.020187,-0.008730, 0.0206240,-0.005007,-0.010502,buy
2017-11-16,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,-0.020187,-0.008730, 0.0206240,-0.005007,-0.010502,buy
2017-11-17,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,0,-0.000116,-0.010913,-0.0262779,-0.027992,-0.011514,sell
2017-11-18,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0, 0.025377, 0.043893, 0.0458667, 0.020846, 0.044172,buy
2017-11-19,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0, 0.025377, 0.043893, 0.0458667, 0.020846, 0.044172,buy
2017-11-20,0,0,0,0,0,0,2,1,2,0,1,2,0,2,0,0, 0.013905, 0.007265, 0.0075281, 0.007280, 0.007147,buy
2017-11-21,0,0,1,0,0,0,2,1,2,0,1,2,0,2,0,1, 0.006025,-0.014801,-0.0029062,-0.002593,-0.002237,sell
2017-11-22,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0,1, 0.005888,-0.014877,-0.0141921,-0.013436,-0.011205,sell
2017-11-23,1,0,1,0,0,0,1,1,2,0,1,2,0,1,1,1, 0.010371,-0.002175, 0.0113271, 0.004270, 0.003652,buy
2017-11-24,1,0,1,0,1,0,1,1,2,0,1,2,0,1,1,2, 0.019243, 0.008135, 0.0305797, 0.010001,-0.000996,buy
2017-11-25,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1,2, 0.035514, 0.027007, 0.0260678, 0.023410, 0.010263,buy
2017-11-26,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,2, 0.034811, 0.022597, 0.0104326, 0.041915,-0.006322,buy
2017-11-27,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,2, 0.036300, 0.035962, 0.0079450, 0.042056, 0.011720,buy
2017-11-28,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,2, 0.036300, 0.035962, 0.0079450, 0.042056, 0.011720,buy
2017-11-29,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,2, 0.036300, 0.035962, 0.0079450, 0.042056, 0.011720,buy
2017-11-30,1,1,1,0,1,0,1,2,0,0,1,0,1,1,2,2, 0.023062, 0.013354, 0.0054813, 0.024794, 0.006894,buy
2017-12-01,1,1,1,0,0,0,1,2,1,0,1,1,1,1,2,1, 0.036185, 0.038298, 0.0356784, 0.032176, 0.038838,buy
2017-12-02,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2,0, 0.020886, 0.024380, 0.0368589, 0.026110, 0.017851,buy
2017-12-03,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.005979,-0.006402, 0.0188406,-0.006341,-0.008418,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.005166,-0.004680, 0.0070798,-0.003659, 0.003481,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.057037, 0.045333, 0.0393217, 0.033071, 0.057334,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,2, 0.059257, 0.023938, 0.0197022, 0.009744, 0.056375,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,-0.001804,-0.034407,-0.0414174,-0.029171,-0.003389,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,2,-0.008851,-0.017911,-0.0152441,-0.017091,-0.023425,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,2,-0.008851,-0.017911,-0.0152441,-0.017091,-0.023425,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,2,-0.027728,-0.037885,-0.0396230,-0.013370,-0.041519,sell
2017-12-11,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2, 0.015966, 0.024699, 0.0289379,-0.016753, 0.035779,buy
2017-12-12,0,0,1,1,0,0,3,1,0,1,1,1,1,2,0,2, 0.007476, 0.009220, 0.0063204, 0.005968, 0.006270,buy
2017-12-13,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1, 0.013482, 0.022052, 0.0310815, 0.011155, 0.013482,buy
2017-12-14,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0, 0.024263, 0.025694, 0.0265026, 0.026509, 0.026420,buy
2017-12-15,0,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0, 0.037925, 0.029435, 0.0316597, 0.024621, 0.025262,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0, 0.024263, 0.025694, 0.0265026, 0.026509, 0.026420,buy
2017-12-17,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1, 0.013482, 0.022052, 0.0310815, 0.011155, 0.013482,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1, 0.001452,-0.000816, 0.0002916, 0.006430, 0.000405,sell
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1, 0.001452,-0.000816, 0.0002916, 0.006430, 0.000405,sell
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2, 0.015966, 0.024699, 0.0289379,-0.016753, 0.035779,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2, 0.015966, 0.024699, 0.0289379,-0.016753, 0.035779,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,2,-0.027728,-0.037885,-0.0396230,-0.013370,-0.041519,sell
2017-12-23,1,0,1,1,0,0,2,2,0,1,2,2,1,0,1,2,-0.027940,-0.043000,-0.0455675,-0.002085,-0.038362,sell
2017-12-24,1,0,1,1,0,0,2,1,0,1,2,1,1,0,1,2,-0.014149,-0.022579,-0.0241605, 0.006536,-0.026790,sell
2017-12-25,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1, 0.026405, 0.056864, 0.0603349, 0.061900, 0.036615,buy
2017-12-26,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,0, 0.028619, 0.067298, 0.0733935, 0.060585, 0.038179,buy
2017-12-27,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.009137, 0.031164, 0.0348328, 0.028673, 0.016013,buy
2017-12-28,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.009137, 0.031164, 0.0348328, 0.028673, 0.016013,buy
2017-12-29,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.009137, 0.031164, 0.0348328, 0.028673, 0.016013,buy
2017-12-30,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,-0.013462,-0.014264,-0.0154924,-0.010251,-0.013531,sell
2017-12-31,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,-0.013131, 0.000123, 0.0222878, 0.019774, 0.001732,buy
2018-01-01,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,-0.013131, 0.000123, 0.0222878, 0.019774, 0.001732,buy
2018-01-02,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.026873, 0.002772, 0.0162148, 0.011844, 0.007802,buy
2018-01-03,0,1,1,0,0,0,2,0,2,0,1,1,1,1,0,2, 0.017829, 0.012371, 0.0217216, 0.026338, 0.004549,buy
2018-01-04,0,1,1,0,0,0,2,0,2,0,1,1,1,1,0,2, 0.017829, 0.012371, 0.0217216, 0.026338, 0.004549,buy
2018-01-05,0,1,1,0,0,0,1,0,3,0,1,1,1,1,0,2, 0.019671, 0.018224, 0.0108583, 0.019573, 0.017608,buy
2018-01-06,1,1,1,0,0,0,0,0,3,0,1,1,1,1,0,2, 0.020281, 0.034197, 0.0212930, 0.032981, 0.032426,buy
2018-01-07,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1, 0.002715, 0.036529, 0.0343350, 0.034218, 0.035940,buy
2018-01-08,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1, 0.002715, 0.036529, 0.0343350, 0.034218, 0.035940,buy
2018-01-09,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1, 0.002715, 0.036529, 0.0343350, 0.034218, 0.035940,buy
2018-01-10,2,0,1,0,0,0,0,1,2,1,2,1,0,1,1,2, 0.072428, 0.061787, 0.0489055, 0.039275, 0.067378,buy
2018-01-11,2,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1, 0.053520, 0.053019, 0.0421142, 0.057093, 0.037519,buy
2018-01-12,2,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1, 0.044938, 0.043156, 0.0340186, 0.035297, 0.032424,buy
2018-01-13,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,-0.037435,-0.051975,-0.0529962,-0.049292,-0.020690,sell
2018-01-14,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,-0.037435,-0.051975,-0.0529962,-0.049292,-0.020690,sell
