Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,0,0,0,1,0,0,3,2,0,4,3,4,4,8,0, 0.0007944,-0.010777,-0.0081010,-0.00253968,-0.0102701,sell
2012-10-22,1,0,1,0,0,2,0,1,1,1,4,0,1,5,2, 0.0306671, 0.030408, 0.0214053, 0.02574286, 0.0273353,buy
2012-10-23,1,1,0,0,0,0,0,1,1,0,4,2,0,5,0, 0.0286845, 0.020092, 0.0231103, 0.02539176, 0.0255807,buy
2012-10-24,3,1,0,0,0,0,0,1,2,1,0,2,1,7,4, 0.0536146, 0.008913, 0.0573644, 0.02387048, 0.0188072,buy
2012-10-25,2,0,1,0,0,0,0,1,1,1,2,0,0,5,4,-0.0099767,-0.003956,-0.0093101,-0.01277992,-0.0132315,sell
2012-10-26,1,2,1,2,0,1,0,1,1,0,0,4,6,9,7, 0.0190073, 0.014056, 0.0189746, 0.00462840, 0.0164776,buy
2012-10-27,1,0,2,2,0,2,1,2,1,1,4,4,10,9,3, 0.0010305, 0.013882, 0.0085717, 0.01388160, 0.0004484,buy
2012-10-28,1,0,2,2,0,1,2,2,1,4,4,4,9,12,1, 0.0192733,-0.022645,-0.0162226,-0.02011223,-0.0229821,sell
2012-10-29,1,0,0,3,1,2,1,2,1,4,4,3,9,4,6, 0.0107282, 0.008081, 0.0054642, 0.00563166, 0.0061222,buy
2012-10-30,1,0,0,2,0,3,0,0,1,3,1,0,5,1,2, 0.0016599,-0.020095,-0.0005563, 0.00220194,-0.0005563,sell
2012-10-31,0,0,0,3,2,2,0,0,4,7,0,4,7,4,5, 0.0197314, 0.032559,-0.0156214, 0.01949802, 0.0226728,buy
2012-11-01,1,0,0,2,1,2,0,0,4,7,1,4,4,0,5,-0.0068334, 0.022632,-0.0169649,-0.00683339,-0.0002281,buy
2012-11-02,1,0,1,2,0,2,0,0,2,5,1,0,2,3,6,-0.0091674,-0.005272,-0.0007363,-0.00568061,-0.0028387,sell
2012-11-03,0,3,0,3,0,1,0,0,2,9,0,3,6,3,5,-0.0148908, 0.008134,-0.0146768, 0.02377026,-0.0152782,buy
2012-11-04,0,0,4,1,0,2,1,0,1,9,1,4,4,8,1, 0.0028176, 0.001363, 0.0003970, 0.00484291, 0.0042111,buy
2012-11-05,0,2,2,1,0,1,2,0,2,6,4,8,3,8,3,-0.0056630,-0.004902,-0.0049022,-0.02016891, 0.0104274,sell
2012-11-06,0,1,0,2,0,1,2,1,2,5,8,4,3,4,3, 0.0041040, 0.009829, 0.0041040, 0.01039738,-0.0129630,buy
2012-11-07,0,1,1,0,1,1,1,1,2,2,8,0,8,6,1, 0.0230204, 0.030018, 0.0295813, 0.02970129, 0.0288794,buy
2012-11-08,0,1,1,0,2,1,1,1,3,6,4,2,8,6,5, 0.0218055, 0.024882, 0.0211624, 0.02178906, 0.0242555,buy
2012-11-09,0,1,1,0,0,1,2,1,2,2,6,0,4,8,5, 0.0040643, 0.004064, 0.0040643, 0.00528862,-0.0031008,buy
2012-11-10,0,1,1,2,0,2,0,2,2,5,4,4,9,4,2, 0.0253262, 0.025525, 0.0469350, 0.04693505, 0.0523641,buy
2012-11-11,0,2,4,0,0,1,2,0,2,10,8,4,10,4,1,-0.0208066,-0.017978,-0.0117393,-0.02385557,-0.0136807,sell
2012-11-12,1,2,3,0,0,3,0,0,2,10,4,1,10,1,2,-0.0192053,-0.018887,-0.0214213,-0.01657239,-0.0022285,sell
2012-11-13,2,0,1,1,0,0,0,0,1,4,3,0,2,1,1, 0.0108936, 0.010894, 0.0108936, 0.01089359, 0.0060345,buy
2012-11-14,3,0,1,0,0,1,0,0,3,6,0,1,4,2,1,-0.0016796, 0.000965,-0.0028006, 0.00917078,-0.0077326,sell
2012-11-15,1,0,1,0,1,0,1,0,1,4,4,0,2,1,4,-0.0069804,-0.009648,-0.0069804,-0.00861250,-0.0079838,sell
2012-11-16,1,0,1,0,0,3,0,3,1,8,0,1,6,3,4, 0.0453774, 0.025642, 0.0454608, 0.02072736, 0.0283088,buy
2012-11-17,1,0,0,1,0,1,4,0,0,4,3,4,4,6,0, 0.0103564,-0.005157,-0.0014094, 0.00656243,-0.0016184,sell
2012-11-18,1,0,2,0,0,3,1,2,1,5,8,4,1,6,2, 0.0151602,-0.002216, 0.0065437,-0.00352351, 0.0149946,buy
2012-11-19,1,2,1,0,0,2,0,0,2,1,8,2,4,2,2,-0.0186150,-0.018615,-0.0186150,-0.01938984,-0.0181056,sell
2012-11-20,3,2,1,0,0,1,0,0,2,1,4,2,5,4,4, 0.0000945,-0.001747, 0.0000905, 0.00939901,-0.0039260,buy
2012-11-21,2,2,1,0,0,1,0,0,1,1,6,0,5,1,4,-0.0167703,-0.012290,-0.0122896,-0.00943407,-0.0125452,sell
2012-11-22,0,3,2,0,0,1,0,0,0,0,4,4,5,4,4,-0.0115471,-0.004569,-0.0045688,-0.00181658,-0.0032652,sell
2012-11-23,1,2,2,1,0,2,0,1,0,5,4,4,5,4,4, 0.0067097, 0.022329, 0.0168437, 0.00554881,-0.0031382,buy
2012-11-24,1,2,1,2,0,0,2,1,0,8,4,3,8,7,1, 0.0017541,-0.005394,-0.0016060,-0.00781537,-0.0091202,sell
2012-11-25,1,1,0,1,1,0,1,2,0,8,4,0,4,3,5,-0.0003277,-0.006135,-0.0045823,-0.00119774,-0.0104779,sell
2012-11-26,1,1,0,0,2,1,0,1,0,8,1,4,0,0,5, 0.0043414, 0.012339, 0.0022116, 0.00636557, 0.0039120,buy
2012-11-27,1,1,0,0,2,0,0,0,1,4,0,4,2,4,1, 0.0076405, 0.008105, 0.0067512, 0.01477220, 0.0085511,buy
2012-11-28,2,1,0,1,0,0,0,0,2,6,1,0,2,0,4,-0.0095254,-0.006633,-0.0081838,-0.00660650,-0.0161076,sell
2012-11-29,2,0,1,3,0,0,0,0,0,0,4,3,0,3,5, 0.0043061,-0.002966,-0.0036082, 0.00208782, 0.0030501,buy
2012-11-30,1,3,2,2,0,0,0,0,0,4,3,4,4,3,9,-0.0286355,-0.024547,-0.0198140,-0.00725491,-0.0244964,sell
2012-12-01,0,2,3,1,0,1,0,0,0,4,4,4,4,4,4,-0.0256607,-0.022129, 0.0007104,-0.02422561,-0.0087500,sell
2012-12-02,0,2,2,2,0,0,1,0,0,4,7,4,7,4,0,-0.0284243,-0.028576,-0.0285764,-0.02556582,-0.0183471,sell
2012-12-03,1,0,0,3,0,0,1,1,1,3,11,0,3,1,2, 0.0114359, 0.014309, 0.0106967, 0.01111958, 0.0088546,buy
2012-12-04,1,0,0,0,0,0,0,1,2,0,4,2,0,3,0, 0.0156154, 0.009667, 0.0283895, 0.01612750, 0.0308650,buy
2012-12-05,1,0,0,0,2,0,0,1,2,4,0,2,4,3,4,-0.0455343,-0.023933, 0.0178633,-0.02433786,-0.0239325,sell
2012-12-06,1,0,0,0,1,0,0,1,1,4,2,0,0,1,4,-0.0192912,-0.011608,-0.0151769,-0.01601323,-0.0241781,sell
2012-12-07,1,0,0,2,0,0,1,2,0,3,0,4,3,5,4, 0.0298413, 0.024851, 0.0256171,-0.00752826, 0.0343974,buy
2012-12-08,2,1,1,2,0,1,2,0,0,3,4,4,7,6,1, 0.0053992, 0.012860, 0.0116562,-0.00121646,-0.0162995,sell
2012-12-09,2,1,3,0,0,2,0,0,1,4,4,1,10,3,0,-0.0052837,-0.017421,-0.0046560, 0.00389836, 0.0010581,sell
2012-12-10,3,2,0,1,0,1,0,0,1,4,3,1,6,2,1, 0.0302589, 0.017509, 0.0020468, 0.01682247,-0.0016700,buy
2012-12-11,3,0,0,0,0,0,0,0,2,0,0,1,4,2,0, 0.0244769, 0.025041, 0.0218388, 0.02504081, 0.0398970,buy
2012-12-12,2,0,0,0,1,1,0,0,4,4,4,1,4,1,1,-0.0088234, 0.003321,-0.0040761, 0.00456027, 0.0059951,buy
2012-12-13,1,0,0,0,0,1,1,1,2,2,0,0,6,2,4, 0.0201280, 0.020801, 0.0177655, 0.01480571, 0.0137160,buy
2012-12-14,1,0,0,1,0,2,2,3,2,6,3,1,10,5,5,-0.0031993, 0.006199,-0.0031993, 0.00748566, 0.0043042,buy
2012-12-15,0,0,1,0,1,2,3,1,2,6,8,4,7,4,1, 0.0144678, 0.016529, 0.0144976, 0.01618762,-0.0000915,buy
2012-12-16,0,1,0,0,1,3,0,1,3,3,8,4,3,0,3,-0.0314550,-0.018668,-0.0294753,-0.01596976,-0.0192553,sell
2012-12-17,1,0,0,0,1,1,0,0,3,2,4,0,3,2,1,-0.0269396,-0.027757, 0.0070611,-0.02703870,-0.0260194,sell
2012-12-18,2,1,0,0,1,1,0,0,4,3,6,2,3,0,5, 0.0023987,-0.001106, 0.0032164,-0.00001282, 0.0041645,buy
2012-12-19,0,1,1,0,1,1,0,0,3,2,4,2,2,4,5, 0.0050475, 0.008955,-0.0042334, 0.00057220, 0.0057365,buy
2012-12-20,0,1,2,1,2,3,0,1,1,3,12,0,1,8,8,-0.0123039,-0.012460,-0.0158023,-0.01369642,-0.0167414,sell
2012-12-21,0,1,1,1,1,2,2,1,1,7,8,4,4,4,4, 0.0039184, 0.002699, 0.0029301, 0.00142829,-0.0220308,sell
2012-12-22,0,0,1,1,1,1,2,1,1,6,8,4,4,3,1,-0.0428480,-0.005646,-0.0290334,-0.02629071,-0.0086207,sell
2012-12-23,0,0,1,0,2,2,0,2,1,6,5,4,4,0,5, 0.0248079,-0.007463, 0.0246867, 0.01794862, 0.0203498,buy
2012-12-24,0,0,0,1,2,1,0,0,0,0,4,3,0,4,1, 0.0086897, 0.018682, 0.0186822, 0.01945757, 0.0035845,buy
2012-12-25,1,0,0,1,2,2,1,0,2,2,5,0,2,5,8,-0.0088516,-0.018890,-0.0004090,-0.02181006,-0.0196623,sell
2012-12-26,1,0,0,1,2,1,1,0,1,2,5,4,0,1,7, 0.0248787, 0.024516, 0.0136968, 0.02451632, 0.0043803,buy
2012-12-27,0,1,1,1,1,1,1,0,0,0,0,4,4,4,8, 0.0115795,-0.019593, 0.0037628, 0.01359258, 0.0101000,buy
2012-12-28,0,3,2,0,0,2,1,0,0,4,1,0,8,5,8, 0.0048772, 0.028102, 0.0236458, 0.00803089, 0.0289765,buy
2012-12-29,0,1,2,1,0,1,2,0,0,4,4,3,4,5,4,-0.0034289, 0.005147, 0.0063533, 0.00635332, 0.0064194,buy
2012-12-30,0,1,0,3,0,0,0,2,1,3,4,3,7,4,2, 0.0103826, 0.008719, 0.0103826, 0.01676820, 0.0061419,buy
2012-12-31,0,0,1,1,0,0,0,2,1,3,4,4,4,0,2, 0.0305672, 0.053344, 0.0238657, 0.03315029, 0.0366623,buy
2013-01-01,0,1,0,0,2,1,0,1,1,4,0,4,8,3,0, 0.0151566, 0.014711, 0.0229101, 0.01232115, 0.0213290,buy
2013-01-02,0,1,0,0,2,1,1,3,1,8,2,4,8,1,8, 0.0246848, 0.010738, 0.0242668, 0.02426675, 0.0128811,buy
2013-01-03,0,0,0,2,0,1,2,3,0,4,3,0,7,5,8,-0.0024077,-0.003320,-0.0108219,-0.00402082,-0.0083104,sell
2013-01-04,0,1,0,3,0,2,3,1,1,7,7,2,3,9,5, 0.0004104, 0.020669,-0.0068889, 0.01723014,-0.0228628,buy
2013-01-05,0,0,3,1,0,3,2,2,0,8,7,0,4,6,9,-0.0146566,-0.015527,-0.0181635,-0.02171944,-0.0116128,sell
2013-01-06,1,2,0,2,0,1,2,3,0,8,6,4,4,5,9,-0.0030015,-0.012838,-0.0153306,-0.01484281,-0.0073894,sell
2013-01-07,2,0,0,1,0,0,3,3,0,0,3,8,4,5,9, 0.0168536, 0.017805, 0.0178055, 0.02098286, 0.0080769,buy
2013-01-08,1,0,0,0,1,1,1,2,2,2,4,4,6,1,5,-0.0101484,-0.004375,-0.0067901,-0.00711910,-0.0093230,sell
2013-01-09,0,0,0,0,1,3,2,1,0,0,4,1,8,1,5, 0.0286479, 0.054320, 0.0442364, 0.02378778, 0.0523344,buy
2013-01-10,0,0,0,1,0,1,3,4,0,4,3,0,12,5,8,-0.0110527,-0.018967,-0.0189668,-0.02450759,-0.0188721,sell
2013-01-11,1,0,1,1,0,0,4,4,0,8,7,1,12,8,4,-0.0173713,-0.023143,-0.0231426,-0.02304067,-0.0248931,sell
2013-01-12,0,1,2,1,0,2,3,3,1,13,15,0,9,4,2,-0.0076762, 0.008729,-0.0040584,-0.00504896,-0.0065009,sell
2013-01-13,0,1,1,1,0,2,2,2,2,9,11,1,0,10,2, 0.0246920, 0.024549, 0.0240876, 0.02058301, 0.0219699,buy
2013-01-14,2,0,1,1,0,1,3,2,2,9,9,5,1,10,0, 0.0274835, 0.003081, 0.0048983, 0.02068270, 0.0047836,buy
2013-01-15,1,2,1,1,0,0,3,3,1,9,9,4,0,12,8,-0.0118117,-0.032218,-0.0270963,-0.02608958,-0.0196058,sell
2013-01-16,0,1,2,1,0,1,2,5,0,8,11,4,1,12,8,-0.0065920, 0.017402,-0.0126884,-0.01944445, 0.0169975,buy
2013-01-17,0,0,1,1,0,2,2,3,0,5,4,0,5,8,7,-0.0032991,-0.000238,-0.0253871,-0.00934568,-0.0137299,sell
2013-01-18,0,0,0,1,0,1,3,2,1,4,4,2,9,3,4, 0.0628247, 0.033433, 0.0608600, 0.07112376, 0.0518033,buy
2013-01-19,0,0,0,0,1,2,0,3,1,4,1,2,5,0,8, 0.0061879,-0.017563, 0.0084600, 0.00429190,-0.0016459,sell
2013-01-20,0,0,0,0,2,1,1,1,0,0,0,0,5,4,8,-0.0190127,-0.016844,-0.0202633,-0.02049290,-0.0275390,sell
2013-01-21,1,2,0,0,1,2,1,0,2,3,5,4,7,4,0, 0.0082394, 0.015681, 0.0082726, 0.01328253, 0.0136769,buy
2013-01-22,1,2,0,1,0,2,1,0,1,3,5,4,5,0,3, 0.0040466,-0.005716,-0.0046491,-0.00423046,-0.0104524,sell
2013-01-23,0,1,3,1,0,1,1,0,0,1,8,4,4,3,4,-0.0091439,-0.006852,-0.0144661,-0.01427445,-0.0076781,sell
2013-01-24,0,4,3,1,0,2,2,1,1,9,9,3,8,8,10,-0.0103760,-0.014950,-0.0189594,-0.01494981,-0.0192424,sell
2013-01-25,0,2,3,1,0,1,2,1,1,9,8,3,4,8,6,-0.0134847,-0.025228,-0.0134847,-0.02028336,-0.0171219,sell
2013-01-26,0,1,2,2,0,0,2,2,1,11,12,0,3,8,2, 0.0054194, 0.004096, 0.0077938,-0.00105751, 0.0150417,buy
2013-01-27,0,0,1,1,1,0,1,2,2,7,8,4,0,4,4, 0.0438764, 0.041097, 0.0407557, 0.04112910, 0.0036695,buy
2013-01-28,0,0,1,0,2,0,1,1,1,4,4,4,4,6,0, 0.0149508,-0.009767, 0.0048682, 0.01260250,-0.0084475,sell
2013-01-29,0,0,0,0,2,0,1,2,1,8,2,0,4,4,4, 0.0071311, 0.002284,-0.0006925,-0.01289211,-0.0101335,sell
2013-01-30,0,0,0,1,0,0,1,2,1,0,0,3,0,6,8,-0.0147379, 0.003004, 0.0003137,-0.00253008,-0.0003903,sell
2013-01-31,0,1,1,2,0,1,2,0,1,3,4,4,3,6,5, 0.0167448, 0.016934, 0.0231286, 0.01634600, 0.0154710,buy
2013-02-01,0,1,4,1,0,3,1,0,1,7,4,8,5,7,1,-0.0153091,-0.016851,-0.0185646,-0.01761266,-0.0162845,sell
2013-02-02,0,3,2,1,0,2,0,0,1,8,7,4,5,3,0,-0.0135432,-0.015795,-0.0191826,-0.01587038,-0.0158801,sell
2013-02-03,2,1,0,1,0,1,0,0,0,4,3,0,1,1,1,-0.0010642, 0.010990,-0.0024958,-0.00556002,-0.0070862,sell
2013-02-04,2,1,0,0,1,1,0,0,2,0,8,2,4,1,0, 0.0033585, 0.001186, 0.0065116, 0.00728392, 0.0025017,buy
2013-02-05,1,1,0,0,1,2,0,0,2,2,8,0,4,0,1,-0.0054079,-0.004485,-0.0144149,-0.02931545,-0.0216060,sell
2013-02-06,1,1,0,0,0,3,1,2,0,1,4,4,6,1,4, 0.0075828, 0.007540, 0.0074811, 0.00606510, 0.0074811,buy
2013-02-07,1,1,0,1,0,1,3,4,1,5,9,8,9,4,4, 0.0178693, 0.002443, 0.0168836, 0.01884498, 0.0112064,buy
2013-02-08,2,1,1,0,0,2,3,1,2,6,10,4,6,4,2, 0.0084904, 0.008661, 0.0088372, 0.00725867,-0.0022067,buy
2013-02-09,2,2,0,0,0,4,0,0,3,3,10,1,2,0,4,-0.0009449,-0.003618,-0.0075356,-0.00124138, 0.0009892,sell
2013-02-10,2,1,0,0,0,1,0,0,3,2,2,0,1,2,6, 0.0075389, 0.012789, 0.0122007, 0.01339574, 0.0133957,buy
2013-02-11,4,2,0,0,0,1,0,0,3,3,4,1,1,0,10, 0.0236040, 0.019985, 0.0098398, 0.02476646, 0.0035011,buy
2013-02-12,1,2,1,0,0,0,0,0,1,1,0,0,0,4,10,-0.0168838,-0.009376,-0.0080458,-0.00847323,-0.0091061,sell
2013-02-13,1,1,2,1,0,3,0,1,1,2,4,1,1,4,13, 0.0169096, 0.017066, 0.0208652, 0.02081782, 0.0173790,buy
2013-02-14,0,1,0,2,0,1,3,0,0,4,4,1,4,3,7,-0.0006646,-0.008424, 0.0000286,-0.00116710,-0.0001897,sell
2013-02-15,0,1,0,0,0,1,2,2,0,8,1,4,4,0,4,-0.0063457,-0.009601,-0.0041198, 0.00034399,-0.0063457,sell
2013-02-16,0,0,0,0,2,1,0,2,1,4,1,4,0,6,4, 0.0101970,-0.015316, 0.0160778, 0.00726458, 0.0074857,buy
2013-02-17,0,0,0,0,1,0,0,1,2,0,0,4,2,6,0,-0.0096725,-0.009346,-0.0150581,-0.00934641,-0.0020965,sell
2013-02-18,1,1,0,1,0,0,0,0,3,2,1,0,2,6,3, 0.0210968, 0.010656, 0.0174759, 0.01621677, 0.0093551,buy
2013-02-19,0,1,1,2,0,0,0,0,2,0,0,2,0,9,7, 0.0134455, 0.004975, 0.0160602, 0.01484495, 0.0134807,buy
2013-02-20,0,3,2,0,0,1,0,0,1,4,1,0,4,10,4, 0.0014523,-0.007151,-0.0040200,-0.00794375,-0.0123773,sell
2013-02-21,0,5,2,0,0,1,0,0,1,4,1,4,4,14,4,-0.0229001,-0.031136,-0.0311121, 0.01034680,-0.0183510,sell
2013-02-22,0,3,2,1,0,0,1,0,0,4,4,4,7,8,0,-0.0103768,-0.012750,-0.0116741,-0.02600981,-0.0089853,sell
2013-02-23,0,1,1,2,0,0,0,1,1,3,4,4,3,4,2,-0.0008594, 0.033918,-0.0067271, 0.03689671, 0.0340975,buy
2013-02-24,0,1,0,1,0,0,0,0,2,0,0,3,0,6,2, 0.0381859, 0.043680, 0.0445325, 0.02349234, 0.0619235,buy
2013-02-25,1,1,0,0,2,0,0,1,1,4,2,0,5,4,4,-0.0186909,-0.003550,-0.0088696,-0.01372730,-0.0030933,sell
2013-02-26,1,1,0,0,2,0,0,2,1,4,2,4,1,8,4, 0.0110580,-0.004933, 0.0081151, 0.01303255, 0.0036443,buy
2013-02-27,1,2,0,1,1,0,2,1,0,0,4,4,4,12,4, 0.0193047, 0.002547,-0.0019233,-0.00314202,-0.0036414,buy
2013-02-28,1,2,1,2,0,2,1,0,0,3,4,3,5,9,1, 0.0081693, 0.008169, 0.0123087,-0.01970271, 0.0079689,buy
2013-03-01,1,1,4,1,0,1,0,0,0,4,4,7,9,1,0, 0.0021655,-0.006700, 0.0021655,-0.00291507,-0.0159174,sell
2013-03-02,4,3,1,1,0,0,0,0,1,5,5,8,5,1,1, 0.0116735,-0.006049,-0.0070414,-0.00704139, 0.0015439,sell
2013-03-03,3,1,0,0,0,0,0,0,2,1,2,4,3,1,0, 0.0123732,-0.000216, 0.0015181,-0.00120222,-0.0031672,buy
2013-03-04,2,2,0,0,1,1,0,0,4,4,6,2,2,0,9, 0.0005555,-0.001697,-0.0017054,-0.00429508,-0.0015582,sell
2013-03-05,2,2,0,0,0,1,1,0,2,2,2,2,0,1,12, 0.0018575, 0.005752, 0.0028907, 0.00420294, 0.0056536,buy
2013-03-06,2,2,0,1,0,0,1,4,1,6,5,4,4,4,12,-0.0244990, 0.009576,-0.0313550, 0.00849434,-0.0244990,sell
2013-03-07,2,2,1,0,0,0,3,3,2,6,8,8,4,4,12,-0.0257819,-0.029395,-0.0284070,-0.03276427,-0.0269452,sell
2013-03-08,2,3,0,0,0,3,1,0,2,3,6,5,1,0,10,-0.0050705,-0.004320,-0.0043198, 0.01318184,-0.0096904,sell
2013-03-09,2,2,0,0,0,2,0,0,3,3,2,1,0,2,10,-0.0171459, 0.017990,-0.0008993, 0.01247137, 0.0126884,buy
2013-03-10,4,2,0,0,0,0,0,0,2,2,4,1,1,0,8, 0.0256747, 0.013151, 0.0163588, 0.01352823, 0.0021641,buy
2013-03-11,4,3,1,0,0,0,0,0,2,2,4,1,1,8,8, 0.0314862, 0.003780, 0.0314862, 0.00367008, 0.0037804,buy
2013-03-12,2,1,2,0,0,2,0,1,1,1,6,1,2,8,4,-0.0223842,-0.010013,-0.0082057,-0.01909801,-0.0105803,sell
2013-03-13,2,1,1,2,0,2,2,1,1,2,6,5,5,11,3,-0.0000401,-0.009407,-0.0075988,-0.01363458, 0.0033433,sell
2013-03-14,2,1,0,1,0,0,4,1,1,5,6,4,9,7,0, 0.0073150, 0.000489, 0.0015379, 0.00483777,-0.0043796,buy
2013-03-15,1,1,0,0,1,1,0,3,0,4,1,4,5,4,4,-0.0200366,-0.010573,-0.0163316,-0.01121059,-0.0124095,sell
2013-03-16,1,1,1,0,2,0,0,0,0,0,0,0,1,8,8,-0.0113338,-0.010624,-0.0118853,-0.01064027,-0.0120959,sell
2013-03-17,2,0,1,1,0,0,0,0,3,2,1,2,3,0,7,-0.0055755, 0.000829,-0.0002798, 0.00082946, 0.0026741,buy
2013-03-18,2,0,1,2,0,0,0,0,1,2,1,0,1,3,7,-0.0043461, 0.002272, 0.0030564, 0.00232329, 0.0015430,buy
2013-03-19,1,1,3,1,0,0,0,0,0,0,0,0,5,7,8,-0.0154873,-0.008897, 0.0038179,-0.00813162,-0.0017754,sell
2013-03-20,1,4,2,0,0,1,0,0,0,4,1,4,5,4,8,-0.0166594,-0.015451,-0.0139030,-0.00841827,-0.0144913,sell
2013-03-21,1,1,4,0,0,0,1,0,0,4,4,4,5,4,4,-0.0430914,-0.015807,-0.0277953,-0.02779532,-0.0273409,sell
2013-03-22,2,0,1,3,0,1,1,1,1,8,8,3,5,0,2,-0.0092142, 0.002193, 0.0021927,-0.01618821,-0.0214115,sell
2013-03-23,2,0,1,2,0,1,0,1,2,4,4,3,2,6,2,-0.0069621,-0.008146,-0.0145673,-0.00832321,-0.0125353,sell
2013-03-24,2,1,1,0,2,1,0,0,2,1,2,4,6,6,4,-0.0007607,-0.003604,-0.0106567,-0.00385820, 0.0103377,sell
2013-03-25,2,1,1,0,3,1,0,2,2,5,4,4,6,8,8, 0.0058711, 0.006776, 0.0003554, 0.00342440, 0.0036225,buy
2013-03-26,1,1,1,0,0,1,1,1,1,1,2,0,1,8,8,-0.0245020,-0.016532,-0.0263047,-0.02345219,-0.0265660,sell
2013-03-27,1,2,1,3,0,2,1,0,1,4,6,3,4,8,5, 0.0045538, 0.026579, 0.0030836, 0.02657914,-0.0099215,buy
2013-03-28,1,1,4,1,0,2,0,1,1,6,10,4,4,1,7, 0.0194799, 0.029588, 0.0263808, 0.02911834, 0.0261179,buy
2013-03-29,2,4,0,2,0,1,0,1,1,6,9,4,4,0,8, 0.0123292,-0.002735,-0.0023858,-0.00181117, 0.0134501,buy
2013-03-30,3,3,0,2,0,1,0,1,1,6,9,4,0,1,8, 0.0173155, 0.017480, 0.0098836, 0.01300002,-0.0041760,buy
2013-03-31,1,1,0,1,1,2,0,1,4,4,10,2,2,0,8, 0.0148058, 0.009264, 0.0092640, 0.00914012, 0.0009051,buy
2013-04-01,1,0,0,1,1,3,1,1,3,4,10,2,0,1,8, 0.0167005,-0.013561, 0.0074338, 0.00183360,-0.0004939,sell
2013-04-02,1,0,0,1,0,1,2,4,1,6,9,0,4,4,8, 0.0097406,-0.008299,-0.0057952,-0.00757758,-0.0082989,sell
2013-04-03,0,1,1,2,0,0,2,5,0,8,11,4,4,11,4,-0.0078106, 0.015413,-0.0096991,-0.02032211, 0.0071290,buy
2013-04-04,0,1,1,1,0,1,3,0,1,4,4,4,5,7,2,-0.0034936,-0.044407,-0.0458227,-0.01029568,-0.0430155,sell
2013-04-05,0,2,0,1,0,2,1,0,2,1,4,1,4,9,2, 0.0423704,-0.009176, 0.0064867, 0.00616955, 0.0082596,buy
2013-04-06,1,1,0,1,0,0,1,0,0,0,0,0,5,7,0,-0.0085306, 0.001818, 0.0040615,-0.00395321,-0.0027351,sell
2013-04-07,3,3,0,1,0,0,1,0,1,1,2,1,5,11,4,-0.0085523,-0.012110,-0.0022347,-0.00643883,-0.0050260,sell
2013-04-08,1,1,3,1,0,1,1,0,0,0,0,1,5,11,8,-0.0402353,-0.007290,-0.0014696,-0.04204162,-0.0369528,sell
2013-04-09,0,0,2,1,0,2,1,1,0,1,4,0,5,4,7, 0.0298854, 0.020785, 0.0293136,-0.02333698, 0.0258635,buy
2013-04-10,0,0,1,1,0,1,4,1,0,8,8,1,4,3,4, 0.0146271, 0.014787, 0.0072508, 0.00717406, 0.0140564,buy
2013-04-11,0,0,1,0,1,1,5,2,0,12,8,5,4,0,8, 0.0015309, 0.009253, 0.0014096,-0.00705620, 0.0103888,buy
2013-04-12,0,0,1,0,2,1,3,1,0,8,5,4,0,4,8,-0.0041966, 0.002140,-0.0076535, 0.00146420,-0.0098886,sell
2013-04-13,0,0,0,0,0,0,2,1,1,4,4,4,2,0,0,-0.0062334,-0.016217,-0.0169598,-0.01801065,-0.0127897,sell
2013-04-14,1,0,1,2,0,0,2,0,2,6,5,0,2,7,3, 0.0068579, 0.009803, 0.0025523,-0.00830570, 0.0069513,buy
2013-04-15,1,0,2,1,0,1,2,0,0,4,5,0,1,7,4, 0.0106946, 0.018401, 0.0093159, 0.01123060, 0.0201886,buy
2013-04-16,0,3,2,0,0,1,1,1,1,4,4,2,9,8,4,-0.0059500, 0.000513, 0.0047478,-0.00302616, 0.0005132,sell
2013-04-17,0,3,2,0,0,2,1,1,0,4,5,0,9,8,4,-0.0014420, 0.000931, 0.0055941, 0.00233461, 0.0011043,buy
2013-04-18,0,0,3,2,0,1,1,1,0,4,4,0,12,4,3,-0.0100876,-0.011238,-0.0179944,-0.01843213,-0.0228578,sell
2013-04-19,0,1,0,3,1,1,0,2,2,3,4,4,8,2,9,-0.0101285,-0.010129, 0.0038414,-0.00443661,-0.0106741,sell
2013-04-20,0,0,1,1,1,1,0,2,1,1,4,4,4,2,7,-0.0010216, 0.001150, 0.0007803, 0.00135690, 0.0012461,buy
2013-04-21,0,0,0,2,3,1,0,2,0,5,0,3,8,0,11,-0.0262188,-0.003745,-0.0129983,-0.01444398,-0.0278612,sell
2013-04-22,0,0,0,1,2,1,1,2,1,5,6,3,0,4,8,-0.0181879,-0.022211,-0.0120909,-0.02306812,-0.0272757,sell
2013-04-23,0,0,0,2,1,2,2,2,0,5,4,0,3,7,9, 0.0093915, 0.017007, 0.0104168, 0.02687132, 0.0084645,buy
2013-04-24,0,1,1,2,2,2,1,2,0,7,8,4,8,4,5,-0.0723929,-0.063653,-0.0636532,-0.06365321,-0.0507379,sell
2013-04-25,1,1,2,1,1,0,1,2,0,8,8,0,8,3,5, 0.0042069, 0.003837,-0.0073946,-0.00739455,-0.0074886,sell
