Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375, 0.0058878, 0.0051825, 0.00383043, 0.0054771, 0.00594366,buy
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333, 0.0004087, 0.0006876,-0.00124800, 0.0007139, 0.00319622,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,359.098333333333, 0.0003194, 0.0005975,-0.00132831, 0.0006246, 0.00319622,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,179.981666666667, 0.0033482, 0.0018836, 0.00351641, 0.0025987, 0.00244107,buy
2013-11-07,none,a60,a120,none,none,none,a60,a0,a60,a60,none,none,a0,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,0.864999999999998, 0.0034503, 0.0017194, 0.00127169, 0.0012586, 0.00009242,buy
2013-11-08,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,1.74958333333333,-0.0012842,-0.0018984,-0.00129074,-0.0026233,-0.00000270,sell
2013-11-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,2.63416666666667,-0.0012060,-0.0002406,-0.00075619,-0.0012610, 0.00118206,buy
2013-11-10,none,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,3.51875,-0.0021852,-0.0019356,-0.00239471,-0.0035365,-0.00207506,sell
2013-11-11,none,a60,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,4.40416666666667,-0.0028872,-0.0023964,-0.00238289,-0.0031859,-0.00251441,sell
2013-11-12,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,5.28958333333333,-0.0041015,-0.0042378, 0.00309957,-0.0028705,-0.00464930,sell
2013-11-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,6.17583333333333,-0.0043217,-0.0041356,-0.00087259,-0.0040226,-0.00374008,sell
2013-11-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,7.06208333333334,-0.0012807, 0.0001643, 0.00129952, 0.0004184,-0.00059954,buy
2013-11-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,7.94875, 0.0071710, 0.0019112, 0.00654043, 0.0065633, 0.00689674,buy
2013-11-16,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a0,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334,-0.0010141,-0.0077404,-0.00169706,-0.0004511,-0.00279278,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a0,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666,-0.0005734,-0.0087065,-0.00568991,-0.0002102,-0.00600890,sell
2013-11-18,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333,-0.0064067,-0.0097906,-0.00811217,-0.0063845,-0.00871200,sell
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505, 0.0013386, 0.0045362, 0.00142894, 0.0007493, 0.00486940,buy
2013-11-20,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667,-0.0057160,-0.0045440,-0.00601784,-0.0059289,-0.00282068,sell
2013-11-21,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667, 0.0032125, 0.0034519, 0.00321891, 0.0007661, 0.00457274,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18, 0.0021125, 0.0037176, 0.00527903, 0.0011410,-0.00016483,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667,-0.0034609,-0.0023531, 0.00093889,-0.0033213,-0.00434385,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675, 0.0026974, 0.0052798, 0.00340877, 0.0029724, 0.00515791,buy
2013-11-25,none,none,none,none,a0,none,a180,none,none,a90,a90,none,none,a45,none,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125, 0.0020763, 0.0055662, 0.00450798, 0.0036458, 0.00397132,buy
2013-11-26,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333, 0.0033861, 0.0010452, 0.00361050, 0.0017937, 0.00203965,buy
2013-11-28,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55,-0.0021468,-0.0031183,-0.00276739,-0.0010742,-0.00314325,sell
2013-11-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,21.3458333333333,-0.0109164,-0.0063605,-0.01137442,-0.0091951,-0.01141714,sell
2013-12-01,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333,-0.0100450,-0.0088915,-0.00867526,-0.0066985,-0.00538948,sell
2013-12-02,none,none,none,a45,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667,-0.0099234,-0.0090394,-0.00877752,-0.0065495,-0.00480676,sell
2013-12-03,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333,-0.0054230,-0.0044029,-0.00325496,-0.0003605, 0.00035062,sell
2013-12-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875, 0.0022109,-0.0001081,-0.00135223, 0.0014523,-0.00135223,buy
2013-12-05,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667, 0.0031713,-0.0058638, 0.00535052, 0.0031132, 0.00309777,buy
2013-12-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333,-0.0009010,-0.0036675,-0.00528931,-0.0055367,-0.00541521,sell
2013-12-07,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333, 0.0011981, 0.0011792,-0.00049520,-0.0012721,-0.00062110,sell
2013-12-08,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333,-0.0026659,-0.0044892,-0.00350418,-0.0031620,-0.00319402,sell
2013-12-09,none,none,none,none,none,none,none,a60,a120,a90,none,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667,-0.0023656, 0.0010478, 0.00085856,-0.0004476, 0.00076466,buy
2013-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775,-0.0041068,-0.0042647,-0.00412117,-0.0044623,-0.00445767,sell
2013-12-11,none,none,none,a30,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333,-0.0029343,-0.0020136,-0.00214850, 0.0011074,-0.00133686,sell
2013-12-12,none,a45,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375,-0.0003999,-0.0007222,-0.00167170, 0.0008422, 0.00020642,sell
2013-12-13,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333, 0.0021203, 0.0056875, 0.00530368, 0.0075745, 0.00530368,buy
2013-12-14,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667, 0.0029821, 0.0011469, 0.00161715, 0.0037322, 0.00324621,buy
2013-12-15,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375,-0.0001917, 0.0029423, 0.00249563, 0.0016150, 0.00282823,buy
2013-12-16,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333, 0.0016056, 0.0017864, 0.00453651,-0.0029362, 0.00236590,buy
2013-12-17,none,a45,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333, 0.0056453,-0.0022363, 0.00280351,-0.0061164, 0.00231484,buy
2013-12-18,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333, 0.0044000, 0.0074736,-0.01619179,-0.0065240,-0.00971001,sell
2013-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667,-0.0041319,-0.0032253,-0.00632276,-0.0040941, 0.00221046,sell
2013-12-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667,-0.0039472,-0.0041871,-0.00441078,-0.0047147, 0.00165707,sell
2013-12-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333, 0.0026688,-0.0014842,-0.00846903,-0.0097567, 0.00037976,buy
2013-12-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333, 0.0042067, 0.0022874, 0.00456527, 0.0032196, 0.00267878,buy
2013-12-23,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,42.2458333333333, 0.0013477,-0.0019272, 0.00222762, 0.0004482,-0.00342633,buy
2013-12-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,43.1670833333333,-0.0002186,-0.0006573, 0.00267362, 0.0009349, 0.00061854,buy
2013-12-25,none,none,a60,none,none,none,a150,none,none,a90,a60,none,a45,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,44.0875,-0.0030125,-0.0010289, 0.00004703,-0.0009861,-0.00225758,sell
2013-12-26,none,none,a60,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01,-0.0049512,-0.0035225,-0.00198976,-0.0034280,-0.00331496,sell
2013-12-27,none,none,a60,none,a45,a0,a120,none,none,none,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333,-0.0047448,-0.0037171,-0.00251913,-0.0032928,-0.00384855,sell
2013-12-28,a90,none,none,none,a45,a0,none,a60,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667,-0.0035545, 0.0018562, 0.00109098, 0.0010554,-0.00291968,buy
2013-12-29,a90,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375,-0.0013561,-0.0021229,-0.00220742,-0.0036909,-0.00493698,sell
2013-12-30,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667,-0.0008643,-0.0013092,-0.00151033,-0.0028775,-0.00492019,sell
2013-12-31,a90,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333, 0.0063207, 0.0072948, 0.00690867, 0.0035037,-0.00477459,buy
2014-01-01,a90,none,none,a0,none,none,a60,a0,none,a0,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625, 0.0072889, 0.0073362, 0.00738671, 0.0045700,-0.00388432,buy
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667, 0.0019938, 0.0027626, 0.00330292,-0.0025523,-0.00402981,buy
2014-01-04,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125,-0.0053001, 0.0015225, 0.00064671, 0.0005475, 0.00061994,buy
2014-01-05,none,none,a45,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334,-0.0096443,-0.0060531,-0.00632484,-0.0037310,-0.00481912,sell
2014-01-06,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.0127056,-0.0131085,-0.01310997,-0.0047914,-0.01188533,sell
2014-01-07,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333, 0.0063604, 0.0050441, 0.00569706, 0.0068694, 0.00431483,buy
2014-01-08,none,none,none,none,none,none,none,none,a150,a90,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667, 0.0083123, 0.0055214, 0.00767024, 0.0086226, 0.00605573,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333, 0.0087604, 0.0074821, 0.00869292, 0.0108227, 0.00472416,buy
2014-01-10,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775, 0.0003282,-0.0044629, 0.00214908,-0.0012769,-0.00280102,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625, 0.0018706,-0.0022289, 0.00423288, 0.0006637,-0.00195814,buy
2014-01-12,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333, 0.0014153,-0.0024153, 0.00232599,-0.0002686,-0.00110276,sell
2014-01-13,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875, 0.0006773, 0.0012747, 0.00169064, 0.0026235, 0.00277696,buy
2014-01-14,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333,-0.0016092,-0.0082814,-0.01194203,-0.0030314,-0.00285989,sell
2014-01-15,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625, 0.0009080, 0.0026001, 0.00185757, 0.0008548, 0.00208417,buy
2014-01-16,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333, 0.0006182, 0.0015096, 0.00036755, 0.0001006, 0.00097551,buy
2014-01-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875, 0.0015764, 0.0032646, 0.00244787, 0.0007675, 0.00256979,buy
2014-01-18,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333,-0.0014590,-0.0005014,-0.00064074,-0.0023763,-0.00280100,sell
2014-01-19,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475, 0.0015095,-0.0002791, 0.00118470,-0.0007064,-0.00320852,sell
2014-01-20,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425, 0.0044989, 0.0004189, 0.00069640, 0.0022622, 0.00348651,buy
2014-01-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667, 0.0042291, 0.0030327, 0.00181729, 0.0043228, 0.00333481,buy
2014-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333, 0.0084647, 0.0030459, 0.00445971, 0.0036859, 0.00231625,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375, 0.0060220, 0.0058769, 0.00331883, 0.0054728, 0.00594685,buy
2014-01-24,none,none,none,none,a90,none,a120,a60,none,a90,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.0013263,-0.0028617,-0.00224592,-0.0004796,-0.00257247,sell
2014-01-25,none,a30,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667, 0.0014706,-0.0017629,-0.00161537, 0.0031828,-0.00355444,buy
2014-01-26,none,a30,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375,-0.0014406, 0.0072888,-0.00151878, 0.0003114,-0.00050912,sell
2014-01-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.0033813, 0.0006992,-0.00214505,-0.0017193,-0.00167791,sell
2014-01-28,none,a30,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667,-0.0085311,-0.0047610,-0.00821501,-0.0071181,-0.00605077,sell
2014-01-29,none,a30,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.0086730,-0.0038346,-0.00692729,-0.0055595,-0.00565141,sell
2014-01-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.0036715, 0.0009470,-0.00227659, 0.0005599, 0.00013287,buy
2014-01-31,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667,-0.0036477,-0.0022931,-0.00519010,-0.0041527,-0.00282200,sell
2014-02-01,none,a30,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667,-0.0030603,-0.0031278,-0.00535369,-0.0040657,-0.00456686,sell
2014-02-02,none,a30,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333,-0.0010357,-0.0023734,-0.00537563,-0.0041989,-0.00360139,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865, 0.0028723, 0.0027910,-0.00095242, 0.0014965, 0.00394346,buy
2014-02-04,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835,-0.0020399,-0.0022991,-0.00576346,-0.0004132,-0.00195427,sell
2014-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.0035361,-0.0057461,-0.00579321,-0.0015772,-0.00600886,sell
2014-02-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333,-0.0024444,-0.0038754,-0.00181003,-0.0017139,-0.00572635,sell
2014-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.0019054,-0.0013984, 0.00191451, 0.0018366, 0.00356748,buy
2014-02-08,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333, 0.0047399, 0.0057467, 0.00623466, 0.0074981, 0.00512030,buy
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333,-0.0003196,-0.0010052, 0.00092344, 0.0002112, 0.00025653,sell
2014-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333, 0.0013014, 0.0016826, 0.00278479, 0.0021834, 0.00232332,buy
2014-02-11,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.0043070, 0.0025449, 0.00239652, 0.0032351, 0.00407150,buy
2014-02-12,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.0033274, 0.0026473, 0.00205154, 0.0016540, 0.00439986,buy
2014-02-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667, 0.0008041, 0.0033099, 0.00166134, 0.0037378, 0.00092476,buy
2014-02-14,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333,-0.0045361,-0.0004502,-0.00138001,-0.0004064, 0.00081049,buy
2014-02-15,none,none,none,a45,none,a0,a180,none,none,a180,none,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58,-0.0039853,-0.0026026,-0.00315846,-0.0040814,-0.00294931,sell
2014-02-16,none,none,none,a45,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.0054216,-0.0076584,-0.00605588,-0.0044736,-0.00435174,sell
2014-02-17,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667,-0.0033664,-0.0041241,-0.00125991,-0.0025029,-0.00491471,sell
2014-02-18,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667,-0.0027399,-0.0021578,-0.00323276,-0.0010031,-0.00305923,sell
2014-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667,-0.0022668,-0.0025630,-0.00352500,-0.0008028,-0.00352500,sell
2014-02-20,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375, 0.0013977, 0.0016359, 0.00148995, 0.0033775, 0.00159881,buy
2014-02-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667, 0.0002566,-0.0001336,-0.00045798,-0.0003062,-0.00052345,buy
