Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135, 0.0414906, 0.06910183, 0.053976, 0.0417676, 0.0589542,buy
2013-08-20,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,-0.0244066,-0.00999280,-0.007941, 0.0081563,-0.0238101,sell
2013-08-21,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,-0.0066700,-0.01852338,-0.004879, 0.0294385,-0.0195919,sell
2013-08-22,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0178245,-0.01931043,-0.014154, 0.0257334,-0.0130197,sell
2013-08-23,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,-0.0195578,-0.01215297,-0.011869, 0.0137421,-0.0164178,sell
2013-08-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0224304, 0.02493651, 0.028805, 0.0183568, 0.0229131,buy
2013-08-25,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none, 0.0432586, 0.05674566, 0.060087, 0.0448112, 0.0552263,buy
2013-08-26,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none, 0.0446925, 0.03899109, 0.047237, 0.0552462, 0.0326404,buy
2013-08-27,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0256962, 0.00989303, 0.021719, 0.0011623, 0.0052135,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none, 0.0146833, 0.02340198, 0.059826, 0.1099434, 0.0565514,buy
2013-08-29,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.0226251,-0.02766813, 0.004719, 0.0616736,-0.0001141,buy
2013-08-30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.1156870, 0.12464283, 0.123592, 0.1528643, 0.1209405,buy
2013-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.0539762, 0.05226580, 0.164087, 0.0560857, 0.1070265,buy
2013-09-01,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none, 0.1215771, 0.08044271, 0.158744, 0.1741497, 0.1259262,buy
2013-09-02,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150, 0.0166461, 0.01977230,-0.043954,-0.0194759, 0.0678728,sell
2013-09-03,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150, 0.0097458,-0.00000354,-0.004443, 0.0066840, 0.0049725,sell
2013-09-04,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150, 0.0223183,-0.00272141, 0.002654, 0.0205959, 0.0229562,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.0315728,-0.00964465,-0.011375,-0.0176604, 0.0157218,sell
2013-09-06,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.0088261,-0.00871786,-0.013434,-0.0201596, 0.0625675,sell
2013-09-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none, 0.0274465, 0.00975353, 0.019318, 0.0203608, 0.0294597,buy
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0188298, 0.00860741,-0.007305, 0.0220821, 0.0328481,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,-0.0034986, 0.01393817,-0.003431, 0.0046851, 0.0121918,sell
2013-09-10,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0066804, 0.02187218,-0.020241,-0.0002769,-0.0042415,sell
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0159182,-0.01778848,-0.020576,-0.0271791,-0.0446108,sell
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0257211, 0.00677657,-0.025710,-0.0148314,-0.0260228,sell
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.0328262, 0.03612968, 0.053912, 0.0509483, 0.0526473,buy
2013-09-14,none,none,none,none,none,a150,none,a120,none,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.0194183,-0.00598769, 0.008259,-0.0012095, 0.0161965,sell
2013-09-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none, 0.0093776, 0.04237782, 0.005201,-0.0045309,-0.0209061,sell
2013-09-16,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.0131879,-0.01192022, 0.026937, 0.0035433, 0.0067111,buy
2013-09-17,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.0075438,-0.00686862,-0.007015,-0.0212226,-0.0582648,sell
2013-09-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none, 0.0499557,-0.02108951, 0.041337, 0.0390021, 0.0452044,buy
2013-09-19,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0229269,-0.02020048,-0.048028,-0.0307688, 0.0164970,sell
2013-09-20,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,-0.0243626,-0.04292560,-0.021416,-0.0169736,-0.0043057,sell
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0446180,-0.04737661,-0.035801,-0.0367422, 0.0003793,sell
2013-09-22,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.0248850, 0.01359914, 0.008223,-0.0371971, 0.0312948,buy
2013-09-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0046598, 0.00217187,-0.026618, 0.0048026,-0.0119307,sell
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,-0.0017054, 0.01390639,-0.013117, 0.0012800,-0.0328190,sell
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none, 0.0129770, 0.03017626, 0.029421, 0.0177338,-0.0071001,buy
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.0024728,-0.00326187, 0.001867,-0.0061379,-0.0430673,sell
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0039234, 0.00440629, 0.001611, 0.0031160,-0.0124185,sell
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.0132706, 0.03818414, 0.018865, 0.0478006,-0.0471350,buy
2013-09-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none, 0.0457109, 0.01974460, 0.034842, 0.0036642, 0.0251523,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none, 0.0013194, 0.00210542,-0.002168, 0.0049116, 0.0027370,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.0109702,-0.02369728,-0.004460,-0.0088781,-0.0382095,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.0426773,-0.08523055,-0.049972,-0.0528458,-0.0629062,sell
2013-10-03,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.0059275,-0.05000099,-0.022800,-0.0155763,-0.0533925,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,-0.0113521,-0.04771835,-0.003573,-0.0264712,-0.0581707,sell
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.0200000,-0.06011721,-0.033892,-0.0422429,-0.0802029,sell
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0104058, 0.00283142, 0.099312,-0.0018592, 0.0130767,buy
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0411560, 0.00419119, 0.078877,-0.0136331, 0.0259753,buy
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0023049, 0.00044601, 0.105184,-0.0113453,-0.0028414,sell
2013-10-09,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0332813, 0.03766960, 0.032969, 0.0343223, 0.0070018,buy
2013-10-10,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0413234, 0.04081128, 0.052949,-0.0307888,-0.0104277,sell
2013-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.0036408,-0.01832914,-0.034099,-0.0034967,-0.0005438,sell
2013-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.0382856, 0.04214438,-0.036716, 0.0417655, 0.0286943,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0181533, 0.04063223,-0.002440, 0.0513075, 0.0543563,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.0308280, 0.02572730, 0.021494, 0.0294083, 0.0212919,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0062981,-0.01821335, 0.011866, 0.0348409, 0.0270309,buy
2013-10-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0195023, 0.03561961, 0.017803, 0.0326024, 0.0422468,buy
2013-10-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.0078102, 0.03914484, 0.015360, 0.0346344, 0.0376968,buy
2013-10-18,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,-0.0006235, 0.00030576,-0.009763, 0.0019746, 0.0042822,sell
2013-10-19,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.0098391, 0.01834447,-0.010207,-0.0132372,-0.0065857,sell
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0057584, 0.02348258, 0.015700, 0.0118200, 0.0295282,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0027194, 0.03003795,-0.011793, 0.0088294, 0.0252040,sell
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.0357807,-0.00379079,-0.003370, 0.0186240, 0.0398863,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.0180721, 0.00490894,-0.015785, 0.0166822, 0.0349693,buy
2013-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.0097888,-0.00363092,-0.038336, 0.0085437, 0.0129933,sell
2013-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.0386334,-0.01172510,-0.033346, 0.0141636,-0.0354550,sell
2013-10-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.0052932, 0.03915145,-0.001449, 0.0283317, 0.0432131,buy
2013-10-27,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,-0.0147176, 0.03636613, 0.012083, 0.0283846, 0.0392627,buy
2013-10-28,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0142458,-0.00739404,-0.007296,-0.0074149,-0.0067329,sell
2013-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,-0.0488602,-0.01134838,-0.024540,-0.0436932, 0.0219996,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.0448108,-0.03213197,-0.024183,-0.0293290,-0.0135237,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.0185621, 0.01592417,-0.034952,-0.0489863, 0.0049513,sell
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150, 0.0220166, 0.00573307,-0.024699, 0.0060314,-0.0490887,sell
2013-11-02,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.0376623,-0.03949214,-0.008455,-0.0433772,-0.0403250,sell
2013-11-03,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150, 0.0003768,-0.00410615, 0.028691,-0.0209477,-0.0301667,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.0150349, 0.03523162, 0.031658, 0.0298239, 0.0027170,buy
2013-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0118223,-0.00232531,-0.010628, 0.0148238,-0.0084977,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none, 0.0086745,-0.00052994, 0.003367, 0.0234596, 0.0108043,buy
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none, 0.0274821, 0.01553943, 0.022748, 0.0288628, 0.0113921,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.0151504, 0.00998619, 0.016541, 0.0222387, 0.0118742,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0222071, 0.03548213, 0.029184, 0.0328871, 0.0312809,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0208114,-0.00632057, 0.003499,-0.0017174,-0.0048128,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.0520669, 0.05717026, 0.050581, 0.0604439, 0.0594716,buy
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.0140186, 0.01582708,-0.018473,-0.0081113,-0.0133854,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.0338740, 0.00623688, 0.004187, 0.0542483, 0.0085481,buy
2013-11-14,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.0073772,-0.00826905, 0.017503,-0.0015691,-0.0061044,sell
2013-11-15,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0455857,-0.01176730, 0.027424, 0.0258158, 0.0233208,buy
2013-11-16,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,-0.0225957,-0.05807767,-0.024681,-0.0121978,-0.0055546,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0125847, 0.00150017,-0.019190,-0.0153637,-0.0170504,sell
2013-11-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.0087426,-0.02353880,-0.003119, 0.0048060, 0.0078433,sell
2013-11-19,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.0360840, 0.00628608, 0.000165, 0.0063188,-0.0084252,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0441008, 0.01118317, 0.004483, 0.0073074, 0.0017540,buy
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.0210875, 0.00619359, 0.000818, 0.0062255, 0.0059032,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0245732,-0.00734862,-0.022825, 0.0031369,-0.0029783,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0493360,-0.00044449,-0.009429, 0.0055472, 0.0007091,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.0566932,-0.04766124,-0.009998, 0.0185132, 0.0135517,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,-0.0726892,-0.03546199,-0.000225,-0.0211084,-0.0178594,sell
2013-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,-0.0515772,-0.03643311, 0.045944,-0.0036742,-0.0087123,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0154132,-0.00160011, 0.017630, 0.0005164, 0.0015863,buy
2013-11-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.0446054, 0.02337252, 0.079757, 0.0056793, 0.0791115,buy
2013-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0357837, 0.09733785, 0.153927, 0.0521916, 0.1981956,buy
2013-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120, 0.0913875, 0.13483948, 0.115809, 0.1087305, 0.3659375,buy
2013-12-01,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120, 0.0318309, 0.03103375, 0.116760, 0.1592956, 0.2093889,buy
2013-12-02,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120, 0.0200292, 0.12929144, 0.322493, 0.2211085, 0.4435580,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0517656, 0.01874800, 0.026792, 0.0710196, 0.1174017,buy
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.0436974, 0.04417949, 0.057913, 0.0409212, 0.0906971,buy
2013-12-05,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none, 0.0631026, 0.04995718, 0.062873, 0.0641379, 0.0609356,buy
2013-12-06,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0442541,-0.09315735, 0.013375, 0.0059475,-0.0027062,sell
2013-12-07,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.0062491,-0.05188416,-0.028675,-0.0440654, 0.0021781,sell
2013-12-08,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.0126375,-0.11106684, 0.005339,-0.0129837,-0.0205440,sell
2013-12-09,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.0211450, 0.02082393, 0.108665, 0.0147200, 0.0232528,buy
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.0252548, 0.01279807,-0.048064, 0.0005172, 0.0558407,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none, 0.0503412, 0.04233281, 0.100116, 0.0479012, 0.0899282,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.0811293, 0.06731675, 0.141286, 0.0805436, 0.1228391,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.1700138, 0.13074691, 0.048387, 0.1116050, 0.1597477,buy
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0660239, 0.01852800, 0.049779, 0.0824844, 0.0672971,buy
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0722232, 0.02745816, 0.016662, 0.0271778, 0.0693365,buy
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0186090, 0.03018951, 0.041629,-0.0429329, 0.0571924,buy
