Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-14,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8498,0.7952,0.8201,0.60639,0.783112,buy
2018-02-15,3,0,1,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8860,0.7091,0.6610,0.80103,0.454316,buy
2018-02-16,5,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.6686,0.6686,0.6436,0.74573,0.689413,buy
2018-02-17,4,1,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.7826,0.7826,0.8485,0.81228,0.833486,buy
2018-02-18,3,2,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.5208,0.5208,0.6235,0.52076,0.611498,buy
2018-02-19,2,1,2,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.5564,0.5267,0.8973,0.55639,0.497642,buy
2018-02-20,3,2,3,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.5095,0.3017,0.7095,0.66104,0.295147,sell
2018-02-21,2,2,3,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.7388,0.8979,0.7638,0.96381,0.747132,buy
2018-02-22,2,1,3,1,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.5451,0.9526,0.5926,0.98875,0.548016,buy
2018-02-23,2,1,2,1,3,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.2250,0.5102,0.2909,0.16278,0.065814,sell
2018-02-24,2,1,2,2,3,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.2724,0.3271,0.2612,0.32705,0.252868,sell
2018-02-25,2,2,0,1,1,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.7464,0.6249,0.6686,0.77132,0.798552,buy
2018-02-26,2,3,2,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.6249,0.2287,0.6249,0.57020,0.561124,buy
2018-02-27,3,9,3,0,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8485,0.2161,0.8485,0.44104,0.216888,sell
2018-02-28,1,4,6,0,0,5,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1.0000,0.3676,1.0000,0.59258,0.310587,buy
2018-03-01,2,4,2,2,0,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.5154,0.1140,0.5564,0.30171,0.144074,sell
2018-03-02,3,3,1,5,1,6,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.3390,0.1515,0.4127,0.25427,0.244773,sell
2018-03-03,3,1,1,3,1,5,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6249,0.4733,0.4074,0.57606,0.561124,buy
2018-03-04,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7713,0.8201,0.7839,0.92285,0.934186,buy
2018-03-05,3,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4549,0.5951,0.5102,0.40742,0.545684,buy
2018-03-06,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3751,0.2724,0.3021,0.30211,0.346568,sell
2018-03-07,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2161,0.0771,0.1502,0.26487,0.159514,sell
2018-03-08,2,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3765,0.4127,0.4127,0.41269,0.388502,sell
2018-03-09,3,3,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1628,0.1389,0.1389,0.03619,0.166514,sell
2018-03-10,4,2,1,0,1,5,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0659,0.4733,0.2612,0.40742,0.561124,buy
2018-03-11,3,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1515,0.6436,0.5590,0.57020,0.603058,buy
2018-03-12,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.5590,0.6617,0.6249,0.62485,0.653432,buy
2018-03-13,1,2,0,1,5,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.1140,0.0659,0.1140,0.03619,0.201448,sell
2018-03-14,1,2,0,0,6,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,0.2287,0.0659,0.11399,0.151074,sell
2018-03-15,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2655,0.4846,0.4733,0.26116,0.303243,sell
2018-03-16,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.2905,0.4127,0.2655,0.21743,0.144074,sell
2018-03-17,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5576,0.1389,0.1990,0.04744,0.144074,sell
2018-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1021,0.0000,0.0112,0.04744,0.093700,sell
2018-03-19,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2174,0.1027,0.1515,0.15153,0.015440,sell
2018-03-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7345,0.4074,0.4733,0.27241,0.237428,sell
2018-03-21,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.7351,0.5095,0.5464,0.47332,0.502358,buy
2018-03-22,1,2,4,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.4187,0.4187,0.4187,0.41867,0.451984,sell
2018-03-23,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.2362,0.2250,0.2362,0.44361,0.252868,sell
2018-03-24,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5095,0.1990,0.0474,0.16278,0.252868,sell
2018-03-25,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2287,0.2250,0.2174,0.10274,0.166514,sell
2018-03-26,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.1021,0.1686,0.1021,0.15018,0.015440,sell
2018-03-27,2,5,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.1027,0.0000,0.1515,0.10274,0.151074,sell
2018-03-28,1,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.1515,0.2362,0.1515,0.01125,0.237428,sell
2018-03-29,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.3564,0.3383,0.3383,0.42980,0.611498,sell
2018-03-30,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.2655,0.2536,0.1990,0.19897,0.166514,sell
2018-03-31,2,0,2,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7351,0.4792,0.2724,0.47924,0.482202,buy
2018-04-01,2,1,2,2,1,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.2250,0.1389,0.0771,0.16864,0.144074,sell
2018-04-02,1,3,3,2,2,4,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.5464,0.2909,0.1140,0.29086,0.303243,sell
2018-04-03,2,4,3,0,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5208,0.5590,0.3271,0.55896,0.451984,buy
2018-04-04,0,3,2,0,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.1628,0.4187,0.6610,0.51017,0.252868,sell
2018-04-05,0,4,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.1628,0.2905,0.4792,0.29046,0.331128,sell
2018-04-06,1,3,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1021,0.0362,0.2905,0.10209,0.144074,sell
2018-04-07,3,1,1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1027,0.1686,0.1877,0.06590,0.166514,sell
2018-04-08,2,1,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.3314,0.3564,0.3564,0.35636,0.295147,sell
2018-04-09,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6729,0.5702,0.7388,0.67295,0.712198,buy
2018-04-10,0,2,0,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.1021,0.0771,0.5813,0.30171,0.065814,sell
2018-04-11,0,2,0,0,5,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2655,0.1628,0.5926,0.67983,0.151074,sell
2018-04-12,1,2,1,0,5,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5464,0.4424,0.6123,0.66170,0.545684,buy
2018-04-13,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4424,0.4846,0.5590,0.62485,0.166514,sell
2018-04-14,2,3,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.6983,0.5702,0.6983,0.66858,0.689413,buy
2018-04-15,2,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.7351,0.6436,0.8010,0.77132,0.653432,buy
2018-04-16,2,3,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7713,0.9526,0.8973,0.78257,0.618498,buy
2018-04-17,1,5,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7839,0.5095,0.7952,0.79517,0.840486,buy
2018-04-18,1,6,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9638,0.9229,0.9638,0.92285,0.984560,buy
2018-04-19,0,3,5,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.7952,0.7351,0.8498,0.74638,0.783112,buy
2018-04-20,0,3,3,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6249,0.8010,0.8010,0.67229,0.668872,buy
2018-04-21,0,3,0,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.9888,0.9526,0.9888,0.93410,1.000000,buy
2018-04-22,0,3,1,2,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.8123,0.6436,0.6436,0.64364,0.689413,buy
2018-04-23,1,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.8867,0.5451,0.5564,0.58133,0.497642,buy
2018-04-24,0,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.4846,0.7095,0.4187,0.63239,0.704853,buy
2018-04-25,0,4,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.7457,0.7091,0.7091,0.72759,0.747132,buy
2018-04-26,0,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.2649,0.6723,0.3751,0.37515,0.216888,sell
2018-04-27,0,2,4,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.1502,0.4898,0.3751,0.37515,0.144074,sell
2018-04-28,0,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.0362,0.4536,0.4424,0.42394,0.331128,sell
2018-04-29,0,3,4,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.0771,0.5951,0.5214,0.51017,0.050374,sell
2018-04-30,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.0000,0.5590,0.5590,0.55896,0.000000,sell
2018-05-01,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.3277,0.7952,0.3877,0.47332,0.252868,buy
2018-05-02,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5451,0.5813,0.5451,0.58133,0.482202,buy
2018-05-03,0,5,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.5761,0.7638,0.6123,0.62350,0.596058,buy
2018-05-04,2,3,4,0,2,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.8867,0.6436,0.8867,0.74573,0.934186,buy
2018-05-05,3,1,4,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.7952,0.8979,0.8867,0.83136,0.840486,buy
2018-05-06,2,2,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.8979,0.9526,0.9341,0.95256,0.934186,buy
2018-05-07,0,1,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.5208,0.4549,0.6235,0.21608,0.517798,sell
2018-05-08,0,0,3,0,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4549,0.2362,0.2362,0.01125,0.517798,sell
2018-05-09,0,0,3,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.3390,0.1021,0.3390,0.29046,0.201448,sell
2018-05-10,2,0,3,0,4,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.3277,0.3765,0.1990,0.25427,0.201448,sell
2018-05-11,2,2,2,0,2,5,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.2649,0.2048,0.2048,0.20483,0.310587,sell
2018-05-12,1,1,3,0,2,4,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2543,0.0659,0.1140,0.11399,0.151074,sell
2018-05-13,3,0,2,0,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5576,0.3021,0.8485,0.55639,0.403942,sell
2018-05-14,3,1,1,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3277,0.4846,0.6610,0.44361,0.502358,buy
2018-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.5464,0.2905,0.3639,0.32771,0.438876,sell
2018-05-16,1,2,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.5154,0.5451,0.5154,0.79517,0.482202,buy
2018-05-17,1,2,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.2287,0.2287,0.3639,0.21743,0.201448,sell
2018-05-18,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.3877,0.3877,0.3564,0.42394,0.303243,sell
2018-05-19,0,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3765,0.3765,0.3877,0.37650,0.388502,sell
2018-05-20,1,3,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.5214,0.4436,0.7095,0.63239,0.704853,buy
2018-05-21,1,4,5,2,4,5,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.6610,0.5214,0.8485,0.69829,0.739787,buy
2018-05-22,0,4,3,2,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.2287,0.3277,0.3639,0.22868,0.201448,sell
2018-05-23,0,4,1,4,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.0112,0.0362,0.2362,0.15153,0.151074,sell
2018-05-24,0,4,2,4,5,5,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.2287,0.2909,0.3564,0.18772,0.201448,sell
2018-05-25,0,3,3,3,2,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0474,0.1021,0.1133,0.10209,0.109140,sell
2018-05-26,0,4,3,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4905,0.3202,0.2543,0.18772,0.295147,sell
2018-05-27,1,2,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2362,0.0000,0.2250,0.01125,0.237428,sell
2018-05-28,1,3,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.2174,0.1140,0.1389,0.16278,0.151074,sell
2018-05-29,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.4049,0.2649,0.2536,0.33142,0.201448,sell
2018-05-30,0,2,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8867,0.8979,0.8867,0.67983,0.704853,buy
2018-05-31,2,2,4,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5464,0.6249,0.6361,0.33896,0.696757,buy
2018-06-01,2,3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9638,0.9229,0.83722,0.934186,buy
2018-06-02,2,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.7952,0.7952,0.4846,0.66858,0.855926,buy
2018-06-03,2,2,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8979,0.8498,0.5590,0.80103,0.934186,buy
2018-06-04,1,0,3,2,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6723,0.9526,0.6249,0.79517,0.668872,buy
2018-06-05,1,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2250,0.4074,0.4187,0.03619,0.237428,sell
2018-06-06,2,1,3,1,4,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.2048,0.2048,0.3017,0.33830,0.065814,sell
2018-06-07,3,2,3,1,3,4,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2161,0.2048,0.3564,0.29046,0.159514,sell
2018-06-08,2,3,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6249,0.5464,0.5873,0.48457,0.517798,buy
2018-06-09,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1799,0.2048,0.1686,0.26552,0.159514,sell
2018-06-10,1,2,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2905,0.5267,0.4049,0.22868,0.216888,sell
2018-06-11,0,5,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1686,0.1686,0.1027,0.16864,0.144074,sell
2018-06-12,0,4,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0112,0.0000,0.00000,0.000000,sell
2018-06-13,1,3,4,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.1502,0.1502,0.3202,0.42980,0.381502,sell
2018-06-14,2,4,3,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0659,0.0362,0.0000,0.01125,0.093700,sell
2018-06-15,0,1,3,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2048,0.2905,0.2287,0.20483,0.159514,sell
