Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808,-0.012709, 0.0024360, 0.0011733,-0.01019800,-0.0111803,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309,-0.007648,-0.0139632,-0.0118438,-0.01530159,-0.0064841,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414, 0.014089, 0.0141023, 0.0136032, 0.01505764, 0.0222896,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545,-0.005120, 0.0065096, 0.0023163, 0.00614708, 0.0023163,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806, 0.031972, 0.0191049, 0.0213779, 0.02241939, 0.0155097,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767, 0.007966,-0.0008879,-0.0065845,-0.00106337,-0.0095275,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716,-0.027717,-0.0068209,-0.0210084,-0.03291589,-0.0214393,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417, 0.018170, 0.0190619, 0.0149114,-0.01180217, 0.0135734,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035, 0.018389, 0.0108659, 0.0102305, 0.00877718, 0.0098392,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255, 0.009059, 0.0005292, 0.0088205, 0.00277729, 0.0066437,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.010046,-0.0056882,-0.0038648,-0.00136361,-0.0016804,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339, 0.002392, 0.0110104, 0.0038874, 0.01541750, 0.0145492,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151, 0.004964,-0.0101152,-0.0176757,-0.01600654,-0.0092697,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033,-0.022426,-0.0127790,-0.0256908,-0.02021571,-0.0197897,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201,-0.006048, 0.0041911, 0.0004931, 0.00038019, 0.0009612,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915, 0.011729,-0.0148593, 0.0264297, 0.00108331, 0.0199119,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648,-0.017543,-0.0172594,-0.0086048,-0.00657950, 0.0033862,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978, 0.017577, 0.0019401, 0.0261024, 0.02469566, 0.0275871,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431, 0.016446, 0.0187600, 0.0276964, 0.02769643, 0.0225378,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.037951, 0.0258239, 0.0391509,-0.01637685, 0.0384237,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708,-0.003157, 0.0180715, 0.0148952, 0.01505321, 0.0135468,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635, 0.005325, 0.0021191, 0.0072332, 0.00868358, 0.0065125,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179,-0.027565,-0.0230153,-0.0236952,-0.03037142,-0.0233034,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119,-0.012700,-0.0147053,-0.0228119,-0.02247894,-0.0200758,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987,-0.029797,-0.0245680,-0.0326234,-0.02503012,-0.0152047,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031, 0.008498, 0.0144530,-0.0201596, 0.00539990, 0.0074469,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984,-0.001956, 0.0138015, 0.0029394, 0.00039794,-0.0032067,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371,-0.010982, 0.0075415, 0.0024537,-0.00962376,-0.0053859,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972,-0.012935,-0.0003615,-0.0022096,-0.00475321,-0.0050785,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.014188,-0.0095251,-0.0132282,-0.00572577,-0.0189375,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982, 0.005156, 0.0082931, 0.0069946, 0.00996880,-0.0038706,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473,-0.003679, 0.0019874, 0.0052750, 0.01689558, 0.0040344,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029, 0.039451, 0.0407123, 0.0335530, 0.03858998, 0.0271332,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279, 0.028336, 0.0395824, 0.0340724, 0.03331620, 0.0258152,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173, 0.004925, 0.0201765, 0.0212090, 0.01495524, 0.0050187,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391, 0.040624, 0.0117733, 0.0394034, 0.03014592, 0.0430375,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778, 0.028941, 0.0162977, 0.0430470, 0.02550384, 0.0262473,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016, 0.034808, 0.0345895, 0.0417773, 0.00198485, 0.0224527,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052, 0.006779,-0.0034007,-0.0011751,-0.00332875, 0.0072599,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464, 0.011523, 0.0123585, 0.0136577, 0.00095221, 0.0093581,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358, 0.026412, 0.0219986, 0.0347418,-0.00620320, 0.0257842,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628,-0.023908,-0.0349281,-0.0275361,-0.02356458, 0.0031761,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904, 0.012305,-0.0076586,-0.0272508,-0.00666345,-0.0073635,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666,-0.017518,-0.0202340,-0.0300849,-0.03008494,-0.0351517,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895, 0.014074, 0.0157268, 0.0051653, 0.00654804, 0.0036797,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349, 0.016899, 0.0005698, 0.0123665, 0.01968567, 0.0015404,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.022178,-0.0298096,-0.0167185,-0.03634560,-0.0222221,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.019445,-0.0179320,-0.0240363,-0.02185501,-0.0235857,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684, 0.013117, 0.0181531, 0.0032096, 0.01809488, 0.0235359,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414,-0.005135,-0.0438734,-0.0426965,-0.02821255,-0.0432089,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729, 0.013607, 0.0138750, 0.0146884,-0.00917207, 0.0270042,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784,-0.008019,-0.0093802,-0.0130732,-0.01232525,-0.0080843,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632,-0.003859,-0.0059859,-0.0026590,-0.00203358, 0.0019311,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323, 0.003179,-0.0140999,-0.0014344,-0.00391328,-0.0003697,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963,-0.004960,-0.0154430,-0.0045483,-0.01383759,-0.0122441,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.032593, 0.0094643, 0.0061313, 0.01525848, 0.0000896,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404, 0.020242, 0.0188604, 0.0030509, 0.02893965,-0.0129768,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362, 0.016356, 0.0101570, 0.0063543, 0.01722318, 0.0108331,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794,-0.036500,-0.0316797,-0.0346047,-0.03469367,-0.0220457,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,0.498291828886856,-0.001065,-0.0143802,-0.0051015,-0.00398799,-0.0027918,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,0.503987476900443, 0.005102, 0.0054736, 0.0035786, 0.01014745,-0.0013505,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,0.509679387121661,-0.021549,-0.0381736,-0.0000113,-0.02644386, 0.0090587,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,0.515366811992034,-0.016784,-0.0213310,-0.0205278,-0.02396555,-0.0112708,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,0.521048256394615, 0.009618, 0.0179926, 0.0178417, 0.01353055, 0.0136602,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,0.526723720329404,-0.001769,-0.0136943,-0.0186316, 0.01090703, 0.0023807,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,0.532392456237927,-0.019713,-0.0138905,-0.0179198,-0.01643743,-0.0194745,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,0.538052969003235,-0.000499, 0.0002507,-0.0109398,-0.00943196,-0.0115360,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,0.543704511066856, 0.007576, 0.0148289, 0.0175080,-0.00073042, 0.0168144,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,0.54934558731184, 0.011697, 0.0214449, 0.0209892, 0.02664248, 0.0212350,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,0.554976945296661, 0.002384, 0.0031309, 0.0067220, 0.00750328, 0.0033138,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,0.560594099670476, 0.030745, 0.0149148, 0.0099082, 0.03028798, 0.0372111,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,0.566203778459551,-0.015283, 0.0104214, 0.0201686, 0.00597898, 0.0110911,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,0.571793273169827,-0.007306,-0.0017140, 0.0150298, 0.00494148,-0.0018567,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,0.577371554502993,-0.004341, 0.0287826, 0.0325732, 0.01416429, 0.0281576,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,0.582932641991257, 0.018257, 0.0007847, 0.0184205, 0.01690772, 0.0220442,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,0.588479525868514, 0.002856, 0.0262929, 0.0276633, 0.00613883, 0.0180325,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,0.594009215900868,-0.020826,-0.0022923,-0.0091892,-0.01841070,-0.0075269,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,0.599520964529846,-0.017717, 0.0055242, 0.0056906,-0.02322610, 0.0094707,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,0.605014771755447,-0.014524, 0.0020424,-0.0048665,-0.01369871,-0.0063093,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,0.610489890019197,-0.002966, 0.0081776,-0.0021558, 0.01733912,-0.0160271,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,0.615944076645675, 0.008688, 0.0290432, 0.0150307, 0.01749478,-0.0049963,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,0.621378826751829,-0.013924,-0.0197007,-0.0203890,-0.02488004,-0.0143285,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,0.626791150103761, 0.005117, 0.0043198, 0.0204539,-0.01273122, 0.0050345,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,0.632181794259947, 0.009136, 0.0155698, 0.0150844, 0.01083695, 0.0166136,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,0.637547021428016, 0.018039, 0.0123818, 0.0138978, 0.02267886, 0.0169733,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,0.642889074283391, 0.006216, 0.0060971, 0.0099942, 0.01180799, 0.0056579,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,0.648206457709122, 0.007095, 0.0140651, 0.0081946, 0.00814675, 0.0079143,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,0.653496929029789,-0.014287,-0.0069613,-0.0255957,-0.00929495,-0.0079230,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,0.658760488245391, 0.006805, 0.0107248, 0.0067482, 0.00518146, 0.0079025,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,0.663997135355928, 0.013269, 0.0129623, 0.0117510, 0.00605285, 0.0155242,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,0.669206122802926,-0.016469,-0.0070229,-0.0067334,-0.01479466,-0.0060294,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,0.674381470118593,-0.014458,-0.0122002, 0.0213050, 0.00032641, 0.0207569,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,0.679533643121565,-0.020163,-0.0166465, 0.0018922,-0.00164839,-0.0016261,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,0.684652175993206,-0.001707,-0.0094262,-0.0182718,-0.01475798,-0.0048492,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,0.689738563850464, 0.014355, 0.0189086, 0.0108989, 0.01299961, 0.0140803,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,0.694792059134866,-0.016508,-0.0168512,-0.0188279,-0.02026699,-0.0035301,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,0.699813409404884, 0.007936, 0.0079876,-0.0007629, 0.01187294, 0.0105135,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,0.704800371985097, 0.006618, 0.0060253, 0.0062596, 0.00695920, 0.0080809,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,0.709755189550927, 0.020469,-0.0055892, 0.0136090, 0.00218683,-0.0050864,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,0.71467337675153, 0.009484,-0.0001155,-0.0019408,-0.00057522,-0.0035933,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,0.719554933586905, 0.006887, 0.0090697, 0.0034514, 0.00839313,-0.0026683,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,0.724401355174002, 0.004492, 0.0116352, 0.0085291,-0.00465021, 0.0130627,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,0.729208156161975, 0.011860, 0.0058363, 0.0072507, 0.00473401, 0.0042213,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,0.733973841433877, 0.013510, 0.0062793, 0.0087503, 0.00383251, 0.0004132,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,0.738706634132922, 0.006358, 0.0171268, 0.0126456, 0.01734384, 0.0117846,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,0.743401301349792, 0.017336, 0.0160699, 0.0167392, 0.00054201,-0.0025672,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904,0.748052610175168,-0.012482,-0.0191870,-0.0136521,-0.01836324,-0.0184202,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,0.752663550842947, 0.024253, 0.0190280, 0.0231987, 0.01988640,-0.0069089,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,0.757232628236181,-0.010996,-0.0001863,-0.0051998,-0.02814991,-0.0105022,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,0.761761337471817, 0.007631,-0.0066695, 0.0026607,-0.01616607,-0.0157596,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,0.766245940757486, 0.007354, 0.0048752,-0.0012861, 0.00216647,-0.0033805,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,0.77068868076861, 0.005967, 0.0098668, 0.0107512, 0.00699926, 0.0043202,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945,0.775085819712818,-0.002686,-0.0147218,-0.0048373,-0.00571164,-0.0149706,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628,0.779439600265533,-0.002948, 0.0029076, 0.0043277,-0.00352910,-0.0022590,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783,0.783747032192858, 0.020817, 0.0098170, 0.0052495, 0.00952394,-0.0060000,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782,0.788008115494794,-0.000023, 0.0018696, 0.0069926, 0.00955492, 0.0058199,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,0.792223597729814, 0.006481, 0.0030940, 0.0067449, 0.00932868, 0.0066061,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,0.796391236222497, 0.015266, 0.0056214, 0.0321709, 0.01373633, 0.0303628,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,0.800509535855895, 0.002411, 0.0030751, 0.0317922,-0.01016962, 0.0239565,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,0.804583729539325, 0.018250, 0.0170029, 0.0341820, 0.01755554, 0.0382485,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,0.808606341688047, 0.000371,-0.0069389, 0.0089942,-0.00337982, 0.0148980,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,0.812579614977484, 0.003927, 0.0096600, 0.0088755, 0.01740998, 0.0099371,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,0.816500559173739, 0.031042, 0.0279773, 0.0213507, 0.02694882, 0.0255020,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,0.820373659627656, 0.038796, 0.0420338, 0.0413645, 0.04416895, 0.0408513,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,0.824194430988392,-0.009817,-0.0133251, 0.0019929, 0.00426598,-0.0130773,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,0.82796362081442,-0.013886,-0.0167844,-0.0240546,-0.01138749,-0.0171239,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165,0.831680481547267,-0.008323,-0.0081994,-0.0143994,-0.01211604,-0.0089680,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,0.835343518069984,-0.016155,-0.0153011,-0.0201949,-0.02152718,-0.0146391,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,0.838953477941045,-0.018579,-0.0075112,-0.0244375,-0.01452127,-0.0020787,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,0.84251036116045,-0.046663,-0.0291015,-0.0483456,-0.04833166,-0.0305147,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056,0.846011177494304, 0.014515,-0.0180341, 0.0052212, 0.00530986,-0.0220803,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468,0.849458917176502, 0.009528, 0.0072045, 0.0121115, 0.01099940,-0.0025701,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,0.852848347297726,-0.005796,-0.0211719,-0.0207522,-0.02180342,-0.0209498,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,0.856183205650346,-0.009554,-0.0123527,-0.0133277,-0.01151328,-0.0118822,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,0.859461249558941, 0.007407,-0.0034151,-0.0014138, 0.00000744,-0.0041765,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,0.862684721698931,-0.010532,-0.0139620,-0.0162847,-0.01214975,-0.0076214,sell
