Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0037157,-0.0042287,-0.0019959,-0.003072476,-0.0029743,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0051067,-0.0035792,-0.0023515,-0.003790546,-0.0028864,sell
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0033757,-0.0034793,-0.0021582,-0.003479303,-0.0024826,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0029606, 0.0012335, 0.0004382,-0.002148732, 0.0014291,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0039135, 0.0042293, 0.0037284, 0.002982809, 0.0048606,buy
2013-01-18,none,none,none,a45,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0003122,-0.0015361,-0.0009252,-0.004148468, 0.0007262,sell
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.0032182,-0.0036163,-0.0029554,-0.004695203,-0.0027701,sell
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0010401, 0.0028637, 0.0012251, 0.000360659, 0.0011121,buy
2013-01-21,none,none,none,a45,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0064376, 0.0056973, 0.0064666, 0.003320518, 0.0057335,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0041313, 0.0064167, 0.0061188, 0.001192785, 0.0041313,buy
2013-01-23,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0044132, 0.0032403, 0.0034884, 0.001503165, 0.0032403,buy
2013-01-24,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0030625,-0.0015870,-0.0013250,-0.001998198,-0.0048918,buy
2013-01-25,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0079020, 0.0041030, 0.0041083, 0.006298540, 0.0033457,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0052009, 0.0014445,-0.0003666, 0.001947607, 0.0032489,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0055920, 0.0048951, 0.0035397, 0.004149849, 0.0033842,buy
2013-01-28,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0046296,-0.0029012,-0.0033057,-0.001534958,-0.0018094,sell
2013-01-29,none,a45,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0021000, 0.0032783, 0.0031189, 0.004810333, 0.0042564,buy
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0004708, 0.0000417,-0.0004884, 0.000213261,-0.0003227,sell
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0012187,-0.0005063,-0.0008650,-0.000114155,-0.0008053,sell
2013-02-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0022263, 0.0018871,-0.0027827, 0.002313881, 0.0017267,buy
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0087115, 0.0002305, 0.0009327, 0.000908866,-0.0066228,buy
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0019680, 0.0020949, 0.0005981,-0.002024048,-0.0029083,sell
2013-02-04,a0,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0030265, 0.0103438, 0.0013591,-0.001377904,-0.0063891,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0084300, 0.0024365, 0.0027351, 0.001130818, 0.0003568,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.0063102,-0.0017815,-0.0003193,-0.002064789,-0.0024563,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0030224,-0.0039289,-0.0035356, 0.002442173,-0.0031356,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0009660,-0.0009384,-0.0006232,-0.001806923,-0.0017305,sell
2013-02-09,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0020009, 0.0004831, 0.0004888, 0.003691165, 0.0004869,buy
2013-02-10,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0013610, 0.0001573, 0.0003224, 0.001808852,-0.0002083,buy
2013-02-11,none,none,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0017623,-0.0014747,-0.0007355, 0.001023735,-0.0004972,buy
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.0032953, 0.0004180, 0.0002496,-0.000087762, 0.0011654,buy
2013-02-13,none,a60,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0000334,-0.0017548,-0.0015568, 0.000570853,-0.0000196,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0031353,-0.0049962,-0.0049948,-0.003191566,-0.0026885,sell
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0062966,-0.0079467,-0.0056144,-0.007908658,-0.0037561,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0066110,-0.0064537,-0.0044138,-0.006453700,-0.0030315,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0056375,-0.0052843,-0.0016411,-0.004958501,-0.0023851,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002325,-0.0019742, 0.0006302, 0.000823107,-0.0041255,sell
2013-02-19,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0044035, 0.0051582, 0.0038715, 0.003309775,-0.0048068,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0047527,-0.0040976,-0.0043925,-0.003749359,-0.0029371,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0029241,-0.0070350, 0.0005247,-0.003493076,-0.0037325,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0017957,-0.0054469, 0.0017248,-0.001184850, 0.0007052,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0047992, 0.0039239, 0.0042353, 0.005338435, 0.0046531,buy
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.0035968, 0.0017517, 0.0034831, 0.001707467, 0.0036621,buy
2013-02-25,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0055316,-0.0094520,-0.0084698,-0.007474258,-0.0076202,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0003199,-0.0117518,-0.0026341,-0.002594064,-0.0016959,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0073063, 0.0030070, 0.0063220, 0.007516581, 0.0063220,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0054906, 0.0007629, 0.0040343, 0.005607072, 0.0044285,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.0076185,-0.0093154,-0.0101298,-0.007376893,-0.0091367,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0011807,-0.0082275,-0.0060136,-0.003245187,-0.0085567,sell
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0060019,-0.0085382,-0.0084931,-0.006323983,-0.0069424,sell
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0015461, 0.0002707,-0.0004041, 0.001250258,-0.0044872,buy
2013-03-05,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0055944,-0.0011425, 0.0021106, 0.006026182, 0.0060705,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0092505, 0.0094517, 0.0080217, 0.006960174, 0.0070435,buy
2013-03-07,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0059405, 0.0000777, 0.0078277, 0.006058537, 0.0060585,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0048301, 0.0041065, 0.0059407, 0.005472590, 0.0048172,buy
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103301, 0.0114411, 0.0099727, 0.010007233, 0.0101497,buy
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008615,-0.0002651, 0.0019574,-0.000088127, 0.0017351,buy
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002950,-0.0002384, 0.0011334,-0.000240741, 0.0008624,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037564,-0.0055298,-0.0079363,-0.005005929,-0.0030079,sell
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046266,-0.0034457,-0.0040279,-0.004617361,-0.0002256,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0003806, 0.0003150,-0.0009818,-0.000687355, 0.0012758,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0041147,-0.0017768,-0.0024731,-0.002473136, 0.0015776,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0003009,-0.0004462,-0.0002592,-0.001120064, 0.0001449,sell
2013-03-17,a30,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0066738,-0.0031123,-0.0067370,-0.006099438,-0.0031123,sell
2013-03-18,a30,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0061525,-0.0010469,-0.0052763,-0.003313479,-0.0002632,sell
2013-03-19,a30,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0104045,-0.0098452,-0.0090835,-0.007188472,-0.0100983,sell
2013-03-20,none,none,none,a0,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0018459, 0.0062314, 0.0075989, 0.010875058, 0.0090961,buy
2013-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0044702,-0.0082205,-0.0080795,-0.006558260,-0.0042034,sell
2013-03-22,none,none,none,a0,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.0038130, 0.0044238, 0.0058498, 0.002255495, 0.0007708,buy
2013-03-23,none,none,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0035627,-0.0003966, 0.0029280, 0.003118357, 0.0040690,buy
2013-03-24,none,a90,a150,a0,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0026667, 0.0027677, 0.0029930, 0.002536282, 0.0025327,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0035877,-0.0041615,-0.0032820,-0.004972533,-0.0039167,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0075834, 0.0016959, 0.0001226, 0.001122430, 0.0012535,buy
2013-03-27,none,a90,a150,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.0040608,-0.0018920,-0.0003950,-0.001814694,-0.0016919,sell
2013-03-28,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.0039338, 0.0066013, 0.0046188, 0.004949663, 0.0054750,buy
2013-03-29,none,a90,none,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.0014543, 0.0019256, 0.0028802, 0.002336309, 0.0026866,buy
2013-03-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0011571, 0.0026962,-0.0004822,-0.000436114,-0.0009596,sell
2013-03-31,none,none,none,none,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none,-0.0041419, 0.0019246,-0.0013071,-0.000751572,-0.0004943,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.0036219, 0.0012060,-0.0020543,-0.001546253,-0.0018934,sell
2013-04-02,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,-0.0003259, 0.0001756, 0.0015685, 0.000688239, 0.0003473,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0105436,-0.0066024, 0.0075827,-0.005238163,-0.0091702,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.0005978, 0.0018595, 0.0005180, 0.001904995, 0.0026585,buy
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0048889,-0.0039884,-0.0048889,-0.002999247,-0.0060608,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0016683, 0.0005875,-0.0020355, 0.001693753,-0.0017997,sell
2013-04-07,a45,none,none,none,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0065948, 0.0065668, 0.0054539, 0.003742513, 0.0057850,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0081468, 0.0071264, 0.0024748, 0.000933876, 0.0080549,buy
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0045904, 0.0078253, 0.0036611, 0.000974128, 0.0078887,buy
2013-04-10,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0032393, 0.0025614,-0.0020761,-0.003359305, 0.0041844,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0087859, 0.0079228, 0.0029743, 0.000734465, 0.0082674,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0082880,-0.0020718,-0.0078734, 0.003161210,-0.0085171,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0128501,-0.0043467,-0.0119675,-0.001522854,-0.0096835,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0081921,-0.0008620,-0.0090836, 0.002251892,-0.0099745,sell
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0080144, 0.0060830,-0.0064873, 0.006316797,-0.0080643,buy
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0011324, 0.0063337, 0.0005302, 0.002431612, 0.0016570,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0130096,-0.0105634,-0.0105165,-0.010400305,-0.0077947,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0110212,-0.0062479,-0.0063807,-0.005732377, 0.0000379,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0118898,-0.0027119,-0.0024372,-0.000981150, 0.0020060,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0010210,-0.0091179,-0.0073550,-0.008321936,-0.0043037,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.0046356,-0.0026116,-0.0006154, 0.003701002, 0.0037431,buy
2013-04-22,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0065335,-0.0019780, 0.0035228, 0.006166853, 0.0065335,buy
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0077877, 0.0004457, 0.0048023, 0.006756381, 0.0076431,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0069854, 0.0048648, 0.0074003, 0.007769678, 0.0075887,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0042884,-0.0028169,-0.0030379, 0.002063886,-0.0020483,buy
2013-04-26,a60,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none, 0.0012118,-0.0017374, 0.0004809, 0.001227264,-0.0018643,buy
2013-04-27,a60,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.0001238,-0.0003356, 0.0016702, 0.000963159, 0.0009527,buy
2013-04-28,a60,none,a180,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.0047577, 0.0038732,-0.0020055, 0.002545761, 0.0020839,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0037053, 0.0032175,-0.0025748, 0.001105756, 0.0017623,buy
2013-04-30,none,none,a180,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0003004, 0.0045500,-0.0021734,-0.002536373,-0.0014652,buy
2013-05-01,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0069667, 0.0014312,-0.0001680,-0.003316096, 0.0001066,sell
2013-05-02,none,none,a180,a30,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0060338, 0.0044818, 0.0038083,-0.005775659, 0.0036588,buy
2013-05-03,none,a120,a180,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0076293, 0.0047342, 0.0063125,-0.003552668, 0.0075738,buy
2013-05-04,none,a120,none,a30,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0004949, 0.0021597, 0.0018437, 0.003084388, 0.0040487,buy
2013-05-05,none,a120,none,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0021697, 0.0005011,-0.0005113, 0.001412662, 0.0012316,buy
2013-05-06,none,a120,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0020927,-0.0000732,-0.0011577, 0.000083290,-0.0005233,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0023139, 0.0038135, 0.0024779, 0.002300801, 0.0017286,buy
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0018945, 0.0015273, 0.0022123,-0.001630968,-0.0029441,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015304,-0.0017404, 0.0005642,-0.000603003,-0.0026633,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013121, 0.0004301, 0.0008619, 0.000927971,-0.0006793,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002130, 0.0006654, 0.0011172, 0.000035619,-0.0036616,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0002451, 0.0007198, 0.0001601,-0.000163257,-0.0023355,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0056024, 0.0009732,-0.0050441, 0.000656453,-0.0011582,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.0023803, 0.0034118,-0.0035897, 0.001070978, 0.0025703,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0038042, 0.0059646, 0.0037559, 0.005255384, 0.0046218,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.0019129, 0.0015212, 0.0010946, 0.002738753, 0.0015265,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0021776,-0.0021077, 0.0002396,-0.008768788, 0.0027795,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0041457, 0.0053874, 0.0011301,-0.004875380, 0.0032676,buy
2013-05-19,none,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.0050877, 0.0076051, 0.0030752,-0.002113543, 0.0035679,buy
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0025492,-0.0088209, 0.0032988,-0.012661218,-0.0000335,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007205, 0.0001119, 0.0008974, 0.002225083,-0.0019268,buy
2013-05-22,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118596,-0.0130576,-0.0038870,-0.011352768,-0.0116160,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101243,-0.0107692,-0.0053427,-0.011347498,-0.0104119,sell
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0001017,-0.0041978,-0.0001003,-0.003276107,-0.0039997,sell
