Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,none,none,a150,none,none,118.548333333333,306.679166666667,171.869166666667,20.5595833333333,5.56625,347.462083333333, 0.012244,-0.006904,-0.020218,-0.003603, 0.0098581,sell
2013-01-27,none,a180,none,none,none,130.99,307.695416666667,183.294583333333,21.0475,6.29041666666667,348.411666666667,-0.074104,-0.074104,-0.074396,-0.076404,-0.0711872,sell
2013-01-29,none,none,a180,none,none,156.477916666667,309.72625,206.751666666667,22.0433333333333,7.76083333333334,350.3325, 0.099140, 0.104486, 0.082364, 0.082436, 0.1035154,buy
2013-01-30,none,a150,none,none,none,169.509166666667,310.742083333334,218.767083333333,22.5458333333333,8.50125,351.297916666667, 0.002380,-0.041596,-0.002901, 0.031061,-0.0066468,sell
2013-01-31,none,none,a150,none,none,182.722916666667,311.75625,230.966666666667,23.05375,9.24708333333334,352.267916666667,-0.001564,-0.015538,-0.034328,-0.005607, 0.0082395,sell
2013-02-02,none,a120,a120,none,none,209.71,313.785833333333,255.924166666667,24.0666666666667,10.73625,354.205833333333,-0.051213,-0.039518,-0.054866,-0.073002,-0.0605815,sell
2013-02-03,none,none,none,none,a30,223.499166666667,314.800416666667,268.69875,24.5675,11.4754166666667,355.169166666667, 0.027266, 0.019308, 0.039330, 0.021210, 0.0333977,buy
2013-02-04,none,a90,a90,none,a30,237.504166666667,315.814583333333,281.689583333333,25.0595833333333,12.2054166666667,356.123333333333, 0.043812, 0.066444, 0.034777, 0.067328, 0.0348034,buy
2013-02-05,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,25.54,12.9254166666667,357.067083333333,-0.042289,-0.004585,-0.028728,-0.029912,-0.0340681,sell
2013-02-06,a0,a60,a60,none,none,266.128333333333,317.8425,308.285833333333,26.0020833333333,13.6258333333333,357.991666666667,-0.000232,-0.006065, 0.060705, 0.027949, 0.0356791,buy
2013-02-07,a0,none,none,none,none,280.67375,318.855416666667,321.818333333333,26.4454166666667,14.3091666666667,358.897916666667, 0.016396, 0.054729, 0.020208, 0.029433, 0.0182601,buy
2013-02-11,none,a0,a0,none,none,338.263333333333,322.905833333334,15.3575,27.8383333333334,16.66125,2.14208333333335, 0.040410, 0.002717, 0.021933, 0.009898,-0.0034159,buy
2013-02-15,none,none,a60,none,none,30.6925,326.95,63.7425,28.2108333333333,17.9966666666667,4.3675, 0.075272, 0.075329, 0.060557, 0.072682, 0.0244118,buy
2013-02-16,none,a60,none,none,none,42.90375,327.959583333333,74.9441666666667,28.0633333333333,18.0908333333333,4.68291666666667,-0.048297,-0.039486,-0.033694,-0.044181,-0.0420210,sell
2013-02-18,none,none,a90,none,none,66.7308333333334,329.9775,96.7533333333333,27.3970833333333,17.9095833333333,4.94458333333333,-0.014335,-0.049487,-0.042649,-0.010845,-0.0607228,sell
2013-02-19,none,a90,none,none,none,78.5320833333333,330.987083333334,107.545,26.8566666666667,17.6104166666667,4.86791666666666, 0.004303,-0.001165, 0.003381,-0.013481,-0.0011650,sell
2013-02-20,none,none,a120,a0,none,90.3791666666666,331.994583333333,118.384583333333,26.165,17.1616666666667,4.64041666666666, 0.021194, 0.004441, 0.011077,-0.029722,-0.0399316,sell
2013-02-21,none,none,none,a0,none,102.35,333.000833333333,129.349166666667,25.31625,16.5575,4.25541666666667, 0.036621, 0.006171, 0.025337, 0.001165,-0.0145163,buy
2013-02-22,none,a120,none,a0,none,114.514583333333,334.00875,140.505833333333,24.30375,15.7875,3.70833333333334, 0.154120, 0.059869, 0.129622, 0.136040, 0.1307675,buy
2013-02-23,none,none,a150,none,none,126.915,335.014583333333,151.900416666667,23.1233333333333,14.85125,2.99208333333334,-0.086399,-0.076480,-0.077427,-0.092476,-0.0638886,sell
2013-02-24,none,a150,none,none,none,139.585416666667,336.020416666667,163.565,21.7783333333333,13.7504166666667,2.11166666666666,-0.024324,-0.031719,-0.035304,-0.028216,-0.0378509,sell
2013-02-25,none,none,a180,none,none,152.525416666667,337.025833333333,175.499583333333,20.2704166666667,12.4870833333333,1.06916666666667, 0.086448, 0.102640, 0.030502, 0.066081, 0.0867761,buy
2013-02-26,none,a180,none,none,none,165.722916666667,338.030416666667,187.6925,18.6045833333333,11.06625,209.868333333333,-0.085490,-0.085490,-0.076370,-0.065377,-0.0810334,sell
2013-02-27,none,none,a150,none,a0,179.145833333333,339.035,200.110833333333,16.79625,9.50291666666666,358.525416666667,-0.001548,-0.010699,-0.029489,-0.005612, 0.0092039,sell
2013-02-28,none,a150,none,none,a0,192.75625,340.039166666667,212.717083333333,14.8566666666667,7.80833333333333,357.051666666667,-0.000288,-0.042798,-0.002901, 0.031000,-0.0097360,sell
2013-03-01,none,none,a120,none,a0,206.51375,341.0425,225.47125,12.8045833333333,6.00208333333333,355.465833333333,-0.076176,-0.058984,-0.046255,-0.071143,-0.0515822,sell
2013-03-02,none,a120,a120,none,none,220.384583333333,342.045416666667,238.339166666667,10.6595833333333,4.10333333333333,353.787083333333,-0.049169,-0.037696,-0.058138,-0.085094,-0.0608293,sell
2013-03-04,none,a90,a90,none,none,248.392083333333,344.050416666667,264.341666666667,6.1875,150.122916666667,350.247916666667, 0.010763, 0.054293, 0.100481,-0.010005, 0.0226575,buy
2013-03-06,none,a60,a60,none,none,276.6575,346.053333333333,290.604166666667,1.63458333333334,356.065416666667,346.63125,-0.023141,-0.007149, 0.042009,-0.047022,-0.0117013,sell
2013-03-10,none,a0,a0,none,none,332.985833333333,350.055,342.930833333333,353.000416666667,348.42125,339.86875,-0.019063, 0.007751, 0.012045, 0.001800,-0.0143759,sell
2013-03-15,none,a60,a60,none,none,38.4570833333333,355.044583333333,43.4125,344.212083333333,340.877916666667,333.4275, 0.031568, 0.020142, 0.001683, 0.045388, 0.0239050,buy
2013-03-16,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,342.775,339.690833333333,332.460416666667, 0.058549, 0.021483, 0.013612, 0.059726, 0.0252873,buy
2013-03-17,none,a90,a90,none,none,62.6545833333333,357.03625,65.6183333333333,341.440416666667,338.607083333333,331.5975, 0.020451, 0.004281, 0.006091, 0.057792, 0.0144791,buy
2013-03-18,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,340.210416666667,337.6275,330.837916666667, 0.058549, 0.021565, 0.013703, 0.059726, 0.0252873,buy
2013-03-20,none,a120,a120,none,none,98.2095833333334,180.019166666667,98.1904166666667,338.037916666667,335.957083333333,329.60875,-0.007829,-0.036068,-0.056254,-0.016951,-0.0510458,sell
2013-03-22,none,a150,a150,none,none,122.406666666667,2.00458333333333,120.402083333333,336.218333333333,334.64125,328.73375,-0.020316,-0.021262,-0.022621,-0.004408,-0.0166317,sell
2013-03-23,none,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,335.431666666667,334.106666666667,328.42,-0.019563,-0.034355,-0.034355,-0.014992,-0.0339450,sell
2013-03-24,none,none,a180,a30,a30,147.67625,3.98791666666667,143.688333333333,334.719166666667,333.647083333333,328.18125,-0.100451,-0.077000, 0.009577,-0.031007,-0.0599982,sell
2013-03-25,none,a180,a180,a30,a30,160.815833333333,4.97875,155.837083333333,334.07875,333.25875,328.01375,-0.100451,-0.124706, 0.008546,-0.031007,-0.1123894,sell
2013-03-26,none,none,none,none,a30,174.29,5.96875,168.32125,333.505833333333,332.939583333333,327.915416666667, 0.007148,-0.005452, 0.011054,-0.014093, 0.0030434,sell
2013-03-27,none,a150,a150,none,none,188.06875,6.95791666666667,181.110833333333,332.994166666667,332.68125,327.877083333333,-0.016317,-0.016499,-0.021208, 0.006222,-0.0233802,sell
2013-03-29,none,a120,a120,none,none,216.30125,8.93541666666667,207.365833333333,332.1475,332.342083333333,327.981666666667,-0.031182,-0.065583,-0.070244,-0.033826,-0.0581390,sell
2013-03-31,none,none,a90,none,none,244.94625,10.9104166666667,234.035833333333,331.512083333333,332.215833333333,328.2975,-0.040818,-0.062596,-0.073076,-0.029453,-0.0644610,sell
2013-04-01,none,a90,none,none,none,259.256666666667,11.8975,247.359166666667,331.268333333333,332.226666666667,328.530416666667,-0.051741,-0.020132,-0.022352, 0.068545,-0.0487617,sell
2013-04-02,none,none,a60,none,none,273.495416666667,12.8833333333333,260.612083333333,331.06875,332.2825,328.807916666667, 0.026925, 0.032720, 0.027233, 0.034795, 0.0559756,buy
2013-04-03,none,a60,none,none,none,287.625416666667,13.8695833333333,273.755833333333,330.912083333333,332.380833333333,329.127916666667, 0.016191,-0.005049,-0.011983,-0.010712,-0.0105522,sell
2013-04-05,none,none,none,none,a45,315.470416666667,15.8395833333333,299.630833333333,330.719166666667,332.699583333333,329.892083333333,-0.043025,-0.000823,-0.009759,-0.012719,-0.0274578,sell
2013-04-06,none,none,a0,none,a45,329.142083333333,16.82375,312.318333333333,330.680416666667,332.916666666667,330.331666666667,-0.049043,-0.003493,-0.014906,-0.001163,-0.0172141,sell
2013-04-07,none,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,330.677083333333,333.16875,330.807083333333,-0.043025,-0.000823,-0.009759,-0.007519,-0.0185140,sell
2013-04-08,none,a0,none,a45,none,295.873333333333,18.7908333333333,337.0825,330.70875,333.457916666667,331.31875, 0.042548, 0.082101, 0.044821, 0.005516, 0.0381273,buy
2013-04-09,none,none,none,a45,none,8.89666666666667,19.7733333333333,349.123333333333,330.772916666667,333.779583333333,331.863333333333, 0.037322, 0.072925, 0.054695, 0.005195, 0.0493686,buy
2013-04-10,none,none,none,a45,none,21.6770833333333,20.75625,150.920833333333,330.870833333333,334.13375,332.442083333333, 0.008655, 0.086197, 0.039198,-0.004413, 0.0296484,buy
2013-04-11,none,none,a60,none,none,34.2145833333333,21.7379166666667,12.4766666666667,331,334.520416666667,333.0525, 0.043050, 0.032006, 0.025445, 0.028473, 0.0256747,buy
2013-04-13,none,a60,a90,none,none,58.6358333333334,23.6995833333333,34.93625,331.351666666667,335.387083333333,334.367083333333,-0.020253,-0.014168,-0.020471,-0.020936,-0.0169469,sell
2013-04-14,none,none,a90,none,none,70.5941666666667,24.6795833333333,45.9145833333333,331.57125,335.864583333333,335.069166666667,-0.049637,-0.045229,-0.075474,-0.046664,-0.0385155,sell
2013-04-16,a30,a90,a120,none,none,94.2779166666667,26.6379166666667,67.64,332.099166666667,336.909583333333,336.564166666667, 0.005648, 0.068948, 0.002931, 0.026520, 0.0158354,buy
2013-04-17,a30,none,none,none,none,106.144166666667,27.6154166666667,78.52875,332.406666666667,337.47625,337.355, 0.054431, 0.067008, 0.067240, 0.055944, 0.0700927,buy
2013-04-18,none,none,a150,none,a60,118.1325,28.5941666666667,89.5383333333333,332.742916666667,338.070416666667,338.175833333333, 0.070600, 0.072558, 0.066189, 0.068279, 0.0867511,buy
2013-04-19,none,a120,a150,none,a60,130.322083333333,29.5708333333333,100.75125,333.105833333333,338.693333333333,339.024166666667, 0.069410, 0.084445, 0.076514, 0.083320, 0.0890136,buy
2013-04-21,none,a150,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,333.91875,340.025416666667,340.80875,-0.029570,-0.022306,-0.032914,-0.030654,-0.0240882,sell
2013-04-22,none,a150,none,none,none,168.772083333333,32.4966666666667,136.275416666667,334.36875,340.736666666667,341.744166666667,-0.012328,-0.012554,-0.019224, 0.002091,-0.0192242,sell
2013-04-23,none,none,a150,a60,none,182.36,33.4729166666667,148.887083333333,334.845416666667,341.4725,342.709166666667, 0.131484, 0.141303, 0.166739, 0.172631, 0.0996262,buy
2013-04-24,none,a180,none,a60,none,196.339166666667,34.4458333333333,161.893333333333,335.352083333333,342.240416666667,343.701666666667, 0.118564, 0.132506, 0.143865, 0.145279, 0.0848940,buy
2013-04-25,a45,none,a120,a60,none,210.66125,35.4191666666667,175.242083333333,335.885833333333,343.035416666667,344.724583333333, 0.055520, 0.038122, 0.065809, 0.048140, 0.0263321,buy
2013-04-26,a45,a150,none,none,none,225.245,36.3929166666667,188.852083333333,336.449583333333,343.859166666667,345.776666666667, 0.018829, 0.015150, 0.074459,-0.004334, 0.0498000,buy
2013-04-27,none,none,a90,none,none,239.983333333333,37.365,202.618333333333,337.04125,344.712083333333,346.857083333333, 0.110053, 0.088625, 0.131541, 0.088987, 0.0948905,buy
2013-04-28,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,337.662083333333,345.595,347.9675, 0.089789, 0.056465, 0.081832, 0.042946, 0.0051072,buy
2013-04-29,none,a120,a60,none,none,269.471666666667,39.3079166666667,230.16375,338.312916666667,346.507083333333,349.108333333333,-0.020790, 0.012909, 0.012465, 0.010860,-0.0135850,sell
2013-05-01,none,a90,none,none,none,298.3225,41.2504166666667,257.072083333333,339.6975,348.415,351.474583333333,-0.048783,-0.017479,-0.015201, 0.070538,-0.0503079,sell
2013-05-03,a60,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,341.1975,350.43875,353.95875, 0.046448, 0.067989, 0.048985, 0.054521, 0.0505043,buy
2013-05-04,a60,a60,a0,none,none,339.519166666667,44.16,295.359166666667,341.988333333333,351.491666666667,355.242083333333, 0.048731, 0.081868, 0.065596, 0.065596, 0.0618095,buy
2013-05-08,none,none,a60,none,none,30.68625,48.0333333333333,342.652916666667,345.402916666667,355.957083333333,15.63375, 0.026045, 0.024934, 0.016170, 0.013790, 0.0162146,buy
2013-05-09,none,a0,none,none,none,42.9545833333333,49,353.954583333333,346.310833333333,357.128333333333,2.0375, 0.034196, 0.020514, 0.011454, 0.032862,-0.0192826,buy
2013-05-11,none,none,a90,none,none,67.045,50.9345833333333,16.1104166666667,348.17125,329.514166666667,4.89083333333334,-0.010333,-0.008228,-0.034341,-0.029324,-0.0066055,sell
2013-05-13,none,none,a120,none,a90,90.7654166666667,52.8679166666667,37.8975,350.07,1.93833333333333,7.78583333333333, 0.071846, 0.075804, 0.073937, 0.075288, 0.0710017,buy
2013-05-14,none,none,none,none,a90,102.591666666667,53.83,48.7616666666667,351.02375,3.15875,9.23791666666667, 0.073071, 0.078434, 0.079660, 0.079664, 0.0729423,buy
2013-05-15,none,a60,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,351.974166666667,4.37,10.6883333333333, 0.109645, 0.115435, 0.116452, 0.111690, 0.1096454,buy
2013-05-16,none,a60,a150,none,none,126.452916666667,55.76,70.6929166666667,352.912916666667,5.575,12.1270833333333, 0.022154, 0.036678, 0.084523, 0.053725, 0.0785939,buy
2013-05-17,a90,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,353.844583333333,6.77083333333333,13.5591666666667, 0.039755,-0.045110, 0.006195, 0.026781, 0.0134589,buy
2013-05-18,a90,a90,a180,none,none,151.034583333333,57.69,93.3445833333333,354.757916666667,7.945,14.97125, 0.035130,-0.046403,-0.012192,-0.005676,-0.0282266,sell
2013-05-19,none,a90,none,none,none,163.77,58.65,105.12,355.647916666667,9.1025,16.3666666666667,-0.019407,-0.036269,-0.020584,-0.030174,-0.0313577,sell
2013-05-21,none,a120,a150,none,none,190.42875,60.5733333333333,129.855416666667,357.346666666667,11.3308333333333,19.0691666666667,-0.014592,-0.017310, 0.002861, 0.056213, 0.0005647,sell
2013-05-23,none,none,a120,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667, 0.037874, 0.045532, 0.015378, 0.003390, 0.0298961,buy
2013-05-24,none,a150,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333, 0.000999, 0.002496,-0.008267,-0.004252,-0.0044445,sell
2013-05-25,none,none,a90,a90,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.024570, 0.035851,-0.023769,-0.020861,-0.0684638,sell
2013-05-26,none,a180,none,a90,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667,-0.047521,-0.010874,-0.060446,-0.056071,-0.0709538,sell
2013-05-27,none,none,a60,a90,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667,-0.025208, 0.033675,-0.025431,-0.023914,-0.0700528,sell
2013-05-28,none,a150,none,none,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375,-0.008343, 0.012667,-0.008041, 0.002208, 0.0152865,sell
2013-05-30,none,a120,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.102197, 0.079911, 0.057058, 0.069901, 0.0524376,buy
2013-05-31,none,a120,a0,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667, 0.102197, 0.079911, 0.057058, 0.079834, 0.0623708,buy
2013-06-02,none,a90,none,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333,-0.053313,-0.062000,-0.064716,-0.069434,-0.0785373,sell
2013-06-03,a120,none,none,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125, 0.097436, 0.102024, 0.066343, 0.058384, 0.1009220,buy
2013-06-04,a120,none,none,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667, 0.065225, 0.068604, 0.043260, 0.045199, 0.0687116,buy
2013-06-05,none,a60,a60,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875, 0.015930, 0.012367,-0.038082,-0.001410,-0.0353503,sell
2013-06-06,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,4.90875,23.1275,34.75, 0.024675,-0.023485,-0.046348,-0.024682,-0.0222842,sell
2013-06-07,none,none,a90,none,a120,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125, 0.033972,-0.034814,-0.029020,-0.015689,-0.0367399,sell
2013-06-08,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333, 0.017192,-0.019315,-0.032447,-0.037869,-0.0354587,sell
2013-06-09,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333, 0.002660, 0.005419,-0.032744,-0.009376,-0.0108911,sell
2013-06-10,none,a0,a120,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875, 0.031885, 0.020969, 0.008491, 0.008581, 0.0130371,buy
2013-06-12,none,none,a150,none,none,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625, 0.134593, 0.111373, 0.125721, 0.002602, 0.1245082,buy
2013-06-15,none,none,a180,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667, 0.050612, 0.049661, 0.032556, 0.023347, 0.0360397,buy
2013-06-16,a135,a60,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333, 0.026658, 0.038639, 0.022434, 0.026652,-0.0101167,buy
2013-06-17,a135,none,a150,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825, 0.012578, 0.017284, 0.016338, 0.015831, 0.0222226,buy
2013-06-18,a135,a90,none,none,a135,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667,-0.014945, 0.013661, 0.080959, 0.140030, 0.0801592,buy
2013-06-19,a135,none,a120,none,a135,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667, 0.058534, 0.076962, 0.023172, 0.049065, 0.0789264,buy
2013-06-20,none,a120,none,none,a135,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125, 0.019756, 0.034806, 0.058841, 0.051255, 0.0496882,buy
2013-06-21,none,none,a90,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295,-0.048312,-0.041279,-0.047309, 0.008471,-0.0018238,sell
2013-06-22,none,a150,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667, 0.014702, 0.016536,-0.019724,-0.016237,-0.0161305,sell
2013-06-23,none,none,a60,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.050422, 0.044684, 0.036660, 0.043148, 0.0427598,buy
2013-06-24,none,a180,none,none,none,287.40875,93.1179166666667,194.290833333333,356.872083333333,19.8291666666667,36.0245833333333,-0.105994,-0.104627,-0.106040,-0.059984,-0.1384722,sell
2013-06-25,none,none,none,a120,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333, 0.030209, 0.012331, 0.011030, 0.023916, 0.0390865,buy
2013-06-26,none,a150,none,a120,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333,-0.014654,-0.047128,-0.047439,-0.031695,-0.0276570,sell
2013-06-27,none,none,a0,a120,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333, 0.024171, 0.006830,-0.000295, 0.029484, 0.0281315,buy
2013-06-28,none,a120,none,none,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28, 0.091484, 0.086653, 0.088592, 0.093165, 0.0913744,buy
2013-06-29,none,a120,none,none,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667, 0.067969, 0.069298, 0.062817, 0.062817, 0.0921445,buy
2013-07-01,none,a90,none,none,a150,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333,-0.020230,-0.020877,-0.030957,-0.025989,-0.0169623,sell
2013-07-02,none,none,a60,none,a150,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333,-0.023908,-0.024104,-0.027659,-0.027910,-0.0179718,sell
2013-07-03,a135,a60,none,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.023782, 0.024380,-0.014571,-0.024730,-0.0395969,sell
2013-07-04,a135,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667,-0.014857,-0.011262, 0.047014,-0.002352, 0.0565758,sell
2013-07-05,a135,none,none,none,none,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.067480,-0.057392,-0.022337,-0.043667,-0.0219923,sell
2013-07-06,a135,none,none,none,none,84.7195833333334,104.56,340.159583333333,339.127916666667,5.19916666666667,24.5758333333333,-0.066569,-0.057655,-0.014526,-0.038047,-0.0219923,sell
2013-07-07,a135,none,a120,none,none,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333,-0.051390,-0.047798,-0.000276,-0.024691, 0.0369856,sell
2013-07-08,none,a0,none,none,none,108.413333333333,106.469166666667,121.944166666667,335.476666666667,2.05958333333333,21.9795833333333, 0.064155,-0.010453, 0.051044,-0.074900,-0.0135480,sell
2013-07-09,none,none,a150,none,none,120.35375,107.42,12.93375,333.634166666667,75.4758333333333,20.6658333333333, 0.113391, 0.103623, 0.105215, 0.049298, 0.0996854,buy
2013-07-11,none,none,none,a135,none,144.5425,109.33,35.2125,329.973333333333,357.322916666667,18.0629166666667, 0.042433, 0.041417, 0.042433, 0.052344, 0.0424328,buy
2013-07-12,none,none,a180,a135,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795, 0.042433, 0.044090, 0.061275, 0.070593, 0.0424328,buy
2013-07-13,none,a60,none,a135,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333, 0.065457, 0.060941, 0.065457, 0.067025, 0.0654575,buy
2013-07-14,none,none,a150,none,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775, 0.037053, 0.021933, 0.048474,-0.008655, 0.0073424,buy
2013-07-15,none,a90,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667, 0.055320, 0.086708, 0.043604, 0.091899, 0.0395189,buy
2013-07-16,none,none,a120,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.010777, 0.015462, 0.033498, 0.012851, 0.0288360,buy
2013-07-17,none,a120,a120,none,none,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19,-0.020711,-0.056287,-0.037832, 0.008151,-0.0306447,sell
2013-07-19,none,a150,a90,none,none,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667, 0.021372, 0.019931, 0.020767,-0.005416, 0.0241100,buy
2013-07-20,none,none,none,none,none,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667,-0.013075, 0.002901, 0.009252,-0.075348,-0.0019262,sell
2013-07-21,none,a180,a60,none,none,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667,-0.019013,-0.023566,-0.021136,-0.064101,-0.0151823,sell
2013-07-22,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667, 0.001599, 0.002901, 0.008655,-0.064536, 0.0044063,sell
2013-07-23,none,a150,none,none,none,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667, 0.007517, 0.016945, 0.018577, 0.007517, 0.0185766,buy
2013-07-25,none,a120,a0,none,a180,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333,-0.000264, 0.016102, 0.042236, 0.012166, 0.0319157,buy
2013-07-26,none,none,none,a150,a180,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666,-0.037129,-0.031836, 0.021723,-0.029726, 0.0080270,sell
2013-07-27,none,none,none,a150,a180,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666,-0.034235,-0.021874, 0.017328,-0.026963,-0.0038439,sell
2013-07-28,none,a90,none,a150,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666,-0.023577,-0.035804, 0.003124,-0.030449,-0.0350140,sell
2013-07-29,none,none,a60,none,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667, 0.030230, 0.030349, 0.015233, 0.009330, 0.0131701,buy
2013-07-30,none,a60,none,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.039490, 0.061654, 0.023178, 0.036709, 0.0515815,buy
2013-07-31,a135,none,none,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667,-0.076760,-0.064736,-0.028829,-0.062773,-0.0470002,sell
2013-08-01,a135,none,a90,none,none,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667,-0.023015,-0.018965, 0.046071,-0.009578, 0.0561556,sell
2013-08-02,a135,none,none,none,none,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625,-0.074955,-0.062559,-0.027917,-0.056895,-0.0424229,sell
2013-08-03,none,none,a120,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333,-0.033451,-0.039295,-0.038567,-0.069868,-0.0520652,sell
2013-08-05,none,a0,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667, 0.025866, 0.014413, 0.014686, 0.043066,-0.0151960,buy
2013-08-06,none,none,a150,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.026164,-0.079773,-0.075007,-0.080171,-0.0749569,sell
2013-08-08,none,none,a180,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.040547, 0.067967, 0.020896, 0.066484, 0.0667192,buy
2013-08-10,a150,a60,a150,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333,-0.044324,-0.063773,-0.047830,-0.019567,-0.0440264,sell
2013-08-11,a150,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875,-0.066506,-0.082631,-0.064818,-0.035742,-0.0684710,sell
