Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,3,0,2,2,0,0,1,2,1,0.69,1.9,1.8,2.52,0.66,0,3.31, 0.0056515,-0.02293226,-0.007202, 0.042950, 0.0077704,sell
2013-01-17,3,0,1,2,0,0,1,3,2,1.72,0.8,3.65,1.57,1.69,1.69,4.72, 0.0500432, 0.00420057,-0.006838, 0.059776, 0.0471718,buy
2013-01-18,2,0,1,1,0,0,2,1,1,1.93,1.64,0.72,3.46,0,0,3, 0.0032099, 0.05396595, 0.065331, 0.053853, 0.0505595,buy
2013-01-19,2,2,0,1,0,3,0,0,1,1.66,0,1.84,3.19,1.93,0.17,1.93,-0.0049836,-0.00498355,-0.002741,-0.005538,-0.0049980,sell
2013-01-20,2,3,1,1,0,1,1,1,1,0.07,1.8,0.97,0.77,2.05,1.8,0.76, 0.0344727, 0.03299115, 0.034132, 0.035547, 0.0329912,buy
2013-01-21,2,2,2,0,0,0,1,2,1,0.66,0.19,1.95,2.32,2.04,1.77,0, 0.0109987, 0.01017522, 0.010413, 0.009349, 0.0071315,buy
2013-01-22,3,3,2,2,0,1,0,2,0,3.42,0,1.73,0.75,3.8,0.81,1.84, 0.0020410,-0.00070425, 0.012880, 0.002893,-0.0007043,buy
2013-01-23,1,3,2,1,0,1,0,1,0,2.1,1.77,0.27,1.89,0.86,1.66,0.34,-0.0178819,-0.00096512,-0.017655,-0.001474,-0.0194391,sell
2013-01-24,1,2,2,1,1,4,0,1,1,2.81,2.05,2.97,1.76,1.99,0,3.38,-0.0010428,-0.00237003,-0.018207,-0.026222,-0.0206160,sell
2013-01-25,0,2,3,1,2,3,2,0,0,3.21,0.74,3.41,0,0,1.69,3.33, 0.0569565, 0.05872115, 0.056769, 0.054543, 0.0554460,buy
2013-01-26,0,2,2,1,2,2,2,1,0,2.99,1.9,0.67,0.18,0.85,0.5,2.43,-0.0043356,-0.00726828,-0.020853,-0.000717, 0.0123838,sell
2013-01-27,0,2,3,1,1,2,0,2,0,2.5,0.23,2.1,1.72,1.97,0,2.45,-0.0244463,-0.02608754,-0.026088,-0.015205,-0.0202999,sell
2013-01-28,0,0,4,1,1,1,1,0,0,0.27,2.35,1.64,0,1.7,1.75,1.86,-0.0130660,-0.00736528,-0.015981,-0.014124,-0.0103828,sell
2013-01-29,0,1,3,2,1,1,1,0,2,1.87,0.62,1.66,1.96,2.06,1.72,3.78, 0.0187183, 0.01773417, 0.005665, 0.024686, 0.0066150,buy
2013-01-30,0,2,3,2,0,1,1,0,1,0,1.02,0.15,1.52,1.28,0.83,0.78, 0.0043361, 0.00910219,-0.000871, 0.007901, 0.0075601,buy
2013-01-31,0,4,2,1,1,1,2,0,1,2,3.07,0.74,1.97,3.75,1.98,1.18, 0.0071383,-0.01287248, 0.009290,-0.012418,-0.0133849,sell
2013-02-01,0,3,4,0,0,1,2,0,1,1.88,3.42,2.16,1.95,0.63,0,1.88, 0.0026188, 0.00339132, 0.008323, 0.008323, 0.0195548,buy
2013-02-02,0,1,2,3,0,1,2,0,1,2.27,3.67,1.86,0,2.12,1.95,1.85, 0.0299174, 0.03656913, 0.036919, 0.033610, 0.0445480,buy
2013-02-03,0,0,1,3,0,1,1,2,1,1.27,1.43,3.78,1.95,2,0,1.59, 0.0006555,-0.00066906, 0.005433,-0.006055,-0.0035718,buy
2013-02-04,1,2,1,0,1,1,2,2,1,0.47,2.68,2.36,0,2.77,1.7,0,-0.0172035,-0.01981648,-0.016479,-0.017204,-0.0194692,sell
2013-02-05,1,2,0,0,2,2,2,3,1,2.05,1.05,1.63,1.72,2.38,1.33,1.93,-0.0667284,-0.06838601,-0.052038,-0.066101,-0.0683860,sell
2013-02-06,1,1,0,1,0,4,2,3,1,1.56,1.9,0,1.99,2.25,2.01,0,-0.0056678,-0.00789483,-0.005858,-0.006504,-0.0077928,sell
2013-02-07,2,2,1,2,0,6,2,2,2,3.83,3.36,1.78,1.95,3.58,1.74,2.08,-0.0180539,-0.02488617,-0.031405,-0.021499,-0.0331886,sell
2013-02-08,1,2,2,0,0,6,1,2,1,3.57,3.9,0.32,1.96,2.08,0.14,2.1, 0.0222409, 0.01080646, 0.025034, 0.025417, 0.0179651,buy
2013-02-09,2,4,0,0,0,6,0,3,2,4.26,3.35,2.88,0,4.03,1.83,2.79,-0.0048787,-0.01664232,-0.012108,-0.010312,-0.0107748,sell
2013-02-10,2,2,0,0,0,4,2,2,2,1.1,0.88,4.33,1.7,2.54,0.26,2.35,-0.0216408,-0.02952218,-0.002791,-0.021842,-0.0073244,sell
2013-02-11,2,1,0,0,0,5,0,2,4,1.85,2.36,4.4,0,1.86,2.25,4.39,-0.0113535,-0.01151882, 0.007327, 0.007114,-0.0017934,sell
2013-02-12,1,1,0,0,0,4,1,1,2,0.07,0.22,2.45,1.81,0,2.24,2.44,-0.0126461,-0.01482780,-0.017510,-0.004910,-0.0128714,sell
2013-02-13,2,1,0,0,0,3,2,4,2,2,1.92,2.55,1.8,1.91,2,3.06, 0.0140147,-0.00729876,-0.007299,-0.011540,-0.0120464,sell
2013-02-14,1,1,0,0,0,2,4,4,2,1.81,1.13,0.87,0.76,0,2.3,1.51,-0.0273473,-0.01933222, 0.003689,-0.021492,-0.0226748,sell
2013-02-15,0,0,0,0,0,3,4,2,1,1.83,1.93,0.08,1.67,1.75,0.42,1.84, 0.0443796, 0.03327662, 0.042947, 0.013197, 0.0429474,buy
2013-02-16,0,1,0,0,0,4,2,1,1,1.52,1.83,1.7,0,1.33,2.23,1.73,-0.0127700, 0.00070870,-0.013522, 0.032276, 0.0063123,sell
2013-02-17,0,0,1,0,0,1,2,0,2,0,0,1.64,1.64,2.24,1.57,0,-0.0147642, 0.00177820,-0.014495,-0.014495,-0.0144948,sell
2013-02-18,2,0,0,1,0,1,1,1,2,1.91,0.87,1.95,0.49,3.34,0.24,1.66, 0.0159188, 0.02578345, 0.016378, 0.031722, 0.0117667,buy
2013-02-19,1,1,0,1,0,1,2,0,1,0,1.96,0.42,0,1.96,2.01,0.69,-0.0117133,-0.01136523,-0.011257,-0.009859,-0.0112817,sell
2013-02-20,0,2,1,0,0,2,2,0,1,0.81,0,0.25,1.95,2.24,0.57,0, 0.0052065, 0.00415649, 0.007945, 0.004053,-0.0139366,buy
2013-02-21,0,1,2,0,1,2,2,0,1,1.98,1.85,2.51,1.48,2.18,1.7,1.98,-0.0026710,-0.00137909, 0.000545,-0.004782,-0.0011109,sell
2013-02-22,1,1,2,1,0,0,4,0,0,1.96,1.03,1.98,1.8,0.1,1.73,1.96,-0.0054733,-0.00734530,-0.003098,-0.007345,-0.0054733,sell
2013-02-23,1,1,1,2,0,0,2,2,0,1.8,2.06,3.45,1.66,2,0,1.91, 0.0021050, 0.00442741, 0.006661, 0.004874, 0.0044274,buy
2013-02-24,1,0,2,2,1,0,1,1,0,0,2.19,2.34,0,1.59,0.16,0.86,-0.0126376,-0.02322137,-0.014344,-0.012785,-0.0182457,sell
2013-02-25,1,1,1,1,2,0,1,0,1,1.63,1.26,2.07,1.64,1.75,1.86,0,-0.0039843,-0.05138762,-0.024914,-0.003908,-0.0249139,sell
2013-02-26,1,1,0,1,2,0,1,0,2,0.38,3.81,1.98,0.4,0.2,0,1.57,-0.0132746,-0.01261064,-0.019309,-0.012818,-0.0130910,sell
2013-02-27,1,1,0,2,2,0,0,0,0,0.33,1.1,0,0.06,0.67,1.66,0, 0.0151707,-0.00231565,-0.007486, 0.020540, 0.0046250,buy
2013-02-28,1,2,2,3,1,1,0,0,1,1.72,0.67,1.66,1.69,1.91,1.73,1.64, 0.0070659,-0.03082925,-0.004670, 0.008338,-0.0045548,sell
2013-03-01,1,1,5,2,0,1,0,0,2,2.12,1.78,0,1.67,0.37,1.09,2,-0.0053605,-0.01190951,-0.005360,-0.005360,-0.0326132,sell
2013-03-02,1,2,1,3,0,1,0,1,2,2.19,1.98,1.83,1.76,2.56,1.81,1.98,-0.0027105,-0.01829086,-0.002143,-0.002710,-0.0026837,sell
2013-03-03,1,1,1,1,0,1,1,2,2,1.06,1.72,1.8,0.7,3.57,0,1.24,-0.0017852,-0.00391216, 0.011852,-0.001123,-0.0011064,buy
2013-03-04,1,1,0,0,2,2,0,2,4,3.98,0,2.14,3.9,3.22,1.77,3.59, 0.0125711, 0.01544016, 0.015227, 0.012408, 0.0107860,buy
2013-03-05,2,0,0,0,1,1,0,2,4,1.29,1.59,1.14,1.58,0.53,0.16,1.65, 0.0032812,-0.00340957,-0.003736, 0.006821, 0.0115135,buy
2013-03-06,3,0,0,2,0,1,0,4,5,2.27,0,4.89,0.27,1.75,2.86,1.04,-0.0108707,-0.01306886,-0.007096,-0.013069,-0.0057265,sell
2013-03-07,2,0,2,1,0,2,1,5,4,2.37,1.78,4.14,1.66,0.16,3.76,2.27,-0.0142965,-0.00987451,-0.013159,-0.009393,-0.0142201,sell
2013-03-08,1,2,1,0,0,3,3,4,3,2.37,1.61,3.7,1.96,1.78,1.76,2.46,-0.0396723,-0.02450463,-0.034456,-0.039904,-0.0387927,sell
2013-03-09,1,2,0,0,0,5,3,2,2,1.77,2.03,2.78,1.6,2.34,1.7,3.07, 0.0121087,-0.00284475,-0.020981,-0.000051, 0.0003508,sell
2013-03-10,0,0,0,0,0,3,2,3,3,3.65,1.61,2.64,0,2.91,0,1.96, 0.0094865,-0.02230183, 0.010779, 0.012074,-0.0113701,sell
2013-03-11,2,0,0,0,0,2,0,2,4,1.64,0,2.09,1.86,2.16,1.63,3.38, 0.0193937, 0.01488559, 0.027071,-0.000048, 0.0138781,buy
2013-03-12,4,0,0,0,0,1,0,2,2,0.7,1.64,0.06,0.35,2.55,0,0.58,-0.0001340,-0.01164717,-0.013816,-0.005172, 0.0013666,sell
2013-03-13,2,0,0,0,0,2,0,2,3,2.16,0,1.96,0.07,2.96,1.38,1.85, 0.0031307,-0.01444246, 0.032097,-0.014442,-0.0144425,sell
2013-03-14,1,0,0,0,0,5,2,1,2,2.02,1.92,0,1.72,0.66,1.91,1.8, 0.0225752, 0.03001021, 0.018167, 0.022783, 0.0123762,buy
2013-03-15,1,1,0,0,0,6,4,0,1,1.84,1.63,1.85,1.99,2.44,1.77,1.18, 0.0364534, 0.04727401,-0.000071, 0.041159,-0.0150810,buy
2013-03-16,1,1,1,0,0,3,2,2,1,0.08,2,2.04,1.99,2.12,1.69,1.7, 0.0044169,-0.01759738,-0.020552,-0.017597,-0.0101425,sell
2013-03-17,2,0,1,1,0,2,0,4,1,0.65,2.31,1.38,1.62,2.3,0.1,0, 0.0267652, 0.00185482, 0.005360,-0.018484,-0.0092425,sell
2013-03-18,3,0,0,1,0,2,0,1,0,1.83,1.27,1.83,0.22,1.11,0,1.95,-0.0068673, 0.02799475,-0.003806,-0.002242,-0.0051854,buy
2013-03-19,2,0,0,0,0,2,0,0,3,0,2.04,0,1.95,0.3,1.78,0.16, 0.0228513, 0.03634833, 0.020624, 0.015885, 0.0078365,buy
2013-03-20,1,0,0,0,1,3,0,0,3,1.73,3.41,1.98,0.49,2.29,0,0,-0.0345521,-0.00055204,-0.017180,-0.007407,-0.0166971,sell
2013-03-21,1,1,0,0,1,3,1,0,1,1.7,1.11,0.14,0.44,0.46,0.07,1.9, 0.0049307, 0.00633010,-0.009248, 0.011767, 0.0069271,buy
2013-03-22,1,4,0,1,0,2,2,1,1,1.06,2.67,0.12,2.27,2.32,1.83,1.72,-0.0040431,-0.00404306,-0.001201,-0.003476,-0.0034199,sell
2013-03-23,1,2,4,1,0,3,0,2,1,2.04,1.92,1.96,2.7,2.27,1.77,1.75,-0.0008359,-0.00044526,-0.000836,-0.001581,-0.0018508,buy
2013-03-24,1,0,4,2,0,3,0,2,1,0.16,2.29,1.78,2.31,3.26,1.85,0.27,-0.0100356,-0.00303945,-0.003791,-0.000902,-0.0071548,sell
2013-03-25,2,1,0,4,0,4,0,1,3,1.84,2.02,1.92,3.13,3.99,0.97,0.19, 0.0299553, 0.04916869, 0.058851, 0.054349, 0.0688461,buy
2013-03-26,2,0,0,0,0,4,0,1,2,0.41,0.32,0.27,1.51,1.81,0.11,1.78, 0.0159944, 0.02595092, 0.025343, 0.023743, 0.0176150,buy
2013-03-27,2,1,0,0,4,4,0,2,2,2.6,2.08,2.09,3.5,3.49,2.02,0,-0.0145303,-0.01005705,-0.010754,-0.007969,-0.0100570,sell
2013-03-28,2,1,1,0,1,4,0,2,3,3.1,0.44,1.27,2.23,2.48,0.25,1.91,-0.0066670,-0.01935277,-0.009731,-0.019761,-0.0082611,sell
2013-03-29,3,0,2,5,0,4,0,3,2,4.3,1.68,4.08,3.89,3.94,2.08,1.83, 0.0018189, 0.00295106,-0.001049,-0.016728, 0.0011417,sell
2013-03-30,3,0,4,4,0,4,1,3,2,2.98,2.77,4.74,3.54,2.34,2.32,1.59, 0.0114675, 0.02543864, 0.004773, 0.004935, 0.0114675,buy
2013-03-31,3,4,3,0,1,4,1,2,2,4.76,2.31,4.82,3.46,1.92,2.3,0,-0.0278993, 0.00306701,-0.000758,-0.000758,-0.0169633,sell
2013-04-01,3,4,0,0,2,4,0,2,2,3.01,2.82,2.3,2.06,0.15,2.45,1.95,-0.0150220,-0.01520435,-0.015107,-0.028150,-0.0115402,sell
2013-04-02,3,0,0,1,0,3,0,2,4,1.09,1.12,1.12,1.16,1.61,0.83,0, 0.0080522, 0.01190601, 0.010809, 0.012754, 0.0098796,buy
2013-04-03,3,0,1,2,0,3,0,1,6,2.18,3.19,1.95,2.5,0.31,2.74,2, 0.0004201,-0.02736621,-0.000733,-0.040628,-0.0380392,sell
2013-04-04,2,0,2,1,0,4,0,2,0,1.89,2.26,0.11,0.71,1.18,1.02,1.86,-0.0035191,-0.00739902,-0.002910, 0.002881,-0.0038867,sell
2013-04-05,2,2,1,0,0,4,1,4,0,1.6,4.84,1.72,2.43,2.32,3.05,1.58, 0.0056861, 0.00217763, 0.003075, 0.004564, 0.0030753,buy
2013-04-06,2,1,0,0,0,4,5,2,1,0,5.35,1.96,2.12,1.79,3.03,1.94, 0.0150934,-0.00734453, 0.009247, 0.002640,-0.0078918,buy
2013-04-07,2,0,0,0,0,7,3,2,2,1.9,4.3,1.66,2.09,1.98,2,0.37,-0.0114281,-0.01141758,-0.031874,-0.011792,-0.0314910,sell
2013-04-08,2,0,0,0,0,6,0,1,2,0,4.16,0,0.95,0,2.9,2.63,-0.0187684,-0.01896646,-0.010912,-0.018936,-0.0168064,sell
2013-04-09,3,0,0,0,0,3,0,2,2,1.85,1.41,1.59,0.23,1.93,1.04,1.98,-0.0313937,-0.00192592,-0.036169,-0.002989,-0.0301007,sell
2013-04-10,5,0,0,0,0,3,2,3,1,1.27,2.85,0,1.84,0,2.66,5.11,-0.0219917,-0.01016360,-0.030306,-0.010164,-0.0358162,sell
2013-04-11,3,1,0,0,0,4,3,2,1,1.93,0.56,0.55,0.1,1.75,0.95,4.98, 0.0108224, 0.01171863, 0.013241, 0.010115, 0.0099977,buy
2013-04-12,2,1,0,0,0,7,3,1,1,2.24,0.71,1.83,1.03,0.93,0.76,3.27, 0.0071780, 0.00282958, 0.009429, 0.002977, 0.0179779,buy
2013-04-13,2,0,1,0,0,5,2,1,1,0.98,2.03,1.67,1.89,1.95,2.29,2.53, 0.0078438, 0.00324059, 0.001500, 0.004548, 0.0075917,buy
2013-04-14,2,0,0,1,0,1,4,2,1,3.94,1.92,1.6,1.64,1.91,2.45,0.32, 0.0074578,-0.00648984,-0.000855, 0.002848,-0.0002651,buy
2013-04-15,3,0,0,0,0,1,2,4,0,1.75,1.84,0,1.69,0,0.91,2.06,-0.0363420,-0.02602648,-0.042825,-0.028213,-0.0181636,sell
2013-04-16,1,0,0,0,1,1,1,3,1,0.6,0.34,0.47,0.23,1.85,2.28,0.37,-0.0120308,-0.01310638,-0.012031,-0.017383,-0.0072195,sell
2013-04-17,1,0,0,0,1,2,1,0,1,2.02,0,1.75,0,0.98,0.27,0,-0.0038062, 0.00189263,-0.004526, 0.001777, 0.0027031,sell
2013-04-18,1,0,0,0,0,2,2,0,3,1.89,1.8,0,1.63,0.27,1.39,1.64,-0.0139960,-0.01646619,-0.013996,-0.013996,-0.0065797,sell
2013-04-19,1,1,0,1,0,2,1,1,2,1.91,0,2.17,0,2.9,1.93,1.86,-0.0126335, 0.00214615, 0.024002, 0.000889,-0.0113761,buy
2013-04-20,1,2,2,0,0,2,1,2,1,0.53,0.53,2.63,0.29,3.88,0.1,1.81,-0.0172454,-0.00640842,-0.006645,-0.006645,-0.0205305,sell
2013-04-21,1,5,1,1,0,2,0,2,2,0.17,1.96,3.81,1.69,3.04,1.82,0.92, 0.0074243,-0.00819856,-0.002290,-0.000926, 0.0056518,buy
2013-04-22,1,2,3,1,0,1,0,1,2,2.36,1.83,2.21,1.93,1.78,1.61,0, 0.0070920, 0.00772232, 0.008217, 0.007671, 0.0138370,buy
2013-04-23,0,1,1,3,1,1,1,1,3,1.54,1.73,1.34,1.66,2.83,1.08,1.81,-0.0185500,-0.01337893,-0.017093,-0.018626,-0.0186258,sell
2013-04-24,0,2,0,1,1,1,1,1,1,3.74,0,3.6,0,2.62,1.83,0.13,-0.0055699,-0.00607379,-0.005570,-0.004182,-0.0060738,sell
2013-04-25,0,2,1,1,2,2,1,2,0,2.42,1.88,1.42,1.95,0.57,0,1.98,-0.0239636,-0.02716409,-0.023964,-0.019584,-0.0020787,sell
2013-04-26,0,1,2,2,2,2,1,2,0,2.11,0,2.02,0.26,2.28,1.93,2.59, 0.0299347,-0.01481125,-0.012766,-0.006114,-0.0148113,sell
2013-04-27,0,2,1,3,0,1,2,0,0,0.67,1.59,2.03,1.02,1.73,0,3.29,-0.0209632,-0.03388849,-0.034760,-0.032817,-0.0328167,sell
2013-04-28,0,1,2,3,1,2,1,0,0,3.52,2.2,1.75,2.04,1.98,1.83,1.98, 0.0098452, 0.01065354, 0.013026, 0.022574, 0.0109169,buy
2013-04-29,0,2,3,0,1,1,1,0,1,1.98,1.94,0,1.71,0.07,1.91,3.17, 0.0087666, 0.00192236, 0.001143, 0.001143,-0.0000844,buy
2013-04-30,1,3,1,1,0,1,2,1,1,2.83,1.98,1.67,1.85,1.75,1.97,0.72, 0.0056448,-0.00811479, 0.007613, 0.007217, 0.0053831,buy
2013-05-01,0,1,1,1,0,1,2,1,1,2.51,0.09,0,0,0,0.3,2.3,-0.0036853, 0.04455034, 0.047592, 0.001978, 0.0428106,buy
2013-05-02,0,1,2,1,0,2,3,2,3,3.73,1.77,2,1.78,2.03,0.16,3.47, 0.0202290,-0.00062065, 0.022519, 0.003218,-0.0006207,buy
2013-05-03,0,2,2,0,0,1,5,1,1,2.5,0,1.92,0,1.93,1.66,3.55,-0.0324522,-0.01086061,-0.005773,-0.012085,-0.0307277,sell
2013-05-04,0,1,1,0,0,2,2,4,1,0.72,1.83,2.28,1.63,2.52,0,2.22, 0.0032608, 0.01070523, 0.012433, 0.002940, 0.0132018,buy
2013-05-05,1,1,1,0,0,1,4,3,1,1.71,1.91,1.01,0.86,2.26,1.98,0.14, 0.0071436,-0.02004271,-0.011542, 0.003693,-0.0043192,sell
2013-05-06,2,1,1,0,0,2,4,1,2,0,1.9,4.68,1.67,5.94,1.99,1.91, 0.0037438, 0.00162916, 0.018339, 0.002052, 0.0142269,buy
2013-05-07,2,1,1,0,0,4,2,1,1,1.72,3.73,4.44,1.95,2.77,1.43,0,-0.0214315,-0.02426132,-0.021742,-0.024261, 0.0031434,sell
2013-05-08,2,1,1,0,0,2,2,1,0,1.85,1.95,1,0.09,0.5,1.98,1.67,-0.0147420, 0.00973783, 0.010904, 0.010802, 0.0108015,buy
2013-05-09,4,2,1,0,0,3,4,1,0,1.6,2.49,1.87,1.35,2.02,0,0.85,-0.0067240,-0.00672404, 0.009348,-0.044859,-0.0067240,sell
2013-05-10,4,0,1,0,0,2,3,0,0,3.4,0.17,1.86,2.4,1.91,0.96,2.36,-0.0358719,-0.04003017,-0.032792,-0.039069,-0.0327916,sell
2013-05-11,2,0,0,1,0,4,1,1,0,1.95,0.12,1.81,1.98,1.9,1.86,4.02,-0.0013019, 0.00313681, 0.004158, 0.003419, 0.0272866,buy
2013-05-12,2,0,1,1,0,4,2,1,0,2.05,1.83,0.56,3.73,0.51,0,2.05,-0.0185516,-0.03632622,-0.008042,-0.018552,-0.0185516,sell
2013-05-13,2,0,1,0,0,4,4,0,0,0.07,1.83,1.28,1.14,1.86,1.64,1.66, 0.0131750,-0.00867523,-0.004346,-0.014183,-0.0049882,sell
2013-05-14,2,0,1,0,1,3,4,1,1,0.28,1.72,3.89,2.05,3.83,0.62,2.65, 0.0101215, 0.01317528, 0.023316,-0.004134, 0.0037309,buy
2013-05-15,1,0,1,1,0,2,2,3,0,1.63,1.14,0.5,1.88,0.41,1.7,1.52,-0.0197681,-0.03079852,-0.023865,-0.037632,-0.0371774,sell
2013-05-16,0,1,1,2,0,2,1,2,0,1.85,0,2.18,0,2.04,1.9,3.75, 0.0040989,-0.01115557,-0.008232,-0.015572,-0.0212549,sell
2013-05-17,0,1,2,2,0,1,1,3,2,1.77,1.8,1.74,0.18,1.85,0.07,3.02,-0.0058244,-0.02379988,-0.005030,-0.033861,-0.0075230,sell
2013-05-18,0,0,2,1,0,2,1,3,1,0.06,0,3.62,1.67,3.87,0,1.78,-0.0216042,-0.01738789,-0.029511,-0.016387,-0.0299900,sell
2013-05-19,1,2,0,3,0,2,0,3,2,0.49,0.42,3.7,0,3.39,1.97,2.86,-0.0043356,-0.00973274,-0.009922,-0.013242,-0.0043356,sell
2013-05-20,1,2,0,2,0,2,0,2,1,1.93,1.67,1.93,1.83,1.91,0.13,2.09, 0.0172966, 0.01622083, 0.011861,-0.000995, 0.0162208,buy
2013-05-21,1,2,2,2,1,2,0,2,2,0,1.77,4.04,1.95,4.12,1.92,2.73, 0.0092139, 0.00908555, 0.001874, 0.001480,-0.0195931,buy
2013-05-22,1,2,2,4,0,1,0,2,0,1.61,2,0.48,1.52,0.5,2.56,0.23,-0.0279728,-0.01630213,-0.021487,-0.007810,-0.0163021,sell
2013-05-23,1,1,2,4,0,0,0,2,0,1.93,0,1.66,1.69,1.75,2.81,1.57, 0.0041532,-0.00873662,-0.017498, 0.009219,-0.0099574,sell
2013-05-24,3,0,2,2,2,0,1,0,0,1.97,1.93,1.67,0.12,1.96,3.86,1.59, 0.0210941,-0.00585096, 0.013387, 0.037942, 0.0173147,buy
2013-05-25,3,1,0,1,1,1,0,0,0,0.44,0,1.57,1.6,1.98,1.98,1.98, 0.0166226, 0.01239984, 0.024400, 0.029112, 0.0115924,buy
2013-05-26,3,0,0,1,2,0,0,0,0,3.19,1.95,0,0,0,2.86,0,-0.0430501,-0.03824521,-0.076997,-0.043050,-0.0717767,sell
2013-05-27,4,0,1,1,1,1,0,0,1,2.94,1.98,1.78,1.7,1.83,0.63,1.93,-0.0057478,-0.00756942,-0.007639,-0.015641,-0.0032786,sell
2013-05-28,3,1,1,2,1,1,0,0,0,4.62,1.99,0,1.93,0,1.94,0.08, 0.0157842, 0.01200996, 0.012010, 0.012010, 0.0158058,buy
2013-05-29,3,2,2,1,0,3,0,1,0,3.69,0.91,1.83,1.59,1.98,1.84,1.73, 0.0120199, 0.01204858,-0.010935,-0.011107,-0.0008467,sell
2013-05-30,2,2,1,1,0,2,2,0,1,2.7,3.03,1.66,0,1.66,1.85,2.2,-0.0021886, 0.01751078, 0.017085, 0.011686, 0.0126507,buy
2013-05-31,2,2,1,0,0,3,2,1,2,0.29,4.07,2.04,1.96,2.04,0.2,1.7, 0.0223982, 0.00014519, 0.005607,-0.006131,-0.0061312,buy
2013-06-01,2,1,0,0,0,3,0,1,3,1.85,1.26,0.27,0.2,0.47,0.25,1.64, 0.0151591, 0.01756338, 0.015159, 0.015159, 0.0141230,buy
2013-06-02,1,0,0,0,0,2,0,2,3,0.35,2.72,0.28,0.07,0.14,1.61,0, 0.0164410, 0.02852709, 0.017999, 0.007762,-0.0224338,buy
2013-06-03,1,0,0,0,0,2,1,2,2,0.08,2.6,1.83,1.81,1.69,0,1.8, 0.0006621, 0.00384836,-0.006089,-0.000337,-0.0013369,buy
2013-06-04,0,0,0,0,1,3,1,2,0,1.88,2.87,0.06,1.86,0,1.95,0,-0.0411676,-0.02148231,-0.030620,-0.021482,-0.0264431,sell
2013-06-05,0,1,0,0,1,5,2,2,1,1.86,2.34,1.86,1.78,1.94,0.57,0.81,-0.0113877,-0.01350422,-0.021090,-0.021090,-0.0222426,sell
2013-06-06,0,0,1,0,1,3,2,1,1,1.7,2,2.44,0.98,2.09,1.91,1.93,-0.0034567, 0.02748449, 0.027680, 0.033327, 0.0302818,buy
2013-06-07,1,0,1,1,1,3,2,1,1,0.2,3.62,2.9,0,1.7,1.75,1.8,-0.0193780,-0.01937800,-0.015911,-0.012083,-0.0199253,sell
2013-06-08,1,0,0,1,2,2,0,1,1,0,1.15,3.52,1.96,3.62,0,1.78,-0.0026975,-0.00350991,-0.005999,-0.006675,-0.0035099,sell
2013-06-09,2,0,0,0,2,3,0,0,2,1.63,0.81,0.84,0.08,1.68,0,0.06, 0.0140702, 0.01572200, 0.009473, 0.016054, 0.0160543,buy
2013-06-10,2,0,0,0,3,2,0,0,3,0,2.13,2.72,0,2.49,1.66,0.07,-0.0240956,-0.02150728,-0.033190,-0.015852,-0.0346252,sell
2013-06-11,2,0,0,0,2,3,1,0,3,1.66,2.07,2.06,1.9,1.01,0,1.92,-0.0119887,-0.02002922,-0.018042,-0.018358,-0.0081643,sell
2013-06-12,1,1,0,1,1,3,2,1,2,1.16,1.98,2.25,1.93,2.2,0.13,0.1,-0.0089572,-0.01573597,-0.018325,-0.018783,-0.0177898,sell
2013-06-13,1,1,0,1,1,3,2,2,1,1.93,1.28,2.21,0.59,3.83,1.8,2.06, 0.0068663, 0.02382651,-0.030079, 0.015154, 0.0193267,buy
2013-06-14,2,0,2,0,1,2,2,2,1,1.8,0.07,2.11,1.81,2.43,1.77,1.05,-0.0122646,-0.01475545,-0.002464,-0.013280,-0.0132800,sell
2013-06-15,2,1,0,1,1,0,1,1,2,0,1.95,2,0,2.03,1.78,1.94, 0.0011806, 0.00440079,-0.001109, 0.001642,-0.0017334,buy
2013-06-16,2,0,0,0,0,0,0,2,3,1.63,0,0,1.69,0.08,1.26,2.41, 0.0145917, 0.02223046, 0.032825, 0.022230, 0.0242998,buy
2013-06-17,3,1,0,0,1,0,0,0,3,0.59,1.36,1.69,0.1,1.64,0.28,0.57,-0.0079710, 0.01275368, 0.011217,-0.000597, 0.0107410,buy
2013-06-18,3,3,1,0,1,0,0,0,3,0.16,2.04,0.38,0.26,1.48,2.4,2.53,-0.0079564, 0.01376615,-0.006713,-0.005610,-0.0066814,sell
2013-06-19,3,2,2,1,0,0,0,1,1,1.99,1.63,0.86,1.78,0.2,0.9,0.98, 0.0012246, 0.00279542, 0.003706, 0.001826, 0.0037055,buy
2013-06-20,3,2,3,2,0,0,1,1,0,1.75,1.73,2.17,1.59,1.8,3.6,2.81, 0.0355180, 0.03551803,-0.005844, 0.012173, 0.0355180,buy
2013-06-21,3,3,3,2,0,1,1,0,0,1.73,0,2.19,1.77,2.06,3.9,3.93, 0.0294089, 0.02778125,-0.011843,-0.008181, 0.0294089,buy
2013-06-22,3,1,2,2,1,1,0,0,0,0,1.77,1.59,0,1.85,3.45,5.22,-0.0063855,-0.00244097, 0.001267,-0.005472,-0.0100289,sell
2013-06-23,4,0,0,2,2,0,0,0,1,1.85,0,0.81,1.56,0.16,1.7,3.27, 0.0455630, 0.03814014, 0.038672, 0.038672, 0.0455630,buy
