Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,none,none,a0,a120,a30,a150,none,none,a90,none,none,none,none,none,none,a30,a150, 0.0079962,-0.0660503,-0.052577,-0.049540,-0.076057,sell
2017-11-30,none,none,a0,none,a30,none,a180,a120,a90,a120,a0,a150,none,none,none,a30,none, 0.0511394, 0.0707198, 0.072162, 0.074945, 0.072162,buy
2017-12-01,none,none,a0,none,a30,a180,none,none,a120,none,none,a150,none,none,a45,a30,none, 0.0907970, 0.1469152, 0.146120, 0.172148, 0.178534,buy
2017-12-02,none,none,a0,none,a30,none,a150,a150,a120,a150,none,a180,none,none,a45,a30,none, 0.0332125, 0.1350313, 0.123524, 0.165532, 0.129816,buy
2017-12-03,a60,none,a0,none,a30,a150,none,a150,a150,none,none,a180,none,none,a45,none,none,-0.0195435, 0.0854798, 0.078642, 0.156277, 0.099551,buy
2017-12-04,a60,none,a0,none,none,none,a120,a180,a150,a180,a60,a150,none,none,a45,none,none, 0.0191903,-0.0067364, 0.008971, 0.065443,-0.004270,buy
2017-12-05,a60,none,a0,none,none,a120,none,a180,a180,a180,none,a150,none,none,a45,none,none, 0.0789155, 0.0780262, 0.086187, 0.176304, 0.071810,buy
2017-12-06,a60,none,a0,none,none,none,a90,a150,a180,a150,a90,none,none,none,a45,none,a135,-0.0388452,-0.0593556,-0.052630, 0.047262,-0.054920,sell
2017-12-07,a60,none,a0,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,a135,-0.0000041,-0.0591808,-0.057437,-0.053359,-0.080828,sell
2017-12-08,a60,none,a0,a120,none,none,a60,a120,a150,a120,a120,none,none,none,none,none,a135, 0.0133117,-0.0483891,-0.050407,-0.031417,-0.035737,sell
2017-12-09,none,none,a0,a120,none,a60,a60,none,none,a120,none,a90,a30,none,none,none,a135, 0.0693726, 0.0927256, 0.089977, 0.043933, 0.053631,buy
2017-12-10,none,none,a0,a120,none,a60,none,a90,a120,a90,a150,none,a30,none,none,none,a135, 0.0615561, 0.1112445, 0.104039, 0.062030, 0.074098,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,a90,a150,none,a30,none,none,none,a135, 0.0804881, 0.1333608, 0.136550, 0.089687, 0.128243,buy
2017-12-12,none,none,none,a120,none,none,none,a60,a90,none,a180,a60,a30,a45,none,none,none,-0.0856763,-0.0765941,-0.085325,-0.130598,-0.086682,sell
2017-12-13,a45,a30,none,none,none,none,a0,a60,none,a60,a180,none,a30,a45,a30,none,none, 0.1769797, 0.1753710, 0.236767, 0.163834, 0.244217,buy
2017-12-14,a45,a30,none,none,a0,a0,a0,none,a60,none,none,none,a30,a45,a30,none,none, 0.1623863, 0.1602791, 0.258321, 0.170685, 0.258091,buy
2017-12-15,a45,a30,none,none,a0,a0,none,none,a60,none,a150,none,none,a45,a30,none,none, 0.0562648, 0.0595425, 0.255679, 0.063133, 0.259817,buy
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.1404110, 0.0934684, 0.223798, 0.156977, 0.223798,buy
2017-12-17,none,a30,none,none,a0,none,none,a0,none,none,a120,a0,none,a45,a30,none,none, 0.1440818, 0.0632366, 0.210231, 0.119025, 0.210231,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a120,a0,none,a45,a30,none,a120, 0.0534984, 0.0062265, 0.049007, 0.028379, 0.022292,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none,a120, 0.0687144, 0.0154609, 0.022206, 0.027514,-0.083532,buy
2017-12-20,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none,none,a120, 0.0942862, 0.0357021,-0.023086, 0.005765,-0.054725,buy
2017-12-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120, 0.0380263,-0.0186217, 0.034701, 0.029938,-0.036501,sell
2017-12-22,none,none,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a0,a120, 0.0228419, 0.0309376, 0.012807, 0.028414,-0.122927,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120, 0.0680131, 0.0705780, 0.073764, 0.067982,-0.199320,buy
2017-12-24,none,none,none,none,none,a120,a120,a90,a60,none,none,none,a45,none,none,a0,none,-0.1641300,-0.1585655,-0.123963,-0.129847,-0.123300,sell
2017-12-25,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,none,a0,none,-0.1598246,-0.1550444,-0.090576,-0.079369,-0.077052,sell
2017-12-26,none,none,none,none,none,none,a150,a120,none,a90,none,a90,a45,none,none,a0,none,-0.1596954,-0.1359308,-0.138265,-0.161714,-0.126531,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,a90,none,a0,none,a45,none,none,a0,none,-0.1418673,-0.1537825,-0.142367,-0.138918,-0.150815,sell
2017-12-28,none,none,none,none,none,none,a180,none,none,a120,a0,a120,a45,none,none,a0,none,-0.1216584,-0.1189875,-0.108429,-0.077749,-0.112439,sell
2017-12-29,none,a30,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,a0,none,-0.0052424,-0.0525249,-0.004226,-0.002100, 0.013656,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.1509970, 0.0270890, 0.130566, 0.135500, 0.135500,buy
2017-12-31,none,a30,none,none,none,a150,a150,a180,a150,none,a60,a150,none,none,none,none,none, 0.1328549, 0.0713450, 0.106893, 0.138085, 0.134563,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none, 0.1372645, 0.0677994, 0.104829, 0.136304, 0.133946,buy
2018-01-02,none,a30,none,none,none,a120,a120,a150,a180,none,a90,a180,none,none,none,none,none, 0.0259598, 0.1550545,-0.017608, 0.012669, 0.093843,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none, 0.1096449, 0.0342185, 0.065610, 0.076322, 0.084406,buy
2018-01-04,none,a30,none,a120,none,a90,a90,a120,a150,none,a120,a150,none,none,none,none,none, 0.2029393, 0.0648668, 0.066312, 0.215617, 0.202985,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,a120,none,a60,a60,none,none,none, 0.1877518, 0.1043250, 0.196102, 0.210472, 0.182183,buy
2018-01-06,none,none,none,a120,none,a60,a60,a90,a120,none,a150,a120,a60,a60,a0,none,none, 0.1445086, 0.0789213, 0.144038, 0.185223, 0.140633,buy
2018-01-07,none,none,none,a120,none,none,none,a90,none,a90,a150,none,a60,a60,a0,none,none, 0.1763170, 0.1486018, 0.157647, 0.201685, 0.165693,buy
2018-01-08,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a60,a0,none,none, 0.0586087,-0.0367983, 0.077870, 0.086532,-0.011595,sell
2018-01-09,none,none,none,a120,none,none,none,a60,a90,a60,a180,a90,a60,a60,a0,none,none, 0.0130552,-0.0444772, 0.015694, 0.034865,-0.032880,sell
2018-01-10,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none, 0.0102242,-0.0280456, 0.082441, 0.074790,-0.006614,sell
2018-01-11,none,none,a0,none,none,a0,a0,none,a60,none,a150,a60,a60,a60,a0,none,a90,-0.0417796,-0.0695123, 0.017666,-0.059829,-0.084237,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a90,-0.0401574, 0.0214292, 0.008938, 0.017927,-0.000216,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0248147, 0.0589030, 0.023915, 0.033220, 0.009485,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,none,a0,a120,none,none,a60,none,none,a90,-0.0942403, 0.0510547,-0.055799,-0.064252,-0.076540,sell
2018-01-15,a45,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,-0.1350564, 0.0685881,-0.103637,-0.078188,-0.108430,sell
2018-01-16,a45,none,a0,none,none,a60,a60,none,a0,none,a90,a0,none,none,none,none,a90,-0.2138634,-0.0217420,-0.162932,-0.108556,-0.210478,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,-0.0701982,-0.0715380, 0.072032,-0.131807,-0.077841,sell
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.1267589, 0.1407817, 0.172260, 0.127172, 0.123682,buy
2018-01-19,a45,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,a30,none, 0.1121867, 0.1640287, 0.125728, 0.158779, 0.154260,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.0876237, 0.1922872, 0.117831, 0.159719, 0.163492,buy
2018-01-21,a45,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,a30,none,-0.0468006, 0.1786207,-0.002424,-0.000536, 0.010475,buy
2018-01-22,none,a0,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,-0.1149930,-0.0900925,-0.110653,-0.094772,-0.106638,sell
2018-01-23,none,a0,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.0450134,-0.0320253,-0.071154,-0.032453,-0.036106,sell
2018-01-24,none,a0,none,none,none,a150,a150,none,a90,a120,a0,none,none,none,none,none,none,-0.0392180,-0.0405650,-0.104075,-0.036511,-0.103944,sell
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a120,none,a90,none,none,none,none,none,-0.0751833,-0.0521056,-0.084428,-0.086572,-0.081960,sell
2018-01-26,none,a0,none,a90,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,none,-0.0222202, 0.0275155,-0.026156, 0.007746,-0.021887,buy
2018-01-27,none,a0,none,a90,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none, 0.0343688, 0.0888606, 0.053972, 0.078226, 0.054276,buy
2018-01-28,none,none,none,a90,none,a150,a150,a150,a150,a180,a60,none,none,none,none,none,none, 0.0435216, 0.0720354, 0.048588, 0.066006, 0.032229,buy
2018-01-29,none,none,none,a90,none,none,a150,none,a180,a180,none,a150,none,none,none,none,none, 0.0567406, 0.1427076, 0.084472, 0.100278, 0.031039,buy
2018-01-30,none,none,none,a90,none,a120,a120,a180,a180,a150,a90,none,none,none,none,none,none,-0.0198388,-0.0637736,-0.023179, 0.005643,-0.099881,sell
2018-01-31,a60,none,none,none,none,none,a120,none,a150,a150,none,a180,none,none,a30,a45,none,-0.0766794,-0.0961862,-0.055403,-0.076238,-0.094310,sell
2018-02-01,a60,none,a30,none,none,a90,a90,a150,a150,a120,a120,a180,a90,none,a30,a45,none,-0.1516080,-0.2064368,-0.169153,-0.168732,-0.213352,sell
2018-02-02,a60,none,a30,none,none,none,a90,a150,none,a120,none,none,a90,none,a30,a45,none,-0.1550255,-0.2222341,-0.163843,-0.179727,-0.223214,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,a120,none,a150,a150,a90,none,a30,a45,none,-0.1617797,-0.1913178,-0.147416,-0.167790,-0.176335,sell
2018-02-04,a60,none,a30,none,none,none,a60,a120,none,a90,none,none,a90,none,a30,a45,a60,-0.0630826,-0.1571405,-0.127129,-0.137561,-0.144517,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a90,none,a180,a120,a90,none,a30,a45,a60,-0.0327176,-0.1730143,-0.118767,-0.134223,-0.155754,sell
2018-02-06,a60,none,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,a60, 0.1540661, 0.1791679, 0.186595, 0.150590, 0.159850,buy
2018-02-07,none,none,none,none,none,a0,none,a90,a60,none,a150,none,none,none,none,none,a60,-0.0021683,-0.0645058,-0.025677,-0.040312,-0.010785,sell
2018-02-08,none,none,none,none,none,a0,a0,none,a60,none,a150,a90,none,none,none,none,a60, 0.0642995,-0.0187387, 0.047705, 0.019229, 0.041386,buy
2018-02-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0483737, 0.0174765, 0.035260, 0.015239, 0.034568,buy
2018-02-10,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none, 0.0474552, 0.0281001, 0.051757, 0.046969, 0.060530,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.0189582,-0.0657984,-0.008970,-0.051971,-0.017188,sell
2018-02-12,none,a30,a45,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0552285, 0.0970646, 0.026222, 0.113509, 0.095334,buy
2018-02-13,none,a30,a45,a60,none,a60,none,none,a0,none,a90,none,none,none,a45,a60,none, 0.1003603, 0.1053535, 0.068760, 0.100571, 0.100818,buy
2018-02-14,none,a30,a45,a60,none,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0656127, 0.0398466, 0.029965, 0.037254, 0.050325,buy
2018-02-15,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a45,a60,none, 0.0035173,-0.0162554,-0.021248,-0.034651,-0.030892,sell
2018-02-16,none,none,none,a60,none,none,a90,a0,none,a60,none,a0,none,none,a45,a60,a45, 0.0831873, 0.0651084, 0.069957, 0.018093, 0.059482,buy
2018-02-17,none,none,none,a60,none,a120,a90,none,a60,none,none,a0,none,none,a45,a60,a45, 0.1036416, 0.0675895, 0.096558, 0.084194, 0.111009,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a45, 0.1000253, 0.1311973, 0.114677, 0.113070, 0.082061,buy
2018-02-19,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a45, 0.0572800, 0.0870873, 0.086852, 0.100796, 0.012963,buy
2018-02-20,none,a45,a60,none,none,a150,none,a60,a90,none,a0,none,none,a90,none,none,a45,-0.0482797,-0.0046862,-0.036506,-0.043619,-0.069190,sell
2018-02-21,none,a45,a60,none,none,none,a150,a60,none,a120,none,a60,none,a90,none,none,a45,-0.0802519,-0.0577131,-0.070796,-0.069418,-0.086159,sell
2018-02-22,none,a45,a60,a45,none,a180,a150,none,a120,none,none,a60,none,a90,none,none,none,-0.0837330,-0.0785279,-0.065075,-0.072409,-0.074386,sell
2018-02-23,none,none,a60,a45,none,none,a180,a90,none,a150,none,a90,none,a90,none,none,none, 0.0095282, 0.0073252, 0.059679, 0.057148, 0.057339,buy
2018-02-24,none,none,none,a45,none,a150,a180,none,a150,none,a60,a90,none,a90,none,none,none,-0.0214885,-0.0247279, 0.005851,-0.005710, 0.003905,sell
2018-02-25,none,none,none,a45,none,none,none,a120,none,a180,a60,none,none,a90,a60,none,none,-0.0094339,-0.0135677,-0.014072,-0.071322,-0.069252,sell
2018-02-26,a90,none,none,none,a0,a120,a150,a120,a180,none,a90,a120,none,a90,a60,none,none, 0.0484206,-0.0033574,-0.011708,-0.007700, 0.016770,buy
2018-02-27,a90,a60,none,none,a0,none,none,none,none,a150,a90,none,a120,a90,a60,none,none, 0.0968777, 0.0478037, 0.072477, 0.005407, 0.062218,buy
2018-02-28,a90,a60,none,none,a0,a90,a120,a150,a150,none,a120,a150,a120,a90,a60,none,none, 0.0395010, 0.0378771, 0.041820,-0.009058,-0.002825,buy
2018-03-01,a90,a60,none,none,a0,none,none,none,none,a120,a120,none,a120,a90,a60,none,a30, 0.0245105, 0.0304646, 0.037860,-0.023864, 0.014658,buy
2018-03-02,a90,a60,none,a30,a0,a60,a90,a180,a120,none,a150,a180,a120,a90,none,none,a30,-0.0298304,-0.0301299,-0.013383,-0.045987,-0.016222,sell
2018-03-03,a90,none,none,a30,a0,a60,none,a180,none,a90,a150,a180,a120,none,none,none,a30,-0.0370555,-0.0422196,-0.027182,-0.036145,-0.028990,sell
2018-03-04,none,none,none,a30,a0,none,a60,none,a90,a90,none,none,none,none,none,none,a30,-0.0582570,-0.0594976,-0.054890,-0.058845,-0.056874,sell
2018-03-05,none,none,none,a30,a0,none,a60,a150,a90,a60,a180,a150,none,none,none,none,a30,-0.0524048,-0.0543376,-0.017463,-0.034367,-0.015981,sell
2018-03-06,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a30,-0.0105605,-0.0914788,-0.038215, 0.002807,-0.016017,sell
2018-03-07,none,none,none,none,a0,a0,none,a120,a60,none,a150,a120,none,none,none,none,none,-0.0063430,-0.0567088,-0.074594,-0.031304, 0.010979,sell
2018-03-08,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0450817,-0.0601324,-0.103501,-0.096896,-0.076142,sell
2018-03-09,none,none,a90,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0446858,-0.0303258,-0.037168,-0.019275, 0.080363,sell
2018-03-10,none,none,a90,none,a0,none,a0,a90,none,a0,a120,a90,none,none,none,none,none, 0.0527296, 0.0342262, 0.044438, 0.054458, 0.093584,buy
2018-03-11,none,none,a90,none,a0,none,none,a90,a0,a0,none,a90,a135,none,none,a90,none, 0.0909757, 0.0775869, 0.102612, 0.082366, 0.067799,buy
2018-03-12,none,none,a90,none,a0,a60,none,none,a0,none,a90,none,a135,none,none,a90,none, 0.0584820, 0.0472912, 0.054300, 0.040387,-0.008907,buy
2018-03-13,none,none,a90,none,a0,none,none,a60,none,none,none,a60,a135,none,none,a90,none, 0.0367102, 0.0344521, 0.041331, 0.032946,-0.051893,buy
2018-03-14,none,none,none,none,a0,a90,none,a60,none,none,a60,none,a135,none,none,a90,none,-0.0276428,-0.0552515,-0.047351,-0.102344,-0.080186,sell
2018-03-15,none,none,none,none,a0,a90,a60,none,none,a60,a60,none,a135,none,none,a90,none,-0.0424462,-0.0640636,-0.048024,-0.072612,-0.051854,sell
2018-03-16,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a90,none, 0.0488964, 0.0174173, 0.013532,-0.008513, 0.050913,buy
2018-03-17,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,-0.0666869,-0.0604063,-0.045318,-0.043034,-0.016825,sell
2018-03-18,none,none,none,none,a0,none,a90,a0,none,a90,none,a0,none,none,none,none,none,-0.1141477,-0.0094933,-0.078577,-0.089155,-0.092146,sell
2018-03-19,none,none,none,none,a0,a150,a120,a0,a90,none,a0,a0,none,none,none,none,none,-0.0533078,-0.0362641,-0.044436,-0.073129,-0.036291,sell
2018-03-20,none,none,none,none,a0,none,a120,none,none,a120,a0,none,none,none,none,none,none,-0.0840855,-0.0730155,-0.076077,-0.092429,-0.074501,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a90,none,none, 0.0284431,-0.0646584, 0.030986, 0.016185, 0.025477,buy
2018-03-22,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,a90,none,none,-0.0402800,-0.0793397,-0.035354,-0.042877,-0.033859,sell
2018-03-23,none,none,none,none,a0,a150,none,a60,a150,a150,a60,a60,a150,none,a90,none,none,-0.0697983,-0.0584348,-0.040619,-0.054089,-0.073149,sell
2018-03-24,none,none,none,none,none,a150,a180,none,none,a180,a60,none,a150,none,a90,none,none,-0.0318315,-0.0370820,-0.017966,-0.031783,-0.083889,sell
2018-03-25,none,none,none,none,none,a120,none,a90,a180,a180,none,a90,a150,none,a90,none,a0,-0.0352930,-0.0602786, 0.016033,-0.043356,-0.044144,sell
2018-03-26,none,none,none,none,none,a120,a150,none,a180,a150,a90,a90,a150,none,a90,none,a0,-0.0917559,-0.0941174,-0.056480,-0.100384,-0.091893,sell
2018-03-27,none,none,none,none,none,a90,a150,a120,a150,a150,none,none,a150,none,none,none,a0,-0.0440385,-0.0509005,-0.021887,-0.027056,-0.059292,sell
2018-03-28,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,none,none,none,none,a0, 0.0164136, 0.0225962, 0.017833, 0.033042, 0.019279,buy
2018-03-29,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,-0.0515532,-0.0513484,-0.076726,-0.049726,-0.089958,sell
2018-03-30,none,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,a0,-0.0073958, 0.0585722,-0.029697, 0.095858, 0.038230,buy
2018-03-31,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,a0,-0.0793385, 0.0299835,-0.014327,-0.025515,-0.073302,sell
2018-04-01,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a0,-0.1606106,-0.1376071,-0.137084,-0.141029,-0.077078,sell
2018-04-02,a90,none,a90,none,none,none,a60,a150,none,a60,a180,a180,none,none,none,none,none,-0.0354395, 0.0124958,-0.006967,-0.018929, 0.000364,sell
2018-04-03,a90,none,a90,none,none,a0,none,a150,a60,none,a150,none,none,none,none,none,none,-0.0178024, 0.0061861,-0.057008,-0.004664, 0.072280,sell
2018-04-04,a90,none,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,-0.0576917, 0.0256568,-0.042077,-0.018510,-0.007364,sell
2018-04-05,a90,none,a90,none,a30,none,none,a120,none,none,none,a150,none,none,none,a120,none,-0.0103133, 0.0410271, 0.012932, 0.021885,-0.000195,buy
2018-04-06,a90,none,a90,none,a30,none,none,none,none,none,a120,none,none,a120,none,a120,none,-0.0012355, 0.0173467,-0.002715, 0.026406, 0.029958,buy
2018-04-07,none,none,a90,none,a30,none,a0,a90,none,a0,none,a120,none,a120,none,a120,none, 0.0434873, 0.0502099, 0.030103, 0.045571, 0.067724,buy
2018-04-08,none,none,a90,none,a30,a60,a0,none,a0,none,a90,none,none,a120,none,a120,none, 0.0215169, 0.0312705,-0.025136, 0.039523, 0.082054,buy
2018-04-09,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a120,none,a120,none,-0.0001056, 0.0064897,-0.006839,-0.004116, 0.056587,sell
2018-04-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a120,none,a120,none, 0.0558139, 0.0745375, 0.059736, 0.019891, 0.102812,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none, 0.0353281, 0.0393887, 0.058022, 0.041879, 0.030284,buy
2018-04-12,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a120,none,none,none, 0.0167277, 0.0641287, 0.068978, 0.067155, 0.003270,buy
2018-04-13,none,none,none,none,a45,a120,a60,none,a60,none,none,a60,none,a120,none,none,none, 0.0084828, 0.0618260, 0.075198, 0.076769, 0.015809,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,a90,none,none,a180,a120,none,none,none, 0.0035753, 0.0475744,-0.006837, 0.049581,-0.032480,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,a90,a90,a0,none,a180,a120,a120,none,none, 0.0069094, 0.0486167, 0.016110, 0.067073, 0.013253,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,a120,none,none, 0.0031310, 0.0450537,-0.002861, 0.066010,-0.014186,buy
2018-04-17,none,none,none,none,a45,a180,a120,none,a120,a120,none,a0,a180,none,a120,a135,none, 0.0254017, 0.0391690, 0.032302, 0.052631,-0.015629,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,a120,a150,none,a0,a180,none,a120,a135,none, 0.0465734, 0.0508752, 0.039392, 0.063082, 0.009462,buy
2018-04-19,none,none,none,none,a45,a150,a150,a60,a150,a150,none,none,a180,none,a120,a135,none, 0.0212578, 0.0475504, 0.015529, 0.056686, 0.004808,buy
2018-04-20,none,none,none,none,none,a150,none,a90,a150,none,a60,none,a180,none,a120,a135,none, 0.0053151, 0.0202620,-0.007274, 0.027239,-0.016940,buy
2018-04-21,none,none,a90,none,none,a120,a180,a90,a180,a180,none,none,none,none,none,a135,a30,-0.0427816,-0.0324360,-0.027816,-0.016839,-0.024543,sell
2018-04-22,none,none,a90,none,none,a120,a180,none,a180,none,a90,a60,none,none,none,a135,a30,-0.0584906,-0.0265111,-0.029790,-0.016027,-0.003854,sell
2018-04-23,none,none,a90,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,a30,-0.0369132,-0.0342273,-0.034028,-0.004956,-0.025436,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,a150,none,a120,a90,none,none,none,none,a30,-0.0057022,-0.0065877,-0.004230, 0.002416, 0.016625,buy
2018-04-25,none,none,a90,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a30,-0.1053636,-0.0962552,-0.107378,-0.076835,-0.079058,sell
2018-04-26,none,none,a90,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,a30,-0.1239349, 0.0071073,-0.127004, 0.017761, 0.003428,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,a135,none,none,-0.0627078,-0.0556267,-0.090228,-0.025980,-0.019792,sell
2018-04-28,none,none,a90,none,none,none,a90,a180,a90,none,a180,none,none,a135,a135,none,none, 0.0697075, 0.0614390, 0.074361, 0.061623, 0.075799,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a150,none,a135,a135,a150,none, 0.0825755, 0.0826222, 0.053581, 0.088135, 0.094333,buy
2018-04-30,none,none,none,none,none,a0,a60,a150,a60,a60,none,a150,none,a135,a135,a150,none, 0.0791496, 0.0782862, 0.027023, 0.082401, 0.135687,buy
2018-05-01,none,none,none,none,none,a0,a60,none,a60,none,a150,none,none,a135,a135,a150,none, 0.0491947, 0.0500332, 0.028716, 0.051584, 0.137810,buy
2018-05-02,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a135,a135,a150,none, 0.0698816, 0.0614676, 0.058624, 0.069547, 0.147423,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,a150,none, 0.0822106, 0.0671474, 0.053488, 0.062901, 0.063499,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a135,none,a150,a45, 0.0847092, 0.0483609, 0.043963, 0.051497, 0.044852,buy
2018-05-05,none,a90,none,none,none,a60,a0,a90,a0,a0,none,a150,none,a135,none,none,a45, 0.1078787, 0.0515335, 0.048497, 0.054687, 0.068830,buy
2018-05-06,none,a90,none,none,none,none,a0,none,a0,none,a90,none,none,a135,none,none,a45, 0.0792239, 0.0246226, 0.026588, 0.011425, 0.037573,buy
2018-05-07,none,a90,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0541669, 0.0462543, 0.051574, 0.029824, 0.019114,buy
2018-05-08,none,a90,none,none,none,a90,none,a60,none,none,a60,a120,a150,none,none,none,a45, 0.0269159, 0.0241548, 0.021636, 0.033049,-0.000461,buy
2018-05-09,a90,a90,none,none,none,none,none,none,none,a60,a60,none,a150,none,a150,none,a45,-0.0259890,-0.0435391,-0.035387,-0.011764,-0.054956,sell
2018-05-10,a90,none,none,a0,none,a120,none,none,a60,a60,none,a90,a150,none,a150,none,none,-0.0155453,-0.0187089,-0.029273,-0.006818,-0.019936,sell
2018-05-11,a90,none,none,a0,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,-0.0437978,-0.0434265,-0.050672,-0.032493,-0.048448,sell
2018-05-12,a90,none,none,a0,none,a150,none,none,a90,a90,none,none,a150,none,a150,none,none,-0.0532842,-0.0642958,-0.062040,-0.043546,-0.061968,sell
2018-05-13,a90,none,none,a0,none,a150,a90,a0,a90,none,a0,a60,none,none,a150,none,none, 0.0355891, 0.0028850, 0.033887, 0.005169, 0.033887,buy
2018-05-14,a90,none,none,a0,none,a180,none,a0,none,a120,a0,none,none,none,a150,none,none, 0.0279596, 0.0157970, 0.022287, 0.019460, 0.030942,buy
