Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,0.337846598522996,-0.00095745, 0.00029383,-0.0006490, 0.00143233, 0.0008091,buy
2012-10-20,none,none,none,none,a135,none,a0,a90,none,none,none,none,none,none,275.833333333333,207.4825,0.72134901654509, 0.00204173, 0.00338401, 0.0029083, 0.00423772, 0.0011642,buy
2012-10-21,none,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,0.9475098906474, 0.00174623, 0.00220331, 0.0010938, 0.00301964, 0.0001126,buy
2012-10-22,none,none,none,a45,none,none,none,a60,a135,none,none,none,none,none,303.66,209.4725,0.981391287670803, 0.00412838, 0.00393563, 0.0044431, 0.00313040, 0.0031616,buy
2012-10-23,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,317.105,210.4675,0.829645255225855,-0.00151866,-0.00112468, 0.0003996,-0.00246805,-0.0020305,sell
2012-10-24,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,330.260833333333,211.464166666667,0.532004478607468, 0.00307371, 0.00212868, 0.0028924, 0.00116984,-0.0002729,buy
2012-10-25,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,343.15375,212.46,0.148699926741055, 0.00314123, 0.00282283, 0.0023526, 0.00264297,-0.0027498,buy
2012-10-27,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,-0.60630617298449,-0.00218654, 0.00111482, 0.0004619,-0.00008428,-0.0004103,sell
2012-10-28,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,-0.861778580568969,-0.00299198, 0.00156331,-0.0009088,-0.00070656,-0.0006607,sell
2012-10-29,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,32.6275,216.451666666667,-0.985002531550801,-0.00123943, 0.00135098, 0.0006899,-0.00055611, 0.0000312,sell
2012-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,-0.963205594864247,-0.00105961,-0.00032095,-0.0087270, 0.00059792,-0.0017890,buy
2012-10-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,-0.803877892973618,-0.00105809,-0.00031943,-0.0086467, 0.00059944,-0.0017890,buy
2012-11-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,68.26875,219.45,-0.532126612858557, 0.00064416, 0.00173970, 0.0018311, 0.00190921, 0.0021700,buy
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,-0.18620843810811,-0.00181738,-0.00066103, 0.0000717, 0.00229418, 0.0036464,sell
2012-11-03,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,91.87,221.452083333333,0.18687566228085, 0.00225697, 0.00340335, 0.0039033, 0.00246652, 0.0034118,buy
2012-11-04,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,103.782083333333,222.45375,0.536310994987959, 0.00269388, 0.00462552, 0.0039116, 0.00299109, 0.0032173,buy
2012-11-05,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,0.812036532370056,-0.00090999,-0.00039385,-0.0009062, 0.00105011,-0.0007508,sell
2012-11-06,none,none,none,none,a120,a60,a150,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,0.969553108004918, 0.00251835, 0.00231237, 0.0026699, 0.00391411, 0.0028166,buy
2012-11-07,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,0.975746594163776, 0.00181698, 0.00101564, 0.0018738, 0.00299841, 0.0021909,buy
2012-11-08,none,none,none,none,a120,none,a120,a150,none,none,none,a120,none,none,153.81125,226.467083333333,0.816060482914548,-0.00382018,-0.00356972,-0.0029085,-0.00419356,-0.0046113,sell
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,0.502571172996467,-0.00274885,-0.00340353,-0.0026011,-0.00301834,-0.0026823,sell
2012-11-10,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,181.145,228.477083333333,0.0806118421150161,-0.00001965,-0.00000830, 0.0019286, 0.00121890, 0.0015645,buy
2012-11-11,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,195.487083333333,229.4825,-0.371273975972387,-0.00005276,-0.00085466,-0.0001957,-0.00504847, 0.0034176,buy
2012-11-12,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,210.2175,230.489166666667,-0.752503190673802,-0.00045639,-0.00358118,-0.0026937,-0.00263682, 0.0045056,sell
2012-11-13,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,-0.966387696154527, 0.00140827, 0.00331376, 0.0016448, 0.00417838, 0.0013493,buy
2012-11-14,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,240.40125,232.502916666667,-0.952455019347497,-0.00008951, 0.00195639, 0.0004455, 0.00306050, 0.0004511,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,255.558333333333,233.510833333333,-0.710975622359936, 0.00169608, 0.00338212, 0.0013957, 0.00325493, 0.0014700,buy
2012-11-16,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384,-0.00308457,-0.00582608,-0.0027901,-0.00327192,-0.0024392,sell
2012-11-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.00360676, 0.00384728, 0.0036518, 0.00365176,-0.0004222,buy
2012-11-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,0.58413419599376,-0.00370025,-0.00345317,-0.0024424,-0.00390846,-0.0003871,sell
2012-11-19,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,0.875034119638176, 0.00182226, 0.00126951, 0.0016073, 0.00097285, 0.0020737,buy
2012-11-20,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,326.994583333333,238.555,0.990905446529994, 0.00197651, 0.00201908, 0.0016115, 0.00160731, 0.0025091,buy
2012-11-21,none,none,none,none,a135,a90,a60,none,none,none,none,a135,none,none,340.094166666667,239.565,0.926522413161439,-0.00118383, 0.00051445,-0.0015124, 0.00039176,-0.0015753,sell
2012-11-22,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,0.707871929480834, 0.00071493, 0.00057174, 0.0000051,-0.00167078, 0.0009657,sell
2012-11-23,none,a90,none,none,a135,none,a90,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,0.381055409126128, 0.00169160, 0.00158370, 0.0019917, 0.00013969, 0.0011462,buy
2012-11-24,none,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,0.00196449435391044, 0.00127744, 0.00083312, 0.0004393, 0.00062544, 0.0020056,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,29.59375,243.607916666667,-0.371870634098358,-0.00004902, 0.00157649, 0.0022871, 0.00238902, 0.0031457,buy
2012-11-26,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,-0.688069348760588,-0.00165425,-0.00056216, 0.0000651, 0.00006403, 0.0006036,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,-0.904410965730643, 0.00747309, 0.00486509, 0.0080660, 0.00555435, 0.0038856,buy
2012-11-28,a0,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,65.1758333333333,246.643333333333,-0.992811328398808, 0.00025522,-0.00133809, 0.0023154, 0.00121652,-0.0029754,buy
2012-11-29,a0,none,none,none,a135,a0,none,none,none,a30,none,none,a60,none,76.9775,247.655833333333,-0.941936440358915, 0.00287962, 0.00321547, 0.0032950, 0.00252912,-0.0000677,buy
2012-11-30,none,none,none,none,a135,none,none,a90,none,a30,none,a150,none,none,88.81,248.66875,-0.758324247495606, 0.00037210,-0.00183565,-0.0009181,-0.00084014,-0.0023276,sell
2012-12-01,none,none,none,none,a135,none,a180,a90,none,a30,none,a150,none,none,100.7075,249.6825,-0.465868421288359, 0.00129510, 0.00141032, 0.0011708, 0.00230065, 0.0034926,buy
2012-12-02,none,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,-0.103351517251754,-0.00246556, 0.00144390,-0.0014013, 0.00027966, 0.0012967,buy
2012-12-03,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,0.279013540990323, 0.00043392, 0.00305568,-0.0019620, 0.00100360, 0.0026486,buy
2012-12-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,0.624986022241286, 0.00143734, 0.00164149, 0.0006775, 0.00166425, 0.0024596,buy
2012-12-05,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,149.82375,253.73875,0.878175237812214, 0.00170752, 0.00153552, 0.0018634, 0.00153552, 0.0031252,buy
2012-12-06,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,162.73875,254.754166666667,0.990169681243469, 0.00141732, 0.00181227, 0.0012198, 0.00171829, 0.0018169,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,0.929318235190329, 0.00303746, 0.00240578, 0.0011607, 0.00229550, 0.0025270,buy
2012-12-08,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,0.690912120482495, 0.00126595, 0.00349528,-0.0008604, 0.00110636, 0.0011765,buy
2012-12-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,218.324166666667,258.817916666667,-0.15516277340887, 0.00133353, 0.00384950, 0.0035554, 0.00357074, 0.0031472,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,-0.591893845791957, 0.00010962,-0.00017126, 0.0021089, 0.00174211, 0.0002952,buy
2012-12-12,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846,-0.00077241, 0.00084216,-0.0011610,-0.00246975,-0.0023094,sell
2012-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.988147241128728,-0.00066171, 0.00034421,-0.0005615, 0.00024266,-0.0008793,sell
2012-12-14,none,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,-0.843165555824738, 0.00261978, 0.00310770, 0.0009954, 0.00076613, 0.0025598,buy
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,-0.50352205506353,-0.00037316, 0.00040971,-0.0003608, 0.00042983,-0.0007108,sell
2012-12-16,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368,-0.00061023,-0.00061698,-0.0005499,-0.00003865, 0.0014730,buy
2012-12-17,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,0.384510063377846,-0.00081300,-0.00096553,-0.0007959, 0.00071105, 0.0000240,sell
2012-12-18,none,none,a180,a30,none,a90,a60,none,none,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483,-0.00093500,-0.00086031,-0.0011159, 0.00004279,-0.0005090,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,0.946542898816681, 0.00045244,-0.00352907, 0.0027562, 0.00240822, 0.0031218,buy
2012-12-20,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a120,121.970833333333,268.995,0.987887138604991, 0.00297045, 0.00279367, 0.0039101, 0.00305531, 0.0038981,buy
2012-12-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408,-0.00279310,-0.00330289,-0.0041585,-0.00416420,-0.0034112,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,0.625456871906791, 0.00295222, 0.00287571, 0.0028757, 0.00336482,-0.0002910,buy
2012-12-23,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,38.4820833333333,272.05,0.292880056057077, 0.00287822, 0.00287571, 0.0029776, 0.00375222, 0.0008302,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,-0.0779119870439615, 0.00179264, 0.00177610, 0.0011244, 0.00113050, 0.0002034,buy
2012-12-25,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675,-0.00584030,-0.00635197,-0.0063520,-0.00493351,-0.0012376,sell
2012-12-26,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,73.89,275.105,-0.733753442683258,-0.00010463,-0.00099875,-0.0009362, 0.00005749, 0.0020149,buy
2012-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575,-0.00028929,-0.00250347,-0.0025035, 0.00017859, 0.0023061,buy
2012-12-28,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,97.6725,277.1425,-0.993739574428414, 0.00205754, 0.00368097, 0.0028304, 0.00288355, 0.0040833,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,109.725416666667,278.162083333333,-0.913906543910586, 0.00130027, 0.00371839, 0.0018725, 0.00146371, 0.0020677,buy
2012-12-30,none,a60,none,none,none,a60,none,a120,a150,a0,none,none,none,none,121.920833333333,279.18,-0.696653145974919, 0.00326340, 0.00214037, 0.0034877, 0.00477402, 0.0006958,buy
2012-12-31,none,a60,none,none,none,a60,a150,none,none,a0,none,none,none,none,134.27125,280.2,-0.369846156463364, 0.00311332, 0.00280528, 0.0040055, 0.00491394, 0.0012833,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,0.0203215141078055,-0.00304676,-0.00537316,-0.0013674,-0.00047164,-0.0020063,sell
2013-01-02,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.00329780,-0.00044562, 0.0037245, 0.00454132, 0.0030870,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383, 0.00023953, 0.00087948, 0.0053869, 0.00215243, 0.0045094,buy
2013-01-04,none,none,a150,none,a90,a120,a90,a180,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924,-0.00318838,-0.00367557,-0.0040275,-0.00187731,-0.0008101,sell
2013-01-05,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,199.2725,285.295,0.982329795360715, 0.00437997, 0.00618619, 0.0045959, 0.00562131, 0.0059583,buy
2013-01-06,a30,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,213.13375,286.315,0.825433516041408,-0.00235313,-0.00232180,-0.0013485,-0.00188125,-0.0012663,sell
2013-01-07,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783,-0.00153841,-0.00198887,-0.0016621,-0.00151167,-0.0025940,sell
2013-01-08,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.00282939,-0.00140162,-0.0020147,-0.00266434,-0.0030054,sell
2013-01-10,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,271.62375,290.3925,-0.785108718854182, 0.00109225,-0.00477447, 0.0002904,-0.00180576, 0.0005777,buy
2013-01-11,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,286.62875,291.410416666667,-0.976400509062576, 0.00295864,-0.00108584,-0.0012289,-0.00300355,-0.0030089,sell
2013-01-12,none,none,none,none,none,a120,none,a60,a135,none,none,none,none,a90,301.5175,292.43,-0.941019763572168,-0.00562188,-0.00628686,-0.0053698,-0.00428206,-0.0046590,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,-0.696020003473193,-0.00533849,-0.00547676,-0.0050212,-0.00527056,-0.0052222,sell
2013-01-14,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,-0.309331166138775,-0.00468795,-0.00506628,-0.0051227,-0.00519477,-0.0062840,sell
2013-01-15,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,344.163333333333,295.4875,0.126948720376625, 0.00110263,-0.00227167,-0.0021502,-0.00132954,-0.0009010,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,0.525077252386111,-0.00294893,-0.00211950, 0.0001322,-0.00119486,-0.0021129,sell
2013-01-17,none,none,none,none,none,a60,a90,a0,none,none,none,none,a0,none,10.3358333333333,297.525,0.819675648427944, 0.00137494, 0.00020789,-0.0000704,-0.00298118,-0.0023024,sell
2013-01-19,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.00144133, 0.00298033, 0.0034892, 0.00073586, 0.0032889,buy
2013-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189,-0.00092198, 0.00018838, 0.0010007,-0.00278682, 0.0006512,sell
2013-01-21,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,0.580376046705182, 0.00142481, 0.00147806, 0.0021014,-0.00036697, 0.0002605,buy
2013-01-22,none,a45,a120,none,a60,a0,a150,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,0.243882409958742, 0.00300404, 0.00338274, 0.0034322, 0.00113313, 0.0027964,buy
2013-01-23,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,-0.127915039474334,-0.00092278,-0.00143748, 0.0009457,-0.00009483, 0.0001618,sell
2013-01-24,none,none,none,a30,none,none,a180,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,-0.484689336263775, 0.00495363, 0.00108494, 0.0023914, 0.00227272, 0.0060547,buy
2013-01-25,a45,none,none,a30,none,none,a180,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,-0.77532967349991,-0.00115493,-0.00211204,-0.0037036,-0.00056422, 0.0005266,sell
2013-01-26,a45,none,none,none,none,none,none,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,-0.953763584789581,-0.00106441,-0.00174368,-0.0033466, 0.00081640, 0.0001454,sell
2013-01-27,a45,none,none,none,none,a60,a150,a120,a120,none,none,a135,none,none,130.99,307.695416666667,-0.986713140429807,-0.00348649,-0.00618110,-0.0035721,-0.00058582,-0.0042797,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.00315261,-0.00357134,-0.0016713,-0.00260896,-0.0026272,sell
2013-01-29,none,none,none,none,none,a90,a120,a150,none,a30,none,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.00686043, 0.00765650, 0.0062532, 0.00539093, 0.0052920,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389, 0.00456070, 0.00483240, 0.0028071, 0.00254120, 0.0010569,buy
2013-01-31,none,none,none,none,a45,a120,none,a180,none,a30,none,none,none,none,182.722916666667,311.75625,0.205192704672526, 0.00319959, 0.00268821, 0.0012792, 0.00111782, 0.0002056,buy
2013-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.00363856,-0.00416539,-0.0045528,-0.00489458,-0.0047765,sell
2013-02-02,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,209.71,313.785833333333,0.874547246539608, 0.00168304, 0.00153009, 0.0021625, 0.00153009, 0.0024033,buy
2013-02-03,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.00164672, 0.00230589, 0.0021729, 0.00238167, 0.0027574,buy
2013-02-05,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.00198690,-0.00143519,-0.0041641,-0.00485957,-0.0046256,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,266.128333333333,317.8425,0.230099707383681,-0.00273715, 0.00140992, 0.0013189, 0.00624519, 0.0024512,buy
2013-02-07,none,none,none,none,none,a150,a0,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.00313895, 0.00213813, 0.0019538, 0.00372656, 0.0016700,buy
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,-0.647439521899447, 0.00069761,-0.00291687, 0.0010082, 0.00103940, 0.0012072,buy
2013-02-09,none,a30,a90,none,a30,a120,none,a60,none,none,a45,none,a30,none,309.815833333333,320.88125,-0.917838278936066,-0.00040382,-0.00533841, 0.0001013,-0.00066778,-0.0008979,sell
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,321.89375,-0.987993259192857,-0.00065584,-0.00164203,-0.0009715,-0.00060935,-0.0004205,sell
2013-02-11,none,a30,none,a60,none,a90,a60,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,-0.852486667569304,-0.00360487,-0.00325589,-0.0040943,-0.00236346,-0.0027942,sell
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.553096122841961,-0.00087729, 0.00528805, 0.0007046, 0.00261760, 0.0007046,sell
2013-02-13,none,none,none,none,none,a60,a90,a0,none,a45,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.00272468,-0.00103829,-0.0030647, 0.00445269,-0.0020041,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,18.1725,325.939583333333,0.24807873410881, 0.00185283, 0.00571128,-0.0011288, 0.00053896, 0.0001414,sell
2013-02-15,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,30.6925,326.95,0.604593812595729, 0.00304725, 0.00588351,-0.0011026, 0.00173698, 0.0013358,buy
2013-02-16,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689, 0.00429618, 0.00808380, 0.0017301, 0.00253881, 0.0005470,buy
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356, 0.00447106, 0.00786463, 0.0014754, 0.00345711, 0.0004580,buy
2013-02-18,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977,-0.00201107,-0.00375675,-0.0014629,-0.00187650,-0.0017774,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062,-0.00368864,-0.00264211,-0.0034199,-0.00349919,-0.0042347,sell
2013-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327, 0.00049231, 0.00053845,-0.0032359,-0.00337913,-0.0064305,sell
2013-02-21,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131,-0.00083673,-0.00024732, 0.0052928, 0.00080198, 0.0010300,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,114.514583333333,334.00875,-0.189780366579935,-0.00022024,-0.00232728, 0.0014264, 0.00155557,-0.0000974,buy
2013-02-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,none,126.915,335.014583333333,-0.552568073618906, 0.00038869,-0.00147365, 0.0024342, 0.00199838, 0.0006209,buy
2013-02-24,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.00405404, 0.00374366, 0.0048686, 0.00488583, 0.0054208,buy
2013-02-25,none,none,none,none,none,a90,none,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.00423356, 0.00426667, 0.0045387, 0.00420967, 0.0043637,buy
2013-02-26,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,-0.956777888709417, 0.00517196, 0.00505578, 0.0059291, 0.00488583, 0.0058570,buy
2013-02-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,179.145833333333,339.035,-0.757502215450108, 0.00340311, 0.00364746, 0.0047899, 0.00318706, 0.0039209,buy
2013-02-28,none,none,none,none,none,a120,a90,a180,none,a60,none,none,none,none,192.75625,340.039166666667,-0.412356024733489,-0.00187096,-0.00166837,-0.0032180,-0.00265813,-0.0013470,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,206.51375,341.0425,0.0163112109724267,-0.00637870,-0.00564030,-0.0085309,-0.00273211,-0.0036022,sell
2013-03-02,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688,-0.00828809,-0.00851503,-0.0089670,-0.00639158,-0.0064886,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,0.787686800277717, 0.00499717, 0.00419499, 0.0040405, 0.00298706, 0.0021642,buy
2013-03-04,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,a30,248.392083333333,344.050416666667,0.972086947494225, 0.00477814, 0.00352322, 0.0034658, 0.00272268, 0.0025812,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,0.95796148147587, 0.00445632, 0.00338942, 0.0032524, 0.00194306, 0.0013686,buy
2013-03-06,none,none,none,a60,none,a150,a0,a90,none,none,none,none,a60,none,276.6575,346.053333333333,0.745721894521365,-0.00215189,-0.00203409,-0.0014187,-0.00038641,-0.0032187,sell
2013-03-07,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,0.378389569501952, 0.00130008, 0.00307287, 0.0032233, 0.00298744, 0.0006211,buy
2013-03-08,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351,-0.00347407, 0.00113754,-0.0035652, 0.00308621,-0.0035652,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611,-0.00040311,-0.00053324,-0.0031789,-0.00263699,-0.0004031,sell
2013-03-10,none,none,a90,none,a30,a90,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684,-0.00262358,-0.00303150,-0.0041465,-0.00369197,-0.0030315,sell
2013-03-11,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577,-0.00315519,-0.00285473,-0.0043777,-0.00462702,-0.0028547,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307,-0.00065238,-0.00058347,-0.0028183,-0.00306298,-0.0028998,sell
2013-03-13,none,none,none,none,a30,a60,a90,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597, 0.00162128, 0.00142330,-0.0007865, 0.00069828, 0.0001235,buy
2013-03-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.00065038,-0.00430614,-0.0006361,-0.00035186, 0.0003367,sell
2013-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744,-0.00184716,-0.00155717,-0.0016293,-0.00482183, 0.0003603,sell
