Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.00652266, 0.0015905, 0.00123674, 0.00566912, 0.0060962,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.00369549, 0.0008885,-0.00104875, 0.00497771, 0.0040829,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.00555097, 0.0052153, 0.00451356, 0.00412400, 0.0057117,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.00326191, 0.0032635, 0.00257757, 0.00037761, 0.0022407,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181,-0.00015192,-0.0001855, 0.00075839,-0.00109136, 0.0023234,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622, 0.00083515,-0.0005192,-0.00052533,-0.00058277,-0.0004077,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,-0.00056073,-0.0016432,-0.00205561,-0.00156475,-0.0007940,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.00077901, 0.0000457,-0.00024937,-0.00026065,-0.0005638,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.00223291,-0.0010891, 0.00213628, 0.00456432, 0.0024367,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.00620648, 0.0033979, 0.00589569, 0.00675894, 0.0043024,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.00178108, 0.0004354, 0.00321691, 0.00012955,-0.0018776,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.00402109, 0.0032035, 0.00421975, 0.00447182, 0.0037149,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.00249929, 0.0019243, 0.00201058, 0.00043571,-0.0008542,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884, 0.00397563, 0.0014281, 0.00646288, 0.00420322, 0.0033674,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591, 0.00148110, 0.0002287, 0.00185181, 0.00170056, 0.0012054,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246, 0.00044812, 0.0004407, 0.00168630, 0.00034207, 0.0009976,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168, 0.00370714, 0.0013812, 0.00366987, 0.00270469, 0.0032823,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934, 0.00030210, 0.0008245, 0.00046486, 0.00066489, 0.0004369,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121, 0.00079295, 0.0004734, 0.00035957, 0.00023018, 0.0014152,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.00211050, 0.0011985, 0.00086847, 0.00120079, 0.0011693,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.00270961, 0.0028087, 0.00195739, 0.00160858, 0.0020821,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.00216644, 0.0018601, 0.00230534, 0.00174207, 0.0009790,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697, 0.00154981, 0.0013915, 0.00265968, 0.00185093, 0.0018277,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.00027958,-0.0001391,-0.00029448, 0.00080336, 0.0000129,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,-0.00198298,-0.0005597,-0.00066002,-0.00070902,-0.0022324,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.00019857, 0.0011453, 0.00000590, 0.00170166, 0.0003527,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.00004536, 0.0011870,-0.00014256, 0.00032434, 0.0002220,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,-0.00105794,-0.0000561,-0.00068620, 0.00036566,-0.0006960,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,-0.00069411,-0.0004420,-0.00141328, 0.00166742,-0.0015611,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.00304604, 0.0001549,-0.00007592, 0.00057179,-0.0002395,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,-0.00022014, 0.0006869, 0.00177220, 0.00068079, 0.0012398,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851, 0.00240938, 0.0017140, 0.00280142, 0.00206964, 0.0019875,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584, 0.00199402, 0.0014910, 0.00227439, 0.00183009, 0.0011461,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219, 0.00041353, 0.0011784, 0.00083519, 0.00064044, 0.0012624,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,-0.00145934,-0.0011855,-0.00063536,-0.00191672,-0.0014158,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,-0.00050137, 0.0000814, 0.00033898,-0.00047822,-0.0000934,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,-0.00194230,-0.0014951,-0.00173274,-0.00213165,-0.0010789,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,-0.00618297,-0.0069966,-0.00597519,-0.00537451,-0.0061336,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,-0.00025531, 0.0001871, 0.00022054,-0.00011813, 0.0004861,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,-0.00023628,-0.0003341, 0.00010849, 0.00009624, 0.0004798,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385, 0.00217539,-0.0002397, 0.00089992,-0.00073835,-0.0002761,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.00691500, 0.0049641, 0.00595476, 0.00554379, 0.0069730,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973, 0.00601291, 0.0047310, 0.00630806, 0.00613524, 0.0062797,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231, 0.00820023, 0.0058285, 0.00679838, 0.00821559, 0.0089239,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658, 0.00014667,-0.0002208, 0.00057840,-0.00000051, 0.0001889,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046, 0.00117413,-0.0004721, 0.00174522, 0.00156266, 0.0015422,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,-0.00107754,-0.0025815,-0.00188937,-0.00183604,-0.0024261,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276, 0.00101483, 0.0017585, 0.00151284, 0.00166425, 0.0022166,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384, 0.00314292, 0.0045583, 0.00466715, 0.00273806, 0.0042313,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927, 0.00413500, 0.0041137, 0.00449550, 0.00413680, 0.0046112,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431, 0.00236357, 0.0031171, 0.00349471, 0.00266265, 0.0002660,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,-0.00616808,-0.0062422,-0.00581635,-0.00572403,-0.0058388,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063, 0.00111343, 0.0005785,-0.00024187, 0.00261478, 0.0007994,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,-0.00139007,-0.0019506,-0.00038031,-0.00211988,-0.0021240,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.00047137, 0.0010403, 0.00098619, 0.00061622, 0.0005133,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,-0.00374483,-0.0016653,-0.00025673,-0.00155019,-0.0030432,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.00189084, 0.0018909, 0.00081069, 0.00169152, 0.0013788,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861, 0.00033170, 0.0001725,-0.00005149, 0.00020027, 0.0002823,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.00543705,-0.0005529,-0.00175689,-0.00106056, 0.0016450,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,-0.00208596, 0.0001849, 0.00179476, 0.00039719,-0.0010669,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,-0.00099604, 0.0017379, 0.00026789, 0.00151054,-0.0002468,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965, 0.00059439, 0.0007122, 0.00056583, 0.00038698, 0.0007189,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721, 0.00235627, 0.0014191, 0.00186424, 0.00176732, 0.0024148,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.00226686, 0.0019077, 0.00168864, 0.00207403, 0.0026524,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188, 0.00240985, 0.0015530, 0.00237759, 0.00251166, 0.0029917,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424, 0.00321442, 0.0027097, 0.00285301, 0.00272816, 0.0030497,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,-0.00159428,-0.0029638,-0.00328248,-0.00159428,-0.0008353,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013, 0.00086937, 0.0008389, 0.00074022, 0.00100458, 0.0004656,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.00128022, 0.0015610, 0.00055183, 0.00067197, 0.0002249,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.00191605, 0.0015628, 0.00073086, 0.00024605,-0.0013875,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.00356085, 0.0035874, 0.00089494, 0.00386273, 0.0006094,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,-0.00014902,-0.0022248,-0.00164610, 0.00056952, 0.0023184,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,-0.00076220,-0.0028767,-0.00087273,-0.00075463,-0.0013254,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,-0.00091195,-0.0009736,-0.00024316, 0.00135402,-0.0003900,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,-0.00315431,-0.0032428,-0.00387439,-0.00345041, 0.0012791,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,-0.00135493,-0.0003182,-0.00070174, 0.00009831, 0.0006218,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,-0.00028162,-0.0005379,-0.00028929,-0.00057687,-0.0005601,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.00031025,-0.0032135, 0.00216072, 0.00067680, 0.0012949,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,-0.00308417,-0.0029271, 0.00170752, 0.00175158, 0.0039959,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,-0.00116051,-0.0003343, 0.00062145, 0.00279760, 0.0006035,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414, 0.00071380, 0.0011392,-0.00156132, 0.00084633, 0.0010195,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135, 0.00204127, 0.0010979, 0.00061001, 0.00427115, 0.0037083,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778, 0.00248134, 0.0030728, 0.00275763, 0.00303884, 0.0016261,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.00000464, 0.0005382, 0.00063780, 0.00042241, 0.0008620,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251, 0.00365594, 0.0008456,-0.00008458, 0.00003692, 0.0038749,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.00164747,-0.0028142,-0.00267112,-0.00330613,-0.0012055,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.00018025, 0.0003448,-0.00110935, 0.00004715, 0.0000150,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.00318504,-0.0019849,-0.00431290,-0.00479851,-0.0040398,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.00321098,-0.0009148,-0.00415881,-0.00427517,-0.0042151,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,-0.00106742, 0.0008120,-0.00095272,-0.00080133,-0.0016746,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588, 0.00356269, 0.0043445, 0.00405966, 0.00538949, 0.0026088,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.00087617,-0.0021959, 0.00090571, 0.00291459, 0.0011570,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,-0.00117711,-0.0003441,-0.00030106,-0.00056862,-0.0015594,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.00317825,-0.0033301, 0.00206377, 0.00196804, 0.0028844,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,-0.00399920,-0.0036494,-0.00373991,-0.00352188,-0.0037399,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,-0.00559065,-0.0054461, 0.00019673,-0.00344999, 0.0002832,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,-0.00056926,-0.0007869, 0.00074377,-0.00244660, 0.0015037,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.00300674, 0.0032754, 0.00233434,-0.00030306, 0.0029041,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695, 0.00148101, 0.0011679, 0.00157205, 0.00321634, 0.0010769,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.00049664,-0.0004294, 0.00283230,-0.00215127, 0.0025531,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.00164286,-0.0023473,-0.00341193,-0.00272816,-0.0016463,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.00233521,-0.0007258,-0.00231490,-0.00170806,-0.0020193,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823, 0.00107215, 0.0020717, 0.00206183, 0.00238483,-0.0000327,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,-0.00069273,-0.0040636,-0.00442171,-0.00220983,-0.0046985,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,-0.00235766,-0.0050839,-0.00484181,-0.00282706,-0.0060247,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.00003217, 0.0014679,-0.00243230, 0.00049182,-0.0008808,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.00284881,-0.0040361,-0.00417416,-0.00346190,-0.0053315,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.00291589,-0.0042932,-0.00561650,-0.00462644,-0.0059907,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.00028125,-0.0018843,-0.00171096,-0.00059609,-0.0009103,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272, 0.00013573,-0.0007251,-0.00096385,-0.00154432,-0.0008554,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,-0.00428900,-0.0000631,-0.00355310, 0.00009980,-0.0041381,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.00369961,-0.0018094,-0.00359097,-0.00144440,-0.0040376,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.00214728, 0.0032128, 0.00311290, 0.00282492, 0.0031878,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827, 0.00006007, 0.0006817, 0.00052933, 0.00118944, 0.0003277,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229, 0.00175916, 0.0030238, 0.00280665, 0.00336325, 0.0033632,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317, 0.00333127,-0.0006679, 0.00288137, 0.00368186, 0.0027283,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539, 0.00328112, 0.0018957, 0.00312482, 0.00427097, 0.0031065,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337, 0.00251866, 0.0038998, 0.00287265, 0.00375685, 0.0032183,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.00289514,-0.0010493,-0.00069960, 0.00030221,-0.0004876,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.00604308, 0.0061033, 0.00612815, 0.00221140, 0.0056327,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984, 0.00518258, 0.0053990, 0.00459902, 0.00560482, 0.0040819,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.00084713, 0.0010547,-0.00017010,-0.00198392, 0.0008826,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.00407406, 0.0041024, 0.00155734, 0.00435652, 0.0039980,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.00417838, 0.0074479, 0.00439430, 0.00397724, 0.0050650,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995, 0.00257243, 0.0023108, 0.00285753, 0.00142996, 0.0026727,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022, 0.00513397, 0.0052315, 0.00449497, 0.00218698, 0.0026590,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.00095255, 0.0013140, 0.00128085, 0.00132610, 0.0005287,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,-0.00205884,-0.0000196,-0.00117671,-0.00032156,-0.0005193,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.00077995, 0.0015103, 0.00130959, 0.00197291, 0.0009374,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,-0.00107241,-0.0005033,-0.00187165,-0.00078112,-0.0008644,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.00028554,-0.0003596,-0.00297708,-0.00043243,-0.0002298,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.00200992, 0.0019811, 0.00216390, 0.00263073, 0.0016544,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,-0.00053603,-0.0031923,-0.00231398,-0.00053190,-0.0003387,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,-0.00109782, 0.0021140, 0.00148791,-0.00149024, 0.0008312,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.00313795, 0.0007505,-0.00362430,-0.00303545, 0.0005902,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.00198645, 0.0009653,-0.00212478,-0.00032195, 0.0006979,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.00063740, 0.0006156, 0.00017959, 0.00233978, 0.0016587,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,-0.00026327, 0.0011723, 0.00044520, 0.00087020, 0.0016177,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,-0.00103692, 0.0007744, 0.00129510,-0.00219579, 0.0014425,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,-0.00257264,-0.0010528,-0.00205755,-0.00271271,-0.0010969,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.00053370,-0.0012748,-0.00061542,-0.00112195,-0.0013614,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.00184017,-0.0018444,-0.00238096,-0.00246396,-0.0004481,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,-0.00006391, 0.0003864, 0.00383164, 0.00057187, 0.0014167,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.00142088,-0.0035553,-0.00267741, 0.00028133,-0.0006560,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295, 0.00198361, 0.0010583, 0.00208943, 0.00117623, 0.0021068,buy
