Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,2,2,0,1,1,1,2,3,1,1,2,3,-0.0142992,-0.013736,-0.0050496,-0.0140317,-0.01396139,sell
2017-07-07,1,0,1,1,1,0,1,0,0,2,2,1,1,0,3, 0.0027429, 0.002644, 0.0062003, 0.0086082, 0.00518191,buy
2017-07-08,0,1,0,1,0,0,0,0,0,2,2,0,1,0,1, 0.0290357,-0.015574, 0.0360043, 0.0146452,-0.02824886,buy
2017-07-09,0,2,0,1,0,2,1,0,0,3,3,1,2,1,2, 0.0061570, 0.008892, 0.0088916, 0.0078746, 0.00847628,buy
2017-07-10,0,2,0,1,0,0,0,1,0,2,2,0,2,0,2, 0.0055050, 0.000501, 0.0020451, 0.0045207,-0.01666530,buy
2017-07-11,0,1,1,1,1,0,0,2,1,0,1,1,3,1,1,-0.0103138, 0.004404, 0.0167630, 0.0035327, 0.00779528,buy
2017-07-12,0,1,0,3,3,0,0,1,3,0,2,2,3,2,2, 0.0339408, 0.026803, 0.0330567, 0.0323080, 0.03195579,buy
2017-07-13,0,1,0,2,2,0,0,2,1,0,2,2,1,1,2, 0.0454045, 0.038006, 0.0443341, 0.0380058, 0.03853959,buy
2017-07-14,1,1,2,0,1,0,1,1,1,1,1,3,2,1,2, 0.0186129, 0.022204, 0.0313083, 0.0311807, 0.02145582,buy
2017-07-15,1,3,0,0,1,0,1,2,1,0,1,3,2,1,2,-0.0029633, 0.021551, 0.0096857, 0.0116028,-0.00345705,buy
2017-07-16,2,2,1,0,1,1,0,2,1,3,2,4,2,2,3, 0.0109192, 0.001265, 0.0115354, 0.0108570, 0.00973055,buy
2017-07-17,2,0,1,1,0,0,0,2,0,3,1,3,1,1,3, 0.0118249, 0.011035, 0.0021764,-0.0003025, 0.01244187,buy
2017-07-18,1,0,1,0,2,0,1,2,1,1,2,2,1,1,3, 0.0069674, 0.045858, 0.0413217, 0.0460206, 0.01243710,buy
2017-07-19,1,0,2,1,0,0,1,1,2,1,2,3,1,1,2,-0.0012003,-0.013398,-0.0011169,-0.0068060,-0.01765904,sell
2017-07-20,1,0,2,0,0,1,0,3,0,1,1,2,2,1,2, 0.0174647, 0.024123, 0.0069072, 0.0269424, 0.01398209,buy
2017-07-21,1,1,0,0,0,0,2,0,1,1,1,2,0,1,2,-0.0054858,-0.007343,-0.0043695, 0.0032597,-0.00293717,sell
2017-07-22,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1, 0.0015408,-0.000504,-0.0006892,-0.0120732,-0.00708497,sell
2017-07-23,3,1,1,1,0,1,1,0,0,2,0,2,2,2,4, 0.0112809, 0.000707, 0.0238726, 0.0091069, 0.00755210,buy
2017-07-24,1,1,2,1,0,1,1,0,1,1,1,1,3,1,3,-0.0119031,-0.014257,-0.0042581,-0.0054071,-0.01425691,sell
2017-07-25,1,1,2,0,0,1,4,2,0,1,2,3,2,2,3, 0.0131913, 0.014856, 0.0178527, 0.0130958, 0.01580701,buy
2017-07-26,1,1,0,2,0,0,3,3,0,1,2,3,3,2,1,-0.0056675, 0.003354, 0.0170825, 0.0021922,-0.00288854,buy
2017-07-27,1,0,0,1,1,0,2,1,3,1,1,3,2,2,2, 0.0139716, 0.010397, 0.0082658, 0.0085383, 0.00066443,buy
2017-07-28,2,0,0,1,0,0,2,1,3,0,2,3,1,2,1, 0.0088412, 0.010109, 0.0125160, 0.0109684, 0.01508874,buy
2017-07-29,2,0,0,1,0,1,2,1,2,0,2,2,2,1,2, 0.0206884, 0.003905,-0.0141779, 0.0029839, 0.00363188,sell
2017-07-30,1,0,0,1,0,0,2,1,1,2,0,3,2,2,1,-0.0089473,-0.009607,-0.0064201,-0.0049923,-0.00499228,sell
2017-07-31,1,4,0,1,0,0,4,0,1,0,1,3,3,2,2, 0.0170227, 0.020212, 0.0085129, 0.0072356, 0.02491409,buy
2017-08-01,1,4,0,1,1,0,3,1,1,0,2,2,3,2,3, 0.0185750, 0.005443,-0.0028593,-0.0027978, 0.01393162,buy
2017-08-02,1,3,2,1,0,0,2,0,1,0,2,3,1,2,2, 0.0060062, 0.006531, 0.0054928, 0.0192151, 0.00059430,buy
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2, 0.0047034, 0.003587, 0.0071638, 0.0070974,-0.01200297,buy
2017-08-04,1,3,0,1,2,0,2,0,0,0,1,3,1,3,1, 0.0409594, 0.047464,-0.0069518, 0.0057665, 0.04095945,buy
2017-08-05,1,4,0,0,2,0,3,0,0,1,2,3,2,2,2, 0.0583052, 0.061563, 0.0081492,-0.0008800, 0.06096801,buy
2017-08-06,1,4,0,0,0,0,3,1,0,1,2,3,3,0,2, 0.0283356, 0.029988, 0.0096635, 0.0303018, 0.02833559,buy
2017-08-07,1,2,1,1,0,2,2,1,1,0,3,4,2,1,1, 0.0308607, 0.030966,-0.0117077,-0.0038725, 0.02772099,buy
2017-08-08,1,1,1,2,0,0,2,0,3,0,3,3,2,0,2, 0.0322877, 0.032288, 0.0121363, 0.0322877, 0.02314154,buy
2017-08-09,0,1,0,2,1,0,2,1,2,0,2,3,1,0,3, 0.0096946, 0.009845, 0.0096189, 0.0131985, 0.00467480,buy
2017-08-10,0,1,0,2,3,0,3,1,1,1,2,4,2,1,3,-0.0042819,-0.003774,-0.0035868,-0.0056483,-0.01285162,sell
2017-08-11,0,1,0,3,0,0,3,0,1,0,1,3,1,1,2, 0.0003528, 0.005894, 0.0018183, 0.0016250, 0.00183982,buy
2017-08-12,0,0,4,1,0,1,2,0,1,0,2,3,2,1,1, 0.0338325,-0.021457, 0.0426354, 0.0414763, 0.04035628,buy
2017-08-13,1,2,1,2,0,0,2,0,1,1,2,3,2,1,2, 0.0160061, 0.015899, 0.0095948, 0.0136753, 0.00092546,buy
2017-08-14,0,1,1,2,2,0,1,0,1,3,3,2,3,2,1, 0.0459455, 0.031150, 0.0281348, 0.0229970, 0.04685614,buy
2017-08-15,0,1,0,2,1,0,2,0,0,2,2,1,2,1,2, 0.0620198, 0.034371, 0.0618914, 0.0651643, 0.06772256,buy
2017-08-16,0,1,1,2,0,0,1,1,1,1,3,2,1,0,2, 0.0412382, 0.042596, 0.0370223, 0.0346271, 0.00190584,buy
2017-08-17,0,2,1,1,1,1,1,1,3,1,3,3,3,1,2,-0.0122964,-0.008497, 0.0127053,-0.0102113,-0.00994386,sell
2017-08-18,0,2,0,1,1,0,2,2,0,2,3,3,2,1,1, 0.0034569,-0.005240,-0.0148412,-0.0148412,-0.01484119,sell
2017-08-19,0,1,0,0,2,0,3,0,0,3,2,2,3,1,1, 0.0053870, 0.031401, 0.0055574, 0.0054319, 0.00010904,buy
2017-08-20,1,2,1,1,1,0,1,0,1,1,2,2,3,0,2,-0.0002245, 0.052759, 0.0556571, 0.0464023, 0.05336036,buy
2017-08-21,2,1,3,0,0,0,1,0,1,2,2,2,2,1,3, 0.0192490, 0.016642, 0.0417899, 0.0548416, 0.04723189,buy
2017-08-22,1,2,1,1,0,0,1,2,0,1,2,0,2,2,3,-0.0071798, 0.005051, 0.0018259, 0.0043579,-0.01552036,buy
2017-08-23,0,1,0,1,1,0,4,1,0,2,2,1,2,2,3, 0.0311304, 0.011528, 0.0303836, 0.0270063, 0.01996293,buy
2017-08-24,1,1,0,0,1,0,2,2,0,1,1,1,1,3,2,-0.0138332,-0.030388,-0.0243874,-0.0287103,-0.05019556,sell
2017-08-25,2,1,0,0,0,0,1,2,2,1,2,1,2,3,1,-0.0018660,-0.011008,-0.0107740,-0.0097801,-0.01970798,sell
2017-08-26,1,0,0,0,0,1,1,2,2,1,1,1,1,3,2, 0.0055726,-0.028858,-0.0290442,-0.0012147,-0.02178640,sell
2017-08-27,1,0,0,0,0,0,3,2,0,1,2,0,2,2,1,-0.0418364,-0.041359,-0.0123643,-0.0271182,-0.01269239,sell
2017-08-28,1,1,0,1,1,0,3,1,0,2,2,1,3,2,2, 0.0644811, 0.012328, 0.0123425, 0.0112762, 0.02800468,buy
2017-08-29,1,2,0,2,0,0,1,2,0,1,2,1,2,3,1,-0.0027264, 0.025474, 0.0270292, 0.0270483, 0.02372576,buy
2017-08-30,2,2,0,2,0,0,1,1,1,0,2,1,3,2,1, 0.0163816, 0.021189, 0.0231737, 0.0127466, 0.01654200,buy
2017-08-31,1,1,2,1,0,0,1,1,0,0,1,2,2,1,1, 0.0078362,-0.019316, 0.0034039,-0.0085245,-0.00888217,buy
2017-09-01,1,2,1,2,0,0,2,1,0,1,2,2,3,2,1, 0.0228459, 0.017004, 0.0137984, 0.0054670, 0.02226017,buy
2017-09-02,1,2,1,3,1,0,2,0,0,2,1,2,3,2,4, 0.0214470, 0.002068, 0.0234035, 0.0234035, 0.05150148,buy
2017-09-03,1,3,1,1,1,0,1,1,0,1,1,1,2,2,4, 0.0042790, 0.025959, 0.0308224, 0.0226850, 0.01320127,buy
2017-09-04,1,1,2,1,0,0,1,0,2,0,1,1,1,1,4, 0.0371788, 0.036949, 0.0364838, 0.0281803, 0.03751232,buy
2017-09-05,1,1,1,2,0,1,1,0,1,0,1,2,0,1,4, 0.0127819, 0.009580, 0.0090649, 0.0125278, 0.01429449,buy
2017-09-06,1,1,1,2,1,1,1,1,0,1,2,1,1,2,4, 0.0060209, 0.000278,-0.0176410, 0.0120497, 0.00638965,sell
2017-09-07,1,1,1,1,2,0,2,0,0,1,1,2,2,1,3,-0.0072998, 0.027601, 0.0076037, 0.0074537, 0.00749840,buy
2017-09-08,1,1,1,2,1,0,1,0,0,0,0,2,1,2,2,-0.0065145,-0.024131,-0.0070813,-0.0070813,-0.01315890,sell
2017-09-09,2,0,2,2,0,1,1,0,0,1,1,2,3,2,1, 0.0026808, 0.004719, 0.0016318,-0.0047561, 0.00286840,buy
2017-09-10,1,1,1,2,0,0,1,0,0,1,0,2,2,3,0,-0.0232364,-0.025404,-0.0232364,-0.0238883,-0.02670284,sell
2017-09-11,1,1,1,0,2,0,2,0,0,2,1,3,2,2,1, 0.0275157, 0.012769, 0.0293935, 0.0290706, 0.00926100,buy
2017-09-12,1,1,1,1,0,0,2,1,1,2,3,2,2,2,1, 0.0252131, 0.027197, 0.0401725, 0.0447429, 0.04079101,buy
2017-09-13,1,0,2,0,0,1,2,0,2,2,3,1,3,2,1, 0.0137615,-0.024815,-0.0288954,-0.0183249, 0.00708590,sell
2017-09-14,1,1,0,0,0,0,2,0,2,1,3,2,1,1,0,-0.0044505,-0.070004,-0.0704694,-0.0672583,-0.07046938,sell
2017-09-15,1,1,0,0,1,0,2,1,2,3,3,2,3,2,1,-0.0386731,-0.055111,-0.0519929,-0.0505203,-0.01026467,sell
2017-09-16,1,2,0,1,0,0,3,1,1,2,2,2,3,2,2, 0.0646499, 0.061256, 0.0138907, 0.0057463, 0.06125646,buy
2017-09-17,1,2,2,0,0,0,3,1,2,1,4,1,3,2,2,-0.0182183,-0.002593,-0.0115634,-0.0155523,-0.01555230,sell
2017-09-18,2,2,2,2,1,0,3,2,2,1,5,2,3,2,5, 0.0370109, 0.036237, 0.0320955, 0.0373574, 0.03701094,buy
2017-09-19,3,2,0,2,1,0,3,2,0,1,4,2,3,2,3, 0.0123654, 0.010697, 0.0071867, 0.0072006,-0.00216353,buy
2017-09-20,2,0,0,1,2,0,4,1,0,1,3,2,1,2,3, 0.0110663,-0.042246,-0.0176001,-0.0376339,-0.03027545,sell
2017-09-21,1,0,0,1,1,0,3,0,1,0,1,2,1,1,2,-0.0227807,-0.024627,-0.0230621, 0.0129516,-0.02462709,sell
2017-09-22,1,0,0,1,1,1,3,1,1,0,2,1,1,2,3,-0.0062727,-0.003502,-0.0090211,-0.0059459,-0.00754124,sell
2017-09-23,0,0,0,0,0,0,3,2,1,1,1,1,2,3,0, 0.0097675, 0.008491, 0.0243503,-0.0094255, 0.01823046,buy
2017-09-24,0,1,0,0,1,0,3,1,0,1,1,0,3,2,1, 0.0040323,-0.023151, 0.0070394, 0.0066064, 0.00980193,buy
2017-09-25,0,1,0,1,1,0,2,0,1,2,1,1,2,2,2, 0.0476996, 0.007561, 0.0411682, 0.0433360, 0.04726661,buy
2017-09-26,1,1,0,1,0,0,1,1,0,2,2,1,3,0,1, 0.0162125, 0.016440, 0.0172045, 0.0141047,-0.00110982,buy
2017-09-27,1,2,1,1,1,0,1,0,1,2,2,1,3,1,3, 0.0035890, 0.070059, 0.0702631, 0.0685691, 0.07026306,buy
2017-09-28,0,2,1,1,1,0,1,1,0,1,2,1,1,1,3, 0.0285511, 0.037453, 0.0147737, 0.0158615, 0.01730334,buy
2017-09-29,1,3,1,1,1,0,2,1,0,2,3,2,2,1,4, 0.0027822, 0.034192, 0.0335806, 0.0279885, 0.02583126,buy
2017-09-30,1,2,1,2,0,0,1,2,0,2,4,2,2,1,2,-0.0034433,-0.001394, 0.0006441, 0.0009850, 0.00095882,buy
2017-10-01,1,1,0,2,1,0,1,1,1,0,3,2,1,1,1, 0.0396179, 0.039618, 0.0384897, 0.0384897, 0.03544119,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,-0.0091216,-0.017291,-0.0117580,-0.0223292,-0.02099633,sell
2017-10-03,2,0,0,1,1,1,0,1,0,0,1,2,0,2,1, 0.0070716, 0.027856, 0.0000969, 0.0243113, 0.02449050,buy
2017-10-04,2,0,0,0,1,1,1,0,0,1,1,2,1,1,1,-0.0264679, 0.011873,-0.0253294, 0.0126745, 0.01267450,sell
2017-10-05,2,1,0,0,0,1,0,0,0,1,0,1,2,2,0,-0.0137429,-0.008622,-0.0190554, 0.0199428,-0.00922966,sell
2017-10-06,3,0,1,0,1,1,0,0,0,1,1,2,2,1,1,-0.0188665, 0.002852,-0.0392083, 0.0009922, 0.00146014,sell
2017-10-07,3,0,0,2,1,1,0,0,0,1,1,2,2,2,1,-0.0105025, 0.010102,-0.0095611,-0.0047760,-0.00409256,sell
2017-10-08,2,0,1,1,3,0,1,0,0,1,1,2,2,3,1,-0.0313253,-0.034076,-0.0350920,-0.0230357,-0.01335121,sell
2017-10-09,2,1,0,2,1,0,1,1,0,1,2,2,1,2,2,-0.0122522,-0.019355,-0.0110883,-0.0124243, 0.00769469,sell
2017-10-10,2,0,1,1,1,1,1,1,1,2,1,3,2,2,3, 0.0175546, 0.013866, 0.0334429, 0.0205283, 0.02640467,buy
2017-10-11,2,1,1,0,1,0,2,0,2,1,2,2,2,2,2, 0.0076053, 0.001460, 0.0075012, 0.0058900, 0.00542096,buy
2017-10-12,2,1,0,0,2,0,3,0,2,2,2,4,2,2,2,-0.0056326,-0.012391,-0.0068071,-0.0060373,-0.01295112,sell
2017-10-13,1,1,0,1,1,0,3,1,3,2,2,4,3,1,3, 0.0039651, 0.003965, 0.0039651,-0.0040637, 0.00171914,buy
2017-10-14,1,1,1,1,0,1,4,1,3,0,1,4,4,2,2, 0.0384699, 0.044534, 0.0448564, 0.0386079, 0.04352811,buy
2017-10-15,1,0,2,0,0,1,4,1,4,0,3,3,3,2,2, 0.0190599, 0.032359, 0.0284461, 0.0293263, 0.03445260,buy
2017-10-16,1,1,0,1,0,0,4,2,1,1,3,2,3,2,1, 0.0233129, 0.022144, 0.0048847,-0.0059724, 0.02461070,buy
2017-10-17,2,0,0,0,1,0,5,0,1,1,3,3,2,1,1,-0.0133164,-0.022128,-0.0029914, 0.0085519,-0.01572325,sell
2017-10-18,1,0,0,0,0,1,3,0,1,0,3,1,1,0,1, 0.0109822,-0.031251,-0.0281112,-0.0258567,-0.01427297,sell
2017-10-19,3,0,0,0,0,2,3,0,2,0,3,2,2,1,2,-0.0026094,-0.018228,-0.0016769,-0.0110393,-0.00138545,sell
2017-10-20,3,0,0,0,0,1,2,1,0,0,2,2,1,1,1,-0.0060121, 0.006830,-0.0145198,-0.0021472,-0.00193804,sell
2017-10-21,2,0,0,0,0,0,2,2,0,0,2,2,2,0,0,-0.0086122,-0.010047,-0.0065027,-0.0100474,-0.01004735,sell
2017-10-22,1,0,0,0,1,0,4,1,1,0,2,2,2,1,1, 0.0021689,-0.002226,-0.0030161, 0.0049086,-0.00374417,sell
2017-10-23,1,0,0,1,0,0,2,3,0,0,3,1,1,1,1,-0.0138599,-0.008747,-0.0138599,-0.0058027,-0.01172972,sell
2017-10-24,2,0,1,0,0,0,1,2,1,1,2,2,2,1,1, 0.0237413, 0.029824, 0.0155598, 0.0308594, 0.03257762,buy
2017-10-25,1,1,0,0,0,0,1,0,2,1,2,2,0,1,1,-0.0006884,-0.064061,-0.0409125,-0.0424593,-0.03605497,sell
2017-10-26,1,2,0,0,0,0,2,0,0,1,1,2,1,0,2,-0.0153296,-0.013531,-0.0151349,-0.0128761,-0.01514305,sell
2017-10-27,1,0,1,0,0,0,2,1,0,3,2,3,1,1,1,-0.0058284, 0.007946,-0.0043446,-0.0058284,-0.00793425,sell
2017-10-28,1,2,0,1,0,0,1,2,0,2,3,3,1,2,0, 0.0007953, 0.000071, 0.0029787, 0.0029787, 0.00297872,buy
2017-10-29,1,2,0,1,0,0,1,1,2,0,2,3,1,1,1, 0.0215594, 0.025588, 0.0055763,-0.0068069, 0.02542596,buy
2017-10-30,1,0,2,0,1,0,2,3,0,0,2,3,2,1,1, 0.0091912, 0.027343, 0.0249017, 0.0328577, 0.00845941,buy
2017-10-31,1,0,0,2,0,0,3,3,1,1,2,2,4,1,2, 0.0010292, 0.011717, 0.0159912, 0.0223018, 0.01639762,buy
2017-11-01,0,1,0,1,3,1,3,1,1,1,1,2,5,2,2,-0.0147134,-0.005601, 0.0014379,-0.0001771, 0.00049713,sell
2017-11-02,1,1,0,0,2,0,2,1,1,0,0,1,4,1,2,-0.0038121, 0.000600,-0.0045575,-0.0012161,-0.00487632,sell
2017-11-03,1,0,1,1,2,2,2,1,1,0,1,2,5,0,3, 0.0194931, 0.048585, 0.0462654, 0.0299232, 0.04438417,buy
2017-11-04,0,0,0,2,2,2,2,1,1,0,0,2,4,1,3, 0.0339529, 0.064990, 0.0601712, 0.0484678, 0.06755374,buy
2017-11-05,0,0,0,1,2,0,2,0,1,0,1,1,3,0,1, 0.0115108, 0.010538, 0.0082361, 0.0113360, 0.00203474,buy
2017-11-06,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0034293, 0.003470, 0.0033383,-0.0058117,-0.00956140,sell
2017-11-07,0,1,1,2,0,1,1,0,1,1,3,2,1,1,1, 0.0461028, 0.040735, 0.0465332, 0.0068768, 0.03422422,buy
2017-11-08,0,1,1,0,0,0,1,0,0,2,2,1,0,1,1, 0.0545516, 0.000471, 0.0545516, 0.0540507,-0.00115290,buy
2017-11-09,1,3,0,0,1,0,1,0,0,2,4,0,1,1,2, 0.0140711, 0.015081,-0.0149052, 0.0155626, 0.01556261,buy
2017-11-10,1,2,0,1,0,0,1,0,1,2,3,1,1,2,1,-0.0308577,-0.028016,-0.0273409,-0.0277068,-0.02801632,sell
2017-11-11,1,0,2,1,0,0,1,1,0,1,2,1,1,1,2, 0.0157201,-0.014794,-0.0054494,-0.0178931,-0.02068289,sell
2017-11-12,1,1,0,2,0,0,2,0,1,0,3,1,1,0,2,-0.0267146, 0.029546,-0.0009000,-0.0244817,-0.02273437,buy
2017-11-13,1,0,0,1,1,0,2,1,2,1,3,2,1,1,2, 0.0189855, 0.018985, 0.0193189, 0.0211607, 0.01898545,buy
2017-11-14,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.0019608, 0.007818, 0.0029573, 0.0070451, 0.00683321,buy
2017-11-15,2,0,0,1,1,1,2,1,2,0,1,2,3,1,3, 0.0127764,-0.016587,-0.0120747,-0.0194421,-0.01243158,sell
2017-11-16,2,0,0,0,1,1,2,1,2,0,2,1,3,1,2, 0.0082657,-0.019268,-0.0136317,-0.0275923,-0.00445763,sell
2017-11-17,2,0,0,0,1,0,3,2,1,0,2,3,3,0,1,-0.0136494,-0.016921,-0.0204398,-0.0155191,-0.01627627,sell
2017-11-18,1,0,0,0,2,0,4,2,1,0,0,4,3,1,2, 0.0143550, 0.013795,-0.0000613, 0.0147239, 0.01372737,buy
2017-11-19,0,0,0,1,1,0,3,1,1,0,1,3,1,0,2, 0.0071443,-0.008400, 0.0028239, 0.0208282,-0.00609054,buy
2017-11-20,1,0,1,0,0,0,3,1,2,0,1,3,2,1,1,-0.0012416,-0.005007, 0.0016294,-0.0026973,-0.00586535,sell
2017-11-21,1,0,0,0,0,0,3,0,2,0,1,2,2,1,0,-0.0042026,-0.006183,-0.0033211,-0.0032138,-0.00406325,sell
2017-11-22,0,1,0,0,0,0,2,2,2,1,2,3,1,1,1,-0.0070259,-0.006581,-0.0114751,-0.0114751,-0.01147513,sell
2017-11-23,1,1,0,0,0,0,2,1,1,2,1,3,2,1,1,-0.0191060,-0.016506,-0.0173391,-0.0205919,-0.01325365,sell
2017-11-24,1,1,1,0,0,0,1,2,1,1,2,2,2,1,1, 0.0268421, 0.026836,-0.0027103, 0.0223150, 0.02740267,buy
2017-11-25,1,1,2,0,1,0,1,2,2,1,3,2,3,0,3, 0.0306925,-0.000284, 0.0316961, 0.0345632, 0.03098758,buy
2017-11-26,1,1,1,1,1,0,2,1,2,1,2,2,3,1,3, 0.0080908, 0.026260, 0.0262605, 0.0445333, 0.03081914,buy
2017-11-27,1,1,1,1,1,0,2,3,0,1,2,3,2,2,2, 0.0005174, 0.002790, 0.0053286, 0.0044281, 0.00184175,buy
2017-11-28,1,1,0,1,2,0,4,2,0,1,3,3,3,1,2,-0.0100736,-0.005505,-0.0087266,-0.0061208,-0.02275406,sell
2017-11-29,1,1,1,1,2,0,3,1,0,0,2,2,3,1,2,-0.0088323, 0.022615, 0.0304929, 0.0021284, 0.01055733,buy
2017-11-30,2,0,1,2,0,1,2,1,0,0,1,2,3,1,2, 0.0212686, 0.004594, 0.0039879, 0.0053297, 0.01228763,buy
2017-12-01,1,0,0,2,1,1,2,1,0,0,2,1,3,1,1, 0.0384409, 0.016589, 0.0149132, 0.0389034, 0.03756215,buy
2017-12-02,1,0,0,1,2,0,3,1,0,0,1,2,3,0,2,-0.0003407, 0.009197, 0.0016564, 0.0001082,-0.00081734,buy
2017-12-03,1,0,0,2,1,1,1,2,1,0,2,3,1,1,2, 0.0174264, 0.017573, 0.0189438,-0.0059638, 0.02426626,buy
2017-12-04,1,0,1,2,0,1,1,1,2,0,2,3,2,0,2, 0.0341901, 0.034655,-0.0048255, 0.0294784, 0.04513199,buy
2017-12-05,1,1,1,0,1,0,1,2,1,0,3,3,1,1,0, 0.0409357, 0.040114, 0.0287789, 0.0407786, 0.04000881,buy
2017-12-06,1,2,0,2,1,0,1,2,1,2,3,4,2,1,2, 0.0079260, 0.006544, 0.0068801, 0.0071146, 0.00654413,buy
2017-12-07,1,2,1,3,0,0,1,2,1,2,4,3,2,2,2, 0.0092271, 0.010018, 0.0176141, 0.0110971, 0.01001773,buy
2017-12-08,1,0,3,2,0,0,2,2,2,1,4,3,3,1,2,-0.0030436,-0.003205,-0.0081354, 0.0130875, 0.00383087,sell
2017-12-09,1,2,1,2,0,0,1,2,2,0,3,2,2,1,3,-0.0133308,-0.021059,-0.0135503, 0.0130930,-0.02245723,sell
2017-12-10,1,1,1,1,1,0,1,2,1,2,3,1,3,1,3,-0.0132019,-0.003844, 0.0106870, 0.0582094, 0.01068697,buy
2017-12-11,1,0,1,1,0,0,3,1,0,1,3,1,1,1,2,-0.0080012,-0.011532,-0.0233165,-0.0107725,-0.01153237,sell
2017-12-12,1,0,0,0,0,0,2,0,1,0,2,0,0,2,0, 0.0081532, 0.002346, 0.0024129,-0.0119592,-0.00155690,buy
2017-12-13,2,0,0,0,0,1,1,0,2,0,1,1,1,2,1, 0.0078093, 0.006867,-0.0077919, 0.0088577, 0.00943823,buy
2017-12-14,3,0,0,0,0,0,1,4,0,0,2,3,1,2,0, 0.0332592, 0.045802, 0.0382246, 0.0458021, 0.04737232,buy
2017-12-15,1,0,1,0,1,0,4,2,0,0,3,2,1,1,2,-0.0266108,-0.024147,-0.0156490,-0.0262222,-0.02185393,sell
2017-12-16,0,0,1,1,0,0,4,2,0,0,2,3,1,0,2, 0.0142231,-0.004065, 0.0091350, 0.0138758, 0.00430200,buy
2017-12-17,2,0,1,1,0,0,2,2,0,0,2,2,1,1,2, 0.0189761, 0.021972, 0.0111201, 0.0219720, 0.02197203,buy
2017-12-18,3,0,1,0,0,0,1,2,1,0,2,2,2,1,1, 0.0132189, 0.030837, 0.0174800, 0.0287984, 0.02667930,buy
2017-12-19,1,1,0,0,0,0,1,2,2,0,3,2,1,0,1, 0.0205615, 0.020561, 0.0143884, 0.0180183, 0.02310756,buy
2017-12-20,1,0,1,0,0,0,3,2,1,1,3,1,2,1,2,-0.0289345,-0.028917,-0.0084588,-0.0157489,-0.02894963,sell
2017-12-21,1,0,1,0,0,0,3,1,0,1,2,1,2,1,1,-0.0287086,-0.028367,-0.0149947,-0.0211076,-0.02316453,sell
2017-12-22,2,1,0,0,0,0,1,3,1,2,3,2,3,1,1,-0.0579996,-0.058000,-0.0110956,-0.0543872,-0.03851450,sell
2017-12-23,3,2,0,0,0,0,2,1,3,0,3,2,3,2,1, 0.0210483, 0.006329, 0.0154313, 0.0073366,-0.00055131,buy
2017-12-24,3,0,2,0,0,0,2,3,1,0,4,2,2,2,1, 0.0349502, 0.037406, 0.0407475, 0.0359518, 0.03409617,buy
2017-12-25,3,0,0,2,0,0,3,1,0,1,3,2,3,1,1, 0.0035706, 0.005268, 0.0050195, 0.0059982, 0.00631349,buy
2017-12-26,3,1,0,1,1,0,2,1,0,2,3,2,4,2,0, 0.0307397, 0.004878, 0.0219714, 0.0238147, 0.03265486,buy
2017-12-27,3,2,0,0,2,0,2,1,0,0,3,2,2,2,1, 0.0267079, 0.024035, 0.0253857, 0.0247294, 0.00220525,buy
2017-12-28,3,0,2,0,0,0,2,0,0,0,1,1,2,2,1,-0.0019376,-0.012195,-0.0019376,-0.0035488,-0.00420663,sell
2017-12-29,2,0,0,2,0,2,3,0,0,0,2,2,2,2,1,-0.0134193,-0.019947,-0.0210345,-0.0158957, 0.00114232,sell
2017-12-30,1,1,0,1,2,0,3,1,0,0,1,1,1,3,3,-0.0740237,-0.089173,-0.0716683,-0.0825139,-0.07961571,sell
2017-12-31,1,1,0,0,3,0,2,1,1,0,2,2,0,2,3,-0.0013972,-0.001195, 0.0141722, 0.0072076, 0.00899842,buy
2018-01-01,1,2,0,2,0,1,2,0,1,0,2,2,1,1,3,-0.0018527, 0.005177, 0.0025408, 0.0048790, 0.00254084,buy
2018-01-02,1,2,2,0,0,1,1,0,1,1,2,2,0,2,3, 0.0061180, 0.006118,-0.0072683, 0.0109040, 0.00675763,buy
2018-01-03,1,5,0,0,1,0,1,0,1,1,2,2,1,1,4, 0.0211648, 0.012265, 0.0258925, 0.0220773, 0.00384438,buy
2018-01-04,1,3,1,1,1,0,1,0,1,2,2,2,1,2,4, 0.0106451, 0.020008, 0.0155076, 0.0195634, 0.02007333,buy
2018-01-05,1,1,2,2,0,0,0,0,4,0,2,2,1,2,3, 0.0073840, 0.007911, 0.0097411, 0.0007605, 0.00738396,buy
2018-01-06,1,1,2,1,0,0,0,0,6,0,3,3,1,2,2, 0.0209165, 0.042732,-0.0001539,-0.0017929, 0.00207768,buy
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,1,2,2, 0.0335080, 0.041829, 0.0338551, 0.0341551, 0.03415514,buy
2018-01-08,1,1,0,0,0,0,2,0,4,1,3,3,0,3,0,-0.0745887,-0.067079,-0.0906431,-0.0744185,-0.07433789,sell
