Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,3,1,0,1,0,4,4,0,1,0,0,0,0,2.2,0,0,2.16,0.98,0.35,2.28,2.42,2.51,2.77,2.49,0.5,0.24,2.56,2.51,0,0,0,0,0,0,0,1.36,-0.00853418, 0.028465, 0.02744975, 0.0326267, 0.0258494,buy
2012-03-23,1,1,1,1,0,4,2,0,1,0,0,0,0,0.96,0,0,0.4,0,0,2.53,2.47,2.52,0,2.72,2.95,2.53,0,1.29,0,0,0,0,0,0,0,1.33, 0.00222745,-0.002953,-0.00426724,-0.0105252,-0.0027137,sell
2012-03-24,1,0,2,0,0,3,4,1,0,0,0,0.51,0,0.42,0,0,0,0,2.44,2.58,0,2.51,2.38,1.38,2.7,0,0,2.92,0,0,0,0,0,0,0,1.31,-0.00142192,-0.002276,-0.00142192,-0.0013906,-0.0010364,sell
2012-03-25,1,2,1,1,0,3,3,2,0,0,0,1.3,0,0,0,0,0,0,0,2.89,2.97,2.74,2.32,2.44,2.92,2.95,3,0,0.35,0,0,0,0,0,0.24,1.29, 0.04345361, 0.035957, 0.03050060, 0.0231780, 0.0323043,buy
2012-03-26,2,0,2,0,0,3,4,1,0,0.27,0,2.97,0,0,0,0,0,0,2.49,0,1.29,0,3.06,0,0,2.38,2.67,2.53,0.6,0,0,0,0,0,0.57,1.27, 0.02514164, 0.015367, 0.01926706, 0.0050353, 0.0011703,buy
2012-03-27,1,0,2,0,1,3,2,3,3,0.73,0,2.74,0,0,0,0,0,0.24,2.38,1.03,0,2.89,2.47,2.58,0.38,2.44,0.7,0.48,1,0,0,0,0,0,1.37,1.29, 0.00628408,-0.003513, 0.01044620, 0.0022199, 0.0023901,buy
2012-03-28,0,0,1,1,1,3,3,2,2,1.84,0,1.2,0,0,0,0,0,1.04,2.97,2.47,2.74,1.26,0,0,2.65,2.92,2.58,0,1.7,0,0,0,0,0,2.97,1.3,-0.01051885,-0.031407,-0.02178798,-0.0366155,-0.0401734,sell
2012-03-29,0,1,1,0,0,3,3,2,1,2.97,0,0.56,0,0,0,0,0,2.95,2.74,0,2.77,0,2.87,0.47,0,0,0,2.53,2.82,0,0,0,0,0,2.67,1.31, 0.01860887,-0.018786,-0.03578780, 0.0044620,-0.0288214,sell
2012-03-30,0,2,1,1,1,2,4,3,1,2.03,0,0.29,0,0,0,0,0,2.12,0,2.53,1.69,2.87,0,2.89,2.67,2.72,2.62,2.49,3,0,0,0,0,0,1.14,1.34,-0.04771262,-0.010122,-0.03302605,-0.0352803, 0.0094196,sell
2012-03-31,0,1,4,0,1,2,3,3,2,0.95,0,0,0,0,0,0,0,0.6,0.72,2.4,2.6,2.47,2.72,2.65,2.79,0.17,0.48,1.35,1.89,0,0,0,0,0,0.48,1.39, 0.03879575, 0.044935, 0.03879575, 0.0317466, 0.0449364,buy
2012-04-01,0,2,4,3,0,3,1,1,1,0.48,0,0,0,0,0,0,0,0,2.89,2.73,0,2.77,2.23,2.42,2.85,0.68,0,2.58,1.16,0,0,0,0,0,0.21,1.43, 0.05030219, 0.027690, 0.04250098, 0.0312954, 0.0279964,buy
2012-04-02,0,2,1,3,0,2,1,0,2,0.26,0,0,0,0,0,0,0,0,0,1.34,2.58,0,3,0,2.26,3,2.77,0,0.71,0,0,0,0.26,0,0,1.51, 0.05218627, 0.016674, 0.01010972, 0.0166740, 0.0520207,buy
2012-04-03,1,1,2,1,2,1,1,0,3,0,0,0,0,0,0,0,0,0,2.38,0.4,0,2.6,2.4,2.36,0.29,2.34,2.44,2.7,0.44,0,0,0,0.57,0,0,1.59,-0.01775949,-0.025766,-0.02449878,-0.0206702,-0.0206796,sell
2012-04-04,1,2,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2.34,2.74,2.42,0.7,0,0.1,2.42,2.97,2.34,0,0.28,0,0,0,1.25,0,0,1.7,-0.03371105,-0.036155,-0.03395166, 0.0063237, 0.0108452,sell
2012-04-05,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2.6,0,2.34,2.77,2.44,2.82,0,0,0,2.56,0,0,0,0.51,2.74,0,0,1.8,-0.03309300,-0.038303,-0.03803545,-0.0363492,-0.0380957,sell
2012-04-06,0,0,2,2,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2.97,2.72,3.88,0,2.87,2.7,2.77,2.56,2.79,0,0,0,1.23,2.97,0,0,1.97, 0.00757266, 0.007573, 0.02390063, 0.0059064,-0.0080750,buy
2012-04-07,0,2,2,2,3,1,3,1,2,0,0,0,0,0,0,0,0,0,2.77,3.08,0,3.19,2.82,2.82,3.11,0,0.26,2.83,0,0,0,2.95,1.47,0.09,0,2.14, 0.00293536,-0.000418, 0.00293536, 0.0005315, 0.0000127,sell
2012-04-08,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2.62,2.79,0.73,2.49,0,2.42,2.34,2.65,0.75,0,0,0,2.95,0.68,0.21,0,2.36,-0.01934853,-0.007983,-0.00832203,-0.0046578,-0.0136792,sell
2012-04-09,1,1,1,2,2,0,2,0,5,0,0,0,0,0,0,0,0,0,2.89,0,0,2.44,2.89,2.97,0.23,2.38,2.83,1.42,0,0.37,0,1.27,0.32,0.48,0,2.62,-0.02616710,-0.031577,-0.02852852,-0.0349995,-0.0347936,sell
2012-04-10,1,1,2,1,2,1,1,0,4,0,0,0,0,0,0,0,0,0,2.53,2.67,2.42,0.71,0,0,2.56,2.7,3.15,2.38,0,0.77,0,0.56,0,1.09,0,2.95, 0.01009043, 0.008510, 0.01269449, 0.0091432, 0.0133859,buy
2012-04-11,0,3,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2.53,0,2.62,2.47,2.87,2.82,0,0,2.79,0,0,1.54,0,0.25,0,2.38,0.41,3,-0.00317270,-0.005963,-0.00488432,-0.0115415,-0.0048843,sell
2012-04-12,1,2,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.92,2.62,3.02,0,3.27,2.95,2.32,0,2.92,0,3,0,0,0,2.97,0.85,2.67, 0.04690755, 0.054542, 0.06153829, 0.0574563, 0.0476567,buy
2012-04-13,0,1,2,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,1.24,2.4,0.59,2.36,2.89,2.69,2.56,0,2.77,2.82,0,2.84,0,0,0,1.67,1.76,2.32, 0.00856039, 0.003352, 0.01106966, 0.0095648, 0.0113712,buy
2012-04-14,0,1,0,2,1,4,2,1,3,0,0,0,0,0,0,0,0.22,0,2.77,2.67,0.27,2.36,2.77,2.67,2.49,2.62,0,2.77,0,1.43,0,0,0,0.77,3,2.01,-0.01206217,-0.016625,-0.01020871,-0.0127402,-0.0235619,sell
2012-04-15,0,0,0,1,1,2,4,1,2,0,0,0.31,0,0,0,0,0.25,0,0,0,2.77,0,1.62,0,0,2.6,2.62,0,0,0.74,0,0,0,0.36,2.44,1.7,-0.00089049,-0.026147,-0.02191342,-0.0348908,-0.0364462,sell
2012-04-16,2,0,0,1,2,4,3,3,3,0.24,0,0.55,0,0.32,0,0,0.28,0,2.6,2.49,0,2.67,2.58,2.47,2.58,2.25,1.71,0.4,0,0.38,0,0,0,0.17,1.21,1.43, 0.00743978, 0.003854, 0.00389523,-0.0067940,-0.0043920,sell
2012-04-17,1,0,0,2,0,3,4,2,2,0.38,0,1.01,0.24,0.71,0,0,0.29,0,2.6,0.98,2.47,0,0,0,0.4,2.95,2.89,2.62,0,0,0,0,0,0,0.6,1.19,-0.00407406,-0.014580,-0.01406819, 0.0051896,-0.0095999,sell
2012-04-18,1,0,0,3,0,6,3,0,0,0.63,0,1.97,0.55,1.67,0,0,0.3,0,2.7,0,2.58,2.34,2.49,2.89,0,0,2.82,0,0,0,0,0,0,0,0.31,0.98,-0.02679507, 0.023360, 0.02330667, 0.0248525, 0.0411053,buy
2012-04-19,1,1,0,2,0,7,4,1,1,1.1,0,2.97,1.29,3,0,0,0.29,0,2.14,2.65,1.16,2.44,0.46,1.3,2.67,2.92,0,2.62,0,0,0,0,0,0,0,0.79,-0.00420877,-0.008699,-0.00487943, 0.0062884,-0.0171801,sell
2012-04-20,1,0,2,1,0,4,5,1,0,1.97,0,2.22,2.97,2.14,0,0,0.28,0,0,2.92,2.77,2.62,0,2.89,2.74,0,0.1,0.95,0,0,0,0,0,0,0,0.63, 0.02825375, 0.031506, 0.05383600, 0.0528294, 0.0538098,buy
2012-04-21,2,3,0,2,0,4,3,2,0,3,0,1.05,2.79,0.85,0.53,0,0.26,0,2.58,2.49,0,2.77,2.49,2.53,2.51,2.51,2.65,2.74,0,0,0,0,0,0,0,0.5, 0.01231704,-0.008730, 0.00617609, 0.0068544, 0.0013234,buy
2012-04-22,1,2,0,2,0,6,3,1,0,2.36,0.37,0.48,1.13,0.32,1.54,0,0.23,0,0,0.97,2.77,0,2.67,0,0.25,2.32,0,2.89,0,0,0.27,0,0,0,0,0.38,-0.00219860,-0.009681,-0.00968117,-0.0189335,-0.0232395,sell
2012-04-23,1,1,1,1,0,5,3,0,3,1.22,1.03,0.21,0.44,0,2.92,0.47,0,0,0.26,0,0.16,0.91,2.28,2.44,0,2.89,0.97,0,0,0,0.39,0,0,0,0,0.29, 0.01266081, 0.007049, 0.01847400, 0.0055960,-0.0023469,buy
2012-04-24,1,1,0,1,1,5,1,1,4,0.6,2.97,0,0,0,1.84,1.42,0,0,2.79,2.62,0,2.7,2.7,1.58,2.77,2.49,2.79,0.44,0,0,0.56,0,0,0,0,0.22,-0.00103958,-0.002051,-0.00171084,-0.0029034,-0.0017108,sell
2012-04-25,1,1,0,0,0,4,2,0,1,0.29,2.89,0,0,0,0.59,3,0,0,2.67,0,2.58,0,0,0,0,0,2.92,2.56,0,0,0.77,0,0,0,0,0, 0.02158933, 0.042342, 0.04507839, 0.0397867, 0.0328917,buy
2012-04-26,0,2,0,1,1,2,1,3,2,0,0.98,0,0,0,0,1.94,0,0,2.67,2.87,2.97,2.79,0.31,2.79,2.74,1.51,2.47,0,0,0,1.07,0,0,0,0,0, 0.01302947, 0.004483, 0.01076955,-0.0014237, 0.0110263,buy
2012-04-27,0,1,3,1,1,3,1,3,2,0,0.31,0,0,0,0,0.6,0,0,0.38,2.24,2.97,2.51,2.53,2.6,1.93,2.4,0.47,2.74,0,0,1.43,0,0,0,0,0,-0.00658927,-0.020088,-0.02340379,-0.0180625,-0.0347654,sell
2012-04-28,0,0,2,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0.49,1.56,0,2.47,2.53,0,0,2.02,0,0,1.89,0,0,0,0,0, 0.00003136, 0.004491, 0.00126656, 0.0016251,-0.0008870,sell
2012-04-29,0,2,0,3,0,2,2,0,2,0,0,0,0,0.34,0,0,0,0,2.82,2.72,0,2.4,2.42,0.89,2.62,2.89,2.95,2.82,0,0,2.42,0,0,0,0,0, 0.00181412,-0.012005, 0.01565193, 0.0004919,-0.0012474,buy
2012-04-30,0,1,2,0,1,1,1,1,1,0,0,0,0,1.23,0,0,0,0,0,0,2.67,0,1.24,0.24,0,2.7,0,2.89,0,0,3,0,0,0,0,0,-0.03038343,-0.037316,-0.03838359,-0.0361310,-0.0357640,sell
2012-05-01,1,3,2,0,2,2,1,1,1,0,0,0.45,0.42,2.95,0,0,0,0.35,2.58,2.49,0,2.4,2.53,3,2.34,2.32,2.44,0,0,0,2.89,0,0,0,0,0,-0.00918258,-0.012994,-0.00990855,-0.0169750,-0.0157016,sell
2012-05-02,0,2,4,1,0,2,1,1,1,0,0,1.39,1.37,1.89,0.68,0,0,0.92,2.36,0,2.51,0,2.42,0,0,0,2.84,2.95,0,0,2.36,0,0,0,0,0,-0.03827116,-0.056101,-0.05565414,-0.0374360,-0.0475750,sell
2012-05-03,0,0,4,4,0,3,2,2,1,0,0.28,2.97,2.97,0.5,2.84,0,0,2.53,2.65,2.7,2.36,2.36,0,2.65,2.4,2.34,2.69,0,0,0,1.97,0,0,0,0,0, 0.01105608,-0.008095,-0.00783233, 0.0136571, 0.0162487,buy
2012-05-04,0,1,4,2,1,2,3,1,0,0,1.08,1.92,1.9,0,3,0,0,3,0,2.84,2.87,2.92,2.74,2.92,2.47,0,2.67,2.58,0,0,1.68,0,0,0,0,0,-0.03116910,-0.036066,-0.03921769,-0.0392177,-0.0186137,sell
2012-05-05,0,2,3,0,2,3,1,3,0,0,2.92,0.58,0.57,0,0.7,0,0,1.18,2.7,2.51,0,2.74,0,2.84,2.51,2.72,0.27,2.42,0,0,1.48,0,0,0,0,0, 0.01986755, 0.002636, 0.01981822, 0.0058141, 0.0179982,buy
2012-05-06,0,0,0,2,3,1,2,1,0,0,1.94,0,0,0,0,0,0,0.39,0.17,0,2.62,0,2.74,0,0,2.65,2.42,2.65,0,0,1.33,0,0,0,0,0, 0.00076934,-0.025332,-0.02524563,-0.0247073,-0.0211036,sell
2012-05-07,1,0,1,2,0,2,1,0,3,0,0.46,0,0,0,0,0,0,0,2.42,2.65,0,2.56,3.24,2.53,2.32,2.36,0,0,0,0,1.23,0,0,0,0,0,-0.01076834,-0.027010,-0.00580912,-0.0124665,-0.0140059,sell
2012-05-08,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,2.82,0,2.01,0,0,0,2.36,2.49,0,0,1.18,0,0,0,0,0,-0.03630647,-0.044032,-0.03362247,-0.0231624,-0.0399075,sell
2012-05-09,1,3,3,0,0,2,0,3,0,0,0,0,0,0.67,0,0,0,0,3.16,2.49,2.97,2.97,2.44,2.84,2.77,2.38,2.77,0,0,0,1.17,0,0,0,0,0, 0.01116361, 0.008579, 0.01126560, 0.0114439, 0.0065553,buy
2012-05-10,1,3,1,2,0,2,3,1,0,0,0,0,0,3,0.21,0,0,0,1.21,2.97,2.92,2.97,0,2.72,2.32,0.1,2.92,2.65,0,0,1.21,0,0,0,0,0.22,-0.00165684,-0.006604,-0.00398781, 0.0027666,-0.0135100,sell
2012-05-11,0,0,1,2,0,5,1,2,2,0,0,0,0,2.62,1.1,0,0,0,0.24,2.66,0,2.87,2.77,2.56,2.58,2.49,0,2.42,0,0,1.3,0,0,0,0,0.46,-0.01557134,-0.009809,-0.02644576,-0.0132853,-0.0190037,sell
2012-05-12,0,3,1,2,0,4,2,2,3,0,0.29,0,0.83,0.53,2.92,0.29,0,0.44,2.56,0.9,2.58,0.25,0,0,0,2.05,2.72,2.23,0,0,1.44,0,0,0,0,0.98, 0.04568928,-0.000554, 0.00117277, 0.0450236, 0.0022276,buy
2012-05-13,2,3,0,1,1,2,2,2,3,0,1.48,0,2.97,0,1.43,1.56,0,2.14,0,0.15,1.61,0.34,0.3,2.49,2.79,2.97,1.12,2.72,0,0,1.65,0,0,0,0,2.14,-0.00989645, 0.013438, 0.00498005, 0.0048130, 0.0121826,buy
2012-05-14,3,2,0,1,1,2,1,4,1,0.11,2.97,0,2.51,0,0.26,2.97,0,2.97,2.47,2.4,0,2.77,2.82,0.14,1.74,2.56,0,0,0,0,1.97,0,0,0,0,2.97, 0.02456053, 0.018335, 0.03289529, 0.0313247, 0.0315788,buy
2012-05-15,1,2,0,0,0,3,3,3,1,0.44,1.07,0,0.6,0,0,0.97,0,0.75,2.74,0,2.79,0,2.58,0.35,0,0,2.97,2.87,0,0,2.42,0,0,0,0,1.77, 0.01477911, 0.021693, 0.01732184, 0.0331772, 0.0257429,buy
2012-05-16,1,1,0,1,0,6,3,0,1,1.76,0,0,0,0,0,0,0,0,1.13,2.42,2.42,2.79,0.65,2.74,2.74,2.77,2.56,0,0,0,3,0,0,0,0,0.76,-0.00064974,-0.022241,-0.02224067,-0.0228688,-0.0128985,sell
2012-05-17,1,0,2,0,0,6,3,1,0,2.97,0,0,0,0,0,0,0,0,2.74,2.74,2.6,2.74,2.87,2.84,2.74,0,0.92,2.6,0,0,2.89,0,0,0,0,0.31, 0.01573504, 0.010762, 0.01503563, 0.0150963,-0.0157403,buy
2012-05-18,1,1,1,1,0,3,2,2,0,1.16,0,0,0,0,0,0,0,0,0,1.77,1.46,2.14,0,2.65,2.44,0.24,2.62,1.42,0,0,2.2,0,0,0,0,0,-0.00105779,-0.016757,-0.02217507,-0.0211668,-0.0242073,sell
2012-05-19,3,2,0,1,0,1,1,1,0,0.28,0,0,0,0,0,0,0,0,2.77,2.6,0,2.47,0.4,0,0.99,2.7,0,2.77,0,0,1.59,0,0,0,0,0, 0.04008960, 0.049965, 0.05022037, 0.0484398, 0.0508041,buy
2012-05-20,5,0,2,0,0,3,0,0,0,0,0,0.35,0,0,0,0.68,0,1.33,0.33,0,2.49,0,2.62,0,0,2.67,2.2,2.92,0,0,1.14,0,0,0,0,0, 0.02626986, 0.020967, 0.02383750, 0.0141897,-0.0002460,buy
2012-05-21,2,0,1,1,1,2,0,0,3,0,0,1.84,0,0,0,2.95,0,2.89,0,2.51,0,2.65,0,2.56,2.72,2.58,2.74,0,0,0,0.77,0,0,0,0,0,-0.00570147, 0.001333, 0.00404878, 0.0044845, 0.0076860,sell
2012-05-22,2,0,1,0,0,4,0,0,2,0,0,3,0,0,0,1.82,0,0.77,2.72,0.26,0.68,0.93,0,0,0,0,0,2.49,0,0,0.5,0,0,0,0,0, 0.00700414, 0.027491, 0.00240836, 0.0330773, 0.0274912,buy
2012-05-23,2,1,1,1,1,4,1,0,0,0,0,0.84,0,0,0,0.27,0,0,2.77,0,2.51,0,2.65,2.62,2.79,0.15,2.51,0.92,0,0,0.32,0,0,0,0,0, 0.03949185, 0.052749, 0.06005840, 0.0590935, 0.0233524,buy
2012-05-24,2,1,2,1,1,0,3,2,1,0,0,0.15,0,0.48,0,0,0.19,0,2.58,2.4,2.72,2.97,2.56,2.7,1.69,2.47,1.07,0,0,0,0,0,0,0,0,0,-0.00804365,-0.004959,-0.00182303,-0.0086304,-0.0055784,sell
2012-05-25,1,0,3,1,1,1,3,3,1,0,0,0,0,2.89,0.5,0,0.57,0,2.26,2.74,2.44,2.95,0.61,2.39,2.42,0,2.49,2.97,0,0,0,0,0,0,0,0, 0.03004457, 0.030583, 0.03292363, 0.0306442, 0.0293329,buy
2012-05-26,1,1,0,3,1,2,1,2,1,0,0,0,0,2.49,2.92,0,1.7,0,0,2.42,0,2.51,2.51,2.77,2.79,2.49,2.62,2.79,0.33,0,0,0,0,0,0,0, 0.01981117, 0.024244, 0.00234321, 0.0034597, 0.0026584,buy
2012-05-27,1,0,1,1,1,2,0,1,4,0,0.5,0,0,0.35,2.22,0.86,2.95,0,2.67,0,1.94,1.42,0,0,0,2.65,0,2.95,0.71,0,0,0,0,0,0,0,-0.01193527,-0.006101, 0.00560606,-0.0101711,-0.0086660,sell
2012-05-28,1,1,1,1,3,1,0,0,5,0,3,0,0,0,0.3,3,1.68,0,0,2.44,2.87,0,2.08,2.67,2.58,2.9,2.65,0,1.58,0,0,0,0,0,0,0,-0.01363574,-0.009554,-0.01187076,-0.0094430,-0.0128308,sell
2012-05-29,2,2,0,1,1,1,0,0,5,0,2.36,0,0.56,0,0,1.32,0.56,0,2.6,2.24,0,2.36,2.84,0,0,1.25,0.53,2.58,2.97,0,0,0,0,0,0,0, 0.00376342, 0.018148,-0.00072694, 0.0010397, 0.0216725,buy
2012-05-30,1,2,1,2,0,1,0,1,3,0,0.33,0,2.74,0,0,0,0.18,0,2.82,0.34,2.77,0,0,2.87,2.67,0.64,0.28,0,2.44,0,0,0,0,0,0,0,-0.02045335, 0.004612,-0.01642532,-0.0209940,-0.0241849,sell
2012-05-31,1,3,4,2,0,2,1,1,2,0,0,0,2.95,0,0,0,0,0.33,3.02,3.05,2.4,2.77,2.65,2.77,3.08,2.84,2.72,2.28,1.06,0,0,0,0,0,0,0, 0.01721080, 0.002350, 0.01733612, 0.0034183, 0.0176262,buy
2012-06-01,1,1,4,2,0,3,2,1,1,0.25,0,0,0.63,0,0,0,0,2.87,0.91,2.84,2.47,2.38,2.4,2.42,2.74,0.34,2.6,2.97,0.45,0,0,0,0,0,0,0,-0.01883475,-0.004102,-0.01532949,-0.0135604,-0.0045854,sell
2012-06-02,1,1,0,3,1,2,1,2,1,1.17,0,0,0,0,0,0,0,2.1,2.36,2.72,0,2.65,2.4,0,0.41,3.22,2.77,2.77,0,0,0,0.45,0,0,0,0, 0.00236321, 0.001257, 0.00009453,-0.0044652,-0.0077360,sell
2012-06-03,3,0,0,1,2,2,1,0,2,2.97,0,0,0,0,0,0,0,0.18,2.22,0,2.28,0,0.92,2.34,2.77,3.15,0,0,0,0,0,1.12,0,0,0,0.16, 0.01793296, 0.009843,-0.00348957, 0.0162998,-0.0080435,buy
2012-06-04,2,0,0,1,3,2,0,0,3,1.56,0,0,0,0,0,0,0,0,1.29,3,0,2.47,0.16,0,0.34,2.49,2.7,2.95,0,0,0,2.84,0,0,0,0.64,-0.04354320,-0.007842,-0.01290064,-0.0110381,-0.0147739,sell
2012-06-05,2,0,1,2,1,3,0,1,1,0.35,0,0.65,0,0,0,0,0,0,3.15,0,2.74,0,2.82,2.44,2.84,0.36,0,0,0,0,0,2.95,0,0,0,2.65, 0.01225592, 0.019677, 0.00076754, 0.0380214, 0.0014730,buy
2012-06-06,2,2,2,2,0,2,2,1,1,0,0,3,0,0,0,0,0,0,2.7,2.42,2.89,2.38,0,2.56,2.98,2.87,2.67,2.6,0,0,0,1.2,0,0,0,2.97,-0.01070005,-0.005339, 0.02224029,-0.0051353,-0.0138510,sell
2012-06-07,1,3,3,1,0,2,2,1,1,0,0,2.65,0,0.43,0,0,0,0,2.84,2.49,2.49,2.56,2.72,2.53,3.37,0,2.53,2.84,0,0,0,0.47,0,0,0,0.78, 0.00862220, 0.008175, 0.01057598, 0.0075178, 0.0073417,buy
2012-06-08,1,3,2,2,0,4,0,1,0,0,0,0.55,0,2.44,0.73,0,0,0,0,2.84,0,2.91,2.67,0.32,1.13,2.4,2.47,2.74,0,0,0,0,0,0,0,0.19,-0.03537569,-0.020176,-0.01935309,-0.0273783,-0.0205123,sell
2012-06-09,1,3,1,2,1,0,1,0,3,0,0,0,0,2.97,2.92,0.09,0,0,2.97,0,2.42,1.02,1.17,1.07,0.33,3,1.55,0,0,0,0,0,0,0,0,0, 0.03170388,-0.003388,-0.02165786, 0.0411602,-0.0175663,sell
2012-06-10,2,2,0,1,1,0,0,1,4,0,0,0,0,0.62,1.99,0.5,0,0,0,2.4,0.22,0,2.77,2.79,2.42,2.44,0,2.65,0,0.21,0,0,0,0,0,0, 0.04226163, 0.037131, 0.01444749, 0.0364016, 0.0378974,buy
2012-06-11,0,1,0,1,2,0,1,2,3,0.61,1.02,0,0,0,0.36,2.6,0,0,2.87,0,0.25,2.67,0,0,0,0,2.62,0.29,0,0.35,0,0,0,0,0,0,-0.01845031,-0.018459,-0.01946439,-0.0107052,-0.0136665,sell
2012-06-12,0,2,0,1,1,3,2,3,3,2.16,2.97,0,0,0,0,2.97,0,0.96,1.31,2.28,2.47,0,1.34,2.42,2.79,2.42,0,0.43,0,0.57,0,0,0,0,0.22,0, 0.00241643,-0.009279,-0.01173186,-0.0144369,-0.0139848,sell
2012-06-13,0,1,1,2,1,2,4,2,3,2.95,1.67,0,0,0,0,0.64,0,2.87,2.53,2.51,2.84,2.65,2.89,2.56,2.53,0.97,0.56,2.79,0,0.9,0,0,0,0,0.34,0,-0.00765761,-0.006070,-0.00341555,-0.0060700,-0.0101574,sell
2012-06-14,0,1,2,3,1,3,4,2,1,1.19,0.35,0.54,0,0,0,0.13,0,1.15,2.74,2.65,2.7,1.06,0,2.62,1.6,0,2.82,2.92,0,1.39,0,0,0,0,0.51,0, 0.02735925, 0.006577, 0.01285124, 0.0281921, 0.0297405,buy
2012-06-15,0,1,2,2,0,1,3,3,1,0.37,0,1.94,0,0.28,0,0,0,0,0,2.77,0,2.6,2.08,1.7,2.84,2.87,2.7,2.56,0,2.12,0,0,0,0,0.77,0,-0.00012024, 0.008148, 0.00666596,-0.0034990,-0.0081441,buy
2012-06-16,1,1,3,1,0,1,1,1,1,0,0,2.95,0,1.22,0.51,0,0,0,2.04,0,0,2.82,2.97,0,0,2.53,2.44,0,0,2.97,0,0,0,0,1.09,0, 0.02806193, 0.033307, 0.01063806, 0.0306301, 0.0077791,buy
2012-06-17,3,0,2,2,1,1,2,0,3,0,0,1.25,0,2.97,2.22,0,0,0,2.89,1.19,2.97,0,2.65,2.62,2.53,2.65,1.1,1.73,0,2.89,0,0,0,0,1.52,0,-0.02545930,-0.025503,-0.02564990,-0.0187302,-0.0187302,sell
2012-06-18,1,0,2,2,0,1,1,1,3,0,0,0.37,0.34,1.67,3,0,0,0,0,2.87,0,0.5,2.97,0,0,1.68,0,2.72,0,2.04,0,0,0,0,2.04,0,-0.00410468,-0.012175,-0.01495472,-0.0226614,-0.0040869,sell
2012-06-19,1,1,3,2,0,3,1,1,2,0,0.21,0,0.85,0.42,0.92,0,0,0.55,2.72,0,2.74,2.77,1.39,2.24,1.06,0,2.95,0,0,1.5,0,0,0,0,2.67,0,-0.00012307,-0.019563,-0.00012307,-0.0150358,-0.0188929,sell
2012-06-20,0,2,2,2,1,2,3,1,1,0,0.77,0,2.03,0,0.23,0,0,2.6,2.53,2.58,1.35,0,0,2.58,2.62,2.67,0,2.62,0,1.13,0,0,0,0,3,0, 0.03133524, 0.021076, 0.03483671, 0.0355461, 0.0209442,buy
2012-06-21,1,0,4,1,0,0,4,3,1,0,2.74,0,2.97,0,0,0,0,2.95,1.31,2.58,2.92,2.62,2.77,2.89,2.47,0,0,2.7,0,0.88,0,0,0,0,2.67,0, 0.03766264,-0.008514, 0.02303988, 0.0324542, 0.0346693,buy
2012-06-22,1,1,1,4,0,1,2,4,1,0,2.95,0,1.89,0,0,0,0,0.75,2.47,2.82,2.6,2.92,0.15,2.51,2.97,2.65,2.82,2.77,0,0.72,0,0,0,0,2.2,0, 0.01332346, 0.020969, 0.01451467, 0.0129548, 0.0148332,buy
2012-06-23,0,0,2,3,0,1,2,3,1,0.27,0.91,0,0.86,0,0,0,0,0,0,1.23,0,1.66,0,0,0,2.62,2.51,0.25,0,0.61,0,0,0,0,1.89,0, 0.00072708, 0.007494, 0.00627700,-0.0076775,-0.0135392,buy
2012-06-24,0,1,2,1,3,2,0,3,5,0.6,0.28,0,0.41,0,0,0,0,0,2.87,0.14,2.97,2.87,2.58,2.65,2.49,2.95,2.62,0.85,0,0.53,0,0,0,0.09,1.67,0, 0.01476520, 0.026063, 0.01221136, 0.0108964, 0.0023695,buy
2012-06-25,0,1,0,1,3,1,1,2,2,1.3,0,0,0,0,0,0,0,0,0,2.67,0,0,2.51,0.11,0,2.87,0.22,2.36,0,0.48,0,0,0,0.09,1.52,0.25, 0.00021805,-0.043472,-0.04272914,-0.0403773,-0.0259720,sell
2012-06-26,1,3,0,3,1,1,0,4,2,2.65,0,0.36,0,0.5,0.31,0,0,0,2.77,0,2.77,2.82,2.56,2.34,2.38,0,0.35,0,0,0.45,0,0,0,0.09,1.46,0.61,-0.00609451,-0.014559,-0.00089336,-0.0035244,-0.0320721,sell
2012-06-27,1,4,3,4,1,1,1,4,3,2.97,0,0.82,0,1.41,0.91,0,0,0,2.94,2.95,2.85,0,0.24,2.91,3.22,2.56,2.38,2.62,0,0.44,0.09,0,0,0.09,1.46,1.44, 0.03865236, 0.032389, 0.02390654, 0.0323889, 0.0403475,buy
