Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a120,a45,none,-0.003126, 0.0106855,-0.001412,-0.0056674, 0.008097,buy
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.041322, 0.0440740,-0.051987, 0.0069717, 0.015180,buy
2012-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none,-0.040117,-0.0327717,-0.046037,-0.0523808,-0.033301,sell
2012-08-04,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.008828, 0.0025646, 0.038088, 0.0145839, 0.014345,buy
2012-08-05,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none,-0.080979,-0.0850386,-0.099052,-0.0838121,-0.043370,sell
2012-08-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.018923,-0.0197353,-0.051765,-0.0157508, 0.001890,sell
2012-08-07,none,none,none,none,none,a30,none,a180,none,none,a180,a120,none,none,none,none,none,none,a45,none,-0.026838, 0.0000604, 0.001406,-0.0191886,-0.015653,sell
2012-08-08,none,none,none,none,none,a30,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a45,none, 0.026898, 0.0308159,-0.008288,-0.0015415,-0.017932,buy
2012-08-09,none,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.061188,-0.0533705,-0.045763,-0.0397782,-0.054173,sell
2012-08-10,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.047937,-0.0448549,-0.011639,-0.0517174,-0.056242,sell
2012-08-11,none,none,none,none,none,a30,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.124575, 0.0636837, 0.291482, 0.0625012, 0.103199,buy
2012-08-12,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.058763,-0.0621321,-0.050300,-0.0540412,-0.072186,sell
2012-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.043248, 0.0189304, 0.015562, 0.0118620, 0.015914,buy
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.016886, 0.0152193, 0.016656, 0.0340061, 0.010486,buy
2012-08-15,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.048074,-0.0106454,-0.007143, 0.0106032, 0.004680,sell
2012-08-16,none,a150,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.000984, 0.0159985, 0.030071, 0.0534020, 0.037005,buy
2012-08-17,none,a150,none,none,a120,none,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.036005, 0.0301237, 0.034916, 0.0300251, 0.053337,buy
2012-08-18,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.007049,-0.0062742, 0.007558, 0.0077402,-0.006922,sell
2012-08-19,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.080687, 0.0857924, 0.086634, 0.0215456, 0.084446,buy
2012-08-20,none,none,none,none,a120,none,none,none,a60,a90,none,none,a180,none,a30,none,none,none,a45,none, 0.052807, 0.0593265, 0.080481,-0.0154955, 0.058736,buy
2012-08-21,none,none,none,none,none,a30,a120,none,a60,none,a0,none,none,a90,a30,none,none,none,a45,none,-0.072071,-0.0870220,-0.073557,-0.0748072,-0.087992,sell
2012-08-22,none,none,none,none,none,a30,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none,-0.016049,-0.0150794,-0.028463,-0.0343135,-0.018370,sell
2012-08-23,none,none,none,none,none,a30,a150,none,a90,none,none,none,a150,a120,a30,none,none,none,a45,none,-0.051596,-0.0591841,-0.069120,-0.0685018,-0.055951,sell
2012-08-24,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.020444, 0.0100326, 0.010033, 0.0230171, 0.010033,buy
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none,-0.049394,-0.0282248,-0.039973,-0.0525036,-0.030685,sell
2012-08-26,none,a135,none,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,none,a45,none, 0.012635,-0.0157103, 0.024185, 0.0097425, 0.029155,buy
2012-08-27,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none, 0.032409, 0.0334923, 0.114978, 0.1096066,-0.034246,buy
2012-08-28,none,a135,a60,none,a135,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,a45,none,-0.022524, 0.0459799,-0.059800, 0.0505933,-0.053534,sell
2012-08-29,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.034353, 0.0334504, 0.047353, 0.0086471, 0.024731,buy
2012-08-30,none,none,a60,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none,-0.035701, 0.0042010,-0.023556, 0.0107763, 0.019972,sell
2012-08-31,none,none,a60,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a45,none,-0.059361,-0.0385268,-0.054035,-0.0540343,-0.004013,sell
2012-09-01,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.027140,-0.0435298, 0.027140, 0.0282999, 0.011613,buy
2012-09-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.012236,-0.0100407,-0.006766, 0.0000076, 0.038233,sell
2012-09-03,a60,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a45,none, 0.016125,-0.1056100,-0.001156, 0.0010382, 0.027242,buy
2012-09-04,a60,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,a90,a45,none, 0.030674, 0.0569820, 0.061821, 0.0450051, 0.037792,buy
2012-09-05,a60,a120,none,none,a150,none,none,a180,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none, 0.070678, 0.0424619, 0.083690, 0.0455130, 0.070590,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.011294,-0.0211653, 0.000993,-0.0175656,-0.013693,sell
2012-09-07,none,none,a45,none,none,none,none,a150,none,a150,a150,none,a60,a60,a45,none,none,none,a45,none,-0.021183, 0.0049827,-0.008131,-0.0060899, 0.006360,sell
2012-09-08,none,none,a45,a0,none,none,a0,a150,a90,none,none,a90,none,none,a45,none,none,none,a45,none, 0.013977, 0.0190271,-0.048436,-0.0006198, 0.029996,buy
2012-09-09,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.035350, 0.0435245, 0.020524, 0.0319157, 0.036700,buy
2012-09-10,none,none,none,a0,none,a45,none,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.026151, 0.0202468,-0.037893,-0.0215871,-0.024816,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120,-0.014124,-0.0019872,-0.010901,-0.0141237,-0.030456,sell
2012-09-12,none,none,none,a0,none,a45,none,none,none,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.038835, 0.0370781, 0.036627, 0.0392212, 0.016373,buy
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.011240,-0.0224305,-0.094814,-0.0205887,-0.020547,sell
2012-09-14,none,none,a30,none,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120,-0.040445,-0.0328445,-0.009913,-0.0733888,-0.084991,sell
2012-09-15,none,none,a30,none,none,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.104593, 0.0904448, 0.110351, 0.0230565, 0.058351,buy
2012-09-16,a45,none,a30,none,none,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.052407,-0.0112147,-0.007383, 0.0364881,-0.207638,sell
2012-09-17,a45,none,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none, 0.088538, 0.1052552, 0.131928, 0.0887286, 0.002855,buy
2012-09-18,a45,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.006614,-0.0130012,-0.014192,-0.0290029,-0.015071,sell
2012-09-19,a45,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,none,none,-0.005656,-0.0095840,-0.011168, 0.0126141, 0.009094,sell
2012-09-20,none,a90,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.005507,-0.0026256, 0.006984, 0.0161534, 0.021441,buy
2012-09-21,none,a90,none,none,a180,none,a180,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,-0.001195,-0.0081111, 0.000473,-0.0001255, 0.011456,sell
2012-09-22,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none,-0.018837,-0.0031435,-0.017594,-0.0051208,-0.016449,sell
2012-09-23,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,a90,none,none,none,none,-0.069338,-0.0407178,-0.052648,-0.0465688,-0.053104,sell
2012-09-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a150,none,a90,a135,none,none,a135,-0.019623, 0.0072413, 0.004641, 0.0112750, 0.007241,buy
2012-09-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a135,none,none,a135, 0.015674, 0.0495549, 0.017686, 0.0471935, 0.045840,buy
2012-09-26,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,a90,a135,none,none,a135,-0.019795, 0.0669353, 0.046688, 0.0617617, 0.044660,buy
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a135,none,none,a135,-0.047893,-0.0284324,-0.041725,-0.0307797,-0.032570,sell
2012-09-28,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,a135,none,none,none, 0.046211, 0.0307326, 0.061440, 0.0069697, 0.025201,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,-0.032463,-0.0157226,-0.034733,-0.0292807,-0.001122,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,-0.045339,-0.0286263,-0.026040,-0.0325275,-0.011534,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,a180,none,a180,none,none,a120,none,a90,none,a60,none,none, 0.067647,-0.0256102, 0.071620, 0.0125799, 0.068020,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none, 0.013540,-0.0031116,-0.012206, 0.0075007,-0.005074,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.026606, 0.0015163, 0.025025, 0.0525047, 0.035342,buy
2012-10-04,a30,none,a0,none,none,none,none,a180,a150,a150,a150,none,a60,a90,none,none,none,a60,none,none, 0.155523, 0.1696261, 0.155523, 0.1839729, 0.182900,buy
2012-10-05,a30,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.176936, 0.1804764, 0.182725, 0.2122187, 0.193243,buy
2012-10-06,a30,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.134989, 0.1015882, 0.040518, 0.0704903, 0.021973,buy
2012-10-07,none,none,none,none,none,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.076780,-0.0604490,-0.062420,-0.0666604,-0.071063,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150, 0.046716, 0.0358380, 0.047261, 0.0451573, 0.035698,buy
2012-10-09,none,a60,none,none,a150,a60,none,a120,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150, 0.046861, 0.0450764, 0.054174, 0.0443175, 0.033835,buy
2012-10-10,none,a60,none,none,a150,a60,a60,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,a150, 0.053975, 0.0525812, 0.067974, 0.0893066, 0.039972,buy
2012-10-11,none,a60,none,none,a150,a60,none,a90,none,none,a60,a60,none,none,none,none,a120,none,none,none, 0.003322,-0.0588360,-0.036808,-0.0397822,-0.000639,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a60,a120,a60,none,a150,a0,none,none,none,none,none,none, 0.010199, 0.0198418, 0.016752, 0.0202060,-0.024285,buy
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074525, 0.0591054, 0.070663,-0.0132097, 0.009149,buy
2012-10-14,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.012565, 0.0468633, 0.016829, 0.0081766,-0.014789,buy
2012-10-15,none,none,none,none,none,a60,a120,none,none,none,a0,a0,none,none,a90,none,none,a45,none,none, 0.043333, 0.0378399,-0.003232, 0.0151605,-0.006060,buy
2012-10-16,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,a150,a60,a90,none,none,a45,none,none, 0.072943, 0.0808914, 0.071664, 0.0815023, 0.051621,buy
2012-10-17,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,a90,none,none,a45,none,none, 0.058005, 0.0759575, 0.049657, 0.0624071, 0.051304,buy
2012-10-18,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,a45,none,none, 0.033770, 0.0211219,-0.005639, 0.0248949,-0.004863,buy
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.015838,-0.0242123,-0.023998,-0.0250814,-0.023769,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.234964, 0.2106389, 0.194732, 0.2285366, 0.201861,buy
2012-10-21,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.056226,-0.0448749,-0.043592,-0.0623108,-0.065709,sell
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.013229, 0.0150223, 0.031544, 0.0941742, 0.007670,buy
2012-10-23,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.103595, 0.1059472, 0.070299, 0.1391575, 0.101054,buy
2012-10-24,none,none,none,none,none,a60,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.075297, 0.0687171, 0.050895, 0.0469836, 0.038377,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011277, 0.0383614,-0.012271,-0.0255863, 0.012508,sell
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,-0.035879, 0.0044006, 0.009636, 0.0026467,-0.060362,sell
2012-10-27,none,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,none,-0.022262,-0.0069356,-0.027782,-0.0347695,-0.021070,sell
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.019640,-0.0126446, 0.010027,-0.0356627,-0.040233,sell
2012-10-29,none,none,none,none,none,a60,none,none,a150,a120,a180,a180,none,a150,none,none,none,a30,none,none,-0.011930,-0.0050107,-0.013261,-0.0167086,-0.003348,sell
2012-10-30,none,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,a30,none,none, 0.040350, 0.0538823, 0.043558, 0.0056908, 0.023613,buy
2012-10-31,none,none,a30,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a180, 0.063194, 0.0257101, 0.025520, 0.0121918, 0.022760,buy
2012-11-01,none,none,a30,none,none,none,a0,none,a180,a150,a150,a150,a60,a120,none,none,none,a30,none,a180,-0.084031,-0.0772401,-0.103934,-0.0544167,-0.089239,sell
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.007752, 0.0076473, 0.000160,-0.0052590,-0.023114,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.066758, 0.0770810, 0.095858, 0.0809038, 0.093688,buy
2012-11-04,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,none,a90,none,none,a90,none,none,none, 0.016207, 0.0166222, 0.036247, 0.0125042, 0.007097,buy
2012-11-05,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.030988, 0.0216296, 0.064870, 0.0306702, 0.019713,buy
2012-11-06,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,a60,none,none,none,none,none,none,-0.039322, 0.0300262,-0.003073,-0.0023787,-0.002620,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.053280, 0.0444628, 0.035434, 0.0516627, 0.039277,buy
2012-11-08,none,none,a30,none,a120,none,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none, 0.038118, 0.0370131, 0.037626, 0.0315114, 0.040290,buy
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.010489, 0.0265944, 0.066923, 0.0889919, 0.026675,buy
2012-11-10,none,none,a30,none,a120,a45,none,a90,a60,a90,none,none,a180,none,a120,none,none,none,none,none,-0.003877, 0.0170412, 0.013461,-0.0375450, 0.014809,sell
2012-11-11,none,none,a30,none,none,a45,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.070980,-0.0875335,-0.055103,-0.0709800,-0.079193,sell
2012-11-12,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.033310,-0.0488235,-0.060278,-0.0601907,-0.060191,sell
2012-11-13,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,-0.036585,-0.0532593,-0.036640,-0.0336220,-0.044491,sell
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,a30,none, 0.052828, 0.0334625, 0.022174, 0.0678147, 0.033302,buy
2012-11-15,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.007477,-0.0066707, 0.026081,-0.0121205, 0.035955,sell
2012-11-16,a30,none,none,a0,none,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.004467, 0.0097505, 0.043609,-0.0094071, 0.025212,buy
2012-11-17,none,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.033029,-0.0290669,-0.029113,-0.0292096,-0.015452,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,a60,none,a90,a60,a60,a90,a135,none,none,none,a30,none,-0.035435,-0.0326616,-0.031621,-0.0229768,-0.040499,sell
2012-11-19,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a30,none, 0.068964, 0.0688814, 0.045684, 0.0648262, 0.053151,buy
2012-11-20,none,a45,none,none,a135,none,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a30,none,-0.029527,-0.0344981,-0.005373,-0.0295273,-0.035027,sell
2012-11-21,a45,a45,none,none,a135,none,a90,a60,none,a60,a120,none,none,none,a135,none,none,none,a30,none, 0.069174, 0.0678522, 0.067852, 0.0592594, 0.063155,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.098084,-0.0958962,-0.049221,-0.1046733,-0.106904,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,a90,a150,a120,a0,a150,none,none,none,none,a30,none, 0.011681, 0.0110582, 0.009546, 0.0147054, 0.004914,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.059986,-0.0635054,-0.057171,-0.0600146,-0.067452,sell
2012-11-25,none,none,none,none,a135,none,none,a120,none,none,a180,a150,none,a180,none,a60,none,a0,a30,a150, 0.085170, 0.0784864, 0.059118,-0.0451737,-0.105859,buy
2012-11-26,none,none,none,none,a135,none,none,a120,a180,a120,a180,a150,none,a180,none,a60,none,a0,a30,a150, 0.087042,-0.0030553, 0.055123, 0.0101618,-0.063290,buy
2012-11-27,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,a60,a0,a30,a150,-0.059819,-0.0666915,-0.059095,-0.0591957,-0.056606,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,none,a150,a150,a180,a60,a150,none,a60,a60,a0,a30,none, 0.015917, 0.0115224, 0.012716, 0.0203114, 0.004453,buy
2012-11-29,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,-0.067563,-0.0702814,-0.060453,-0.0710593,-0.070670,sell
2012-11-30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a60,a60,none,a30,none, 0.069000, 0.0658817, 0.063368, 0.0610981, 0.054973,buy
2012-12-01,none,none,none,none,a135,none,none,a180,none,a180,a120,a150,a90,a120,a150,a60,none,none,a30,none, 0.258366, 0.2412762, 0.207823, 0.2625659, 0.335166,buy
2012-12-02,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,-0.043855,-0.0527287,-0.040991,-0.0484515,-0.063476,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,none,a150,a90,a120,a120,none,none,a60,none,none,none,none, 0.093779, 0.0914272, 0.094928, 0.1003883, 0.093448,buy
2012-12-04,none,a45,none,none,none,none,a60,a150,a90,none,none,a120,none,a90,none,a60,none,none,none,none, 0.037813, 0.0263277, 0.015840, 0.0117938, 0.011450,buy
2012-12-05,none,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.048141, 0.0382900, 0.030628, 0.0242282, 0.036898,buy
2012-12-06,none,a45,none,none,none,none,a90,a120,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135, 0.063365, 0.0531547, 0.049179, 0.0405627, 0.047399,buy
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135, 0.041342, 0.0372926, 0.048762, 0.0296202, 0.041536,buy
2012-12-08,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a180,none,none,none,none,none,none,a135,-0.040176,-0.0504616,-0.039321,-0.0401755,-0.039427,sell
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a135,-0.067122, 0.0104142,-0.001068,-0.0150047,-0.013929,sell
2012-12-10,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,none,a45,none,none,none,-0.046552,-0.0359969,-0.062482,-0.0461990,-0.049276,sell
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.005310,-0.0216581,-0.002607,-0.0143372,-0.066610,sell
2012-12-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,none,a45,none,none,none, 0.018215, 0.0025355, 0.012095, 0.0181786, 0.000408,buy
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.073248, 0.1081333, 0.102593, 0.0268316, 0.059254,buy
2012-12-14,a45,none,none,none,a120,none,a150,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.057587, 0.0562214, 0.035960, 0.0356250, 0.054996,buy
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.038210, 0.0374573, 0.032268, 0.0377730, 0.048369,buy
2012-12-16,a45,a30,a30,none,none,none,a120,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none, 0.104050, 0.1081173, 0.102449, 0.1130534, 0.089861,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.041192, 0.0570010, 0.153854, 0.0662126, 0.022117,buy
2012-12-18,a45,a30,a30,none,none,none,a90,none,a90,a60,a120,none,none,a90,none,none,none,none,none,a120,-0.029754,-0.0121760, 0.046536,-0.0201836,-0.073952,sell
2012-12-19,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.024542,-0.2013842, 0.035515, 0.0138549,-0.128107,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120,-0.080707,-0.0868131,-0.036100,-0.1435199,-0.112598,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,a180,none,a30,a30,none,a120, 0.049585, 0.0723190, 0.091531, 0.0107064, 0.053160,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,a30,a30,none,none, 0.043493, 0.0321821, 0.031674, 0.0349940, 0.035815,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,a30,a30,none,none, 0.105390, 0.0762214, 0.091226, 0.0822318, 0.093109,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none, 0.047963, 0.1137938, 0.097646, 0.0536308, 0.123496,buy
2012-12-25,none,none,none,none,none,none,a0,a120,none,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.146104, 0.1390813, 0.297590, 0.1428673, 0.141500,buy
2012-12-26,none,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.273311, 0.2727860, 0.299555, 0.2730365, 0.288931,buy
2012-12-27,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.075133, 0.0703707, 0.070513,-0.0320103, 0.076132,buy
2012-12-28,none,none,a45,none,none,none,none,a150,none,a180,a120,a180,a90,none,none,a45,none,none,none,none, 0.042196, 0.0147860, 0.069332,-0.0493094, 0.062569,buy
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.019762,-0.0122614,-0.004457,-0.0211916,-0.019525,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,-0.016884, 0.0190056,-0.003456,-0.0197338,-0.014786,sell
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none, 0.155396, 0.1630166, 0.179141, 0.1221842, 0.178363,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a45,none,none,none,none,-0.037001,-0.0487143,-0.021401,-0.0574281,-0.049300,sell
2013-01-02,none,none,none,none,a90,none,a90,a150,a120,a120,a60,a120,a150,none,none,a45,none,none,none,none, 0.114210, 0.1050026, 0.118416, 0.0737178, 0.090801,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.026918,-0.0144223,-0.040551,-0.0207763,-0.008689,sell
