Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,-0.00025379, 0.00060731,-0.000536937, 0.00047775, 0.000426173,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,-0.00095383,-0.00097013,-0.000272798,-0.00038367,-0.000256791,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,-0.00137652,-0.00037190,-0.001278712,-0.00014498,-0.000840275,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,-0.00173712,-0.00188333,-0.000556911,-0.00127786,-0.001503894,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549, 0.00047159, 0.00021633,-0.000032220, 0.00200144, 0.000957966,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,-0.00044612, 0.00134178, 0.000824803, 0.00076902, 0.001482328,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794, 0.00060514, 0.00063773, 0.000383274, 0.00131871,-0.000756383,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187, 0.00031602, 0.00015095,-0.000074243, 0.00011112,-0.000457330,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143, 0.00042547,-0.00057707,-0.000241686, 0.00033147, 0.000671763,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,-0.00065161,-0.00084182,-0.000917947,-0.00051635,-0.000741501,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,-0.00203541,-0.00133864,-0.001227607,-0.00123192,-0.001484022,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,-0.00139542,-0.00131109,-0.000691167,-0.00026875,-0.000797346,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,-0.00005175, 0.00082141, 0.000412737, 0.00039089, 0.000031779,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,-0.00019723, 0.00020720, 0.000475392, 0.00252362,-0.000291789,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,-0.00023359,-0.00000484,-0.000321272,-0.00003290,-0.000550929,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,-0.00209563,-0.00238969,-0.002188522,-0.00228469,-0.001899261,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076, 0.00076093,-0.00024755, 0.000237474,-0.00066173, 0.000970794,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357, 0.00533647, 0.00527121, 0.004330485, 0.00490683, 0.004965770,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371, 0.00538644, 0.00520589, 0.003804287, 0.00466222, 0.004842181,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335, 0.00413712, 0.00415472, 0.002358090, 0.00339704, 0.002935217,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204, 0.00085483, 0.00128064, 0.000242944, 0.00085150, 0.000542310,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743, 0.00122990, 0.00125682, 0.001027382, 0.00127277, 0.000733313,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299, 0.00146067,-0.00072727, 0.001742393, 0.00173462, 0.000717461,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,-0.00054381,-0.00066210,-0.000115515,-0.00073003,-0.000743436,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,-0.00265120,-0.00252435,-0.003251837,-0.00256061,-0.002566980,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115, 0.00032781, 0.00034734, 0.001006872, 0.00048991, 0.000826015,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,-0.00281602,-0.00116435,-0.000770779,-0.00147688,-0.001472433,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,-0.00117059, 0.00050164,-0.000876878, 0.00050638, 0.000185888,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267, 0.00120097, 0.00137074,-0.001003666,-0.00036763, 0.001190952,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872, 0.00053660, 0.00049474,-0.000483735,-0.00049584,-0.000111336,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714, 0.00097666, 0.00085137, 0.000895598, 0.00123069, 0.001107506,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023, 0.00145757, 0.00233087, 0.001023564, 0.00186649, 0.001940801,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,-0.00206622,-0.00099083,-0.000725797, 0.00111149,-0.001796800,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,-0.00238272,-0.00072297,-0.000455272,-0.00070160,-0.002298038,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,-0.00313765,-0.00143024,-0.001779321, 0.00050433,-0.001863384,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,-0.00144971,-0.00111010,-0.000765829,-0.00080100,-0.000790470,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919, 0.00266266, 0.00241633, 0.002727485, 0.00212632, 0.002219135,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,-0.00226311,-0.00219722,-0.002545262,-0.00276369,-0.001441339,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,-0.00283154,-0.00211365,-0.002801181, 0.00018959,-0.003033142,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,-0.00142624, 0.00045319,-0.001331595,-0.00121709,-0.002015179,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923, 0.00022289,-0.00029893, 0.000728590,-0.00000303, 0.000343632,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051, 0.00156393, 0.00131305,-0.000136907, 0.00043214, 0.000586984,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292, 0.00011463,-0.00135156, 0.000202308, 0.00063906, 0.000387674,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273, 0.00138172, 0.00293457, 0.001669318, 0.00222876, 0.001945711,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,-0.00065960,-0.00105928,-0.001062375,-0.00059305,-0.000830572,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,-0.00241540,-0.00228877,-0.002489258, 0.00090262,-0.002318004,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,-0.00252163,-0.00239529, 0.000192865,-0.00159626,-0.002123451,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,-0.00031882, 0.00027389, 0.000122695, 0.00194415,-0.000343685,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,-0.00090868,-0.00057907,-0.000990695,-0.00010125,-0.001038243,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,-0.00243646,-0.00266487,-0.002643340,-0.00244011,-0.002593034,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915, 0.00107027, 0.00031966, 0.000344093, 0.00103729, 0.000581158,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827, 0.00074279, 0.00023881, 0.000495703, 0.00062546, 0.000430422,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222, 0.00068356, 0.00138347, 0.000623525, 0.00133116, 0.001445915,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913, 0.00129510, 0.00105031, 0.000648561, 0.00095610, 0.000921139,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368, 0.00214529, 0.00136416, 0.003693747, 0.00372303, 0.003532096,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,-0.00023620,-0.00026626,-0.000200985,-0.00004827,-0.000119200,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,-0.00100055, 0.00069126, 0.000257567, 0.00227594, 0.000600779,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,-0.00031792, 0.00047331,-0.000252297, 0.00017998,-0.000045921,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,-0.00277977,-0.00290236,-0.002628729,-0.00078727,-0.002691468,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,-0.00126734,-0.00024436,-0.002430103,-0.00006677,-0.001186868,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815, 0.00121940, 0.00096263, 0.000153733, 0.00211505, 0.000944094,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652, 0.00276718,-0.00065329,-0.000054301, 0.00131467, 0.000756844,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235, 0.00026772,-0.00039676, 0.000279106, 0.00042367, 0.000938974,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967, 0.00070587,-0.00026458, 0.000913091,-0.00025666, 0.000045162,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,-0.00092684,-0.00134191,-0.001003016,-0.00128914,-0.001283642,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204, 0.00297604, 0.00132905, 0.001778233, 0.00139543, 0.003101340,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193, 0.00158780, 0.00118330, 0.001434066, 0.00195950, 0.001810089,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789, 0.00092809, 0.00125460, 0.000351850, 0.00105560, 0.003517967,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226, 0.00128623, 0.00133595, 0.001459660, 0.00125069, 0.001318458,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981, 0.00118738, 0.00376044, 0.000713722, 0.00066275, 0.000887503,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324, 0.00106957, 0.00290321, 0.001420536, 0.00009113, 0.003675537,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.00080171, 0.00179492, 0.000389828,-0.00098842, 0.001799370,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,-0.00025454,-0.00037441,-0.001066391,-0.00056732, 0.000072987,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118, 0.00081714, 0.00076467,-0.000573184, 0.00109276, 0.001996004,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.00261572, 0.00261127, 0.001998982,-0.00028262, 0.002526209,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064, 0.00040839, 0.00104651, 0.000988243, 0.00080047, 0.000907844,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.00087268,-0.00116410,-0.000524234,-0.00092164,-0.000027652,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565, 0.00080241, 0.00011338,-0.000337579, 0.00016100, 0.000075382,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564, 0.00098360, 0.00044512, 0.000356680, 0.00033724, 0.000149366,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407, 0.00091007, 0.00104811, 0.000564886,-0.00082303, 0.000551142,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044, 0.00038811, 0.00148119,-0.000163754, 0.00080333,-0.000777676,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676, 0.00161097,-0.00040091, 0.000612659,-0.00041094, 0.000835567,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.00302846, 0.00320639, 0.003187685, 0.00335296, 0.001692887,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.00065537, 0.00177694,-0.000798725, 0.00129969, 0.000301978,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.00029517,-0.00032658,-0.000451036, 0.00017815, 0.000290950,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00222489,-0.00267511,-0.002391927,-0.00249987,-0.001910851,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809, 0.00087814, 0.00090239, 0.000725821, 0.00094217, 0.000569462,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171, 0.00112382, 0.00099583, 0.000394310, 0.00144118, 0.000902116,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783, 0.00007807, 0.00006166,-0.000392860, 0.00021441, 0.000078069,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558, 0.00297519, 0.00284160, 0.002382987, 0.00306412, 0.002843612,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936, 0.00098588,-0.00289322,-0.001077200,-0.00113250, 0.000976031,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188, 0.00287454, 0.00120647, 0.000995593, 0.00282890, 0.002826955,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,-0.00080376,-0.00132236, 0.000753977, 0.00290084,-0.003491235,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,-0.00173836,-0.00233689,-0.001649748,-0.00097225,-0.003052255,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,-0.00266665,-0.00234062,-0.000834591,-0.00263357,-0.003270532,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.00339435, 0.00277712, 0.003179894, 0.00278321, 0.003247785,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401, 0.00242662, 0.00230849, 0.003713128, 0.00231043, 0.002768684,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426, 0.00497395, 0.00499105, 0.005083682, 0.00479479, 0.004153918,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.00430174, 0.00468769, 0.006394984, 0.00410577, 0.004290434,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711, 0.00270930, 0.00091750, 0.003460006, 0.00216473, 0.003007470,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746, 0.00435382, 0.00285198, 0.002732991, 0.00332468, 0.003107729,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139, 0.00312064, 0.00249105, 0.001966559, 0.00202042, 0.002476344,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591, 0.00123427, 0.00099563, 0.001281045, 0.00066283, 0.000714970,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.00261986, 0.00006043,-0.000408014,-0.00092808,-0.001317082,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,-0.00295392,-0.00222470,-0.002929947,-0.00247278,-0.003995168,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.00226167, 0.00038309,-0.000225077, 0.00020531, 0.001425077,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00015181,-0.00058323,-0.000470330,-0.00021452, 0.000914765,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.00010117,-0.00201905,-0.001646984,-0.00118124,-0.001878810,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,-0.00088350,-0.00332334,-0.001496652,-0.00092606,-0.004125114,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.00053918, 0.00056239,-0.000460128,-0.00036944,-0.001861029,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00294593, 0.00332930, 0.003220615, 0.00279997, 0.003013965,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728, 0.00109003, 0.00083606, 0.001125173, 0.00152276, 0.001655426,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,-0.00112265, 0.00300500, 0.002100765,-0.00037713,-0.000253795,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00003258, 0.00071646,-0.000345229,-0.00061181,-0.000114755,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,-0.00027000, 0.00038028,-0.001201032,-0.00105049,-0.000729567,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,-0.00228853,-0.00093601,-0.000983712,-0.00166498,-0.001986912,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,-0.00057198,-0.00029505,-0.000295047,-0.00055111, 0.000274234,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.00094487,-0.00076388,-0.000770741,-0.00068825,-0.001107773,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,-0.00060219,-0.00060907,-0.000731541,-0.00013565,-0.000819289,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,-0.00086134,-0.00063955, 0.000184057,-0.00085686,-0.000678970,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,-0.00075627,-0.00099115,-0.000594350,-0.00022782,-0.001019399,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,-0.00145958,-0.00322228,-0.003161211,-0.00167606,-0.003195736,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00255110,-0.00145345,-0.001179993,-0.00257797,-0.000736683,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.00032826,-0.00064733,-0.000474913, 0.00101541,-0.000911960,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.00170203,-0.00271871,-0.002016684,-0.00242277,-0.002442988,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00038316, 0.00095592, 0.000532024,-0.00055495,-0.000625563,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.00099209,-0.00075909,-0.000747497, 0.00113462,-0.000949741,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.00074265, 0.00087431, 0.000999327, 0.00076209, 0.000948106,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00048084, 0.00001274, 0.000698269,-0.00147047, 0.000066417,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00077995, 0.00076424, 0.001050862, 0.00075275, 0.000771303,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385, 0.00078715, 0.00053445,-0.000081771, 0.00012844, 0.000853304,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00071278, 0.00284018, 0.002358960, 0.00019501, 0.002154531,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00043115, 0.00058918, 0.000242755, 0.00042901, 0.000422375,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,-0.00299504,-0.00180446,-0.002694897,-0.00229072,-0.002877235,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,-0.00038909,-0.00016273,-0.000731478,-0.00079651,-0.000953800,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843, 0.00172959, 0.00013220, 0.001200752, 0.00088286,-0.000031463,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.00650613,-0.00687939,-0.006475594,-0.00252085,-0.007156877,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.00376166,-0.00376166,-0.003454148,-0.00056684,-0.003761655,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.00202638,-0.00134415,-0.001292093,-0.00096430,-0.002112989,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.00563045, 0.00514318, 0.005118854, 0.00516049, 0.004173407,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.00240543, 0.00248780, 0.002439477, 0.00212558, 0.002452497,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.00227694, 0.00218364, 0.002529346, 0.00048123, 0.003315582,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.00046216, 0.00112411, 0.002097545, 0.00036406, 0.001536305,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956, 0.00077037, 0.00023146, 0.001148202,-0.00025967, 0.002319976,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512, 0.00137474, 0.00068084, 0.001325936, 0.00180978, 0.001267514,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.00101194,-0.00341095,-0.001976651,-0.00223999,-0.002854525,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.00146057,-0.00192377,-0.001308459,-0.00123447,-0.000671632,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00314213,-0.00170464,-0.002977481,-0.00286712,-0.000851495,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00432251,-0.00137612,-0.004026441,-0.00401921,-0.003426268,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,-0.00091421,-0.00136056,-0.001442787,-0.00140017,-0.001008224,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00124297, 0.00083043, 0.000898165, 0.00022631, 0.000666662,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835, 0.00102016, 0.00150399, 0.000651316,-0.00031458, 0.000712653,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,-0.00214745,-0.00011586, 0.000395462, 0.00018802, 0.000015238,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535, 0.00268773, 0.00011610, 0.002812327,-0.00075455, 0.002563632,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,-0.00259480, 0.00027354, 0.000672279, 0.00061330, 0.000140795,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,-0.00031935, 0.00153879, 0.001340991, 0.00061279,-0.000476873,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00368950, 0.00169750, 0.001614761, 0.00061973, 0.002299994,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00293677, 0.00257680, 0.002916346, 0.00082369, 0.002461688,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.00041349, 0.00195413, 0.002963621,-0.00017328, 0.000414702,buy
