Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a180,a120,a60,a90,none,a60,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.00584673, 0.00709747, 0.00635732, 0.00658139, 0.00635732,buy
2012-04-27,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.00460863, 0.00528814, 0.00469152, 0.00513079, 0.00469152,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00026177,-0.00176333,-0.00072834, 0.00073383,-0.00197017,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.00052459, 0.00119866,-0.00185228, 0.00455790, 0.00119866,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00204901,-0.00149479,-0.00251416, 0.00177288,-0.00149479,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,none,a180,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00106563,-0.00132387,-0.00165527,-0.00148031,-0.00632153,sell
2012-05-02,a30,a135,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00070997,-0.00118821,-0.00422694,-0.00417407,-0.00596586,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00394572,-0.00367130,-0.00524857,-0.00524857,-0.00536787,sell
2012-05-04,a30,a135,none,none,a180,none,none,a60,none,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00157356,-0.00927559,-0.00472315,-0.00472315,-0.00260473,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,none,a60,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00104505,-0.00538432,-0.00135859,-0.00135859,-0.00205155,sell
2012-05-06,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00267871,-0.00605668,-0.00549551,-0.00631489,-0.00069404,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00266141,-0.00516339,-0.00318132,-0.00284938, 0.00075961,sell
2012-05-08,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.00106567,-0.00997037,-0.00876117,-0.00997037, 0.00203400,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,none,a120,a120,a60,a0,none,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,-0.00508905, 0.00774380,-0.00187580,-0.00184867,-0.00184867,sell
2012-05-10,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none,-0.00933086, 0.00629337,-0.00582294,-0.00031713,-0.00031713,sell
2012-05-11,none,none,a60,none,none,none,a30,none,a0,none,a150,a90,none,none,a90,none,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.00547377, 0.00005862,-0.00665030,-0.00472896,-0.00588451,sell
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a0,a90,a150,none,none,none,a120,a90,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.00825830,-0.00634211,-0.00825538,-0.00792099,-0.00792099,sell
2012-05-13,none,a120,none,a120,none,none,a30,a45,a0,a90,a180,a60,a0,none,a120,a90,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00511098,-0.00740778,-0.00750681,-0.00750681,-0.00750681,sell
2012-05-14,none,a120,none,a120,none,none,a30,a45,a0,none,a180,a60,a0,a60,none,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00523287,-0.00896531,-0.00897480,-0.00897480,-0.00897480,sell
2012-05-15,none,a120,none,a120,none,none,none,a45,none,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00285301,-0.00518086,-0.00518086,-0.00518086,-0.00518086,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45, 0.00544639, 0.00272074, 0.00284947, 0.00272074, 0.00272074,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45, 0.00929849, 0.00885827, 0.00913466, 0.00885827, 0.00885827,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00408208, 0.01102761, 0.01102761, 0.01102761, 0.01102761,buy
2012-05-19,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00335304, 0.00910104, 0.00876116, 0.00885201, 0.00894511,buy
2012-05-20,a0,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00732087,-0.00200358,-0.00692142,-0.00559489,-0.00692142,sell
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00492440,-0.00213295,-0.00335466,-0.00319841,-0.00319841,sell
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00732087,-0.00166717,-0.00582039,-0.00559489,-0.00582039,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00887199,-0.00281683,-0.00686492,-0.00686492,-0.00686492,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00375549, 0.00163183, 0.00163183, 0.00107179, 0.00163183,buy
2012-05-25,none,none,a90,none,none,a0,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00043222, 0.00281290, 0.00348299, 0.00348299, 0.00348299,buy
2012-05-26,none,none,a90,none,none,a0,a60,none,none,none,none,a60,a150,a150,none,a60,a120,none,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.00020464, 0.00202007, 0.00193452, 0.00238923, 0.00238923,buy
2012-05-27,none,none,a90,a150,a135,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.00065375, 0.00131963, 0.00061079, 0.00316237, 0.00155441,buy
2012-05-28,none,none,none,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.00226555,-0.00143581,-0.00135449, 0.00575547, 0.00175030,sell
2012-05-29,none,a90,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,a120,none,a90,a150,a90,a120,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.00211290,-0.00133672,-0.00133672, 0.00497054, 0.00135060,sell
2012-05-30,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.00115354,-0.00155074,-0.00196737, 0.00555415, 0.00666099,sell
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,a120,none,a90,a0,a120,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.00363114, 0.00402355, 0.00364852, 0.00767873, 0.00295068,buy
2012-06-01,none,a90,none,none,none,none,none,a0,a30,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,-0.00350147,-0.00369637,-0.00397085, 0.00246016, 0.00345398,buy
2012-06-02,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,a60,none,a150,a150,a150,a180,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,none,a30, 0.00284453, 0.00093828, 0.00360741, 0.00220223, 0.00284453,buy
2012-06-03,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30,-0.00143941, 0.00102321,-0.00246250,-0.00021783,-0.00061215,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.00125779,-0.00083804, 0.00049285, 0.00157888, 0.00253777,buy
2012-06-05,a30,none,none,none,a120,none,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.00000274,-0.00282242, 0.00010651, 0.00065488, 0.00004559,sell
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30,-0.00207549,-0.01068841,-0.00286949,-0.00456394,-0.00095088,sell
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,a150,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30,-0.00960194,-0.00995148,-0.01058469,-0.00444882,-0.00637705,sell
2012-06-08,a30,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a120,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.01008243,-0.01078980,-0.01008243,-0.00913381,-0.00719754,sell
2012-06-09,none,none,a120,a180,none,none,none,none,a45,a90,a150,a120,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00714011,-0.00607398,-0.00731729, 0.00201975,-0.00701926,sell
2012-06-10,none,none,a120,a180,none,none,a90,none,a45,a90,none,a120,a0,a60,none,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00472935, 0.00377045, 0.00274979, 0.00354316, 0.00031748,buy
2012-06-11,none,none,none,a180,none,none,a90,none,none,a60,a180,none,none,none,a150,a90,none,a90,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00600354, 0.00616915, 0.00591143, 0.00485478, 0.00332329,buy
2012-06-12,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a90,none,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,none,none,a150,none,none,none,none, 0.00617950, 0.00696156, 0.00553823, 0.00475956, 0.00442367,buy
2012-06-13,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.00574624, 0.00625966, 0.00514723, 0.00426537, 0.00394658,buy
2012-06-14,a45,none,none,a180,none,none,none,a30,none,none,a150,none,a60,none,a180,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.00571068, 0.00368991, 0.00346881, 0.00328855, 0.00249488,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none,-0.00013502,-0.00107149, 0.00072960,-0.00013502, 0.00380281,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.00198935,-0.00130388, 0.00106117, 0.00198935, 0.00380281,buy
2012-06-17,a45,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00029369,-0.00318596,-0.00134709,-0.00029369, 0.00065086,sell
2012-06-18,a45,a60,a135,none,a90,none,none,none,a60,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00210632,-0.00416129,-0.00242719,-0.00210632,-0.00336841,sell
2012-06-19,none,a60,a135,none,a90,none,none,a45,a60,none,a90,none,a120,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00370826,-0.00441351,-0.00427178,-0.00370826,-0.00486693,sell
2012-06-20,none,a60,none,none,a90,none,none,a45,a60,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00568354,-0.00852480,-0.00854107,-0.00568354,-0.00723645,sell
2012-06-21,none,a60,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,a90,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.01120304,-0.01252009,-0.01265273,-0.01151159,-0.01170979,sell
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a150,none,none,a120,a60,none,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00733664,-0.01231306,-0.00888026,-0.00733664,-0.01166504,sell
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a120,a60,a90,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00733664,-0.01263586,-0.00888026,-0.00733664,-0.01169529,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,a90,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00099839,-0.01161356,-0.00259239,-0.00156800,-0.00232320,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,a30,none,a120,a180,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.00293446,-0.00152958, 0.00146012, 0.00194980, 0.00267125,buy
2012-06-26,a60,none,a150,none,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,a120,a30,none,a120,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none,-0.00131476,-0.00287834,-0.00042896, 0.00272540,-0.00131476,sell
2012-06-27,a60,none,a150,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,none,a30,none,a120,a180,none,a90,none,a0,none,none,a150,a135,a30,a60,none,-0.00131476,-0.00177707, 0.00067231, 0.00341483,-0.00131476,sell
2012-06-28,a60,none,a150,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,a150,none,none,none,a180,none,a90,none,a0,none,none,a150,a135,a30,a60,none,-0.00426391,-0.00619125,-0.00140213, 0.00407137,-0.00530803,sell
2012-06-29,a60,none,a150,none,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.00330709,-0.00582804,-0.00037190, 0.00806602,-0.00330709,sell
2012-06-30,a60,none,a150,a150,none,none,none,a60,none,a180,a60,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.00159720,-0.00161950, 0.00217986, 0.00057203,-0.00159720,sell
2012-07-01,a60,none,a150,a150,none,none,a120,a60,none,a180,a60,a120,a90,none,none,a150,a120,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.00019748, 0.00019748, 0.00033408, 0.00040290, 0.00019748,buy
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,none,a90,none,a60,none,a60,none,none,none,a150,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.00022062, 0.00022062, 0.00043396, 0.00043396, 0.00022062,buy
2012-07-03,a60,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,none,a60,none, 0.00477580, 0.00477580, 0.00501451, 0.00501451, 0.00477580,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00808985,-0.00761409,-0.00808985,-0.00808985,-0.00808985,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00808985,-0.00736803,-0.00826296,-0.00848738,-0.00808985,sell
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00858292,-0.00915920,-0.00858292,-0.00737875,-0.00737875,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a60,none,none,none,a90,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00679472,-0.00749948,-0.00679472,-0.00723118,-0.00679472,sell
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,a60,a150,a120,none,a90,none,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00723118,-0.00859774,-0.00723118,-0.00723118,-0.00723118,sell
2012-07-09,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a90,a150,none,a0,none,a60,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00273336,-0.00584633,-0.00273336,-0.00273336,-0.00273336,sell
2012-07-10,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,a90,none,a90,a0,a60,none,a45,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00270400,-0.00429691,-0.00270400,-0.00270400,-0.00270400,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,a150,a135,none,a60,none,-0.00357680,-0.00396420,-0.00396420,-0.00357680,-0.00357680,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.00080727,-0.00312781,-0.00339802, 0.00036690, 0.00037450,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00649052,-0.00080178,-0.00102876, 0.00649052, 0.00665152,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a150,a150,a60,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00654658,-0.00098595,-0.00096312, 0.00654658, 0.00666220,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a150,none,none,a60,a0,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00153186,-0.00104997,-0.00092303, 0.00153186, 0.00363261,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00341023,-0.00084484,-0.00107089, 0.00341023, 0.00337058,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a180,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00045570,-0.00036917,-0.00286789,-0.00045570, 0.00354189,sell
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00014141,-0.00138791,-0.00231112,-0.00014141, 0.00025671,sell
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,none,a150,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00248395, 0.00112590,-0.00238594, 0.00085711, 0.00085711,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00028030,-0.00107659,-0.00129377,-0.00118698,-0.00118698,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00241419,-0.00092599, 0.00015418,-0.00092599,-0.00076613,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,none,a90,none,none,a180,a120,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00124810, 0.00105267, 0.00206310, 0.00105267, 0.00162609,buy
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00102040, 0.00088797, 0.00189525, 0.00100255, 0.00189525,buy
2012-07-24,a60,a60,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00051069, 0.00295382, 0.00148373, 0.00277177,-0.00014802,buy
2012-07-25,a60,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00194258, 0.00833903, 0.00917957, 0.00917957, 0.00910289,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,a60,none,a90,a150,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00414704, 0.00746776, 0.00815744, 0.00815744, 0.00975907,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,none,none,none,none,a120,a45,none,none, 0.00163219, 0.00946790, 0.00689329, 0.00699177, 0.00631067,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,none,none,a120,a120,none,a180,none,none,a150,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00535873, 0.00931181, 0.00818445, 0.00818445, 0.00790442,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,a60,none,a120,a180,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00193106,-0.00065260, 0.00250315,-0.00224319,-0.00157153,sell
2012-07-30,none,none,a150,a150,none,a0,none,a45,a60,a150,none,a150,a60,a0,a60,a150,a90,a180,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00278857,-0.00219747,-0.00609326,-0.00374098,-0.00193698,sell
2012-07-31,none,none,a150,a150,none,a0,none,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00597706,-0.00311739,-0.00573311,-0.00210356,-0.00202370,sell
2012-08-01,none,none,a150,none,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00701289,-0.00719963,-0.00660580,-0.00659804,-0.00688581,sell
2012-08-02,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00490808,-0.00521771,-0.00834450,-0.00640677,-0.00465993,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00078489,-0.00516786,-0.00663837,-0.00670467,-0.00032019,sell
2012-08-04,none,none,a150,none,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none, 0.00070866,-0.00329928,-0.00144515,-0.00036360, 0.00133716,sell
2012-08-05,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00059830, 0.00425765, 0.00426032, 0.00460236, 0.00371757,buy
2012-08-06,none,none,a150,none,none,none,none,a30,none,a60,none,a120,none,a90,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00020214, 0.00418025, 0.00424812, 0.00413976, 0.00399708,buy
2012-08-07,none,none,a150,none,none,none,none,a30,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00150196, 0.00179099, 0.00255405, 0.00168872, 0.00181323,buy
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00073642, 0.00170691, 0.00215019, 0.00170653, 0.00182684,buy
2012-08-09,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00219131, 0.00258868, 0.00334803, 0.00188197, 0.00291022,buy
2012-08-10,none,none,a150,none,none,none,none,a30,none,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00210278, 0.00259375, 0.00456447, 0.00252485, 0.00356370,buy
2012-08-11,none,none,a150,none,none,none,none,a30,none,a0,none,a60,a90,a150,none,none,a60,none,a0,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.00017402, 0.00097050, 0.00172013, 0.00172013,-0.00026917,buy
2012-08-12,none,none,a150,none,none,none,none,a30,none,a0,a120,none,none,none,a120,a60,none,none,a0,none,a60,none,a135,none,a135,none,none,none,a120,a180,none,a45,none,none,-0.00415125,-0.00357467,-0.00358177,-0.00358177,-0.00358177,sell
2012-08-13,none,none,a150,none,none,none,none,a30,none,none,a120,none,a120,a180,a120,none,a90,a0,none,none,a60,none,a135,none,a135,none,none,none,a120,a180,none,a45,a90,none,-0.00310201,-0.00331133,-0.00336434,-0.00336434,-0.00359368,sell
