Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-16,1,0,0,0,0,1,4,0,0,0.52,1.27,2.97,0,1.92,0.77,0,0,-0.0103294,-0.0103392,-0.0103294,-0.01020968,-0.010329,sell
2011-02-17,1,0,0,0,0,1,5,0,0,0.56,3,0.92,0,3,0.67,0,0.5,-0.0066713,-0.0055269,-0.0178542,-0.00344997,-0.003450,sell
2011-02-18,0,0,0,0,0,1,5,0,0,0.93,2.56,0.24,0,0.96,0.59,0,1.54,-0.0262319,-0.0262319,-0.0226710,-0.02623188,-0.023236,sell
2011-02-19,0,0,0,0,0,2,3,0,0,1.85,0.96,0,0,0,0.51,0.38,2.97,-0.0094948,-0.0149478,-0.0032171,-0.01779797,-0.003880,sell
2011-02-20,2,0,0,0,0,2,3,1,0,2.97,0.69,0,0.98,0,0.57,1.77,1.79, 0.0140828,-0.0149259, 0.0135388,-0.01492592, 0.013539,buy
2011-02-21,2,0,0,0,0,2,2,1,0,2.36,1.56,0,2.97,0,0.64,2.97,0.57, 0.0475352, 0.0545507, 0.0407685, 0.03376939, 0.040626,buy
2011-02-22,2,0,0,0,0,2,1,1,0,1.18,2.97,0,1.64,0,0.83,1.01,0, 0.0406390, 0.0419276, 0.0524468, 0.05256522, 0.032577,buy
2011-02-23,2,0,0,0,0,3,1,1,0,0.59,1.15,0.24,0.31,0,1.34,0.21,0, 0.0200397, 0.0194974, 0.0283701, 0.01949743, 0.018368,buy
2011-02-24,2,0,0,0,0,2,1,1,0,0.29,0.24,1.03,0,0.88,2.47,0,0,-0.0046821, 0.0013929,-0.0049591,-0.00092021, 0.001051,buy
2011-02-25,1,0,0,0,0,1,1,1,0,0,0,2.95,0,2.97,3.19,0,0, 0.0070528, 0.0168193, 0.0230909, 0.01579236, 0.014182,buy
2011-02-26,1,0,0,0,0,1,0,2,0,0,0,1.92,0,1.87,1.85,0.21,0, 0.0193814, 0.0215933, 0.0049232, 0.02157151, 0.020482,buy
2011-02-27,1,0,0,0,0,2,0,2,0,0,0,0.45,0.61,0.36,0.86,0.57,0,-0.0026829,-0.0020365,-0.0099566, 0.01178202, 0.001478,sell
2011-02-28,1,0,0,0,0,2,0,2,0,0,0.26,0,1.84,0,0.39,1.55,0.4, 0.0339034, 0.0218321, 0.0208483, 0.03390336, 0.020632,buy
2011-03-01,1,0,0,0,0,2,0,2,0,0,0.71,0,2.95,0,0.18,2.97,1.42, 0.0121542, 0.0150151, 0.0266078, 0.01180035, 0.024381,buy
2011-03-02,0,0,0,0,0,2,0,2,0,0,1.9,0,1.55,0,0,2.04,3, 0.0542318, 0.0491494, 0.0425890, 0.04508395, 0.015693,buy
2011-03-03,0,0,0,0,0,2,0,2,0,0,3,0,0.52,0,0,0.75,1.67, 0.0363886, 0.0198418, 0.0124939, 0.02265295, 0.012044,buy
2011-03-04,0,0,0,0,0,2,0,2,0,0.24,1.68,0,0,0,0,0.28,0.46,-0.0070926,-0.0062705, 0.0067189,-0.00709264, 0.005520,buy
2011-03-05,0,0,0,0,0,3,0,0,0,0.94,0.61,0,0,0.28,0,0,0,-0.0103994,-0.0059807,-0.0114577, 0.01134517,-0.008611,sell
2011-03-06,0,0,0,0,0,3,0,0,0,2.97,0.23,0,0,0.8,0,0,0, 0.0016922, 0.0106378,-0.0062311, 0.00902501, 0.001593,buy
2011-03-07,1,0,0,0,0,2,0,1,1,2.28,0,0.34,0.42,2.28,0,0.18,0,-0.0117609,-0.0208881,-0.0207820,-0.02622839,-0.018030,sell
2011-03-08,1,0,0,0,0,2,0,1,1,0.58,0,0.79,2.4,2.95,0,0.92,0,-0.0420574,-0.0402719,-0.0049126,-0.01561429, 0.015570,sell
2011-03-09,1,0,0,0,0,2,0,1,1,0,0.75,1.87,2.97,1.33,0,2.97,0,-0.0295116,-0.0203679,-0.0124814,-0.02887046,-0.025406,sell
2011-03-10,1,0,0,0,0,2,0,1,1,0,2.95,2.95,0.61,0.47,0,1.74,0, 0.0408871, 0.0375401, 0.0384353, 0.03260638, 0.023192,buy
2011-03-11,1,0,0,0,0,1,1,1,0,0,2.26,1.99,0.54,0,0,0.35,0, 0.0502527, 0.0500727, 0.0471838, 0.04643620, 0.051452,buy
2011-03-12,0,0,0,0,0,1,2,1,1,0,0.46,0.85,1.64,0.89,0,0.43,0,-0.0002991,-0.0002991,-0.0115766,-0.00170130, 0.002537,buy
2011-03-13,1,0,0,0,0,0,2,1,1,0,0,0.57,2.97,2.89,0,1.18,0, 0.0164896, 0.0164896,-0.0049418, 0.01648965, 0.012993,buy
2011-03-14,1,0,0,0,0,0,2,0,1,0,0,0.74,1.74,1.99,0,2.97,0, 0.0335297, 0.0335297, 0.0285132, 0.03384461, 0.029899,buy
2011-03-15,1,0,0,0,0,0,3,0,1,0.64,0,2.65,0.57,0.43,0,2.67,0, 0.0313727, 0.0297998, 0.0114859, 0.01410323, 0.036833,buy
2011-03-16,1,0,0,0,0,0,2,0,0,1.87,0,2.92,0,0,0,0.98,0, 0.0077477, 0.0413788, 0.0237164, 0.02714690, 0.018865,buy
2011-03-17,1,0,0,0,0,0,2,0,0,2.97,0,0.96,0,0,0,0.35,0,-0.0148005,-0.0148005,-0.0028784,-0.02962494,-0.024156,sell
2011-03-18,1,0,0,0,0,0,3,0,0,1.67,0.56,0.31,0,0.36,0,0,0,-0.0287046,-0.0302718,-0.0236640,-0.04234082,-0.042709,sell
2011-03-19,1,0,0,0,0,1,3,0,0,0.64,1.74,0.11,0,1.05,0,0,0.21,-0.0204126,-0.0164862,-0.0182567,-0.00540027,-0.015563,sell
2011-03-20,0,0,0,0,0,1,3,0,0,0.27,3,0,0,3,0,0,0.41,-0.0112034,-0.0045549,-0.0035137,-0.01032008, 0.013229,sell
2011-03-21,0,0,0,0,0,1,2,0,0,0,1.71,0,0,2.87,0,0,0.82,-0.0027089, 0.0202462, 0.0202462, 0.00717719, 0.049618,buy
2011-03-22,0,0,0,0,0,1,2,0,0,0,0.65,0,0,0.99,0,0,1.61, 0.0611472, 0.0465943, 0.0507710, 0.03013832, 0.041289,buy
2011-03-23,0,0,0,0,0,1,3,1,0,0,0.28,0.44,0.52,0.34,0,0,3, 0.0201029, 0.0416133, 0.0196989, 0.02427377, 0.011954,buy
2011-03-24,1,0,0,0,0,1,1,1,0,0.08,0,1.04,1.61,0,0,0,2.74, 0.0670419, 0.0670419, 0.0667359, 0.06673020, 0.048385,buy
2011-03-25,1,0,0,0,0,2,1,1,0,0.18,0,2.44,2.92,0,0,0.36,1.39,-0.0169814,-0.0167666,-0.0567343,-0.04819977,-0.048239,sell
2011-03-26,2,0,0,0,0,2,1,1,0,0.37,0.14,2.97,1.76,0,0,0.99,0.7, 0.0380090, 0.0468124,-0.0227587,-0.01612733, 0.049751,buy
2011-03-27,2,0,0,0,0,2,1,1,0,0.79,0.39,1.51,0.58,0,0,2.74,0.35, 0.0401272, 0.0386387, 0.0254733, 0.03974695, 0.040127,buy
2011-03-28,2,0,0,0,0,1,1,0,0,1.65,1.08,0.64,0,0,0,3,0, 0.0133109, 0.0156102, 0.0155795, 0.02720282, 0.014609,buy
2011-03-29,2,0,0,0,0,1,1,0,0,2.97,2.97,0.27,0,0,0,1.14,0, 0.0098879, 0.0090491, 0.0130663, 0.00523788, 0.013540,buy
2011-03-30,2,0,0,0,0,1,0,0,0,2.51,2.89,0,0,0,0,0.41,0, 0.0021721, 0.0021721,-0.0170544, 0.00247586,-0.018961,sell
2011-03-31,2,0,0,0,0,0,0,1,0,1.19,1.05,0,0,0.57,0,0,0, 0.0166977,-0.0133669,-0.0145484,-0.01333332,-0.013330,sell
2011-04-01,2,0,0,0,0,0,0,1,0,0.56,0.38,0,0,1.65,0,0,0, 0.0095509,-0.0103949,-0.0105864,-0.02158652,-0.014442,sell
2011-04-02,2,0,0,0,0,0,0,1,0,0.27,0.14,0,0,2.95,0,0,0,-0.0113140,-0.0115799,-0.0180646,-0.01371439,-0.011804,sell
2011-04-03,1,0,0,0,0,0,0,1,0,0.13,0,0,0,1.8,0,0,0, 0.0219332,-0.0282505,-0.0398763,-0.03286156,-0.034188,sell
2011-04-04,0,0,0,0,0,0,1,1,0,0.27,0,0,0,0.61,0,0,0, 0.0121718,-0.0019699,-0.0444712,-0.06832816,-0.003580,sell
2011-04-05,0,0,0,0,0,0,1,1,0,0.62,0,0,0,0.21,0,0,0,-0.0041159, 0.0004818,-0.0354927,-0.06791533,-0.003580,sell
2011-04-06,0,0,0,0,0,0,1,0,0,1.51,0,0,0,0,0,0,0,-0.0175040,-0.0175040,-0.0674344,-0.08016526,-0.017997,sell
2011-04-07,1,0,0,0,0,1,2,0,0,2.97,0.39,0.26,0,0,0.17,0,0,-0.0058226,-0.0058226,-0.0100322,-0.02376856,-0.009365,sell
2011-04-08,2,0,0,0,0,1,3,0,0,2.24,0.8,0.79,0,0,0.79,0,0.37,-0.0415712,-0.0270843,-0.0262527,-0.02958983,-0.029906,sell
2011-04-09,2,0,0,0,0,1,3,0,0,0.85,1.65,1.87,0,0,2.95,0,0.76,-0.0219675,-0.0219423,-0.0219696,-0.02495202,-0.021968,sell
2011-04-10,2,0,0,0,0,1,3,0,0,0.31,2.97,3.98,0,0,2.26,0,1.56, 0.0031579,-0.0100094, 0.0041265,-0.00126361, 0.002684,buy
2011-04-11,2,0,0,0,0,2,2,0,0,0,2.53,5.02,0,0,0.71,0,2.97, 0.0003861, 0.0144926, 0.0178720, 0.02034595, 0.010277,buy
2011-04-12,2,0,0,0,0,2,2,0,0,0,1.23,4.07,0,0,0.39,0,2.7, 0.0045677, 0.0198582, 0.0108191, 0.00754603, 0.033377,buy
2011-04-13,1,0,0,0,0,2,2,0,0,0,0.6,1.89,0,0,0.36,0,1.29, 0.0096995, 0.0363399, 0.0087548, 0.00484371, 0.022258,buy
2011-04-14,1,0,0,0,0,1,2,0,0,0,0.3,0.61,0,0,0.44,0,0.61, 0.0010704, 0.0071259, 0.0029377, 0.00014381, 0.012501,buy
2011-04-15,1,0,0,0,0,1,1,0,0,0,0,0.27,0,0,0.54,0,0.3,-0.0192129,-0.0007579,-0.0086915,-0.01853331,-0.007259,sell
2011-04-16,1,0,0,0,0,1,0,0,1,0,0,0.13,0.61,0,0.66,0,0,-0.0047116,-0.0078542, 0.0208940,-0.00443324, 0.020784,sell
2011-04-17,0,0,0,0,0,1,0,0,1,0,0,0,1.89,0,0.81,0,0,-0.0617490,-0.0408856,-0.0237709,-0.02903434,-0.022241,sell
2011-04-18,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0.99,0,0,-0.0565935,-0.0406959,-0.0257528,-0.03891823,-0.031715,sell
2011-04-19,1,0,0,0,0,2,0,0,1,0.22,0,0,1.5,0,1.22,0.12,0, 0.0188999,-0.0317167, 0.0309522, 0.02656472, 0.031026,buy
2011-04-20,1,0,0,0,0,2,0,0,1,0.37,0,0,0.49,0,1.5,0.33,0, 0.0367221, 0.0158072, 0.0432996, 0.04087914, 0.047409,buy
2011-04-21,1,0,0,0,0,2,0,0,0,0.57,0,0,0,0,1.85,0.92,0, 0.0031991, 0.0138883, 0.0122808, 0.00980716, 0.017929,buy
2011-04-22,1,0,0,0,0,3,0,0,0,0.82,0.39,0,0,0,2.28,2.58,0, 0.0178184, 0.0351904, 0.0346337, 0.04248126, 0.041929,buy
2011-04-23,1,0,0,0,0,3,0,0,0,1.11,1.11,0,0,0,2.82,2.95,0, 0.0306965, 0.0490894, 0.0461919, 0.04488540, 0.048068,buy
2011-04-24,1,0,0,0,0,3,0,0,1,1.37,3,0,0,0.23,3,1.19,0, 0.0631575, 0.0515846, 0.0528338, 0.04922201, 0.049222,buy
2011-04-25,1,0,0,0,0,3,0,0,1,1.59,2.74,0,0,0.69,2.58,0.42,0, 0.0294968, 0.0252930, 0.0275308, 0.03264475, 0.031316,buy
2011-04-26,1,0,0,0,0,3,0,1,1,1.71,0.97,0,0,2.04,2.08,0.15,0.42,-0.0147600, 0.0174994,-0.0154042, 0.02302736, 0.017499,buy
2011-04-27,0,0,0,0,0,3,0,1,1,1.73,0.34,0,0,2.95,1.7,0,0.92,-0.0178343, 0.0063519,-0.0005442, 0.01801513, 0.004616,buy
2011-04-28,0,0,0,0,0,2,0,1,1,1.71,0,0,0,1.41,1.36,0,2.03,-0.0047361, 0.0338775, 0.0324322, 0.03402807, 0.023259,buy
2011-04-29,0,0,0,0,0,2,0,1,1,1.59,0,0,0,0.47,1.1,0,3, 0.0156741, 0.0264604, 0.0638330, 0.02646040, 0.025227,buy
2011-04-30,0,0,0,0,0,3,0,1,0,1.81,0,0,0,0,0.88,0,1.96,-0.0048190,-0.0035059, 0.0092102, 0.00263877,-0.005659,sell
2011-05-01,0,0,0,0,0,3,0,1,0,2.06,0,0,0,0,0.71,0,0.88, 0.0024075, 0.0054462, 0.0024076, 0.00448844, 0.008627,buy
2011-05-02,0,0,0,0,0,3,0,1,0,2.92,0,0,0,0,0.58,0,0.4,-0.0002292,-0.0031038,-0.0106641,-0.00310376,-0.028362,sell
2011-05-03,0,0,0,0,0,3,1,0,0,3.61,0.27,0,0,0,0.47,0,0, 0.0040637,-0.0027795,-0.0107670,-0.00291046,-0.014116,sell
2011-05-04,0,0,0,0,0,3,1,0,0,2.34,0.53,0,0,0,0.38,0,0, 0.0025249, 0.0111080,-0.0047753, 0.01165889, 0.002984,buy
2011-05-05,0,0,0,0,0,3,2,0,0,1.14,1.6,0,0,0,0.3,0,0,-0.0005785, 0.0097397, 0.0038166,-0.00374459, 0.000406,buy
2011-05-06,1,0,0,0,0,2,2,0,0,0.38,3.8,0.09,0,0,0.24,0,0, 0.0354012, 0.0354963, 0.0339599, 0.03574764, 0.023338,buy
2011-05-07,2,0,0,0,0,0,2,0,0,0,5.97,0.28,0,0,0,0,0, 0.0253935, 0.0257089, 0.0253935, 0.02751656, 0.025394,buy
2011-05-08,2,0,0,0,0,0,2,0,0,0,3.69,0.61,0,0,0,0,0, 0.0146132,-0.0067511, 0.0147119,-0.00209022, 0.016358,buy
2011-05-09,2,2,0,0,0,0,2,0,0,0,1.39,1.38,0.53,0,0,0,0,-0.0410206,-0.0250827,-0.0350603,-0.04213338,-0.042133,sell
2011-05-10,2,2,0,0,0,0,2,0,0,0,0.53,3.15,1.53,0,0,0,0,-0.0174760,-0.0006037, 0.0028297, 0.00282975,-0.017881,sell
2011-05-11,2,2,0,0,0,0,0,0,0,0,0,5.97,4.66,0,0,0,0,-0.0188951,-0.0012583,-0.0165554,-0.01403248,-0.018927,sell
2011-05-12,2,2,0,0,0,0,0,0,0,0,0,4.76,5.89,0,0,0,0,-0.0138672,-0.0063654,-0.0176944,-0.01869053,-0.021401,sell
2011-05-13,2,2,0,0,0,0,0,0,0,0,0,1.98,2.46,0,0,0,0,-0.0202286,-0.0102109,-0.0112530,-0.01125302,-0.023507,buy
2011-05-14,2,2,0,0,0,0,0,0,0,0,0,0.82,0.78,0,0,0,0, 0.0063853, 0.0062339, 0.0091102, 0.01012812,-0.023701,buy
2011-05-15,2,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0, 0.0056289,-0.0001989,-0.0019224, 0.00562892, 0.005411,buy
2011-05-16,0,0,0,0,0,2,2,0,0,0.58,0,0,0,0,0,0.9,0, 0.0159412, 0.0159412, 0.0105353, 0.02638068, 0.024902,buy
2011-05-17,0,0,0,0,0,2,2,2,0,1.43,0.57,0,0,0,0,2.79,0, 0.0316413, 0.0316080, 0.0329633, 0.03160801, 0.033234,buy
2011-05-18,0,1,0,0,0,2,2,2,0,3.68,1.86,0,0,0.21,0,5.9,0, 0.0428788, 0.0419128, 0.0427206, 0.06098345, 0.051287,buy
2011-05-19,0,2,0,0,0,2,2,2,0,5.92,5.09,0,0,1.24,0,4.05,0, 0.0253613, 0.0436268, 0.0364801, 0.04062307, 0.024997,buy
2011-05-20,0,2,1,0,0,2,2,2,0,3.92,5.06,0,0.26,4.22,0,1.3,0,-0.0094961, 0.0043902,-0.0016193,-0.00844410,-0.007741,sell
2011-05-21,0,2,2,0,0,1,2,2,0,1.58,1.95,0,1.42,5.62,0,0.3,0,-0.0152552,-0.0297974,-0.0152552,-0.02826961, 0.013199,sell
2011-05-22,0,2,2,0,0,0,1,1,0,0.49,0.48,0,3.93,2.93,0,0,0,-0.0599174,-0.0606866,-0.0599174,-0.05991742,-0.059327,sell
2011-05-23,0,1,2,0,0,0,1,0,0,0.21,0,0,4.74,0.76,0,0,0,-0.0452811,-0.0401147,-0.0433834,-0.05128056,-0.045312,sell
2011-05-24,0,1,2,0,0,0,0,0,0,0,0,0,3.19,0.25,0,0,0,-0.0195375,-0.0244484,-0.0453136,-0.01134308,-0.022350,sell
2011-05-25,0,0,1,0,0,0,0,0,1,0,0,0,0.91,0,0,0,0.65,-0.0058009, 0.0078790, 0.0137830, 0.01601585, 0.013783,buy
2011-05-26,0,0,1,0,0,0,1,0,1,0,0,0,0.29,0,0,0.62,2.6, 0.0498618, 0.0366697, 0.0488300, 0.04127778, 0.022991,buy
2011-05-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2.95,3.18,-0.0230513,-0.0125803,-0.0115899,-0.01258033,-0.013121,sell
2011-05-28,0,0,1,0,0,0,1,1,2,0.74,0,0,0,0.94,0,2.84,1.43, 0.0017317, 0.0017317, 0.0017560, 0.00204574, 0.005018,buy
2011-05-29,0,0,1,1,0,0,2,1,1,2.95,0,0,0.53,2.95,0,1.17,1.64,-0.0136542,-0.0067337, 0.0118567,-0.01208907,-0.005336,sell
2011-05-30,0,0,1,1,0,0,1,1,1,2.77,0,0,3,1.68,0,1.67,2.95, 0.0206858, 0.0086753, 0.0140033, 0.02167366, 0.016687,buy
2011-05-31,0,0,2,1,0,1,1,1,1,0.64,0,0.21,2.77,0.67,0,2.92,2.06,-0.0038858,-0.0431511,-0.0191077,-0.01910766,-0.019108,sell
2011-06-01,0,0,1,1,0,1,1,1,1,0.32,0,1.02,0.48,1.09,0,1.8,0.8,-0.0261141,-0.0251282,-0.0222069,-0.02608471,-0.004961,sell
2011-06-02,0,0,1,1,0,1,1,1,1,0.77,0,2.95,0.39,2.97,0,0.62,0.31, 0.0039607, 0.0144969, 0.0132831, 0.00396070, 0.009201,buy
2011-06-03,0,0,1,1,0,1,1,2,0,1.82,0,1.67,1.21,2.62,0,0.84,0, 0.0056971,-0.0101755,-0.0060125,-0.00347400, 0.005037,buy
2011-06-04,0,0,1,2,0,1,0,2,1,2.97,1.08,0.33,2.97,1.22,0,2.97,0, 0.0088565, 0.0141141, 0.0088565, 0.01364483, 0.013217,buy
2011-06-05,0,0,1,2,0,0,0,2,1,1.99,2.95,0,2.3,2.53,0,2.22,0, 0.0234205, 0.0280410, 0.0222847, 0.03044707, 0.024436,buy
2011-06-06,0,0,0,2,0,0,0,2,1,0.82,1.2,0,0.74,2.95,0,0.35,0, 0.0127302,-0.0173607, 0.0137863,-0.00212457,-0.001028,sell
2011-06-07,0,0,0,2,0,1,0,1,0,0.34,0,0.27,0.24,0.55,0,0,0,-0.0032524,-0.0059970,-0.0006366, 0.00357050,-0.003252,sell
2011-06-08,0,0,0,0,0,1,0,0,0,0,0,0.68,0,0,0,0,0,-0.0196709, 0.0208513, 0.0190755, 0.00005836, 0.020684,buy
2011-06-09,1,0,0,0,0,1,1,0,0,0,0,2.83,0,0,0.1,0,0,-0.0170679, 0.0162544,-0.0186271,-0.02669105, 0.015214,sell
2011-06-10,1,1,0,0,0,1,1,1,0,0,0,5.94,0,0,0.31,0.3,0.49, 0.0116961, 0.0174851, 0.0099268, 0.01071441, 0.012278,buy
2011-06-11,1,1,0,0,0,1,1,1,1,0,0.29,3.29,0,0,0.96,0.88,3, 0.0225316, 0.0117486, 0.0117486, 0.01852127, 0.015282,buy
2011-06-12,1,1,0,1,1,1,1,1,1,0,0.87,1.05,0.47,0.32,2.89,2.56,2.56,-0.0160067,-0.0139109,-0.0046070,-0.00011933,-0.013522,sell
2011-06-13,1,1,0,1,1,1,0,1,2,0.46,2.6,0.33,2.95,0.98,2.97,2.95,0.38,-0.0191875,-0.0261966,-0.0500853,-0.02806781,-0.024335,sell
2011-06-14,1,0,0,1,1,0,0,1,2,2.67,2.97,0,2.36,2.97,0.98,1.16,0, 0.0104218, 0.0191685, 0.0077586, 0.01450906, 0.021254,buy
2011-06-15,1,0,0,1,1,0,0,1,2,2.89,1.12,0,0.32,2.89,0.33,0.4,0, 0.0116670, 0.0086099, 0.0075880, 0.00547025, 0.007115,buy
2011-06-16,1,0,0,1,0,0,0,1,2,0.53,0.37,0.47,0,0.95,0.11,0,0, 0.0197022, 0.0154878, 0.0140758, 0.01848785, 0.019248,buy
2011-06-17,0,1,1,1,1,0,0,1,1,0,0.22,2.67,0,0.4,0,0.57,0.45, 0.0107888,-0.0138420,-0.0013247,-0.00947197, 0.008294,buy
2011-06-18,0,1,1,0,1,0,0,1,1,0,1.46,2.92,0,0.6,0,2.97,2.95,-0.0415633,-0.0498310,-0.0433404,-0.04436888,-0.017944,sell
2011-06-19,0,1,1,0,1,0,0,1,1,0,3,0.55,0,2.92,0,2.24,2.82,-0.0191781,-0.0170000,-0.0283059,-0.01402897,-0.019008,sell
2011-06-20,0,1,1,0,1,0,0,0,1,0,0.85,0,0,2.06,0,0.34,0.43,-0.0369708, 0.0065782, 0.0130136,-0.03790803,-0.015261,sell
2011-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32,0,0,0,-0.0455051,-0.0554956,-0.0198899,-0.04687431,-0.045505,sell
2011-06-22,0,0,0,0,0,0,1,0,0,0,0,0.4,0,0,0,0,0,-0.0175040,-0.0175040,-0.0674344,-0.08016526,-0.048190,sell
2011-06-23,0,1,0,0,0,0,1,0,0,0,0,1.02,0,0,0,0,0.45,-0.0194923,-0.0181179,-0.0684478,-0.08077917,-0.048190,sell
2011-06-24,0,1,0,1,0,0,1,0,0,0,0,2.58,0,0,0,0,1.59,-0.0027360,-0.0036442,-0.0087635,-0.00876354,-0.011466,sell
2011-06-25,0,1,1,1,1,0,1,0,0,0,0.73,3,0.2,0,0,0,4.4, 0.0370525, 0.0005826, 0.0050849, 0.00508490, 0.031755,buy
2011-06-26,0,1,1,2,1,0,1,0,0,0,3,1.32,1.01,0,0,0,5,-0.0003976,-0.0079901, 0.0149398, 0.01998471, 0.006809,buy
2011-06-27,0,1,1,2,1,0,1,0,0,0,2.12,0.52,4.06,0,0,0,1.74,-0.0204505,-0.0139776,-0.0226073,-0.02045046,-0.021411,sell
2011-06-28,0,1,1,1,1,0,0,0,0,0,0.4,0,5.97,0,0,0,0.22,-0.0423887,-0.0623456,-0.0641654,-0.04370521,-0.044523,sell
2011-06-29,0,1,0,1,1,0,0,0,0,0.29,0,0,2.17,0,0,0,0, 0.0409033,-0.0438262, 0.0339687, 0.03354714,-0.014004,buy
2011-06-30,0,1,0,0,1,0,0,0,1,1.47,0,0,0.46,0,0,0,0,-0.0181724,-0.0024057,-0.0027096,-0.02955140,-0.002406,sell
2011-07-01,0,1,0,0,1,0,0,0,1,3.58,0,0,0.15,0,0,0,0,-0.0434749,-0.0249772,-0.0240509,-0.02497718,-0.028266,sell
2011-07-02,0,1,0,0,0,0,0,0,1,3.48,0,0,0,0,0,0,0,-0.0346457,-0.0324699,-0.0381791,-0.03844150,-0.031461,sell
2011-07-03,0,2,0,1,0,0,0,0,2,3.44,0.37,0.31,0,0,0,0.65,0,-0.0301714,-0.0306460,-0.0308969,-0.03297303,-0.030171,sell
2011-07-04,0,1,1,2,0,0,0,0,2,1.84,1.58,1.11,0,0.73,0,2.72,0.21,-0.0261187,-0.0149996,-0.0258260,-0.03045234,-0.025840,sell
2011-07-05,0,2,2,2,1,0,0,0,3,0.68,3.18,3,0.82,3.07,0,3.31,0.69,-0.0177451,-0.0397722,-0.0201190,-0.04168757,-0.037818,sell
2011-07-06,0,2,2,2,1,0,0,1,3,0.26,1.96,2.55,2.97,3.17,0,1.86,2.26,-0.0134077,-0.0215144,-0.0279652,-0.01221704,-0.027965,sell
2011-07-07,0,1,2,2,1,0,0,1,2,0,2.34,1.53,2.58,1.64,0,2.95,2.92,-0.0296021,-0.0400387,-0.0406718,-0.03720144,-0.026842,sell
2011-07-08,0,1,2,0,1,0,0,1,1,0,2.95,2.26,0.65,2.79,0,2.7,1.13,-0.0369101,-0.0305678,-0.0385490,-0.03767695,-0.039339,sell
2011-07-09,0,1,2,0,1,0,0,1,1,0.21,1.42,3,0,2.95,0,0.91,0.34, 0.0161408, 0.0188782, 0.0182575, 0.01825752, 0.018258,buy
2011-07-10,0,1,1,0,1,0,0,1,1,0.65,0.46,1.46,0,1.01,0,0.3,0, 0.0434020, 0.0185655, 0.0495777,-0.00219707, 0.023289,buy
2011-07-11,0,0,1,0,2,0,0,1,0,1.97,0,0.56,0,0.33,0,0,0.14,-0.0250712,-0.0132931,-0.0277991,-0.01392098,-0.027799,sell
2011-07-12,0,0,1,0,2,0,0,1,0,2.97,0,0.21,0,0.11,0,0,0.51,-0.0150476,-0.0000803,-0.0202930,-0.00155792,-0.020087,sell
2011-07-13,0,0,2,0,1,0,0,0,0,1.47,0,0,0,0,0,0.34,1.84, 0.0023821, 0.0078596, 0.0161156, 0.00247713, 0.008368,buy
2011-07-14,0,0,3,0,1,0,0,0,0,0.51,0,0,0,0.34,0,1.02,2.92, 0.0181676, 0.0245133, 0.0349327, 0.02020350, 0.017100,buy
2011-07-15,0,1,2,1,1,0,0,0,0,0,0,0,0.35,0.98,0,2.89,1.59, 0.0130787,-0.0198764,-0.0292180,-0.01504182,-0.015488,sell
2011-07-16,0,1,2,1,1,0,0,0,0,0,0,0,0.99,2.74,0,2.97,1.21,-0.0065591,-0.0052176, 0.0085125,-0.00412078,-0.005051,sell
2011-07-17,0,1,3,1,1,0,0,0,0,0,0.23,0,2.72,3,0,1.1,3, 0.0230321, 0.0207165, 0.0221888, 0.02209720, 0.022838,buy
2011-07-18,0,1,3,1,0,0,0,0,0,0,0.71,0,2.95,1.18,0,0.41,3, 0.0003746, 0.0062405,-0.0229941,-0.00061750,-0.000618,sell
2011-07-19,0,1,2,2,0,0,0,0,0,0,2.16,0,1.57,0.46,0,0,0.84,-0.0031285,-0.0047360,-0.0095549,-0.01966311,-0.009555,sell
2011-07-20,0,1,1,2,0,0,0,0,0,0,3,0,1.61,0,0,0,0.23, 0.0330984, 0.0302047, 0.0123207, 0.02655002, 0.033098,buy
2011-07-21,0,0,1,1,0,0,0,0,0,0,1.29,0,2.95,0,0,0,0,-0.0003220,-0.0013493,-0.0159519,-0.00074209,-0.000742,sell
2011-07-22,0,0,1,1,0,0,0,0,0,0,0.41,0,2.42,0,0,0,0,-0.0043319,-0.0033859,-0.0238571,-0.00421708,-0.004217,sell
2011-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0179438,-0.0189998,-0.0733840,-0.08194808,-0.019167,sell
2011-07-24,0,0,0,2,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0, 0.0350356, 0.0052515,-0.0185983, 0.00417718, 0.004827,buy
2011-07-25,0,0,0,1,0,0,0,0,0,0.45,0,0,0,0,0,0,0,-0.0182696,-0.0274598,-0.0542957,-0.06127076,-0.027661,sell
2011-07-26,0,1,0,1,0,0,0,0,0,1.02,0,0,0,0,0,0,0, 0.0190770, 0.0090970,-0.0081890, 0.01350919, 0.008265,buy
2011-07-27,0,1,0,1,0,0,0,0,0,2.03,0,0,0,0,0,0,0, 0.0022249,-0.0099587,-0.0101098,-0.00869455,-0.009959,sell
