Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,0,0.58,0,0,0,0,-0.0941026,-0.085670,-0.0896246,-0.096869,-0.092686,sell
2017-08-28,0,0.79,0,0,0,0, 0.0576591, 0.040512,-0.0168742, 0.057659, 0.047620,sell
2017-08-29,0,0.88,0,0,0,0, 0.0684798, 0.049022,-0.0363389, 0.068480, 0.060791,buy
2017-08-30,0.04,0.86,0,0,0,0, 0.0054886, 0.055001,-0.0609388, 0.005489, 0.007503,sell
2017-08-31,0.13,0.98,0,0,0,0, 0.0010237, 0.024770, 0.0211378, 0.003303, 0.002054,buy
2017-09-01,0.22,0.42,0,0,0,0, 0.0654104, 0.029459, 0.0661095, 0.064291, 0.047518,buy
2017-09-02,0.31,0.14,0,0,0,0,-0.0662726,-0.069138,-0.0691378,-0.067889,-0.070896,sell
2017-09-03,0.28,0.21,0,0.52,0,0,-0.0245830,-0.022661,-0.0217517,-0.024583,-0.014110,sell
2017-09-04,0.23,0.51,0.71,1.26,0,0, 0.0310186, 0.011916, 0.0130264, 0.011916, 0.004180,buy
2017-09-05,0.2,0.98,1.96,1.57,0,0, 0.0459272, 0.045927, 0.0180502, 0.033368, 0.038342,buy
2017-09-06,0.15,0.83,1.78,0.81,0,0, 0.0048096, 0.003902,-0.0388612,-0.033136, 0.015522,sell
2017-09-07,0.17,0.81,1.05,0.33,0,0,-0.0214003,-0.015758,-0.0188694, 0.009498,-0.090723,sell
2017-09-08,0.22,0.79,1.38,0,0,0,-0.1156569,-0.115405,-0.1129979,-0.088301,-0.123138,sell
2017-09-09,0.26,0.59,1.96,0,0,0,-0.0626354,-0.068140,-0.0669463,-0.083493,-0.091995,sell
2017-09-10,0.16,0.58,0.95,0,0,0,-0.0488952,-0.048895,-0.0442428, 0.011065,-0.049568,sell
2017-09-11,0.11,0.73,0,0,0,0, 0.0524879, 0.044918, 0.0531381, 0.051863, 0.041496,buy
2017-09-12,0.18,0.79,0,0,0,0.23, 0.0078868, 0.082438, 0.0911500, 0.082438, 0.088012,buy
2017-09-13,0.2,0.48,0,0,0.11,0.52,-0.0970396,-0.103653,-0.0769905,-0.127034,-0.130944,sell
2017-09-14,0.07,0.18,0,0,0.28,0.6,-0.0324795,-0.047100,-0.0324795,-0.045432,-0.045432,sell
2017-09-15,0,0,0,0,0.59,0.29,-0.0362137, 0.016647, 0.0448092, 0.024946,-0.009031,buy
2017-09-16,0.05,0,0,0,0.51,0.12, 0.0647451,-0.014523, 0.0821252, 0.066552,-0.001020,buy
2017-09-17,0.16,0,0,0,0.21,0,-0.0380159, 0.036190,-0.0377404,-0.018646,-0.015815,sell
2017-09-18,0.2,0,0.53,0.27,0,0, 0.1089281, 0.108928, 0.0699937, 0.070183, 0.088717,buy
2017-09-19,0.08,0.63,1.32,1.19,0,0,-0.0177225,-0.015215,-0.0277762,-0.032938,-0.017723,sell
2017-09-20,0,1.2,1.96,1.59,0,0,-0.0296708, 0.042758, 0.0230747,-0.014495, 0.030338,buy
2017-09-21,0.06,1.07,1.19,0.75,0,0,-0.0477093,-0.039584,-0.0557719,-0.048941,-0.036675,sell
2017-09-22,0.2,0.74,0.49,0.53,0,0, 0.0426750, 0.049050, 0.0476818, 0.058216, 0.026223,buy
2017-09-23,0.14,0.58,0,0.96,0,0, 0.0430967,-0.002359, 0.0302259, 0.001609, 0.030226,buy
2017-09-24,0,0.74,0,1.59,0,0.22, 0.0224821, 0.014437, 0.0118988, 0.044464, 0.032282,buy
2017-09-25,0,0.8,0,1.44,0,0.58, 0.0885349, 0.001328, 0.0073817, 0.048445, 0.064464,buy
2017-09-26,0,0.46,0,0.8,0,0.32,-0.0000671,-0.005526,-0.0289130,-0.003398,-0.014719,sell
2017-09-27,0,0.26,0.72,0.45,0,0,-0.0852932,-0.082233,-0.0810754,-0.086945,-0.091980,sell
2017-09-28,0.04,0.36,1.98,0.5,0,0, 0.0413571, 0.027571, 0.0360919, 0.036092, 0.024331,buy
2017-09-29,0.06,0.68,0.99,1.5,0,0,-0.0997355,-0.099735,-0.0937492,-0.078674,-0.089697,sell
2017-09-30,0.11,0.79,0,1.59,0,0, 0.0040211,-0.028770,-0.0490649,-0.010796,-0.057737,sell
2017-10-01,0.2,0.29,0,0.52,0,0, 0.1002378, 0.044111, 0.1079618, 0.099898, 0.093977,buy
2017-10-02,0.28,0,0,0,0,0, 0.0214597,-0.026232,-0.0035661,-0.052737,-0.030116,sell
2017-10-03,0.31,0,0.7,0,0,0,-0.0641824,-0.072603,-0.0789655,-0.072603,-0.064182,sell
2017-10-04,0.22,0,1.7,0,0,0,-0.0852354,-0.085235,-0.0917146,-0.019856,-0.019856,sell
2017-10-05,0.09,0,2.57,0,0,0,-0.1208154,-0.133419,-0.1328682,-0.076440,-0.076440,sell
2017-10-06,0,0,2.87,0,0,0.12,-0.0903091,-0.099643,-0.0972124,-0.099577,-0.096334,sell
2017-10-07,0,0,1.69,0,0,0.33,-0.0506189,-0.044147,-0.0409024,-0.050029,-0.051027,sell
2017-10-08,0,0,0,0,0,1.25,-0.0791218,-0.078331,-0.0784394,-0.026047,-0.054745,sell
2017-10-09,0,0,0,0,0,1.8,-0.0249304,-0.056021,-0.0696832, 0.031622,-0.061714,sell
2017-10-10,0,0,0.7,0,0,1.45,-0.0736480,-0.105877,-0.1058769,-0.043088,-0.066538,sell
2017-10-11,0,0,2,0,0.11,0.84, 0.0214066, 0.018293, 0.0182931,-0.008602, 0.018293,buy
2017-10-12,0,0,1.75,0,0.47,0.59,-0.0323831,-0.041908,-0.0786490,-0.041908,-0.041257,sell
2017-10-13,0,0,0.56,0,0.6,0.29,-0.0038101, 0.008539,-0.0038817,-0.018262, 0.029944,buy
2017-10-14,0,0.4,0.46,0.91,0.34,0.18, 0.0256754, 0.029196, 0.0354892, 0.030785, 0.031694,buy
2017-10-15,0,0.79,0.83,1.59,0.4,0.11, 0.0609406, 0.086037, 0.0009244, 0.059446, 0.041652,buy
2017-10-16,0,0.34,1.52,0.58,0.59,0,-0.0744757,-0.036977,-0.0755045,-0.075505,-0.076968,sell
2017-10-17,0,0,2,0.31,0.39,0, 0.0626927, 0.023499, 0.0140069, 0.016354, 0.018888,buy
2017-10-18,0,0.32,1.4,0.78,0.17,0,-0.0184833,-0.024693,-0.0220734,-0.022560,-0.033231,sell
2017-10-19,0,0.79,0.77,1.57,0,0,-0.0715350,-0.071535,-0.0715350,-0.038068,-0.086198,sell
2017-10-20,0,0.79,0.42,1.25,0,0, 0.0412837, 0.041626, 0.0412837, 0.056096, 0.053819,buy
2017-10-21,0,0.32,0,0.5,0,0,-0.0671326,-0.056013,-0.0639290,-0.047098,-0.055926,sell
2017-10-22,0,0,0.74,0,0,0,-0.0223109,-0.037190,-0.0234744,-0.021203,-0.021203,sell
2017-10-23,0.07,0,1.98,0,0,0,-0.0519875,-0.051422,-0.0488948,-0.050853,-0.066619,sell
2017-10-24,0.2,0,1.67,0,0,0, 0.0712937, 0.002669, 0.0829541, 0.054496, 0.071294,buy
2017-10-25,0.12,0,0.54,0,0,0,-0.0110292,-0.040692,-0.0241313,-0.013072,-0.035682,sell
2017-10-26,0,0,0,0,0.12,0.16,-0.0728533,-0.090671,-0.1028568,-0.071553,-0.101765,sell
2017-10-27,0,0,0,0,0.47,0.49, 0.0064215,-0.017150, 0.0003461, 0.015888,-0.000515,buy
2017-10-28,0,0,0,0,0.58,0.59,-0.0139631,-0.023904,-0.0154722,-0.023700,-0.079561,sell
2017-10-29,0,0,0,0,0.19,0.23, 0.0138864, 0.073372, 0.0436138, 0.082479, 0.066886,buy
2017-10-30,0,0,0,0,0,0, 0.0314098, 0.041914, 0.0443754,-0.024571, 0.040007,buy
2017-10-31,0,0,0,0,0,0,-0.0520092,-0.001019,-0.0412056,-0.002335, 0.006095,sell
2017-11-01,0.04,0,0.46,0,0.14,0,-0.0275593,-0.019919,-0.0349684,-0.032469, 0.002466,sell
2017-11-02,0.09,0,1.78,0.38,0.4,0, 0.0800771, 0.037319, 0.0373249, 0.027551, 0.037319,buy
2017-11-03,0.2,0.34,1.98,1.2,0.59,0, 0.0683020, 0.056812, 0.0449674, 0.053567, 0.053031,buy
2017-11-04,0.17,0.79,0.55,1.6,0.31,0, 0.0943421, 0.085203, 0.0404009, 0.081801, 0.033497,buy
2017-11-05,0.07,0.59,0,0.64,0.11,0,-0.0351507,-0.024082,-0.0303804,-0.029361,-0.029296,sell
2017-11-06,0,0.19,0.35,0,0,0, 0.0350600,-0.029893, 0.0229370, 0.035060, 0.035060,buy
2017-11-07,0,0,0.62,0,0.15,0, 0.0514086,-0.033310, 0.0375164, 0.049420, 0.049420,buy
2017-11-08,0,0,1.1,0,0.37,0, 0.0696610, 0.023405, 0.0653311, 0.077289, 0.084447,buy
2017-11-09,0,0,1.95,0,0.59,0,-0.0576701,-0.002510,-0.0502869,-0.001305,-0.052928,sell
2017-11-10,0,0,2,0,0.39,0,-0.0641058,-0.049718,-0.0707613,-0.059343,-0.024232,sell
2017-11-11,0,0.15,1.13,0,0.16,0,-0.0536791,-0.011200,-0.0011483,-0.075326,-0.078811,sell
2017-11-12,0,0.55,0.64,0,0,0.18,-0.0671009,-0.063796,-0.0646711,-0.069696,-0.063796,sell
2017-11-13,0,0.79,0.36,0,0,0.59,-0.0141317, 0.063835, 0.0615174, 0.061927, 0.065027,buy
2017-11-14,0,0.32,0,0,0.12,0.56,-0.0411763,-0.060176,-0.0692491,-0.036039,-0.047653,sell
2017-11-15,0.09,0,0.44,0,0.23,0.17,-0.0551029,-0.077771,-0.0719592,-0.072226,-0.027844,sell
2017-11-16,0.2,0,1.11,0,0.41,0.15, 0.0296850, 0.029455, 0.0247699, 0.037381, 0.036635,buy
2017-11-17,0.13,0,2,0,0.59,0.26,-0.0288532,-0.012844,-0.0205076,-0.028813,-0.020646,sell
2017-11-18,0.04,0,1.36,0,0.48,0.45,-0.0394805,-0.003884,-0.0776835,-0.003884,-0.003884,sell
2017-11-19,0,0,0.54,0,0.38,0.6,-0.0657511,-0.070516,-0.0623642,-0.091101,-0.070294,sell
2017-11-20,0,0,0,0,0.5,0.46,-0.0345478,-0.059604,-0.0144754,-0.034548,-0.045782,sell
2017-11-21,0,0,0,0,0.59,0.27,-0.0044376, 0.016283, 0.0012601,-0.009711, 0.033829,buy
2017-11-22,0,0,0,0,0.34,0.16,-0.0197204,-0.026429,-0.0264294,-0.018444,-0.024345,sell
2017-11-23,0.05,0,0,0,0.11,0,-0.0311061,-0.038263,-0.0164238,-0.060177,-0.006313,sell
2017-11-24,0.13,0,0,0,0,0,-0.0419628,-0.044850,-0.0419628, 0.032054,-0.045345,sell
2017-11-25,0.2,0,0.35,0,0,0, 0.0980472, 0.120639, 0.1069870, 0.053098, 0.105141,buy
2017-11-26,0.13,0,1.09,0,0,0,-0.0004668,-0.020658,-0.0317987,-0.002217,-0.031079,sell
2017-11-27,0.06,0,1.98,0,0,0, 0.0370630,-0.006312,-0.0131833,-0.014676,-0.010709,buy
2017-11-28,0,0,1.11,0.38,0,0,-0.0315939,-0.023679,-0.0505524,-0.066513,-0.057186,sell
2017-11-29,0,0,0.35,0.68,0,0,-0.0905632,-0.067116,-0.1094182,-0.069597,-0.061100,sell
2017-11-30,0,0.47,0,1.22,0,0, 0.0689193, 0.073247, 0.0642742, 0.081389, 0.040726,buy
2017-12-01,0,1.06,0,1.6,0,0.15, 0.0220903, 0.008826, 0.0120849,-0.015478,-0.010726,buy
2017-12-02,0,1.3,0,1.14,0,0.37, 0.0859907, 0.000311, 0.0205443, 0.035288, 0.034777,buy
2017-12-03,0,1.11,0,0.64,0.16,0.59, 0.0875850, 0.043623, 0.0739393, 0.056125, 0.071222,buy
2017-12-04,0,0.72,0,0.36,0.37,0.38, 0.0052095, 0.004229, 0.0315566, 0.037590, 0.006262,buy
2017-12-05,0,0.41,0,0,0.68,0.15, 0.0239480, 0.021711, 0.0084446, 0.008893,-0.037406,buy
2017-12-06,0,0.24,0,0,1.19,0,-0.0553485,-0.055349,-0.0502401,-0.054941,-0.031059,sell
2017-12-07,0,0.34,0,0,0.98,0, 0.0318474, 0.012243,-0.0078233,-0.022748,-0.020471,buy
2017-12-08,0.05,0.61,0,0,0.48,0,-0.0429297,-0.039100,-0.0410881,-0.038376,-0.039402,sell
2017-12-09,0.13,0.79,0,0,0.23,0.3,-0.0393121,-0.006275,-0.0034307,-0.005141, 0.097243,buy
2017-12-10,0.2,0.32,0,0,0.15,0.59,-0.1066754,-0.086389,-0.1030204,-0.109020,-0.112234,sell
2017-12-11,0.1,0,0,0,0,0.37, 0.0462310, 0.043968, 0.0462310, 0.014078, 0.060268,buy
2017-12-12,0,0,0,0,0,0.12,-0.0670860,-0.073683,-0.0830137,-0.048547,-0.057577,sell
2017-12-13,0,0,0,0,0,0, 0.0202771, 0.025119, 0.0224833, 0.025119, 0.023503,buy
2017-12-14,0.05,0,0,0,0,0, 0.0283638, 0.082551, 0.0082512, 0.018536, 0.051688,buy
2017-12-15,0.12,0,0,0,0,0,-0.0083243, 0.032453,-0.0170925,-0.001553, 0.002197,sell
2017-12-16,0.2,0,0,0,0,0, 0.0552432, 0.055243, 0.0552432,-0.012816, 0.057512,buy
2017-12-17,0.12,0,0,0,0,0,-0.0697827,-0.057216,-0.0364920, 0.005130,-0.078318,sell
2017-12-18,0.05,0,0,0,0,0,-0.0714932,-0.006282,-0.0422331,-0.062698,-0.006652,sell
2017-12-19,0.06,0,0,0,0,0,-0.0197712, 0.085316, 0.0315313,-0.019771, 0.057787,buy
2017-12-20,0.2,0,0,0,0,0.13,-0.0219597,-0.021960,-0.0219597,-0.021984, 0.010019,sell
2017-12-21,0.19,0,0,0,0,0.17, 0.0664425, 0.088023, 0.0086352, 0.066442, 0.065417,buy
2017-12-22,0.06,0,0,0,0,0.19,-0.0330435, 0.011566, 0.0078137, 0.023552,-0.018381,buy
2017-12-23,0,0,0,0,0,0.19,-0.0431342, 0.070336, 0.0111377, 0.073629, 0.050320,buy
2017-12-24,0.03,0,0,0,0,0.18,-0.0235488, 0.074183, 0.0495767, 0.102174, 0.047397,buy
2017-12-25,0.06,0,0,0,0,0.15,-0.0373871,-0.011213,-0.0596613,-0.019453,-0.010412,sell
2017-12-26,0.1,0,0,0,0,0.11, 0.0519495, 0.050643, 0.0415780, 0.052468, 0.039437,buy
2017-12-27,0.17,0,0,0,0,0, 0.0929684, 0.093579, 0.0814804, 0.037455, 0.081828,buy
2017-12-28,0.2,0,0,0,0,0,-0.0353303, 0.054686, 0.0658156,-0.035330, 0.001006,buy
2017-12-29,0.13,0,0,0,0,0,-0.0419628,-0.044850,-0.0419628, 0.032054,-0.045345,sell
2017-12-30,0.08,0,0,0,0,0,-0.0951913,-0.066835,-0.0579293,-0.096869,-0.067154,sell
2017-12-31,0.05,0,0,0,0.17,0, 0.0420756, 0.000562, 0.0471268, 0.000633, 0.052038,buy
2018-01-01,0,0,0,0,0.4,0,-0.1074234,-0.070389,-0.0703893,-0.048023,-0.070389,sell
2018-01-02,0,0,0,0,0.84,0, 0.0238657, 0.056455, 0.0569144, 0.048049, 0.053588,buy
2018-01-03,0,0,0,0,0.94,0,-0.0080636, 0.059817, 0.0601758, 0.034241, 0.055535,buy
2018-01-04,0,0,0,0,0.6,0,-0.0306795,-0.037246,-0.0040225,-0.025467,-0.037713,sell
2018-01-05,0.07,0,0,0,0.41,0, 0.0062885,-0.056851, 0.0117452, 0.038408,-0.023417,buy
2018-01-06,0.19,0,0,0,0.82,0, 0.0298739, 0.007508, 0.0439147, 0.035333, 0.010920,buy
2018-01-07,0.2,0,0,0,1.54,0,-0.0728185,-0.111924,-0.0489555,-0.121393,-0.038633,sell
2018-01-08,0.07,0,0,0,2.53,0,-0.0812142,-0.146470,-0.0701911,-0.092054,-0.070191,sell
2018-01-09,0,0,0,0,2.54,0,-0.0257683,-0.140926,-0.0147453,-0.039925,-0.014745,sell
2018-01-10,0,0,0,0,1.83,0,-0.0959188,-0.119321,-0.0865001,-0.113853,-0.086500,sell
2018-01-11,0,0,0,0,0.97,0, 0.0611935, 0.053182, 0.0611935, 0.053182, 0.042830,buy
2018-01-12,0,0,0,0,0.61,0.35, 0.0770018,-0.049334, 0.0678139, 0.042890,-0.076192,buy
2018-01-13,0,0,0,0,0.32,0.86, 0.0100866, 0.010087,-0.0018136,-0.001814, 0.035277,buy
2018-01-14,0,0,0.41,0,0.16,1.07,-0.1369615,-0.121401,-0.1214011,-0.106707,-0.090813,sell
2018-01-15,0,0,0.7,0,0.11,0.69, 0.0444498, 0.038617, 0.0395027, 0.051881, 0.051410,buy
2018-01-16,0,0,1.2,0,0,0.22,-0.0252441,-0.011925, 0.0203636,-0.014445,-0.011652,buy
2018-01-17,0,0,1.98,0,0.16,0,-0.0453010,-0.045222,-0.0576206,-0.043895,-0.023524,sell
2018-01-18,0,0,1.9,0,0.48,0,-0.0225978, 0.021069, 0.0036746, 0.016103,-0.028370,buy
2018-01-19,0,0,1.11,0,1.12,0, 0.0401137, 0.056425, 0.0542435, 0.067541, 0.054929,buy
2018-01-20,0,0,0.64,0,1.22,0, 0.0021079, 0.038305, 0.0392209, 0.035766, 0.028978,buy
2018-01-21,0,0,0.38,0,0.62,0,-0.0440676,-0.044158, 0.0347838,-0.034613,-0.049990,buy
2018-01-22,0,0,0,0,0.43,0,-0.0661356,-0.064101,-0.0520760, 0.025874,-0.053055,sell
2018-01-23,0,0,0,0,0.49,0,-0.1052800,-0.092696,-0.0948319,-0.092696,-0.092696,sell
2018-01-24,0,0,0,0,0.9,0, 0.0577873, 0.058175, 0.0493722, 0.035202, 0.048866,buy
2018-01-25,0,0,0,0,1.02,0, 0.0175883, 0.017995, 0.0699866, 0.013647, 0.054305,buy
2018-01-26,0,0,0,0,0.58,0,-0.0875005,-0.087501,-0.0825691,-0.068117,-0.082569,sell
2018-01-27,0,0,0,0,0.16,0.38,-0.0168836,-0.001029, 0.0325943, 0.018887,-0.016839,buy
2018-01-28,0,0,0,0,0,0.6, 0.0010916, 0.020551, 0.0372006, 0.008731, 0.039191,buy
2018-01-29,0,0,0,0,0,0.23,-0.0396051,-0.044803,-0.0325918,-0.054030,-0.038704,sell
2018-02-01,0,0,0,0,0.13,0, 0.0127253, 0.015509, 0.0152445, 0.011865,-0.003031,buy
2018-02-02,0,0,0,0,0.32,0.16,-0.0248477,-0.029309,-0.0293090,-0.016001,-0.027300,sell
2018-02-03,0,0,0,0,0.6,0.44,-0.0509852,-0.054217,-0.0359142,-0.050985,-0.053012,sell
2018-02-04,0,0,0,0,0.44,0.59,-0.0584638,-0.068442,-0.0365764,-0.071485,-0.065626,sell
2018-02-05,0,0,0,0,0.56,0.28, 0.0013917, 0.014025, 0.0072851,-0.005344, 0.042863,buy
2018-02-06,0,0,0,0,1.11,0, 0.0273199, 0.020177, 0.0311951, 0.017123, 0.018550,buy
2018-02-07,0,0,0,0,1.18,0,-0.0463919,-0.057489,-0.0476513,-0.058224,-0.043698,sell
2018-02-08,0,0.14,0,0,0.42,0.11, 0.0036442, 0.003644, 0.0036442, 0.014159,-0.016041,buy
2018-02-09,0,0.23,0,0,0,0.26, 0.0568778, 0.035827, 0.0607797, 0.050584, 0.053183,buy
2018-02-10,0,0.39,0,0,0,0.59,-0.0751326,-0.057816,-0.0029493,-0.066772,-0.027866,sell
2018-02-11,0,0.65,0,0,0,0.58,-0.0794970,-0.059677,-0.0329682,-0.036232,-0.069433,sell
2018-02-12,0,0.79,0,0,0.22,0.39, 0.0336887, 0.018512, 0.0203458, 0.039698, 0.031088,buy
2018-02-13,0,0.58,0,0,0.53,0.79,-0.0560632,-0.028238,-0.0522852,-0.048260,-0.045163,sell
2018-02-14,0,0.35,0,0,1.01,0.72,-0.0288461,-0.033451, 0.0283787, 0.034126,-0.023930,buy
2018-02-15,0,0.21,0,0,1.45,0.4, 0.0481374, 0.020304, 0.0039719,-0.005069, 0.017889,buy
2018-02-16,0,0,0,0,1.04,0.46, 0.0007436, 0.004478, 0.0121122, 0.017532,-0.009251,buy
2018-02-17,0,0,0,0,0.21,0.6, 0.0341745, 0.038184,-0.0039534, 0.036693, 0.060132,buy
2018-02-18,0,0,0,0,0,0.46,-0.0004578, 0.035634,-0.0175288, 0.048518, 0.035634,sell
2018-02-19,0,0,0,0,0,0.28, 0.0029563, 0.036879, 0.0104926, 0.040072, 0.031129,buy
2018-02-20,0,0,0,0,0.15,0.17,-0.0754488,-0.096012,-0.0977600,-0.075918,-0.108268,sell
2018-02-21,0,0,0,0,0.58,0.1, 0.0006035,-0.058197,-0.0423886,-0.051638,-0.078723,sell
2018-02-22,0,0,0,0,0.47,0.14,-0.0051097,-0.060254,-0.0457317,-0.052906,-0.078726,sell
2018-02-23,0,0,0,0,0.14,0.43, 0.0368952, 0.059350,-0.0240737, 0.036085, 0.057055,buy
2018-02-24,0,0,0,0,0.31,0.83,-0.0251791,-0.025410,-0.0254103,-0.018642, 0.028696,sell
2018-02-25,0,0,0,0,0.71,1.2, 0.0120262, 0.011408,-0.0033067,-0.003307, 0.031026,buy
2018-02-26,0,0,0,0,0.84,0.87, 0.0351177, 0.065589, 0.0462323, 0.043964, 0.075295,buy
2018-02-27,0.04,0,0,0,0.8,0.9, 0.0291607, 0.076798, 0.0632951, 0.039316, 0.074268,buy
2018-02-28,0.11,0,0,0,0.73,1.3, 0.0275422, 0.055750, 0.0615486, 0.050240, 0.061549,buy
2018-03-01,0.28,0,0,0,0.7,0.91,-0.0422229,-0.021060,-0.0104186,-0.021791,-0.021942,buy
2018-03-02,0.31,0,0,0,0.16,0.19,-0.0186701,-0.018670,-0.0321333,-0.021383,-0.016583,sell
2018-03-03,0.13,0,0,0,0,0,-0.0317482,-0.009821,-0.0292306,-0.016642,-0.029886,sell
2018-03-04,0,0,0,0,0,0,-0.0511134,-0.058583,-0.0650328,-0.057955,-0.060989,sell
2018-03-05,0,0,0,0,0,0,-0.0590513,-0.057984,-0.0579843,-0.065658,-0.053490,sell
2018-03-06,0,0,0,0,0,0,-0.0403359,-0.044769,-0.0443967,-0.044769,-0.032559,sell
2018-03-07,0.04,0,0,0,0,0,-0.1178356,-0.094797,-0.0526697,-0.083600,-0.100620,sell
2018-03-08,0.06,0,0,0,0,0,-0.0022808, 0.083310, 0.0067045,-0.015664, 0.022886,buy
2018-03-09,0.1,0,0,0,0.16,0.11,-0.0705748,-0.096537,-0.0607310,-0.070760,-0.062516,sell
2018-03-10,0.16,0.43,0,0,0.37,0.4,-0.0310431,-0.044570,-0.0138294,-0.063613,-0.040190,sell
2018-03-11,0.24,0.79,0,0,0.59,0.71,-0.0321244,-0.020384, 0.0323293, 0.038968, 0.038968,buy
2018-03-12,0.25,0.8,0,0,0.38,0.73,-0.0744227,-0.049005,-0.0300170,-0.023310,-0.027031,sell
2018-03-13,0.3,0.79,0,0,0.16,0.84,-0.0778245,-0.050117,-0.0725720,-0.061018,-0.076572,sell
2018-03-14,0.23,0.5,0,0,0,0.82,-0.1113893,-0.087897,-0.1417879,-0.100099,-0.140716,sell
2018-03-15,0.11,0.16,0,0,0,0.72,-0.0449668,-0.049098,-0.0062472,-0.007794,-0.046514,buy
2018-03-16,0,0,0,0,0,0.43,-0.0034399,-0.010929, 0.0050400, 0.044711, 0.030722,buy
2018-03-17,0,0,0,0,0,0.24,-0.0499428, 0.004652,-0.0037818, 0.047087,-0.000680,buy
2018-03-18,0,0,0,0,0,0.13,-0.0547128, 0.099951,-0.0144898, 0.012971, 0.027501,sell
2018-03-19,0,0,0,0,0,0.1,-0.0708388,-0.069065,-0.0528069,-0.050142,-0.069478,sell
2018-03-20,0,0,0,0,0,0.15,-0.0423337,-0.057318,-0.0715808,-0.082354,-0.064605,sell
2018-03-21,0,0,0,0,0,0.21,-0.0390145, 0.085985, 0.0324244, 0.091462, 0.070167,buy
2018-03-22,0,0,0,0,0,0.51, 0.0290780, 0.066597, 0.0597298, 0.067171, 0.052759,buy
2018-03-23,0,0,0.39,0,0,1.05,-0.0957795,-0.004749,-0.0047489, 0.016750, 0.035108,buy
2018-03-24,0,0,1.24,0,0,1.18,-0.0859123,-0.048142,-0.0481425,-0.052526, 0.027669,sell
2018-03-25,0,0,2,0,0,0.73, 0.0405566, 0.040464, 0.0462301,-0.003623, 0.037763,buy
2018-03-26,0,0.21,0.98,0,0,0.36,-0.0749918,-0.018657,-0.0700179,-0.075767,-0.023021,sell
2018-03-27,0,0.54,0,0,0,0.4,-0.0294476,-0.019848,-0.0221055, 0.032166,-0.019848,sell
2018-03-28,0.04,0.79,0,0,0,0.52,-0.0115467, 0.054757, 0.0492651, 0.053979, 0.056672,buy
2018-03-29,0.1,0.45,0,0,0,0.7,-0.0278852,-0.022633,-0.0385962,-0.029345,-0.022633,sell
2018-03-30,0.2,0.18,0,0,0,0.42, 0.0290503, 0.036692, 0.0503869, 0.033918,-0.015585,buy
2018-03-31,0.15,0,0,0,0,0.18, 0.0753019, 0.075302, 0.0443562, 0.053799, 0.049520,buy
2018-04-01,0.07,0,0,0,0,0,-0.0620875,-0.031075,-0.0501892,-0.054593,-0.048603,sell
2018-04-02,0,0,0,0,0,0.22,-0.0733374, 0.013909, 0.0305719, 0.000939, 0.020753,buy
2018-04-03,0,0,0,0,0,0.62, 0.0450666, 0.040812, 0.0323911, 0.074133, 0.040909,buy
2018-04-04,0,0,0,0,0,1.06,-0.1077037,-0.093701,-0.0937013,-0.068522,-0.086334,sell
2018-04-05,0.04,0.21,0,0,0,0.85,-0.0391197,-0.039259,-0.0380594,-0.039120,-0.025783,sell
2018-04-06,0.1,0.37,0,0,0,0.38,-0.0000580, 0.013873, 0.0000929,-0.000562, 0.028851,buy
2018-04-07,0.2,0.61,0,0,0,0.2, 0.0328621, 0.070434, 0.0939679, 0.074666, 0.102042,buy
2018-04-08,0.18,0.8,0,0,0,0.11,-0.0001238, 0.040236, 0.0738190, 0.027886, 0.045161,buy
2018-04-09,0.13,0.66,0.45,0,0,0.2, 0.0015812, 0.040230, 0.0223285, 0.032291, 0.026191,buy
2018-04-10,0.17,0.45,1.17,0,0.11,0.48,-0.0637731,-0.056128,-0.0342848,-0.068842,-0.059989,sell
2018-04-11,0.2,0.34,1.98,0,0.46,0.6, 0.0054217,-0.016302, 0.0073578,-0.004836,-0.001921,buy
2018-04-12,0.12,0.44,1.25,0,0.87,0.3, 0.0075646, 0.030696, 0.0316603,-0.077778,-0.011250,buy
2018-04-13,0.07,0.65,0.48,0,0.86,0.12, 0.0013989,-0.007460, 0.0076204,-0.053760,-0.036528,sell
2018-04-14,0.04,1.01,0,0,0.74,0,-0.0518107,-0.052350,-0.0436879,-0.041448,-0.051793,sell
2018-04-15,0.04,0.82,0,0.33,0.53,0.12,-0.0297686,-0.029555,-0.0422766,-0.046634,-0.056274,sell
2018-04-16,0.11,0.51,0,1.07,0.35,0.12,-0.0005141,-0.042124,-0.0263239,-0.013884,-0.006698,sell
2018-04-17,0.2,0.38,0,1.6,0.23,0.12, 0.0236485, 0.007992,-0.0211219, 0.011218,-0.017034,sell
2018-04-18,0.12,0.82,0,0.69,0.15,0.12, 0.0275777, 0.009091, 0.0085775, 0.011319, 0.028089,buy
2018-04-19,0.04,1.57,0,0,0,0.11,-0.0275647,-0.027565,-0.0087728, 0.006870,-0.003464,buy
2018-04-20,0,1.5,0,0,0.1,0, 0.0027381, 0.005099, 0.0424156, 0.002893,-0.002535,buy
2018-04-21,0,0.74,0,0,0.18,0, 0.0455913, 0.042664,-0.0109390, 0.017498, 0.041546,buy
2018-04-22,0.07,0.29,0,0,0.3,0, 0.0257983,-0.010477, 0.0242750, 0.010317, 0.002300,buy
