Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,a135,none,none,none,none,none,340.094166666667,239.565,100.529166666667,329.72375,295.979166666667,-0.0414788,-0.006682, 0.026383,-0.0202252,-0.054605,sell
2012-11-22,a135,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,329.947916666667,296.455,-0.0191342, 0.012709, 0.033308,-0.0154178,-0.029292,sell
2012-11-23,a135,none,a0,a150,none,none,35.3091666666667,241.585833333333,123.723333333333,330.17375,296.930416666667,-0.0295940, 0.010897, 0.029432,-0.0197219,-0.062855,sell
2012-11-24,a135,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,330.400416666667,297.405833333333,-0.0348964, 0.014920, 0.016065,-0.0134256,-0.052837,sell
2012-11-25,none,none,none,a180,a120,a150,29.59375,243.607916666667,145.985833333333,330.62625,297.881666666667, 0.1911616, 0.257755, 0.201651, 0.2185142, 0.175103,buy
2012-11-26,none,none,none,a180,a120,a150,41.5216666666667,244.619166666667,156.9025,330.852916666667,298.35625, 0.1911616, 0.254776, 0.201651, 0.2165045, 0.175103,buy
2012-11-27,none,none,none,none,a120,none,53.3691666666667,245.63125,167.737916666667,331.080416666667,298.832083333333, 0.2378751, 0.253551, 0.262438, 0.2232732, 0.098047,buy
2012-11-28,none,none,a60,a150,none,none,65.1758333333333,246.643333333333,178.5325,331.306666666667,299.30625,-0.0154787,-0.013069,-0.000747,-0.0132148,-0.020904,sell
2012-11-29,a135,none,none,none,none,none,76.9775,247.655833333333,189.321666666667,331.535416666667,299.782083333333,-0.0417199, 0.001457, 0.023250,-0.0225799,-0.060850,sell
2012-11-30,a135,none,a90,none,none,none,88.81,248.66875,200.14125,331.762916666667,300.255833333333,-0.0317779, 0.025059, 0.036686, 0.0167191,-0.051484,buy
2012-12-01,a135,none,a90,a120,none,none,100.7075,249.6825,211.025,331.990833333333,300.730833333333,-0.0396188, 0.009318, 0.030057, 0.0021258,-0.059196,sell
2012-12-02,a135,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,332.22,301.205416666667,-0.0417199, 0.001457, 0.024581,-0.0225799,-0.060850,sell
2012-12-03,none,none,a120,none,none,none,124.864166666667,251.71,233.154166666667,332.4475,301.677916666667, 0.0182042,-0.038813,-0.018870,-0.0522027,-0.026297,sell
2012-12-04,none,none,none,a90,none,none,137.218333333333,252.724166666667,244.494166666667,332.6775,302.152916666667,-0.0935215,-0.099561,-0.102307,-0.0995609,-0.103933,sell
2012-12-05,none,none,a150,none,none,none,149.82375,253.73875,256.085,332.90625,302.62625, 0.0048956, 0.028264, 0.035559,-0.0017599, 0.005896,buy
2012-12-06,none,none,none,a60,none,none,162.73875,254.754166666667,267.984583333333,333.135,303.099166666667,-0.0039854, 0.047243, 0.022915, 0.0153886, 0.026728,buy
2012-12-07,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,333.364583333333,303.572916666667, 0.0464282, 0.001366, 0.039841, 0.0446176, 0.085295,buy
2012-12-08,none,none,a180,none,none,a135,189.702083333333,256.785416666667,292.916666666667,333.59375,304.045416666667, 0.0447468, 0.008779, 0.054739, 0.0489974, 0.093577,buy
2012-12-10,none,none,a150,none,none,none,218.324166666667,258.817916666667,319.50625,334.05375,304.990416666667, 0.0175127, 0.036320, 0.029307, 0.0154828, 0.023068,buy
2012-12-11,none,none,none,a0,none,none,233.19125,259.834583333333,333.356666666667,334.283333333333,305.461666666667, 0.0434457, 0.045813, 0.024563, 0.0392110, 0.042586,buy
2012-12-12,none,none,a120,none,none,none,248.307083333333,260.851666666667,347.455416666667,334.514166666667,305.934583333333, 0.0032668,-0.054425,-0.050836,-0.0581464,-0.039174,sell
2012-12-13,a120,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,334.742916666667,306.404583333333,-0.0221970,-0.018917, 0.008114, 0.0022491, 0.006573,sell
2012-12-14,a120,none,a90,none,none,none,278.689583333333,262.886666666667,15.8029166666667,334.973333333333,306.875833333333, 0.0000153,-0.014806, 0.019750, 0.0153558, 0.014637,buy
2012-12-15,a120,none,none,a60,none,none,293.62625,263.904583333333,29.7216666666667,335.203333333333,307.34625,-0.0035347,-0.017636, 0.019151, 0.0161238, 0.021365,buy
2012-12-16,none,none,a60,none,none,none,308.209166666667,264.9225,43.2866666666667,335.435,307.8175, 0.0078581, 0.037101, 0.016478, 0.0099488, 0.038769,buy
2012-12-18,none,none,none,a90,none,none,336.00625,266.958333333333,69.0479166666667,335.895833333333,308.756666666667,-0.0383820,-0.107613,-0.051207,-0.1062991,-0.106299,sell
2012-12-19,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,336.127916666667,309.226666666667, 0.0313597,-0.021471, 0.056969, 0.0313597, 0.032550,buy
2012-12-20,none,none,a0,a120,none,a120,121.970833333333,268.995,92.9758333333333,336.357916666667,309.695416666667, 0.0336408, 0.003321, 0.045793, 0.0337545, 0.042138,buy
2012-12-23,none,none,none,a150,none,none,38.4820833333333,272.05,126.432083333333,337.0525,311.101666666667, 0.0907929, 0.008497, 0.009757, 0.0544512, 0.026248,buy
2012-12-25,none,none,a60,none,a90,none,62.0991666666667,274.087083333333,148.012083333333,337.515833333333,312.037083333333, 0.0255861, 0.011724, 0.009821, 0.0166616, 0.014460,buy
2012-12-26,none,none,none,a180,a90,none,73.89,275.105,158.785,337.74875,312.505, 0.0213816,-0.001997, 0.004953, 0.0143887, 0.006392,buy
2012-12-27,none,none,none,none,a90,none,85.7358333333334,276.124583333333,169.61125,337.98,312.972083333333, 0.0203291,-0.004083, 0.014769, 0.0149869, 0.010866,buy
2012-12-28,none,none,a90,none,none,none,97.6725,277.1425,180.53,338.213333333333,313.439583333333, 0.0302084, 0.009126,-0.020564, 0.0011196, 0.022854,buy
2012-12-29,none,none,none,a150,none,none,109.725416666667,278.162083333333,191.563333333333,338.445,313.90625, 0.0624084, 0.005526, 0.013341, 0.0117050, 0.002642,buy
2012-12-30,none,none,a120,none,none,none,121.920833333333,279.18,202.740833333333,338.67875,314.373333333333,-0.0793188,-0.078616,-0.056668,-0.0887553,-0.052927,sell
2012-12-31,none,none,none,a120,none,none,134.27125,280.2,214.07125,338.91,314.839166666667,-0.0669269,-0.092907,-0.066740,-0.0865534,-0.065760,sell
2013-01-01,none,none,none,none,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667,-0.0765423,-0.094319,-0.055983,-0.0865837,-0.053621,sell
2013-01-02,none,none,a150,none,none,none,159.537916666667,282.2375,237.300416666667,339.37625,315.77125,-0.0661906,-0.081168,-0.056605,-0.0769138,-0.053959,sell
2013-01-03,a90,none,none,a90,none,none,172.505416666667,283.25625,249.249166666667,339.61,316.237916666667, 0.0144162, 0.014184, 0.022088, 0.0193959, 0.014919,buy
2013-01-04,a90,none,a180,none,none,none,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333, 0.0152008,-0.023545, 0.023247, 0.0186366, 0.015865,buy
2013-01-05,none,none,none,a60,none,none,199.2725,285.295,273.9775,340.075416666667,317.167916666667,-0.0040244, 0.053595, 0.026277, 0.0220412, 0.028585,buy
2013-01-06,none,none,a150,a60,none,none,213.13375,286.315,286.81875,340.308333333333,317.63375,-0.0409197,-0.026030,-0.028150,-0.0443964, 0.010670,sell
2013-01-08,none,none,a120,none,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333,-0.0055923,-0.056834,-0.053805,-0.0596188,-0.043513,sell
2013-01-10,none,none,a90,a0,none,none,271.62375,290.3925,341.23125,341.2425,319.492916666667, 0.0598280, 0.047020, 0.023886,-0.0117949, 0.050225,buy
2013-01-12,none,none,a60,none,none,a90,301.5175,292.43,9.0875,341.711666666667,320.420833333333, 0.0414855, 0.044799, 0.028148,-0.0043934, 0.005788,buy
2013-01-13,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,341.945,320.884583333333, 0.0025537,-0.000883,-0.015418,-0.0255320,-0.010240,sell
2013-01-14,none,none,none,a60,none,none,330.378333333333,294.468333333333,35.91,342.18,321.348333333333, 0.0101627,-0.000066, 0.005979, 0.0018310, 0.005979,buy
2013-01-15,none,none,none,a60,none,none,344.163333333333,295.4875,48.6758333333333,342.414166666667,321.812083333333, 0.0106600, 0.005730, 0.015833, 0.0158848, 0.016342,buy
2013-01-17,none,none,a0,a90,none,none,10.3358333333333,297.525,72.8108333333334,342.883333333333,322.73875, 0.0277861, 0.025494, 0.014069, 0.0104007, 0.026816,buy
2013-01-19,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375,-0.0476083,-0.040958,-0.042068,-0.0334777,-0.031385,sell
2013-01-20,none,none,none,a120,none,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333,-0.0392265,-0.035985,-0.037312,-0.0284710,-0.027612,sell
2013-01-21,a60,none,a60,none,none,none,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333,-0.0429636,-0.003767, 0.016285, 0.0025823, 0.008155,sell
2013-01-22,a60,none,a60,none,none,none,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525,-0.0429587,-0.004451, 0.016288, 0.0025823, 0.008155,sell
2013-01-23,a60,none,none,a150,none,none,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515, 0.0076855, 0.004086, 0.018255, 0.0273184, 0.017131,buy
2013-01-24,none,none,a90,none,a60,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.0825340,-0.040495,-0.087022,-0.0469981,-0.058368,sell
2013-01-25,none,none,none,a180,a60,none,106.30375,305.663333333333,160.640416666667,344.769166666667,326.439583333333,-0.0859804,-0.057198,-0.092818,-0.0446620,-0.069901,sell
2013-01-26,none,none,a120,none,a60,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025,-0.0776899,-0.056790,-0.082176,-0.0505195,-0.078604,sell
2013-01-27,none,none,a120,none,none,none,130.99,307.695416666667,183.294583333333,345.242916666667,327.364166666667, 0.0110558,-0.044110,-0.023288,-0.0544706,-0.038555,sell
2013-01-28,none,none,none,a150,none,none,143.635,308.71125,194.92375,345.480416666667,327.8275, 0.0567661, 0.013135, 0.019806, 0.0070254, 0.009981,buy
2013-01-29,none,none,a150,none,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667,-0.0203398, 0.024523, 0.003554,-0.0139078,-0.017007,sell
2013-01-30,a45,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,345.955416666667,328.752083333333, 0.0014317,-0.020468,-0.018730, 0.0128059,-0.026323,sell
2013-01-31,a45,none,a180,a120,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667, 0.0178178, 0.003885, 0.001340, 0.0205266,-0.018674,buy
2013-02-02,none,none,a150,a90,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667,-0.0162370, 0.005303, 0.013903,-0.0203996, 0.016137,sell
2013-02-04,none,none,none,a60,none,none,237.504166666667,315.814583333333,281.689583333333,347.145833333333,331.06375, 0.0005974, 0.056042, 0.029820, 0.0272288, 0.032604,buy
2013-02-05,none,none,a120,none,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333,-0.0087538,-0.061046,-0.055740,-0.0614878,-0.041266,sell
2013-02-06,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333,-0.0587177,-0.067269,-0.059558,-0.0685769,-0.075503,sell
2013-02-07,none,none,a90,none,none,a60,280.67375,318.855416666667,321.818333333333,347.86375,332.4525,-0.0581627,-0.065198,-0.059300,-0.0711952,-0.073580,sell
2013-02-08,a30,none,none,none,a45,none,295.272916666667,319.86875,335.404166666667,348.102916666667,332.915416666667,-0.0242498,-0.007848,-0.009642,-0.0111585,-0.008334,sell
2013-02-09,a30,none,a60,a0,a45,none,309.815833333333,320.88125,348.934583333333,348.3425,333.3775, 0.0043074, 0.017289, 0.017195, 0.0150593, 0.020032,buy
2013-02-10,none,none,none,none,a45,none,324.182083333333,321.89375,122.288333333333,348.582916666667,333.84125,-0.0314157,-0.015777,-0.018640,-0.0124134, 0.013344,sell
2013-02-11,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375,-0.0079476, 0.003197, 0.017833, 0.0021374, 0.027098,buy
2013-02-13,none,none,a0,none,none,none,35.2783333333333,324.928333333333,40.35,349.304166666667,335.230416666667,-0.0021672, 0.017468, 0.014135, 0.0205289, 0.012623,buy
2013-02-14,none,none,none,a60,none,none,18.1725,325.939583333333,52.2329166666667,349.544583333333,335.693333333333,-0.0327650,-0.035303,-0.034901,-0.0340407,-0.030023,sell
2013-02-16,none,none,none,a90,none,none,42.90375,327.959583333333,74.9441666666667,350.0275,336.619583333333, 0.0302774,-0.016846, 0.014913,-0.0113680,-0.011368,sell
2013-02-17,none,none,none,a90,none,none,54.885,328.969166666667,85.9158333333334,350.269583333333,337.08375, 0.0280177,-0.016846, 0.010672,-0.0145592,-0.013759,sell
2013-02-18,none,none,a60,none,none,a45,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475, 0.0039700, 0.007639, 0.003743, 0.0072574, 0.007241,buy
2013-02-19,none,none,none,a120,none,a45,78.5320833333333,330.987083333334,107.545,350.75375,338.01125,-0.0523919,-0.049322,-0.052755,-0.0497281,-0.048752,sell
2013-02-20,none,none,a90,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667,-0.0366019,-0.030814,-0.033888,-0.0460842,-0.032530,sell
2013-02-21,none,none,a90,none,none,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667, 0.0302084, 0.028687,-0.010449, 0.0175114, 0.051685,buy
2013-02-22,none,none,none,a150,none,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333, 0.0871221, 0.013397, 0.031513, 0.0279759, 0.011579,buy
2013-02-23,none,none,a120,none,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875, 0.0293092,-0.037986,-0.007709,-0.0473838,-0.031248,sell
2013-02-24,none,none,none,none,a30,none,139.585416666667,336.020416666667,163.565,351.972083333333,340.333333333333,-0.0348687,-0.070964,-0.028437,-0.0348687,-0.030793,sell
2013-02-25,none,none,a150,a180,a30,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875,-0.0354862,-0.061228,-0.049912,-0.0527417,-0.046374,sell
2013-02-26,none,none,none,none,a30,none,165.722916666667,338.030416666667,187.6925,352.461666666667,341.26375,-0.0281559,-0.066258,-0.025453,-0.0314162,-0.031424,sell
2013-02-27,none,none,none,a150,none,none,179.145833333333,339.035,200.110833333333,352.706666666667,341.729166666667, 0.0616441, 0.011563, 0.022245, 0.0129905, 0.012273,buy
2013-02-28,none,none,a180,none,none,none,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195,-0.0337287, 0.013061, 0.022230, 0.0138717, 0.010408,sell
2013-03-02,none,none,a150,a120,none,a30,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275,-0.0146348,-0.036613,-0.037907,-0.0317114,-0.046531,sell
2013-03-03,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,353.69,343.594166666667,-0.0091818,-0.019633,-0.019633,-0.0142825,-0.028607,sell
2013-03-04,none,none,a120,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667,-0.0084631, 0.040798, 0.029269, 0.0319668, 0.031089,buy
2013-03-06,none,a0,a90,a60,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667, 0.1426087, 0.124852, 0.107257, 0.1052161, 0.120302,buy
2013-03-07,none,a0,none,none,none,none,290.834166666667,347.055,303.779166666667,354.677083333333,345.462916666667, 0.0285976,-0.009629, 0.024202,-0.0097030,-0.014201,sell
2013-03-08,none,none,a60,none,none,none,304.99,348.055,316.935,354.925,345.93, 0.0063057, 0.029841, 0.033972, 0.0271317, 0.030875,buy
2013-03-10,a30,none,none,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333, 0.0062519, 0.006686, 0.012229,-0.0074401, 0.006436,sell
2013-03-11,a30,none,none,a0,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333, 0.0078915, 0.009126, 0.012229,-0.0070737, 0.007012,sell
2013-03-12,a30,none,none,none,none,none,180.10625,352.0525,8.05375,355.9175,347.805833333333, 0.0024391, 0.011573, 0.016400,-0.0050698, 0.007790,buy
2013-03-13,a30,none,a0,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667, 0.0088727, 0.014774, 0.019320, 0.0002368, 0.022384,buy
2013-03-16,none,none,none,a60,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667,-0.0191420,-0.021936,-0.030266,-0.0325140,-0.011834,sell
2013-03-17,none,none,a60,none,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333, 0.0144291, 0.007370, 0.017625, 0.0176016, 0.015456,buy
2013-03-18,none,none,a60,none,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275, 0.0164995, 0.009440, 0.018717, 0.0169830, 0.016112,buy
2013-03-19,none,none,none,a90,none,none,86.34375,359.025,87.31875,357.668333333333,351.099583333333,-0.0125509,-0.083010,-0.089900,-0.0942401,-0.091269,sell
2013-03-20,none,none,a90,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333,-0.0038951,-0.010348,-0.011431,-0.0244525, 0.014144,sell
2013-03-21,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,358.170833333333,352.043333333333,-0.0359477, 0.016212,-0.039698,-0.0180642,-0.035948,sell
2013-03-22,none,none,a120,a120,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667,-0.0059815,-0.027745,-0.027583,-0.0313459,-0.007384,sell
2013-03-23,a30,none,a120,none,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.0294797, 0.008699, 0.011162,-0.0155598, 0.016857,sell
2013-03-24,a30,none,none,a150,none,none,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333, 0.0094592, 0.052181, 0.040858,-0.0158228, 0.068379,buy
2013-03-25,a30,none,a150,a150,none,none,160.815833333333,4.97875,155.837083333333,359.18,353.935, 0.0002491, 0.076055, 0.070633,-0.0147115, 0.069014,buy
2013-03-26,a30,none,none,none,none,none,174.29,5.96875,168.32125,359.43375,354.409583333333,-0.0008598, 0.005155, 0.007880,-0.0194666, 0.007193,sell
2013-03-27,a30,none,a180,a180,a0,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667,-0.0537158,-0.012937,-0.021489,-0.0219889,-0.023390,sell
2013-03-28,none,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667,-0.0266059, 0.037083,-0.026299,-0.0190902,-0.022125,sell
2013-03-29,none,none,a150,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667, 0.0590030, 0.046646, 0.011866, 0.0028742, 0.095357,buy
2013-03-30,none,none,none,none,a0,none,230.60875,9.9225,220.68625,0.45,356.309583333333, 0.0208983, 0.046435, 0.033974, 0.0433036, 0.039502,buy
2013-03-31,none,none,a120,a120,none,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.0119636,-0.009943,-0.023636,-0.0240418, 0.031994,sell
2013-04-01,none,none,none,a120,none,none,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333,-0.0029251, 0.013901,-0.013273,-0.0007554, 0.033829,buy
2013-04-02,none,a30,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667,-0.0143150,-0.016064,-0.019920,-0.0190134,-0.005509,sell
2013-04-03,none,a30,none,a90,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333,-0.0409661,-0.040647,-0.041561,-0.0563007,-0.035360,sell
2013-04-04,none,a30,a60,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667,-0.0539033,-0.044939,-0.051321,-0.0555533,-0.024406,sell
2013-04-05,none,a30,a60,a60,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667,-0.0405942,-0.038891,-0.051381,-0.0391318, 0.000148,sell
2013-04-06,none,a30,none,none,none,none,329.142083333333,16.82375,312.318333333333,2.23625,359.65125,-0.0564286,-0.055946,-0.057408,-0.0594269,-0.043445,sell
2013-04-07,none,a30,none,none,none,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13,-0.0514020,-0.047410,-0.060960,-0.0629351,-0.045496,sell
2013-04-08,none,a30,none,none,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.0507686,-0.047577,-0.060956,-0.0615038,-0.045248,sell
2013-04-09,none,a30,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667,-0.0679680,-0.067968,-0.065176,-0.0651028,-0.034827,sell
2013-04-10,none,a30,none,a0,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125,-0.0487592,-0.047041,-0.046632,-0.0474652,-0.036379,sell
2013-04-11,none,a30,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525,-0.0468873,-0.040316,-0.037312,-0.0396727,-0.044299,sell
2013-04-14,none,none,a60,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667, 0.0708352, 0.062871, 0.066969, 0.0660040, 0.073639,buy
2013-04-16,none,none,a90,a60,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465, 0.1170407, 0.117891, 0.061077, 0.0496966, 0.103565,buy
2013-04-17,none,none,a90,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.0084956, 0.012734, 0.028280, 0.0222419, 0.011870,buy
2013-04-18,none,none,none,a90,none,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667,-0.0178735, 0.005073,-0.014627,-0.0169309,-0.014627,sell
2013-04-19,a0,none,a120,a90,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333,-0.0175922, 0.016235,-0.012038,-0.0205472,-0.009407,sell
2013-04-20,a0,none,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375,-0.0589152,-0.028219,-0.055717,-0.0469806,-0.034008,sell
2013-04-21,a0,none,a150,a120,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.0346170, 0.031599,-0.009436, 0.0291675, 0.024711,buy
2013-04-22,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.0339477,-0.003888,-0.003888, 0.0001237, 0.025350,buy
2013-04-23,none,none,a180,none,none,a30,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375, 0.0025684,-0.023479,-0.034157,-0.0187795,-0.027644,sell
2013-04-24,none,none,a180,a150,none,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.0184520,-0.004803,-0.012417,-0.0423594,-0.005360,sell
2013-04-26,none,none,a150,a180,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333, 0.0150127, 0.012935, 0.042184, 0.0148183,-0.015708,buy
2013-04-28,none,none,a120,a150,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.0302223, 0.030118, 0.028653, 0.0303712, 0.027429,buy
2013-04-29,none,none,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.0246752, 0.009691, 0.008250,-0.0279367,-0.012078,sell
2013-04-30,none,none,a90,a120,a30,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625, 0.0304157, 0.047717, 0.045674, 0.0304157, 0.004382,buy
2013-05-01,none,none,none,none,a30,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333,-0.0231979, 0.009691, 0.001558,-0.0231979,-0.008307,sell
2013-05-02,none,none,a60,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875, 0.0268467, 0.026847, 0.026846, 0.0238731, 0.026974,buy
2013-05-03,none,none,none,a90,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125, 0.0187189, 0.018548, 0.033464, 0.0110035, 0.037290,buy
2013-05-04,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375, 0.0039838, 0.011487, 0.025196, 0.0095596, 0.029194,buy
2013-05-05,none,none,none,a60,none,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.0054293, 0.015261, 0.013389, 0.0054833, 0.034375,buy
2013-05-06,a30,none,a0,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667, 0.0038755, 0.024109, 0.018030, 0.0042801, 0.026629,buy
2013-05-07,a30,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667,-0.0061854, 0.007595, 0.023005,-0.0124924,-0.007835,sell
2013-05-10,none,none,none,a0,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333, 0.0358313, 0.050285, 0.008417, 0.0658982, 0.063736,buy
2013-05-11,none,none,a60,a0,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333, 0.0775050, 0.069756, 0.075903, 0.0708519, 0.077579,buy
2013-05-13,a45,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.0164859, 0.001700, 0.002646, 0.0243053,-0.034271,sell
2013-05-14,a45,none,a90,none,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.0379538, 0.021727,-0.004391, 0.0063331,-0.029054,buy
2013-05-15,none,none,none,none,a45,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667,-0.0553634,-0.070283,-0.080273,-0.0431128,-0.073790,sell
2013-05-16,none,none,a120,a60,a45,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667,-0.0557144,-0.055636,-0.069982,-0.0583482,-0.066081,sell
2013-05-17,none,none,none,none,a45,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333,-0.0979282,-0.114530,-0.105110,-0.1027257,-0.120282,sell
2013-05-18,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.0761388,-0.089670,-0.078688,-0.0949707,-0.101550,sell
2013-05-19,none,none,a150,a90,none,a60,163.77,58.65,105.12,13.4545833333333,20.71875,-0.0172809,-0.024290,-0.018902,-0.0576974,-0.074211,sell
2013-05-20,a60,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625,-0.0103850,-0.021777,-0.009194, 0.0164070, 0.014277,buy
2013-05-21,a60,none,a180,a120,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.0141280,-0.082592,-0.009992, 0.0016003,-0.024364,sell
2013-05-23,none,a0,a150,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.0111604, 0.005148,-0.009901,-0.0104158,-0.007168,sell
2013-05-24,none,a0,none,a150,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23,-0.0071727,-0.007741,-0.011201,-0.0136872,-0.006975,sell
2013-05-25,none,a0,a120,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.0345905, 0.002989, 0.001189, 0.0063596, 0.010479,sell
