Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.0088510, 0.00521553, 0.009393021, 0.0091210, 0.0091067,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.0057623, 0.00934083, 0.013251241, 0.0105098, 0.0112432,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849, 0.0008814,-0.00091661,-0.000404808, 0.0012187, 0.0017102,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652, 0.0021730, 0.00064861, 0.000631002, 0.0015725, 0.0008444,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916, 0.0025693,-0.00146149,-0.001375680, 0.0011618,-0.0006951,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.44687065186002,-0.0012869, 0.00020044, 0.002958877, 0.0001447,-0.0015307,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.446619608306424, 0.0030416,-0.00102364,-0.001328289, 0.0004861,-0.0014018,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.446363642330209, 0.0000145,-0.00028357, 0.000779001, 0.0005471,-0.0001924,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.446102753931375, 0.0044028, 0.00137976, 0.004536969, 0.0046532, 0.0071519,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.445836943109921, 0.0056132, 0.00434747, 0.006244478, 0.0054831, 0.0050930,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445562928250768,-0.0017523,-0.00186756,-0.000459633,-0.0005394, 0.0017684,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.445285631776535, 0.0007747, 0.00022624,-0.001075033, 0.0015175, 0.0034534,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.445003412879683, 0.0005658, 0.00055595, 0.001326968, 0.0007667, 0.0005000,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.444714630752671,-0.0014863,-0.00241248,-0.002506831,-0.0021699,-0.0018044,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.44442092620304, 0.0000520,-0.00223398,-0.002153041,-0.0027794,-0.0011561,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.444122299230789, 0.0012897,-0.00054272, 0.001278031,-0.0000633,-0.0002453,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.443820390643459, 0.0021259, 0.00000897, 0.001059776, 0.0006780, 0.0002072,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.44351027801843, 0.0060330, 0.00596848, 0.006166476, 0.0063869, 0.0065094,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.443195242970781,-0.0026976,-0.00349565, 0.000250325,-0.0024483, 0.0003677,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.442880207923131, 0.0102135, 0.00555084, 0.002907988, 0.0052635, 0.0067837,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.442558609645323, 0.0023873, 0.00044628,-0.000053593, 0.0005334, 0.0016687,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.442232088944895, 0.0048017,-0.00705017,-0.005656377,-0.0072373,-0.0055650,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.441902286629388, 0.0032676,-0.00422258,-0.002022849,-0.0013525,-0.0029270,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.44156756189126,-0.0011143,-0.00375578,-0.003504346,-0.0018688,-0.0048355,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.441229555538054, 0.0008249, 0.00050803, 0.000238169, 0.0007093, 0.0036574,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.440888267569767,-0.0018347,-0.00663403,-0.000611776,-0.0005567,-0.0014122,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.440543697986401,-0.0067004,-0.01149140,-0.004808738,-0.0054328,-0.0051779,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.440195846787955, 0.0009302,-0.00156996, 0.002112771, 0.0007147, 0.0007898,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.43984307316689, 0.0028236, 0.00185227, 0.003556290, 0.0032067, 0.0036624,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.439488658738285, 0.0019209, 0.00339819, 0.005139275, 0.0047959, 0.0074407,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.4391309626946, 0.0030245, 0.00137168, 0.001620130, 0.0019124, 0.0009845,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.438769985035835, 0.0005122,-0.00385378,-0.002608325,-0.0005512,-0.0025750,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.438404084954451, 0.0003600,-0.00368284,-0.002566337,-0.0017893,-0.0033298,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.438036544065527,-0.0087843,-0.00843989,-0.005154509,-0.0066189,-0.0083666,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.437667362369064, 0.0018687, 0.00214656, 0.003643838, 0.0020868, 0.0025871,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.43729161744244, 0.0063092, 0.00280561, 0.004547320, 0.0026682, 0.0020670,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.436922435745977, 0.0075490, 0.00938380, 0.008441547, 0.0070570, 0.0072179,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.436543409204274, 0.0049907, 0.00545018, 0.004618618, 0.0038037, 0.0028607,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111,-0.0024651,-0.00295851,-0.001302717,-0.0029203,-0.0023749,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789,-0.0043863,-0.00319430,-0.002605811,-0.0048907,-0.0039803,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546,-0.0052506,-0.00101040, 0.000179880,-0.0011293,-0.0001645,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684,-0.0024256,-0.00133670,-0.001739730,-0.0015208,-0.0006106,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822, 0.0004383, 0.00109542, 0.002480784, 0.0017653, 0.0020764,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096,-0.0014221, 0.00227461, 0.002645741, 0.0026232, 0.0025789,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018, 0.0008455, 0.00064892, 0.000513927, 0.0003322, 0.0047086,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076, 0.0027287, 0.00204785, 0.002943734, 0.0040391, 0.0008880,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055,-0.0013486, 0.00123466, 0.001162320, 0.0013153, 0.0012078,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573, 0.0002582,-0.00059333,-0.002949332, 0.0003700, 0.0008249,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092,-0.0028455,-0.00282446,-0.003736243,-0.0021190, 0.0025648,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653,-0.0033144,-0.00228346,-0.001853312,-0.0009529,-0.0018533,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509,-0.0010244, 0.00009197,-0.001006450,-0.0007861,-0.0012189,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487,-0.0006132, 0.00053772,-0.000765757,-0.0010185,-0.0020539,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466, 0.0030954, 0.00575472, 0.006387153, 0.0033515,-0.0021101,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444, 0.0014761, 0.00602682, 0.006876131, 0.0020614, 0.0018715,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963, 0.0082574, 0.00770574, 0.008426300, 0.0082953, 0.0036926,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941,-0.0075518,-0.00778512,-0.005653050,-0.0039075,-0.0072906,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999,-0.0015129,-0.00248846, 0.001624030,-0.0016362,-0.0017457,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978,-0.0003554, 0.00142316, 0.001647316,-0.0002475, 0.0001128,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.0072287,-0.00908485,-0.007032752,-0.0045449,-0.0088803,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174,-0.0039081,-0.00356070,-0.003627737,-0.0047286,-0.0051105,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232,-0.0030908,-0.00313319,-0.003153185,-0.0046504,-0.0042222,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537,-0.0005493,-0.00325262,-0.003777074,-0.0026531,-0.0032747,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508,-0.0001414, 0.00238030,-0.000216659, 0.0009155,-0.0000055,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265, 0.0010946, 0.00148821,-0.000355945, 0.0023596, 0.0006961,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943, 0.0012694, 0.00151361,-0.000039466, 0.0030379, 0.0009508,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578,-0.0005178,-0.00075660,-0.002939650,-0.0009241,-0.0006093,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617, 0.0036897, 0.00610466, 0.006171817, 0.0092744, 0.0064606,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074, 0.0014525, 0.00214418, 0.002252842, 0.0064009, 0.0073172,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853, 0.0025127, 0.00722854, 0.006994065, 0.0089354, 0.0068031,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067,-0.0005031, 0.00013371, 0.001139388,-0.0005031, 0.0044681,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603, 0.0000985, 0.00259670, 0.001585501, 0.0008946, 0.0037982,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759, 0.0034849, 0.00744274, 0.004156298, 0.0029133, 0.0028939,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994, 0.0072520, 0.00488874, 0.004184803, 0.0047907, 0.0045406,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309, 0.0060552, 0.00595264, 0.005973727, 0.0063925, 0.0061132,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.0095904, 0.00837347, 0.008747168, 0.0119097, 0.0091799,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559, 0.0094082, 0.00920530, 0.009205305, 0.0125270, 0.0083227,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.0187441, 0.02092634, 0.021020527, 0.0212130, 0.0136976,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667, 0.0132865, 0.01199905, 0.012160400, 0.0114890, 0.0027229,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921, 0.0060651, 0.00752864, 0.005901080, 0.0022345, 0.0041464,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174, 0.0015174, 0.00121576, 0.000572033, 0.0003778, 0.0041816,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127, 0.0067155, 0.00450608, 0.005892405, 0.0061952, 0.0092882,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619, 0.0093807, 0.00569721, 0.008325372, 0.0099949, 0.0104906,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191,-0.0015140,-0.00152060,-0.001663145,-0.0005998,-0.0008331,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002,-0.0036877, 0.00326616, 0.003643957, 0.0023002, 0.0032959,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353,-0.0004586, 0.00549344, 0.006963287, 0.0060462, 0.0054483,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704, 0.0050475, 0.00949465, 0.005931105, 0.0056040, 0.0073738,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294, 0.0006530,-0.00184931,-0.001043876,-0.0014264,-0.0005393,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884, 0.0003889,-0.00172241,-0.000201024,-0.0009285, 0.0002509,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173, 0.0040100, 0.00222034, 0.002562639, 0.0027459, 0.0038463,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542, 0.0019901, 0.00016675, 0.000932813,-0.0004354, 0.0011923,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561, 0.0025677, 0.00224566, 0.001312383, 0.0022930, 0.0031813,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758,-0.0042173,-0.00376127,-0.005796509,-0.0057507,-0.0051523,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065, 0.0009642, 0.00226720,-0.000009229, 0.0003514,-0.0014636,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452, 0.0001463, 0.00250141,-0.000701966, 0.0014605,-0.0007874,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538,-0.0006078, 0.00304743,-0.004486153,-0.0002313,-0.0050779,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243,-0.0046643, 0.00608437,-0.002624819,-0.0034650,-0.0043455,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108,-0.0062957, 0.00090104,-0.006077225,-0.0088501,-0.0063199,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053, 0.0017049, 0.00599461, 0.001417955, 0.0012809, 0.0006311,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776,-0.0010018, 0.00455230, 0.000148762, 0.0008725, 0.0008000,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039, 0.0013606, 0.00009952, 0.002063984, 0.0006829, 0.0006372,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382,-0.0021920,-0.00245545,-0.001711142,-0.0016875,-0.0005083,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424,-0.0000193,-0.00053253,-0.000753532,-0.0006173, 0.0007674,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165, 0.0028548, 0.00265590, 0.002882539, 0.0032053, 0.0014687,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526,-0.0047868,-0.00210969,-0.000999046,-0.0017844,-0.0032861,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.0039219, 0.00255420, 0.003175540, 0.0033971, 0.0014244,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726,-0.0004300,-0.00144338,-0.002227597,-0.0022842,-0.0021020,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644, 0.0026295, 0.00185623, 0.001577220, 0.0015984,-0.0004653,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182,-0.0016233,-0.00076909,-0.001185650, 0.0013930, 0.0009504,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.0070069, 0.00613270, 0.008077014, 0.0069527, 0.0070774,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276,-0.0022250, 0.00008249,-0.000072146, 0.0015097, 0.0019293,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372,-0.0021028,-0.00297761,-0.001233157, 0.0001030,-0.0005691,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088,-0.0015349,-0.00155561,-0.001654596,-0.0013624,-0.0016436,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962, 0.0018139, 0.00173030, 0.000760633, 0.0001491,-0.0010680,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996, 0.0018397,-0.00135982,-0.000027651, 0.0005023,-0.0009545,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269, 0.0030395,-0.00180677,-0.000432654, 0.0006150,-0.0018992,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702, 0.0010296, 0.00186947, 0.000850270, 0.0017145, 0.0033172,buy
