Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0189442, 0.0132723, 0.0181499, 0.0158043, 0.01639639,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0149917, 0.0187861, 0.0182330, 0.0167155, 0.01641835,buy
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032822,-0.0034082, 0.0020571, 0.0029975,-0.00356079,sell
2011-02-14,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062503,-0.0061452,-0.0050858,-0.0052971,-0.00525157,sell
2011-02-15,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033200,-0.0137408,-0.0042736,-0.0002847,-0.00396372,sell
2011-02-16,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0173654,-0.0137171,-0.0096781,-0.0156538,-0.01867916,sell
2011-02-17,0,0,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0075804,-0.0041430,-0.0047885,-0.0002528,-0.00713455,sell
2011-02-18,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0020158,-0.0016587, 0.0015712, 0.0028295,-0.00123313,sell
2011-02-19,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0001530, 0.0022792, 0.0058187,-0.0022331,-0.00058667,buy
2011-02-20,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0145963,-0.0121115,-0.0078288,-0.0209637,-0.01502052,sell
2011-02-21,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0164886,-0.0092309, 0.0047885,-0.0149879,-0.01951466,sell
2011-02-22,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171136,-0.0102708, 0.0040167,-0.0162304,-0.01500618,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069713, 0.0113101,-0.0107279,-0.0117256,-0.00516716,sell
2011-02-24,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148301, 0.0149043, 0.0144621, 0.0154868,-0.00093484,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148301, 0.0149043, 0.0144621, 0.0154868,-0.00093484,buy
2011-02-26,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148301, 0.0149043, 0.0144621, 0.0154868,-0.00093484,buy
2011-02-27,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0084255,-0.0043423,-0.0048713, 0.0016634,-0.00601135,sell
2011-02-28,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0084255,-0.0043423,-0.0048713, 0.0016634,-0.00601135,sell
2011-03-01,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019037,-0.0113915,-0.0192528,-0.0153874,-0.00831863,sell
2011-03-02,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019037,-0.0113915,-0.0192528,-0.0153874,-0.00831863,sell
2011-03-03,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061709, 0.0018861,-0.0117247,-0.0013549, 0.00187056,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100980,-0.0129609,-0.0101759,-0.0101851,-0.01096690,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0131301,-0.0032254,-0.0120711,-0.0089547,-0.01448643,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0101681,-0.0064639,-0.0097838,-0.0094443,-0.00865833,sell
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0008736,-0.0013704,-0.0008736,-0.0018192,-0.01324863,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0087764,-0.0082569,-0.0093066,-0.0062330,-0.01095426,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0066722,-0.0126421,-0.0130594,-0.0023127,-0.00699331,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0156093, 0.0155218, 0.0147667, 0.0134316, 0.01894212,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0131379, 0.0106086, 0.0109481, 0.0157728, 0.01671979,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0147972,-0.0138873,-0.0085830,-0.0095788,-0.01425664,sell
2011-03-14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0150749,-0.0132855,-0.0056699,-0.0120087,-0.00861975,sell
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0004968,-0.0026177, 0.0046319,-0.0031817, 0.00580794,buy
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0067836,-0.0074016,-0.0039145,-0.0085657, 0.01411146,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0119188, 0.0093719, 0.0145072, 0.0116875, 0.01076357,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0151748, 0.0132204, 0.0139012, 0.0163842, 0.01488386,buy
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0176156, 0.0169408, 0.0128701, 0.0170742, 0.01811277,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0040417, 0.0059918,-0.0089646,-0.0076191,-0.00450295,sell
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0124555, 0.0044895, 0.0077636, 0.0056321, 0.00105294,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0124555, 0.0044895, 0.0077636, 0.0056321, 0.00105294,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0064697, 0.0051127, 0.0059255, 0.0143583, 0.01078821,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0196955, 0.0040803, 0.0068547, 0.0071263, 0.00938464,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0110303, 0.0054714, 0.0095650, 0.0032258, 0.00551050,buy
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0034057, 0.0086199, 0.0119892, 0.0069939, 0.00795484,buy
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0022939, 0.0005888, 0.0072103, 0.0029250, 0.00506446,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0026690,-0.0055602,-0.0000333,-0.0031732,-0.00282808,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0026933, 0.0034716, 0.0076219, 0.0056883, 0.00239623,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0133684, 0.0112379, 0.0126856, 0.0137689, 0.01328130,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138743, 0.0138402, 0.0068618, 0.0130922, 0.00993588,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138743, 0.0138402, 0.0068618, 0.0130922, 0.00993588,buy
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0193548, 0.0162202, 0.0170406, 0.0219254, 0.02048164,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0083810,-0.0025788,-0.0079392,-0.0091192,-0.00845683,sell
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0083810,-0.0025788,-0.0079392,-0.0091192,-0.00845683,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013243,-0.0014456, 0.0036002,-0.0046137,-0.00815786,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060995,-0.0096401,-0.0072179,-0.0091304,-0.00982902,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060995,-0.0096401,-0.0072179,-0.0091304,-0.00982902,sell
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076153, 0.0027659, 0.0218658, 0.0001123, 0.00573170,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0091633,-0.0079404, 0.0199947,-0.0103796,-0.00851332,sell
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0106295,-0.0053409,-0.0104388,-0.0079575,-0.00656800,sell
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0106295,-0.0053409,-0.0104388,-0.0079575,-0.00656800,sell
2011-04-12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0146548,-0.0118048,-0.0147277,-0.0106449,-0.00595527,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0125488,-0.0095590,-0.0128209,-0.0091778,-0.00920573,sell
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0125488,-0.0095590,-0.0128209,-0.0091778,-0.00920573,sell
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014028,-0.0062301, 0.0034436,-0.0061214,-0.00700213,sell
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015844, 0.0069854,-0.0005779,-0.0097875,-0.00107193,sell
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117869,-0.0119332,-0.0141064, 0.0075793,-0.01368408,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099304,-0.0125931,-0.0087613, 0.0054256,-0.01050484,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0021085,-0.0048662,-0.0025026, 0.0023797,-0.00471921,sell
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0004653,-0.0020148, 0.0038862, 0.0003465,-0.00230126,sell
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0081460, 0.0038039, 0.0099004, 0.0035815, 0.00283507,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0030462,-0.0027270, 0.0002536,-0.0035083,-0.00801578,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0150470,-0.0145508,-0.0116441,-0.0115357,-0.01248933,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023649, 0.0139567, 0.0086813,-0.0001971, 0.00934072,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050229, 0.0010331, 0.0119620, 0.0024249, 0.01620046,buy
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0115125, 0.0115125, 0.0063767, 0.0056995, 0.01007770,buy
2011-04-27,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0027328,-0.0067257,-0.0046692,-0.0015342,-0.00644569,sell
2011-04-28,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0109221,-0.0094489,-0.0128166,-0.0089824,-0.01085780,sell
2011-04-29,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0007634,-0.0018438,-0.0006191,-0.0006059,-0.00413173,sell
2011-04-30,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0109117,-0.0103251,-0.0015777,-0.0075249,-0.00573407,sell
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0093777,-0.0123882,-0.0049676,-0.0100819,-0.01020559,sell
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0042688,-0.0160469,-0.0108688,-0.0129925,-0.01396581,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0086563,-0.0178338,-0.0156630,-0.0139621,-0.01848463,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0086563,-0.0178338,-0.0156630,-0.0139621,-0.01848463,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019296,-0.0001459, 0.0006912,-0.0017538,-0.00461155,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060755,-0.0092034,-0.0085311,-0.0116135,-0.00773905,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060755,-0.0092034,-0.0085311,-0.0116135,-0.00773905,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060755,-0.0092034,-0.0085311,-0.0116135,-0.00773905,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014221,-0.0007513,-0.0098341,-0.0062429,-0.00555170,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014221,-0.0007513,-0.0098341,-0.0062429,-0.00555170,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0180183,-0.0168233,-0.0140122,-0.0176849,-0.01453540,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0164330,-0.0156046,-0.0135891,-0.0163705,-0.01575747,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0164330,-0.0156046,-0.0135891,-0.0163705,-0.01575747,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0099033,-0.0027584,-0.0068279,-0.0032786,-0.00597296,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0063110, 0.0067444, 0.0040067, 0.0099692,-0.00636328,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023670, 0.0032877, 0.0041451, 0.0078624,-0.01132080,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0055680, 0.0000392,-0.0007539, 0.0116916,-0.01162969,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043862, 0.0106683, 0.0100176, 0.0098729, 0.00095655,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0070320,-0.0023731,-0.0017668, 0.0103502,-0.00148324,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0061378,-0.0048888, 0.0020042, 0.0107462,-0.00198729,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0139734,-0.0028946, 0.0034723,-0.0026872,-0.00216989,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0121845, 0.0004678, 0.0107858, 0.0061568,-0.00183630,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0028775,-0.0081552, 0.0062971, 0.0027328,-0.00264631,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0085404, 0.0026913, 0.0217566, 0.0090337, 0.01788680,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0129106, 0.0177446, 0.0182127, 0.0164416, 0.01730741,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0157894, 0.0175271, 0.0177900, 0.0168929, 0.01628993,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0168629, 0.0155980, 0.0166527, 0.0170365, 0.01451283,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0144663,-0.0128003,-0.0152315,-0.0164146,-0.01443359,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0114886,-0.0143567,-0.0159785,-0.0162614,-0.01680154,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0195177,-0.0173292,-0.0220155,-0.0153748,-0.01089744,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0088165,-0.0126287,-0.0004480,-0.0104499,-0.00736067,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0206617,-0.0176582,-0.0143723,-0.0101507,-0.01903108,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0133140, 0.0145402, 0.0119713, 0.0247100, 0.01574687,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0234737, 0.0192500, 0.0172499, 0.0188036, 0.02042128,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0081127, 0.0002323,-0.0059478,-0.0068886,-0.00079350,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043188, 0.0033824,-0.0043807, 0.0037134, 0.00090064,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021364, 0.0062277, 0.0035279,-0.0015275, 0.00685311,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021364, 0.0062277, 0.0035279,-0.0015275, 0.00685311,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0094113,-0.0159325,-0.0113067,-0.0117058,-0.00360937,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0019525,-0.0002638,-0.0000056,-0.0036218, 0.00482734,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0118131,-0.0030438,-0.0059147,-0.0086069,-0.00449345,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0067517,-0.0079881,-0.0026912, 0.0000446,-0.00234332,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0000591,-0.0055910,-0.0006226,-0.0070075, 0.00005476,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0140484,-0.0107145,-0.0151977,-0.0140196,-0.01676072,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0140484,-0.0107145,-0.0151977,-0.0140196,-0.01676072,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063719, 0.0003494, 0.0021242,-0.0071156,-0.00587509,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0053303, 0.0044338, 0.0083678, 0.0017804, 0.00264896,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003922, 0.0022938, 0.0104178, 0.0018025, 0.00079806,buy
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064300,-0.0064300,-0.0012926,-0.0094316,-0.00529383,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039030,-0.0049394,-0.0028257,-0.0063592,-0.00194865,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0129985, 0.0049265, 0.0041652, 0.0155582, 0.00947425,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098413, 0.0048867, 0.0056517, 0.0140344, 0.00943629,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098413, 0.0048867, 0.0056517, 0.0140344, 0.00943629,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001372,-0.0112267, 0.0083917, 0.0036283, 0.00634426,buy
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0006867,-0.0130863, 0.0033139, 0.0015872, 0.00253703,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0080057,-0.0055676,-0.0020172,-0.0010177,-0.00229939,sell
