Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,2.68,0.07,2.7,0,1.44,1.49,5.96,1.96,3.45,2.79,4.44,0.35,5.76, 0.0271616,-0.0017520, 0.027162,-0.00636550,-0.0141776,buy
2013-01-23,3.42,0.23,2.56,0,3.6,1.13,4.96,1.86,5.27,3.68,4.79,0,4.16, 0.0150004, 0.0342723, 0.015000, 0.00583688, 0.0028774,buy
2013-01-24,1.84,0.72,2.4,0,3.85,1.4,5.41,1.76,4.17,2.59,6.45,0,4.31, 0.0433650, 0.0261489, 0.026398, 0.04728852, 0.0545941,buy
2013-01-25,2.6,2.24,2.32,0,4.42,2.42,5.72,1.68,4.17,4.73,8.2,0,4.3, 0.0278411, 0.0268462, 0.034460, 0.03478237, 0.0268462,buy
2013-01-26,3.11,2.97,2.24,0,3.71,5.66,4.3,1.62,7.03,5.97,7.72,0,2.89, 0.0505990, 0.0506191, 0.053682, 0.04040767, 0.0485488,buy
2013-01-27,1.5,1.24,2.18,0,3.69,5.92,3.46,1.56,7.62,2.63,7.21,0,2.09, 0.0396493, 0.0140359, 0.040117, 0.06206123, 0.0308203,buy
2013-01-28,0.67,0.4,2.12,0,2.63,2.71,3.14,1.5,4.16,0.96,6.2,0,1.85, 0.0673694, 0.0563785, 0.058484, 0.05631601, 0.0544411,buy
2013-01-29,0.34,0,2.1,0,3.37,1.57,2.94,1.44,2.56,0.22,6.99,0,1.99,-0.0318235,-0.0382315,-0.039830,-0.03823149,-0.0382315,sell
2013-01-30,0.12,0,2.08,0,3.24,2.32,2.99,1.39,1.78,0,6.81,0,3.55, 0.0205109, 0.0358834, 0.028472, 0.02908211, 0.0316939,buy
2013-01-31,0.12,0,2.08,0,1.31,3.13,3.05,1.35,1.47,0,4.88,0,4.69, 0.0062850, 0.0350703, 0.000226, 0.00550676, 0.0176936,buy
2013-02-01,0.13,0,2.1,0,0.56,1.56,3.09,1.31,1.44,0,4.61,0,2.7,-0.0393070, 0.0352277,-0.012090,-0.01479488,-0.0180562,sell
2013-02-02,0.13,0,2.12,0,0.26,2.79,3.19,1.27,1.4,0,6.5,0,1.86,-0.0458773, 0.0117089, 0.016900,-0.00535618,-0.0075107,sell
2013-02-03,0.21,0,2.18,0,0.09,3,3.26,1.28,1.39,0.12,6.54,0,1.97,-0.0387169, 0.0134652, 0.020840,-0.00622498,-0.0104346,sell
2013-02-04,0.38,0,2.24,0,0.19,0.7,3.57,1.28,1.4,0.32,4.26,0,2.38, 0.0104127, 0.0474544, 0.022473, 0.01918780, 0.0206079,buy
2013-02-05,0.87,0,2.32,0,0.47,0.13,4.42,1.33,1.54,0.88,3.71,0,3.45, 0.0190005, 0.0295493, 0.018159,-0.00119641, 0.0074299,buy
2013-02-06,2.35,0,2.48,0,1.19,0.31,6.25,1.52,1.88,2.58,3.92,0,5.79, 0.0162955,-0.0013048, 0.016296,-0.00729185,-0.0186590,sell
2013-02-07,3.15,0,2.53,0,3.18,0.74,5.69,2.04,2.99,3.93,4.09,0,6.54,-0.0055916,-0.0010395, 0.012526,-0.02550377,-0.0250329,sell
2013-02-08,1.48,0,2.75,0,7.51,1.74,4.2,3.64,4.77,3.88,4.71,0,8.54,-0.0068419, 0.0081353, 0.014075,-0.00678275, 0.0083903,sell
2013-02-09,0.62,0,2.89,0,9.38,3.07,3.82,6.34,4.94,5.74,6.02,0,11.15, 0.0088855, 0.0144740, 0.012708,-0.03944025, 0.0581478,buy
2013-02-10,0.17,0,3.07,0,7.01,2.24,4.06,5.5,5.82,4.47,8.35,0,7.35, 0.0040929, 0.0033975, 0.013124,-0.00897187, 0.0472227,sell
2013-02-11,0.18,0,3.1,0,3.71,1.26,5.69,3.31,5.09,2.31,9.22,0,4.3, 0.0738099, 0.0679434, 0.053875, 0.07398893, 0.0567095,buy
2013-02-12,0.19,0,2.93,0,1.3,1.29,6.9,1.96,4.68,0.98,9.45,0,2.97, 0.0899251, 0.0806785, 0.086162, 0.03782336, 0.0862940,buy
2013-02-13,0.2,0,2.71,0,0.56,2.22,5.55,1.46,3.64,0.51,8.74,0,2.3, 0.0740696, 0.0773118, 0.085028, 0.03607013, 0.0826986,buy
2013-02-14,0.21,0,2.51,0,0,3,5.61,1.18,2.43,0.26,9.12,0,2, 0.0189509, 0.0302061, 0.037366, 0.01105745, 0.0353276,buy
2013-02-15,0.22,0,2.31,0,0,1.71,6.48,0.9,1.8,0,8.46,0,2.04,-0.0417901,-0.0188005,-0.038662,-0.01543592,-0.0173794,sell
2013-02-16,0.23,0,2.13,0,0,0.94,6.08,0.88,1.47,0,6.96,0,2.19,-0.0404253,-0.0026153,-0.032824,-0.00225613,-0.0089557,sell
2013-02-17,0.25,0,1.92,0,0,1.05,4.84,0.85,1.1,0,5.11,0,2.7, 0.0128857, 0.0454928, 0.032117, 0.03676650, 0.0269323,buy
2013-02-18,0.26,0,1.74,0,0,2.28,4.24,0.83,1.09,0,4.1,0,4.16,-0.0249543, 0.0226505,-0.025379,-0.02444860,-0.0158975,sell
2013-02-19,0.28,0,1.59,0,0.03,3.07,3.92,0.84,1.1,0.02,3.75,0,4.86,-0.0373705,-0.0016296,-0.037371,-0.03407561,-0.0265591,sell
2013-02-20,0.3,0,1.43,0,0.08,1.69,3.61,0.85,1.1,0.05,3.56,0,3.25,-0.0685294, 0.0036755,-0.055185,-0.04538057,-0.0640671,sell
2013-02-21,0.31,0,1.3,0,0.19,1.56,3.61,0.71,0.91,0.11,4.19,0,2.47,-0.0790505,-0.0236439,-0.071837,-0.02121010,-0.0781887,sell
2013-02-22,0.33,0,1.16,0,0.45,2.97,3.63,0.86,0.98,0.26,5.96,0,2.25,-0.0637184, 0.0167303, 0.021887, 0.01507664, 0.0005821,buy
2013-02-23,0.36,0,1.04,0,1.06,2.6,3.65,1.2,1.09,0.59,5.54,0,2.81,-0.0323558, 0.0286410, 0.017908, 0.01147160, 0.0084767,buy
2013-02-24,0.38,0,0.94,0,2.47,0.88,3.72,1.96,1.28,1.34,3.82,0,4.19,-0.0002830,-0.0021411,-0.019777,-0.00989418,-0.0063390,sell
2013-02-25,0.41,0,0.86,0,2.95,0.29,3.81,3.6,1.68,2.97,3.27,0,4.64,-0.0177026, 0.0183076, 0.014061, 0.05148975, 0.0065087,buy
2013-02-26,0.44,0,0.76,0,1.5,0,4.01,3.48,2.55,2.84,3.13,0,3.14, 0.0193164, 0.0389523, 0.018826, 0.01882626, 0.0356508,buy
2013-02-27,0.47,0,0.69,0,0.69,0,4.47,1.91,4.09,1.26,3.57,0,2.28, 0.0314333, 0.0376245, 0.033573, 0.02342309, 0.0403546,buy
2013-02-28,0.5,0,0.63,0,0.43,0,5.5,1.3,3.7,0.63,4.6,0,1.96, 0.0435099, 0.0166958, 0.015121,-0.00123385, 0.0147684,buy
2013-03-01,0.54,0,0.59,0,0.45,0,6.74,1.14,2.39,0.45,5.84,0.03,1.94, 0.0062320,-0.0224184,-0.060844,-0.02241840,-0.0097633,buy
2013-03-02,0.58,0,0.54,0,1.3,0,5.94,1.28,1.91,0.57,5.04,0.18,2.74,-0.0105481,-0.0176016,-0.032807,-0.01760155,-0.0180513,sell
2013-03-03,0.63,0,0.51,0,2.97,0,4.92,2.32,1.99,1.59,4.03,1.06,4.37,-0.0038344, 0.0261516, 0.028082, 0.00045253, 0.0169917,buy
2013-03-04,0.68,0,0.49,0,2.3,0,4.87,3.73,2.65,2.97,4.02,3,3.64,-0.0273956,-0.0148174,-0.017970,-0.02559513,-0.0163990,sell
2013-03-05,0.74,0,0.28,0,0.81,0,5.65,2.79,4.71,2,4.64,1.33,2.1, 0.0237486, 0.0400485, 0.003552, 0.01066602, 0.0279365,buy
2013-03-06,0.8,0,0.31,0,0.33,0,8.73,1.68,4.89,0.86,7.79,0.23,1.58, 0.0701468,-0.0431387,-0.021763,-0.07281174,-0.0210146,sell
2013-03-07,0.88,0,0.34,0,0.15,0,10.05,1.54,4.18,0.69,9.19,0.03,1.35, 0.0287842,-0.0275583,-0.023598,-0.05816284,-0.0269212,sell
2013-03-08,0.95,0,0.37,0,0.36,0,6.87,1.98,5.12,1.09,6.09,0.04,1.51, 0.0272890,-0.0035147,-0.015257,-0.02729053,-0.0056035,sell
2013-03-09,1.04,0,0.4,0,0.81,0,4.99,3.49,4.37,2.56,4.29,0.05,1.91, 0.0214373, 0.0470693, 0.030475, 0.03017430, 0.0431822,buy
2013-03-10,1.13,0,0.44,0,1.68,0,4.08,3.95,3.17,2.97,3.46,0.06,2.74,-0.0168972, 0.0203096, 0.020172, 0.01387278,-0.0103794,buy
2013-03-11,1.23,0,0.48,0,2.97,0,3.56,2.58,2.77,1.55,3.03,0.07,3.98, 0.0416540, 0.0505129, 0.050640, 0.05301669, 0.0417995,buy
2013-03-12,1.34,0,0.53,0,2.74,0,3.37,1.86,2.69,0.77,2.93,0.09,3.71,-0.0046892,-0.0104774,-0.005252, 0.01483702, 0.0200328,sell
2013-03-13,1.47,0,0.57,0,1.58,0,3.23,1.57,2.62,0.42,2.87,0.11,2.51, 0.0079417,-0.0019991, 0.006417, 0.00402990,-0.0010921,buy
2013-03-14,1.61,0,0.63,0,0.99,0,3.07,1.47,2.83,0.25,2.8,0.14,1.91, 0.0396551, 0.0370805, 0.041564, 0.03440198, 0.0290251,buy
2013-03-15,1.77,0,0.7,0,0.7,0,2.92,1.3,3.07,0,2.75,0.17,1.61, 0.0441762, 0.0370805, 0.041930, 0.03788535, 0.0199456,buy
2013-03-16,1.94,0,0.78,0,0.53,0,2.75,1.38,3.32,0,2.7,0.21,1.43, 0.0444687, 0.0446685, 0.038027, 0.03474722, 0.0265451,buy
2013-03-17,2.14,0,0.86,0,0.45,0,2.65,1.47,3.61,0.03,2.67,0.27,1.4, 0.0508722, 0.0555010, 0.048345, 0.04716281, 0.0350982,buy
2013-03-18,2.34,0,0.96,0,0.42,0,2.54,1.58,3.92,0.05,2.66,0.33,1.48, 0.0648415, 0.0517404, 0.064841, 0.06531859, 0.0516890,buy
2013-03-19,2.6,0,1.07,0,0.5,0,2.43,1.68,4.37,0.08,2.65,0.42,1.72, 0.0651881, 0.0277170, 0.064276, 0.04763093, 0.0127284,buy
2013-03-20,2.84,0,1.19,0,0.65,0,2.37,1.95,4.8,0.22,2.72,0.54,2.24, 0.0284998, 0.0017502, 0.026145, 0.00137527,-0.0261398,buy
2013-03-21,3,0,1.35,0,0.9,0,2.35,2.15,5.18,0.35,2.8,0.69,3.24,-0.0051708, 0.0075532, 0.007131,-0.00744447,-0.0338161,buy
2013-03-22,2.84,0,1.5,0,1.32,0,2.45,2.39,5.34,0.56,2.95,0.88,4.67,-0.0118058, 0.0282397,-0.006532,-0.00936880,-0.0028191,sell
2013-03-23,2.58,0,1.69,0,2.08,0,2.7,2.79,5.57,0.94,3.22,1.12,4.77,-0.0054277, 0.0170740,-0.007400,-0.01173739,-0.0048286,sell
2013-03-24,2.34,0,1.91,0,3.44,0,3.19,3.39,6.11,1.57,3.7,1.43,4.46, 0.0147526,-0.0130304, 0.015671, 0.01446802,-0.0015855,sell
2013-03-25,2.12,0,2.16,0,5.24,0,4.16,4.4,7.23,2.67,4.6,1.8,4.81, 0.0201864, 0.0216921, 0.011214, 0.02018641, 0.0287110,buy
2013-03-26,1.92,0,2.44,0,5.65,0,4.97,6.18,8.48,3.64,6.26,2.27,4.41, 0.0245655, 0.0211361, 0.014444,-0.01212710, 0.0821518,sell
2013-03-27,1.73,0,2.78,0,4.09,0,4.64,7.16,8.3,3.45,7.33,2.83,4.4, 0.0228937, 0.0124457, 0.015563, 0.02289375, 0.0181062,buy
2013-03-28,1.55,0,3.15,0,2.78,0,4.68,6.78,8.27,3.59,7.38,3.35,7.37, 0.0439496, 0.0148684, 0.017679, 0.03633363, 0.0477964,buy
2013-03-29,1.41,0,3.59,0,2.74,0,6.05,7.49,8.98,4.81,8.87,3.21,7.09, 0.0597397, 0.0099844, 0.032403, 0.04470894, 0.0322031,buy
2013-03-30,1.26,0,3.71,0,4.3,0,6.68,8.16,9.45,5.45,9.82,2.65,3.24, 0.0547493, 0.0260042, 0.025650, 0.05474931, 0.0258775,buy
2013-03-31,1.14,0,3.44,0,6.34,0,7.24,9.18,10.12,6.46,10.45,2.21,1.72,-0.0107168,-0.0047639, 0.003241,-0.01372711, 0.0287181,sell
2013-04-01,1.02,0,3.17,0,4.65,0,6.39,7.16,7.61,5.66,8.23,1.84,1.13,-0.0460420,-0.0458152,-0.045499,-0.04647721,-0.0304549,sell
2013-04-02,0.92,0,2.99,0,2.11,0,3.71,3.99,4.4,3.17,4.77,1.54,0.98, 0.0659357, 0.0627651, 0.095770,-0.02478894, 0.0328534,buy
2013-04-03,0.82,0,2.82,0,0.92,0,2.09,2.19,2.97,1.32,3.08,1.29,1.09, 0.0157961, 0.0258922, 0.011169, 0.01299404, 0.0180834,buy
2013-04-04,0.74,0,2.7,0,0.58,0,1.21,1.7,2.44,0.49,2.46,1.06,1.2, 0.0153746, 0.0286497, 0.011905, 0.00026455, 0.0190138,buy
2013-04-05,0.66,0,2.63,0,0.29,0,0.92,1.31,1.97,0.24,1.97,0.86,1.34, 0.0147750, 0.0166024, 0.006151,-0.01178274, 0.0174955,sell
2013-04-06,0.6,0,2.61,0,0.24,0,0.64,1.18,1.78,0,1.74,0.69,1.51,-0.0012675, 0.0166471,-0.006285,-0.01950549,-0.0056793,sell
2013-04-07,0.53,0,2.62,0,0,0.02,0.6,1.07,1.62,0,1.55,0.36,1.67,-0.0036825, 0.0179856, 0.006635,-0.00688651,-0.0200492,sell
2013-04-08,0.48,0,2.68,0,0,0.05,0.56,0.95,1.48,0,1.37,0.29,1.87,-0.0089956, 0.0160158,-0.002480,-0.03422638,-0.0334315,sell
2013-04-09,0.43,0,2.8,0,0,0.2,0.53,0.86,1.46,0.03,1.23,0.23,2.1,-0.0114917, 0.0435156, 0.019643,-0.01818635,-0.0404435,sell
2013-04-10,0.39,0,2.93,0,0,0.55,0.5,0.77,1.62,0.09,1.09,0,2.34,-0.0141406, 0.0288784, 0.036869,-0.01473176,-0.0434397,sell
2013-04-11,0.35,0,3.12,0,0,1.54,0.47,0.68,2.32,0.25,0.97,0,2.62,-0.0152419,-0.0088404,-0.030062,-0.04122460,-0.0597742,sell
2013-04-12,0.31,0,3.35,0,0,3.95,0.44,0.6,4.23,0.63,0.87,0,2.92,-0.0139501,-0.0127547,-0.014968,-0.01843737,-0.0186878,sell
2013-04-13,0.28,0,3.34,0,0,5.03,0.41,0.54,4.26,1.59,0.78,0,2.97,-0.0337261,-0.0288552,-0.002448,-0.00515929,-0.0087823,sell
2013-04-14,0.25,0,3.03,0,0,5.57,0.38,0.48,3.13,3.17,0.69,0,2.72,-0.0546717,-0.0572614,-0.001424,-0.00044869,-0.0140745,buy
2013-04-15,0.22,0,2.68,0,0,5.95,0.36,0.43,3.93,2.67,0.62,0,2.42,-0.0491502,-0.0475342,-0.003957, 0.00674575,-0.0075555,buy
2013-04-16,0,0,2.4,0,0,7.27,0.34,0.4,6.08,1.57,0.56,0,2.2,-0.0329400,-0.0388783,-0.023617, 0.01393708,-0.0273674,sell
2013-04-17,0,0,1.94,0,0,7.19,0.32,0.35,5.95,1.57,0.32,0,2.06,-0.0284757,-0.0352630,-0.031163, 0.01634468,-0.0236197,sell
2013-04-18,0,0,1.73,0,0.04,5.03,0.3,0.39,3.15,2.21,0.37,0,2.17, 0.0149302,-0.0011540, 0.036863, 0.04080820, 0.0327976,buy
2013-04-19,0,0,1.54,0,0.24,5.46,0.28,0.61,1.78,4.09,0.59,0,3.31,-0.0767756,-0.0841967,-0.025075,-0.01730558,-0.0071913,sell
2013-04-20,0.05,0,1.37,0,0.89,6.34,0.26,1.64,1.54,5.67,1.67,0,4.62,-0.0512966,-0.0515753,-0.080026,-0.07415869,-0.0727301,sell
2013-04-21,0.15,0,1.22,0,3.41,4.98,0.48,3.04,2.98,4.93,3.37,0,3.26,-0.0283623,-0.0180894,-0.012561,-0.02257548,-0.0290243,sell
2013-04-22,0.46,0,1.09,0.02,5.01,2.88,1.03,1.5,3.15,3.48,2.12,0,3.54, 0.0138842, 0.0185683, 0.070465, 0.02478669, 0.0304275,buy
2013-04-23,1.39,0,0.97,0.03,3.69,1.67,3.11,0.42,1.29,4.01,1.95,0,4.03, 0.0386347, 0.0160054,-0.032301, 0.04796049, 0.0526602,buy
2013-04-24,2.95,0,0.86,0.04,1.56,0.97,4.6,0.15,1.65,3.98,2.99,0,2.51, 0.0436219, 0.0066140, 0.022476,-0.02296642,-0.0025645,buy
2013-04-25,2.08,0,0.77,0.05,0.74,0.46,3.87,0.19,2.97,1.54,2.11,0,1.54, 0.0221087,-0.0126552, 0.011274, 0.01255618, 0.0020019,sell
2013-04-26,0.75,0,0.69,0.07,0.6,0.28,2.04,0.25,1.84,0.9,0.8,0,1.14,-0.0388395,-0.0509074,-0.030654,-0.01375453,-0.0497909,sell
2013-04-27,0.37,0,0.61,0.1,1.43,0.04,0.67,0.33,0.74,1,0.44,0,1.37,-0.0129207,-0.0279837,-0.020496,-0.02541516,-0.0229110,sell
2013-04-28,0.34,0,0.55,0.13,3.44,0.22,0.31,0.43,0.57,2.49,0.43,0,1.93,-0.0606019,-0.0650596,-0.072299,-0.08329520,-0.0852367,sell
2013-04-29,0.76,0,0.49,0.19,5.1,1.16,0.2,0.58,1.4,2.99,0.89,0,3.2,-0.0426084,-0.0588884,-0.097505,-0.07595672,-0.0619617,sell
2013-04-30,1.71,0,0.44,0.26,4.66,3.1,0.48,0.76,3.56,1.49,1.89,0,4.47, 0.0144935, 0.0008318, 0.050910, 0.01859706, 0.0131294,sell
2013-05-01,3.29,0,0.39,0.37,3.1,1.89,1.11,1.01,2.59,1.03,3.56,0,3.98, 0.0282754, 0.0337977, 0.030285, 0.02999645, 0.0167095,buy
2013-05-02,2.92,0.05,0.35,0.51,2.23,2.67,2.52,1.34,2.91,2.55,3.34,0,3.79, 0.0251010, 0.0854994, 0.018918, 0.01889105, 0.0235348,buy
2013-05-03,1.99,0.14,0.31,0.71,2.5,3.31,3.16,1.79,3.35,3.03,2.65,0,4.88, 0.0022094, 0.0211579, 0.029776, 0.03316229, 0.0332358,buy
2013-05-04,2.27,0.42,0.28,1.01,3.18,1.72,1.98,2.38,2.23,0.85,3.45,0,6.71, 0.0011278,-0.0186116,-0.000073, 0.00718959, 0.0039162,buy
2013-05-05,3.57,1.26,0.25,1.42,3.13,2.82,1.51,3,1.85,0.22,5.91,0,8.98,-0.0118598,-0.0327761,-0.016680, 0.00159285, 0.0173954,sell
2013-05-06,4.92,2.95,0.22,2.01,4.68,2.97,2.09,2.79,2.55,0.43,9.42,0,10.23,-0.0037157,-0.0885460,-0.073491,-0.00690645,-0.0058206,buy
2013-05-07,4.95,2.24,0,2.84,3.91,1.06,5.04,2.1,5.67,0.85,9.4,0.05,6.22, 0.0288087, 0.0027643, 0.026507, 0.02880867, 0.0114510,buy
2013-05-08,2.35,0.74,0,3,2.51,0.37,5.95,1.58,6.8,1.76,5.24,0.13,2.7, 0.0610691,-0.0309698, 0.037111, 0.03150942, 0.0564764,buy
2013-05-09,1.55,0.24,0,2.24,3.42,0,2.32,1.2,3.49,3.42,2.86,0.39,1.2,-0.0448460,-0.0344895,-0.056428,-0.04322729,-0.0379108,sell
2013-05-10,1.59,0,0,1.57,5.14,0,0.96,0.91,2.55,5.14,1.57,1.12,0.91,-0.0063454,-0.0189084,-0.044460,-0.02279888,-0.0303229,sell
2013-05-11,2.18,0.08,0,1.13,4.39,0.12,0.51,0.7,2.69,4.39,1.21,2.97,0.82, 0.0116255, 0.0077298, 0.006822, 0.01519671, 0.0142294,buy
2013-05-12,2.97,0.35,0,0.83,1.48,0.54,0.28,0.55,3.25,1.48,1.18,2.65,1.09,-0.0189852,-0.0068976,-0.018456,-0.01195056,-0.0189852,sell
2013-05-13,2.97,2.12,0,0.61,0.59,3.09,0,0.47,2.97,0.59,2.73,0.89,3.56,-0.0332729,-0.0468377,-0.040658,-0.03327289,-0.0446851,sell
2013-05-14,2.18,3.38,0.04,0.49,0.37,3.63,0.06,0.42,2.18,0.37,3.91,0.3,4.11, 0.0453121, 0.0453121, 0.057224, 0.04229208, 0.0432561,buy
2013-05-15,1.59,1.78,0.13,0.43,0.58,1.97,0.17,0.22,1.59,0.58,2.34,0,2.36,-0.0089826,-0.0081141,-0.009441, 0.01220937, 0.0293508,sell
2013-05-16,1.18,2.79,0.39,0.24,0.91,3,0.48,0.36,1.24,0.91,3.42,0,3.78, 0.0957928, 0.0647583, 0.089711, 0.07869896, 0.0558110,buy
2013-05-17,0.87,3,1.18,0.36,1.44,2.53,1.38,0.59,1.04,1.44,4.54,0,4.33, 0.0400348,-0.0331793, 0.006768,-0.02037579,-0.0298600,sell
2013-05-18,0.66,1.33,3.02,0.52,2.26,1.14,3,1.09,1.17,2.26,4.87,0,4.72, 0.1136201, 0.1314691, 0.113399, 0.06430948, 0.1095798,buy
2013-05-19,0.53,0.59,2.73,0.76,3.02,0.55,2.5,2.3,2.04,3.02,4.08,0,3.84, 0.0878125, 0.0932720, 0.086350, 0.06937643, 0.1046475,buy
2013-05-20,0.45,0.33,2.89,1.1,2.54,0.32,2.86,4.35,3.7,2.54,4.32,0,4.28,-0.0301869,-0.0300180,-0.023767,-0.04663908,-0.0262350,sell
2013-05-21,0.42,0.2,3.15,1.61,1.64,0.19,3.21,5.19,4.09,1.64,4.96,0,4.92,-0.0273311,-0.0273311,-0.011508,-0.03112719,-0.0254847,sell
2013-05-22,0.29,0.39,0.63,2.36,1.06,0.35,0.66,5.75,3.92,1.06,3.38,0,3.13, 0.0284178, 0.0141160, 0.013778, 0.01681847, 0.0031239,buy
2013-05-23,0.41,0.75,0,3,0.7,0.64,0,4.03,1.49,0.74,3.75,0,3.59,-0.0829894,-0.0846848,-0.083246,-0.08436234,-0.0846848,sell
2013-05-24,0.58,1.44,0,2.56,0.47,1.18,0,3,0.58,0.67,4,0,4.18,-0.0829947,-0.0862577,-0.086258,-0.08625770,-0.0862577,sell
2013-05-25,0.82,2.79,0,1.76,0.33,2.16,0,2.16,0.82,0.99,4.55,0,4.32, 0.0168256,-0.0036054, 0.021644,-0.00268881,-0.0426324,buy
2013-05-26,1.17,2.95,0.03,1.2,0.07,3,0.02,1.55,1.17,2.42,4.18,0,4.57, 0.0644439, 0.0778192, 0.046102, 0.07906532, 0.1039106,buy
2013-05-27,1.65,1.62,0.06,0.82,0.08,2.22,0.04,1.12,1.65,4.49,2.5,0,3.38,-0.0159215,-0.0214911,-0.021723,-0.03744241,-0.0286601,sell
2013-05-28,2.34,0.85,0.15,0.55,0.09,1.22,0.1,0.79,2.34,4.22,1.55,0,2.11,-0.0296190,-0.0122054,-0.010373,-0.01292434,-0.0129243,sell
2013-05-29,2.97,0.44,0.37,0.38,0.11,0.66,0.23,0.61,3.01,2.94,1.19,0,1.46,-0.0416260,-0.0385686,-0.041431,-0.04162596,-0.0414311,sell
2013-05-30,2.62,0.23,0.88,0.25,0.13,0.36,0.52,0.48,2.7,1.18,1.36,0,1.28, 0.0546719, 0.0655305, 0.054285, 0.03440527, 0.0117660,buy
2013-05-31,1.84,0,2.1,0,0.15,0,1.2,0.48,2.03,0.58,2.1,0,1.49, 0.0494658, 0.0208449, 0.011693, 0.01169278, 0.0501125,buy
2013-06-01,1.29,0,2.97,0,0.18,0,2.72,0.44,1.73,0.18,2.97,0,2.72, 0.0798771, 0.0733128, 0.082739, 0.07918204, 0.0275008,buy
2013-06-02,0.9,0,1.73,0,0.21,0,2.97,1.03,1.93,0.21,1.73,0,2.97, 0.0379356, 0.0390621, 0.048348, 0.05163797, 0.0306245,buy
2013-06-03,0.62,0,0.71,0,0.25,0,1.39,2.4,3.02,0.25,0.71,0,1.39, 0.0304773, 0.0304773, 0.021467, 0.03618460, 0.0304773,buy
2013-06-04,0.43,0,0.3,0.09,0.29,0,0.61,3.01,3.4,0.29,0.39,0,0.65, 0.0090173, 0.0004001, 0.003082,-0.00106624, 0.0004001,sell
2013-06-05,0.3,0.02,0,0.31,0.34,0,0.27,1.69,1.87,0.34,0.31,0,0.41, 0.0117944, 0.0130535, 0.022862, 0.03879258,-0.0135419,buy
2013-06-06,0.29,0.02,0,1,0.41,0,0,1.1,0.98,0.41,1,0,0.43, 0.0009946, 0.0269518, 0.003063, 0.00188850, 0.0017974,sell
2013-06-07,0.23,0.03,0.02,3.01,0.48,0,0,1.56,0.55,0.48,3.03,0,1.27,-0.0646438,-0.0804225,-0.122365,-0.12355698,-0.0751291,sell
2013-06-08,0.67,0.05,0.04,2.83,0.57,0,0,3.01,0.72,0.57,2.87,0,3.01,-0.0912610,-0.0895554,-0.089555,-0.08955536,-0.0895554,sell
2013-06-09,1.87,0.07,0.08,1.26,0.68,0,0.03,2.53,1.94,0.68,1.34,0,2.56,-0.0222942,-0.0272054,-0.022294, 0.00352660,-0.0272054,sell
2013-06-10,3.04,0.1,0.15,1.36,0.83,0,0.05,1.25,3.14,0.81,1.51,0.02,1.3,-0.0133348,-0.0138343,-0.012884, 0.03170082,-0.0128843,sell
2013-06-11,1.98,0.15,0.29,2.97,0.99,0,0.1,1.39,2.13,0.97,3.26,0.02,1.49,-0.0276419,-0.0322711,-0.106018,-0.07825581,-0.0296219,sell
2013-06-12,1.32,0.22,0.56,2.74,1.17,0,0.18,3.01,1.58,1.19,3.3,0.02,3.15,-0.0850017,-0.0615803,-0.061580,-0.06158033,-0.0658545,sell
2013-06-13,2.12,0.32,1.07,0.91,1.38,0,0.33,2.91,2.51,1.43,1.98,0.02,3.17,-0.0011868,-0.0157258,-0.009999,-0.01632167,-0.0158912,sell
2013-06-14,3,0.47,2.04,0.3,1.62,0,0.6,1.11,3.6,1.76,2.34,0,1.58, 0.0377393, 0.0348359, 0.043905, 0.05057612,-0.0117385,buy
2013-06-15,1.59,0.7,2.97,0,1.94,0,1.09,0.58,2.53,2.21,2.97,0,1.43, 0.0489104, 0.0440152, 0.058017, 0.03595201, 0.0438133,buy
2013-06-16,0.54,1.01,2.26,0,2.3,0,1.99,0.44,1.99,2.82,2.26,0,1.99, 0.0401726, 0.0465466, 0.040173, 0.04499713, 0.0571435,buy
2013-06-17,0,1.48,1.18,0,2.74,0,2.97,0.82,2.3,3.73,1.18,0,2.97,-0.0202419, 0.0185028, 0.017752, 0.07658216,-0.0017034,buy
2013-06-18,0,2.18,0.62,0,2.97,0,2.42,1.54,3.72,4.86,0.62,0,2.42, 0.0362704, 0.0362704, 0.055890, 0.07120447, 0.0324949,buy
2013-06-19,0,3,0.33,0,2.74,0,1.34,2.87,5.87,5.74,0.35,0,1.32, 0.0023899, 0.0023899, 0.002390,-0.00041872,-0.0141328,sell
2013-06-20,0,2.79,0,0,2.3,0,0.72,2.97,5.76,4.74,0,0,0.72, 0.0118675, 0.0118675, 0.011868,-0.00024559, 0.0088269,buy
2013-06-21,0,1.9,0,0,1.92,0,0.42,1.64,3.54,3.19,0.02,0,0.4,-0.0480685,-0.0241480,-0.024148, 0.00379520,-0.0172627,sell
2013-06-22,0,1.36,0,0,1.65,0,0.22,0.88,2.24,2.32,0,0,0.22, 0.0221409,-0.0077412, 0.016013, 0.02320632, 0.0321100,buy
2013-06-23,0,1.07,0,0,1.44,0,0.02,0.47,1.54,1.79,0.02,0,0,-0.0085475,-0.0181458,-0.010491,-0.00182004, 0.0374597,buy
2013-06-24,0,1.15,0,0,1.34,0,0.02,0.25,1.4,1.34,0.02,0,0, 0.0105900, 0.0083933, 0.012891, 0.01704059, 0.0179998,buy
