Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-16,"","","","","","","",a150,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","",a60,"","","","","","","",0.8642,1,1,0.85999,0.261699,buy
2017-10-17,"","","","","","","",a150,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","",a60,a180,"","","","","","",0.3340,0,1,0.43189,0.261699,buy
2017-10-18,"","","","","","","",a150,"","","","","","","","","",a150,a90,"","","",a0,a30,a135,"",a60,a180,"","","","","","",0.5087,0,1,0.21174,0.261699,sell
2017-10-19,"","","","","","","",a150,"","","","","","","","","","",a90,a60,a0,a180,"",a30,a135,"","",a180,"","","","","","",0.5196,0,1,0.38997,0.261699,buy
2017-10-20,"","","","","","","",a150,"","","","","","","","",a0,a120,"","","","","",a30,a135,"","",a180,"","","","","","",0.8642,0,1,0.38997,0.261699,buy
2017-10-21,"","","","","","","","","","","",a45,"","",a30,"","",a120,a60,"","","","",a30,a135,"","",a180,"","","","","","",0.7403,1,1,0.62493,0.787006,buy
2017-10-22,"","","","","","","","","","","",a45,"","",a30,a60,"","","","","",a150,"",a30,"","","","","",a150,"","","","",0.7890,1,1,0.83706,0.787006,buy
2017-10-23,"","","","","","","","","",a120,"",a45,"","",a30,"","",a90,"","","","",a60,a30,"","","","","",a150,"","","","",0.6506,1,1,0.44679,0.787006,buy
2017-10-24,"","","","","","","","","",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"",a30,"","","","","",a150,"","","","",0.5087,0,1,0.44679,0.787006,sell
2017-10-25,"","","","","","","","","",a120,"","","","",a30,a90,"",a60,"","",a60,"","",a30,"","","","","",a150,"","","","",0.5168,0,0,0.65883,0.787006,sell
2017-10-26,"","","","","","","","","","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,a30,"","","","","","",a90,"","","",0.5919,0,0,0.60200,0.787006,sell
2017-10-27,"","","","","","","","",a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"",a30,"","","","","","",a90,"","","",0.9005,1,1,0.74585,0.787006,buy
2017-10-28,"","","","","","","","",a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,a30,"","","","","","",a90,"","","",0.8351,1,1,0.74585,0.787006,buy
2017-10-29,"","","","","","","","",a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,a30,"","","","","","",a90,"","","",0.6406,1,1,0.74585,0.787006,buy
2017-10-30,"","","","","","","","",a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","",a45,"","","","","","","",0.3251,1,1,0.78826,0.787006,buy
2017-10-31,"","","","","","","","",a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","",a45,"","","","","","","",0.6758,0,1,0.90879,0.787006,buy
2017-11-01,"","","","","","","","","","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","",a120,"",a45,"","","","",a60,"","",0.5519,1,1,1.00000,0.787006,buy
2017-11-02,"","","","","","","","","","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"",a120,"",a45,"","","","",a60,"",a180,0.6749,1,1,0.98510,0.787006,buy
2017-11-03,"","","","","","","","","","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a120,"",a45,"","",a135,"",a60,"",a180,0.7501,1,1,0.98510,0.787006,buy
2017-11-04,"","","","","","","","","","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a120,"",a45,"","",a135,"",a60,"",a180,0.4161,1,1,0.98510,0.787006,buy
2017-11-05,"","","","","","","","","","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a120,"","","","",a135,"",a60,"",a180,0.6649,1,1,0.67373,0.787006,buy
2017-11-06,"","","","",a150,"","","","","",a45,"","","","",a120,"",a90,a150,"",a150,"","","","","","","","",a135,"","","","",0.7149,1,1,0.67373,0.514151,buy
2017-11-07,"","","","",a150,"","","","","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","",a60,"","","","","","","","",0.5839,0,0,0.14804,0.514151,sell
2017-11-08,"","","","",a150,"","","","","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","",a60,"","","","","","","","",0.4735,0,0,0.14804,0.514151,sell
2017-11-09,"","","","",a150,"","","","","","","","","","","",a120,"","",a150,"",a90,a90,"","",a60,"","","","","","","","",0.6115,1,1,0.46199,0.514151,buy
2017-11-10,"","","","",a150,"","","","","","","","","","",a60,a120,a150,a150,"",a90,"","","","",a60,"","","","","","","","",0.3351,1,1,0.46199,0.514151,buy
2017-11-11,"","","","",a150,"","","","","","","","",a135,"","","","","",a120,a90,a120,"","","",a60,"","","","","","","","",0.3703,0,0,0.23506,0.514151,sell
2017-11-12,"","","","",a150,"","","","",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","","","","","","",0.0000,1,0,0.14804,0.514151,sell
2017-11-13,"","","","",a150,"","","","",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","","","","","","",0.0000,1,0,0.14804,0.514151,sell
2017-11-14,"","","","","","","","",a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","","","","","","",a45,"","",0.4513,1,1,0.55321,0.787006,sell
2017-11-15,"","","","","","","","",a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","",a150,"",a120,"",a45,"","",0.9357,1,1,0.90879,0.787006,buy
2017-11-16,"","","","","",a90,"","",a60,"",a30,"","","","","","","","",a60,"",a180,"","","","",a30,a150,"",a120,"",a45,"","",0.8351,1,1,0.85999,0.988959,buy
2017-11-17,"","","","","",a90,"","",a60,"",a30,"","","","","","",a120,a60,"","","",a0,"","","",a30,a150,"",a120,"",a45,"","",0.7501,1,1,0.85999,0.988959,buy
2017-11-18,"","","","","",a90,"","",a60,"",a30,"","","","","","","","","",a0,a150,"","","","",a30,a150,"",a120,"",a45,"","",0.7755,1,1,0.85999,0.988959,buy
2017-11-19,"","","","","",a90,"","",a60,"",a30,"","","","","","",a90,"","","","","","","","",a30,a150,"","",a60,"","","",0.8155,1,1,0.60200,0.988959,sell
2017-11-20,"","","","","",a90,"","",a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"","","","",a30,"",a30,"",a60,"","","",0.8642,1,1,0.71195,0.988959,buy
2017-11-21,"","","","","",a90,"","","","","","","","","","","","","",a0,"",a120,"","","","","","",a30,"",a60,"","","",0.6297,1,1,0.98510,0.988959,buy
2017-11-22,"","","","","",a90,"","","","","","","","","",a90,"",a60,a0,"","","",a60,"","",a45,"","",a30,"",a60,"","","",0.7655,1,1,1.00000,0.988959,buy
2017-11-23,a120,"","","","","","","","","","","","",a120,"",a90,"","","","",a60,a90,a60,"","",a45,"","",a30,"",a60,"","","",0.8155,1,1,1.00000,0.738301,buy
2017-11-24,a120,"","","","","","","","","","","","",a120,"","","","","","",a60,"","","","",a45,"","",a30,"","","","","",0.8885,1,1,0.84509,0.738301,buy
2017-11-25,a120,"","","","","","","","","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,"","",a45,"","",a30,"","","","",a150,0.8242,1,1,0.98510,0.738301,buy
2017-11-26,a120,"","","","","","","","","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"","","",a45,"","",a30,"","","","",a150,0.7755,1,1,0.98510,0.738301,buy
2017-11-27,a120,"",a45,"","","","","","","","",a0,"",a120,a30,"","",a0,a60,"","","","",a45,"","","","","","","",a30,"",a150,0.7864,1,1,1.00000,0.988959,buy
2017-11-28,a120,"",a45,"","","","",a180,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,a45,"","","","","","","",a30,"",a150,0.6162,1,1,0.98510,0.614639,buy
2017-11-29,a120,"",a45,"","","","",a180,"","","",a0,"","",a30,"","","",a90,"",a120,"","",a45,"","","","","","","",a30,"",a150,0.6858,1,1,0.98510,0.614639,buy
2017-11-30,a120,"",a45,"",a135,"","",a180,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,a45,"","","",a135,"","","",a30,"","",0.8242,1,1,1.00000,0.798047,buy
2017-12-01,a120,"",a45,"",a135,"","",a180,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","",a45,a90,"","",a135,"","","",a30,"","",0.6858,1,1,1.00000,0.798047,buy
2017-12-02,a120,"",a45,"",a135,"","",a180,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,a45,a90,"","",a135,"","",a45,"","","",0.8896,1,1,1.00000,0.798047,buy
2017-12-03,a120,"",a45,"",a135,"",a60,a180,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,a45,a90,"","",a135,"","",a45,"","","",0.5156,1,1,1.00000,0.888472,buy
2017-12-04,a120,"",a45,"",a135,"",a60,a180,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"",a45,a90,"","","","","",a45,"","","",0.6858,1,1,0.98510,0.888472,buy
2017-12-05,a120,"",a45,"",a135,"",a60,"",a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,a45,a90,"","","","","",a45,"","","",0.6271,1,1,0.98510,0.888472,buy
2017-12-06,a120,"",a45,"",a135,"",a60,"",a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"",a45,"","","","","","","","","","",0.4622,1,1,0.98510,0.888472,buy
2017-12-07,a120,"",a45,"",a135,"",a60,"",a60,"","",a0,"","","","","",a150,"","",a120,"",a120,a45,"",a30,"","","","","","","",a135,0.2960,0,1,0.98510,0.888472,buy
2017-12-08,a120,"",a45,"","","",a60,"",a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"",a45,"",a30,"","","","","","","",a135,0.9648,1,1,0.85196,1.000000,buy
2017-12-09,a120,"",a45,"","","",a60,"","","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"","",a30,"","","",a90,"","","",a135,0.7392,0,1,0.37507,1.000000,buy
2017-12-10,a120,"",a45,"","","",a60,"","","","","","",a120,"","",a90,"",a120,"",a90,a150,"","","",a30,"","","",a90,"","","",a135,0.5196,0,1,0.37507,1.000000,sell
2017-12-11,a120,"",a45,"","","","","","","","","","",a120,"","","",a150,"",a90,"","","","","",a30,"","","",a90,"","","","",0.9357,0,1,0.48921,0.988959,buy
2017-12-12,a120,"",a45,"","","","","","","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a90,"","","","",0.6162,1,1,0.75004,0.988959,buy
2017-12-13,a120,"",a45,"","","","","","","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","","","","","","",0.7121,1,1,0.80317,0.988959,buy
2017-12-14,"","",a45,"","","","","",a45,"",a30,"","","",a0,"","",a120,a60,"","","","","","","","",a120,a45,"",a30,"","","",0.3142,0,0,0.32627,0.888472,sell
2017-12-15,"","",a45,"","","","","",a45,"",a30,"","","",a0,"","","",a60,"","",a150,"","","","","",a120,a45,"",a30,"","","",0.2245,0,0,0.32627,0.888472,sell
2017-12-16,"","",a45,"","","","","",a45,"",a30,"","","",a0,"","",a90,"","","","","","","","","",a120,a45,"",a30,"","","",0.4913,1,0,0.32627,0.888472,sell
2017-12-17,"","",a45,"","","","","","","","","","","","","",a0,a90,"","","",a120,a0,"","","","",a120,a45,"",a30,"","","",0.6660,1,1,0.55321,0.888472,buy
2017-12-18,"","",a45,"","","","","","","","","","","","",a60,"","","",a0,a0,a120,"","","","","",a120,a45,"","","","","",0.7755,1,0,0.56811,0.888472,sell
2017-12-19,"","",a45,"","","","","","","","","","","","",a60,"",a60,a0,"","","","","","","",a0,"",a45,"","","","",a120,0.5839,0,0,0.15491,0.888472,sell
2017-12-20,"","",a45,"","","","","","",a90,"","","","","","","","",a0,"","",a90,"","","","",a0,"",a45,"","","","",a120,0.3885,0,0,0.06370,0.888472,sell
2017-12-21,"","",a45,"","","","","","",a90,"","","","","",a90,"","","","","","","","","","",a0,"","","","","","",a120,0.5156,1,0,0.04880,0.888472,sell
2017-12-22,"","",a45,"","","","","","",a90,"","","","","","",a60,"","","","","","","","","",a0,"","","","","","",a120,0.4844,1,0,0.04880,0.888472,sell
2017-12-23,"","",a45,"","","","","","",a90,"","","","","","","","","",a60,a60,a60,a60,"","","",a0,"","","","","","","",0.0995,0,0,0.01490,0.888472,sell
2017-12-24,"","",a45,"",a120,"","","","",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","","","",a0,"","",0.1467,0,0,0.14804,0.215082,sell
2017-12-25,"","",a45,"",a120,"","","","",a90,"","","","","","","","",a60,a90,"","",a90,"","","","","","","","",a0,"","",0.4237,1,0,0.29876,0.215082,buy
2017-12-26,"","",a45,"",a120,"","","","",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","","","",a0,"","",0.5763,1,0,0.29876,0.215082,buy
2017-12-27,"","",a45,"",a120,"","","","","","","","","","",a150,a120,"",a90,"","",a0,"","","","","","","","","",a0,"","",0.9891,1,1,0.61691,0.215082,buy
2017-12-28,"","",a45,"",a120,"","","","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","",0.8398,1,1,0.76494,0.215082,buy
2017-12-29,"","",a45,"",a120,"","","","","","","","","","",a180,a150,a60,a120,"","","","","","","","","","","","","","","",0.8398,0,1,0.76494,0.215082,buy
2017-12-30,"",a60,a45,"",a120,"","","","","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","",0.2960,1,0,0.85196,0.161211,buy
2017-12-31,"",a60,a45,"",a120,"","","","","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","",a60,"","","","","","","",a0,"",0.2697,0,0,0.44679,0.161211,buy
2018-01-01,"",a60,a45,"","","",a45,"","","",a30,"","","","","","","","",a180,"",a60,a180,"",a60,"","","","","","","",a0,"",0.3242,0,0,0.44679,0.849829,sell
2018-01-02,"",a60,a45,"","","",a45,"","","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","","","",a60,"","",a0,"",0.5763,1,1,0.48921,0.849829,buy
2018-01-03,"",a60,a45,"","","",a45,"","","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","","","",a60,"","",a0,"",0.6858,1,1,0.48921,0.849829,buy
2018-01-04,"",a60,a45,"","","",a45,"","","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","","","",a60,"","",a0,"",0.9357,1,1,0.75004,0.849829,buy
2018-01-05,"",a60,a45,"","",a60,a45,"","","","","","",a120,"","","","","",a120,"",a120,"",a60,"","","","","",a60,"","",a0,"",0.6758,1,1,0.93630,0.988959,buy
2018-01-06,"",a60,a45,"","",a60,a45,"","","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","","",a60,"","","",a0,"",0.8046,1,1,0.98510,0.988959,buy
2018-01-07,"",a60,a45,"","",a60,a45,"","","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"","",a60,"",a0,"",a0,"",0.7764,1,0,0.06370,0.988959,sell
2018-01-08,"",a60,a45,"","",a60,a45,"","","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"","",a60,"",a0,"",a0,"",0.5839,0,0,0.06370,0.988959,sell
2018-01-09,"",a60,a45,"","",a60,a45,"","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"","",a60,"",a0,"",a0,"",0.8398,0,0,0.06370,0.988959,sell
2018-01-10,"",a60,a45,"","",a60,"","","","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"","",a60,"",a0,"",a0,"",0.5628,0,0,0.06370,0.177418,sell
2018-01-11,"",a60,a45,"","",a60,"","","","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"","",a60,"",a0,"",a0,"",0.1649,1,0,0.01490,0.177418,sell
2018-01-12,"",a60,a45,"","",a60,"","","","","",a0,"","","","","","","","","",a150,"",a60,"","","",a90,a60,"","","",a0,a90,0.3494,0,0,0.44679,0.177418,sell
2018-01-13,"",a60,a45,"","","","","","","","",a0,"","","","","",a90,"","","","","",a60,"","","",a90,a60,"","","",a0,a90,0.3494,0,0,0.44679,0.363164,buy
2018-01-14,"",a60,a45,"","","","",a150,"","","",a0,"","","","","","","",a0,"",a120,"",a60,"","","",a90,"",a45,"","",a0,a90,0.6006,1,1,0.30295,0.064912,buy
2018-01-15,"",a60,a45,"","","","",a150,a45,"","","","","","","",a0,a60,"",a0,"","","",a60,a45,"","",a90,"",a45,"","",a0,a90,0.5839,0,1,0.30295,0.064912,buy
2018-01-16,"",a60,a45,"","","","",a150,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a90,"",a45,"","",a0,"",0.7412,0,1,0.52310,0.064912,buy
2018-01-17,"",a60,a45,"","","","",a150,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","","","",a45,"","",a0,"",0.8242,1,1,0.93630,0.064912,buy
2018-01-18,"",a60,a45,"","","","",a150,a45,a60,"","","","","","","","","","","","","","",a45,"","","","","","","","","",0.3494,0,0,0.15491,0.064912,sell
2018-01-19,"",a60,a45,"","","","",a150,a45,a60,"","","","","",a90,"","","","","",a60,"","",a45,"","","","","","",a30,"","",0.3603,0,0,0.29876,0.064912,buy
2018-01-20,"",a60,a45,"","","","",a150,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","","","","","","",a30,"","",0.5919,1,0,0.28385,0.064912,buy
2018-01-21,"",a60,a45,"","","","",a150,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","","","",a30,"","",0.7890,1,1,0.47690,0.064912,buy
2018-01-22,"",a60,a45,"","","","","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","","","",a30,"","",0.1493,0,0,0.34117,0.363164,sell
2018-01-23,"",a60,a45,"","","","","","","",a0,"","","","","",a90,"",a90,"","","","","","","",a30,"","","","","","","",0.5487,0,0,0.32627,0.363164,buy
2018-01-24,"",a60,a45,"","","","","","","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","",a30,"","","","","","","",0.5196,0,0,0.32627,0.363164,buy
2018-01-25,"",a60,a45,"","","","","","","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","",a30,"","","","","","","",0.7121,0,0,0.32627,0.363164,buy
2018-01-26,"",a60,a45,"","","","","","","",a0,"","","","",a180,a120,"",a120,a150,"","","","","","",a30,"","",a30,"","","","",0.7764,1,1,0.56811,0.363164,buy
2018-01-27,"",a60,a45,"","","","","","","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"","","","","","",a30,"","","","",0.0000,0,0,0.43189,0.363164,sell
2018-01-28,"",a60,a45,"","","","","","",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","","","","","","",a30,"","","","",0.6162,1,1,0.90879,0.363164,buy
2018-01-29,"",a60,a45,"","","","","","",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"","","","","","",a30,"","","","",0.7764,1,1,0.90879,0.363164,buy
2018-01-30,"",a60,a45,"","","","","","",a45,"","","","","",a120,a180,"",a180,"","",a90,"","",a30,"","","","","","","","","",0.6271,0,0,0.52310,0.363164,buy
2018-01-31,"",a60,a45,"","",a45,a30,"","",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"",a30,"","","","","","","","","",0.4913,0,0,0.52310,0.046617,sell
2018-02-01,"",a60,a45,"","",a45,a30,"",a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"",a30,"","","","","",a30,a45,"","",0.1358,0,0,0.04880,0.046617,sell
2018-02-02,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","",a30,"","","","","",a30,a45,"","",0.1845,0,0,0.04880,0.046617,sell
2018-02-03,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","","","","",a120,"","",a150,a150,"",a30,"","","","","",a30,a45,"","",0.1758,0,0,0.04880,0.046617,sell
2018-02-04,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","","","","","","",a30,a45,"","",0.5196,0,0,0.04880,0.046617,sell
2018-02-05,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","","","","","","",a60,0.2110,1,1,0.38997,0.046617,buy
2018-02-06,"",a60,a45,"","",a45,a30,"","","","","","","","","",a90,"","",a60,"","","","","",a30,"","","","","","","",a60,0.2960,0,1,0.47430,0.046617,sell
2018-02-07,"",a60,a45,"","","",a30,"","",a30,"","","","","","",a90,a120,a60,"",a90,"","","","",a30,a45,"","","","","","",a60,0.3351,0,1,0.83706,0.363164,buy
2018-02-08,"",a60,a45,"","","","",a135,"",a30,"","","","","","","","","","","",a150,a90,"","",a30,a45,"","","","","","",a60,0.4270,1,1,0.83706,0.540697,buy
2018-02-09,"",a60,a45,"","","","",a135,"",a30,"","","","","",a0,a60,a90,"","","","","","","",a30,a45,"","","","","","","",0.6271,1,1,0.93630,0.540697,buy
2018-02-10,"",a60,a45,"","","","",a135,"","","","","","","","",a60,"","","",a60,a120,a60,"","",a30,a45,"","","","","","","",0.2499,1,1,0.85999,0.540697,buy
2018-02-11,"","",a45,"","","","",a135,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","",a45,"","","","","","","",0.7392,1,1,0.62493,0.899512,buy
2018-02-12,"","",a45,"","","","",a135,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","",a60,"","","","","","",0.4481,0,1,0.39800,0.899512,sell
2018-02-13,"","",a45,"",a90,"","",a135,"","",a30,a45,"","","","","","","","","",a90,"","","","","",a60,"","",a45,"","","",0.6115,1,1,0.47430,0.899512,buy
2018-02-14,"","",a45,"",a90,"","",a135,"","","",a45,"",a60,"",a60,"","","","","","","","","","","",a60,"","",a45,a60,"","",0.9357,1,1,0.89388,0.899512,buy
2018-02-15,"","",a45,"",a90,"","",a135,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","","","",a60,"","",a45,a60,"","",0.9648,1,1,0.89388,0.899512,buy
2018-02-16,"","",a45,"",a90,"","","","","","","",a0,a60,"","","","","",a60,a0,"",a0,"","","","",a60,"","",a45,a60,"","",0.9248,1,1,0.89388,0.964424,buy
2018-02-17,"","",a45,"",a90,"","","","","","","",a0,"","",a90,"",a0,a60,"","","","","","","","","","","","",a60,"",a45,1.0000,1,1,0.83706,0.964424,buy
2018-02-18,"","",a45,"",a90,"","","","","","","",a0,"","","","","","",a90,"","","","","","","","","","","","","",a45,0.9648,1,1,0.83706,0.964424,buy
2018-02-19,"","",a45,"",a90,"","","","","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","","","","","","",a45,0.8351,1,1,0.83706,0.964424,buy
2018-02-20,"","",a45,"",a90,"","","","","",a45,a60,"","","","","","",a90,"",a60,a0,"","","","","","","",a0,"","","",a45,0.8155,1,1,0.89388,0.964424,buy
2018-02-21,"","",a45,"",a90,"","","","","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","",a0,"","","",a45,0.8046,1,1,0.89388,0.964424,buy
2018-02-22,"","",a45,"","","","","","","",a45,a60,"",a45,"",a150,"","",a120,"","","","","","",a45,"","",a90,a0,"","","","",0.5839,0,0,0.28805,0.888472,sell
2018-02-23,"","",a45,"","","","","","","","","","",a45,"","",a90,a90,"",a150,a90,"","","","",a45,a60,"",a90,a0,"","","","",0.3703,0,0,0.10612,0.888472,sell
2018-02-24,"","",a45,"","","","","","",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,"","",a45,a60,"",a90,"","","","","",0.3994,0,0,0.01490,0.888472,sell
2018-02-25,"","",a45,"","","","","","",a0,"","","",a45,"","","",a120,"",a180,a120,"","","","",a45,a60,"",a90,"",a60,"","","",0.8351,1,0,0.04880,0.888472,sell
2018-02-26,"","",a45,"","",a30,"","","",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,"","",a45,a60,"",a90,"",a60,"","","",0.4735,0,0,0.15491,0.587314,sell
2018-02-27,"","",a45,"","",a30,"","",a90,"","","","","","","","","","",a150,a150,a90,"","","","",a60,a45,a90,"",a60,"","","",0.7890,1,1,0.90879,0.587314,buy
2018-02-28,"","",a45,"","",a30,"","",a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,"","","","",a45,a90,"",a60,"","","",0.7012,1,1,1.00000,0.587314,buy
2018-03-01,"","",a45,"","",a30,"","",a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","","","",a45,"","",a60,"","","",0.7040,1,1,0.95120,0.587314,buy
2018-03-02,"","",a45,"","",a30,"","",a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"",a0,"","",a45,"","","","","",a30,0.9357,1,1,0.90879,0.587314,buy
2018-03-03,"","",a45,"","",a30,"","","","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"",a0,"","",a45,"","","","","",a30,0.7513,1,1,0.90879,0.587314,buy
2018-03-04,"","",a45,"","",a30,"","","","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","",a0,"","","","","","","","",a30,0.8351,1,1,0.89388,0.587314,buy
2018-03-05,"","",a45,"","",a30,"","","","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"",a0,"","","","","","","","",a30,0.8398,1,1,0.89388,0.587314,buy
2018-03-06,"","",a45,"","","","","","","","","","","",a0,"","",a120,"",a60,a120,"","","",a0,"","","","","","","","","",0.2988,0,0,0.30295,0.888472,sell
2018-03-07,"","",a45,"","","","",a120,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","",0.4372,0,0,0.48921,0.000000,sell
2018-03-08,"","",a45,"","","","",a120,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","","","","","","",0.0752,0,0,0.48921,0.000000,sell
2018-03-09,"","",a45,"","","","",a120,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","",a60,"","","","","","","","",0.1954,0,1,0.10612,0.000000,sell
2018-03-10,"","",a45,"","","","",a120,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","",a60,"","","","","","","","",0.2001,0,1,0.10612,0.000000,sell
2018-03-11,"","",a45,"","","","",a120,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","",a60,"","","","","",a90,"","",0.2851,0,1,0.29876,0.000000,sell
2018-03-12,"","",a45,"","","","",a120,"","","",a90,"","","","","","",a0,"",a60,a90,"","","",a60,"","","","","",a90,"","",0.9005,1,1,0.29876,0.000000,sell
2018-03-13,"","",a45,"","","","",a120,"","","","","","","","",a60,"","","","","",a60,"","",a60,"","","","","",a90,"","",0.6858,0,1,0.55321,0.000000,sell
2018-03-14,"","",a45,"","","","",a120,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","",a90,"","",0.3603,0,1,0.14001,0.000000,sell
2018-03-15,"","",a45,"","","","",a120,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","","",a30,"","","",a90,"","",0.0461,0,1,0.01490,0.000000,sell
2018-03-16,"","",a45,"","","","","","",a30,"","","","","","","",a0,a60,a60,"","","","","","","",a30,"","","","","","",0.2345,0,1,0.01490,0.888472,sell
2018-03-17,"","",a45,"","","","","","",a30,"","","","",a0,a90,"","",a60,"",a0,"","","","","","",a30,"",a30,"","","","",0.3231,0,0,0.09121,0.888472,sell
2018-03-18,"","",a45,"","","","","","",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"","","","",a30,"",a30,"","","","",0.7040,0,0,0.09121,0.888472,sell
